accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
896,5760,16640,-5216,6704,-1968,287,121,166,217987,1581924698712,b4994c579099
896,5760,16640,-4960,6576,-1920,-26,224,-15,218007,1581924698762,b4994c579099
-768,-5504,18880,-4256,6464,-1712,-65,-119,108,218027,1581924698764,b4994c579099
-768,-5504,18880,-4032,6544,-1648,282,51,204,218047,1581924698767,b4994c579099
-768,-5504,18880,-3728,6752,-1536,96,-28,-116,218067,1581924698816,b4994c579099
-768,-5504,18880,-3728,6928,-1616,-36,-199,51,218087,1581924698819,b4994c579099
-768,-5504,18880,-3984,7200,-1696,151,106,179,218107,1581924698869,b4994c579099
1088,6400,10368,-4528,7360,-1744,158,-71,-85,218127,1581924698871,b4994c579099
1088,6400,10368,-4896,7536,-1792,-159,10,52,218147,1581924698873,b4994c579099
1088,6400,10368,-5312,7232,-1744,-59,170,257,218167,1581924698923,b4994c579099
1088,6400,10368,-5152,7152,-1648,184,5,24,218187,1581924698925,b4994c579099
1088,6400,10368,-4736,6800,-1472,-87,72,-48,218207,1581924698974,b4994c579099
-384,-1344,8896,-4592,6720,-1376,-22,13,226,218227,1581924698976,b4994c579099
-384,-1344,8896,-3984,6800,-1248,141,-13,83,218247,1581924698978,b4994c579099
-384,-1344,8896,-3904,6896,-1216,154,-13,3,218267,1581924699025,b4994c579099
-384,-1344,8896,-3840,7216,-1216,-111,152,66,218287,1581924699027,b4994c579099
-384,-1344,8896,-4208,7408,-1360,171,208,293,218307,1581924699029,b4994c579099
5376,4800,21248,-4736,7568,-1360,78,6,-32,218327,1581924699081,b4994c579099
5376,4800,21248,-5056,7616,-1392,-126,0,-62,218347,1581924699083,b4994c579099
5376,4800,21248,-5488,7264,-1408,203,105,257,218367,1581924699085,b4994c579099
5376,4800,21248,-5376,7072,-1376,174,91,0,218387,1581924699133,b4994c579099
5376,4800,21248,-4896,6800,-1248,-12,-137,-77,218407,1581924699135,b4994c579099
-5504,-1408,14976,-4736,6752,-1184,70,335,295,218427,1581924699188,b4994c579099
-5504,-1408,14976,-4160,6800,-1040,57,168,124,218447,1581924699190,b4994c579099
-5504,-1408,14976,-4064,6832,-1104,-15,-180,4,218467,1581924699193,b4994c579099
-5504,-1408,14976,-4016,7152,-1184,74,148,226,218487,1581924699242,b4994c579099
-5504,-1408,14976,-4432,7360,-1296,-82,-26,-25,218507,1581924699244,b4994c579099
-2432,5376,3712,-4688,7472,-1392,-89,35,112,218527,1581924699246,b4994c579099
-2432,5376,3712,-5296,7472,-1504,124,-25,93,218547,1581924699297,b4994c579099
-2432,5376,3712,-5632,7376,-1616,-94,75,90,218567,1581924699299,b4994c579099
-2432,5376,3712,-5536,6944,-1552,-113,130,62,218587,1581924699350,b4994c579099
-2432,5376,3712,-5376,6864,-1520,79,-123,158,218607,1581924699352,b4994c579099
-3840,6656,18048,-4688,6624,-1424,56,124,78,218627,1581924699354,b4994c579099
-3840,6656,18048,-4368,6688,-1408,47,142,65,218647,1581924699403,b4994c579099
-3840,6656,18048,-4096,6816,-1504,72,-201,249,218667,1581924699405,b4994c579099
-3840,6656,18048,-4112,6928,-1504,204,137,66,218687,1581924699457,b4994c579099
-3840,6656,18048,-4528,7328,-1824,32,182,8,218707,1581924699459,b4994c579099
1920,640,16128,-4752,7376,-1872,-74,-101,175,218727,1581924699461,b4994c579099
1920,640,16128,-5280,7424,-2048,249,99,193,218747,1581924699512,b4994c579099
1920,640,16128,-5648,7328,-2096,-14,171,-71,218767,1581924699514,b4994c579099
1920,640,16128,-5360,6960,-2064,-60,-86,165,218787,1581924699516,b4994c579099
1920,640,16128,-5104,6816,-2032,348,86,253,218807,1581924699566,b4994c579099
3200,-1408,17856,-4432,6592,-1888,12,10,-127,218827,1581924699569,b4994c579099
3200,-1408,17856,-4064,6624,-1904,-10,-198,138,218847,1581924699571,b4994c579099
3200,-1408,17856,-3712,6864,-1984,1,73,100,218867,1581924699621,b4994c579099
3200,-1408,17856,-3728,7024,-1984,128,13,-85,218887,1581924699623,b4994c579099
3200,-1408,17856,-64,7392,-2160,-152,-1,34,218907,1581924699625,b4994c579099
-128,-448,16704,-4336,7456,-2256,48,101,181,218927,1581924699674,b4994c579099
-128,-448,16704,-4640,7552,-2352,113,-82,55,218947,1581924699676,b4994c579099
-128,-448,16704,-5056,7408,-2352,-137,139,-113,218967,1581924699726,b4994c579099
-128,-448,16704,-4912,7264,-2288,-15,83,264,218987,1581924699728,b4994c579099
-128,-448,16704,-4512,7072,-2224,199,-92,4,219007,1581924699730,b4994c579099
-128,-192,16320,-4224,6912,-2128,-43,71,2,219027,1581924699780,b4994c579099
1408,-192,16320,-3568,6928,-1984,-166,-40,154,219047,1581924699782,b4994c579099
1408,-192,16320,-3488,7136,-2032,184,58,113,219067,1581924699833,b4994c579099
1408,-192,16320,-3216,7392,-1984,153,-6,65,219087,1581924699835,b4994c579099
1408,-192,16320,-3424,7664,-2128,-203,173,48,219107,1581924699837,b4994c579099
1408,-192,16320,-4000,7840,-2240,173,226,339,219127,1581924699886,b4994c579099
-6592,8896,12736,-4320,7936,-2240,136,31,-11,219147,1581924699888,b4994c579099
-6592,8896,12736,-4832,7648,-2240,-104,-37,-99,219167,1581924699940,b4994c579099
-6592,8896,12736,-4688,7552,-2208,109,108,246,219187,1581924699943,b4994c579099
-6592,8896,12736,-4336,7344,-2032,43,-28,-56,219207,1581924699945,b4994c579099
-6592,8896,12736,-4032,7184,-1920,-20,-126,-132,219227,1581924699994,b4994c579099
1280,-1920,23872,-3520,7216,-1744,70,285,243,219247,1581924699996,b4994c579099
1280,-1920,23872,-3408,7328,-1728,-13,163,44,219267,1581924699998,b4994c579099
1280,-1920,23872,-3296,7600,-1712,-8,-185,-97,219287,1581924700048,b4994c579099
1280,-1920,23872,-3552,7792,-1840,-67,161,107,219307,1581924700050,b4994c579099
1280,-1920,23872,-16,7952,-1904,49,-15,146,219327,1581924700052,b4994c579099
960,384,16768,-4560,8016,-1952,-9,-21,35,219347,1581924700100,b4994c579099
960,384,16768,-4752,7984,-2016,59,-45,68,219367,1581924700153,b4994c579099
960,384,16768,-4704,7584,-1904,-6,33,100,219387,1581924700155,b4994c579099
960,384,16768,-4672,7456,-1792,-9,133,205,219407,1581924700157,b4994c579099
960,384,16768,-4080,7104,-1616,68,-99,215,219427,1581924700160,b4994c579099
3904,1408,12032,-3712,7184,-1600,91,103,123,219447,1581924700162,b4994c579099
3904,1408,12032,-3504,7312,-1520,-56,167,108,219467,1581924700207,b4994c579099
3904,1408,12032,-3424,7424,-1568,-85,-154,299,219487,1581924700209,b4994c579099
3904,1408,12032,-3712,7792,-1808,226,135,257,219507,1581924700258,b4994c579099
3904,1408,12032,-4064,7904,-1840,-42,190,-7,219527,1581924700261,b4994c579099
-4416,-3520,16768,-4688,7984,-1984,-104,-107,261,219547,1581924700311,b4994c579099
-4416,-3520,16768,-4976,7824,-2048,232,89,216,219567,1581924700313,b4994c579099
-4416,-3520,16768,-4880,7392,-1936,149,-53,-16,219587,1581924700315,b4994c579099
-4416,-3520,16768,-4768,7344,-1904,-126,37,140,219607,1581924700364,b4994c579099
-4416,-3520,16768,-4176,7008,-1824,13,162,213,219627,1581924700416,b4994c579099
-1088,8896,18304,-3840,7024,-1776,106,-58,166,219647,1581924700418,b4994c579099
-1088,8896,18304,-3584,7152,-1728,-69,-28,26,219667,1581924700421,b4994c579099
-1088,8896,18304,-3520,7296,-1856,-45,64,318,219687,1581924700423,b4994c579099
-1088,8896,18304,-3840,7648,-2032,38,25,91,219707,1581924700471,b4994c579099
-1088,8896,18304,-4080,7712,-2240,78,-39,32,219727,1581924700473,b4994c579099
1216,2496,26560,-4784,7760,-2272,-80,219,54,219747,1581924700475,b4994c579099
1216,2496,26560,-4976,7600,-2352,56,50,221,219767,1581924700525,b4994c579099
1216,2496,26560,-4880,7424,-2304,204,4,-35,219787,1581924700527,b4994c579099
1216,2496,26560,-4560,7104,-2192,-58,-2,-30,219807,1581924700529,b4994c579099
1216,2496,26560,-4272,6992,-2224,12,46,157,219827,1581924700575,b4994c579099
4736,0,15872,-3520,6912,-2016,71,149,75,219847,1581924700577,b4994c579099
4736,0,15872,-3424,7088,-2096,-42,-127,44,219867,1581924700627,b4994c579099
4736,0,15872,-3184,7312,-2176,14,207,152,219887,1581924700629,b4994c579099
4736,0,15872,-3312,7568,-2256,74,199,61,219907,1581924700678,b4994c579099
4736,0,15872,-3920,7824,-2512,56,-175,94,219927,1581924700680,b4994c579099
2432,256,11264,-4192,7872,-2512,134,224,109,219947,1581924700682,b4994c579099
2432,256,11264,-4672,7776,-2560,44,62,10,219967,1581924700732,b4994c579099
2432,256,11264,-4624,7568,-2592,-87,-166,132,219987,1581924700734,b4994c579099
2432,256,11264,-4240,7376,-2432,191,82,68,220007,1581924700736,b4994c579099
2432,256,11264,-3936,7200,-2336,-37,59,-6,220027,1581924700783,b4994c579099
-4480,-2240,17344,-3216,7232,-2192,-109,-13,167,220047,1581924700836,b4994c579099
-4480,-2240,17344,-3152,7408,-2208,227,136,303,220067,1581924700838,b4994c579099
-4480,-2240,17344,-2912,7664,-2288,18,104,-129,220087,1581924700841,b4994c579099
-4480,-2240,17344,-3120,7952,-2368,-42,-46,251,220107,1581924700843,b4994c579099
-4480,-2240,17344,-3616,8112,-2512,109,-51,204,220127,1581924700890,b4994c579099
-2752,10048,15232,-3904,8176,-2512,185,-29,37,220147,1581924700892,b4994c579099
-2752,10048,15232,-4384,8032,-2512,-77,174,89,220167,1581924700894,b4994c579099
-2752,10048,15232,-4240,7888,-2480,-44,90,197,220187,1581924700942,b4994c579099
-2752,10048,15232,-4064,7744,-2368,188,31,198,220207,1581924700944,b4994c579099
-2752,10048,15232,-3504,7456,-2240,7,95,45,220227,1581924700946,b4994c579099
-4032,-6336,17920,-3104,7536,-2096,-59,-42,192,220247,1581924700994,b4994c579099
-4032,-6336,17920,-2768,7696,-2112,216,75,219,220267,1581924701046,b4994c579099
-4032,-6336,17920,-2560,7824,-1968,72,26,6,220287,1581924701048,b4994c579099
-4032,-6336,17920,-2704,8224,-2128,-209,108,75,220307,1581924701050,b4994c579099
-4032,-6336,17920,-3120,8368,-2240,189,211,309,220327,1581924701052,b4994c579099
2944,4416,15232,-3664,8416,-2288,93,17,-26,220347,1581924701100,b4994c579099
2944,4416,15232,-3936,8432,-2304,-93,-15,-10,220367,1581924701102,b4994c579099
2944,4416,15232,-4000,8032,-2208,110,126,281,220387,1581924701154,b4994c579099
2944,4416,15232,-3840,7920,-2128,50,103,-35,220407,1581924701156,b4994c579099
2944,4416,15232,-3296,7568,-1952,12,-117,-92,220427,1581924701158,b4994c579099
1216,-2688,14720,-2976,7600,-1920,-15,294,225,220447,1581924701207,b4994c579099
1216,-2688,14720,-2688,7728,-1856,42,92,86,220467,1581924701209,b4994c579099
1216,-2688,14720,-2528,7808,-1808,28,-116,60,220487,1581924701259,b4994c579099
1216,-2688,14720,-2896,8208,-2032,-18,76,108,220507,1581924701261,b4994c579099
1216,-2688,14720,-3296,8304,-2128,-77,-7,141,220527,1581924701263,b4994c579099
-5696,3520,11584,-3840,8272,-2224,28,107,56,220547,1581924701311,b4994c579099
-5696,3520,11584,-4128,8160,-2192,-14,-60,64,220567,1581924701313,b4994c579099
-5696,3520,11584,-8096,7744,-2144,-71,179,161,220587,1581924701316,b4994c579099
-5696,3520,11584,-3920,7600,-2128,14,199,145,220607,1581924701366,b4994c579099
-5696,3520,11584,-3616,7440,-2080,93,-197,207,220627,1581924701369,b4994c579099
256,6784,15360,-2880,7280,-1856,142,144,148,220647,1581924701371,b4994c579099
256,6784,15360,-2640,7344,-1808,4,167,5,220667,1581924701420,b4994c579099
256,6784,15360,-2496,7456,-1888,-77,-98,262,220687,1581924701422,b4994c579099
256,6784,15360,-2496,7648,-1968,290,131,129,220707,1581924701424,b4994c579099
256,6784,15360,-3104,7856,-2160,-2,202,40,220727,1581924701475,b4994c579099
4288,-4480,18112,-3296,7920,-2208,-101,-45,226,220747,1581924701477,b4994c579099
4288,-4480,18112,-3888,7776,-2320,308,77,276,220767,1581924701527,b4994c579099
4288,-4480,18112,-3920,7568,-2288,102,-10,-65,220787,1581924701529,b4994c579099
4288,-4480,18112,-3568,7296,-2176,-121,-68,156,220807,1581924701531,b4994c579099
4288,-4480,18112,-3280,7120,-2144,44,111,227,220827,1581924701577,b4994c579099
-1536,6272,10496,-2560,7056,-2032,135,-74,40,220847,1581924701579,b4994c579099
-1536,6272,10496,-2400,7088,-1968,-201,-3,-10,220867,1581924701632,b4994c579099
-1536,6272,10496,-2176,7344,-2080,-33,37,296,220887,1581924701634,b4994c579099
-1536,6272,10496,-2368,7600,-2256,107,-108,44,220907,1581924701636,b4994c579099
-1536,6272,10496,-2880,7792,-2352,83,-43,0,220927,1581924701685,b4994c579099
-3840,-6848,19136,-3088,7888,-2384,-120,118,70,220947,1581924701687,b4994c579099
-3840,-6848,19136,-3600,7696,-2512,63,97,200,220967,1581924701738,b4994c579099
-3840,-6848,19136,-3648,7600,-2480,142,-15,-79,220987,1581924701740,b4994c579099
-3840,-6848,19136,-3376,7312,-2448,-199,190,66,221007,1581924701742,b4994c579099
-3840,-6848,19136,-3024,7120,-2336,166,106,244,221027,1581924701843,b4994c579099
3776,5376,19776,-2624,7104,-2272,138,-23,-70,221047,1581924701845,b4994c579099
3776,5376,19776,-2224,7280,-2256,-49,-84,-86,221067,1581924701893,b4994c579099
3776,5376,19776,-2160,7376,-2352,44,35,119,221087,1581924701946,b4994c579099
3776,5376,19776,-2096,7808,-2416,154,151,17,221107,1581924701948,b4994c579099
3776,5376,19776,-2736,8032,-2544,-45,-109,-95,221129,1581924702000,b4994c579099
-1920,1280,17024,-2960,8096,-2640,23,198,170,221150,1581924702002,b4994c579099
-1920,1280,17024,-3328,8000,-2688,59,181,-71,221170,1581924702050,b4994c579099
-1920,1280,17024,-3440,7808,-2640,51,-197,-23,221190,1581924702052,b4994c579099
-1920,1280,17024,-3008,7552,-2592,9,232,95,221210,1581924702105,b4994c579099
-1920,1280,17024,-2704,7440,-2512,-25,170,80,221230,1581924702107,b4994c579099
5696,3392,8448,-2352,7456,-2400,68,-139,16,221250,1581924702157,b4994c579099
5696,3392,8448,-2000,7680,-2352,170,172,246,221270,1581924702159,b4994c579099
5696,3392,8448,-1808,7792,-2384,-5,-23,80,221290,1581924702161,b4994c579099
5696,3392,8448,-2000,8240,-2544,-98,32,219,221310,1581924702210,b4994c579099
5696,3392,8448,-2304,8336,-2672,169,-6,160,221330,1581924702212,b4994c579099
-576,-128,14272,-2832,8448,-2672,-40,69,-2,221350,1581924702265,b4994c579099
-576,-128,14272,-3248,8448,-2800,-117,-32,210,221370,1581924702267,b4994c579099
-576,-128,14272,-3248,8000,-2704,121,-71,254,221390,1581924702269,b4994c579099
-576,-128,14272,-2992,7888,-2704,73,-71,45,221410,1581924702317,b4994c579099
-576,-128,14272,-2432,7616,-2496,-76,176,148,221430,1581924702369,b4994c579099
-640,-576,11584,-2112,7600,-2432,-81,77,281,221450,1581924702371,b4994c579099
-640,-576,11584,-1776,7728,-2416,241,-28,174,221470,1581924702423,b4994c579099
-640,-576,11584,-1616,7808,-2464,-32,182,37,221490,1581924702425,b4994c579099
-640,-576,11584,-1872,8160,-2592,-39,-66,171,221510,1581924702427,b4994c579099
-640,-576,11584,-2240,8192,-2720,263,65,277,221530,1581924702477,b4994c579099
-1408,8192,13760,-2704,8304,-2720,164,43,-17,221550,1581924702479,b4994c579099
-1408,8192,13760,-3024,8224,-2784,-150,54,111,221570,1581924702529,b4994c579099
-1408,8192,13760,-2992,7744,-2768,161,221,273,221590,1581924702532,b4994c579099
-1408,8192,13760,-2720,7600,-2672,143,4,-37,221610,1581924702583,b4994c579099
-1408,8192,13760,-2528,7456,-2704,-82,91,-81,221630,1581924702585,b4994c579099
-1408,8192,17408,-1904,7216,-2496,253,174,255,221650,1581924702587,b4994c579099
4736,7296,17408,-1600,7360,-2464,210,-66,-239,221670,1581924702636,b4994c579099
4736,7296,17408,-1376,7440,-2416,6,94,-22,221690,1581924702690,b4994c579099
4736,7296,17408,-1552,7712,-2544,60,46,131,221710,1581924702692,b4994c579099
4736,7296,17408,-2160,7872,-2688,82,-8,-75,221730,1581924702743,b4994c579099
4736,7296,17408,-2384,7936,-2800,26,-28,-54,221750,1581924702745,b4994c579099
1792,-1920,15552,-3056,7824,-2864,-63,136,56,221770,1581924702748,b4994c579099
1792,-1920,15552,-3136,7648,-2832,94,103,34,221790,1581924702797,b4994c579099
1792,-1920,15552,-2800,7296,-2720,131,20,-66,221810,1581924702849,b4994c579099
1792,-1920,15552,-2608,7104,-2656,-142,194,-30,221830,1581924702851,b4994c579099
1792,-1920,15552,-1952,6912,-2528,110,193,170,221850,1581924702902,b4994c579099
-4160,512,9344,-1696,7120,-2528,134,49,-86,221870,1581924702904,b4994c579099
-4160,512,9344,-1616,7248,-2608,-179,225,-9,221890,1581924703008,b4994c579099
-4160,512,9344,-1744,7536,-2656,136,236,249,221910,1581924703010,b4994c579099
-4160,512,9344,-2336,7744,-2832,147,-30,-109,221930,1581924703013,b4994c579099
-4160,512,9344,-2592,7760,-2864,-214,98,-77,221950,1581924703015,b4994c579099
-3712,-7360,20736,-3152,7680,-2960,205,21,270,221970,1581924703058,b4994c579099
-3712,-7360,20736,-3200,7440,-2944,150,-35,-122,221990,1581924703111,b4994c579099
-3712,-7360,20736,-2880,7216,-2880,-80,-67,-115,222010,1581924703113,b4994c579099
-3712,-7360,20736,-2544,7024,-2880,126,99,131,222030,1581924703166,b4994c579099
-3712,-7360,20736,-2144,7088,-2672,30,78,-27,222050,1581924703168,b4994c579099
2112,3904,15872,-1712,7168,-2656,58,-109,-77,222070,1581924703170,b4994c579099
2112,3904,15872,-1664,7312,-2672,77,231,91,222090,1581924703218,b4994c579099
2112,3904,15872,-1744,7712,-2896,26,128,8,222110,1581924703220,b4994c579099
2112,3904,15872,-1984,7952,-2928,37,-163,-120,222130,1581924703322,b4994c579099
2112,3904,15872,-2544,8080,-3056,-6,273,73,222150,1581924703324,b4994c579099
-6016,2432,13952,-3008,8240,-3232,49,114,-62,222170,1581924703375,b4994c579099
-6016,2432,13952,-3200,7808,-3152,57,-162,-100,222190,1581924703377,b4994c579099
-6016,2432,13952,-2992,7744,-3120,-91,221,27,222210,1581924703426,b4994c579099
-6016,2432,13952,-2592,7456,-3024,136,45,110,222230,1581924703429,b4994c579099
-6016,2432,13952,-2208,7424,-2976,151,-199,-94,222250,1581924703481,b4994c579099
9216,1408,16576,-1808,7680,-2912,-141,94,0,222270,1581924703484,b4994c579099
9216,1408,16576,-1824,7808,-2976,106,-15,123,222290,1581924703486,b4994c579099
9216,1408,16576,-1856,8224,-3104,174,-85,-116,222310,1581924703533,b4994c579099
9216,1408,16576,-2240,8336,-3216,-29,-30,-86,222330,1581924703535,b4994c579099
9216,1408,16576,-2784,8528,-3328,54,78,115,222350,1581924703583,b4994c579099
1024,4096,22976,-3216,8448,-3440,55,40,-59,222370,1581924703585,b4994c579099
1024,4096,22976,-3344,8080,-3312,-70,-98,-45,222390,1581924703692,b4994c579099
1024,4096,22976,-3136,7936,-3312,13,185,130,222410,1581924703694,b4994c579099
1024,4096,22976,-2624,7616,-3248,94,187,30,222430,1581924703744,b4994c579099
1024,4096,22976,-2224,7568,-3024,105,-163,-95,222450,1581924703746,b4994c579099
-960,-3264,16000,-1872,7792,-3040,85,339,310,222470,1581924703799,b4994c579099
-960,-3264,16000,-1776,7824,-3024,74,208,-22,222490,1581924703801,b4994c579099
-960,-3264,16000,-1696,8032,-3120,67,-215,88,222510,1581924703853,b4994c579099
-960,-3264,16000,-2224,8304,-3216,110,176,111,222530,1581924703855,b4994c579099
-960,-3264,16000,-2544,8368,-3312,-20,-12,65,222550,1581924703907,b4994c579099
-8640,0,16576,-3184,8272,-3456,-109,-66,135,222570,1581924703909,b4994c579099
-8640,0,16576,-3264,8160,-3392,170,76,167,222590,1581924703958,b4994c579099
-8640,0,16576,-2944,7840,-3328,-116,69,24,222610,1581924704008,b4994c579099
-8640,0,16576,-2816,7648,-3312,-36,65,234,222630,1581924704010,b4994c579099
-8640,0,16576,-2080,7456,-3184,165,-68,291,222650,1581924704059,b4994c579099
-4928,8704,17088,-1840,7536,-3072,15,76,-23,222670,1581924704061,b4994c579099
-4928,8704,17088,-1712,7584,-3184,-13,20,60,222690,1581924704114,b4994c579099
-4928,8704,17088,-1712,7840,-3280,-36,-88,105,222710,1581924704116,b4994c579099
-4928,8704,17088,-2272,8016,-3424,161,124,28,222730,1581924704118,b4994c579099
-4928,8704,17088,-2592,8112,-3408,-52,169,-114,222750,1581924704165,b4994c579099
3392,-1856,15424,-3280,8016,-3504,-18,-27,161,222770,1581924704215,b4994c579099
3392,-1856,15424,-3248,7760,-3520,270,139,117,222790,1581924704270,b4994c579099
3392,-1856,15424,-2976,7504,-3344,-57,129,-158,222810,1581924704272,b4994c579099
3392,-1856,15424,-2864,7264,-3344,-70,-71,145,222830,1581924704323,b4994c579099
3392,-1856,15424,-2176,7120,-3136,289,144,127,222850,1581924704376,b4994c579099
-896,1280,14400,-1936,7184,-3104,2,194,-208,222870,1581924704427,b4994c579099
-896,1280,14400,-1744,7344,-3168,-20,-44,112,222890,1581924704430,b4994c579099
-896,1280,14400,-1888,7568,-3152,274,67,145,222910,1581924704481,b4994c579099
-896,1280,14400,-2176,7824,-3264,-156,145,-228,222930,1581924704483,b4994c579099
-896,1280,14400,-2704,7904,-3360,-22,-13,151,222950,1581924704533,b4994c579099
3456,2368,13696,-3040,7872,-3488,239,75,116,222970,1581924704585,b4994c579099
3456,2368,13696,-3360,7632,-3408,-136,159,-234,222990,1581924704588,b4994c579099
3456,2368,13696,-3248,7536,-3424,-44,-6,132,223010,1581924704590,b4994c579099
3456,2368,13696,-2912,7248,-3312,218,-35,157,223030,1581924704636,b4994c579099
3456,2368,13696,-2448,7200,-3200,-38,98,-216,223050,1581924704638,b4994c579099
2560,1792,4608,-2080,7360,-3024,149,54,153,223070,1581924704690,b4994c579099
2560,1792,4608,-2048,7568,-2976,183,-151,144,223090,1581924704743,b4994c579099
2560,1792,4608,-2032,7888,-3088,46,120,-65,223110,1581924704745,b4994c579099
