accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,1344,15168,-6752,6848,-2640,45,44,11,573130,1581925053873,b4994c579099
-192,1344,15168,-6880,6576,-2544,42,47,8,573150,1581925053876,b4994c579099
-192,1344,15168,-6768,6368,-2496,42,49,10,573170,1581925053926,b4994c579099
-192,1344,15168,-6368,6160,-2400,43,44,12,573190,1581925053928,b4994c579099
-64,1344,15296,-5872,5936,-2272,48,48,9,573210,1581925053978,b4994c579099
-64,1344,15296,-5440,6176,-2208,45,47,10,573230,1581925053980,b4994c579099
-64,1344,15296,-5456,6192,-2160,46,44,9,573250,1581925053982,b4994c579099
-64,1344,15296,-5472,6640,-2336,45,47,7,573270,1581925054031,b4994c579099
-64,1344,15296,-5760,6752,-2400,46,51,11,573290,1581925054033,b4994c579099
-128,1280,15360,-6320,6944,-2576,49,48,11,573310,1581925054035,b4994c579099
-128,1280,15360,-6704,6864,-2560,44,49,8,573330,1581925054083,b4994c579099
-128,1280,15360,-6912,6736,-2608,49,45,11,573350,1581925054086,b4994c579099
-128,1280,15360,-6752,6352,-2512,46,48,7,573370,1581925054136,b4994c579099
-128,1280,15360,-6544,6224,-2480,46,43,8,573390,1581925054138,b4994c579099
128,1216,15552,-5888,6064,-2272,44,43,6,573410,1581925054141,b4994c579099
0,1216,15552,-5632,6096,-2224,48,49,13,573430,1581925056031,b4994c579099
0,1216,15552,-5488,6320,-2304,46,43,9,573450,1581925056033,b4994c579099
0,1216,15552,-5312,6416,-2192,43,47,10,573470,1581925056035,b4994c579099
0,1216,15552,-5952,6816,-2464,42,51,7,573490,1581925056037,b4994c579099
0,1216,15360,-6208,6800,-2544,39,45,6,573510,1581925056039,b4994c579099
0,1152,15360,-6864,6928,-2592,49,49,7,573530,1581925056042,b4994c579099
0,1152,15360,-6992,6672,-2592,44,46,11,573550,1581925056044,b4994c579099
0,1152,15360,-6752,6416,-2528,44,47,12,573570,1581925056046,b4994c579099
0,1152,15360,-6512,6176,-2400,44,52,7,573590,1581925056048,b4994c579099
0,1152,15360,-5808,6064,-2320,49,47,8,573610,1581925056050,b4994c579099
-64,1216,15424,-5568,6016,-2224,43,41,15,573630,1581925056052,b4994c579099
-64,1216,15424,-5440,6320,-2288,45,50,12,573650,1581925056055,b4994c579099
-64,1216,15424,-5328,6432,-2304,42,45,7,573670,1581925056057,b4994c579099
-64,1216,15424,-5872,6784,-2496,45,50,5,573690,1581925056060,b4994c579099
-64,1216,15424,-6160,6816,-2512,40,44,9,573710,1581925056062,b4994c579099
256,1216,15680,-6848,6880,-2592,47,45,6,573730,1581925056064,b4994c579099
256,1216,15680,-6880,6624,-2544,42,49,6,573750,1581925056066,b4994c579099
256,1216,15680,-6800,6480,-2528,44,46,12,573770,1581925056068,b4994c579099
256,1216,15680,-6416,6224,-2448,45,50,11,573790,1581925056070,b4994c579099
256,1216,15680,-6080,6048,-2288,43,50,13,573810,1581925056073,b4994c579099
128,1344,15168,-5616,6160,-2224,45,45,8,573830,1581925056075,b4994c579099
128,1344,15168,-5472,6192,-2208,42,50,9,573850,1581925056078,b4994c579099
128,1344,15168,-5344,6512,-2320,43,45,13,573870,1581925056080,b4994c579099
128,1344,15168,-5760,6736,-2400,39,45,9,573890,1581925056082,b4994c579099
128,1344,15168,-6336,6832,-2496,45,53,9,573910,1581925056084,b4994c579099
0,1408,15360,-6576,6896,-2688,47,47,10,573930,1581925056086,b4994c579099
0,1408,15360,-6960,6672,-2560,42,45,14,573950,1581925056089,b4994c579099
0,1408,15360,-6896,6416,-2528,43,50,11,573970,1581925056091,b4994c579099
0,1408,15360,-6528,6224,-2480,44,43,10,573990,1581925056093,b4994c579099
0,1408,15360,-6080,6016,-2304,47,52,6,574010,1581925056095,b4994c579099
-64,1344,15616,-5568,6256,-2288,44,43,9,574030,1581925056097,b4994c579099
-64,1344,15616,-5536,6192,-2208,42,45,11,574050,1581925056099,b4994c579099
-64,1344,15616,-5424,6608,-2320,44,48,12,574070,1581925056101,b4994c579099
-64,1344,15616,-5776,6688,-2416,43,46,8,574090,1581925056104,b4994c579099
-64,1344,15616,-6352,6864,-2528,47,47,10,574110,1581925056106,b4994c579099
-128,1408,15296,-6608,6864,-2560,44,46,9,574130,1581925056108,b4994c579099
-128,1408,15296,-6896,6544,-2560,46,44,7,574150,1581925056110,b4994c579099
-128,1408,15296,-6800,6336,-2528,46,49,6,574170,1581925056112,b4994c579099
-128,1408,15296,-6544,6272,-2432,45,46,12,574190,1581925056115,b4994c579099
-128,1408,15296,-5904,6016,-2304,42,46,9,574210,1581925056117,b4994c579099
0,1216,15232,-5632,6080,-2288,45,50,6,574230,1581925056118,b4994c579099
0,1216,15232,-5424,6224,-2224,38,44,10,574250,1581925056120,b4994c579099
0,1216,15232,-5328,6384,-2224,43,46,8,574270,1581925056123,b4994c579099
0,1216,15232,-5872,6816,-2416,45,48,11,574290,1581925056125,b4994c579099
0,1216,15232,-6032,6784,-2480,41,47,9,574310,1581925056127,b4994c579099
-128,1344,15360,-6688,6928,-2624,48,51,6,574330,1581925056129,b4994c579099
-128,1344,15360,-7040,6720,-2576,44,48,10,574350,1581925056131,b4994c579099
-128,1344,15360,-6800,6416,-2496,45,48,7,574370,1581925056133,b4994c579099
-128,1344,15360,-6544,6240,-2432,40,46,8,574390,1581925056135,b4994c579099
-128,1344,15360,-5920,6096,-2320,45,49,11,574410,1581925056137,b4994c579099
0,1280,15424,-5744,6080,-2304,44,48,11,574430,1581925056139,b4994c579099
0,1280,15424,-5520,6320,-2208,43,47,9,574450,1581925056142,b4994c579099
0,1280,15424,-5424,6416,-2304,50,43,7,574470,1581925056144,b4994c579099
0,1280,15424,-5952,6832,-2464,44,47,11,574490,1581925056146,b4994c579099
0,1280,15424,-6112,6768,-2528,43,44,10,574510,1581925056148,b4994c579099
-192,1280,15424,-6704,6896,-2592,44,44,10,574530,1581925056150,b4994c579099
-192,1280,15424,-6976,6624,-2592,39,50,7,574550,1581925056152,b4994c579099
-192,1280,15424,-6800,6352,-2496,47,44,12,574570,1581925056154,b4994c579099
-192,1280,15424,-6448,6192,-2416,41,45,8,574590,1581925056156,b4994c579099
-192,1280,15424,-6224,6032,-2384,43,49,8,574610,1581925056159,b4994c579099
128,1216,15424,-5584,6096,-2208,41,46,13,574630,1581925056161,b4994c579099
128,1216,15424,-5440,6192,-2224,49,53,9,574650,1581925056163,b4994c579099
128,1216,15424,-5312,6464,-2272,47,50,14,574670,1581925056166,b4994c579099
128,1216,15424,-5552,6672,-2448,47,45,11,574690,1581925056168,b4994c579099
128,1216,15424,-6208,6832,-2512,47,51,10,574710,1581925056170,b4994c579099
0,1408,15488,-6496,6896,-2528,44,47,9,574730,1581925056172,b4994c579099
0,1408,15488,-7024,6656,-2640,46,51,7,574750,1581925056174,b4994c579099
0,1408,15488,-6784,6480,-2560,49,49,8,574770,1581925056176,b4994c579099
0,1408,15488,-6464,6192,-2528,44,47,10,574790,1581925056178,b4994c579099
0,1408,15488,-6208,6000,-2320,49,49,9,574810,1581925056180,b4994c579099
-64,1152,15744,-5648,6176,-2240,41,44,6,574830,1581925056182,b4994c579099
-64,1152,15744,-5536,6240,-2208,47,45,10,574850,1581925056185,b4994c579099
-64,1152,15744,-5456,6624,-2304,40,51,8,574870,1581925056187,b4994c579099
-64,1152,15744,-5728,6720,-2432,38,44,8,574890,1581925056189,b4994c579099
-64,1152,15744,-6272,6896,-2512,41,45,9,574910,1581925056191,b4994c579099
-64,1088,15488,-6672,6864,-2592,44,47,11,574930,1581925056193,b4994c579099
-64,1088,15488,-6992,6560,-2544,47,48,8,574950,1581925056195,b4994c579099
-64,1088,15488,-6736,6400,-2544,44,49,10,574970,1581925056197,b4994c579099
-64,1088,15488,-6688,6144,-2416,49,47,14,574990,1581925056199,b4994c579099
-64,1088,15488,-6032,6000,-2320,44,46,11,575010,1581925056201,b4994c579099
0,1408,15360,-5696,6016,-2240,50,51,10,575030,1581925056204,b4994c579099
0,1408,15360,-5456,6192,-2208,41,46,12,575050,1581925056206,b4994c579099
0,1408,15360,-5312,6272,-2192,41,45,10,575070,1581925056208,b4994c579099
0,1408,15360,-5776,6720,-2432,49,42,13,575090,1581925056210,b4994c579099
0,1408,15360,-5968,6784,-2512,42,43,8,575110,1581925056212,b4994c579099
-192,1408,15424,-6624,6896,-2592,43,47,8,575130,1581925056215,b4994c579099
-192,1408,15424,-6864,6720,-2560,44,45,7,575150,1581925056217,b4994c579099
-192,1408,15424,-6704,6464,-2496,41,47,10,575170,1581925056219,b4994c579099
-192,1408,15424,-6544,6272,-2416,45,50,11,575190,1581925056221,b4994c579099
-192,1408,15424,-6064,6096,-2320,45,48,14,575210,1581925056223,b4994c579099
-128,1216,15552,-5664,6080,-2208,48,47,9,575230,1581925056225,b4994c579099
-128,1216,15552,-5504,6256,-2256,42,46,13,575250,1581925056227,b4994c579099
-128,1216,15552,-5440,6368,-2272,44,48,8,575270,1581925056230,b4994c579099
-128,1216,15552,-5904,6880,-2448,44,49,10,575290,1581925056232,b4994c579099
-128,1216,15552,-6160,6752,-2544,46,47,9,575310,1581925056234,b4994c579099
0,1472,15296,-6800,6992,-2656,42,47,13,575330,1581925056236,b4994c579099
0,1472,15296,-6960,6704,-2592,46,48,10,575350,1581925056238,b4994c579099
0,1472,15296,-6736,6432,-2512,47,46,10,575370,1581925056240,b4994c579099
0,1472,15296,-6624,6208,-2448,41,49,11,575390,1581925056242,b4994c579099
0,1472,15296,-6272,6016,-2352,40,46,11,575410,1581925056244,b4994c579099
0,1280,15616,-5584,6048,-2240,45,49,8,575430,1581925056247,b4994c579099
0,1280,15616,-5600,6160,-2240,41,48,11,575450,1581925056249,b4994c579099
0,1280,15616,-5328,6352,-2256,43,45,7,575470,1581925056251,b4994c579099
0,1280,15616,-5504,6592,-2320,46,50,7,575490,1581925056253,b4994c579099
0,1280,15616,-6128,6752,-2512,47,51,7,575510,1581925056255,b4994c579099
-128,1344,15424,-6432,6864,-2528,43,45,8,575530,1581925056257,b4994c579099
-128,1344,15424,-6896,6672,-2592,45,49,8,575550,1581925056314,b4994c579099
-128,1344,15424,-6816,6448,-2560,45,44,12,575570,1581925056316,b4994c579099
-128,1344,15424,-6512,6256,-2448,43,46,8,575590,1581925056368,b4994c579099
-128,1344,15424,-6144,6016,-2416,50,49,7,575610,1581925056370,b4994c579099
0,1152,15488,-5568,6112,-2240,44,48,12,575630,1581925056372,b4994c579099
0,1152,15488,-5504,6224,-2256,46,49,6,575650,1581925056420,b4994c579099
0,1152,15488,-5456,6576,-2304,49,47,7,575670,1581925056422,b4994c579099
0,1152,15488,-5584,6656,-2448,45,44,9,575690,1581925056425,b4994c579099
0,1152,15488,-6160,6848,-2512,48,48,10,575710,1581925056470,b4994c579099
0,1152,15680,-6576,6912,-2624,45,41,11,575730,1581925056472,b4994c579099
0,1152,15680,-6976,6672,-2592,42,44,7,575750,1581925056475,b4994c579099
0,1152,15680,-6896,6432,-2544,44,53,6,575770,1581925056525,b4994c579099
0,1152,15680,-6576,6240,-2464,47,45,8,575790,1581925056527,b4994c579099
0,1152,15680,-6192,6048,-2352,46,48,8,575810,1581925056530,b4994c579099
0,1088,15552,-5840,6032,-2288,48,51,12,575830,1581925056578,b4994c579099
-64,1088,15552,-5584,6192,-2272,43,45,9,575850,1581925056580,b4994c579099
-64,1088,15552,-5376,6256,-2192,48,52,10,575870,1581925056633,b4994c579099
-64,1088,15552,-5680,6688,-2352,43,45,9,575890,1581925056635,b4994c579099
-64,1088,15552,-6032,6736,-2432,45,46,11,575910,1581925056637,b4994c579099
-64,1088,15552,-6624,6896,-2560,43,47,9,575930,1581925056685,b4994c579099
-64,1216,15552,-6832,6720,-2576,45,48,6,575950,1581925056687,b4994c579099
-64,1216,15552,-6736,6416,-2528,46,49,6,575970,1581925056738,b4994c579099
-64,1216,15552,-6560,6256,-2480,43,48,9,575990,1581925056741,b4994c579099
-64,1216,15552,-6032,6016,-2288,45,48,8,576010,1581925056743,b4994c579099
-64,1216,15616,-5712,6000,-2256,42,48,10,576030,1581925056793,b4994c579099
-128,1344,15616,-5520,6304,-2304,45,50,12,576050,1581925056795,b4994c579099
-128,1344,15616,-5328,6320,-2240,42,46,10,576070,1581925056797,b4994c579099
-128,1344,15616,-5744,6848,-2464,44,53,7,576090,1581925056847,b4994c579099
-128,1344,15616,-6064,6800,-2480,46,48,8,576110,1581925056850,b4994c579099
-128,1344,15616,-6688,6976,-2592,40,48,9,576130,1581925056900,b4994c579099
-128,1152,15488,-6928,6784,-2640,45,46,11,576150,1581925056903,b4994c579099
-128,1152,15488,-6832,6480,-2576,42,47,6,576170,1581925056905,b4994c579099
-128,1152,15488,-6688,6304,-2496,48,44,7,576190,1581925056951,b4994c579099
-128,1152,15488,-6000,6080,-2384,43,47,10,576210,1581925056953,b4994c579099
-128,1152,15488,-5776,6112,-2256,46,44,9,576230,1581925056956,b4994c579099
-128,1344,15360,-5520,6192,-2272,46,52,10,576250,1581925057002,b4994c579099
-128,1344,15360,-5328,6352,-2256,48,44,11,576270,1581925057004,b4994c579099
-128,1344,15360,-5504,6560,-2336,42,47,9,576290,1581925057057,b4994c579099
-128,1344,15360,-6160,6784,-2512,46,49,8,576310,1581925057059,b4994c579099
-128,1344,15360,-6336,6832,-2528,40,46,14,576330,1581925057061,b4994c579099
-192,1344,15424,-6896,6688,-2592,46,50,8,576350,1581925057110,b4994c579099
-192,1344,15424,-6896,6480,-2528,44,43,8,576370,1581925057112,b4994c579099
-192,1344,15424,-6560,6256,-2448,43,48,11,576390,1581925057115,b4994c579099
-192,1344,15424,-6256,6048,-2352,46,50,11,576410,1581925057164,b4994c579099
-192,1344,15424,-5616,6080,-2224,41,45,10,576430,1581925057166,b4994c579099
-128,1408,15552,-5440,6160,-2208,44,51,12,576450,1581925057218,b4994c579099
-128,1408,15552,-5280,6432,-2256,42,48,7,576470,1581925057220,b4994c579099
-128,1408,15552,-5504,6608,-2368,42,45,7,576490,1581925057223,b4994c579099
-128,1408,15552,-6144,6832,-2528,49,51,5,576510,1581925057269,b4994c579099
-128,1408,15552,-6320,6880,-2544,42,48,14,576530,1581925057271,b4994c579099
0,1280,15616,-6912,6784,-2608,43,50,11,576550,1581925057322,b4994c579099
0,1280,15616,-6864,6512,-2512,46,51,8,576570,1581925057324,b4994c579099
0,1280,15616,-6608,6272,-2496,42,44,11,576590,1581925057326,b4994c579099
0,1280,15616,-6240,6080,-2320,40,49,12,576610,1581925057375,b4994c579099
0,1280,15616,-5632,6192,-2272,49,49,7,576630,1581925057377,b4994c579099
128,1216,15616,-5536,6224,-2256,43,42,11,576650,1581925057379,b4994c579099
128,1216,15616,-5456,6256,-2224,48,49,9,576670,1581925057428,b4994c579099
128,1216,15616,-5648,6704,-2432,42,50,7,576690,1581925057430,b4994c579099
128,1216,15616,-5888,6816,-2496,47,46,13,576710,1581925057432,b4994c579099
128,1216,15616,-6496,6896,-2544,43,49,8,576730,1581925057478,b4994c579099
0,1344,15488,-6848,6800,-2560,42,43,10,576750,1581925057481,b4994c579099
0,1344,15488,-6880,6512,-2544,44,46,8,576770,1581925057529,b4994c579099
0,1344,15488,-6656,6288,-2432,46,45,11,576790,1581925057531,b4994c579099
0,1344,15488,-6144,6016,-2368,44,45,7,576810,1581925057582,b4994c579099
0,1344,15488,-5872,5920,-2288,43,50,8,576830,1581925057584,b4994c579099
-64,1216,15488,-5520,6256,-2256,49,50,10,576850,1581925057586,b4994c579099
-64,1216,15488,-5328,6256,-2208,45,49,10,576870,1581925057635,b4994c579099
-64,1216,15488,-5632,6800,-2400,44,49,10,576890,1581925057637,b4994c579099
-64,1216,15488,-5952,6768,-2480,48,49,8,576910,1581925057685,b4994c579099
-64,1216,15488,-6480,6928,-2576,42,49,9,576930,1581925057687,b4994c579099
0,1088,15744,-6912,6816,-2592,50,48,9,576950,1581925057689,b4994c579099
0,1088,15744,-6816,6528,-2560,43,48,13,576970,1581925057738,b4994c579099
0,1088,15744,-6608,6320,-2448,45,48,7,576990,1581925057740,b4994c579099
0,1088,15744,-6048,6128,-2304,46,45,8,577010,1581925057742,b4994c579099
0,1088,15744,-5792,6064,-2272,49,51,9,577030,1581925057793,b4994c579099
-128,1280,15424,-5536,6320,-2256,44,47,9,577050,1581925057795,b4994c579099
-128,1280,15424,-5376,6320,-2320,48,45,6,577070,1581925057797,b4994c579099
-128,1280,15424,-5472,6544,-2336,43,51,8,577090,1581925057844,b4994c579099
-128,1280,15424,-6080,6800,-2560,44,49,9,577110,1581925057897,b4994c579099
-128,1280,15424,-6336,6880,-2544,44,50,11,577130,1581925057900,b4994c579099
-256,1280,15424,-6944,6816,-2624,43,47,9,577150,1581925057902,b4994c579099
-256,1280,15424,-6944,6512,-2544,43,47,12,577170,1581925057904,b4994c579099
-256,1280,15424,-6656,6336,-2528,46,49,10,577190,1581925057952,b4994c579099
-256,1280,15424,-6432,6080,-2448,45,48,9,577210,1581925057954,b4994c579099
-256,1280,15424,-5792,6064,-2272,42,48,12,577230,1581925058003,b4994c579099
-128,1344,15488,-5520,6128,-2224,48,47,12,577250,1581925058005,b4994c579099
-128,1344,15488,-5328,6352,-2240,39,47,9,577270,1581925058008,b4994c579099
-128,1344,15488,-5488,6560,-2288,48,45,12,577290,1581925058053,b4994c579099
-128,1344,15488,-6096,6848,-2528,46,52,11,577310,1581925058055,b4994c579099
-128,1344,15488,-6288,6784,-2528,45,47,12,577330,1581925058104,b4994c579099
0,1216,15808,-6864,6752,-2592,47,53,10,577350,1581925058106,b4994c579099
0,1216,15808,-6800,6496,-2512,42,48,10,577370,1581925058109,b4994c579099
0,1216,15808,-6480,6304,-2464,44,46,8,577390,1581925058157,b4994c579099
0,1216,15808,-6320,6080,-2368,44,52,9,577410,1581925058159,b4994c579099
0,1216,15808,-5696,6176,-2256,41,44,11,577430,1581925058161,b4994c579099
0,1216,15296,-5456,6176,-2224,43,47,10,577450,1581925058210,b4994c579099
0,1216,15296,-5376,6480,-2288,45,49,8,577470,1581925058212,b4994c579099
0,1216,15296,-5584,6656,-2400,43,45,8,577490,1581925058214,b4994c579099
0,1216,15296,-5840,6768,-2480,49,49,10,577510,1581925058260,b4994c579099
0,1216,15296,-6480,6896,-2544,40,50,11,577530,1581925058262,b4994c579099
64,1472,15424,-6800,6864,-2592,48,43,9,577550,1581925058311,b4994c579099
64,1472,15424,-6896,6512,-2560,48,53,10,577570,1581925058313,b4994c579099
64,1472,15424,-6816,6400,-2496,43,50,9,577590,1581925058315,b4994c579099
64,1472,15424,-6304,6080,-2384,43,48,10,577610,1581925058363,b4994c579099
64,1472,15424,-5840,6000,-2272,44,49,8,577630,1581925058365,b4994c579099
0,1408,15104,-5552,6240,-2240,49,46,10,577650,1581925058415,b4994c579099
0,1408,15104,-5456,6224,-2256,47,50,9,577670,1581925058417,b4994c579099
0,1408,15104,-5648,6672,-2368,45,51,7,577690,1581925058419,b4994c579099
0,1408,15104,-5920,6752,-2464,51,43,9,577710,1581925058470,b4994c579099
0,1408,15104,-6496,6928,-2592,46,48,8,577730,1581925058472,b4994c579099
0,1216,15552,-6832,6816,-2624,46,47,10,577750,1581925058523,b4994c579099
0,1216,15552,-6816,6496,-2592,45,48,9,577770,1581925058525,b4994c579099
0,1216,15552,-6656,6240,-2432,41,50,9,577790,1581925058527,b4994c579099
0,1216,15552,-6160,6048,-2304,39,43,11,577810,1581925058577,b4994c579099
0,1216,15552,-5696,6032,-2224,46,48,14,577830,1581925058580,b4994c579099
0,1216,15488,-5424,6272,-2240,38,51,10,577850,1581925058582,b4994c579099
0,1216,15488,-5408,6256,-2192,50,51,10,577870,1581925058630,b4994c579099
0,1216,15488,-5664,6784,-2352,42,44,10,577890,1581925058682,b4994c579099
0,1216,15488,-5968,6800,-2528,46,44,9,577910,1581925058684,b4994c579099
0,1216,15488,-6272,6880,-2560,50,46,11,577930,1581925058686,b4994c579099
-320,1344,15232,-6944,6848,-2624,44,46,7,577950,1581925058689,b4994c579099
-320,1344,15232,-6944,6592,-2560,47,46,7,577970,1581925058691,b4994c579099
-320,1344,15232,-6704,6352,-2448,43,53,11,577990,1581925058735,b4994c579099
-320,1344,15232,-6464,6192,-2528,45,47,8,578010,1581925058737,b4994c579099
-320,1344,15232,-5728,6032,-2256,44,46,10,578030,1581925058788,b4994c579099
-64,1472,15360,-5664,6128,-2224,47,48,8,578050,1581925058790,b4994c579099
-64,1472,15360,-5440,6304,-2272,40,47,11,578070,1581925058792,b4994c579099
-64,1472,15360,-5456,6528,-2336,48,48,10,578090,1581925058839,b4994c579099
-64,1472,15360,-6080,6800,-2496,44,49,8,578110,1581925058842,b4994c579099
-64,1472,15360,-6336,6832,-2496,45,47,14,578130,1581925058894,b4994c579099
128,1152,15616,-6944,6832,-2624,49,49,14,578150,1581925058897,b4994c579099
128,1152,15616,-6960,6544,-2560,45,44,9,578170,1581925058898,b4994c579099
128,1152,15616,-6608,6304,-2464,42,42,10,578190,1581925058948,b4994c579099
128,1152,15616,-6352,6096,-2400,45,48,10,578210,1581925058950,b4994c579099
128,1152,15616,-5664,6064,-2208,51,48,11,578230,1581925059003,b4994c579099
128,1344,15296,-5504,6144,-2240,42,48,12,578250,1581925059005,b4994c579099
-64,1344,15296,-5360,6336,-2288,42,49,10,578270,1581925059007,b4994c579099
-64,1344,15296,-5392,6608,-2336,45,44,11,578290,1581925059010,b4994c579099
-64,1344,15296,-6016,6816,-2528,43,46,9,578310,1581925059053,b4994c579099
-64,1344,15296,-6352,6912,-2512,45,47,10,578330,1581925059056,b4994c579099
-64,1344,15552,-6672,6912,-2608,42,44,8,578350,1581925059104,b4994c579099
-128,1344,15360,-6896,6560,-2608,43,47,9,578370,1581925059106,b4994c579099
-128,1344,15360,-6784,6416,-2496,51,48,10,578390,1581925059156,b4994c579099
