accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3776,6720,15744,-3216,-4112,-2560,110,16,-290,336760,1581928868270,b4994c579099
-3776,6720,15744,-3968,-3888,-2752,42,-1,-48,336800,1581928868272,b4994c579099
-3776,6720,15744,-4256,-3840,-2832,227,69,-97,336820,1581928868323,b4994c579099
-4096,256,14016,-4304,-4464,-2816,-21,-7,-82,336860,1581928868325,b4994c579099
-4096,256,14016,-3776,-4848,-2672,-5,-62,-124,336880,1581928868376,b4994c579099
-4096,256,14016,-3312,-4928,-2544,-62,155,-188,336900,1581928868379,b4994c579099
-4096,256,14016,-2784,-4800,-2448,107,172,-138,336920,1581928868381,b4994c579099
-4096,256,14016,-2688,-4720,-2512,231,-106,-282,336940,1581928868430,b4994c579099
2880,192,14336,-2496,-4368,-2512,-144,112,-173,336960,1581928868482,b4994c579099
2880,192,14336,-2896,-4208,-2640,141,138,10,336980,1581928868484,b4994c579099
2880,192,14336,-3408,-4192,-2672,151,-78,-248,337000,1581928868533,b4994c579099
2880,192,14336,-3792,-4624,-2560,39,-46,48,337040,1581928868535,b4994c579099
-3200,8064,10176,-3728,-4736,-2528,278,47,2,337060,1581928868636,b4994c579099
-3200,8064,10176,-3312,-5088,-2352,118,110,-207,337080,1581928868638,b4994c579099
-3200,8064,10176,-2880,-5184,-2176,-38,-108,-30,337100,1581928868690,b4994c579099
-3200,8064,10176,-2448,-4976,-2016,239,67,-44,337120,1581928868744,b4994c579099
-3200,8064,10176,-2464,-4960,-2080,185,-1,-189,337140,1581928868746,b4994c579099
-4416,-6784,11328,-2560,-4576,-2176,-142,10,-223,337160,1581928868749,b4994c579099
-4416,-6784,11328,-2864,-4464,-2176,-104,10,18,337180,1581928868797,b4994c579099
-4416,-6784,11328,-3840,-4400,-2192,13,190,-295,337220,1581928868799,b4994c579099
3264,5120,15680,-3840,-4944,-2080,202,-58,-61,337260,1581928868850,b4994c579099
3264,5120,15680,-2848,-5280,-1776,53,149,15,337300,1581928868852,b4994c579099
3264,5120,15680,-2720,-5216,-1760,135,-158,-10,337320,1581928868854,b4994c579099
3264,5120,15680,-2512,-5024,-1760,-84,302,-260,337340,1581928868900,b4994c579099
896,2048,25856,-2448,-4880,-1776,21,138,52,337360,1581928868902,b4994c579099
896,2048,25856,-3344,-4464,-2016,-96,156,-74,337400,1581928868950,b4994c579099
896,2048,25856,-3952,-4432,-2096,201,102,56,337420,1581928868952,b4994c579099
896,2048,25856,-4160,-4592,-2128,170,-104,-353,337440,1581928869003,b4994c579099
2688,-1344,15808,-3840,-4880,-2032,-103,45,-176,337460,1581928869005,b4994c579099
2688,-1344,15808,-3648,-5072,-2048,-42,-131,-99,337480,1581928869055,b4994c579099
2688,-1344,15808,-3024,-5200,-1888,164,-25,-161,337500,1581928869057,b4994c579099
2688,-1344,15808,-2784,-5088,-1856,22,130,-225,337520,1581928869059,b4994c579099
2688,-1344,15808,-2656,-4928,-1968,-113,-73,-152,337540,1581928869105,b4994c579099
-3776,6208,10368,-3296,-4368,-2272,184,15,-274,337580,1581928869107,b4994c579099
-3776,6208,10368,-3536,-4416,-2416,-3,30,-104,337600,1581928869158,b4994c579099
-3776,6208,10368,-3856,-4336,-2448,-48,-20,-9,337620,1581928869161,b4994c579099
-3776,6208,10368,-4224,-4624,-2496,357,95,-47,337640,1581928869211,b4994c579099
-3776,-384,12288,-4080,-4752,-2432,36,169,-310,337660,1581928869213,b4994c579099
-2496,-384,12288,-3296,-5136,-2352,72,-136,3,337700,1581928869215,b4994c579099
-2496,-384,12288,-2768,-5104,-2272,-43,238,-256,337720,1581928869264,b4994c579099
-2496,-384,22336,-2416,-4752,-2400,192,-137,-80,337760,1581928869267,b4994c579099
3392,4288,22336,-2768,-4544,-2528,-126,173,-338,337780,1581928869316,b4994c579099
3392,4288,22336,-3232,-4496,-2624,196,21,-80,337800,1581928869370,b4994c579099
3392,4288,22336,-3440,-4448,-2736,200,-56,-479,337820,1581928869372,b4994c579099
3392,4288,22336,-3648,-4784,-2752,-70,108,-256,337840,1581928869375,b4994c579099
3392,4288,22336,-3488,-5040,-2656,-11,-162,-323,337860,1581928869424,b4994c579099
5184,-1472,19968,-2960,-5312,-2544,213,135,-262,337880,1581928869426,b4994c579099
5184,-1472,19968,-2592,-5456,-2528,2,109,-485,337900,1581928869477,b4994c579099
5184,-1472,19968,-1856,-5344,-2336,37,-11,-193,337940,1581928869479,b4994c579099
5184,-1472,19968,-1760,-5024,-2496,66,-16,-384,337960,1581928869530,b4994c579099
-640,2560,12032,-2160,-4832,-2592,-31,229,-226,337980,1581928869532,b4994c579099
-640,2560,12032,-2688,-4832,-2688,53,96,-160,338000,1581928869534,b4994c579099
-640,2560,12032,-2976,-4784,-2640,69,6,-274,338020,1581928869584,b4994c579099
-640,2560,12032,-3200,-4976,-2704,84,74,-190,338040,1581928869586,b4994c579099
-5184,-1408,18688,-2752,-5536,-2496,-13,26,-91,338080,1581928869636,b4994c579099
-5184,-1408,18688,-1712,-5808,-2176,122,48,-179,338120,1581928869638,b4994c579099
-5184,-1408,18688,-1392,-5664,-2192,-52,146,-220,338140,1581928869640,b4994c579099
-5184,-1408,18688,-1328,-5584,-2160,16,46,-80,338160,1581928869689,b4994c579099
-1792,1024,16128,-1856,-5200,-2336,92,-14,-238,338180,1581928869692,b4994c579099
-1792,1024,16128,-2000,-5216,-2288,89,-35,-85,338200,1581928869741,b4994c579099
-1792,1024,16128,-2592,-5216,-2384,-79,166,-279,338220,1581928869744,b4994c579099
-1792,1024,16128,-2800,-5392,-2368,56,142,-95,338240,1581928869795,b4994c579099
-1792,1024,16128,-2512,-5760,-2224,125,-57,-210,338260,1581928869797,b4994c579099
3968,3072,15040,-1216,-6032,-1872,60,195,-42,338320,1581928869799,b4994c579099
3968,3072,15040,-992,-5968,-1904,100,-12,-151,338340,1581928869845,b4994c579099
3968,3072,15040,-1024,-5712,-1888,49,61,-133,338360,1581928869847,b4994c579099
1856,1088,17792,-1504,-5376,-2048,-82,50,-187,338380,1581928869899,b4994c579099
1856,1088,17792,-2384,-5376,-2128,203,-22,-198,338420,1581928869951,b4994c579099
-64,320,15488,-2160,-5968,-1952,336,55,-22,338480,1581928870003,b4994c579099
-64,320,15488,-1120,-5920,-1712,117,32,-48,338540,1581928870005,b4994c579099
-64,320,15488,-992,-5600,-1776,154,-6,-165,338560,1581928870007,b4994c579099
1088,1024,16320,-1200,-5360,-1936,-35,104,-127,338580,1581928870055,b4994c579099
1088,1024,16320,-1824,-5280,-2048,-90,-5,42,338600,1581928870057,b4994c579099
1088,1024,16320,-2176,-5200,-2096,237,151,-93,338620,1581928870108,b4994c579099
1088,1024,16320,-2384,-5520,-2080,45,25,61,338660,1581928870162,b4994c579099
5376,1152,19264,-1936,-5760,-2000,99,-1,-100,338680,1581928870164,b4994c579099
5376,1152,19264,-1664,-5920,-1808,-8,156,-290,338700,1581928870216,b4994c579099
5376,1152,19264,-992,-5776,-1840,67,164,-89,338720,1581928870218,b4994c579099
5376,1152,19264,-864,-5632,-1760,158,-120,-88,338740,1581928870270,b4994c579099
5376,1152,19264,-720,-5344,-1904,-104,42,-325,338760,1581928870272,b4994c579099
-3264,3520,7616,-1024,-5088,-1984,179,158,-70,338780,1581928870274,b4994c579099
-3264,3520,7616,-1520,-4928,-2080,206,108,-323,338800,1581928870321,b4994c579099
-3264,3520,7616,-2112,-5200,-2160,28,-103,-171,338840,1581928870323,b4994c579099
-3264,3520,7616,-1904,-5312,-2128,92,2,-290,338860,1581928870375,b4994c579099
896,6336,14784,-1792,-5376,-2112,230,21,-191,338880,1581928870378,b4994c579099
896,6336,14784,-1104,-5680,-1936,80,158,-245,338900,1581928870427,b4994c579099
896,6336,14784,-736,-5632,-1872,99,37,-126,338920,1581928870429,b4994c579099
896,6336,14784,-480,-5424,-1872,58,-21,-223,338940,1581928870478,b4994c579099
896,6336,14784,-336,-5392,-1920,72,-58,-218,338960,1581928870480,b4994c579099
1408,2112,8576,-640,-4928,-2080,41,230,-196,338980,1581928870529,b4994c579099
1408,2112,8576,-1504,-4784,-2208,171,-54,-227,339020,1581928870531,b4994c579099
1408,2112,8576,-1664,-4944,-2176,50,27,-236,339040,1581928870583,b4994c579099
1408,2112,8576,-1440,-5328,-2080,-133,26,-248,339060,1581928870585,b4994c579099
-1152,-1664,19456,-1280,-5472,-2016,76,187,-58,339080,1581928870633,b4994c579099
-1152,-1664,19456,-720,-5760,-1760,224,89,-403,339100,1581928870636,b4994c579099
-1152,-1664,19456,-176,-5744,-1728,-37,8,-195,339120,1581928870687,b4994c579099
-1152,-1664,19456,112,-5504,-1664,-67,-46,-111,339140,1581928870690,b4994c579099
256,4288,14784,-432,-5072,-1888,5,180,-289,339200,1581928870741,b4994c579099
256,4288,14784,-1056,-4944,-1920,-14,73,-76,339220,1581928870744,b4994c579099
256,4288,14784,-1200,-5104,-1872,80,-25,-202,339240,1581928870746,b4994c579099
256,4288,14784,-928,-5520,-1872,19,-21,-225,339260,1581928870792,b4994c579099
1344,1152,17920,-848,-5632,-1744,-94,153,-212,339280,1581928870794,b4994c579099
1344,1152,17920,-464,-5808,-1664,154,103,-155,339300,1581928870846,b4994c579099
1344,1152,17920,224,-5808,-1520,163,104,-271,339320,1581928870848,b4994c579099
1344,1152,17920,304,-5712,-1488,42,73,-224,339340,1581928870900,b4994c579099
-5248,-3712,13120,320,-5296,-1616,-55,-2,-219,339380,1581928870902,b4994c579099
-5248,-3712,13120,-288,-5168,-1680,23,167,-227,339400,1581928870904,b4994c579099
-5248,-3712,13120,-560,-5136,-1728,159,108,-228,339420,1581928871002,b4994c579099
-5248,-3712,13120,-992,-5312,-1776,102,-26,-270,339440,1581928871004,b4994c579099
-5248,-3712,13120,-944,-5584,-1696,-61,141,-175,339460,1581928871007,b4994c579099
-448,4096,16064,-480,-5872,-1616,-37,181,-233,339480,1581928871053,b4994c579099
-448,4096,16064,-96,-6000,-1520,91,34,-259,339500,1581928871055,b4994c579099
-448,4096,16064,560,-5952,-1440,60,-91,-202,339520,1581928871057,b4994c579099
-448,4096,16064,816,-5568,-1472,42,137,-186,339560,1581928871104,b4994c579099
-768,2368,13312,624,-5344,-1552,77,109,-285,339580,1581928871106,b4994c579099
-768,2368,13312,128,-5312,-1648,93,-18,-177,339600,1581928871159,b4994c579099
-768,2368,13312,-240,-5168,-1728,24,1,-246,339620,1581928871213,b4994c579099
-768,2368,13312,-608,-5504,-1680,110,54,-29,339640,1581928871215,b4994c579099
-768,2368,13312,-496,-5648,-1680,23,111,-208,339660,1581928871217,b4994c579099
1664,960,13888,-96,-5920,-1648,71,1,-62,339680,1581928871317,b4994c579099
1664,960,13888,336,-5984,-1456,-1,63,-80,339700,1581928871320,b4994c579099
1664,960,13888,912,-5760,-1408,62,45,-3,339740,1581928871322,b4994c579099
-3008,-192,16320,288,-5152,-1648,55,73,6,339800,1581928871368,b4994c579099
-3008,-192,16320,-304,-5072,-1728,54,-67,-78,339820,1581928871370,b4994c579099
-3008,-192,16320,-592,-5168,-1824,-31,27,58,339840,1581928871372,b4994c579099
-3008,-192,16320,-512,-5504,-1680,-20,76,-9,339860,1581928871419,b4994c579099
-1024,2560,16384,-288,-5632,-1584,129,64,-20,339880,1581928871421,b4994c579099
-1024,2560,16384,576,-5840,-1408,78,15,-34,339920,1581928871473,b4994c579099
-1024,2560,16384,864,-5680,-1392,-48,44,-6,339940,1581928871475,b4994c579099
-1024,6080,15168,704,-5072,-1632,130,162,-21,339980,1581928871525,b4994c579099
-1024,6080,15168,304,-5024,-1696,64,71,-120,340000,1581928871528,b4994c579099
-1024,6080,15168,-464,-5072,-1712,60,10,-83,340040,1581928871530,b4994c579099
-1024,6080,15168,-304,-5424,-1728,52,61,-36,340060,1581928871578,b4994c579099
3392,1600,16064,544,-5856,-1456,-10,-3,-60,340100,1581928871633,b4994c579099
3392,1600,16064,832,-5792,-1376,0,75,-142,340120,1581928871686,b4994c579099
3392,1600,16064,992,-5664,-1296,36,46,-231,340140,1581928871689,b4994c579099
3392,1600,16064,1248,-5472,-1344,89,-47,-162,340160,1581928871691,b4994c579099
3392,1280,18752,1088,-5136,-1424,24,33,-169,340180,1581928871740,b4994c579099
128,1280,18752,464,-5024,-1536,46,153,-193,340200,1581928871742,b4994c579099
128,1280,18752,256,-4944,-1648,74,148,-254,340220,1581928871794,b4994c579099
128,1280,18752,-304,-5120,-1664,84,68,-247,340240,1581928871796,b4994c579099
-1600,-640,14464,368,-5680,-1488,29,49,-203,340300,1581928871845,b4994c579099
-1600,-640,14464,1040,-5792,-1344,86,-9,-246,340320,1581928871847,b4994c579099
-1600,-640,14464,1184,-5600,-1312,92,45,-368,340340,1581928871849,b4994c579099
-1600,-640,14464,1440,-5392,-1360,37,113,-344,340360,1581928871897,b4994c579099
-1600,-640,14464,1232,-5152,-1536,39,94,-259,340380,1581928871899,b4994c579099
-1024,-704,17344,688,-5040,-1680,65,25,-227,340400,1581928871949,b4994c579099
-1024,-704,17344,496,-4896,-1680,44,80,-314,340420,1581928872002,b4994c579099
-1024,-704,17344,480,-5488,-1632,64,152,-332,340480,1581928872004,b4994c579099
-384,4224,12416,848,-5696,-1568,150,105,-460,340500,1581928872007,b4994c579099
-384,4224,12416,1584,-5568,-1504,105,2,-422,340520,1581928872056,b4994c579099
-384,4224,12416,1696,-5440,-1488,52,102,-442,340540,1581928872058,b4994c579099
-384,4224,12416,1872,-5184,-1536,41,173,-423,340560,1581928872110,b4994c579099
-384,4224,12416,1840,-4896,-1696,91,21,-484,340580,1581928872112,b4994c579099
1600,192,14272,1568,-4784,-1808,115,-69,-417,340600,1581928872114,b4994c579099
1600,192,14272,720,-4608,-2000,-8,154,-443,340640,1581928872164,b4994c579099
1600,192,14272,720,-4848,-1968,84,46,-531,340660,1581928872166,b4994c579099
1600,192,14272,1072,-5008,-1952,140,-61,-504,340680,1581928872216,b4994c579099
1600,2368,11648,1696,-5232,-1824,-60,147,-543,340700,1581928872218,b4994c579099
1600,2368,11648,2000,-5168,-1792,51,185,-463,340720,1581928872268,b4994c579099
1600,2368,11648,2448,-4880,-1808,141,42,-416,340740,1581928872318,b4994c579099
1600,2368,11648,2624,-4800,-1840,91,-4,-528,340760,1581928872320,b4994c579099
1600,2368,11648,2544,-4240,-1984,51,-16,-621,340780,1581928872322,b4994c579099
3136,1920,17664,1536,-3968,-2256,-121,146,-769,340840,1581928872373,b4994c579099
3136,1920,17664,1776,-4320,-2224,23,134,-518,340860,1581928872425,b4994c579099
3136,1920,17664,2048,-4384,-2160,162,-98,-668,340880,1581928872427,b4994c579099
704,896,14016,2784,-4480,-2016,-7,91,-837,340900,1581928872430,b4994c579099
704,896,14016,3136,-4464,-1904,79,42,-723,340920,1581928872432,b4994c579099
704,896,14016,3584,-4176,-1872,152,77,-731,340940,1581928872476,b4994c579099
704,896,14016,3760,-3968,-1952,40,-25,-952,340960,1581928872478,b4994c579099
-5696,-1920,18624,2928,-3040,-2224,154,88,-924,341020,1581928872528,b4994c579099
-5696,-1920,18624,2704,-3056,-2288,167,67,-907,341040,1581928872530,b4994c579099
-5696,-1920,18624,2704,-3248,-2256,112,18,-1036,341060,1581928872578,b4994c579099
-5696,-1920,18624,3088,-3296,-2080,58,22,-920,341080,1581928872629,b4994c579099
-2560,-2752,18688,4192,-3216,-1824,-13,69,-1041,341120,1581928872631,b4994c579099
-2560,-2752,18688,4480,-3040,-1824,103,95,-1114,341140,1581928872633,b4994c579099
-2560,-2752,18688,4608,-2320,-1920,156,51,-1005,341180,1581928872683,b4994c579099
4608,2880,15744,4096,-1824,-1968,-41,94,-1104,341200,1581928872685,b4994c579099
4608,2880,15744,3904,-1728,-2016,28,62,-1118,341220,1581928872734,b4994c579099
4608,2880,15744,3328,-1584,-2112,64,54,-1061,341240,1581928872736,b4994c579099
4608,2880,15744,3344,-1680,-2048,137,102,-1190,341260,1581928872784,b4994c579099
4608,2880,15744,3808,-1744,-1936,164,68,-1211,341280,1581928872786,b4994c579099
320,-512,13696,4000,-1776,-1824,91,94,-1159,341300,1581928872836,b4994c579099
320,-512,13696,4800,-1584,-1648,-22,101,-1197,341320,1581928872838,b4994c579099
320,-512,13696,5248,-848,-1520,121,158,-1183,341360,1581928872841,b4994c579099
320,-512,13696,4992,-480,-1632,141,43,-1261,341380,1581928872890,b4994c579099
1600,2944,13824,4800,0,-1808,145,16,-1260,341400,1581928872892,b4994c579099
1600,2944,13824,4224,208,-1712,-27,125,-1234,341420,1581928872941,b4994c579099
1600,2944,13824,3648,272,-1776,89,68,-1364,341460,1581928872943,b4994c579099
1600,2944,13824,3808,256,-1632,203,56,-1317,341480,1581928872992,b4994c579099
192,64,14528,4896,928,-1280,-7,34,-1270,341540,1581928873044,b4994c579099
192,64,14528,5008,1136,-1248,61,94,-1479,341560,1581928873047,b4994c579099
192,64,14528,4720,1904,-1312,224,42,-1447,341580,1581928873096,b4994c579099
320,-448,19264,4352,2160,-1440,-17,169,-1489,341600,1581928873098,b4994c579099
320,-448,19264,3664,2656,-1520,-3,92,-1369,341620,1581928873149,b4994c579099
320,-448,19264,3104,2736,-1568,55,25,-1420,341640,1581928873151,b4994c579099
320,-448,19264,2976,2640,-1520,188,109,-1560,341660,1581928873154,b4994c579099
320,-448,19264,3056,2656,-1408,116,67,-1536,341680,1581928873200,b4994c579099
-2560,-4416,15616,3568,2784,-1232,-40,99,-1463,341720,1581928873203,b4994c579099
-2560,-4416,15616,3840,3264,-1200,141,172,-1596,341740,1581928873250,b4994c579099
-2560,-4416,15616,3744,3456,-1136,151,95,-1629,341760,1581928873252,b4994c579099
-2560,-4416,15616,3360,4256,-1392,-52,162,-1623,341780,1581928873305,b4994c579099
2944,-768,16448,2928,4464,-1424,-87,54,-1519,341800,1581928873308,b4994c579099
2944,-768,16448,1552,4896,-1616,237,6,-1616,341840,1581928873310,b4994c579099
2944,-768,16448,1440,4832,-1600,-87,199,-1539,341860,1581928873360,b4994c579099
960,3904,16448,1472,4688,-1584,191,109,-1314,341900,1581928873362,b4994c579099
960,3904,16448,1872,4768,-1408,210,15,-1366,341920,1581928873413,b4994c579099
960,3904,16448,2000,4944,-1376,-75,177,-1525,341940,1581928873415,b4994c579099
960,3904,16448,1904,5328,-1488,29,77,-1212,341960,1581928873466,b4994c579099
960,3904,16448,1744,5600,-1568,90,46,-1366,341980,1581928873468,b4994c579099
512,9344,12224,896,6048,-1856,160,114,-1386,342000,1581928873518,b4994c579099
512,9344,12224,416,6160,-1888,118,58,-1385,342020,1581928873520,b4994c579099
512,9344,12224,-560,6256,-2000,14,61,-1214,342040,1581928873569,b4994c579099
512,9344,12224,-640,5920,-2016,113,68,-1259,342080,1581928873623,b4994c579099
-2432,3776,18048,-672,5760,-2016,295,105,-1291,342100,1581928873625,b4994c579099
-2432,3776,18048,-208,5840,-1856,-44,146,-1097,342140,1581928873627,b4994c579099
-2432,3776,18048,-240,6112,-1936,-1,111,-1158,342160,1581928873730,b4994c579099
-2432,3776,18048,-400,6368,-2032,80,60,-1137,342180,1581928873732,b4994c579099
768,2880,14976,-1312,6624,-2288,166,88,-1110,342200,1581928873783,b4994c579099
768,2880,14976,-1760,6640,-2272,110,73,-1149,342220,1581928873785,b4994c579099
768,2880,14976,-2624,6368,-2448,25,64,-1063,342260,1581928873787,b4994c579099
768,2880,14976,-2560,6128,-2384,31,120,-1102,342280,1581928873833,b4994c579099
-128,-3200,14144,-2480,5904,-2336,43,96,-1031,342300,1581928873835,b4994c579099
-128,-3200,14144,-2192,5840,-2240,57,102,-1004,342320,1581928873888,b4994c579099
-128,-3200,14144,-1984,5984,-2256,98,72,-1117,342340,1581928873890,b4994c579099
-128,-3200,14144,-2016,6048,-2208,48,122,-1014,342360,1581928873893,b4994c579099
-128,-3200,14144,-2208,6384,-2320,40,75,-1052,342380,1581928873941,b4994c579099
192,128,15296,-2688,6528,-2448,-9,104,-978,342400,1581928873943,b4994c579099
192,128,15296,-4256,6160,-2624,122,59,-1085,342460,1581928873994,b4994c579099
192,128,15296,-4320,6000,-2496,-10,97,-1076,342480,1581928873996,b4994c579099
512,2496,13760,-4112,5680,-2512,23,109,-1031,342500,1581928874045,b4994c579099
512,2496,13760,-3760,5552,-2400,21,81,-1033,342520,1581928874048,b4994c579099
512,2496,13760,-3552,5664,-2352,88,111,-1090,342540,1581928874050,b4994c579099
512,2496,13760,-3696,5632,-2400,124,102,-1049,342560,1581928874099,b4994c579099
512,2496,13760,-3952,5936,-2432,147,50,-1095,342580,1581928874101,b4994c579099
1088,3200,14400,-5120,6032,-2592,8,122,-1047,342620,1581928874150,b4994c579099
1088,3200,14400,-5600,5888,-2672,14,41,-1021,342640,1581928874152,b4994c579099
1088,3200,14400,-5840,5424,-2560,161,127,-1052,342660,1581928874206,b4994c579099
1088,3200,14400,-5888,5232,-2496,143,133,-1095,342680,1581928874208,b4994c579099
1088,-128,15232,-5648,5008,-2400,88,48,-1052,342700,1581928874210,b4994c579099
2752,-64,15232,-5152,4640,-2224,10,89,-1067,342720,1581928874258,b4994c579099
2752,-64,15232,-5024,4688,-2160,47,137,-1065,342740,1581928874261,b4994c579099
2752,-64,15232,-4992,4672,-2176,29,98,-982,342760,1581928874309,b4994c579099
2752,-64,17536,-5600,4944,-2368,138,100,-1167,342800,1581928874311,b4994c579099
256,1664,17408,-5984,4928,-2320,170,34,-982,342820,1581928874360,b4994c579099
256,1664,17408,-6928,4528,-2384,23,115,-1043,342860,1581928874362,b4994c579099
256,1664,17408,-6592,3856,-2176,114,94,-1071,342900,1581928874412,b4994c579099
320,2816,14208,-6016,3632,-1952,171,81,-1089,342920,1581928874414,b4994c579099
320,2816,14208,-5904,3584,-1872,129,72,-1027,342940,1581928874417,b4994c579099
320,2816,14208,-5808,3728,-1920,30,89,-927,342980,1581928874466,b4994c579099
320,2816,14208,-6576,3872,-2032,37,41,-869,343000,1581928874468,b4994c579099
1664,1408,14464,-6896,3792,-2016,143,67,-706,343020,1581928874519,b4994c579099
1664,1408,14464,-7648,3680,-2064,98,102,-557,343040,1581928874521,b4994c579099
1664,1408,14464,-7696,3376,-2032,33,58,-455,343060,1581928874523,b4994c579099
1664,1408,14464,-7568,3088,-1936,66,62,-275,343080,1581928874573,b4994c579099
