accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-1344,-15680,-2944,3168,-2784,-2816,33,-56,27,197568,1581445134207,b4994c579099,8768
-1344,-15680,-2944,3104,-2736,-2816,12,52,45,197588,1581445134254,b4994c579099,8770
-1344,-15680,-2944,3184,-2720,-2816,-46,69,66,197608,1581445134257,b4994c579099,8770
-1344,-15680,-2944,3136,-2752,-2816,-19,55,67,197628,1581445134309,b4994c579099,8772
-1344,-15680,-2944,3136,-2768,-2784,-43,60,69,197648,1581445134311,b4994c579099,8772
-1280,-15616,-2944,3136,-2752,-2784,-63,105,89,197688,1581445134362,b4994c579099,8775
-1280,-15616,-2944,3120,-2752,-2768,-18,62,46,197708,1581445134365,b4994c579099,8775
-1280,-15616,-2944,3120,-2800,-2768,25,29,31,197728,1581445134368,b4994c579099,8775
-1280,-15616,-2944,3168,-2816,-2784,77,50,2,197748,1581445134415,b4994c579099,8777
-1408,-15616,-3072,3120,-2816,-2800,77,70,-4,197768,1581445134418,b4994c579099,8777
-1408,-15616,-3072,3184,-2800,-2736,66,74,-10,197788,1581445134469,b4994c579099,8779
-1408,-15616,-3072,3184,-2800,-2768,86,73,-23,197808,1581445134471,b4994c579099,8779
-1408,-15616,-3072,3104,-2784,-2752,106,56,-22,197828,1581445134521,b4994c579099,8781
-1280,-15808,-2816,3152,-2768,-2768,76,21,-14,197868,1581445134523,b4994c579099,8781
-1280,-15808,-2816,3152,-2752,-2784,75,50,-14,197908,1581445134626,b4994c579099,8785
-1280,-15808,-2816,3152,-2768,-2752,89,33,-15,197928,1581445134628,b4994c579099,8785
-1280,-15808,-2816,3184,-2752,-2752,101,19,-22,197948,1581445134630,b4994c579099,8785
-1216,-15616,-2816,3120,-2816,-2784,106,19,-20,197968,1581445134632,b4994c579099,8785
-1216,-15616,-2816,3120,-2800,-2768,66,37,9,197988,1581445134680,b4994c579099,8788
-1216,-15616,-2816,3120,-2768,-2768,101,13,-12,198008,1581445134683,b4994c579099,8788
-1216,-15616,-2816,3120,-2720,-2816,89,33,-16,198048,1581445134685,b4994c579099,8788
-1152,-15808,-3072,3184,-2736,-2800,23,42,20,198068,1581445134735,b4994c579099,8790
-1152,-15808,-3072,3152,-2736,-2832,65,18,-9,198088,1581445134737,b4994c579099,8790
-1152,-15808,-3072,3184,-2736,-2768,66,23,8,198108,1581445134788,b4994c579099,8793
-1152,-15808,-3072,3152,-2752,-2784,62,38,11,198128,1581445134791,b4994c579099,8793
-1152,-15808,-3072,3152,-2768,-2768,82,18,13,198148,1581445134793,b4994c579099,8793
-1216,-15808,-3264,3184,-2784,-2800,39,59,30,198168,1581445134840,b4994c579099,8795
-1216,-15808,-3264,3136,-2736,-2752,88,72,7,198188,1581445134842,b4994c579099,8795
-1216,-15808,-3264,3152,-2768,-2736,58,65,30,198228,1581445134891,b4994c579099,8797
-1280,-15808,-3072,3152,-2768,-2784,81,40,1,198268,1581445134893,b4994c579099,8797
-1280,-15808,-3072,3168,-2768,-2816,60,42,14,198288,1581445134941,b4994c579099,8799
-1280,-15808,-3072,3120,-2752,-2784,18,44,37,198308,1581445134943,b4994c579099,8800
-1280,-15808,-3072,3152,-2704,-2800,13,52,37,198328,1581445134945,b4994c579099,8800
-1280,-15808,-3072,3168,-2784,-2784,36,33,10,198348,1581445134993,b4994c579099,8802
-1344,-16128,-3136,3136,-2768,-2784,57,72,16,198368,1581445134995,b4994c579099,8802
-1344,-16128,-3136,3184,-2736,-2752,12,34,21,198408,1581445135046,b4994c579099,8804
-1344,-16128,-3136,3168,-2768,-2768,15,28,22,198428,1581445135048,b4994c579099,8804
-1344,-16128,-3136,3120,-2800,-2768,21,-16,-3,198448,1581445135101,b4994c579099,8807
-1344,-15872,-3136,3184,-2800,-2752,35,-17,18,198468,1581445135103,b4994c579099,8807
-1408,-15808,-3136,3168,-2784,-2752,51,37,34,198488,1581445135105,b4994c579099,8807
-1408,-15808,-3136,3200,-2768,-2768,72,52,17,198508,1581445135154,b4994c579099,8809
-1408,-15808,-3136,3152,-2768,-2752,75,74,-14,198528,1581445135157,b4994c579099,8809
-1408,-15808,-3136,3216,-2800,-2784,69,85,-13,198548,1581445135208,b4994c579099,8811
-1408,-15744,-3200,3184,-2752,-2784,120,84,-26,198588,1581445135210,b4994c579099,8811
-1408,-15744,-3200,3184,-2752,-2784,120,63,-37,198608,1581445135263,b4994c579099,8814
-1408,-15744,-3200,3168,-2736,-2800,92,47,-21,198628,1581445135265,b4994c579099,8814
-1408,-15744,-3200,3136,-2720,-2784,83,48,-8,198648,1581445135267,b4994c579099,8814
-1408,-15744,-3200,3120,-2736,-2784,88,46,-8,198668,1581445135314,b4994c579099,8816
-1344,-15680,-3200,3136,-2704,-2784,50,57,2,198688,1581445135316,b4994c579099,8816
-1344,-15680,-3200,3120,-2704,-2784,55,86,13,198708,1581445135368,b4994c579099,8818
-1344,-15680,-3200,3184,-2720,-2832,62,70,-18,198728,1581445135370,b4994c579099,8819
-1344,-15680,-3200,3184,-2704,-2800,138,95,-37,198768,1581445135373,b4994c579099,8819
-1088,-15680,-3328,3168,-2656,-2816,86,82,0,198788,1581445135421,b4994c579099,8820
-1088,-15680,-3328,3184,-2672,-2816,120,40,-1,198808,1581445135474,b4994c579099,8822
-1088,-15680,-3328,3184,-2672,-2832,36,85,8,198828,1581445135476,b4994c579099,8822
-1088,-15680,-3328,3152,-2688,-2880,56,59,19,198848,1581445135527,b4994c579099,8824
-1088,-15680,-3328,3168,-2704,-2816,51,43,13,198868,1581445135530,b4994c579099,8824
-1216,-15680,-3200,3184,-2656,-2832,42,62,6,198888,1581445135580,b4994c579099,8828
-1216,-15680,-3200,3168,-2720,-2816,-25,88,45,198908,1581445135584,b4994c579099,8828
-1216,-15680,-3200,3152,-2672,-2848,16,85,32,198948,1581445135586,b4994c579099,8828
-1216,-15680,-3200,3152,-2704,-2832,-21,61,53,198968,1581445135588,b4994c579099,8828
-960,-15744,-3136,3168,-2768,-2832,-21,42,44,198988,1581445135635,b4994c579099,8830
-960,-15744,-3136,3184,-2768,-2832,2,24,26,199008,1581445135638,b4994c579099,8830
-960,-15744,-3136,3200,-2704,-2816,-2,34,25,199028,1581445135688,b4994c579099,8833
-960,-15744,-3136,3184,-2688,-2816,6,54,32,199048,1581445135690,b4994c579099,8833
-960,-15744,-3136,3152,-2720,-2816,-39,44,49,199068,1581445135692,b4994c579099,8833
-1024,-15872,-3008,3168,-2720,-2816,-121,52,74,199088,1581445135743,b4994c579099,8835
-1024,-15872,-3008,3136,-2784,-2768,-89,-8,41,199128,1581445135745,b4994c579099,8835
-1024,-15872,-3008,3168,-2800,-2784,-71,49,33,199148,1581445135796,b4994c579099,8838
-1024,-15872,-3008,3136,-2784,-2784,-33,38,42,199168,1581445135799,b4994c579099,8838
-1472,-15808,-2624,3168,-2800,-2752,32,-39,3,199188,1581445135801,b4994c579099,8838
-1472,-15808,-2624,3136,-2784,-2752,100,-103,-63,199208,1581445135850,b4994c579099,8839
-1472,-15808,-2624,3152,-2752,-2704,150,-83,-85,199228,1581445135904,b4994c579099,8841
-1472,-15808,-2624,3200,-2736,-2672,165,-84,-96,199248,1581445135906,b4994c579099,8841
-1472,-15808,-2624,3152,-2720,-2656,142,-59,-85,199268,1581445135957,b4994c579099,8843
-1408,-15872,-3072,3200,-2736,-2752,216,-50,-153,199308,1581445135959,b4994c579099,8843
-1408,-15872,-3072,3184,-2688,-2688,218,-14,-169,199328,1581445136006,b4994c579099,8845
-1408,-15872,-3072,3264,-2672,-2688,263,-3,-136,199348,1581445136008,b4994c579099,8845
-1408,-15872,-3072,3216,-2640,-2704,111,156,-16,199368,1581445136058,b4994c579099,8847
-640,-15936,-3264,3216,-2656,-2736,148,98,-42,199388,1581445136060,b4994c579099,8847
-640,-15936,-3264,3216,-2624,-2752,62,47,27,199408,1581445136110,b4994c579099,8849
-640,-15936,-3264,3216,-2592,-2720,14,83,65,199428,1581445136112,b4994c579099,8850
-640,-15936,-3264,3184,-2624,-2736,102,50,-2,199448,1581445136114,b4994c579099,8850
-832,-15744,-2944,3248,-2576,-2688,181,0,-65,199488,1581445136164,b4994c579099,8852
-832,-15744,-2944,3216,-2608,-2784,135,85,-27,199508,1581445136167,b4994c579099,8852
-832,-15744,-2944,3248,-2544,-2736,104,111,-12,199528,1581445136214,b4994c579099,8854
-832,-15744,-2944,3264,-2560,-2752,37,75,28,199548,1581445136216,b4994c579099,8854
-768,-15872,-3392,3248,-2544,-2768,115,28,-40,199588,1581445136267,b4994c579099,8856
-768,-15872,-3392,3216,-2544,-2816,135,15,-53,199608,1581445136269,b4994c579099,8857
-768,-15872,-3392,3296,-2512,-2752,123,77,-35,199628,1581445136271,b4994c579099,8857
-768,-15872,-3392,3280,-2576,-2768,119,101,-37,199668,1581445136321,b4994c579099,8859
-704,-15808,-3648,3248,-2560,-2784,49,119,6,199708,1581445136323,b4994c579099,8859
-704,-15808,-3648,3248,-2512,-2800,75,120,-15,199728,1581445136371,b4994c579099,8861
-704,-15808,-3648,3232,-2496,-2816,40,131,5,199748,1581445136374,b4994c579099,8861
-704,-15808,-3648,3200,-2512,-2816,9,109,24,199768,1581445136424,b4994c579099,8863
-448,-15680,-3584,3280,-2528,-2864,-35,128,43,199788,1581445136427,b4994c579099,8864
-448,-15680,-3584,3248,-2496,-2864,-6,117,40,199808,1581445136429,b4994c579099,8864
-448,-15680,-3584,3232,-2528,-2848,53,85,-27,199848,1581445136479,b4994c579099,8866
-448,-15680,-3584,3264,-2512,-2912,-3,166,51,199868,1581445136481,b4994c579099,8866
-640,-15680,-3520,3248,-2528,-2912,-41,165,64,199888,1581445136530,b4994c579099,8868
-640,-15680,-3520,3280,-2576,-2896,41,113,25,199908,1581445136532,b4994c579099,8868
-640,-15680,-3520,3280,-2528,-2896,85,69,-17,199928,1581445136584,b4994c579099,8870
-640,-15680,-3520,3264,-2496,-2928,105,77,-32,199948,1581445136587,b4994c579099,8870
-640,-15680,-3520,3248,-2576,-2864,97,77,-10,199968,1581445136638,b4994c579099,8873
-832,-15680,-3328,3264,-2544,-2912,72,50,-2,199988,1581445136640,b4994c579099,8873
-832,-15680,-3328,3296,-2592,-2928,24,66,32,200028,1581445136642,b4994c579099,8873
-832,-15680,-3328,3216,-2512,-2896,37,41,28,200048,1581445136691,b4994c579099,8875
-832,-15680,-3328,3216,-2512,-2912,30,49,21,200068,1581445136693,b4994c579099,8875
-640,-15808,-3456,3264,-2528,-2880,53,67,18,200088,1581445136743,b4994c579099,8877
-640,-15808,-3456,3264,-2512,-2896,38,41,44,200108,1581445136745,b4994c579099,8877
-640,-15808,-3456,3216,-2496,-2912,-15,27,66,200128,1581445136796,b4994c579099,8879
-640,-15808,-3456,3232,-2528,-2912,42,28,30,200148,1581445136798,b4994c579099,8879
-640,-15808,-3456,3264,-2528,-2896,60,45,14,200168,1581445136852,b4994c579099,8881
-960,-15744,-3392,3232,-2576,-2928,54,43,30,200208,1581445136854,b4994c579099,8881
-960,-15744,-3392,3232,-2512,-2928,52,20,34,200228,1581445136904,b4994c579099,8884
-960,-15744,-3392,3248,-2560,-2912,59,1,23,200248,1581445136906,b4994c579099,8884
-960,-15744,-3392,3248,-2544,-2896,70,-20,17,200268,1581445136908,b4994c579099,8884
-1088,-15936,-3712,3248,-2560,-2912,107,-10,2,200288,1581445136957,b4994c579099,8886
-1088,-15936,-3712,3216,-2560,-2832,47,19,21,200308,1581445136959,b4994c579099,8886
-1088,-15936,-3712,3280,-2528,-2864,14,28,36,200328,1581445137009,b4994c579099,8888
-1088,-15936,-3712,3216,-2512,-2880,58,21,13,200348,1581445137011,b4994c579099,8889
-768,-15680,-3584,3264,-2576,-2896,97,-17,-3,200388,1581445137013,b4994c579099,8889
-768,-15680,-3584,3232,-2512,-2880,93,19,0,200408,1581445137064,b4994c579099,8890
-768,-15680,-3584,3216,-2608,-2848,120,-50,-39,200428,1581445137114,b4994c579099,8892
-768,-15680,-3584,3216,-2512,-2880,117,12,-21,200448,1581445137116,b4994c579099,8892
-768,-15680,-3584,3232,-2544,-2880,-1,-3,40,200468,1581445137167,b4994c579099,8894
-576,-15488,-3648,3312,-2560,-2816,41,11,2,200508,1581445137170,b4994c579099,8895
-576,-15488,-3648,3264,-2560,-2848,52,22,-3,200528,1581445137173,b4994c579099,8895
-576,-15488,-3648,3248,-2512,-2848,61,90,9,200568,1581445137221,b4994c579099,8897
-640,-15616,-3712,3280,-2560,-2832,68,50,9,200588,1581445137223,b4994c579099,8897
-640,-15616,-3712,3248,-2528,-2848,102,15,3,200608,1581445137273,b4994c579099,8899
-640,-15616,-3712,3248,-2544,-2832,119,-5,-14,200628,1581445137275,b4994c579099,8899
-640,-15616,-3712,3312,-2528,-2848,166,3,-43,200648,1581445137325,b4994c579099,8900
-640,-15616,-3712,3264,-2528,-2896,231,-22,-95,200668,1581445137380,b4994c579099,8903
-640,-15552,-3904,3280,-2528,-2816,318,27,-121,200688,1581445137382,b4994c579099,8903
-640,-15552,-3904,3264,-2496,-2896,388,-22,-71,200708,1581445137385,b4994c579099,8903
-640,-15552,-3904,3248,-2448,-2896,261,-3,-70,200748,1581445137435,b4994c579099,8905
-640,-15552,-4032,3296,-2448,-2880,33,52,72,200788,1581445137437,b4994c579099,8905
-704,-15808,-4032,3328,-2464,-2880,50,48,43,200808,1581445137488,b4994c579099,8908
-704,-15808,-4032,3280,-2448,-2880,17,108,32,200828,1581445137490,b4994c579099,8908
-704,-15808,-4032,3264,-2464,-2896,68,85,-6,200848,1581445137492,b4994c579099,8908
-704,-15808,-4032,3296,-2416,-2864,22,60,16,200868,1581445137541,b4994c579099,8910
-704,-15808,-4288,3296,-2464,-2896,95,48,-8,200888,1581445137544,b4994c579099,8910
-512,-15744,-4224,3280,-2464,-2896,94,52,1,200928,1581445137595,b4994c579099,8912
-512,-15744,-4224,3280,-2416,-2848,82,48,7,200948,1581445137597,b4994c579099,8913
-512,-15744,-4224,3264,-2464,-2912,149,41,-42,200968,1581445137599,b4994c579099,8913
-512,-15744,-4224,3296,-2432,-2896,175,45,-42,200988,1581445137648,b4994c579099,8915
-576,-15680,-4544,3296,-2384,-2896,58,105,27,201028,1581445137650,b4994c579099,8915
-576,-15680,-4544,3248,-2432,-2912,87,63,-5,201048,1581445137701,b4994c579099,8917
-576,-15680,-4544,3296,-2400,-2912,118,89,-2,201068,1581445137703,b4994c579099,8917
-512,-15232,-4736,3264,-2400,-2928,-30,224,95,201108,1581445137751,b4994c579099,8919
-512,-15232,-4736,3296,-2432,-2960,58,226,80,201128,1581445137753,b4994c579099,8919
-512,-15232,-4736,3280,-2400,-2960,69,140,89,201148,1581445137804,b4994c579099,8922
-512,-15232,-4736,3216,-2400,-3008,6,230,163,201168,1581445137806,b4994c579099,8922
-512,-15232,-4736,3248,-2464,-3008,-46,278,180,201188,1581445137808,b4994c579099,8922
-704,-15616,-4480,3264,-2464,-3024,-9,240,107,201208,1581445137855,b4994c579099,8924
-704,-15616,-4480,3216,-2528,-3040,-19,176,91,201228,1581445137857,b4994c579099,8924
-704,-15616,-4480,3248,-2512,-3024,21,84,40,201248,1581445137908,b4994c579099,8926
-704,-15616,-4480,3168,-2496,-3056,63,97,15,201288,1581445137910,b4994c579099,8926
-832,-15616,-4224,3200,-2448,-3056,16,114,38,201308,1581445137958,b4994c579099,8928
-832,-15616,-4224,3216,-2528,-3072,-89,177,74,201328,1581445137961,b4994c579099,8928
-832,-15616,-4224,3264,-2528,-3072,-10,173,45,201348,1581445138009,b4994c579099,8930
-832,-15616,-4224,3184,-2544,-3088,20,46,22,201368,1581445138011,b4994c579099,8930
-832,-15616,-4224,3248,-2544,-3104,74,18,-7,201388,1581445138063,b4994c579099,8931
-768,-15360,-4224,3184,-2560,-3072,32,8,12,201408,1581445138114,b4994c579099,8933
-768,-15360,-4224,3216,-2512,-3136,67,31,-2,201428,1581445138116,b4994c579099,8933
-768,-15360,-4224,3200,-2544,-3088,66,85,9,201468,1581445138167,b4994c579099,8935
-768,-15360,-4224,3216,-2544,-3056,77,57,-5,201488,1581445138169,b4994c579099,8935
-832,-15360,-4224,3184,-2512,-3072,40,52,12,201508,1581445138222,b4994c579099,8937
-832,-15360,-4224,3216,-2480,-3088,36,60,18,201528,1581445138224,b4994c579099,8937
-832,-15360,-4224,3216,-2512,-3104,67,43,6,201548,1581445138272,b4994c579099,8939
-832,-15360,-4224,3200,-2560,-3056,38,51,26,201568,1581445138274,b4994c579099,8939
-832,-15360,-4224,3184,-2544,-3088,30,57,17,201588,1581445138324,b4994c579099,8941
-832,-15488,-4224,3184,-2528,-3136,31,60,15,201608,1581445138327,b4994c579099,8941
-832,-15488,-4224,3200,-2528,-3104,25,58,5,201648,1581445138375,b4994c579099,8943
-832,-15488,-4224,3200,-2512,-3104,49,69,3,201668,1581445138378,b4994c579099,8943
-832,-15488,-4224,3216,-2544,-3072,15,64,28,201688,1581445138429,b4994c579099,8947
-768,-15360,-4352,3200,-2528,-3120,54,71,21,201728,1581445138431,b4994c579099,8947
-768,-15360,-4352,3232,-2544,-3104,43,74,28,201748,1581445138434,b4994c579099,8947
-768,-15360,-4352,3216,-2512,-3072,85,46,5,201768,1581445138436,b4994c579099,8947
-1024,-16000,-4544,3216,-2544,-3104,24,68,26,201828,1581445138483,b4994c579099,8949
-1024,-16000,-4544,3200,-2544,-3120,41,63,25,201848,1581445138485,b4994c579099,8949
-1024,-16000,-4544,3152,-2576,-3072,18,35,36,201888,1581445138538,b4994c579099,8951
-1152,-15552,-4032,3200,-2560,-3104,90,10,2,201908,1581445138541,b4994c579099,8951
-1152,-15552,-4032,3120,-2576,-3088,40,36,34,201928,1581445138590,b4994c579099,8954
-1152,-15552,-4032,3216,-2592,-3088,-50,89,53,201948,1581445138592,b4994c579099,8954
-1152,-15552,-4032,3152,-2576,-3104,38,76,7,201968,1581445138594,b4994c579099,8954
-1152,-15616,-3904,3168,-2576,-3104,96,68,-16,202008,1581445138643,b4994c579099,8956
-1152,-15616,-3904,3168,-2560,-3088,85,57,9,202028,1581445138645,b4994c579099,8956
-1152,-15616,-3904,3184,-2592,-3120,66,36,13,202048,1581445138696,b4994c579099,8958
-1152,-15616,-3904,3200,-2560,-3120,65,18,11,202068,1581445138698,b4994c579099,8958
-1152,-15616,-3904,3168,-2544,-3056,73,13,12,202088,1581445138748,b4994c579099,8961
-960,-15680,-4224,3232,-2576,-3136,39,33,26,202108,1581445138750,b4994c579099,8961
-960,-15680,-4224,3152,-2592,-3120,45,44,27,202128,1581445138752,b4994c579099,8961
-960,-15680,-4224,3216,-2560,-3072,44,80,23,202148,1581445138801,b4994c579099,8963
-960,-15680,-4224,3216,-2576,-3120,14,62,30,202188,1581445138803,b4994c579099,8963
-960,-15552,-4224,3152,-2592,-3104,12,76,28,202208,1581445138854,b4994c579099,8965
-960,-15552,-4224,3136,-2576,-3056,39,16,-2,202228,1581445138856,b4994c579099,8966
-960,-15552,-4224,3136,-2576,-3104,45,47,17,202248,1581445138858,b4994c579099,8966
-960,-15552,-4224,3152,-2576,-3104,21,28,9,202268,1581445138909,b4994c579099,8968
-960,-15552,-4224,3184,-2592,-3104,82,35,-3,202288,1581445138911,b4994c579099,8968
-1152,-15488,-4160,3168,-2576,-3088,118,28,-14,202308,1581445138963,b4994c579099,8970
-1152,-15488,-4160,3152,-2576,-3072,84,32,9,202328,1581445138965,b4994c579099,8970
-1152,-15488,-4160,3216,-2592,-3072,80,58,-19,202368,1581445139016,b4994c579099,8973
-1152,-15488,-4160,3216,-2512,-3072,98,79,-30,202388,1581445139019,b4994c579099,8973
-1472,-15424,-4288,3168,-2528,-3104,113,36,-12,202408,1581445139021,b4994c579099,8973
-1472,-15424,-4288,3232,-2544,-3104,80,60,-16,202428,1581445139071,b4994c579099,8975
-1472,-15424,-4288,3184,-2528,-3136,71,28,-2,202448,1581445139073,b4994c579099,8975
-1472,-15424,-4288,3200,-2528,-3072,39,45,8,202468,1581445139122,b4994c579099,8977
-1472,-15424,-4288,3184,-2480,-3120,30,73,20,202488,1581445139124,b4994c579099,8977
-1088,-15552,-4032,3168,-2544,-3056,55,76,12,202508,1581445139173,b4994c579099,8980
-1088,-15552,-4032,3216,-2528,-3136,77,53,-5,202548,1581445139176,b4994c579099,8980
-1088,-15552,-4032,3216,-2544,-3088,93,39,-10,202568,1581445139178,b4994c579099,8980
-1088,-15552,-4032,3184,-2560,-3136,67,62,8,202588,1581445139223,b4994c579099,8982
-960,-15488,-4608,3200,-2512,-3136,43,85,24,202608,1581445139225,b4994c579099,8982
-960,-15488,-4608,3184,-2480,-3120,30,68,22,202628,1581445139273,b4994c579099,8984
-960,-15488,-4608,3184,-2496,-3152,47,65,8,202648,1581445139275,b4994c579099,8984
-960,-15488,-4608,3200,-2528,-3104,59,32,-8,202668,1581445139324,b4994c579099,8985
-960,-15488,-4608,3264,-2544,-3120,61,36,-5,202688,1581445139376,b4994c579099,8987
-1088,-15680,-4288,3184,-2496,-3088,7,72,29,202728,1581445139378,b4994c579099,8988
-1088,-15680,-4288,3184,-2496,-3152,43,51,16,202748,1581445139381,b4994c579099,8988
-1088,-15680,-4288,3184,-2512,-3152,49,41,15,202768,1581445139429,b4994c579099,8989
-1088,-15680,-4288,3152,-2528,-3120,41,26,16,202788,1581445139483,b4994c579099,8993
-1088,-15424,-4160,3216,-2528,-3120,66,36,-5,202808,1581445139485,b4994c579099,8993
-1088,-15424,-4160,3200,-2560,-3120,62,46,-8,202828,1581445139487,b4994c579099,8994
-1088,-15424,-4160,3264,-2528,-3104,37,74,-1,202848,1581445139489,b4994c579099,8994
-1088,-15424,-4160,3152,-2528,-3104,28,73,12,202868,1581445139492,b4994c579099,8994
-768,-15616,-4352,3216,-2496,-3136,50,71,2,202908,1581445139537,b4994c579099,8996
-768,-15616,-4352,3216,-2544,-3136,67,46,-7,202928,1581445139539,b4994c579099,8996
-768,-15616,-4352,3200,-2560,-3088,64,10,2,202948,1581445139588,b4994c579099,8998
-768,-15616,-4352,3200,-2576,-3104,44,33,28,202968,1581445139591,b4994c579099,8998
-768,-15616,-4352,3152,-2528,-3136,70,49,2,202988,1581445139638,b4994c579099,9000
-768,-15424,-4352,3184,-2512,-3088,41,72,12,203008,1581445139640,b4994c579099,9000
-896,-15424,-4352,3184,-2512,-3120,31,88,20,203028,1581445139692,b4994c579099,9003
-896,-15424,-4352,3200,-2512,-3104,54,51,7,203048,1581445139694,b4994c579099,9003
-896,-15424,-4352,3168,-2512,-3104,66,7,4,203088,1581445139696,b4994c579099,9003
-896,-15424,-4608,3200,-2528,-3136,47,53,20,203108,1581445139744,b4994c579099,9005
-1024,-15552,-4416,3216,-2544,-3104,35,80,20,203128,1581445139746,b4994c579099,9005
-1024,-15552,-4416,3216,-2480,-3152,33,112,7,203148,1581445139796,b4994c579099,9007
-1024,-15552,-4416,3200,-2496,-3168,43,90,-7,203168,1581445139799,b4994c579099,9007
-1024,-15552,-4416,3248,-2512,-3120,43,87,1,203188,1581445139850,b4994c579099,9010
-1024,-15552,-4416,3184,-2528,-3136,60,62,-2,203208,1581445139852,b4994c579099,9010
-704,-15488,-4288,3200,-2496,-3136,34,36,13,203228,1581445139854,b4994c579099,9010
-704,-15488,-4288,3200,-2480,-3120,49,47,9,203268,1581445139904,b4994c579099,9012
-704,-15488,-4288,3200,-2512,-3168,34,68,4,203288,1581445139906,b4994c579099,9012
-704,-15488,-4288,3216,-2528,-3152,19,99,9,203308,1581445139956,b4994c579099,9014
-1088,-15552,-4224,3184,-2512,-3136,22,159,1,203328,1581445139958,b4994c579099,9014
