accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,-64,-1216,3936,2528,44,49,7,132128,1581917495008,b4994c579099
-16192,768,-64,-1216,3920,2496,46,50,7,132148,1581917495010,b4994c579099
-16256,832,-192,-1184,3936,2528,44,50,11,132168,1581917495059,b4994c579099
-16256,832,-192,-1216,3920,2496,42,50,9,132188,1581917495061,b4994c579099
-16256,832,-192,-1232,3920,2496,43,50,9,132208,1581917495114,b4994c579099
-16256,832,-192,-1200,3904,2512,45,47,9,132228,1581917495116,b4994c579099
-16256,832,-192,-1216,3904,2544,48,48,9,132248,1581917495118,b4994c579099
-16192,704,-128,-1216,3920,2528,46,47,8,132268,1581917495165,b4994c579099
-16192,704,-128,-1200,3984,2512,43,47,11,132288,1581917495167,b4994c579099
-16192,704,-128,-1264,3888,2480,42,50,9,132308,1581917495217,b4994c579099
-16192,704,-128,-1200,3920,2464,46,45,7,132328,1581917495219,b4994c579099
-16192,704,-128,-1216,3888,2512,46,49,9,132348,1581917495222,b4994c579099
-16064,704,-128,-1232,3936,2512,47,46,8,132368,1581917495224,b4994c579099
-16064,704,-128,-1232,3936,2512,47,47,10,132388,1581917495271,b4994c579099
-16064,704,-128,-1264,3936,2496,40,47,9,132408,1581917495274,b4994c579099
-16064,704,-128,-1216,3888,2528,43,54,8,132428,1581917495276,b4994c579099
-16064,704,-128,-1184,3920,2528,47,45,8,132448,1581917495322,b4994c579099
-16192,768,-64,-1248,3920,2496,45,50,10,132468,1581917495324,b4994c579099
-16192,768,-64,-1232,3936,2480,44,44,4,132488,1581917495374,b4994c579099
-16192,768,-64,-1200,3984,2512,43,47,8,132508,1581917495377,b4994c579099
-16192,768,-64,-1216,3936,2448,46,49,7,132528,1581917495428,b4994c579099
-16192,768,-64,-1232,3968,2528,47,52,8,132548,1581917495430,b4994c579099
-16192,832,-64,-1232,3936,2448,46,46,9,132568,1581917495432,b4994c579099
-16192,832,-64,-1216,3984,2528,43,51,11,132588,1581917495480,b4994c579099
-16192,832,-64,-1200,3968,2512,45,48,8,132608,1581917495482,b4994c579099
-16192,832,-64,-1216,3936,2512,42,48,10,132628,1581917495533,b4994c579099
-16192,832,-64,-1248,3952,2480,45,50,7,132648,1581917495535,b4994c579099
-16256,768,-192,-1232,3952,2544,43,46,8,132668,1581917495537,b4994c579099
-16256,768,-192,-1232,3936,2496,44,46,9,132688,1581917495587,b4994c579099
-16256,768,-192,-1216,3936,2512,48,50,8,132708,1581917495589,b4994c579099
-16256,768,-192,-1232,3936,2512,45,52,7,132728,1581917495591,b4994c579099
-16256,768,-192,-1232,3888,2496,47,49,9,132748,1581917495642,b4994c579099
-16256,640,-128,-1200,3936,2480,45,46,7,132768,1581917495644,b4994c579099
-16256,640,-128,-1248,3920,2496,44,50,10,132788,1581917495647,b4994c579099
-16256,640,-128,-1264,3904,2496,44,47,8,132808,1581917495697,b4994c579099
-16256,640,-128,-1232,3936,2512,45,51,10,132828,1581917495699,b4994c579099
-16256,640,-128,-1264,3936,2496,45,45,11,132848,1581917495701,b4994c579099
-16256,704,-128,-1232,3968,2496,47,49,8,132868,1581917495752,b4994c579099
-16256,704,-128,-1232,3952,2496,47,48,8,132888,1581917495754,b4994c579099
-16256,704,-128,-1248,3968,2528,46,49,10,132908,1581917495756,b4994c579099
-16256,704,-128,-1248,3888,2496,45,50,9,132928,1581917495806,b4994c579099
-16256,704,-128,-1248,3920,2528,47,48,11,132948,1581917495808,b4994c579099
-16192,768,-192,-1248,3952,2512,43,43,9,132968,1581917495857,b4994c579099
-16192,768,-192,-1248,3920,2464,45,48,8,132988,1581917495859,b4994c579099
-16192,768,-192,-1200,3952,2512,45,47,7,133008,1581917495861,b4994c579099
-16192,768,-192,-1232,3968,2512,47,47,6,133028,1581917495912,b4994c579099
-16192,768,-192,-1232,3936,2512,44,47,9,133048,1581917495914,b4994c579099
-16128,704,-128,-1232,3936,2496,45,48,7,133068,1581917495965,b4994c579099
-16128,704,-128,-1200,3952,2512,43,45,11,133088,1581917495967,b4994c579099
-16128,704,-128,-1216,3936,2464,43,49,8,133108,1581917495969,b4994c579099
-16128,704,-128,-1216,3904,2544,43,48,8,133128,1581917496016,b4994c579099
-16128,704,-128,-1264,3936,2464,41,46,10,133148,1581917496018,b4994c579099
-16384,704,-128,-1216,3936,2560,43,46,7,133168,1581917496069,b4994c579099
-16192,704,-128,-1264,3888,2464,44,46,8,133188,1581917496071,b4994c579099
-16192,704,-128,-1216,3952,2512,45,45,10,133208,1581917496073,b4994c579099
-16192,704,-128,-1232,3904,2512,45,49,9,133228,1581917496121,b4994c579099
-16192,704,-128,-1200,3968,2528,47,46,10,133248,1581917496123,b4994c579099
-16192,704,0,-1264,3952,2480,44,46,10,133268,1581917496125,b4994c579099
-16192,832,0,-1248,3872,2528,43,49,9,133288,1581917496174,b4994c579099
-16192,832,0,-1200,4000,2512,42,47,8,133308,1581917496176,b4994c579099
-16192,832,0,-1248,3984,2528,47,47,7,133328,1581917496178,b4994c579099
-16192,832,0,-1280,3984,2480,44,47,10,133348,1581917496228,b4994c579099
-16192,832,-128,-1232,3936,2480,48,48,10,133368,1581917496230,b4994c579099
-16128,704,-128,-1264,3952,2464,42,50,10,133388,1581917496280,b4994c579099
-16128,704,-128,-1232,3856,2448,42,47,10,133408,1581917496282,b4994c579099
-16128,704,-128,-1232,3984,2496,47,51,12,133428,1581917496284,b4994c579099
-16128,704,-128,-1216,3920,2480,45,49,7,133448,1581917496330,b4994c579099
-16128,704,-128,-1216,3952,2512,44,45,7,133468,1581917496332,b4994c579099
-16128,576,-192,-1216,3952,2480,43,48,10,133488,1581917496382,b4994c579099
-16128,576,-192,-1216,3904,2560,43,45,7,133508,1581917496384,b4994c579099
-16128,576,-192,-1248,3952,2464,44,50,8,133528,1581917496386,b4994c579099
-16128,576,-192,-1216,3920,2496,44,47,6,133548,1581917496434,b4994c579099
-16128,576,-192,-1216,3936,2512,49,49,7,133568,1581917496436,b4994c579099
-16192,768,-128,-1264,3952,2512,44,48,6,133588,1581917496488,b4994c579099
-16192,768,-128,-1248,3920,2512,46,46,7,133608,1581917496490,b4994c579099
-16192,768,-128,-1248,3904,2496,43,45,5,133628,1581917496492,b4994c579099
-16192,768,-128,-1184,3920,2480,47,50,11,133648,1581917496540,b4994c579099
-16192,768,-128,-1232,3936,2544,47,50,10,133668,1581917496542,b4994c579099
-16128,704,-256,-1184,3920,2528,42,49,7,133688,1581917496544,b4994c579099
-16128,704,-256,-1216,3888,2464,40,47,7,133708,1581917496590,b4994c579099
-16128,704,-256,-1200,3984,2448,45,46,11,133728,1581917496592,b4994c579099
-16128,704,-256,-1248,3936,2512,45,47,9,133748,1581917496641,b4994c579099
-16128,704,-256,-1248,3920,2464,43,46,9,133768,1581917496643,b4994c579099
-16192,768,-192,-1216,3936,2496,45,49,7,133788,1581917496645,b4994c579099
-16192,768,-192,-1264,3968,2512,44,50,10,133808,1581917496691,b4994c579099
-16192,768,-192,-1248,3920,2528,46,46,6,133828,1581917496694,b4994c579099
-16192,768,-192,-1200,3936,2496,41,43,9,133848,1581917496744,b4994c579099
-16192,768,-192,-1200,3984,2480,44,49,7,133868,1581917496747,b4994c579099
-16192,704,0,-1232,3936,2512,45,46,10,133888,1581917496749,b4994c579099
-16192,704,0,-1232,3904,2496,46,49,6,133908,1581917496796,b4994c579099
-16192,704,0,-1248,3904,2544,44,46,8,133928,1581917496799,b4994c579099
-16192,704,0,-1200,3952,2448,43,51,11,133948,1581917496847,b4994c579099
-16192,704,0,-1248,3920,2544,42,50,5,133968,1581917496900,b4994c579099
-16064,832,-128,-1248,3952,2512,45,45,9,133988,1581917496902,b4994c579099
-16064,832,-128,-1216,3920,2464,43,51,9,134008,1581917496904,b4994c579099
-16064,832,-128,-1200,3936,2496,44,49,6,134028,1581917496954,b4994c579099
-16064,832,-128,-1216,3952,2528,46,44,10,134048,1581917496956,b4994c579099
-16064,832,-128,-1280,3920,2480,45,47,8,134068,1581917497006,b4994c579099
-16192,704,-128,-1216,3904,2512,40,49,8,134088,1581917497008,b4994c579099
-16192,704,-128,-1216,3952,2448,43,48,8,134108,1581917497057,b4994c579099
-16192,704,-128,-1216,3904,2448,44,43,8,134128,1581917497059,b4994c579099
-16192,704,-128,-1216,3952,2496,45,46,10,134148,1581917497061,b4994c579099
-16192,704,-128,-1232,3904,2544,43,46,7,134168,1581917497112,b4994c579099
-16192,576,64,-1216,3968,2496,45,44,9,134188,1581917497114,b4994c579099
-16192,576,64,-1200,3936,2496,45,44,8,134208,1581917497165,b4994c579099
-16192,576,64,-1216,4000,2528,45,49,9,134228,1581917497167,b4994c579099
-16192,576,64,-1216,3920,2480,45,48,8,134248,1581917497216,b4994c579099
-16192,576,64,-1232,3984,2528,42,50,9,134268,1581917497218,b4994c579099
-16000,640,-192,-1264,3920,2496,44,47,11,134288,1581917497220,b4994c579099
-16000,640,-192,-1232,3936,2544,47,46,9,134308,1581917497270,b4994c579099
-16000,640,-192,-1216,3936,2480,44,49,6,134328,1581917497272,b4994c579099
-16000,640,-192,-1248,3904,2528,43,45,8,134348,1581917497325,b4994c579099
-16000,640,-192,-1264,3952,2448,44,46,9,134368,1581917497327,b4994c579099
-16256,768,0,-1232,3984,2544,44,50,7,134388,1581917497376,b4994c579099
-16256,768,0,-1232,3952,2480,45,45,6,134408,1581917497378,b4994c579099
-16256,768,0,-1232,3920,2512,45,48,9,134430,1581917497380,b4994c579099
-16256,768,0,-1264,3968,2464,47,45,6,134450,1581917497431,b4994c579099
-16256,768,0,-1232,3920,2512,43,47,8,134470,1581917497433,b4994c579099
-16128,640,-192,-1264,3968,2464,46,48,8,134490,1581917497485,b4994c579099
-16128,640,-192,-1200,3968,2496,46,45,10,134510,1581917497487,b4994c579099
-16128,640,-192,-1232,3968,2480,46,48,8,134530,1581917497489,b4994c579099
-16128,640,-192,-1200,3888,2496,45,47,7,134550,1581917497538,b4994c579099
-16128,640,-192,-1296,3920,2480,48,48,8,134570,1581917497540,b4994c579099
-16192,768,-128,-1232,3952,2512,43,48,6,134590,1581917497640,b4994c579099
-16192,768,-128,-1232,3936,2496,42,46,8,134610,1581917497642,b4994c579099
-16192,768,-128,-1264,3952,2480,44,49,8,134630,1581917497644,b4994c579099
-16192,768,-128,-1264,3936,2480,45,45,7,134650,1581917497646,b4994c579099
-16192,768,-128,-1216,3920,2496,48,47,8,134670,1581917497744,b4994c579099
-16128,576,-64,-1232,3952,2512,45,46,8,134690,1581917497746,b4994c579099
-16128,576,-64,-1280,3904,2480,44,45,8,134710,1581917497749,b4994c579099
-16128,576,-64,-1232,3968,2512,46,50,9,134730,1581917497797,b4994c579099
-16128,576,-64,-1216,3920,2480,44,46,6,134750,1581917497799,b4994c579099
-16128,576,-64,-1216,3936,2512,47,49,8,134770,1581917497848,b4994c579099
-16192,704,-64,-1232,3936,2480,47,52,4,134790,1581917497851,b4994c579099
-16192,704,-64,-1200,3968,2544,46,45,9,134810,1581917497853,b4994c579099
-16192,704,-64,-1280,3952,2496,45,45,6,134830,1581917497902,b4994c579099
-16192,704,-64,-1248,3904,2544,45,47,8,134850,1581917497904,b4994c579099
-16192,704,-64,-1200,3904,2512,46,49,9,134870,1581917497956,b4994c579099
-16256,704,-192,-1216,3936,2528,46,48,10,134890,1581917497958,b4994c579099
-16256,704,-192,-1200,3952,2480,44,47,10,134910,1581917498009,b4994c579099
-16256,704,-192,-1184,3936,2512,42,47,7,134930,1581917498011,b4994c579099
-16256,704,-192,-1248,3936,2480,45,49,7,134950,1581917498013,b4994c579099
-16256,704,-192,-1184,3936,2544,46,47,8,134970,1581917498064,b4994c579099
-16128,640,-64,-1232,3888,2496,45,50,8,134990,1581917498066,b4994c579099
-16128,640,-64,-1248,3920,2528,43,44,6,135010,1581917498115,b4994c579099
-16128,640,-64,-1232,3936,2480,45,48,9,135030,1581917498117,b4994c579099
-16128,640,-64,-1216,3968,2512,46,49,9,135050,1581917498119,b4994c579099
-16128,640,-64,-1232,3904,2480,43,48,11,135070,1581917498170,b4994c579099
-16192,768,-192,-1232,3936,2464,47,45,8,135090,1581917498172,b4994c579099
-16192,768,-192,-1264,3952,2480,44,46,10,135110,1581917498220,b4994c579099
-16192,768,-192,-1200,3904,2480,47,50,8,135130,1581917498272,b4994c579099
-16192,768,-192,-1216,3952,2512,46,46,11,135150,1581917498274,b4994c579099
-16192,768,-192,-1216,3904,2464,39,50,5,135170,1581917498276,b4994c579099
-16256,704,-128,-1232,3968,2512,47,49,10,135190,1581917498324,b4994c579099
-16256,704,-128,-1200,3904,2464,41,49,5,135210,1581917498378,b4994c579099
-16256,704,-128,-1216,3984,2544,43,47,10,135230,1581917498380,b4994c579099
-16256,704,-128,-1248,3888,2464,44,47,9,135250,1581917498430,b4994c579099
-16256,704,-128,-1248,3904,2528,43,48,9,135270,1581917498484,b4994c579099
-16192,512,-192,-1216,3968,2496,45,50,8,135290,1581917498487,b4994c579099
-16192,512,-192,-1216,3936,2512,45,46,6,135310,1581917498590,b4994c579099
-16192,512,-192,-1216,3936,2480,46,47,7,135330,1581917498593,b4994c579099
-16192,512,-192,-1232,3920,2544,44,46,9,135350,1581917498595,b4994c579099
-16192,512,-192,-1232,3920,2464,45,51,10,135370,1581917498597,b4994c579099
-16192,704,0,-1264,3952,2544,45,51,9,135390,1581917498641,b4994c579099
-16192,704,0,-1248,3904,2432,45,47,6,135410,1581917498643,b4994c579099
-16192,704,0,-1248,3936,2512,41,48,7,135430,1581917498692,b4994c579099
-16192,704,0,-1248,3968,2496,44,48,7,135450,1581917498694,b4994c579099
-16192,704,0,-1264,3936,2528,44,45,7,135470,1581917498747,b4994c579099
-16128,512,-192,-1264,3952,2496,44,49,11,135490,1581917498749,b4994c579099
-16128,512,-192,-1216,3936,2512,42,47,7,135510,1581917498751,b4994c579099
-16128,512,-192,-1216,3952,2464,44,48,7,135530,1581917498801,b4994c579099
-16128,512,-192,-1232,3952,2480,46,49,9,135550,1581917498803,b4994c579099
-16128,512,-192,-1216,3952,2512,45,46,8,135570,1581917498854,b4994c579099
-16192,768,-64,-1264,3920,2480,47,50,8,135590,1581917498857,b4994c579099
-16192,768,-64,-1200,3984,2496,44,46,9,135610,1581917498906,b4994c579099
-16192,768,-64,-1216,3936,2480,43,47,9,135630,1581917498908,b4994c579099
-16192,768,-64,-1200,3904,2512,46,48,7,135650,1581917498910,b4994c579099
-16192,768,-64,-1216,3920,2496,45,49,4,135670,1581917498956,b4994c579099
-16192,768,-128,-1248,3904,2528,47,50,7,135690,1581917498958,b4994c579099
-16192,768,-128,-1216,3936,2512,46,48,11,135710,1581917499007,b4994c579099
-16192,768,-128,-1216,3952,2544,43,49,8,135730,1581917499009,b4994c579099
-16192,768,-128,-1216,3904,2528,46,47,13,135750,1581917499058,b4994c579099
-16192,768,-128,-1216,3920,2512,46,48,10,135770,1581917499060,b4994c579099
-16192,768,-64,-1264,3936,2464,45,47,6,135790,1581917499111,b4994c579099
-16128,768,-64,-1264,3904,2496,45,47,8,135810,1581917499113,b4994c579099
-16128,768,-64,-1200,3952,2512,46,48,8,135830,1581917499116,b4994c579099
-16128,768,-64,-1216,3904,2512,46,48,10,135850,1581917499165,b4994c579099
-16128,768,-64,-1248,3920,2496,43,47,7,135870,1581917499167,b4994c579099
-16128,768,-192,-1232,3936,2528,45,50,7,135890,1581917499217,b4994c579099
-16128,768,-192,-1248,3936,2480,43,46,7,135910,1581917499219,b4994c579099
-16128,768,-192,-1232,3920,2544,45,47,7,135930,1581917499221,b4994c579099
-16128,768,-192,-1200,3968,2480,43,50,7,135950,1581917499271,b4994c579099
-16128,768,-192,-1232,3936,2512,46,48,7,135970,1581917499273,b4994c579099
-16128,768,-192,-1248,3952,2496,44,48,9,135990,1581917499322,b4994c579099
-16128,768,-128,-1264,4000,2512,43,46,9,136010,1581917499324,b4994c579099
-16128,768,-128,-1200,3952,2496,46,47,8,136030,1581917499377,b4994c579099
-16128,768,-128,-1216,3920,2480,43,47,8,136050,1581917499379,b4994c579099
-16128,768,-128,-1232,3952,2512,45,47,8,136070,1581917499430,b4994c579099
-16128,768,-128,-1264,3904,2480,43,50,6,136090,1581917499432,b4994c579099
-16320,768,0,-1232,3936,2464,42,46,7,136110,1581917499481,b4994c579099
-16320,768,0,-1264,3936,2480,42,45,10,136130,1581917499483,b4994c579099
-16320,768,0,-1248,3968,2528,43,51,8,136150,1581917499533,b4994c579099
-16320,768,0,-1280,3904,2448,45,53,8,136170,1581917499535,b4994c579099
-16320,768,0,-1200,3936,2528,45,49,9,136190,1581917499537,b4994c579099
-16192,704,-192,-1264,3888,2512,45,47,10,136210,1581917499588,b4994c579099
-16192,704,-192,-1216,3920,2512,43,47,8,136230,1581917499590,b4994c579099
-16192,704,-192,-1264,3920,2496,44,47,8,136250,1581917499641,b4994c579099
-16192,704,-192,-1200,3936,2528,47,50,11,136270,1581917499643,b4994c579099
-16192,704,-192,-1264,3952,2480,41,47,6,136290,1581917499694,b4994c579099
-16256,704,-192,-1216,3936,2496,45,45,8,136310,1581917499696,b4994c579099
-16256,704,-192,-1280,3920,2448,42,46,9,136330,1581917499698,b4994c579099
-16256,704,-192,-1248,3936,2480,44,48,8,136350,1581917499747,b4994c579099
-16256,704,-192,-1232,3904,2496,42,45,7,136370,1581917499749,b4994c579099
-16256,704,-192,-1248,3968,2496,48,45,8,136390,1581917499800,b4994c579099
-16128,512,-64,-1264,3984,2528,43,51,10,136410,1581917499802,b4994c579099
-16128,512,-64,-1248,3936,2480,43,47,8,136430,1581917499854,b4994c579099
-16128,512,-64,-1168,3984,2544,43,47,6,136450,1581917499856,b4994c579099
-16128,512,-64,-1264,3936,2496,43,47,7,136470,1581917499858,b4994c579099
-16128,512,-64,-1248,3952,2560,47,46,9,136490,1581917499905,b4994c579099
-16192,640,-64,-1200,3904,2512,44,48,7,136510,1581917499907,b4994c579099
-16192,640,-64,-1232,3952,2528,44,49,5,136530,1581917499958,b4994c579099
-16192,640,-64,-1264,3904,2512,46,48,9,136550,1581917499960,b4994c579099
-16192,640,-64,-1200,3952,2480,41,44,5,136570,1581917500011,b4994c579099
-16192,640,-64,-1232,3904,2464,42,49,8,136590,1581917500013,b4994c579099
-16128,640,0,-1232,3968,2544,43,49,6,136610,1581917500015,b4994c579099
-16128,640,0,-1280,3952,2480,46,46,9,136630,1581917500064,b4994c579099
-16128,640,0,-1216,3920,2528,46,45,10,136650,1581917500117,b4994c579099
-16128,640,0,-1232,3952,2496,46,48,8,136670,1581917500120,b4994c579099
-16128,640,0,-1200,3952,2528,44,50,9,136690,1581917500122,b4994c579099
-16192,768,-64,-1232,3952,2464,44,47,8,136710,1581917500171,b4994c579099
-16192,768,-64,-1232,3952,2464,44,49,8,136730,1581917500225,b4994c579099
-16192,768,-64,-1216,3920,2496,43,45,7,136750,1581917500227,b4994c579099
-16192,768,-64,-1264,3920,2512,45,48,7,136770,1581917500280,b4994c579099
-16192,768,-64,-1216,3968,2496,45,50,10,136790,1581917500282,b4994c579099
-16256,640,-192,-1248,3952,2512,47,47,6,136810,1581917500284,b4994c579099
-16256,640,-192,-1232,3984,2512,45,48,6,136830,1581917500330,b4994c579099
-16256,640,-192,-1280,3872,2512,44,47,6,136850,1581917500332,b4994c579099
-16256,640,-192,-1232,3968,2512,46,47,9,136870,1581917500385,b4994c579099
-16256,640,-192,-1216,3904,2496,42,47,10,136890,1581917500387,b4994c579099
-16256,704,128,-1216,3936,2528,46,48,9,136910,1581917500438,b4994c579099
-16256,704,128,-1200,3936,2512,46,47,6,136930,1581917500441,b4994c579099
-16256,704,128,-1232,3904,2528,42,45,7,136950,1581917500443,b4994c579099
-16256,704,128,-1200,3968,2480,43,47,9,136970,1581917500492,b4994c579099
-16256,704,128,-1184,3968,2544,44,48,11,136990,1581917500494,b4994c579099
-16256,768,64,-1248,3904,2480,44,47,6,137010,1581917500546,b4994c579099
-16256,768,64,-1248,3952,2512,43,47,8,137030,1581917500548,b4994c579099
-16256,768,64,-1216,3936,2480,46,50,8,137050,1581917500550,b4994c579099
-16256,768,64,-1216,3920,2448,42,51,7,137070,1581917500600,b4994c579099
-16256,768,64,-1296,3920,2448,44,47,9,137090,1581917500602,b4994c579099
-16192,640,-128,-1216,3984,2560,43,49,10,137110,1581917500654,b4994c579099
-16192,640,-128,-1264,3920,2464,44,46,10,137130,1581917500656,b4994c579099
-16192,640,-128,-1232,3936,2496,47,47,8,137150,1581917500706,b4994c579099
-16192,640,-128,-1216,3920,2512,44,46,6,137170,1581917500708,b4994c579099
-16192,640,-128,-1200,3904,2480,45,50,12,137190,1581917500710,b4994c579099
-16128,704,-192,-1216,3968,2496,46,49,10,137210,1581917500756,b4994c579099
-16128,704,-192,-1200,3952,2480,46,49,12,137230,1581917500758,b4994c579099
-16128,704,-192,-1200,3936,2480,45,51,9,137250,1581917500807,b4994c579099
-16128,704,-192,-1264,3936,2496,43,49,8,137270,1581917500809,b4994c579099
-16128,704,-192,-1264,3952,2496,42,46,9,137290,1581917500860,b4994c579099
-16192,704,-256,-1232,3920,2512,44,48,13,137310,1581917500863,b4994c579099
-16192,704,-256,-1248,3920,2496,44,45,7,137330,1581917500865,b4994c579099
-16192,704,-256,-1232,3888,2480,47,51,6,137350,1581917500913,b4994c579099
-16192,704,-256,-1232,3904,2480,45,48,8,137370,1581917500967,b4994c579099
-16192,704,-256,-1264,3904,2496,45,47,11,137390,1581917500969,b4994c579099
-16128,640,-128,-1248,3936,2496,45,49,5,137410,1581917501021,b4994c579099
-16128,640,-128,-1232,3952,2496,44,50,7,137430,1581917501023,b4994c579099
-16128,640,-128,-1216,3968,2512,45,49,10,137450,1581917501074,b4994c579099
-16128,640,-128,-1248,3936,2480,42,49,8,137470,1581917501076,b4994c579099
-16128,640,-128,-1248,3920,2544,41,48,9,137490,1581917501128,b4994c579099
-16128,704,-128,-1264,3888,2496,43,48,8,137510,1581917501130,b4994c579099
-16128,704,-128,-1232,3904,2512,43,52,7,137530,1581917501180,b4994c579099
-16128,704,-128,-1200,3904,2464,43,47,8,137550,1581917501183,b4994c579099
