accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
64,1472,15552,-5856,5760,-1344,42,45,5,315476,1581924797743,b4994c579099
64,1472,15552,-5376,4928,-1088,43,47,9,315536,1581924797794,b4994c579099
64,1472,15552,-4976,4880,-976,42,42,8,315556,1581924797846,b4994c579099
64,1536,15552,-4784,5024,-976,43,44,13,315576,1581924797848,b4994c579099
64,1536,15552,-4560,5088,-928,45,53,9,315596,1581924797898,b4994c579099
64,1536,15552,-4480,5328,-1008,42,45,8,315616,1581924797951,b4994c579099
64,1536,15552,-5072,5568,-1232,42,51,8,315636,1581924797953,b4994c579099
64,1536,15552,-5328,5696,-1152,45,46,8,315656,1581924797955,b4994c579099
64,1536,15552,-6048,5472,-1328,45,49,7,315696,1581924798002,b4994c579099
64,1536,15552,-5728,5200,-1168,44,49,11,315716,1581924798004,b4994c579099
64,1536,15552,-5520,5040,-1072,44,49,10,315736,1581924798054,b4994c579099
64,1536,15552,-4784,4896,-928,45,48,10,315756,1581924798109,b4994c579099
0,1472,15552,-4592,4992,-944,49,48,6,315776,1581924798111,b4994c579099
0,1472,15552,-5040,5664,-1168,48,44,10,315836,1581924798113,b4994c579099
0,1472,15488,-6000,5664,-1296,46,45,7,315876,1581924798163,b4994c579099
0,1472,15488,-6096,5472,-1248,47,48,10,315896,1581924798216,b4994c579099
-128,1536,15360,-4784,5024,-944,45,42,6,315976,1581924798218,b4994c579099
-128,1536,15360,-4608,5168,-976,46,46,7,315996,1581924798221,b4994c579099
-128,1536,15360,-4528,5392,-1040,41,46,8,316016,1581924798268,b4994c579099
-128,1536,15360,-5440,5712,-1216,38,46,8,316056,1581924798270,b4994c579099
-192,1728,15104,-5824,5760,-1312,42,53,8,316076,1581924798319,b4994c579099
-192,1728,15104,-6048,5392,-1296,46,45,7,316096,1581924798321,b4994c579099
-192,1728,15104,-5888,5280,-1184,40,46,6,316116,1581924798373,b4994c579099
-192,1728,15104,-5408,4880,-1120,48,45,7,316136,1581924798375,b4994c579099
-192,1728,15104,-5088,4848,-1040,37,47,5,316156,1581924798377,b4994c579099
-128,1408,15808,-4608,5008,-912,45,49,10,316176,1581924798427,b4994c579099
-128,1408,15808,-4496,5136,-944,42,46,6,316196,1581924798429,b4994c579099
-128,1408,15808,-4944,5648,-1168,47,47,9,316236,1581924798482,b4994c579099
-128,1408,15808,-5520,5712,-1216,43,44,6,316256,1581924798485,b4994c579099
0,1536,15488,-5840,5248,-1280,45,45,12,316316,1581924798487,b4994c579099
0,1536,15488,-5040,4896,-1008,43,48,9,316356,1581924798534,b4994c579099
0,1472,15680,-4752,5024,-976,48,45,9,316376,1581924798587,b4994c579099
0,1472,15680,-4496,5312,-1024,49,50,7,316416,1581924798694,b4994c579099
0,1472,15680,-5328,5744,-1264,49,50,10,316456,1581924798696,b4994c579099
128,1600,15552,-5936,5776,-1312,45,45,7,316476,1581924798698,b4994c579099
128,1600,15552,-6144,5552,-1296,45,48,9,316496,1581924798748,b4994c579099
128,1600,15552,-5664,5040,-1152,48,45,9,316536,1581924798802,b4994c579099
128,1600,15552,-4992,4864,-1008,45,52,12,316556,1581924798804,b4994c579099
128,1408,15680,-4432,5072,-928,44,48,2,316596,1581924798806,b4994c579099
128,1408,15680,-4496,5328,-1008,46,47,8,316616,1581924798853,b4994c579099
128,1408,15680,-5040,5584,-1152,46,44,9,316636,1581924798856,b4994c579099
128,1408,15680,-5168,5680,-1216,42,48,6,316656,1581924798909,b4994c579099
0,1472,15872,-5904,5696,-1264,47,44,8,316676,1581924798911,b4994c579099
0,1472,15872,-6048,5536,-1280,43,45,8,316696,1581924798962,b4994c579099
0,1472,15872,-5728,5200,-1168,46,50,4,316716,1581924798964,b4994c579099
0,1472,15680,-4464,5184,-928,41,45,6,316796,1581924798966,b4994c579099
0,1472,15680,-4528,5424,-1104,45,49,4,316816,1581924799014,b4994c579099
0,1472,15680,-4800,5632,-1136,43,46,6,316836,1581924799067,b4994c579099
-128,1600,15360,-5792,5824,-1328,44,49,9,316876,1581924799069,b4994c579099
-128,1600,15360,-6160,5472,-1280,45,46,7,316896,1581924799071,b4994c579099
-128,1600,15360,-6000,5344,-1312,44,49,8,316916,1581924799171,b4994c579099
-128,1600,15360,-5232,4912,-1024,49,48,7,316956,1581924799226,b4994c579099
-64,1408,15680,-4608,4976,-944,38,46,8,316976,1581924799228,b4994c579099
-64,1408,15680,-4544,5424,-992,41,49,5,317016,1581924799230,b4994c579099
-64,1408,15680,-4896,5648,-1152,47,49,9,317036,1581924799279,b4994c579099
-64,1408,15680,-5376,5680,-1152,41,43,7,317056,1581924799281,b4994c579099
-64,1536,15360,-5792,5776,-1328,45,47,8,317076,1581924799333,b4994c579099
-64,1536,15360,-5376,4976,-1056,44,51,9,317136,1581924799441,b4994c579099
-64,1536,15360,-5024,4880,-976,38,43,5,317156,1581924799443,b4994c579099
-128,1472,15616,-4608,5136,-960,41,46,8,317196,1581924799445,b4994c579099
-128,1472,15616,-4400,5280,-912,46,46,3,317216,1581924799447,b4994c579099
-128,1472,15616,-4944,5696,-1152,40,45,7,317236,1581924799494,b4994c579099
-128,1472,15616,-5264,5712,-1248,41,47,9,317256,1581924799546,b4994c579099
0,1600,15232,-5872,5776,-1280,41,44,7,317276,1581924799548,b4994c579099
0,1600,15232,-5904,5248,-1216,48,42,8,317316,1581924799550,b4994c579099
0,1600,15232,-5792,5136,-1136,41,49,8,317336,1581924799597,b4994c579099
128,1536,15552,-4752,4992,-976,40,41,6,317376,1581924799599,b4994c579099
128,1536,15552,-4592,5152,-960,48,50,4,317396,1581924799651,b4994c579099
128,1536,15552,-4448,5296,-976,45,50,3,317416,1581924799653,b4994c579099
128,1536,15552,-4944,5664,-1168,48,42,10,317436,1581924799704,b4994c579099
64,1408,15488,-6000,5552,-1280,46,51,8,317496,1581924799706,b4994c579099
64,1408,15488,-5760,5120,-1216,39,43,7,317516,1581924799708,b4994c579099
64,1408,15488,-5648,5024,-1136,43,47,7,317536,1581924799755,b4994c579099
64,1408,15488,-4944,4800,-928,39,49,6,317556,1581924799757,b4994c579099
64,1408,15808,-4640,4928,-944,45,48,6,317576,1581924799806,b4994c579099
128,1344,15808,-4496,5088,-864,42,46,4,317596,1581924799808,b4994c579099
128,1344,15808,-4432,5360,-944,45,50,8,317616,1581924799860,b4994c579099
128,1344,15808,-4704,5584,-1120,44,41,5,317636,1581924799862,b4994c579099
128,1344,15552,-5584,5728,-1312,44,45,6,317676,1581924799915,b4994c579099
64,1536,15488,-6016,5488,-1344,45,46,6,317696,1581924799917,b4994c579099
64,1536,15488,-6032,5376,-1280,43,45,11,317716,1581924799968,b4994c579099
64,1536,15488,-5600,5008,-1152,43,46,11,317736,1581924800018,b4994c579099
64,1536,15488,-5216,4928,-1040,43,47,10,317756,1581924800021,b4994c579099
-128,1472,15232,-5776,5184,-1248,47,48,7,322125,1581924802896,b4994c579099
-128,1472,15232,-5632,5088,-1184,47,45,7,322145,1581924802898,b4994c579099
-128,1472,15232,-5072,4832,-1040,42,49,7,322165,1581924802900,b4994c579099
-128,1472,15232,-4720,4912,-976,42,46,5,322185,1581924803000,b4994c579099
-128,1472,15232,-4512,5104,-912,42,45,7,322205,1581924803003,b4994c579099
64,1408,15360,-4464,5280,-960,44,47,6,322226,1581924803005,b4994c579099
64,1408,15360,-4960,5744,-1136,45,43,8,322246,1581924803007,b4994c579099
64,1408,15360,-5216,5664,-1264,43,44,12,322266,1581924803009,b4994c579099
64,1408,15360,-5840,5776,-1296,49,50,11,322286,1581924803012,b4994c579099
64,1408,15360,-6016,5536,-1280,41,43,7,322306,1581924803051,b4994c579099
0,1472,15552,-5824,5296,-1248,47,45,7,322326,1581924803053,b4994c579099
0,1472,15552,-5712,5072,-1184,42,46,6,322346,1581924803055,b4994c579099
0,1472,15552,-5088,4976,-1024,46,45,7,322366,1581924803102,b4994c579099
0,1472,15552,-4704,4912,-944,44,48,1,322386,1581924803104,b4994c579099
0,1472,15552,-4576,5184,-912,43,48,6,322406,1581924803155,b4994c579099
64,1600,15424,-4528,5296,-976,45,44,6,322426,1581924803156,b4994c579099
64,1600,15424,-5056,5728,-1184,44,49,9,322446,1581924803209,b4994c579099
64,1600,15424,-5264,5648,-1248,44,48,5,322466,1581924803211,b4994c579099
64,1600,15424,-5600,5696,-1312,44,48,8,322486,1581924803260,b4994c579099
64,1600,15424,-6048,5504,-1280,43,49,7,322506,1581924803262,b4994c579099
-64,1408,15552,-6000,5344,-1312,43,43,7,322526,1581924803265,b4994c579099
-64,1408,15552,-5568,5056,-1200,49,49,7,322546,1581924803267,b4994c579099
-64,1408,15552,-5232,4896,-1056,45,46,11,322566,1581924803313,b4994c579099
-64,1408,15552,-4640,4880,-944,44,48,5,322586,1581924803315,b4994c579099
-64,1408,15552,-4656,5040,-912,43,46,12,322606,1581924803365,b4994c579099
0,1728,15296,-4448,5376,-976,41,41,7,322626,1581924803367,b4994c579099
0,1728,15296,-4624,5536,-1072,43,43,8,322646,1581924803369,b4994c579099
0,1728,15296,-5216,5712,-1168,43,46,7,322666,1581924803418,b4994c579099
0,1728,15296,-5584,5728,-1232,44,48,9,322686,1581924803468,b4994c579099
0,1728,15296,-6064,5520,-1312,44,45,10,322706,1581924803470,b4994c579099
-192,1408,15296,-5952,5344,-1232,48,48,7,322726,1581924803472,b4994c579099
-192,1408,15296,-5616,5040,-1264,40,45,6,322746,1581924803474,b4994c579099
-192,1408,15296,-5264,4896,-1008,45,47,3,322766,1581924803476,b4994c579099
-192,1408,15296,-4656,5088,-944,42,45,5,322786,1581924803519,b4994c579099
-192,1408,15296,-4624,5072,-928,46,49,5,322806,1581924803521,b4994c579099
0,1344,15488,-4560,5392,-1024,41,45,11,322826,1581924803574,b4994c579099
0,1344,15488,-4832,5600,-1088,45,43,10,322846,1581924803577,b4994c579099
0,1344,15488,-5392,5728,-1296,43,45,10,322866,1581924803628,b4994c579099
0,1344,15488,-5696,5760,-1264,47,45,6,322886,1581924803630,b4994c579099
0,1344,15488,-6016,5424,-1280,46,44,8,322906,1581924803682,b4994c579099
-192,1408,15808,-5984,5280,-1280,44,48,10,322926,1581924803684,b4994c579099
-192,1408,15808,-5792,5168,-1168,47,42,6,322946,1581924803686,b4994c579099
-192,1408,15808,-5184,4848,-1008,40,47,9,322966,1581924803688,b4994c579099
-192,1408,15808,-4880,4864,-976,47,48,9,322986,1581924803734,b4994c579099
-192,1408,15808,-4560,4976,-912,40,47,8,323006,1581924803736,b4994c579099
0,1536,15360,-4368,5184,-928,46,50,12,323026,1581924803788,b4994c579099
0,1536,15360,-4800,5584,-1088,52,40,11,323046,1581924803790,b4994c579099
0,1536,15360,-5136,5600,-1216,47,46,7,323066,1581924803792,b4994c579099
0,1536,15360,-5776,5744,-1264,45,51,10,323086,1581924803841,b4994c579099
0,1536,15360,-5984,5600,-1344,40,47,5,323106,1581924803844,b4994c579099
-192,1472,15808,-5808,5296,-1232,48,45,11,323126,1581924803846,b4994c579099
-192,1472,15808,-5728,5104,-1184,37,43,7,323146,1581924803895,b4994c579099
-192,1472,15808,-5168,4944,-992,43,48,8,323166,1581924803898,b4994c579099
-192,1472,15808,-4736,4912,-992,41,44,8,323186,1581924803900,b4994c579099
-192,1472,15808,-4624,5184,-976,45,46,7,323206,1581924804001,b4994c579099
0,1408,15808,-4464,5264,-960,41,46,8,323226,1581924804003,b4994c579099
0,1408,15808,-4880,5664,-1136,50,49,11,323246,1581924804006,b4994c579099
0,1408,15808,-5296,5648,-1248,43,45,7,323266,1581924804008,b4994c579099
0,1408,15808,-5872,5792,-1296,41,48,7,323286,1581924804010,b4994c579099
0,1408,15808,-6064,5568,-1232,46,46,9,323306,1581924804052,b4994c579099
64,1664,15232,-6096,5280,-1248,42,44,7,323326,1581924804106,b4994c579099
64,1664,15232,-5776,5104,-1184,43,42,10,323346,1581924804109,b4994c579099
64,1664,15232,-5472,4960,-1104,46,44,8,323366,1581924804111,b4994c579099
64,1664,15232,-4768,4896,-960,42,44,10,323386,1581924804113,b4994c579099
64,1664,15232,-4640,5024,-960,44,48,9,323406,1581924804160,b4994c579099
64,1408,15488,-4464,5264,-992,49,44,8,323426,1581924804162,b4994c579099
0,1408,15488,-4592,5440,-1040,48,45,9,323446,1581924804165,b4994c579099
0,1408,15488,-5232,5664,-1200,41,46,4,323466,1581924804214,b4994c579099
0,1408,15488,-5440,5744,-1264,47,47,11,323486,1581924804216,b4994c579099
0,1408,15488,-5936,5600,-1280,43,46,6,323506,1581924804268,b4994c579099
0,1408,15424,-5952,5312,-1248,41,50,6,323526,1581924804271,b4994c579099
128,1536,15424,-5616,5136,-1168,45,51,10,323546,1581924804273,b4994c579099
128,1536,15424,-5296,4848,-1008,43,49,4,323566,1581924804319,b4994c579099
128,1536,15424,-4688,5040,-928,43,45,5,323586,1581924804321,b4994c579099
128,1536,15424,-4624,5088,-1024,45,49,8,323606,1581924804371,b4994c579099
128,1536,15424,-4448,5376,-928,42,44,10,323626,1581924804374,b4994c579099
64,1216,15616,-4640,5584,-1056,44,45,11,323646,1581924804377,b4994c579099
64,1216,15616,-5344,5744,-1248,44,50,10,323666,1581924804379,b4994c579099
64,1216,15616,-5552,5744,-1232,47,46,13,323686,1581924804476,b4994c579099
64,1216,15616,-6000,5584,-1344,40,48,6,323706,1581924804478,b4994c579099
64,1216,15616,-6048,5328,-1248,45,47,5,323726,1581924804480,b4994c579099
64,1408,15424,-5824,5152,-1152,47,45,2,323746,1581924804483,b4994c579099
64,1408,15424,-5296,4896,-1040,41,49,6,323766,1581924804485,b4994c579099
64,1408,15424,-5056,4848,-1008,44,44,10,323786,1581924804529,b4994c579099
64,1408,15424,-4624,5040,-1008,42,43,10,323806,1581924804532,b4994c579099
64,1408,15424,-4512,5152,-912,44,48,12,323826,1581924804582,b4994c579099
-128,1344,15744,-4816,5568,-1120,41,47,12,323846,1581924804584,b4994c579099
-128,1344,15744,-5072,5632,-1184,43,46,9,323866,1581924804586,b4994c579099
-128,1344,15744,-5616,5712,-1312,44,45,7,323886,1581924804634,b4994c579099
-128,1344,15744,-5984,5616,-1328,42,44,5,323906,1581924804636,b4994c579099
-128,1344,15744,-5936,5264,-1184,45,50,9,323926,1581924804684,b4994c579099
-64,1536,15424,-5696,5072,-1168,42,41,8,323946,1581924804686,b4994c579099
-64,1536,15424,-5104,4880,-1008,46,45,7,323966,1581924804688,b4994c579099
-64,1536,15424,-4832,4848,-944,43,49,9,323986,1581924805262,b4994c579099
-64,1536,15424,-4592,5088,-976,46,42,7,324006,1581924805265,b4994c579099
-64,1536,15424,-4416,5120,-960,46,47,7,324026,1581924805267,b4994c579099
-128,1600,15488,-4768,5648,-1104,45,44,7,324046,1581924805269,b4994c579099
-128,1600,15488,-5136,5632,-1216,45,45,9,324066,1581924805271,b4994c579099
-128,1600,15488,-5664,5824,-1280,45,45,7,324086,1581924805274,b4994c579099
-128,1600,15488,-6000,5632,-1328,43,45,12,324106,1581924805276,b4994c579099
-128,1600,15488,-5936,5344,-1232,43,48,7,324126,1581924805278,b4994c579099
-320,1600,15296,-5696,5152,-1184,42,49,7,324146,1581924805280,b4994c579099
-320,1600,15296,-5520,4928,-1024,40,44,6,324166,1581924805282,b4994c579099
-320,1600,15296,-4896,4880,-960,46,48,7,324186,1581924805284,b4994c579099
-320,1600,15296,-4640,5056,-944,40,47,11,324206,1581924805286,b4994c579099
-320,1600,15296,-4464,5216,-912,44,44,8,324226,1581924805288,b4994c579099
-192,1600,15296,-4912,5632,-1152,42,44,8,324246,1581924805290,b4994c579099
-192,1600,15296,-5264,5680,-1232,41,43,11,324266,1581924805293,b4994c579099
-192,1600,15296,-5440,5744,-1248,45,49,9,324286,1581924805295,b4994c579099
-192,1600,15296,-6128,5616,-1312,45,49,4,324306,1581924805297,b4994c579099
-192,1600,15296,-6016,5408,-1248,43,44,7,324326,1581924805299,b4994c579099
-64,1536,15744,-5728,5088,-1152,43,46,5,324346,1581924805301,b4994c579099
-64,1536,15744,-5472,4880,-1056,49,49,8,324366,1581924805303,b4994c579099
-64,1536,15744,-4768,4864,-960,46,47,9,324386,1581924805305,b4994c579099
-64,1536,15744,-4512,4944,-1008,49,47,12,324406,1581924805308,b4994c579099
-64,1536,15744,-4368,5232,-928,45,45,5,324426,1581924805310,b4994c579099
0,1536,15680,-4528,5472,-1008,49,47,10,324446,1581924805312,b4994c579099
0,1536,15680,-5184,5728,-1168,37,49,9,324466,1581924805314,b4994c579099
0,1536,15680,-5456,5744,-1232,44,44,7,324486,1581924805316,b4994c579099
0,1536,15680,-6000,5584,-1360,46,49,6,324506,1581924805318,b4994c579099
0,1536,15680,-6048,5392,-1216,46,48,6,324526,1581924805320,b4994c579099
-64,1472,15680,-5616,5168,-1152,40,45,6,324546,1581924805322,b4994c579099
-64,1472,15680,-5424,4944,-1072,43,48,8,324566,1581924805325,b4994c579099
-64,1472,15680,-4768,4960,-992,44,45,8,324586,1581924805327,b4994c579099
-64,1472,15680,-4640,4992,-928,43,49,9,324606,1581924805329,b4994c579099
-64,1472,15680,-4608,5152,-976,45,47,6,324626,1581924805382,b4994c579099
64,1536,15488,-4736,5552,-1040,38,41,5,324646,1581924805385,b4994c579099
64,1536,15488,-5008,5680,-1152,43,50,5,324666,1581924805387,b4994c579099
64,1536,15488,-5568,5760,-1216,46,46,7,324686,1581924805434,b4994c579099
64,1536,15488,-5952,5776,-1392,38,47,9,324706,1581924805486,b4994c579099
64,1536,15488,-6064,5328,-1232,43,49,10,324726,1581924805488,b4994c579099
192,1664,15360,-5920,5216,-1184,50,50,7,324746,1581924805490,b4994c579099
192,1664,15360,-5344,4896,-1088,41,45,6,324766,1581924805493,b4994c579099
192,1664,15360,-4960,4848,-1008,45,46,8,324786,1581924805536,b4994c579099
192,1664,15360,-4608,5024,-928,44,46,7,324806,1581924805538,b4994c579099
192,1664,15360,-4560,5088,-928,39,48,4,324826,1581924805586,b4994c579099
-64,1472,15424,-4720,5568,-1088,46,46,7,324846,1581924805589,b4994c579099
-64,1472,15424,-4976,5584,-1232,45,43,10,324866,1581924805591,b4994c579099
-64,1472,15424,-5552,5760,-1248,45,47,9,324886,1581924805641,b4994c579099
-64,1472,15424,-5936,5664,-1312,44,47,8,324906,1581924805644,b4994c579099
-64,1472,15424,-5936,5424,-1168,45,47,8,324926,1581924805645,b4994c579099
64,1600,15168,-5712,5200,-1152,42,50,5,324946,1581924805695,b4994c579099
64,1600,15168,-5184,4928,-1104,46,47,6,324966,1581924805697,b4994c579099
64,1600,15168,-4832,4896,-928,41,49,8,324986,1581924805699,b4994c579099
64,1600,15168,-4592,5120,-976,41,47,7,325006,1581924805748,b4994c579099
64,1600,15168,-4496,5136,-960,43,50,8,325026,1581924805750,b4994c579099
0,1472,15104,-4416,5680,-1152,42,49,7,325046,1581924805801,b4994c579099
0,1472,15104,-5056,5632,-1184,46,46,8,325066,1581924805803,b4994c579099
0,1472,15104,-5408,5696,-1248,43,53,9,325086,1581924805853,b4994c579099
0,1472,15104,-6032,5696,-1312,42,49,6,325106,1581924805855,b4994c579099
0,1472,15104,-6016,5472,-1264,44,45,8,325126,1581924805904,b4994c579099
-64,1536,15232,-5792,5168,-1168,44,50,5,325146,1581924805906,b4994c579099
-64,1536,15232,-5632,5008,-1200,41,46,8,325166,1581924805908,b4994c579099
-64,1536,15232,-4928,4912,-944,46,47,8,325186,1581924805910,b4994c579099
-64,1536,15232,-4704,4992,-928,45,48,10,325206,1581924805958,b4994c579099
-64,1536,15232,-4512,5168,-912,47,44,6,325226,1581924805960,b4994c579099
-64,1664,15424,-4528,5392,-1024,40,44,8,325246,1581924806010,b4994c579099
-64,1664,15424,-5104,5648,-1200,43,48,8,325266,1581924806012,b4994c579099
-64,1664,15424,-5424,5664,-1232,46,46,8,325286,1581924806014,b4994c579099
-64,1664,15424,-6064,5616,-1408,47,44,9,325306,1581924806064,b4994c579099
-64,1664,15424,-5888,5360,-1248,43,45,8,325326,1581924806066,b4994c579099
0,1600,15424,-5664,5184,-1136,43,43,12,325346,1581924806068,b4994c579099
0,1600,15424,-5424,4944,-1136,45,47,8,325366,1581924806117,b4994c579099
0,1600,15424,-4784,4960,-976,46,44,10,325386,1581924806119,b4994c579099
0,1600,15424,-4576,5024,-944,42,50,10,325406,1581924806121,b4994c579099
0,1600,15424,-4432,5248,-944,45,48,6,325426,1581924806171,b4994c579099
64,1600,15040,-4528,5456,-1072,39,45,7,325446,1581924806173,b4994c579099
64,1600,15040,-4912,5648,-1184,42,48,6,325466,1581924806175,b4994c579099
64,1600,15040,-5488,5728,-1248,50,49,8,325486,1581924806223,b4994c579099
64,1600,15040,-5824,5776,-1344,43,46,12,325506,1581924806225,b4994c579099
64,1600,15040,-5952,5408,-1296,47,48,7,325526,1581924806277,b4994c579099
64,1472,15552,-5904,5312,-1200,43,46,7,325546,1581924806279,b4994c579099
64,1472,15552,-5504,4960,-1088,45,48,6,325566,1581924806332,b4994c579099
64,1472,15552,-5120,4880,-992,45,49,10,325586,1581924806334,b4994c579099
64,1472,15552,-4656,5072,-960,45,42,7,325606,1581924806337,b4994c579099
64,1472,15552,-4640,5088,-912,41,47,5,325626,1581924806339,b4994c579099
64,1664,15040,-4688,5504,-1072,45,49,6,325646,1581924806386,b4994c579099
64,1664,15040,-5024,5600,-1184,41,43,10,325666,1581924806389,b4994c579099
64,1664,15040,-5584,5792,-1280,47,50,10,325686,1581924806440,b4994c579099
64,1664,15040,-5920,5696,-1280,46,44,8,325706,1581924806442,b4994c579099
64,1664,15040,-5968,5360,-1232,42,49,4,325726,1581924806493,b4994c579099
64,1472,15616,-5840,5200,-1168,43,49,7,325746,1581924806495,b4994c579099
64,1472,15616,-5248,4944,-1056,48,49,7,325766,1581924806545,b4994c579099
64,1472,15616,-4864,4800,-1008,40,47,10,325786,1581924806547,b4994c579099
64,1472,15616,-4512,5120,-928,42,44,7,325806,1581924806549,b4994c579099
64,1472,15616,-4464,5056,-896,41,45,8,325826,1581924806551,b4994c579099
64,1472,15424,-4704,5552,-1072,43,52,8,325846,1581924806595,b4994c579099
64,1408,15424,-4992,5616,-1168,45,46,3,325866,1581924806597,b4994c579099
64,1408,15424,-5296,5728,-1168,46,49,5,325886,1581924806599,b4994c579099
