accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,-256,-1088,5440,-6496,41,48,6,129591,1581930748663,b4994c579099
-16192,576,-320,-1072,5424,-6448,39,44,7,129651,1581930748665,b4994c579099
-16192,576,-320,-1120,5408,-6480,39,46,4,129671,1581930748717,b4994c579099
-16192,576,-320,-1104,5424,-6480,41,43,4,129691,1581930748720,b4994c579099
-16192,576,-320,-1152,5440,-6480,42,44,4,129711,1581930748722,b4994c579099
-16192,384,-320,-1088,5424,-6464,41,45,6,129751,1581930748768,b4994c579099
-16192,384,-320,-1088,5344,-6496,44,46,2,129771,1581930748771,b4994c579099
-16192,384,-320,-1104,5408,-6480,41,44,8,129791,1581930748821,b4994c579099
-16192,384,-320,-1104,5424,-6464,40,45,6,129831,1581930748823,b4994c579099
-16192,640,-384,-1152,5424,-6496,38,42,6,129851,1581930748872,b4994c579099
-16192,640,-384,-1152,5424,-6496,42,45,2,129871,1581930748926,b4994c579099
-16192,640,-384,-1120,5456,-6544,38,43,5,129891,1581930748928,b4994c579099
-16192,640,-384,-1136,5424,-6512,38,43,6,129911,1581930748976,b4994c579099
-16256,512,-448,-1168,5408,-6480,41,42,7,129951,1581930749029,b4994c579099
-16256,512,-448,-1104,5456,-6448,40,44,6,129971,1581930749031,b4994c579099
-16256,512,-448,-1104,5424,-6480,41,42,8,130011,1581930749079,b4994c579099
-16256,512,-448,-1088,5472,-6496,39,45,11,130031,1581930749082,b4994c579099
-16192,576,-384,-1088,5440,-6480,41,42,7,130051,1581930749134,b4994c579099
-16192,576,-384,-1088,5440,-6480,39,47,5,130071,1581930749185,b4994c579099
-16192,576,-384,-1120,5424,-6480,43,45,4,130091,1581930749187,b4994c579099
-16192,576,-384,-1104,5456,-6464,40,45,3,130111,1581930749288,b4994c579099
-16192,576,-384,-1088,5472,-6480,40,45,4,130131,1581930749290,b4994c579099
-16064,512,-448,-1136,5456,-6448,40,44,6,130151,1581930749293,b4994c579099
-16064,512,-448,-1088,5456,-6528,39,44,7,130191,1581930749295,b4994c579099
-16064,512,-448,-1120,5424,-6432,42,44,6,130211,1581930749342,b4994c579099
-16064,512,-448,-1152,5440,-6480,40,47,6,130231,1581930749344,b4994c579099
-16128,512,-384,-1056,5424,-6512,40,44,5,130291,1581930749396,b4994c579099
-16128,512,-384,-1088,5392,-6496,43,41,5,130331,1581930749398,b4994c579099
-16192,576,-384,-1136,5392,-6448,40,44,6,130371,1581930749447,b4994c579099
-16192,576,-384,-1088,5472,-6528,38,44,5,130391,1581930749449,b4994c579099
-16192,576,-384,-1136,5424,-6480,39,43,7,130411,1581930749501,b4994c579099
-16192,576,-384,-1104,5456,-6480,39,46,8,130431,1581930749503,b4994c579099
-16256,512,-384,-1136,5456,-6512,39,43,6,130471,1581930749551,b4994c579099
-16256,512,-384,-1120,5392,-6480,41,45,4,130491,1581930749553,b4994c579099
-16192,576,-384,-1104,5376,-6512,37,40,2,130551,1581930749555,b4994c579099
-16192,576,-384,-1120,5440,-6464,39,43,4,130591,1581930749604,b4994c579099
-16192,576,-384,-1104,5424,-6464,39,43,6,130611,1581930749606,b4994c579099
-16192,576,-384,-1072,5440,-6512,41,46,3,130631,1581930749657,b4994c579099
-16192,704,-320,-1152,5440,-6512,42,43,7,130651,1581930749659,b4994c579099
-16192,704,-320,-1120,5424,-6448,38,46,6,130671,1581930749709,b4994c579099
-16192,704,-320,-1072,5440,-6496,38,43,5,130691,1581930749711,b4994c579099
-16192,704,-320,-1120,5440,-6512,37,43,3,130731,1581930749763,b4994c579099
-16128,512,-448,-1136,5392,-6464,38,45,4,130751,1581930749765,b4994c579099
-16128,512,-448,-1088,5408,-6480,41,43,4,130791,1581930749817,b4994c579099
-16128,512,-448,-1120,5520,-6480,41,42,7,130811,1581930749819,b4994c579099
-16128,512,-448,-1072,5392,-6480,40,42,3,130831,1581930749821,b4994c579099
-16064,640,-512,-1056,5424,-6496,39,45,6,130851,1581930749867,b4994c579099
-16064,640,-512,-1120,5376,-6528,39,45,7,130871,1581930749869,b4994c579099
-16064,640,-512,-1120,5424,-6464,42,45,5,130911,1581930749922,b4994c579099
-16064,640,-512,-1120,5440,-6496,40,42,5,130931,1581930749977,b4994c579099
-16256,576,-320,-1120,5440,-6464,40,46,6,130951,1581930749979,b4994c579099
-16256,576,-320,-1120,5456,-6512,40,39,3,130971,1581930749981,b4994c579099
-16256,576,-320,-1104,5456,-6512,39,47,6,130991,1581930750028,b4994c579099
-16256,576,-320,-1088,5440,-6496,41,48,3,131011,1581930750080,b4994c579099
-16256,576,-320,-1120,5440,-6496,38,44,7,131031,1581930750082,b4994c579099
-16192,576,-256,-1088,5408,-6480,43,44,2,131051,1581930750133,b4994c579099
-16192,576,-256,-1120,5440,-6528,37,49,5,131111,1581930750135,b4994c579099
-16192,576,-256,-1136,5424,-6528,40,42,2,131131,1581930750138,b4994c579099
-16128,576,-320,-1136,5440,-6496,43,40,6,131151,1581930750187,b4994c579099
-16128,576,-320,-1088,5376,-6496,39,50,6,131171,1581930750189,b4994c579099
-16128,576,-320,-1104,5472,-6544,38,44,7,131191,1581930750237,b4994c579099
-16128,576,-320,-1152,5392,-6512,37,45,4,131211,1581930750291,b4994c579099
-16128,576,-320,-1104,5456,-6528,42,46,4,131231,1581930750293,b4994c579099
-16064,512,-384,-1088,5456,-6464,40,44,6,131271,1581930750296,b4994c579099
-16064,512,-384,-1072,5424,-6480,40,44,6,131311,1581930750342,b4994c579099
-16064,512,-384,-1072,5424,-6464,39,45,4,131331,1581930750345,b4994c579099
-16192,576,-384,-1104,5456,-6496,41,44,7,131351,1581930750393,b4994c579099
-16192,576,-384,-1136,5424,-6464,39,44,6,131371,1581930750395,b4994c579099
-16192,576,-384,-1072,5456,-6496,37,44,7,131411,1581930750443,b4994c579099
-16256,512,-320,-1120,5520,-6512,40,43,6,131451,1581930750445,b4994c579099
-16256,512,-320,-1120,5424,-6544,38,46,7,131471,1581930750497,b4994c579099
-16256,512,-320,-1136,5456,-6480,39,46,7,131491,1581930750499,b4994c579099
-16256,512,-320,-1104,5408,-6480,39,45,9,131511,1581930750501,b4994c579099
-16256,512,-320,-1104,5392,-6512,40,43,3,131531,1581930750551,b4994c579099
-16064,576,-320,-1104,5408,-6448,42,48,6,131551,1581930750604,b4994c579099
-16064,576,-320,-1072,5472,-6432,38,47,5,131571,1581930750606,b4994c579099
-16064,576,-320,-1136,5408,-6496,41,46,7,131631,1581930750659,b4994c579099
-16128,576,-448,-1088,5456,-6432,37,42,8,131651,1581930750661,b4994c579099
-16128,576,-448,-1104,5440,-6496,38,41,9,131671,1581930750663,b4994c579099
-16128,576,-448,-1072,5440,-6480,42,44,7,131691,1581930750709,b4994c579099
-16128,576,-448,-1136,5408,-6528,42,44,3,131711,1581930750711,b4994c579099
-16128,576,-448,-1056,5488,-6544,41,45,4,131731,1581930750760,b4994c579099
-16256,704,-576,-1136,5440,-6448,42,44,5,131751,1581930750813,b4994c579099
-16256,704,-576,-1088,5456,-6496,36,44,10,131771,1581930750815,b4994c579099
-16256,704,-576,-1072,5440,-6448,39,46,4,131811,1581930750817,b4994c579099
-16256,704,-576,-1136,5440,-6496,40,48,7,131831,1581930750917,b4994c579099
-16256,704,-320,-1088,5456,-6448,40,45,6,131851,1581930750919,b4994c579099
-16192,576,-320,-1136,5408,-6464,41,43,7,131871,1581930751022,b4994c579099
-16192,576,-320,-1088,5424,-6464,40,40,4,131891,1581930751024,b4994c579099
-16192,576,-320,-1072,5424,-6480,40,47,6,131931,1581930751076,b4994c579099
-16192,576,-320,-1152,5408,-6512,40,45,6,131951,1581930751130,b4994c579099
-16256,512,-320,-1072,5440,-6512,38,46,5,131991,1581930751132,b4994c579099
-16256,512,-320,-1136,5456,-6496,36,47,5,132011,1581930751134,b4994c579099
-16256,512,-320,-1152,5408,-6480,41,48,4,132031,1581930751181,b4994c579099
-16256,512,-320,-1120,5408,-6480,37,43,4,132051,1581930751183,b4994c579099
-16192,576,-448,-1072,5440,-6496,40,42,7,132071,1581930751235,b4994c579099
-16192,576,-448,-1120,5408,-6496,38,46,8,132091,1581930751237,b4994c579099
-16192,576,-448,-1088,5424,-6480,41,46,7,132131,1581930751239,b4994c579099
-16256,448,-448,-1072,5424,-6496,43,45,8,132171,1581930751285,b4994c579099
-16256,448,-448,-1104,5408,-6528,40,47,9,132191,1581930751337,b4994c579099
-16256,448,-448,-1104,5376,-6480,40,45,8,132211,1581930751339,b4994c579099
-16256,448,-448,-1120,5424,-6496,40,46,7,132251,1581930751392,b4994c579099
-16128,448,-448,-1120,5472,-6480,38,43,7,132291,1581930751443,b4994c579099
-16192,512,-384,-1088,5456,-6496,38,43,5,132371,1581930751445,b4994c579099
-16192,512,-384,-1104,5424,-6480,40,43,4,132411,1581930751447,b4994c579099
-16192,512,-384,-1120,5472,-6496,39,42,6,132451,1581930751494,b4994c579099
-16192,512,-320,-1120,5392,-6480,41,42,6,132471,1581930751496,b4994c579099
-16192,512,-320,-1120,5472,-6480,42,47,5,132491,1581930751546,b4994c579099
-16192,512,-320,-1072,5472,-6544,42,44,6,132531,1581930751548,b4994c579099
-16192,512,-320,-1120,5408,-6464,40,44,8,132551,1581930751648,b4994c579099
-16192,576,-320,-1120,5424,-6528,41,45,5,132571,1581930751650,b4994c579099
-16192,576,-320,-1120,5408,-6480,41,46,6,132591,1581930751652,b4994c579099
-16192,576,-320,-1088,5456,-6480,37,43,5,132611,1581930751702,b4994c579099
-16192,576,-320,-1104,5376,-6464,43,42,7,132631,1581930751756,b4994c579099
-16128,576,-512,-1120,5440,-6512,40,45,4,132671,1581930751759,b4994c579099
-16128,576,-512,-1120,5440,-6512,44,40,6,132711,1581930751761,b4994c579099
-16128,576,-512,-1120,5424,-6480,42,44,3,132731,1581930751809,b4994c579099
-16256,512,-448,-1136,5360,-6480,42,41,5,132771,1581930751811,b4994c579099
-16256,512,-448,-1136,5456,-6496,41,44,5,132791,1581930751863,b4994c579099
-16256,512,-448,-1136,5408,-6480,39,43,8,132811,1581930751865,b4994c579099
-16256,512,-448,-1120,5488,-6480,40,41,8,132831,1581930751917,b4994c579099
-16256,512,-448,-1104,5392,-6496,40,46,7,132851,1581930751967,b4994c579099
-16256,512,-512,-1104,5472,-6512,40,41,4,132891,1581930751970,b4994c579099
-16256,512,-512,-1104,5456,-6512,44,43,3,132911,1581930752073,b4994c579099
-16064,576,-384,-1088,5408,-6480,41,48,8,132971,1581930752075,b4994c579099
-16064,576,-384,-1104,5440,-6496,39,44,8,132991,1581930752078,b4994c579099
-16064,576,-384,-1136,5408,-6464,39,46,11,133011,1581930752080,b4994c579099
-16064,576,-384,-1104,5472,-6544,39,43,5,133031,1581930752125,b4994c579099
-16320,512,-384,-1088,5424,-6512,41,44,6,133091,1581930752179,b4994c579099
-16320,512,-384,-1168,5440,-6480,44,43,5,133111,1581930752182,b4994c579099
-16320,512,-384,-1104,5440,-6528,38,40,4,133131,1581930752184,b4994c579099
-16320,512,-384,-1088,5440,-6448,39,43,6,133151,1581930752279,b4994c579099
-16128,640,-448,-1104,5424,-6496,42,42,5,133171,1581930752281,b4994c579099
-16128,640,-448,-1104,5424,-6496,39,45,9,133191,1581930752284,b4994c579099
-16128,640,-448,-1120,5504,-6480,39,45,3,133211,1581930752330,b4994c579099
-16128,640,-448,-1056,5472,-6480,39,44,5,133251,1581930752332,b4994c579099
-16192,576,-448,-1136,5408,-6448,38,42,8,133311,1581930752384,b4994c579099
-16192,576,-448,-1104,5472,-6496,40,45,6,133331,1581930752386,b4994c579099
-15936,512,-256,-1088,5440,-6512,44,45,6,133371,1581930752489,b4994c579099
-15936,512,-256,-1120,5408,-6496,39,47,6,133391,1581930752491,b4994c579099
-15936,512,-256,-1136,5408,-6512,39,45,7,133431,1581930752493,b4994c579099
-15936,512,-256,-1088,5488,-6528,38,43,4,133451,1581930752543,b4994c579099
-16192,640,-512,-1104,5408,-6512,40,43,5,133491,1581930752545,b4994c579099
-16192,640,-512,-1120,5440,-6512,41,46,4,133511,1581930752595,b4994c579099
-16192,640,-512,-1120,5424,-6496,42,45,8,133531,1581930752597,b4994c579099
-16192,640,-512,-1152,5392,-6512,41,46,10,133551,1581930752701,b4994c579099
-16128,512,-384,-1088,5424,-6480,40,42,6,133611,1581930752703,b4994c579099
-16128,512,-384,-1088,5504,-6496,41,43,5,133631,1581930752705,b4994c579099
-16128,512,-384,-1136,5392,-6528,40,44,3,133651,1581930752708,b4994c579099
-16064,576,-384,-1104,5440,-6496,38,44,5,133671,1581930752751,b4994c579099
-16064,576,-384,-1104,5440,-6496,44,43,5,133691,1581930752803,b4994c579099
-16064,576,-384,-1104,5424,-6464,44,48,2,133711,1581930752805,b4994c579099
-16064,576,-384,-1088,5376,-6448,38,45,6,133731,1581930752855,b4994c579099
-16064,576,-384,-1072,5440,-6544,38,44,5,133751,1581930752858,b4994c579099
-16192,512,-384,-1088,5424,-6496,45,43,5,133831,1581930752860,b4994c579099
-16192,512,-384,-1152,5392,-6496,38,44,4,133851,1581930752909,b4994c579099
-16192,576,-256,-1088,5456,-6496,36,45,8,133871,1581930752911,b4994c579099
-16192,576,-256,-1088,5440,-6512,38,47,6,133911,1581930752959,b4994c579099
-16192,576,-256,-1136,5440,-6496,39,42,8,133931,1581930752961,b4994c579099
-16256,576,-384,-1120,5392,-6448,43,43,7,133971,1581930753010,b4994c579099
-16256,576,-384,-1136,5424,-6448,41,47,6,134011,1581930753012,b4994c579099
-16256,576,-384,-1120,5456,-6512,40,44,9,134031,1581930753061,b4994c579099
-16256,576,-384,-1088,5408,-6480,40,47,6,134051,1581930753063,b4994c579099
-16000,576,-384,-1136,5424,-6480,42,44,8,134071,1581930753114,b4994c579099
-16064,576,-384,-1104,5424,-6480,37,45,8,134111,1581930753116,b4994c579099
-16064,576,-384,-1120,5408,-6480,40,48,5,134151,1581930753168,b4994c579099
-16064,576,-384,-1136,5408,-6480,41,45,8,134171,1581930753222,b4994c579099
-16128,576,-384,-1136,5440,-6432,41,43,6,134191,1581930753224,b4994c579099
-16128,576,-384,-1120,5488,-6464,37,42,5,134211,1581930753226,b4994c579099
-16128,576,-384,-1120,5424,-6496,41,42,5,134231,1581930753276,b4994c579099
-16128,576,-384,-1104,5472,-6544,38,45,6,134251,1581930753327,b4994c579099
-16128,576,-384,-1152,5408,-6464,43,47,7,134271,1581930753380,b4994c579099
-16128,704,-448,-1104,5424,-6512,41,44,3,134291,1581930753382,b4994c579099
-16128,704,-448,-1088,5424,-6512,37,45,6,134331,1581930753434,b4994c579099
-16128,704,-448,-1120,5408,-6496,40,45,6,134351,1581930753436,b4994c579099
-16128,704,-448,-1152,5424,-6512,42,48,7,134371,1581930753488,b4994c579099
-16128,640,-256,-1088,5408,-6432,42,46,8,134391,1581930753491,b4994c579099
-16128,640,-256,-1136,5408,-6480,44,45,4,134431,1581930753493,b4994c579099
-16128,640,-256,-1120,5456,-6512,38,44,5,134451,1581930753541,b4994c579099
-16128,640,-256,-1088,5440,-6496,38,47,6,134471,1581930753543,b4994c579099
-16256,640,-320,-1088,5488,-6512,38,42,6,134511,1581930753593,b4994c579099
-16256,640,-320,-1104,5392,-6480,38,43,3,134531,1581930753648,b4994c579099
-16256,640,-320,-1072,5376,-6464,40,46,5,134571,1581930753650,b4994c579099
-16256,512,-384,-1040,5456,-6512,39,43,4,134591,1581930753652,b4994c579099
-16256,512,-384,-1056,5408,-6496,39,46,8,134631,1581930753700,b4994c579099
-16256,512,-384,-1104,5392,-6528,40,45,3,134651,1581930753702,b4994c579099
-16192,512,-320,-1104,5456,-6480,42,42,8,134711,1581930753751,b4994c579099
-16192,512,-320,-1136,5456,-6512,38,43,5,134751,1581930753754,b4994c579099
-16192,512,-320,-1136,5424,-6480,38,44,8,134771,1581930753803,b4994c579099
-16256,576,-320,-1104,5408,-6512,38,42,4,134791,1581930753805,b4994c579099
-16256,576,-320,-1136,5392,-6496,40,46,8,134811,1581930753808,b4994c579099
-16256,576,-320,-1088,5456,-6512,41,45,7,134831,1581930753853,b4994c579099
-16256,576,-320,-1104,5440,-6464,42,44,7,134871,1581930753904,b4994c579099
-16320,448,-576,-1152,5472,-6512,42,41,4,134891,1581930753957,b4994c579099
-16320,448,-576,-1120,5440,-6464,44,43,6,134911,1581930753960,b4994c579099
-16320,448,-576,-1120,5440,-6400,38,46,5,134951,1581930753962,b4994c579099
-16320,448,-576,-1120,5360,-6512,43,43,4,134971,1581930754011,b4994c579099
-16128,576,-384,-1072,5408,-6432,40,45,8,134991,1581930754013,b4994c579099
-16128,576,-384,-1120,5472,-6480,39,43,5,135011,1581930754062,b4994c579099
-16128,576,-384,-1136,5472,-6512,43,44,7,135051,1581930754117,b4994c579099
-16128,576,-384,-1120,5408,-6480,41,45,6,135071,1581930754119,b4994c579099
-16128,704,-128,-1104,5504,-6464,39,44,5,135091,1581930754167,b4994c579099
-16128,704,-128,-1152,5424,-6496,41,49,7,135111,1581930754169,b4994c579099
-16128,704,-128,-1088,5440,-6480,42,46,5,135131,1581930754217,b4994c579099
-16128,704,-128,-1104,5424,-6480,42,41,5,135151,1581930754271,b4994c579099
-16128,704,-128,-1072,5392,-6512,42,42,4,135171,1581930754273,b4994c579099
-16064,512,-448,-1088,5424,-6480,40,44,3,135191,1581930754321,b4994c579099
-16064,512,-448,-1120,5408,-6496,43,44,6,135271,1581930754324,b4994c579099
-16128,448,-448,-1072,5424,-6496,40,45,9,135291,1581930754326,b4994c579099
-16128,448,-448,-1152,5408,-6512,41,42,6,135311,1581930754376,b4994c579099
-16128,448,-448,-1056,5440,-6528,42,43,6,135331,1581930754378,b4994c579099
-16128,448,-448,-1120,5472,-6512,43,44,4,135351,1581930754426,b4994c579099
-16128,448,-448,-1104,5456,-6480,41,45,6,135371,1581930754477,b4994c579099
-16192,576,-384,-1056,5392,-6464,40,47,6,135411,1581930754479,b4994c579099
-16192,576,-384,-1120,5424,-6496,41,44,7,135431,1581930754481,b4994c579099
-16192,512,-320,-1152,5440,-6464,42,44,7,135491,1581930754527,b4994c579099
-16192,512,-320,-1104,5440,-6496,41,45,6,135511,1581930754529,b4994c579099
-16192,512,-320,-1104,5440,-6496,39,41,5,135531,1581930754579,b4994c579099
-16192,576,-384,-1104,5456,-6528,42,42,5,135591,1581930754581,b4994c579099
-16192,576,-384,-1104,5408,-6464,40,44,6,135611,1581930754633,b4994c579099
-16192,576,-384,-1120,5440,-6448,38,43,7,135631,1581930754637,b4994c579099
-16192,576,-384,-1088,5472,-6496,40,44,8,135651,1581930754641,b4994c579099
-16192,576,-384,-1136,5456,-6512,39,46,4,135671,1581930754685,b4994c579099
-16192,512,-384,-1136,5424,-6464,40,47,6,135691,1581930754687,b4994c579099
-16192,512,-384,-1088,5472,-6464,39,41,8,135711,1581930754792,b4994c579099
-16192,512,-384,-1104,5456,-6464,39,44,6,135731,1581930754795,b4994c579099
-16064,512,-448,-1104,5440,-6464,38,41,4,135791,1581930754797,b4994c579099
-16064,512,-448,-1152,5504,-6496,39,44,5,135811,1581930754847,b4994c579099
-16064,512,-448,-1120,5392,-6528,39,42,5,135831,1581930754849,b4994c579099
-16064,512,-448,-1088,5488,-6480,40,45,7,135851,1581930754900,b4994c579099
-16064,512,-448,-1120,5424,-6480,40,45,4,135871,1581930754903,b4994c579099
-16256,640,-448,-1120,5488,-6496,41,45,6,135891,1581930754953,b4994c579099
-16256,640,-448,-1072,5424,-6480,37,46,7,135911,1581930754955,b4994c579099
-16256,640,-448,-1120,5424,-6464,42,40,3,135951,1581930754958,b4994c579099
-16256,640,-448,-1072,5456,-6528,40,44,5,135971,1581930755004,b4994c579099
-16128,576,-576,-1072,5440,-6496,44,45,7,135991,1581930755007,b4994c579099
-16128,576,-576,-1088,5472,-6496,40,43,7,136011,1581930755054,b4994c579099
-16128,576,-576,-1120,5392,-6496,40,43,5,136031,1581930755109,b4994c579099
-16128,576,-576,-1072,5440,-6512,43,44,6,136051,1581930755111,b4994c579099
-16256,576,-384,-1072,5472,-6464,42,42,6,136131,1581930755113,b4994c579099
-16256,576,-384,-1120,5424,-6464,38,44,6,136151,1581930755160,b4994c579099
-16256,576,-384,-1056,5392,-6512,40,42,3,136171,1581930755162,b4994c579099
-16192,576,-256,-1072,5456,-6464,40,46,5,136191,1581930755211,b4994c579099
-16192,576,-256,-1136,5472,-6448,42,48,5,136211,1581930755214,b4994c579099
-16192,576,-256,-1168,5456,-6496,41,42,5,136231,1581930755315,b4994c579099
-16192,576,-256,-1088,5392,-6480,42,45,4,136251,1581930755317,b4994c579099
-16192,576,-256,-1104,5440,-6512,39,46,4,136271,1581930755319,b4994c579099
-16256,512,-384,-1072,5440,-6496,39,46,3,136311,1581930755321,b4994c579099
-16256,512,-384,-1152,5424,-6512,41,43,3,136331,1581930755367,b4994c579099
-16256,512,-384,-1072,5408,-6448,40,43,3,136351,1581930755369,b4994c579099
-16256,512,-384,-1072,5408,-6464,41,43,5,136371,1581930755419,b4994c579099
-16256,640,-512,-1120,5424,-6480,40,42,3,136411,1581930755421,b4994c579099
-16256,640,-512,-1072,5456,-6480,38,45,8,136431,1581930755469,b4994c579099
-16256,640,-512,-1104,5408,-6464,40,47,10,136451,1581930755471,b4994c579099
-16256,640,-384,-1136,5424,-6496,37,43,3,136491,1581930755474,b4994c579099
-16128,576,-384,-1104,5472,-6464,40,42,5,136511,1581930755519,b4994c579099
-16128,576,-384,-1088,5440,-6464,40,42,2,136531,1581930755571,b4994c579099
-16128,576,-384,-1120,5408,-6464,40,45,8,136551,1581930755626,b4994c579099
-16128,576,-384,-1152,5424,-6512,41,45,4,136571,1581930755628,b4994c579099
-16192,576,-576,-1104,5456,-6464,39,45,8,136611,1581930755680,b4994c579099
-16192,576,-576,-1136,5456,-6496,42,43,4,136631,1581930755682,b4994c579099
-16192,576,-576,-1104,5408,-6496,43,46,5,136671,1581930755732,b4994c579099
-16192,576,-576,-1120,5456,-6496,39,42,6,136691,1581930755786,b4994c579099
-16256,576,-192,-1104,5440,-6432,39,46,5,136711,1581930755789,b4994c579099
-16256,576,-192,-1072,5472,-6496,39,47,6,136731,1581930755839,b4994c579099
-16256,576,-192,-1072,5408,-6464,37,46,3,136751,1581930755841,b4994c579099
-16256,576,-192,-1104,5440,-6432,40,43,7,136771,1581930755943,b4994c579099
-16256,576,-192,-1120,5392,-6496,38,44,5,136791,1581930755945,b4994c579099
