accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1600,1472,12992,-7488,3232,-480,122,124,174,89500,1581928620022,b4994c579099
1600,1472,12992,-7488,3776,-560,5,-117,97,89540,1581928620024,b4994c579099
-832,192,19328,-7808,3968,-624,121,154,107,89560,1581928620074,b4994c579099
-832,192,19328,-8400,4096,-560,81,185,148,89580,1581928620076,b4994c579099
-832,192,19328,-8816,4128,-576,-97,-61,314,89600,1581928620124,b4994c579099
-832,192,19328,-9008,3856,-480,121,4,269,89620,1581928620127,b4994c579099
-832,192,19328,-8816,3744,-496,131,20,10,89640,1581928620176,b4994c579099
-384,-2752,15744,-8352,3408,-240,-68,52,59,89660,1581928620178,b4994c579099
-384,-2752,15744,-7968,3392,-96,-91,-21,103,89680,1581928620180,b4994c579099
-384,-2752,15744,-7584,3616,64,-194,217,-116,89720,1581928620226,b4994c579099
-384,-2752,15744,-7616,3984,48,-192,1,137,89740,1581928620228,b4994c579099
128,4608,19584,-7984,4160,-32,240,122,120,89760,1581928620277,b4994c579099
128,4608,19584,-9008,4256,-48,-49,-99,187,89800,1581928620279,b4994c579099
128,4608,19584,-9136,4032,-32,201,15,74,89820,1581928620328,b4994c579099
128,4608,19584,-9040,3744,112,85,-22,45,89840,1581928620330,b4994c579099
-5824,-5376,6400,-8832,3600,176,-259,-10,85,89860,1581928620381,b4994c579099
-5824,-5376,6400,-8032,3584,400,158,-70,60,89900,1581928620383,b4994c579099
-5824,-5376,6400,-7888,3776,416,-169,49,51,89920,1581928620385,b4994c579099
-5824,-5376,6400,-7856,3952,384,-136,33,247,89940,1581928620431,b4994c579099
-2816,9792,11200,-8464,4320,128,164,-17,193,89960,1581928620433,b4994c579099
-2816,9792,11200,-8800,4352,112,101,-5,-29,89980,1581928620482,b4994c579099
-2816,9792,11200,-9504,4400,-128,-246,109,36,90000,1581928620534,b4994c579099
-2816,9792,11200,-9616,4128,-80,166,190,325,90020,1581928620536,b4994c579099
-2816,9792,11200,-9424,3840,32,67,-39,-69,90040,1581928620587,b4994c579099
6144,-1280,6208,-8640,3472,112,135,107,263,90080,1581928620589,b4994c579099
6144,-1280,6208,-8400,3536,112,14,-90,-190,90100,1581928620591,b4994c579099
6144,-1280,6208,-8208,3680,96,-25,-47,-21,90120,1581928620641,b4994c579099
6144,-1280,6208,-8128,3920,-16,23,54,18,90140,1581928620693,b4994c579099
1344,768,19456,-8448,4096,-192,194,-10,197,90160,1581928620695,b4994c579099
1344,768,19456,-9024,4192,-464,202,-63,-194,90180,1581928620743,b4994c579099
1344,768,19456,-9328,4224,-416,-100,224,131,90200,1581928620745,b4994c579099
1344,768,19456,-9712,3952,-512,136,71,129,90220,1581928620747,b4994c579099
2176,-4800,22720,-9120,3456,-528,-90,110,87,90260,1581928620798,b4994c579099
2176,-4800,22720,-8720,3296,-400,98,101,189,90280,1581928620849,b4994c579099
2176,-4800,22720,-8128,3472,-384,144,-8,13,90300,1581928620851,b4994c579099
2176,-4800,22720,-7984,3600,-336,29,-103,-68,90320,1581928620901,b4994c579099
-5760,2432,12672,-8240,4112,-624,-48,204,-31,90360,1581928620954,b4994c579099
-5760,2432,12672,-8752,4240,-672,8,-224,-61,90380,1581928620956,b4994c579099
-5760,2432,12672,-8976,4272,-800,33,275,76,90400,1581928620959,b4994c579099
-5760,2432,12672,-9184,3808,-720,29,-162,67,90440,1581928620961,b4994c579099
-5760,2432,19968,-8688,3520,-672,51,47,168,90460,1581928621008,b4994c579099
320,-2624,19968,-8304,3472,-544,-72,21,61,90480,1581928621058,b4994c579099
320,-2624,19968,-7664,3680,-384,91,-79,207,90520,1581928621060,b4994c579099
320,-2624,19968,-7536,4064,-496,-70,134,33,90540,1581928621062,b4994c579099
320,-2624,19968,-7904,4256,-576,-47,137,127,90560,1581928621110,b4994c579099
-1536,2048,8064,-8064,4320,-640,-5,-140,158,90580,1581928621112,b4994c579099
-1536,2048,8064,-8960,4256,-592,-66,192,26,90620,1581928621160,b4994c579099
-1536,2048,8064,-8464,3760,-416,254,54,257,90660,1581928621162,b4994c579099
-2752,9216,15872,-7760,3648,-192,45,-45,70,90680,1581928621215,b4994c579099
-2752,9216,15872,-7504,3712,-64,-261,-83,318,90700,1581928621217,b4994c579099
-2752,9216,15872,-7312,4000,-48,51,169,353,90720,1581928621219,b4994c579099
-2752,9216,15872,-7136,4160,0,70,33,211,90740,1581928621268,b4994c579099
-2752,9216,15872,-7696,4624,-272,-13,-118,356,90760,1581928621270,b4994c579099
3712,-2304,14016,-8560,4912,-320,47,149,384,90800,1581928621318,b4994c579099
3712,-2304,14016,-8816,4672,-288,91,101,158,90820,1581928621320,b4994c579099
3712,-2304,14016,-8576,4432,-256,46,-5,160,90840,1581928621371,b4994c579099
3712,-2304,14016,-8336,4240,-144,87,-25,279,90860,1581928621374,b4994c579099
-2112,3008,16960,-7472,4192,96,-8,58,280,90900,1581928621376,b4994c579099
-2112,3008,16960,-7296,4384,112,-44,-48,315,90920,1581928621423,b4994c579099
-2112,3008,16960,-7264,4576,64,165,86,198,90940,1581928621425,b4994c579099
-4416,-256,11584,-8144,4944,-160,-144,-31,107,90980,1581928621478,b4994c579099
-4416,-256,11584,-8768,4976,-240,255,185,309,91000,1581928621531,b4994c579099
-4416,-256,11584,-8976,4736,-176,183,101,-110,91020,1581928621533,b4994c579099
-4416,-256,11584,-8800,4464,-128,-53,-44,44,91040,1581928621582,b4994c579099
-4416,-256,11584,-8512,4224,-96,49,36,237,91060,1581928621584,b4994c579099
0,7552,16640,-8176,4000,0,0,89,15,91080,1581928621633,b4994c579099
0,7552,16640,-7648,4096,80,30,-43,-48,91100,1581928621635,b4994c579099
0,7552,16640,-7536,4192,96,-116,163,121,91120,1581928621687,b4994c579099
0,7552,16640,-7680,4624,-160,131,-42,15,91160,1581928621690,b4994c579099
896,-3264,13248,-8288,4688,-320,-111,59,-38,91180,1581928621741,b4994c579099
896,-3264,13248,-8592,4736,-400,138,69,256,91200,1581928621743,b4994c579099
896,-3264,13248,-9040,4496,-416,141,52,-114,91220,1581928621795,b4994c579099
896,-3264,13248,-8896,4304,-464,13,-115,-78,91240,1581928621797,b4994c579099
896,-3264,13248,-8544,3968,-400,99,241,197,91260,1581928621800,b4994c579099
-1728,1728,13824,-8224,3856,-368,23,190,57,91280,1581928621848,b4994c579099
-1728,1728,13824,-7616,3968,-304,86,-250,-35,91300,1581928621850,b4994c579099
-1728,1728,13824,-7776,4544,-656,-46,-64,116,91360,1581928621901,b4994c579099
-4736,3200,19008,-8624,4720,-912,-70,30,140,91400,1581928621903,b4994c579099
-4736,3200,19008,-8896,4400,-912,-55,100,273,91420,1581928621954,b4994c579099
-4736,3200,19008,-8752,4288,-928,27,-95,269,91440,1581928621956,b4994c579099
-4736,3200,19008,-8560,4128,-928,163,-35,188,91460,1581928621958,b4994c579099
576,1408,19520,-7888,3936,-832,-142,238,171,91480,1581928622057,b4994c579099
576,1408,19520,-7104,4192,-800,234,74,226,91520,1581928622060,b4994c579099
576,1408,19520,-7344,4768,-1024,-151,5,221,91560,1581928622062,b4994c579099
-128,1408,20480,-7568,4816,-1088,97,161,214,91580,1581928622110,b4994c579099
-128,1408,20480,-8128,4992,-1120,111,10,-32,91600,1581928622112,b4994c579099
-128,1408,20480,-8400,4880,-1168,-199,40,4,91620,1581928622114,b4994c579099
-128,1408,20480,-8112,4592,-1152,88,72,322,91640,1581928622162,b4994c579099
-128,1408,20480,-7888,4464,-1072,-73,21,-81,91660,1581928622164,b4994c579099
960,3456,9408,-6912,4432,-816,-118,211,109,91700,1581928622215,b4994c579099
960,3456,9408,-6640,4640,-832,138,110,194,91720,1581928622217,b4994c579099
960,3456,9408,-6656,4832,-832,92,-86,-118,91740,1581928622267,b4994c579099
960,3456,9408,-7088,5136,-1200,-66,38,147,91760,1581928622269,b4994c579099
-5760,576,15296,-7328,5264,-1232,65,67,92,91780,1581928622319,b4994c579099
-5760,576,15296,-7968,5360,-1216,122,51,140,91800,1581928622321,b4994c579099
-5760,576,15296,-8240,5248,-1168,-2,-62,-2,91820,1581928622324,b4994c579099
5632,192,19136,-7168,4496,-896,52,-142,211,91880,1581928622373,b4994c579099
5632,192,19136,-6832,4624,-832,196,144,102,91900,1581928622375,b4994c579099
5632,192,19136,-6784,4704,-784,32,103,43,91920,1581928622426,b4994c579099
5632,192,19136,-6608,4960,-832,-39,-28,190,91940,1581928622428,b4994c579099
5632,192,19136,-6688,5168,-928,246,132,229,91960,1581928622431,b4994c579099
320,-896,13504,-7360,5344,-992,-42,126,-23,91980,1581928622477,b4994c579099
320,-896,13504,-7664,5376,-1024,-6,-76,302,92000,1581928622479,b4994c579099
320,-896,13504,-8112,5232,-1136,63,-54,328,92020,1581928622531,b4994c579099
320,-896,13504,-7664,4768,-1008,-68,177,204,92060,1581928622533,b4994c579099
3392,-1024,15296,-7376,4560,-880,-22,8,339,92080,1581928622582,b4994c579099
3392,-1024,15296,-6656,4704,-720,166,25,286,92100,1581928622584,b4994c579099
3392,-1024,15296,-6640,4784,-720,120,73,85,92120,1581928622632,b4994c579099
3392,-1024,15296,-6496,5056,-848,-194,114,131,92140,1581928622687,b4994c579099
3392,-1024,15296,-6704,5248,-960,182,119,375,92160,1581928622690,b4994c579099
2752,4800,13824,-7328,5376,-1104,116,5,29,92180,1581928622692,b4994c579099
2752,4800,13824,-7696,5456,-1184,-35,-146,-24,92200,1581928622740,b4994c579099
2752,4800,13824,-8032,4960,-1200,-21,3,61,92240,1581928622794,b4994c579099
2752,4800,13824,-7696,4672,-1168,44,-208,107,92260,1581928622796,b4994c579099
-1920,1856,12032,-7376,4448,-1072,153,26,193,92280,1581928622798,b4994c579099
-1920,1856,12032,-6976,4400,-992,-65,45,66,92300,1581928622848,b4994c579099
-1920,1856,12032,-6752,4576,-1008,-14,80,237,92320,1581928622850,b4994c579099
-1920,1856,12032,-6528,4640,-1024,44,-88,293,92340,1581928622899,b4994c579099
-1920,1856,12032,-6816,5072,-1248,150,3,88,92360,1581928622952,b4994c579099
-3328,-2240,10368,-7152,5136,-1328,-42,207,126,92380,1581928622954,b4994c579099
-3328,-2240,10368,-7936,5120,-1520,214,71,212,92420,1581928622957,b4994c579099
-3328,-2240,10368,-7856,4752,-1440,73,177,9,92440,1581928623003,b4994c579099
-3328,-2240,10368,-7712,4576,-1360,-127,-158,283,92460,1581928623006,b4994c579099
-1280,8448,21312,-6640,4448,-1248,147,-6,95,92500,1581928623056,b4994c579099
-1280,8448,21312,-6352,4672,-1312,-113,13,183,92520,1581928623107,b4994c579099
-1280,8448,21312,-6320,4784,-1360,163,56,334,92540,1581928623109,b4994c579099
-1280,8448,21312,-6528,5312,-1552,6,70,23,92560,1581928623111,b4994c579099
1088,-2048,15360,-7728,5392,-1712,51,42,206,92620,1581928623161,b4994c579099
1088,-2048,15360,-7520,5136,-1680,45,-27,213,92640,1581928623164,b4994c579099
1088,-2048,15360,-7456,5024,-1664,83,2,206,92660,1581928623216,b4994c579099
1088,-2048,14656,-6784,4800,-1568,64,-16,233,92680,1581928623218,b4994c579099
-2944,-1472,14656,-6400,4880,-1472,-10,114,318,92700,1581928623220,b4994c579099
-2944,-1472,14656,-6016,5408,-1520,260,130,349,92740,1581928623271,b4994c579099
-2944,-1472,13184,-6768,5920,-1776,-132,30,271,92780,1581928623274,b4994c579099
-448,-3648,13184,-6976,5968,-1760,164,214,352,92800,1581928623323,b4994c579099
-448,-3648,13184,-7536,5952,-1920,64,41,49,92820,1581928623375,b4994c579099
-448,-3648,13184,-7536,5792,-1856,77,-95,58,92840,1581928623377,b4994c579099
-448,-3648,13184,-7184,5504,-1840,128,170,311,92860,1581928623379,b4994c579099
-448,-3648,13184,-6800,5392,-1664,74,163,186,92880,1581928623426,b4994c579099
-1600,640,16064,-6128,5424,-1536,85,-73,-1,92900,1581928623428,b4994c579099
-1600,640,16064,-5904,6096,-1648,1,54,250,92960,1581928623477,b4994c579099
-1600,640,16064,-6528,6304,-1888,-19,-94,232,92980,1581928623479,b4994c579099
1984,3776,9728,-6848,6384,-1936,76,127,152,93000,1581928623532,b4994c579099
1984,3776,9728,-7392,6224,-1984,-4,209,101,93020,1581928623534,b4994c579099
1984,3776,9728,-7344,6032,-1952,-54,-66,337,93040,1581928623584,b4994c579099
1984,3776,9728,-6992,5808,-1808,255,119,213,93060,1581928623636,b4994c579099
1984,3776,9728,-6608,5648,-1744,14,147,-6,93080,1581928623638,b4994c579099
-6464,-1088,11136,-5968,5664,-1584,-130,-64,202,93100,1581928623690,b4994c579099
-6464,-1088,11136,-5728,6000,-1696,-63,-61,-58,93140,1581928623692,b4994c579099
-6464,-1088,11136,-5856,6192,-1776,-140,20,137,93160,1581928623694,b4994c579099
-2880,5504,9792,-6800,6480,-1984,150,-24,157,93200,1581928623743,b4994c579099
-2880,5504,9792,-7104,6336,-1984,16,-14,51,93220,1581928623745,b4994c579099
-2880,5504,9792,-7200,5952,-1968,-92,24,194,93240,1581928623797,b4994c579099
-2880,5504,9792,-6960,5712,-1888,181,146,266,93260,1581928623799,b4994c579099
-2880,5504,9792,-6416,5424,-1760,106,12,8,93280,1581928623851,b4994c579099
1152,-1920,14144,-5728,5536,-1632,157,62,301,93320,1581928623854,b4994c579099
1152,-1920,14144,-5456,5616,-1616,52,93,-53,93340,1581928623856,b4994c579099
1152,-1920,14144,-5696,5984,-1808,-72,-150,-13,93360,1581928623902,b4994c579099
1152,-1920,14144,-6080,6000,-1792,1,276,242,93380,1581928623905,b4994c579099
-256,3328,8960,-6912,6032,-1936,-20,-120,26,93420,1581928623957,b4994c579099
-256,3328,8960,-6720,5536,-1808,-117,76,21,93460,1581928623959,b4994c579099
4800,2304,20800,-5776,5264,-1520,68,-53,218,93500,1581928623961,b4994c579099
4800,2304,20800,-5536,5504,-1488,-53,79,94,93520,1581928624011,b4994c579099
4800,2304,20800,-5376,5584,-1488,-46,71,150,93540,1581928624013,b4994c579099
4800,2304,20800,-5648,5952,-1680,-7,-122,357,93560,1581928624065,b4994c579099
4800,2304,20800,-6064,6096,-1760,173,101,117,93580,1581928624067,b4994c579099
1600,1280,13760,-6176,6064,-1744,-158,149,88,93600,1581928624117,b4994c579099
1600,1280,13760,-6880,6112,-1856,-163,-48,244,93620,1581928624119,b4994c579099
1600,1280,13760,-6960,5872,-1904,257,133,248,93640,1581928624121,b4994c579099
1600,1280,13760,-6384,5440,-1632,-129,-132,244,93680,1581928624170,b4994c579099
1280,3136,12096,-5744,5504,-1520,152,106,233,93700,1581928624172,b4994c579099
1280,3136,12096,-5456,5552,-1472,144,63,1,93720,1581928624223,b4994c579099
1280,3136,12096,-5232,5824,-1504,-170,20,48,93740,1581928624225,b4994c579099
1280,3136,12096,-5376,6080,-1536,5,28,284,93760,1581928624276,b4994c579099
1280,3136,12096,-6000,6432,-1760,72,15,-15,93780,1581928624278,b4994c579099
-3328,2368,21120,-6160,6400,-1728,121,-130,4,93800,1581928624280,b4994c579099
-3328,2368,21120,-6816,6432,-1840,-100,168,168,93820,1581928624328,b4994c579099
-3328,2368,21120,-6496,6000,-1712,78,-13,46,93860,1581928624381,b4994c579099
-3328,2368,21120,-6272,5840,-1712,-118,-59,122,93880,1581928624435,b4994c579099
-5632,-3200,16128,-5568,5840,-1552,114,98,246,93900,1581928624437,b4994c579099
-5632,-3200,16128,-5424,6032,-1520,57,139,40,93920,1581928624489,b4994c579099
-5632,-3200,16128,-5248,6304,-1600,15,-174,82,93940,1581928624492,b4994c579099
-5632,-3200,16128,-5376,6512,-1744,44,230,258,93960,1581928624540,b4994c579099
-5632,-3200,16128,-6048,6752,-1872,16,112,69,93980,1581928624542,b4994c579099
-1408,960,9280,-6240,6880,-2016,-62,-169,172,94000,1581928624545,b4994c579099
-1408,960,9280,-6800,6576,-2016,-109,81,27,94040,1581928624595,b4994c579099
-1408,960,9280,-6432,6320,-2016,-105,-31,221,94060,1581928624597,b4994c579099
-1408,960,9280,-6080,6176,-1920,73,-12,356,94080,1581928624648,b4994c579099
-960,8384,13696,-5744,6096,-1888,47,-77,53,94100,1581928624650,b4994c579099
-960,8384,13696,-5328,6304,-1840,-41,129,114,94120,1581928624698,b4994c579099
-960,8384,13696,-5152,6304,-1872,-98,-2,253,94140,1581928624700,b4994c579099
-960,8384,13696,-5184,6784,-2048,250,112,290,94160,1581928624750,b4994c579099
-960,8384,13696,-5472,6848,-2096,62,99,-86,94180,1581928624752,b4994c579099
3392,-8320,20864,-6096,6320,-2256,-220,14,95,94260,1581928624856,b4994c579099
2688,4416,12288,-5184,5984,-2016,57,-94,-84,94300,1581928624859,b4994c579099
2688,4416,12288,-4752,6192,-1952,-181,31,76,94320,1581928624861,b4994c579099
2688,4416,12288,-4672,6192,-1952,-80,-48,137,94340,1581928624959,b4994c579099
2688,4416,12288,-4752,6560,-2176,73,-58,107,94360,1581928624961,b4994c579099
-2112,-4416,10752,-5632,6656,-2272,-156,40,139,94400,1581928625014,b4994c579099
-2112,-4416,10752,-6000,6608,-2304,96,107,115,94420,1581928625016,b4994c579099
-2112,-4416,10752,-6048,6208,-2192,83,48,21,94440,1581928625018,b4994c579099
-2112,-4416,10752,-5808,6048,-2032,-211,130,-5,94460,1581928625064,b4994c579099
-2112,-4416,10752,-5616,5840,-2096,202,128,380,94480,1581928625067,b4994c579099
3072,4288,19392,-4944,5728,-1936,131,19,-176,94500,1581928625115,b4994c579099
3072,4288,19392,-4592,5776,-1792,-105,-117,64,94520,1581928625117,b4994c579099
3072,4288,19392,-4384,5936,-1792,122,127,179,94540,1581928625167,b4994c579099
3072,4288,19392,-5024,6384,-1936,59,-113,-2,94580,1581928625169,b4994c579099
576,-2560,22976,-6016,6416,-2016,132,123,45,94620,1581928625220,b4994c579099
576,-2560,22976,-6000,6096,-2016,8,-90,-54,94640,1581928625223,b4994c579099
576,-2560,22976,-5536,5632,-1824,14,-21,24,94680,1581928625225,b4994c579099
704,4736,11200,-4496,5632,-1568,84,-65,153,94720,1581928625273,b4994c579099
704,7424,20416,-5360,6464,-1840,98,256,94,94800,1581928625275,b4994c579099
704,7424,20416,-5984,6512,-1904,150,147,123,94820,1581928625323,b4994c579099
704,7424,20416,-6064,6272,-1872,-106,-51,138,94840,1581928625326,b4994c579099
704,7424,20416,-5792,6064,-1920,206,107,201,94860,1581928625377,b4994c579099
704,7424,20416,-5536,5888,-1808,-71,141,-191,94880,1581928625379,b4994c579099
704,-2560,17152,-5152,5824,-1696,-7,-62,186,94900,1581928625381,b4994c579099
6144,-2432,17152,-4544,6256,-1648,-6,36,-95,94940,1581928625431,b4994c579099
6144,-2432,17152,-4800,6528,-1856,11,-2,190,94960,1581928625482,b4994c579099
6144,-2432,17152,-5040,6688,-1984,65,-122,198,94980,1581928625534,b4994c579099
6144,-2432,17152,-5632,6832,-2112,146,93,-11,95000,1581928625537,b4994c579099
-1536,3008,10688,-6048,6912,-2208,-69,174,-2,95020,1581928625539,b4994c579099
-1536,3008,10688,-6272,6592,-2208,-56,-52,243,95040,1581928625588,b4994c579099
-1536,3008,10688,-6096,6416,-2208,333,95,53,95060,1581928625591,b4994c579099
-1536,3008,10688,-5616,6160,-2208,5,199,-50,95080,1581928625640,b4994c579099
1408,-320,12416,-4720,6192,-2096,327,66,263,95120,1581928625641,b4994c579099
1408,-320,12416,-4672,6240,-2112,-101,136,-224,95140,1581928625693,b4994c579099
1408,-320,12416,-4752,6704,-2304,-59,-138,266,95160,1581928625695,b4994c579099
1408,-320,12416,-4928,6816,-2416,-42,-25,199,95180,1581928625697,b4994c579099
1408,-320,12416,-5472,6976,-2592,132,-99,19,95200,1581928625748,b4994c579099
2624,1408,18560,-5824,6912,-2608,-157,125,162,95220,1581928625803,b4994c579099
2624,1408,18560,-5936,6544,-2688,-137,77,310,95240,1581928625805,b4994c579099
2624,1408,18560,-5744,6368,-2656,202,48,202,95260,1581928625856,b4994c579099
-576,2752,14976,-4256,6320,-2528,109,55,-42,95340,1581928625859,b4994c579099
-576,2752,14976,-4080,6432,-2432,-128,-29,133,95360,1581928625910,b4994c579099
-576,2752,14976,-4624,6688,-2784,97,101,263,95380,1581928625912,b4994c579099
-576,2752,14976,-4960,6752,-2736,13,3,11,95400,1581928625964,b4994c579099
896,2624,22080,-5568,6800,-2880,-5,-113,5,95420,1581928625966,b4994c579099
896,2624,22080,-5584,6480,-2880,-21,210,234,95440,1581928625969,b4994c579099
896,2624,22080,-5152,6032,-2720,17,-171,-6,95480,1581928626016,b4994c579099
896,2624,22080,-4400,5808,-2512,161,17,181,95500,1581928626018,b4994c579099
3264,5184,17152,-4096,5856,-2464,-79,18,107,95520,1581928626070,b4994c579099
3264,5184,17152,-3888,6000,-2400,-16,20,134,95540,1581928626072,b4994c579099
3264,5184,17152,-3744,6128,-2400,41,-90,285,95560,1581928626125,b4994c579099
3264,5184,17152,-4592,6480,-2544,-47,109,157,95600,1581928626127,b4994c579099
448,-256,13696,-5184,6544,-2640,-5,-178,278,95620,1581928626178,b4994c579099
448,-256,13696,-4736,5808,-2288,-59,-10,226,95680,1581928626180,b4994c579099
448,-256,13696,-4080,5712,-2144,240,77,128,95700,1581928626231,b4994c579099
-1664,8128,11200,-3872,5840,-2096,-73,177,-93,95720,1581928626233,b4994c579099
-1664,8128,11200,-3744,6016,-2048,-163,-70,145,95740,1581928626282,b4994c579099
-1664,8128,11200,-3744,6288,-2016,111,-4,207,95760,1581928626284,b4994c579099
-1664,8128,11200,-4112,6432,-2176,12,28,-93,95780,1581928626383,b4994c579099
-1664,8128,11200,-4656,6640,-2224,-14,-130,127,95800,1581928626385,b4994c579099
7040,-1600,22784,-5440,6384,-2272,127,-53,61,95840,1581928626387,b4994c579099
7040,-1600,22784,-5344,6256,-2176,-106,115,45,95860,1581928626435,b4994c579099
7040,-1600,22784,-5072,5984,-2128,-36,143,211,95880,1581928626437,b4994c579099
7040,-1600,22784,-4624,5808,-1952,277,42,166,95900,1581928626440,b4994c579099
1472,768,16320,-4160,6064,-1936,-84,97,-50,95920,1581928626544,b4994c579099
1472,768,16320,-4112,6512,-2032,216,70,138,95960,1581928626598,b4994c579099
1472,768,16320,-4480,6656,-2144,118,23,-115,95980,1581928626600,b4994c579099
1152,1984,16576,-5392,6832,-2352,135,145,196,96020,1581928626602,b4994c579099
1152,1984,16576,-5616,6560,-2368,124,-101,-86,96040,1581928626652,b4994c579099
