accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-896,1792,16000,-5984,-1584,-1936,-32,97,6,103875,1581919027045,b4994c579099
-896,1792,16000,-6192,-1856,-1808,135,-116,33,103895,1581919027048,b4994c579099
-896,1792,16000,-6112,-2080,-1776,8,66,-191,103915,1581919027097,b4994c579099
-896,-1024,19328,-5680,-2304,-1568,95,17,-124,103935,1581919027099,b4994c579099
-2816,-896,19328,-5296,-2368,-1504,102,68,-120,103955,1581919027149,b4994c579099
-2816,-896,19328,-5040,-2272,-1392,83,-38,-60,103975,1581919027152,b4994c579099
-2816,-896,19328,-4848,-2192,-1376,-87,99,-182,103995,1581919027202,b4994c579099
-2816,-896,12416,-5488,-1696,-1552,83,-14,-249,104035,1581919027204,b4994c579099
2880,-256,12288,-5664,-1616,-1584,-182,200,-108,104055,1581919027256,b4994c579099
2880,-256,12288,-6384,-1632,-1632,101,118,116,104075,1581919027258,b4994c579099
2880,-256,12288,-6672,-1808,-1632,110,-77,-187,104095,1581919027310,b4994c579099
2880,-256,12288,-6448,-2160,-1520,66,-59,-114,104115,1581919027312,b4994c579099
2880,-256,12288,-6288,-2288,-1488,-107,3,8,104135,1581919027363,b4994c579099
960,640,16128,-5712,-2512,-1312,217,180,61,104155,1581919027365,b4994c579099
960,640,16128,-5472,-2352,-1232,111,95,-117,104175,1581919027367,b4994c579099
960,640,16128,-5344,-2016,-1360,24,104,138,104215,1581919027418,b4994c579099
960,640,16128,-5984,-1712,-1600,234,-23,-65,104235,1581919027420,b4994c579099
-768,1216,14080,-6208,-1616,-1632,-80,143,-117,104255,1581919027472,b4994c579099
-768,1216,14080,-6944,-1600,-1808,-78,-76,6,104275,1581919027475,b4994c579099
-768,1216,14080,-7088,-1808,-1840,234,79,-21,104295,1581919027476,b4994c579099
-768,1216,14080,-6960,-2064,-1776,138,66,-264,104315,1581919027527,b4994c579099
-768,1216,14080,-6608,-2256,-1824,-126,45,-97,104335,1581919027529,b4994c579099
1152,-3328,16512,-6032,-2352,-1696,-60,-16,9,104355,1581919027580,b4994c579099
1152,-3328,16512,-5696,-2064,-1872,-67,251,-333,104395,1581919027582,b4994c579099
1152,-3328,16512,-5696,-1920,-1904,-42,-14,36,104415,1581919027630,b4994c579099
1152,-3328,16512,-6416,-1600,-2144,64,-141,-75,104435,1581919027632,b4994c579099
3200,5056,19520,-6624,-1584,-2288,172,111,-149,104455,1581919027634,b4994c579099
3200,5056,19520,-7296,-1632,-2544,16,103,-196,104475,1581919027682,b4994c579099
3200,5056,19520,-7296,-1888,-2448,53,-60,56,104495,1581919027684,b4994c579099
1152,2240,14336,-6544,-4064,-496,181,8,-93,107568,1581919029425,b4994c579099
1152,2240,14336,-6208,-4016,-416,-195,205,-170,107588,1581919029427,b4994c579099
1152,2240,14336,-6064,-3824,-464,106,164,94,107608,1581919029478,b4994c579099
1152,2240,14336,-6064,-3568,-432,178,-67,-344,107628,1581919029480,b4994c579099
1152,2240,14336,-6656,-3264,-704,18,-70,-178,107648,1581919029531,b4994c579099
-2944,-2112,15168,-6848,-3264,-704,4,-55,-72,107668,1581919029533,b4994c579099
-2944,-2112,15168,-7440,-3168,-736,136,163,-53,107688,1581919029535,b4994c579099
-2944,-2112,15168,-7536,-3408,-816,79,94,-194,107708,1581919029583,b4994c579099
-2944,-2112,15168,-7216,-3696,-656,-178,198,-122,107728,1581919029585,b4994c579099
-2944,-2112,15168,-7008,-3824,-672,-34,3,35,107748,1581919029635,b4994c579099
-1280,9216,13952,-6336,-3824,-496,299,99,-32,107768,1581919029637,b4994c579099
-1280,9216,13952,-6112,-3728,-432,-10,153,-145,107788,1581919029640,b4994c579099
-1280,9216,13952,-5904,-3488,-512,45,-108,72,107808,1581919029686,b4994c579099
-1280,9216,13952,-6032,-3248,-576,113,-131,50,107828,1581919029688,b4994c579099
-1280,9216,13952,-6592,-2928,-768,112,-15,-116,107848,1581919029737,b4994c579099
-1280,-3904,7872,-6864,-2944,-800,-23,114,-95,107868,1581919029740,b4994c579099
-4096,-3904,7872,-7456,-2928,-912,-64,5,-16,107888,1581919029742,b4994c579099
-4096,-3904,7872,-7536,-3184,-912,149,-34,-42,107908,1581919029793,b4994c579099
-4096,-3904,7872,-7328,-3312,-832,-121,187,-339,107928,1581919029795,b4994c579099
-4096,-3904,7872,-6848,-3680,-736,-21,151,-20,107948,1581919029797,b4994c579099
-4096,4032,14208,-6432,-3776,-592,108,-140,12,107968,1581919029846,b4994c579099
1536,3840,14208,-5856,-3664,-528,-64,2,-245,107988,1581919029848,b4994c579099
1536,3840,14208,-5808,-3648,-528,85,97,-88,108008,1581919029850,b4994c579099
1536,3840,14208,-5712,-3280,-640,113,34,-302,108028,1581919029896,b4994c579099
1536,3840,14208,-5984,-3168,-768,87,-129,-269,108048,1581919029898,b4994c579099
1536,3840,14208,-6432,-3120,-880,-115,34,-125,108068,1581919029951,b4994c579099
-1856,-1984,12992,-6848,-3120,-816,130,250,51,108088,1581919029953,b4994c579099
-1856,-1984,12992,-6992,-3488,-768,138,-26,-337,108108,1581919029955,b4994c579099
-1856,-1984,12992,-6800,-3696,-768,-201,-19,-83,108128,1581919030004,b4994c579099
-1856,-1984,12992,-6256,-3984,-608,-51,-13,-54,108148,1581919030006,b4994c579099
-1856,-1984,12992,-5936,-4064,-432,285,49,-20,108168,1581919030054,b4994c579099
-1984,8000,15040,-5408,-3920,-448,59,135,-306,108188,1581919030057,b4994c579099
-1984,8000,15040,-5360,-3968,-384,-111,-40,41,108208,1581919030059,b4994c579099
-1984,8000,15040,-5456,-3552,-480,-4,-32,12,108228,1581919030105,b4994c579099
-1984,8000,15040,-5808,-3488,-560,130,103,-101,108248,1581919030107,b4994c579099
-1984,8000,15040,-6208,-3392,-672,-102,232,-166,108268,1581919030157,b4994c579099
-4672,-6784,11968,-6720,-3456,-640,-30,50,56,108288,1581919030159,b4994c579099
-4672,-6784,11968,-6768,-3872,-592,184,-10,-67,108308,1581919030161,b4994c579099
-4672,-6784,11968,-6608,-4064,-512,40,187,-294,108328,1581919030210,b4994c579099
-4672,-6784,11968,-6432,-4160,-480,11,53,-18,108348,1581919030212,b4994c579099
-4672,-6784,11968,-5712,-4480,-256,106,-108,-57,108368,1581919030214,b4994c579099
2432,3392,15552,-5408,-4400,-160,70,82,-262,108388,1581919030264,b4994c579099
2432,3392,15552,-5200,-4288,-144,18,108,-298,108408,1581919030266,b4994c579099
2432,3392,15552,-5088,-4224,-208,77,172,-168,108428,1581919030269,b4994c579099
2432,3392,15552,-5568,-3888,-352,97,-70,-125,108448,1581919030319,b4994c579099
2432,3392,15552,-5856,-3888,-400,-168,111,-346,108468,1581919030321,b4994c579099
-1600,1216,12864,-6416,-3920,-448,106,267,-85,108488,1581919030372,b4994c579099
-1600,1216,12864,-6480,-4160,-416,162,5,-451,108508,1581919030374,b4994c579099
-1600,1216,12864,-6160,-4512,-352,-27,9,-334,108528,1581919030377,b4994c579099
-1600,1216,12864,-5968,-4656,-272,14,-73,-95,108548,1581919030426,b4994c579099
-1600,1216,12864,-5248,-4784,-80,49,-6,-247,108568,1581919030429,b4994c579099
1152,10432,16768,-4944,-4752,-96,240,12,-154,108588,1581919030431,b4994c579099
1152,10432,16768,-4784,-4608,-96,-59,145,-232,108608,1581919030477,b4994c579099
1152,10432,16768,-4752,-4400,-144,5,83,30,108628,1581919030479,b4994c579099
1152,10432,16768,-5280,-4048,-384,131,-91,-30,108648,1581919030529,b4994c579099
1152,10432,16768,-5600,-4032,-496,-17,190,-204,108668,1581919030531,b4994c579099
-1600,-4672,10880,-6192,-3968,-544,-18,156,23,108688,1581919030581,b4994c579099
-1600,-4672,10880,-6240,-4240,-512,113,-128,60,108708,1581919030583,b4994c579099
-1600,-4672,10880,-5872,-4496,-464,56,31,-151,108728,1581919030585,b4994c579099
-1600,-4672,10880,-5808,-4640,-416,41,88,-134,108748,1581919030587,b4994c579099
-1600,-4672,10880,-5312,-4768,-288,55,179,-111,108768,1581919030632,b4994c579099
6912,3456,18624,-4736,-4672,-208,88,-61,-45,108788,1581919030634,b4994c579099
6912,3456,18624,-4736,-4560,-208,-33,212,-103,108808,1581919030682,b4994c579099
6912,3456,18624,-4624,-4192,-368,48,160,3,108828,1581919030735,b4994c579099
6912,3456,18624,-4816,-4000,-496,92,-30,-165,108848,1581919030738,b4994c579099
6912,3456,18624,-5328,-3856,-592,-117,144,-43,108868,1581919030740,b4994c579099
-5632,-6144,15680,-5616,-3792,-624,165,110,147,108888,1581919030742,b4994c579099
-5632,-6144,15680,-5920,-4096,-624,113,-37,-166,108908,1581919030786,b4994c579099
-5632,-6144,15680,-5792,-4208,-592,35,-149,-119,108928,1581919030788,b4994c579099
-5632,-6144,15680,-5312,-4432,-432,-42,134,92,108948,1581919030841,b4994c579099
-5632,-6144,15680,-4864,-4512,-320,104,160,62,108968,1581919030843,b4994c579099
1920,8384,19136,-4384,-4336,-256,108,-55,-187,108988,1581919030845,b4994c579099
1920,8384,19136,-4352,-4256,-240,-141,113,-13,109008,1581919030895,b4994c579099
1920,8384,19136,-4336,-3824,-352,169,178,213,109028,1581919030897,b4994c579099
1920,8384,19136,-4592,-3664,-480,167,52,-195,109048,1581919030899,b4994c579099
1920,8384,19136,-5088,-3472,-544,-43,-72,-75,109068,1581919030945,b4994c579099
-5440,-3776,19200,-5552,-3456,-608,1,70,28,109088,1581919030947,b4994c579099
-5440,-3776,19200,-5744,-3808,-560,103,91,23,109108,1581919031000,b4994c579099
-5440,-3776,19200,-5616,-3936,-480,146,-86,-204,109128,1581919031002,b4994c579099
-5440,-3776,19200,-5152,-4192,-416,-139,190,10,109148,1581919031004,b4994c579099
-5440,-3776,19200,-4752,-4320,-240,180,238,96,109168,1581919031052,b4994c579099
-832,7488,13952,-4480,-4288,-176,187,-18,-176,109188,1581919031054,b4994c579099
-832,7488,13952,-4304,-4144,-144,-124,-26,-108,109208,1581919031056,b4994c579099
-832,7488,13952,-4080,-3984,-160,19,9,170,109228,1581919031105,b4994c579099
-832,7488,13952,-4624,-3632,-384,131,-67,-88,109248,1581919031107,b4994c579099
-832,7488,13952,-4928,-3648,-384,131,-27,-94,109268,1581919031109,b4994c579099
896,-6592,19328,-5488,-3616,-528,-154,73,-55,109288,1581919031156,b4994c579099
896,-6592,19328,-5696,-3840,-544,163,264,188,109308,1581919031158,b4994c579099
896,-6592,19328,-5472,-4208,-336,90,50,-193,109328,1581919031210,b4994c579099
896,-6592,19328,-5344,-4320,-304,-211,60,-101,109348,1581919031212,b4994c579099
896,-6592,19328,-4560,-4624,-80,90,4,223,109368,1581919031214,b4994c579099
-4800,6656,10816,-4320,-4576,-48,238,-151,-234,109388,1581919031264,b4994c579099
-4800,6656,10816,-4112,-4416,-64,136,10,-59,109408,1581919031266,b4994c579099
-4800,6656,10816,-3968,-4256,-112,-133,-32,-105,109428,1581919031319,b4994c579099
-4800,6656,10816,-4512,-3968,-304,207,191,56,109448,1581919031321,b4994c579099
-4800,6656,10816,-4896,-4016,-336,173,40,-166,109468,1581919031323,b4994c579099
640,-5952,19776,-5520,-3952,-480,-160,87,-53,109488,1581919031371,b4994c579099
640,-5952,19776,-5648,-4192,-464,4,109,136,109508,1581919031373,b4994c579099
640,-5952,19776,-5408,-4528,-400,200,-7,-103,109528,1581919031375,b4994c579099
640,-5952,19776,-5328,-4672,-352,3,162,-98,109548,1581919031422,b4994c579099
640,-5952,19776,-4896,-4912,-256,-31,28,-9,109568,1581919031424,b4994c579099
1984,4416,10752,-4304,-4848,-128,313,1,-6,109588,1581919031476,b4994c579099
1984,4416,10752,-4192,-4768,-144,60,33,-321,109608,1581919031478,b4994c579099
1984,4416,10752,-4064,-4496,-256,-62,-72,-40,109628,1581919031481,b4994c579099
1984,4416,10752,-4288,-4320,-400,-67,10,-49,109648,1581919031528,b4994c579099
1984,4416,10752,-4944,-4240,-512,297,154,-7,109668,1581919031530,b4994c579099
1408,-3520,18304,-5136,-4160,-560,-44,245,-219,109688,1581919031532,b4994c579099
1408,-3520,18304,-5488,-4448,-592,-58,21,150,109708,1581919031580,b4994c579099
1408,-3520,18304,-5520,-4608,-592,149,-136,120,109728,1581919031582,b4994c579099
1408,-3520,18304,-5104,-4912,-544,-1,132,-170,109748,1581919031635,b4994c579099
1408,-3520,18304,-4688,-5056,-416,36,115,89,109768,1581919031637,b4994c579099
1344,-512,12992,-4096,-4896,-304,-40,-107,139,109788,1581919031640,b4994c579099
1344,-512,12992,-4016,-4832,-352,205,166,-35,109808,1581919031689,b4994c579099
1344,-512,12992,-3808,-4416,-496,29,170,-182,109828,1581919031691,b4994c579099
1344,-512,12992,-4144,-4256,-544,-8,4,22,109848,1581919031693,b4994c579099
1344,-512,12992,-4656,-4080,-720,98,-94,-82,109868,1581919031743,b4994c579099
-4928,3776,19712,-4976,-4000,-800,2,255,-211,109888,1581919031745,b4994c579099
-4928,3776,19712,-5280,-4272,-800,80,168,-132,109908,1581919031796,b4994c579099
-4928,3776,19712,-5264,-4416,-784,105,-127,-16,109928,1581919031798,b4994c579099
-4928,3776,19712,-4784,-4688,-688,-12,79,-248,109948,1581919031800,b4994c579099
-4928,3776,19712,-4352,-4816,-608,175,136,-33,109968,1581919031847,b4994c579099
-2304,2304,11520,-3744,-4592,-512,67,154,-365,109988,1581919031849,b4994c579099
-2304,2304,11520,-3744,-4592,-528,147,-41,-253,110008,1581919031852,b4994c579099
-2304,2304,11520,-3536,-4448,-576,-160,138,-194,110028,1581919031902,b4994c579099
-2304,2304,11520,-3888,-3984,-800,-13,175,-9,110048,1581919031904,b4994c579099
-2304,2304,11520,-4128,-3968,-800,212,24,-292,110068,1581919031955,b4994c579099
768,-2560,19968,-4736,-3840,-880,61,47,-254,110088,1581919031957,b4994c579099
768,-2560,19968,-4960,-4000,-928,53,-56,-37,110108,1581919031959,b4994c579099
768,-2560,19968,-4784,-4384,-816,83,-54,-269,110128,1581919032009,b4994c579099
768,-2560,19968,-4464,-4512,-736,184,100,-168,110148,1581919032011,b4994c579099
768,-2560,19968,-3792,-4720,-592,-32,265,-359,110168,1581919032013,b4994c579099
-2624,-1024,14400,-3504,-4720,-464,20,122,-38,110188,1581919032062,b4994c579099
-2624,-1024,14400,-3216,-4560,-416,61,-78,-221,110208,1581919032117,b4994c579099
-2624,-1024,14400,-3024,-4384,-432,-63,143,-434,110228,1581919032119,b4994c579099
-2624,-1024,14400,-3440,-4032,-592,171,143,-251,110248,1581919032121,b4994c579099
-2624,-1024,14400,-3696,-4000,-608,177,59,-436,110268,1581919032123,b4994c579099
-2624,-1024,16512,-4240,-3904,-688,50,8,-422,110288,1581919032125,b4994c579099
4672,-896,16512,-4464,-4128,-784,-14,-35,-396,110308,1581919032221,b4994c579099
4672,-896,16512,-4208,-4432,-560,56,90,-400,110328,1581919032223,b4994c579099
4672,-896,16512,-3936,-4640,-464,178,23,-414,110348,1581919032225,b4994c579099
4672,-896,16512,-3248,-4896,-304,-29,233,-495,110368,1581919032227,b4994c579099
4672,-896,16512,-3024,-4896,-160,101,156,-287,110388,1581919032271,b4994c579099
-2432,-2304,16512,-2800,-4704,-160,162,-22,-292,110408,1581919032273,b4994c579099
-2432,-2304,16512,-2704,-4592,-208,-49,116,-464,110428,1581919032322,b4994c579099
-2432,-2304,16512,-2816,-4352,-256,-13,-48,-282,110448,1581919032324,b4994c579099
-2432,-2304,16512,-3504,-4240,-448,42,19,-400,110468,1581919032326,b4994c579099
-2432,-2304,16512,-3696,-4128,-384,245,-2,-336,110488,1581919032328,b4994c579099
64,1024,14848,-4256,-4464,-480,-37,224,-503,110508,1581919032377,b4994c579099
64,1024,14848,-4096,-4688,-352,64,126,-184,110528,1581919032379,b4994c579099
64,1024,14848,-3728,-5008,-240,121,-56,-198,110548,1581919032428,b4994c579099
64,1024,14848,-3440,-5168,-112,-123,160,-346,110568,1581919032430,b4994c579099
64,1024,14848,-2832,-5152,-16,126,160,-129,110588,1581919032432,b4994c579099
-4032,2496,16064,-2672,-5104,48,184,-14,-389,110608,1581919032483,b4994c579099
-4032,2496,16064,-2480,-4928,0,37,-16,-300,110628,1581919032485,b4994c579099
-4032,2496,16064,-2784,-4640,-176,-29,-24,-142,110648,1581919032487,b4994c579099
-4032,2496,16064,-3376,-4576,-304,9,48,-122,110668,1581919032535,b4994c579099
-4032,2496,16064,-3632,-4464,-352,198,119,-146,110688,1581919032537,b4994c579099
1152,2816,13312,-4112,-4736,-432,-85,217,-231,110708,1581919032588,b4994c579099
1152,2816,13312,-4096,-4928,-400,-45,109,9,110728,1581919032590,b4994c579099
1152,2816,13312,-3728,-5232,-336,122,-151,-12,110748,1581919032592,b4994c579099
1152,2816,13312,-3472,-5376,-256,73,167,-260,110768,1581919032643,b4994c579099
1152,2816,13312,-2848,-5312,-240,69,121,-93,110788,1581919032645,b4994c579099
-2560,-1792,17472,-2800,-5248,-208,2,-71,-27,110808,1581919032696,b4994c579099
-2560,-1792,17472,-2608,-4928,-416,29,-13,-141,110828,1581919032698,b4994c579099
-2560,-1792,17472,-2992,-4784,-560,115,178,-111,110848,1581919032700,b4994c579099
-2560,-1792,17472,-3200,-4656,-640,10,203,-212,110868,1581919032801,b4994c579099
-2560,-1792,17472,-3856,-4640,-832,95,-139,-197,110888,1581919032803,b4994c579099
1408,704,12480,-4160,-4880,-864,-142,96,-183,110908,1581919032805,b4994c579099
1408,704,12480,-4128,-5072,-848,106,153,-47,110928,1581919032807,b4994c579099
1408,704,12480,-3888,-5232,-816,152,-28,-275,110948,1581919032809,b4994c579099
1408,704,12480,-3200,-5600,-832,4,-93,-261,110968,1581919032811,b4994c579099
1408,704,12480,-2864,-5568,-720,10,-26,-101,110988,1581919032851,b4994c579099
3200,1728,16448,-2496,-5360,-704,212,134,-103,111008,1581919032853,b4994c579099
3200,1728,16448,-2352,-5328,-688,161,34,-311,111028,1581919032906,b4994c579099
3200,1728,16448,-2608,-4880,-992,-136,99,-154,111048,1581919032908,b4994c579099
3200,1728,16448,-2800,-4832,-1072,-71,71,-86,111068,1581919032910,b4994c579099
3200,1728,16448,-3344,-4736,-1136,277,72,-87,111088,1581919032959,b4994c579099
-1152,7296,14464,-3632,-4800,-1280,-15,151,-338,111108,1581919032961,b4994c579099
-1152,7296,14464,-3392,-5136,-1104,41,6,72,111128,1581919033010,b4994c579099
-1152,7296,14464,-3136,-5328,-1072,80,-133,-11,111148,1581919033012,b4994c579099
-1152,7296,14464,-2560,-5504,-928,46,41,-156,111168,1581919033014,b4994c579099
-1152,7296,14464,-2256,-5504,-864,-51,76,-177,111188,1581919033061,b4994c579099
4032,3072,18240,-1840,-5296,-832,9,133,-149,111208,1581919033063,b4994c579099
4032,3072,18240,-1744,-5216,-848,173,-82,-54,111228,1581919033113,b4994c579099
4032,3072,18240,-2112,-4736,-1040,-118,99,-295,111248,1581919033115,b4994c579099
4032,3072,18240,-2368,-4752,-1024,142,148,-37,111268,1581919033117,b4994c579099
4032,3072,18240,-2640,-4656,-1072,138,73,-303,111288,1581919033166,b4994c579099
3648,512,15680,-3184,-4864,-1136,-6,55,-184,111308,1581919033168,b4994c579099
3648,512,15680,-2992,-5024,-1072,-72,-51,-191,111328,1581919033218,b4994c579099
3648,512,15680,-2768,-5344,-864,171,136,-206,111348,1581919033220,b4994c579099
3648,512,15680,-2480,-5488,-768,214,85,-300,111368,1581919033222,b4994c579099
3648,512,15680,-1776,-5552,-560,-138,164,-247,111388,1581919033224,b4994c579099
576,3072,14080,-1520,-5456,-464,-55,83,-131,111408,1581919033272,b4994c579099
576,3072,14080,-1280,-5200,-448,88,-5,-203,111428,1581919033326,b4994c579099
576,3072,14080,-1424,-4992,-480,101,162,-378,111448,1581919033328,b4994c579099
576,3072,14080,-1920,-4864,-560,64,146,-168,111468,1581919033379,b4994c579099
576,3072,14080,-2208,-4800,-608,106,-8,-144,111488,1581919033381,b4994c579099
3072,1280,17792,-2784,-4944,-544,87,-73,-277,111508,1581919033383,b4994c579099
3072,1280,17792,-2592,-5136,-480,-26,106,-323,111528,1581919033385,b4994c579099
3072,1280,17792,-2224,-5392,-240,124,202,-277,111548,1581919033387,b4994c579099
3072,1280,17792,-1984,-5600,-176,149,92,-395,111568,1581919033431,b4994c579099
3072,1280,17792,-1312,-5600,-32,-109,175,-441,111588,1581919033434,b4994c579099
896,-448,12672,-1120,-5472,32,44,-38,-246,111608,1581919033485,b4994c579099
896,-448,12672,-992,-5264,32,164,-77,-504,111628,1581919033487,b4994c579099
896,-448,12672,-1184,-5040,-64,84,40,-371,111648,1581919033539,b4994c579099
896,-448,12672,-1776,-4864,-96,24,95,-400,111668,1581919033541,b4994c579099
896,-448,12672,-2080,-4816,-144,37,48,-302,111688,1581919033543,b4994c579099
3328,704,20416,-2384,-4784,-144,145,-44,-234,111708,1581919033593,b4994c579099
3328,704,20416,-2448,-5216,-80,-147,129,-339,111728,1581919033595,b4994c579099
3328,704,20416,-2416,-5344,-48,-12,97,-158,111748,1581919033597,b4994c579099
3328,704,20416,-1904,-5680,144,209,19,-353,111768,1581919033645,b4994c579099
3328,704,20416,-1424,-5664,240,17,116,-416,111788,1581919033647,b4994c579099
-128,-1408,13696,-1120,-5456,240,26,53,-168,111808,1581919033700,b4994c579099
-128,-1408,13696,-1056,-5376,336,16,-84,-232,111828,1581919033702,b4994c579099
-128,-1408,13696,-1328,-5024,96,137,37,-340,111848,1581919033704,b4994c579099
-128,-1408,13696,-1536,-4816,32,38,148,-377,111868,1581919033752,b4994c579099
-128,-1408,13696,-2144,-4816,-64,66,166,-234,111888,1581919033754,b4994c579099
5248,4288,17280,-2432,-4768,-144,109,-43,-127,111908,1581919033756,b4994c579099
5248,4288,17280,-2384,-5232,-64,-127,143,-453,111928,1581919033804,b4994c579099
5248,4288,17280,-2208,-5280,-96,-16,-15,-179,111948,1581919033806,b4994c579099
5248,4288,17280,-1616,-5568,128,213,23,-347,111968,1581919033808,b4994c579099
5248,4288,17280,-1216,-5568,128,100,40,-262,111988,1581919033859,b4994c579099
-2240,-4736,16320,-832,-5280,112,-94,122,-208,112008,1581919033861,b4994c579099
-2240,-4736,16320,-816,-5232,96,30,-21,-59,112028,1581919033911,b4994c579099
-2240,-4736,16320,-1136,-4800,-144,132,13,-159,112048,1581919033913,b4994c579099
