accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,512,-128,-1360,-5392,1088,43,44,4,117263,1581930077111,b4994c579099
-16192,512,-128,-1392,-5408,1088,39,42,6,117303,1581930077161,b4994c579099
-16064,576,0,-1408,-5312,1056,41,46,5,117323,1581930077164,b4994c579099
-16064,576,0,-1376,-5328,1056,37,45,5,117363,1581930077215,b4994c579099
-16064,576,0,-1392,-5392,1088,42,44,2,117383,1581930077217,b4994c579099
-16064,576,0,-1360,-5360,1072,41,47,7,117403,1581930077267,b4994c579099
-16192,576,0,-1376,-5408,1072,39,43,7,117423,1581930077269,b4994c579099
-16192,576,0,-1408,-5408,1056,38,45,6,117463,1581930077271,b4994c579099
-16192,576,0,-1344,-5376,1056,39,42,6,117483,1581930077322,b4994c579099
-16192,576,0,-1392,-5392,1072,39,45,3,117503,1581930077324,b4994c579099
-16128,640,-64,-1392,-5376,1104,41,43,7,117543,1581930077375,b4994c579099
-16128,640,-64,-1392,-5360,1072,39,45,5,117563,1581930077426,b4994c579099
-16128,640,-64,-1376,-5376,1088,42,42,4,117583,1581930077428,b4994c579099
-16192,576,-128,-1408,-5344,1072,41,44,4,117623,1581930077477,b4994c579099
-16192,576,-128,-1392,-5408,1104,40,44,5,117643,1581930077479,b4994c579099
-16192,576,-128,-1376,-5328,1072,42,48,9,117663,1581930077532,b4994c579099
-16192,576,-128,-1344,-5424,1072,40,41,4,117683,1581930077534,b4994c579099
-16128,512,-128,-1440,-5328,1056,40,45,4,117743,1581930077584,b4994c579099
-16128,512,-128,-1392,-5392,1104,41,46,6,117763,1581930077586,b4994c579099
-16128,512,-128,-1392,-5376,1056,40,45,8,117783,1581930077588,b4994c579099
-16128,512,-128,-1408,-5360,1104,43,49,7,117803,1581930077639,b4994c579099
-16128,512,0,-1408,-5328,1072,40,45,8,117823,1581930077641,b4994c579099
-16128,512,0,-1360,-5408,1072,44,41,4,117843,1581930077692,b4994c579099
-16128,512,0,-1376,-5360,1088,41,45,2,117863,1581930077694,b4994c579099
-16128,512,0,-1376,-5312,1040,42,47,3,117903,1581930077743,b4994c579099
-16256,640,0,-1392,-5392,1056,38,42,7,117923,1581930077745,b4994c579099
-16256,640,0,-1344,-5408,1136,39,41,7,117943,1581930077794,b4994c579099
-16256,640,0,-1376,-5392,1040,39,45,7,118003,1581930077844,b4994c579099
-15936,576,-320,-1344,-5376,1104,40,48,5,118023,1581930077846,b4994c579099
-15936,576,-320,-1376,-5344,1040,44,46,9,118043,1581930077896,b4994c579099
-15936,576,-320,-1360,-5296,1072,42,45,8,118083,1581930077898,b4994c579099
-15936,576,-320,-1360,-5392,1120,40,45,6,118103,1581930077949,b4994c579099
-16192,640,-64,-1408,-5344,1056,43,47,2,118123,1581930077952,b4994c579099
-16192,640,-64,-1376,-5344,1056,42,45,6,118143,1581930078003,b4994c579099
-16192,640,-64,-1376,-5328,1056,43,48,6,118163,1581930078005,b4994c579099
-16192,640,-64,-1360,-5408,1056,41,44,6,118183,1581930078055,b4994c579099
-16192,640,-64,-1440,-5344,1120,40,45,7,118203,1581930078057,b4994c579099
-16192,512,-192,-1360,-5392,1104,40,45,4,118223,1581930078109,b4994c579099
-16192,512,-192,-1360,-5360,1088,39,45,2,118263,1581930078111,b4994c579099
-16192,512,-192,-1392,-5392,1024,41,42,9,118303,1581930078162,b4994c579099
-16192,576,-192,-1328,-5376,1088,42,48,1,118323,1581930078164,b4994c579099
-16192,576,-192,-1392,-5408,1072,36,46,7,118343,1581930078213,b4994c579099
-16192,576,-192,-1376,-5360,1040,43,43,9,118383,1581930078215,b4994c579099
-16192,576,-192,-1376,-5408,1104,42,44,10,118403,1581930078317,b4994c579099
-16064,512,-256,-1392,-5344,1056,42,46,6,118443,1581930078319,b4994c579099
-16064,512,-256,-1392,-5424,1040,38,47,5,118483,1581930078321,b4994c579099
-16064,512,-256,-1408,-5360,1072,38,42,5,118503,1581930078369,b4994c579099
-16128,576,-64,-1376,-5376,1088,44,48,5,118523,1581930078371,b4994c579099
-16128,576,-64,-1392,-5328,1040,41,44,5,118543,1581930078421,b4994c579099
-16128,576,-64,-1360,-5360,1040,43,43,5,118563,1581930078423,b4994c579099
-16128,576,-64,-1408,-5344,1072,41,45,5,118583,1581930078472,b4994c579099
-16064,512,-64,-1392,-5392,1072,43,47,6,118643,1581930078525,b4994c579099
-16064,512,-64,-1376,-5328,1088,41,42,8,118663,1581930078528,b4994c579099
-16064,512,-64,-1424,-5360,1072,40,43,6,118683,1581930078579,b4994c579099
-16064,512,-64,-1360,-5360,1056,43,48,7,118703,1581930078581,b4994c579099
-16128,576,-128,-1344,-5376,1072,42,46,5,118723,1581930078633,b4994c579099
-16128,576,-128,-1360,-5376,1088,42,42,5,118743,1581930078685,b4994c579099
-16128,576,-128,-1408,-5424,1040,38,45,6,118763,1581930078687,b4994c579099
-16192,512,0,-1344,-5392,1072,41,48,3,118843,1581930078689,b4994c579099
-16192,512,0,-1344,-5424,1056,39,45,6,118863,1581930078738,b4994c579099
-16192,512,0,-1392,-5328,1056,41,47,3,118883,1581930078740,b4994c579099
-15936,512,-256,-1360,-5344,1088,42,44,7,118923,1581930078792,b4994c579099
-16128,512,-256,-1408,-5424,1088,43,44,6,118943,1581930078845,b4994c579099
-16128,512,-256,-1376,-5392,1056,41,41,8,118983,1581930078847,b4994c579099
-16128,512,-256,-1360,-5344,1104,39,46,8,119003,1581930078898,b4994c579099
-16256,512,-64,-1408,-5344,1040,39,47,8,119043,1581930078900,b4994c579099
-16256,512,-64,-1376,-5408,1056,39,43,2,119063,1581930078952,b4994c579099
-16256,512,-64,-1344,-5312,1088,40,43,6,119083,1581930078954,b4994c579099
-16256,512,-64,-1376,-5328,1056,42,45,4,119123,1581930079003,b4994c579099
-16320,512,-256,-1360,-5312,1088,40,45,7,119163,1581930079005,b4994c579099
-16320,512,-256,-1344,-5344,1072,36,46,5,119203,1581930079055,b4994c579099
-16320,512,-256,-1392,-5392,1040,41,42,7,119223,1581930079108,b4994c579099
-16064,640,-128,-1392,-5392,1072,38,43,1,119243,1581930079162,b4994c579099
-16064,640,-128,-1360,-5360,1072,41,48,5,119263,1581930079164,b4994c579099
-16064,640,-128,-1360,-5360,1040,43,43,4,119283,1581930079216,b4994c579099
-16064,640,-128,-1360,-5376,1104,42,45,5,119303,1581930079218,b4994c579099
-16192,576,-64,-1344,-5376,1104,41,45,6,119363,1581930079268,b4994c579099
-16192,576,-64,-1376,-5344,1072,41,45,6,119383,1581930079270,b4994c579099
-16192,576,-64,-1360,-5376,1088,41,48,3,119403,1581930079322,b4994c579099
-16192,640,-128,-1408,-5392,1072,40,45,3,119443,1581930079375,b4994c579099
-16192,640,-128,-1360,-5328,1040,41,46,8,119463,1581930079429,b4994c579099
-16192,640,-128,-1376,-5408,1072,40,41,7,119483,1581930079431,b4994c579099
-16192,640,-128,-1344,-5360,1072,44,47,4,119523,1581930079481,b4994c579099
-16192,576,-128,-1360,-5408,1104,41,42,6,119563,1581930079483,b4994c579099
-16192,576,-128,-1360,-5344,1056,42,44,6,119583,1581930079534,b4994c579099
-16192,576,-128,-1392,-5360,1088,40,45,7,119603,1581930079587,b4994c579099
-16192,448,-256,-1360,-5392,1104,38,44,6,119663,1581930079589,b4994c579099
-16192,448,-256,-1376,-5408,1072,40,48,7,119703,1581930079592,b4994c579099
-16192,448,-256,-1360,-5344,1072,38,50,6,119723,1581930079693,b4994c579099
-16192,576,-128,-1424,-5360,1040,41,45,6,119763,1581930079695,b4994c579099
-16192,576,-128,-1376,-5392,1104,41,44,7,119783,1581930079697,b4994c579099
-16192,576,-128,-1408,-5376,1040,45,44,7,119823,1581930079746,b4994c579099
-16192,576,-192,-1408,-5312,1056,39,42,1,119843,1581930079748,b4994c579099
-16192,576,-192,-1392,-5328,1024,41,44,4,119883,1581930079801,b4994c579099
-16192,576,-192,-1408,-5312,1088,39,44,6,119923,1581930079853,b4994c579099
-16064,512,-128,-1392,-5312,1072,43,45,8,119963,1581930079855,b4994c579099
-16064,512,-128,-1392,-5344,1120,41,42,6,119983,1581930079959,b4994c579099
-16064,512,-128,-1376,-5376,1056,39,43,9,120023,1581930079961,b4994c579099
-16192,512,192,-1392,-5408,1072,43,44,6,120063,1581930080010,b4994c579099
-16192,512,192,-1328,-5280,1104,39,46,5,120083,1581930080062,b4994c579099
-16192,512,192,-1376,-5376,1056,39,43,4,120123,1581930080064,b4994c579099
-16192,640,-64,-1344,-5344,1008,42,41,1,120143,1581930080067,b4994c579099
-16192,640,-64,-1344,-5360,1072,40,44,3,120163,1581930080113,b4994c579099
-16192,640,-64,-1392,-5312,1072,40,45,6,120183,1581930080164,b4994c579099
-16192,512,0,-1312,-5312,1056,44,48,7,120263,1581930080166,b4994c579099
-16192,512,0,-1376,-5392,1088,41,46,7,120283,1581930080218,b4994c579099
-16192,512,0,-1344,-5312,1056,44,46,4,120303,1581930080271,b4994c579099
-16192,512,0,-1360,-5328,1088,40,43,6,120323,1581930080273,b4994c579099
-16192,512,-256,-1360,-5312,1056,41,46,6,120343,1581930080325,b4994c579099
-16192,512,-256,-1360,-5296,1104,42,46,2,120383,1581930080327,b4994c579099
-16128,512,-192,-1344,-5408,1072,36,45,7,120443,1581930080329,b4994c579099
-16128,512,-192,-1328,-5376,1088,41,40,6,120503,1581930080431,b4994c579099
-16128,512,-192,-1392,-5408,1056,39,46,5,120523,1581930080434,b4994c579099
-16000,448,0,-1360,-5392,1120,43,46,4,120543,1581930080436,b4994c579099
-16000,448,0,-1376,-5344,1072,42,43,5,120603,1581930080484,b4994c579099
-16000,448,0,-1328,-5392,1104,38,45,4,120623,1581930080486,b4994c579099
-16192,640,-192,-1392,-5312,1072,42,38,7,120643,1581930080488,b4994c579099
-16192,640,-192,-1408,-5360,1104,37,48,5,120663,1581930080538,b4994c579099
-16192,640,-192,-1344,-5312,1088,41,47,6,120683,1581930080592,b4994c579099
-16192,640,-192,-1392,-5328,1056,38,42,7,120723,1581930080594,b4994c579099
-16064,576,-64,-1376,-5408,1072,39,45,6,120743,1581930080647,b4994c579099
-16064,576,-64,-1376,-5280,1088,42,43,5,120803,1581930080649,b4994c579099
-16064,576,-64,-1392,-5360,1104,37,43,5,120823,1581930080651,b4994c579099
-16128,576,-64,-1392,-5376,1088,37,48,4,120863,1581930080700,b4994c579099
-16128,576,-64,-1360,-5328,1072,40,44,3,120883,1581930080751,b4994c579099
-16128,576,-64,-1392,-5392,1104,42,46,3,120903,1581930080801,b4994c579099
-16192,640,-64,-1376,-5328,1040,41,46,5,120963,1581930080855,b4994c579099
-16192,640,-64,-1392,-5344,1040,40,45,5,120983,1581930080908,b4994c579099
-16192,640,-64,-1376,-5392,1072,42,45,3,121003,1581930080911,b4994c579099
-16192,640,-64,-1392,-5360,1056,43,49,3,121023,1581930080913,b4994c579099
-16192,512,-64,-1360,-5392,1104,42,44,7,121043,1581930080959,b4994c579099
-16192,512,-64,-1344,-5344,1072,37,42,4,121063,1581930080961,b4994c579099
-16192,512,-64,-1376,-5312,1056,41,47,5,121103,1581930081013,b4994c579099
-16256,576,-128,-1392,-5312,1104,42,47,3,121143,1581930081015,b4994c579099
-16256,576,-128,-1392,-5376,1040,39,43,7,121163,1581930081067,b4994c579099
-16256,576,-128,-1392,-5344,1072,41,44,5,121183,1581930081070,b4994c579099
-16256,576,-128,-1360,-5344,1088,41,46,8,121203,1581930081120,b4994c579099
-16256,576,-128,-1408,-5312,1088,42,46,6,121223,1581930081171,b4994c579099
-16128,512,-64,-1376,-5344,1040,42,43,6,121263,1581930081173,b4994c579099
-16128,512,-64,-1360,-5392,1040,42,47,8,121323,1581930081225,b4994c579099
-16128,512,-64,-1344,-5344,1104,41,48,3,121343,1581930081227,b4994c579099
-16064,512,-192,-1392,-5376,1120,42,45,6,121383,1581930081229,b4994c579099
-16064,512,-192,-1424,-5360,1056,41,43,5,121443,1581930081276,b4994c579099
-16256,576,-256,-1360,-5392,1072,41,46,7,121463,1581930081382,b4994c579099
-16256,576,-256,-1344,-5440,1072,40,45,6,121503,1581930081384,b4994c579099
-16256,576,-256,-1440,-5344,1072,41,44,5,121523,1581930081434,b4994c579099
-16256,576,-256,-1392,-5408,1056,39,41,6,121543,1581930081437,b4994c579099
-16128,640,-128,-1424,-5328,1072,41,48,6,121563,1581930081487,b4994c579099
-16128,640,-128,-1360,-5360,1088,42,49,6,121583,1581930081489,b4994c579099
-16128,640,-128,-1344,-5360,1072,41,45,5,121623,1581930081542,b4994c579099
-16128,640,-128,-1376,-5328,992,42,43,6,121643,1581930081544,b4994c579099
-16256,640,-64,-1376,-5360,1088,43,44,1,121703,1581930081595,b4994c579099
-16256,640,-64,-1360,-5344,1008,42,44,4,121723,1581930081647,b4994c579099
-16256,640,-64,-1360,-5344,1088,42,47,9,121743,1581930081649,b4994c579099
-16128,576,64,-1408,-5360,1072,39,42,4,121763,1581930081701,b4994c579099
-16128,576,64,-1376,-5328,1088,39,43,6,121783,1581930081806,b4994c579099
-16128,576,64,-1424,-5376,1104,42,40,4,121803,1581930081808,b4994c579099
-16128,576,64,-1360,-5376,1040,40,47,7,121823,1581930081810,b4994c579099
-16256,512,-64,-1424,-5344,1088,43,47,4,121863,1581930081812,b4994c579099
-16256,512,-64,-1424,-5408,1072,41,46,5,121923,1581930081859,b4994c579099
-16128,576,-64,-1360,-5392,1088,41,46,4,121963,1581930081910,b4994c579099
-16128,576,-64,-1344,-5408,1056,41,43,4,122003,1581930081912,b4994c579099
-16128,576,-64,-1360,-5392,1056,41,45,4,122043,1581930081961,b4994c579099
-16256,448,-256,-1360,-5312,1056,41,44,6,122063,1581930082012,b4994c579099
-16256,448,-256,-1360,-5344,1104,37,48,3,122083,1581930082015,b4994c579099
-16256,448,-256,-1376,-5328,1056,40,46,3,122103,1581930082017,b4994c579099
-16128,576,-128,-1392,-5360,1040,42,50,5,122163,1581930082065,b4994c579099
-16128,576,-128,-1408,-5360,1088,39,43,5,122183,1581930082067,b4994c579099
-16128,576,-128,-1376,-5328,1072,40,47,7,122223,1581930082118,b4994c579099
-16064,704,-192,-1392,-5424,1104,41,48,6,122263,1581930082171,b4994c579099
-16064,704,-192,-1376,-5360,1056,39,43,6,122323,1581930082173,b4994c579099
-16064,704,-192,-1376,-5408,1104,39,50,5,122343,1581930082225,b4994c579099
-16256,704,-128,-1376,-5328,1088,41,43,6,122363,1581930082227,b4994c579099
-16256,704,-128,-1408,-5344,1072,38,44,5,122403,1581930082276,b4994c579099
-16256,704,-128,-1344,-5360,1088,38,45,7,122423,1581930082278,b4994c579099
-16192,640,0,-1360,-5360,1072,41,46,9,122463,1581930082329,b4994c579099
-16192,640,0,-1392,-5328,1056,42,43,3,122483,1581930082331,b4994c579099
-16192,640,0,-1360,-5312,1088,41,42,7,122523,1581930082379,b4994c579099
-16192,640,0,-1376,-5360,1104,41,43,7,122543,1581930082431,b4994c579099
-16064,576,-64,-1328,-5360,1040,38,44,7,122583,1581930082483,b4994c579099
-16064,576,-64,-1408,-5312,1136,41,47,7,122603,1581930082486,b4994c579099
-16064,576,-64,-1408,-5344,1056,40,43,6,122623,1581930082488,b4994c579099
-16064,576,-64,-1408,-5360,1088,41,44,5,122643,1581930082534,b4994c579099
-16256,448,-64,-1360,-5392,1088,39,44,9,122683,1581930082587,b4994c579099
-16256,448,-64,-1392,-5376,1088,38,43,8,122723,1581930082642,b4994c579099
-16192,512,-256,-1376,-5360,1120,41,46,8,122763,1581930082644,b4994c579099
-16192,512,-256,-1408,-5344,1104,40,48,8,122783,1581930082646,b4994c579099
-16192,512,-256,-1344,-5440,1072,42,45,7,122803,1581930082693,b4994c579099
-16192,512,-256,-1424,-5328,1072,39,44,5,122823,1581930082744,b4994c579099
-16192,512,-256,-1376,-5392,1040,39,43,9,122843,1581930082746,b4994c579099
-16128,576,-128,-1392,-5360,1136,43,42,3,122883,1581930082794,b4994c579099
-16128,576,-128,-1360,-5312,1056,38,47,6,122903,1581930082846,b4994c579099
-16128,576,-128,-1376,-5344,1008,41,45,7,122943,1581930082848,b4994c579099
-16192,576,-128,-1376,-5312,1072,41,44,4,122983,1581930082898,b4994c579099
-16192,576,-128,-1392,-5296,1088,41,43,8,123023,1581930082900,b4994c579099
-16192,576,-128,-1392,-5376,1056,42,45,8,123043,1581930082952,b4994c579099
-16192,576,0,-1408,-5344,1072,41,44,4,123063,1581930082954,b4994c579099
-16192,576,0,-1376,-5296,1056,44,45,6,123083,1581930083007,b4994c579099
-16192,576,0,-1376,-5344,1072,39,44,3,123143,1581930083009,b4994c579099
-16192,704,-128,-1376,-5312,1104,39,43,5,123163,1581930083058,b4994c579099
-16192,704,-128,-1360,-5328,1040,40,43,5,123203,1581930083060,b4994c579099
-16192,704,-128,-1328,-5392,1056,43,49,6,123223,1581930083108,b4994c579099
-16192,704,-128,-1376,-5344,1056,40,43,5,123243,1581930083111,b4994c579099
-16256,640,-128,-1328,-5392,1088,39,46,6,123303,1581930083161,b4994c579099
-16256,640,-128,-1408,-5344,1056,39,46,8,123323,1581930083163,b4994c579099
-16192,704,-192,-1408,-5312,1072,41,47,4,123363,1581930083165,b4994c579099
-16192,704,-192,-1376,-5360,1088,42,43,4,123383,1581930083211,b4994c579099
-16192,704,-192,-1392,-5344,1056,43,45,9,123403,1581930083265,b4994c579099
-16192,704,-192,-1392,-5328,1072,41,41,5,123443,1581930083267,b4994c579099
-16128,512,-192,-1376,-5344,1040,39,47,3,123483,1581930083317,b4994c579099
-16128,512,-192,-1376,-5312,1088,42,46,2,123503,1581930083320,b4994c579099
-16128,512,-192,-1376,-5392,1104,38,45,7,123523,1581930083322,b4994c579099
-16128,512,-192,-1344,-5408,1056,41,44,5,123563,1581930083367,b4994c579099
-16192,640,-192,-1392,-5312,1040,43,44,9,123583,1581930083422,b4994c579099
-16192,640,-192,-1392,-5344,1072,42,46,7,123603,1581930083424,b4994c579099
-16192,640,-192,-1360,-5328,1072,41,45,8,123623,1581930083475,b4994c579099
-16192,640,-192,-1408,-5344,1072,41,44,6,123663,1581930083477,b4994c579099
-16192,512,-128,-1392,-5408,1104,41,45,6,123683,1581930083525,b4994c579099
-16192,512,-128,-1376,-5296,1104,39,42,8,123703,1581930083576,b4994c579099
-16192,512,-128,-1376,-5360,1088,41,45,3,123723,1581930083578,b4994c579099
-16192,512,-128,-1440,-5344,1056,42,42,3,123743,1581930083628,b4994c579099
-16192,512,-128,-1392,-5408,1072,40,44,6,123763,1581930083630,b4994c579099
-16256,640,-128,-1392,-5376,1088,40,45,4,123803,1581930083681,b4994c579099
-16256,640,-128,-1424,-5328,1088,39,42,0,123843,1581930083683,b4994c579099
-16256,640,-128,-1360,-5312,1056,43,46,11,123863,1581930083685,b4994c579099
-16064,576,0,-1360,-5360,1072,38,49,6,123883,1581930083734,b4994c579099
-16064,576,0,-1376,-5328,1040,39,45,5,123903,1581930083736,b4994c579099
-16064,576,0,-1344,-5376,1072,40,44,8,123923,1581930083788,b4994c579099
-16064,576,0,-1360,-5312,1072,39,41,8,123963,1581930083790,b4994c579099
-16192,576,-128,-1376,-5424,1104,44,48,8,123983,1581930083841,b4994c579099
-16192,576,-128,-1360,-5424,1072,42,43,7,124023,1581930083844,b4994c579099
-16192,576,-128,-1392,-5312,1056,42,44,5,124043,1581930083846,b4994c579099
-16064,640,-64,-1360,-5344,1088,40,49,8,124083,1581930083894,b4994c579099
-16064,640,-64,-1392,-5328,1056,40,47,5,124123,1581930083896,b4994c579099
-16064,640,-64,-1360,-5360,1088,38,44,10,124143,1581930083946,b4994c579099
-16064,640,-64,-1376,-5312,1056,43,46,7,124163,1581930083948,b4994c579099
-16128,576,-192,-1360,-5312,1088,39,44,5,124203,1581930083999,b4994c579099
-16128,576,-192,-1424,-5392,1088,39,46,4,124223,1581930084001,b4994c579099
-16128,576,-192,-1376,-5280,1072,43,46,2,124243,1581930084050,b4994c579099
-16128,576,-192,-1392,-5344,1088,44,45,4,124263,1581930084101,b4994c579099
-16000,512,-128,-1376,-5312,1072,42,43,7,124283,1581930084104,b4994c579099
-16000,512,-128,-1408,-5312,1072,42,47,8,124303,1581930084152,b4994c579099
-16000,512,-128,-1360,-5360,1056,39,46,7,124323,1581930084155,b4994c579099
-16000,512,-128,-1392,-5344,1088,41,44,3,124343,1581930084204,b4994c579099
-16192,576,-128,-1376,-5328,1056,41,44,7,124383,1581930084206,b4994c579099
-16192,576,-128,-1360,-5328,1056,38,45,6,124403,1581930084259,b4994c579099
-16192,576,-128,-1344,-5376,1056,40,46,7,124423,1581930084310,b4994c579099
-16192,576,-128,-1328,-5376,1024,39,46,6,124443,1581930084312,b4994c579099
-16192,576,-128,-1392,-5344,1088,42,42,7,124463,1581930084364,b4994c579099
-16256,512,-128,-1376,-5376,1072,40,47,4,124483,1581930084417,b4994c579099
-16256,512,-128,-1392,-5296,1056,43,40,8,124503,1581930084420,b4994c579099
-16256,512,-128,-1360,-5376,1056,40,41,6,124563,1581930084471,b4994c579099
-16192,576,-128,-1376,-5312,1072,41,46,8,124583,1581930084473,b4994c579099
-16192,576,-128,-1376,-5344,1056,40,44,8,124603,1581930084475,b4994c579099
-16192,576,-128,-1344,-5360,1072,41,42,6,124643,1581930084525,b4994c579099
-16192,576,-128,-1376,-5312,1072,38,43,6,124663,1581930084527,b4994c579099
-16064,576,0,-1376,-5344,1056,38,44,8,124683,1581930084576,b4994c579099
-16064,576,0,-1392,-5312,1072,42,40,6,124703,1581930084578,b4994c579099
-16064,576,0,-1376,-5312,1056,39,44,8,124763,1581930084580,b4994c579099
-16128,512,-256,-1392,-5392,1056,39,43,8,124783,1581930084627,b4994c579099
-16128,512,-256,-1328,-5360,1088,42,46,9,124823,1581930084681,b4994c579099
-16128,512,-256,-1392,-5312,1088,41,45,7,124843,1581930084734,b4994c579099
-16128,512,-256,-1344,-5440,1056,43,41,3,124863,1581930084736,b4994c579099
-16064,576,-128,-1360,-5344,1024,37,43,2,124883,1581930084738,b4994c579099
-16064,576,-128,-1408,-5344,1040,43,43,7,124963,1581930084788,b4994c579099
-16128,576,-128,-1360,-5360,1072,40,44,5,124983,1581930084843,b4994c579099
-16128,576,-128,-1392,-5328,1088,40,45,4,125003,1581930084893,b4994c579099
-16128,576,-128,-1376,-5392,1088,43,46,4,125023,1581930084946,b4994c579099
-16128,576,-128,-1392,-5296,1040,44,44,6,125043,1581930084948,b4994c579099
-16128,576,-128,-1344,-5328,1072,40,45,6,125063,1581930084950,b4994c579099
-16192,576,64,-1424,-5344,1088,42,43,3,125103,1581930084997,b4994c579099
-16192,576,64,-1392,-5328,1056,42,44,6,125123,1581930084999,b4994c579099
-16192,576,64,-1408,-5344,1040,40,44,8,125143,1581930085051,b4994c579099
