accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,1216,15616,-5696,7200,-2240,40,44,10,583256,1581929114691,b4994c579099
-192,1216,15616,-5664,7072,-2160,50,48,12,583276,1581929114737,b4994c579099
-192,1216,15616,-5264,6720,-2096,38,49,8,583296,1581929114739,b4994c579099
-192,1216,15616,-4864,6672,-1952,51,47,11,583316,1581929114787,b4994c579099
-128,960,15808,-4384,6736,-1920,42,47,9,583336,1581929114789,b4994c579099
-128,960,15808,-4320,6864,-1920,48,48,13,583356,1581929114842,b4994c579099
-128,960,15808,-4256,7200,-1968,42,49,12,583376,1581929114844,b4994c579099
-128,960,15808,-4656,7392,-2080,44,51,10,583396,1581929114846,b4994c579099
-64,1088,15552,-5584,7472,-2304,45,48,9,583436,1581929114896,b4994c579099
-64,1088,15552,-5728,7104,-2208,47,48,12,583456,1581929114898,b4994c579099
-64,1088,15552,-5616,6960,-2112,48,46,10,583476,1581929114951,b4994c579099
-64,1088,15552,-5408,6640,-2016,47,51,12,583496,1581929114953,b4994c579099
-64,1088,15552,-4656,6592,-1872,42,48,11,583516,1581929115002,b4994c579099
0,1344,15488,-4384,6656,-1824,47,50,12,583536,1581929115005,b4994c579099
0,1344,15488,-4160,6880,-1856,48,48,12,583556,1581929115007,b4994c579099
0,1344,15488,-4144,7040,-1888,41,47,10,583576,1581929115055,b4994c579099
-64,1152,15488,-5536,7520,-2256,45,47,12,583636,1581929115057,b4994c579099
-64,1152,15488,-5808,7328,-2240,44,49,12,583656,1581929115105,b4994c579099
-64,1152,15488,-5568,6960,-2144,40,46,11,583676,1581929115108,b4994c579099
-64,1152,15488,-4672,6608,-1936,47,51,12,583716,1581929115160,b4994c579099
0,1152,15360,-4480,6768,-1872,40,46,12,583736,1581929115162,b4994c579099
0,1152,15360,-4256,6880,-1872,46,47,6,583756,1581929115164,b4994c579099
0,1152,15360,-4800,7424,-2128,44,45,10,583796,1581929115213,b4994c579099
0,1152,15360,-5024,7488,-2160,46,49,10,583816,1581929115215,b4994c579099
-64,1408,15168,-5664,7440,-2304,46,46,12,583836,1581929115265,b4994c579099
-64,1408,15168,-5856,7248,-2224,43,51,14,583856,1581929115319,b4994c579099
-64,1408,15168,-5568,6864,-2096,44,49,10,583876,1581929115321,b4994c579099
-64,1408,15168,-5312,6768,-2064,48,44,10,583896,1581929115324,b4994c579099
-64,1408,15168,-5008,6560,-1872,40,49,10,583916,1581929115372,b4994c579099
-192,1088,15552,-4384,6736,-1888,43,48,9,583936,1581929115375,b4994c579099
-192,1088,15552,-4192,7088,-1936,44,48,9,583976,1581929115426,b4994c579099
-192,1088,15552,-4400,7360,-1984,41,44,13,583996,1581929115477,b4994c579099
-192,1088,15552,-4960,7360,-2144,45,48,13,584016,1581929115479,b4994c579099
0,1216,15424,-5360,7520,-2224,48,51,12,584036,1581929115481,b4994c579099
0,1216,15424,-5776,7216,-2208,42,45,10,584056,1581929115527,b4994c579099
0,1216,15424,-5600,7104,-2192,47,53,8,584076,1581929115529,b4994c579099
0,1216,15424,-5184,6784,-2032,39,46,10,584096,1581929115580,b4994c579099
0,1216,15424,-4928,6656,-2016,44,49,11,584116,1581929115582,b4994c579099
-256,1216,15552,-4304,6880,-1856,42,48,8,584156,1581929115636,b4994c579099
-256,1216,15552,-4224,7200,-1968,48,49,10,584176,1581929115639,b4994c579099
-256,1216,15552,-4560,7456,-2048,43,49,11,584196,1581929115643,b4994c579099
-256,1216,15552,-5056,7456,-2128,38,48,8,584216,1581929115686,b4994c579099
-192,1536,15296,-5792,7168,-2176,45,51,13,584256,1581929115690,b4994c579099
-192,1536,15296,-5648,7040,-2128,43,48,10,584276,1581929115735,b4994c579099
-192,1536,15296,-5184,6688,-2096,41,49,12,584296,1581929115738,b4994c579099
-192,1536,15296,-4352,6752,-1904,43,46,9,584336,1581929115789,b4994c579099
-256,832,15872,-4272,6848,-1888,48,49,9,584356,1581929115791,b4994c579099
-256,832,15872,-4176,7008,-1856,41,50,8,584376,1581929115794,b4994c579099
-256,832,15872,-4608,7344,-2080,48,50,11,584396,1581929115843,b4994c579099
-256,832,15872,-4976,7424,-2128,45,52,12,584416,1581929115845,b4994c579099
-256,832,15872,-5552,7456,-2192,43,46,13,584436,1581929115894,b4994c579099
0,1216,15552,-5680,7376,-2192,43,48,13,584456,1581929115896,b4994c579099
0,1216,15552,-5520,6960,-2112,43,44,13,584476,1581929115945,b4994c579099
0,1216,15552,-4720,6640,-1904,40,52,13,584516,1581929115947,b4994c579099
0,1216,15552,-4400,6752,-1872,43,47,11,584536,1581929115949,b4994c579099
0,1216,15744,-4192,6928,-1856,42,49,11,584556,1581929115996,b4994c579099
0,1216,15744,-4192,7056,-1904,46,47,13,584576,1581929115999,b4994c579099
0,1216,15744,-4688,7408,-2064,42,47,11,584596,1581929116048,b4994c579099
0,1216,15744,-4992,7472,-2144,48,49,12,584616,1581929116050,b4994c579099
0,1216,15744,-5696,7520,-2240,48,48,14,584636,1581929116101,b4994c579099
0,1408,15360,-5776,7328,-2272,47,48,11,584656,1581929116152,b4994c579099
0,1408,15360,-5440,6832,-2112,43,48,11,584696,1581929116154,b4994c579099
0,1408,15360,-4720,6624,-1920,45,50,11,584716,1581929116203,b4994c579099
0,1408,15360,-4416,6704,-1888,41,48,13,584736,1581929116205,b4994c579099
0,1216,15552,-4432,6848,-1840,44,45,13,584756,1581929116253,b4994c579099
0,1216,15552,-4240,7088,-1856,47,50,14,584776,1581929116255,b4994c579099
0,1216,15552,-4416,7312,-2000,45,50,13,584796,1581929116303,b4994c579099
0,1216,15552,-5008,7440,-2192,42,47,9,584816,1581929116305,b4994c579099
0,1216,15552,-5344,7520,-2208,41,48,10,584836,1581929116308,b4994c579099
128,1344,15616,-5680,7024,-2160,43,51,12,584876,1581929116408,b4994c579099
128,1344,15616,-5216,6784,-2048,50,48,14,584896,1581929116410,b4994c579099
128,1344,15616,-4832,6624,-1968,41,48,10,584916,1581929116412,b4994c579099
128,1344,15616,-4272,6736,-1904,48,48,11,584936,1581929116460,b4994c579099
0,1152,15616,-4304,6864,-1888,42,46,11,584956,1581929116463,b4994c579099
0,1152,15616,-4176,7136,-1920,45,51,10,584976,1581929116515,b4994c579099
0,1152,15616,-4464,7360,-2048,42,48,11,584996,1581929116517,b4994c579099
0,1152,15616,-5040,7488,-2144,44,48,8,585016,1581929116570,b4994c579099
-64,1344,15360,-5728,7216,-2240,46,50,13,585056,1581929116572,b4994c579099
-64,1344,15360,-5648,7024,-2192,40,50,10,585076,1581929116622,b4994c579099
-64,1344,15360,-5296,6736,-2096,40,50,12,585096,1581929116624,b4994c579099
-64,1344,15360,-4368,6720,-1872,40,52,9,585136,1581929116627,b4994c579099
-256,1280,15680,-4384,6832,-1872,48,49,14,585156,1581929116675,b4994c579099
-256,1280,15680,-4256,7200,-1968,43,44,11,585176,1581929116677,b4994c579099
-256,1280,15680,-4608,7344,-2160,49,49,10,585196,1581929116728,b4994c579099
-256,1280,15680,-5488,7472,-2208,45,48,9,585236,1581929116730,b4994c579099
-64,1280,15680,-5616,6960,-2160,41,44,13,585276,1581929116780,b4994c579099
-64,1280,15680,-5440,6896,-2080,45,53,11,585296,1581929116782,b4994c579099
-64,1280,15680,-4752,6560,-1936,42,47,8,585316,1581929116784,b4994c579099
-64,1280,15680,-4464,6672,-1840,43,47,10,585336,1581929116832,b4994c579099
-256,1344,15360,-4224,6800,-1824,45,53,12,585356,1581929116834,b4994c579099
-256,1344,15360,-4064,6960,-1872,44,47,13,585376,1581929116884,b4994c579099
-256,1344,15360,-4896,7456,-2144,40,50,9,585416,1581929116887,b4994c579099
-256,1344,15360,-5488,7520,-2224,47,48,12,585436,1581929116938,b4994c579099
-64,1280,15488,-5776,7360,-2256,46,50,8,585456,1581929116941,b4994c579099
-64,1280,15488,-5536,7008,-2128,42,48,8,585476,1581929116945,b4994c579099
-64,1280,15488,-5296,6896,-2032,49,45,7,585496,1581929116991,b4994c579099
-64,1280,15488,-4656,6624,-1920,42,54,12,585516,1581929117044,b4994c579099
-64,1280,15488,-4432,6720,-1888,41,47,10,585536,1581929117046,b4994c579099
-64,1344,15424,-4304,6928,-1904,49,50,10,585556,1581929117097,b4994c579099
-64,1344,15424,-4704,7424,-2096,42,46,9,585596,1581929117099,b4994c579099
-64,1344,15424,-5104,7456,-2144,41,50,11,585616,1581929117101,b4994c579099
-64,1344,15424,-5328,7520,-2240,50,50,11,585636,1581929117150,b4994c579099
0,1280,15488,-5744,7264,-2176,49,50,12,585656,1581929117203,b4994c579099
0,1280,15488,-5760,7120,-2256,44,49,9,585676,1581929117205,b4994c579099
0,1280,15488,-5376,6784,-2080,46,47,12,585696,1581929117254,b4994c579099
0,1280,15488,-5008,6624,-2000,43,46,8,585716,1581929117256,b4994c579099
0,1280,15488,-4464,6704,-1904,45,50,8,585736,1581929117304,b4994c579099
-64,1152,15296,-4112,7056,-1872,40,48,8,585776,1581929117307,b4994c579099
-64,1152,15296,-4416,7328,-2032,46,51,14,585796,1581929117359,b4994c579099
-64,1152,15296,-4960,7392,-2112,40,44,8,585816,1581929117361,b4994c579099
-64,1152,15296,-5264,7536,-2192,43,52,11,585836,1581929117413,b4994c579099
0,1408,15360,-5712,7264,-2160,44,46,12,585856,1581929117415,b4994c579099
0,1408,15360,-5600,7072,-2208,43,53,8,585876,1581929117417,b4994c579099
0,1408,15360,-5232,6784,-2096,41,51,10,585896,1581929117464,b4994c579099
0,1408,15360,-4896,6688,-1968,46,46,7,585916,1581929117518,b4994c579099
-64,1344,15040,-4224,7168,-1952,43,46,13,585976,1581929117520,b4994c579099
-64,1344,15040,-4512,7344,-2048,47,49,13,585996,1581929117569,b4994c579099
-64,1344,15040,-4800,7472,-2144,45,45,8,586016,1581929117571,b4994c579099
64,1152,15488,-5760,7424,-2256,41,49,10,586056,1581929117573,b4994c579099
64,1152,15488,-5744,7024,-2192,44,46,10,586076,1581929117624,b4994c579099
64,1152,15488,-5488,6896,-2096,46,51,9,586096,1581929117626,b4994c579099
64,1152,15488,-4496,6688,-1888,41,49,13,586136,1581929117676,b4994c579099
-128,1280,15296,-4288,6800,-1888,48,50,10,586156,1581929117678,b4994c579099
-128,1280,15296,-4176,6960,-1840,46,46,9,586176,1581929117681,b4994c579099
-128,1280,15296,-4608,7376,-2000,45,47,12,586196,1581929117729,b4994c579099
-128,1280,15296,-5456,7488,-2240,44,47,11,586236,1581929117732,b4994c579099
-128,1216,15296,-5744,7392,-2224,46,49,10,586256,1581929117783,b4994c579099
-128,1216,15296,-5504,6960,-2160,48,50,14,586276,1581929117785,b4994c579099
-128,1216,15296,-4720,6608,-2032,44,48,12,586316,1581929117834,b4994c579099
-128,1216,15296,-4432,6720,-1840,47,48,9,586336,1581929117837,b4994c579099
-128,1280,15104,-4192,6912,-1872,39,48,10,586356,1581929117839,b4994c579099
-128,1280,15104,-4608,7360,-2080,46,47,8,586396,1581929117886,b4994c579099
-128,1280,15104,-4896,7456,-2208,45,46,11,586416,1581929117937,b4994c579099
-128,1280,15104,-5312,7472,-2256,43,47,12,586436,1581929117939,b4994c579099
-64,1152,15488,-5808,7344,-2240,39,47,14,586456,1581929117991,b4994c579099
-64,1152,15488,-5408,6832,-2096,45,49,9,586496,1581929117993,b4994c579099
-64,1152,15488,-5184,6720,-2048,43,47,9,586516,1581929117995,b4994c579099
-64,1152,15488,-4480,6656,-1872,42,51,11,586536,1581929118043,b4994c579099
-64,1408,15232,-4368,6848,-1888,42,49,13,586556,1581929118045,b4994c579099
-64,1408,15232,-4192,6976,-1920,44,51,11,586576,1581929118094,b4994c579099
-64,1408,15232,-4352,7312,-2000,47,48,12,586596,1581929118096,b4994c579099
-64,1408,15232,-4960,7376,-2096,39,46,9,586616,1581929118145,b4994c579099
-64,1408,15232,-5312,7488,-2192,47,47,10,586636,1581929118147,b4994c579099
-64,1280,15424,-5712,7056,-2112,47,50,9,586676,1581929118196,b4994c579099
-64,1280,15424,-5296,6800,-2064,37,51,12,586696,1581929118198,b4994c579099
-64,1280,15424,-5056,6608,-2000,48,45,10,586716,1581929118201,b4994c579099
-64,1280,15424,-4288,6672,-1824,40,50,11,586736,1581929118250,b4994c579099
-64,1280,15168,-4288,6816,-1872,47,47,10,586756,1581929118252,b4994c579099
0,1344,15104,-4128,7120,-1936,39,48,14,586776,1581929118301,b4994c579099
0,1344,15104,-4336,7280,-2000,45,48,9,586796,1581929118303,b4994c579099
0,1344,15104,-5792,7232,-2192,45,43,8,586856,1581929118354,b4994c579099
0,1152,15552,-5632,7040,-2176,40,46,10,586876,1581929118357,b4994c579099
0,1152,15552,-5552,6944,-2144,47,47,13,586896,1581929118359,b4994c579099
0,1152,15552,-5008,6640,-1968,37,49,9,586916,1581929118404,b4994c579099
0,1152,15552,-4640,6688,-1872,51,48,8,586936,1581929118407,b4994c579099
0,1152,15552,-4384,6832,-1904,45,48,9,586956,1581929118459,b4994c579099
-64,1280,15168,-4256,6944,-1888,40,48,10,586976,1581929118461,b4994c579099
-64,1280,15168,-5456,7504,-2208,43,48,9,587036,1581929118512,b4994c579099
-64,1280,15168,-5728,7424,-2240,47,48,10,587056,1581929118514,b4994c579099
0,1280,15296,-5632,7008,-2096,40,51,14,587076,1581929118516,b4994c579099
0,1280,15296,-5488,6928,-2080,48,49,11,587096,1581929118567,b4994c579099
0,1280,15296,-4480,6624,-1888,41,44,9,587136,1581929118569,b4994c579099
0,1280,15296,-4256,6816,-1824,48,50,9,587156,1581929118618,b4994c579099
0,1408,15232,-4128,6928,-1856,47,50,14,587176,1581929118620,b4994c579099
0,1408,15232,-4816,7376,-2128,49,49,12,587216,1581929118671,b4994c579099
0,1408,15232,-5488,7472,-2208,42,47,9,587236,1581929118673,b4994c579099
0,1408,15232,-5648,7392,-2224,47,50,9,587256,1581929118676,b4994c579099
-64,1344,15360,-5792,7216,-2144,49,52,10,587276,1581929118722,b4994c579099
-64,1344,15360,-5488,6880,-2144,42,48,7,587296,1581929118776,b4994c579099
-64,1344,15360,-5152,6752,-2080,43,52,5,587316,1581929118778,b4994c579099
-64,1344,15360,-4400,6848,-1888,43,47,11,587356,1581929118826,b4994c579099
-256,1216,15424,-4336,7264,-1968,43,47,10,587396,1581929118828,b4994c579099
-256,1216,15424,-4992,7392,-2144,46,48,9,587416,1581929118878,b4994c579099
-256,1216,15424,-5216,7536,-2192,45,50,8,587436,1581929118880,b4994c579099
-256,1216,15424,-5744,7280,-2272,44,47,7,587456,1581929118933,b4994c579099
-192,1344,15296,-5792,7088,-2192,51,49,10,587476,1581929118935,b4994c579099
-192,1344,15296,-5408,6848,-2080,36,50,9,587496,1581929118986,b4994c579099
-192,1344,15296,-5120,6688,-2032,48,50,10,587516,1581929118988,b4994c579099
-192,1344,15296,-4400,6688,-1888,41,47,9,587536,1581929118990,b4994c579099
-64,1536,15360,-4080,7072,-1904,48,47,11,587576,1581929119037,b4994c579099
-64,1536,15360,-4320,7248,-2048,38,50,8,587596,1581929119039,b4994c579099
-64,1536,15360,-4912,7424,-2144,47,46,11,587616,1581929119087,b4994c579099
-64,1536,15360,-5200,7520,-2080,45,49,9,587636,1581929119089,b4994c579099
-64,1536,15360,-5648,7248,-2224,40,47,7,587656,1581929119137,b4994c579099
0,1152,15872,-5664,7088,-2112,45,46,13,587676,1581929119187,b4994c579099
0,1152,15872,-5392,6992,-2080,46,50,13,587696,1581929119189,b4994c579099
0,1152,15872,-4960,6688,-1920,40,46,10,587716,1581929119239,b4994c579099
0,1152,15872,-4416,6848,-1888,46,49,10,587756,1581929119242,b4994c579099
128,1280,15552,-4464,7312,-2016,45,48,12,587796,1581929119293,b4994c579099
128,1280,15552,-4800,7456,-2160,47,50,10,587816,1581929119296,b4994c579099
128,1280,15552,-5344,7472,-2208,42,44,10,587836,1581929119345,b4994c579099
128,1280,15552,-5712,7456,-2272,47,53,13,587856,1581929119347,b4994c579099
0,1344,15552,-5760,7040,-2144,44,47,8,587876,1581929119349,b4994c579099
0,1344,15552,-5472,6944,-2080,44,45,9,587896,1581929119400,b4994c579099
0,1344,15552,-4688,6672,-1904,46,46,7,587936,1581929119402,b4994c579099
0,1344,15552,-4336,6816,-1840,42,49,11,587956,1581929119451,b4994c579099
0,1216,15488,-4208,6912,-1872,44,49,12,587976,1581929119453,b4994c579099
0,1216,15488,-4480,7280,-2032,44,47,12,587996,1581929119502,b4994c579099
0,1216,15488,-4816,7392,-2080,45,50,11,588016,1581929119504,b4994c579099
0,1216,15488,-5392,7504,-2176,45,46,9,588036,1581929119506,b4994c579099
0,1216,15488,-5664,7328,-2176,46,47,7,588056,1581929119555,b4994c579099
-128,1088,15680,-5584,6992,-2112,41,50,12,588076,1581929119557,b4994c579099
-128,1088,15680,-4784,6640,-1968,50,48,7,588116,1581929119606,b4994c579099
-128,1088,15680,-4496,6656,-1824,38,46,11,588136,1581929119609,b4994c579099
-128,1088,15680,-4304,6800,-1840,46,49,11,588156,1581929119660,b4994c579099
0,1472,15360,-4144,6928,-1856,44,47,11,588176,1581929119662,b4994c579099
0,1472,15360,-4224,7248,-1920,49,46,12,588196,1581929119716,b4994c579099
0,1472,15360,-4880,7440,-2144,40,46,7,588216,1581929119718,b4994c579099
0,1472,15360,-5168,7488,-2224,47,50,10,588236,1581929119770,b4994c579099
0,1472,15360,-5776,7344,-2256,47,46,13,588256,1581929119773,b4994c579099
-256,1344,14912,-5488,6832,-2128,42,46,10,588296,1581929119775,b4994c579099
-256,1344,14912,-5248,6768,-2016,46,51,10,588316,1581929119822,b4994c579099
-256,1344,14912,-4560,6704,-1872,47,48,11,588336,1581929119824,b4994c579099
-256,1344,14912,-4352,6784,-1856,47,46,9,588356,1581929119871,b4994c579099
-64,1344,15360,-4192,6992,-1904,45,50,12,588376,1581929119873,b4994c579099
-64,1344,15360,-4368,7200,-1968,42,49,11,588396,1581929119923,b4994c579099
-64,1344,15360,-4976,7424,-2080,49,47,13,588416,1581929119925,b4994c579099
-64,1344,15360,-5120,7408,-2208,44,49,8,588436,1581929119976,b4994c579099
0,1408,15296,-5744,7072,-2176,42,49,13,588476,1581929119978,b4994c579099
0,1408,15296,-5456,6848,-2064,53,50,11,588496,1581929119980,b4994c579099
0,1408,15296,-5088,6672,-1984,35,49,13,588516,1581929120029,b4994c579099
0,1408,15296,-4672,6640,-1904,48,51,11,588536,1581929120031,b4994c579099
0,1408,15296,-4240,6800,-1824,42,49,11,588556,1581929120083,b4994c579099
-128,1216,15424,-4336,7264,-2000,42,49,12,588596,1581929120138,b4994c579099
-128,1216,15424,-4592,7408,-2080,45,48,10,588616,1581929120140,b4994c579099
-128,1216,15424,-5632,7552,-2240,45,47,10,588656,1581929120143,b4994c579099
0,1152,15680,-5696,7088,-2208,43,45,8,588676,1581929120189,b4994c579099
0,1152,15680,-5024,6672,-2000,41,51,13,588716,1581929120191,b4994c579099
0,1152,15680,-4784,6688,-1968,44,45,12,588736,1581929120243,b4994c579099
0,1152,15680,-4352,6832,-1872,45,50,13,588756,1581929120245,b4994c579099
-64,1408,15168,-4304,6912,-1888,40,46,14,588776,1581929120247,b4994c579099
-64,1408,15168,-4448,7312,-2032,49,47,9,588796,1581929120296,b4994c579099
-64,1408,15168,-5264,7504,-2208,43,50,9,588836,1581929120298,b4994c579099
-64,1408,15168,-5680,7456,-2272,45,51,11,588856,1581929120351,b4994c579099
-64,1280,15232,-5744,7088,-2176,48,47,13,588876,1581929120353,b4994c579099
-64,1280,15232,-5520,6864,-2096,47,50,10,588896,1581929120403,b4994c579099
-64,1280,15232,-4976,6624,-2016,48,51,9,588916,1581929120405,b4994c579099
-64,1280,15232,-4656,6576,-1920,39,49,13,588936,1581929120457,b4994c579099
-64,1280,15232,-4320,6736,-1872,42,43,11,588956,1581929120460,b4994c579099
-64,1280,15232,-4160,6864,-1840,45,50,10,588976,1581929120509,b4994c579099
-64,1280,15232,-4992,7488,-2112,42,48,10,589036,1581929120512,b4994c579099
-128,1216,15552,-5648,7216,-2224,45,48,14,589076,1581929120564,b4994c579099
-128,1216,15552,-5424,6928,-2128,44,43,10,589096,1581929120566,b4994c579099
-128,1216,15552,-5248,6800,-2112,50,49,11,589116,1581929120568,b4994c579099
-128,1216,15552,-4672,6656,-1904,48,48,12,589136,1581929120619,b4994c579099
-128,1216,15552,-4384,6784,-1840,41,45,9,589156,1581929120621,b4994c579099
-192,1216,15616,-4272,7152,-1920,45,49,11,589196,1581929120670,b4994c579099
-192,1216,15616,-4864,7472,-2160,44,48,8,589216,1581929120673,b4994c579099
-192,1216,15616,-5088,7408,-2160,40,49,12,589236,1581929120675,b4994c579099
-192,1216,15616,-5760,7440,-2208,43,49,12,589256,1581929120721,b4994c579099
-192,1472,15424,-5824,7200,-2208,45,45,12,589276,1581929120723,b4994c579099
-128,1280,15424,-5456,6880,-2096,44,48,7,589296,1581929120771,b4994c579099
-128,1280,15424,-5296,6784,-2064,46,46,9,589316,1581929120774,b4994c579099
-128,1280,15424,-4560,6672,-1904,45,50,8,589336,1581929120826,b4994c579099
-128,1280,15424,-4096,6944,-1904,46,50,12,589376,1581929120828,b4994c579099
-64,1216,15552,-4224,7104,-1952,45,47,12,589396,1581929120830,b4994c579099
-64,1216,15552,-4448,7344,-2112,45,42,11,589416,1581929120877,b4994c579099
-64,1216,15552,-5056,7376,-2144,47,48,12,589436,1581929120880,b4994c579099
-64,1216,15552,-5440,7504,-2208,47,48,7,589456,1581929120930,b4994c579099
-64,1216,15552,-5680,7152,-2208,44,45,6,589476,1581929120932,b4994c579099
128,1280,15424,-5568,7040,-2128,50,48,11,589496,1581929120984,b4994c579099
128,1280,15424,-4352,6768,-1824,42,51,15,589556,1581929120987,b4994c579099
128,1280,15424,-4288,6880,-1872,49,43,9,589576,1581929120989,b4994c579099
0,1344,15040,-4272,7248,-1968,45,49,12,589596,1581929121037,b4994c579099
0,1344,15040,-4576,7376,-2048,43,50,11,589616,1581929121040,b4994c579099
0,1344,15040,-5168,7488,-2192,45,46,11,589636,1581929121090,b4994c579099
0,1344,15040,-5600,7536,-2272,43,46,12,589656,1581929121143,b4994c579099
0,1344,15040,-5792,7200,-2144,44,49,15,589676,1581929121146,b4994c579099
-64,1344,15488,-5632,7024,-2128,44,44,12,589696,1581929121148,b4994c579099
-64,1344,15488,-4864,6624,-1952,41,46,12,589736,1581929121196,b4994c579099
-64,1344,15488,-4368,6784,-1872,45,46,11,589756,1581929121198,b4994c579099
