accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1024,15552,-4544,5104,-1920,49,45,10,443823,1581924925229,b4994c579099
-128,1472,15168,-4592,5504,-2080,39,48,7,443843,1581924925231,b4994c579099
-128,1472,15168,-4864,5648,-2160,47,48,9,443863,1581924925233,b4994c579099
-128,1472,15168,-5360,5696,-2256,39,45,8,443883,1581924925278,b4994c579099
-128,1472,15168,-5856,5760,-2352,47,50,4,443903,1581924925280,b4994c579099
-128,1472,15168,-5888,5376,-2256,41,41,11,443923,1581924925333,b4994c579099
0,1344,15488,-5760,5216,-2240,45,47,10,443943,1581924925386,b4994c579099
0,1344,15488,-5248,4928,-2192,43,51,11,443963,1581924925388,b4994c579099
0,1344,15488,-4896,4912,-1984,44,47,10,443983,1581924925440,b4994c579099
0,1344,15488,-4624,4976,-1968,47,49,10,444003,1581924925545,b4994c579099
0,1344,15488,-4512,5216,-1936,42,49,5,444023,1581924925547,b4994c579099
128,1280,15296,-4432,5312,-2048,45,46,10,444043,1581924925600,b4994c579099
128,1280,15296,-4928,5712,-2208,44,49,8,444063,1581924925652,b4994c579099
128,1280,15296,-5280,5712,-2240,48,49,8,444083,1581924925654,b4994c579099
128,1280,15296,-5936,5792,-2320,45,49,6,444103,1581924925706,b4994c579099
128,1280,15296,-5968,5536,-2368,40,47,12,444123,1581924925708,b4994c579099
-64,1344,15424,-5776,5248,-2288,49,48,9,444143,1581924925710,b4994c579099
-64,1344,15424,-5632,5120,-2192,44,49,7,444163,1581924925760,b4994c579099
-64,1344,15424,-4928,4896,-2048,44,51,8,444183,1581924925762,b4994c579099
-64,1344,15424,-4720,5040,-1984,41,43,7,444203,1581924925811,b4994c579099
-64,1344,15424,-4448,5168,-1920,44,49,11,444223,1581924925865,b4994c579099
64,1216,15616,-4432,5328,-2048,48,47,9,444243,1581924925867,b4994c579099
64,1216,15616,-4960,5648,-2240,39,48,7,444263,1581924925869,b4994c579099
64,1216,15616,-5296,5680,-2256,53,52,13,444283,1581924925919,b4994c579099
64,1216,15616,-5904,5744,-2368,42,45,7,444303,1581924925921,b4994c579099
64,1216,15616,-5984,5520,-2288,46,50,8,444323,1581924925974,b4994c579099
0,1152,15552,-5632,5168,-2192,42,48,9,444343,1581924925976,b4994c579099
0,1152,15552,-5488,5024,-2176,43,47,8,444363,1581924926026,b4994c579099
0,1152,15552,-4752,4864,-2000,44,44,9,444383,1581924926028,b4994c579099
0,1152,15552,-4576,5024,-1936,49,46,7,444403,1581924926078,b4994c579099
0,1152,15552,-4384,5168,-1984,45,47,11,444423,1581924926081,b4994c579099
-64,1216,15360,-4384,5440,-2000,48,49,12,444443,1581924926129,b4994c579099
-64,1216,15360,-4992,5696,-2240,45,45,7,444463,1581924926132,b4994c579099
-64,1216,15360,-5360,5776,-2208,48,50,9,444483,1581924926183,b4994c579099
-64,1216,15360,-5632,5824,-2320,44,43,9,444503,1581924926235,b4994c579099
-64,1216,15360,-5952,5536,-2304,45,48,7,444523,1581924926237,b4994c579099
-64,1216,15360,-5920,5360,-2272,47,47,9,444543,1581924926287,b4994c579099
-64,1216,15360,-5520,5024,-2192,45,42,11,444563,1581924926290,b4994c579099
-64,1216,15360,-5088,4928,-2112,46,48,9,444583,1581924926338,b4994c579099
-64,1216,15360,-4656,5072,-1968,46,44,8,444603,1581924926389,b4994c579099
-64,1216,15360,-4560,5120,-2016,42,47,10,444623,1581924926443,b4994c579099
64,1344,15168,-4432,5472,-2112,47,53,9,444643,1581924926445,b4994c579099
64,1344,15168,-4880,5632,-2192,44,48,7,444663,1581924926447,b4994c579099
64,1344,15168,-5360,5776,-2224,47,46,11,444683,1581924926495,b4994c579099
64,1344,15168,-5712,5776,-2336,43,48,10,444703,1581924926497,b4994c579099
64,1344,15168,-5952,5440,-2320,41,45,10,444723,1581924926546,b4994c579099
64,1280,15744,-5792,5248,-2224,46,49,8,444743,1581924926597,b4994c579099
128,1280,15744,-5408,4944,-2112,43,48,9,444763,1581924926653,b4994c579099
128,1280,15744,-5008,4848,-2064,47,46,7,444783,1581924926655,b4994c579099
128,1280,15744,-4512,5008,-1920,51,48,5,444803,1581924926657,b4994c579099
128,1280,15744,-4432,5088,-1952,42,47,9,444823,1581924926706,b4994c579099
128,1280,15552,-4400,5440,-2160,45,46,8,444843,1581924926760,b4994c579099
64,1216,15552,-4816,5616,-2144,46,51,11,444863,1581924926810,b4994c579099
64,1216,15552,-5024,5680,-2272,42,43,7,444883,1581924926862,b4994c579099
64,1216,15552,-5712,5776,-2304,47,46,6,444903,1581924926864,b4994c579099
64,1216,15552,-5984,5616,-2368,43,49,10,444923,1581924926915,b4994c579099
64,1216,15552,-5888,5264,-2256,41,43,8,444943,1581924926918,b4994c579099
-64,1408,15680,-5552,5136,-2256,39,44,11,444963,1581924926920,b4994c579099
-64,1408,15680,-4992,4896,-2048,52,47,5,444983,1581924926969,b4994c579099
-64,1408,15680,-4752,4912,-2000,44,46,10,445003,1581924927023,b4994c579099
-64,1408,15680,-4544,5168,-1984,47,53,7,445023,1581924927026,b4994c579099
-64,1408,15680,-4432,5312,-1984,46,46,8,445043,1581924927077,b4994c579099
0,1408,15552,-5008,5712,-2208,47,45,6,445063,1581924927079,b4994c579099
0,1408,15552,-5216,5696,-2272,40,50,9,445083,1581924927081,b4994c579099
0,1408,15552,-5824,5808,-2352,47,47,6,445103,1581924927186,b4994c579099
0,1408,15552,-6080,5536,-2336,39,47,7,445123,1581924927188,b4994c579099
0,1408,15552,-5824,5216,-2256,44,48,8,445143,1581924927240,b4994c579099
-64,1344,15616,-5552,5072,-2208,43,44,8,445163,1581924927242,b4994c579099
-64,1344,15616,-4880,4928,-2000,38,47,11,445183,1581924927293,b4994c579099
-64,1344,15616,-4656,4944,-1984,44,49,12,445203,1581924927295,b4994c579099
-64,1344,15616,-4464,5104,-2016,46,46,7,445223,1581924927343,b4994c579099
-64,1344,15616,-4400,5328,-2016,47,47,10,445243,1581924927345,b4994c579099
0,1216,15808,-4656,5616,-2176,41,47,11,445263,1581924927348,b4994c579099
0,1216,15808,-5248,5696,-2208,46,48,11,445283,1581924927395,b4994c579099
0,1216,15808,-5504,5696,-2304,45,50,9,445303,1581924927397,b4994c579099
0,1216,15808,-5952,5552,-2352,44,48,8,445323,1581924927450,b4994c579099
0,1216,15808,-5824,5344,-2256,43,45,12,445343,1581924927502,b4994c579099
-128,1344,15104,-5488,5056,-2176,45,49,8,445363,1581924927504,b4994c579099
-128,1344,15104,-5184,4976,-2096,45,49,8,445383,1581924927557,b4994c579099
-128,1344,15104,-4656,5056,-1968,41,50,7,445403,1581924927559,b4994c579099
-128,1344,15104,-4576,5152,-1984,48,46,7,445423,1581924927610,b4994c579099
-128,1344,15104,-4480,5456,-2048,46,46,6,445443,1581924927612,b4994c579099
-64,1344,15552,-4768,5632,-2128,44,47,8,445463,1581924927614,b4994c579099
-64,1344,15552,-5392,5728,-2304,47,43,8,445483,1581924927660,b4994c579099
-64,1344,15552,-5664,5792,-2256,42,45,8,445503,1581924927712,b4994c579099
-64,1344,15552,-6048,5520,-2320,45,41,7,445523,1581924927714,b4994c579099
-64,1344,15552,-5888,5328,-2288,46,48,7,445543,1581924927763,b4994c579099
-128,1280,15424,-5440,5056,-2192,40,47,6,445563,1581924927765,b4994c579099
-128,1280,15424,-5232,4912,-2096,46,47,8,445583,1581924927814,b4994c579099
-128,1280,15424,-4624,5024,-1968,46,47,11,445603,1581924927817,b4994c579099
-128,1280,15424,-4512,5120,-1936,41,47,10,445623,1581924927819,b4994c579099
-128,1280,15424,-4448,5424,-2080,47,47,11,445643,1581924927868,b4994c579099
-64,1280,15616,-4816,5600,-2160,43,50,6,445663,1581924927871,b4994c579099
-64,1280,15616,-5360,5680,-2288,48,42,8,445683,1581924927919,b4994c579099
-64,1280,15616,-5680,5744,-2288,46,47,5,445703,1581924927970,b4994c579099
-64,1280,15616,-5920,5408,-2320,49,49,10,445723,1581924928023,b4994c579099
-64,1280,15616,-5776,5280,-2192,40,47,7,445743,1581924928025,b4994c579099
0,1216,15296,-5648,5168,-2240,43,51,13,445763,1581924928027,b4994c579099
0,1216,15296,-5040,4896,-2032,43,48,10,445783,1581924928076,b4994c579099
0,1216,15296,-4640,4944,-1936,45,48,11,445803,1581924928129,b4994c579099
0,1216,15296,-4432,5248,-1936,47,46,10,445843,1581924928131,b4994c579099
-128,1408,15424,-4928,5664,-2192,41,48,7,445863,1581924928133,b4994c579099
-128,1408,15424,-5776,5808,-2288,44,42,7,445903,1581924928179,b4994c579099
-128,1408,15424,-5808,5312,-2240,42,48,6,445943,1581924928181,b4994c579099
-64,1216,15744,-5632,5152,-2160,41,44,8,445963,1581924928230,b4994c579099
-64,1216,15744,-5040,4944,-2032,48,51,12,445983,1581924928232,b4994c579099
-64,1216,15744,-4432,5072,-1984,44,50,9,446023,1581924928285,b4994c579099
0,1216,15552,-5872,5696,-2400,44,47,4,446103,1581924928336,b4994c579099
0,1216,15552,-5920,5344,-2272,44,48,12,446143,1581924928338,b4994c579099
-192,1344,15552,-5504,5056,-2192,39,42,6,446163,1581924928389,b4994c579099
-192,1344,15552,-5184,4896,-2176,47,49,7,446183,1581924928443,b4994c579099
-192,1344,15552,-4544,4992,-1952,40,50,7,446203,1581924928495,b4994c579099
-192,1344,15552,-4544,5072,-1936,52,47,7,446223,1581924928547,b4994c579099
128,1216,15680,-5200,5712,-2272,42,49,9,446283,1581924928549,b4994c579099
128,1216,15680,-5568,5792,-2272,40,50,10,446303,1581924928551,b4994c579099
128,1216,15680,-6048,5584,-2304,45,47,5,446323,1581924928599,b4994c579099
128,1216,15680,-5952,5344,-2320,41,46,10,446343,1581924928602,b4994c579099
-192,1152,15552,-5520,5104,-2192,46,45,9,446363,1581924928652,b4994c579099
-192,1152,15552,-5200,4912,-2176,41,50,12,446383,1581924928654,b4994c579099
-64,1216,15936,-5232,5712,-2224,40,50,9,446483,1581924928656,b4994c579099
-64,1216,15936,-5712,5760,-2352,45,51,8,446503,1581924928707,b4994c579099
-64,1216,15936,-6016,5440,-2320,44,45,7,446523,1581924928709,b4994c579099
-64,1216,15936,-5872,5312,-2304,47,43,9,446543,1581924928761,b4994c579099
-320,1280,15040,-5712,5184,-2224,49,47,10,446563,1581924928763,b4994c579099
-320,1280,15040,-5120,4912,-2048,43,42,7,446583,1581924928865,b4994c579099
-320,1280,15040,-4544,5120,-1936,42,48,9,446623,1581924928867,b4994c579099
-320,1280,15040,-4368,5184,-1968,44,46,6,446643,1581924928919,b4994c579099
-128,1152,15680,-4672,5632,-2128,44,48,6,446663,1581924928921,b4994c579099
-128,1152,15680,-5072,5664,-2240,45,46,6,446683,1581924928924,b4994c579099
-128,1152,15680,-5616,5808,-2336,44,47,7,446703,1581924928973,b4994c579099
-128,1152,15680,-5888,5632,-2384,45,45,10,446723,1581924929027,b4994c579099
0,1088,15424,-4768,4928,-1984,49,50,7,446803,1581924929029,b4994c579099
0,1088,15424,-4528,5152,-1936,39,49,10,446823,1581924929031,b4994c579099
0,1088,15424,-4416,5264,-2032,43,48,11,446843,1581924929077,b4994c579099
-64,1152,15552,-4816,5632,-2224,42,49,7,446863,1581924929079,b4994c579099
-64,1152,15552,-5168,5696,-2272,45,47,12,446883,1581924929129,b4994c579099
-64,1152,15552,-5792,5760,-2320,42,45,9,446903,1581924929131,b4994c579099
-64,1152,15552,-5984,5632,-2336,49,45,8,446923,1581924929184,b4994c579099
-64,1216,15360,-4976,4832,-2000,50,49,9,446983,1581924929186,b4994c579099
-64,1216,15360,-4688,4960,-1936,41,45,11,447003,1581924929235,b4994c579099
-64,1216,15360,-4608,4992,-1968,51,47,9,447023,1581924929237,b4994c579099
-64,1216,15360,-4352,5248,-2000,43,49,10,447043,1581924929239,b4994c579099
-192,1344,15744,-4528,5456,-2112,41,48,8,447063,1581924929285,b4994c579099
-192,1344,15744,-5200,5664,-2208,46,47,9,447083,1581924929388,b4994c579099
-192,1344,15744,-5376,5712,-2256,48,47,5,447103,1581924929390,b4994c579099
-192,1344,15744,-5888,5568,-2368,48,49,9,447123,1581924929393,b4994c579099
-192,1216,15488,-5568,5136,-2192,45,45,9,447163,1581924929441,b4994c579099
64,1216,15488,-5216,4928,-2112,40,41,9,447183,1581924929443,b4994c579099
64,1216,15488,-4640,4992,-1968,50,48,10,447203,1581924929494,b4994c579099
64,1216,15488,-4480,5328,-2064,46,46,11,447243,1581924929546,b4994c579099
-64,1152,15744,-5280,5728,-2272,47,47,7,447283,1581924929548,b4994c579099
-64,1152,15744,-5552,5792,-2256,45,48,7,447303,1581924929551,b4994c579099
-64,1152,15744,-5968,5360,-2304,40,51,8,447343,1581924929597,b4994c579099
-64,1152,15744,-5616,5136,-2160,48,48,7,447363,1581924929599,b4994c579099
0,1408,14976,-4896,4912,-2048,51,52,9,447403,1581924929652,b4994c579099
0,1408,14976,-4640,5104,-1936,44,52,9,447423,1581924929702,b4994c579099
0,1408,14976,-4480,5120,-1984,43,44,8,447443,1581924929755,b4994c579099
0,1408,14976,-4672,5616,-2144,47,47,14,447463,1581924929757,b4994c579099
-64,1280,15296,-4992,5616,-2192,44,45,5,447483,1581924929759,b4994c579099
-64,1280,15296,-5888,5632,-2288,43,46,5,447523,1581924929810,b4994c579099
-64,1280,15296,-5856,5312,-2272,44,48,7,447543,1581924929861,b4994c579099
-64,1280,15296,-5632,5120,-2128,41,46,8,447563,1581924929912,b4994c579099
-192,1280,15680,-4544,5168,-1968,43,51,9,447623,1581924929914,b4994c579099
-192,1280,15680,-4304,5200,-1984,47,47,8,447643,1581924929916,b4994c579099
-192,1280,15680,-4672,5664,-2112,47,51,9,447663,1581924929963,b4994c579099
-64,1216,15616,-5712,5856,-2352,47,47,11,447703,1581924929965,b4994c579099
-64,1216,15616,-5616,5200,-2192,50,50,7,447763,1581924930017,b4994c579099
0,1280,15104,-4816,4944,-1968,41,44,11,447803,1581924930020,b4994c579099
0,1280,15104,-4560,5056,-1968,45,50,9,447823,1581924930073,b4994c579099
0,1280,15104,-4448,5264,-2000,43,44,6,447843,1581924930076,b4994c579099
-128,1344,15424,-5248,5648,-2272,40,51,9,447883,1581924930178,b4994c579099
-128,1344,15424,-5424,5712,-2272,45,47,8,447903,1581924930180,b4994c579099
-128,1344,15424,-5984,5616,-2352,40,46,10,447923,1581924930182,b4994c579099
-128,1344,15424,-5904,5376,-2288,43,50,9,447943,1581924930232,b4994c579099
-128,1344,15424,-5616,5136,-2272,43,46,6,447963,1581924930285,b4994c579099
-64,1280,15168,-5312,4944,-2112,48,46,7,447983,1581924930287,b4994c579099
-64,1280,15168,-4720,4928,-1968,44,48,7,448003,1581924930337,b4994c579099
-64,1280,15168,-4512,5040,-1968,35,48,8,448023,1581924930339,b4994c579099
-64,1280,15168,-4528,5504,-2096,43,46,6,448063,1581924930342,b4994c579099
-64,1216,15232,-5968,5648,-2336,44,47,10,448123,1581924930388,b4994c579099
-64,1216,15232,-5600,5184,-2224,48,49,7,448163,1581924930440,b4994c579099
0,1472,15296,-5328,4976,-2192,40,45,6,448183,1581924930493,b4994c579099
0,1472,15296,-4704,5024,-1968,39,45,9,448203,1581924930546,b4994c579099
0,1472,15296,-4400,5280,-1968,39,44,8,448243,1581924930548,b4994c579099
0,1472,15296,-4624,5568,-2096,49,46,10,448263,1581924930596,b4994c579099
-128,1280,14912,-4944,5648,-2176,40,41,10,448283,1581924930599,b4994c579099
-128,1280,14912,-5904,5696,-2336,43,53,8,448323,1581924930652,b4994c579099
-128,1280,14912,-6032,5376,-2320,39,48,9,448343,1581924930654,b4994c579099
-128,1280,14912,-5776,5184,-2272,43,51,9,448363,1581924930656,b4994c579099
0,1152,15616,-5264,4912,-2128,45,49,9,448383,1581924930706,b4994c579099
0,1152,15616,-4512,5120,-2032,43,48,13,448423,1581924930760,b4994c579099
0,1152,15616,-4448,5088,-1984,46,45,13,448443,1581924930762,b4994c579099
0,1152,15616,-4608,5600,-2112,45,45,9,448463,1581924930812,b4994c579099
-128,1408,15168,-4912,5632,-2128,48,49,9,448483,1581924930814,b4994c579099
-128,1408,15168,-5456,5792,-2352,42,47,10,448503,1581924930816,b4994c579099
-128,1408,15168,-5904,5744,-2336,43,53,7,448523,1581924930866,b4994c579099
-128,1408,15168,-5872,5424,-2256,45,47,10,448543,1581924930868,b4994c579099
-64,1152,15616,-4864,4976,-1968,50,47,9,448603,1581924930919,b4994c579099
-64,1152,15616,-4464,5184,-1968,36,49,8,448643,1581924930969,b4994c579099
-64,1152,15552,-5040,5696,-2224,43,47,12,448683,1581924931022,b4994c579099
-64,1152,15552,-5312,5744,-2272,44,46,10,448703,1581924931024,b4994c579099
-64,1152,15552,-6016,5728,-2336,45,45,5,448723,1581924931076,b4994c579099
-64,1152,15552,-6000,5488,-2288,47,45,7,448743,1581924931129,b4994c579099
-64,1280,15360,-5504,5040,-2176,43,49,8,448783,1581924931131,b4994c579099
-64,1280,15360,-4624,5008,-2000,43,49,10,448823,1581924931134,b4994c579099
-64,1280,15360,-4432,5184,-1952,44,47,7,448843,1581924931181,b4994c579099
-64,1280,15360,-4480,5392,-1984,43,43,9,448863,1581924931236,b4994c579099
0,1152,15744,-5088,5664,-2208,46,44,9,448883,1581924931238,b4994c579099
0,1152,15744,-5328,5680,-2272,44,48,14,448903,1581924931240,b4994c579099
0,1152,15744,-5584,5216,-2240,40,47,8,448963,1581924931291,b4994c579099
-192,1408,15360,-5376,5008,-2176,40,46,7,448983,1581924931397,b4994c579099
-192,1408,15360,-4544,5040,-1952,45,45,5,449023,1581924931399,b4994c579099
-192,1408,15360,-4400,5296,-1984,43,48,12,449043,1581924931401,b4994c579099
-192,1408,15360,-4560,5504,-2032,42,45,10,449063,1581924931451,b4994c579099
64,1216,15296,-4880,5616,-2176,43,46,13,449083,1581924931506,b4994c579099
64,1216,15296,-5904,5232,-2272,45,48,13,449163,1581924931508,b4994c579099
-64,1152,15360,-5440,4960,-2144,44,45,8,449183,1581924931560,b4994c579099
-64,1152,15360,-4928,4864,-2064,46,44,9,449203,1581924931562,b4994c579099
-64,1152,15360,-4576,5104,-2000,44,49,10,449223,1581924931610,b4994c579099
-64,1152,15360,-4512,5088,-2000,43,41,4,449243,1581924931663,b4994c579099
-64,1152,15360,-4608,5536,-2064,45,51,6,449263,1581924931665,b4994c579099
0,1280,15680,-4960,5568,-2160,45,52,9,449283,1581924931769,b4994c579099
0,1280,15680,-5840,5696,-2336,43,49,11,449323,1581924931771,b4994c579099
0,1280,15680,-5744,5168,-2240,39,49,9,449363,1581924931822,b4994c579099
0,1152,15296,-5280,4928,-2064,49,50,8,449383,1581924931824,b4994c579099
0,1152,15296,-4464,5104,-1936,42,50,7,449423,1581924931827,b4994c579099
0,1152,15296,-4672,5632,-2080,45,47,10,449463,1581924931876,b4994c579099
0,1280,15296,-5536,5840,-2336,45,47,11,449503,1581924931879,b4994c579099
0,1280,15296,-5952,5472,-2336,44,45,8,449543,1581924931929,b4994c579099
0,1280,15296,-5760,5248,-2240,45,46,7,449563,1581924931931,b4994c579099
0,1024,15488,-5536,5056,-2224,42,47,8,449583,1581924931981,b4994c579099
-64,1216,15488,-4832,4944,-2000,45,51,9,449603,1581924931983,b4994c579099
-64,1216,15488,-4688,5008,-1968,45,48,9,449623,1581924932036,b4994c579099
-64,1216,15488,-4480,5232,-1936,45,50,8,449643,1581924932038,b4994c579099
-64,1344,15424,-5328,5696,-2240,47,49,6,449703,1581924932086,b4994c579099
-64,1344,15424,-6016,5696,-2368,44,45,8,449723,1581924932088,b4994c579099
-64,1344,15424,-5488,4944,-2144,33,45,9,449783,1581924932137,b4994c579099
0,1024,15872,-4624,4960,-1936,44,41,10,449823,1581924932139,b4994c579099
0,1024,15872,-4368,5424,-1984,49,45,12,449863,1581924932190,b4994c579099
0,1024,15872,-5056,5696,-2256,42,45,9,449883,1581924932192,b4994c579099
-128,1152,15552,-5328,5728,-2288,45,47,7,449903,1581924932245,b4994c579099
-128,1152,15552,-5632,5712,-2336,46,51,6,449923,1581924932295,b4994c579099
-128,1152,15552,-5920,5408,-2288,46,47,8,449943,1581924932350,b4994c579099
-128,1152,15552,-5888,5312,-2240,39,48,6,449963,1581924932352,b4994c579099
-128,1088,15488,-5040,4896,-2016,44,42,11,450003,1581924932401,b4994c579099
-128,1088,15488,-4464,5072,-1968,51,51,10,450043,1581924932403,b4994c579099
-128,1088,15488,-4512,5520,-2096,40,43,6,450063,1581924932452,b4994c579099
-128,1088,15488,-4864,5616,-2224,45,49,9,450083,1581924932503,b4994c579099
-128,1344,15552,-5408,5696,-2320,45,46,10,450103,1581924932506,b4994c579099
-128,1344,15552,-5712,5744,-2336,40,45,15,450123,1581924932556,b4994c579099
-128,1344,15552,-6016,5472,-2272,44,44,11,450143,1581924932558,b4994c579099
-128,1344,15552,-5856,5264,-2256,41,50,7,450163,1581924932610,b4994c579099
-64,1344,15296,-4528,5104,-1952,43,47,9,450223,1581924932612,b4994c579099
-64,1344,15296,-4464,5520,-2096,46,44,7,450263,1581924932660,b4994c579099
-64,1152,15680,-5440,5760,-2272,50,48,7,450303,1581924932662,b4994c579099
-64,1152,15680,-5712,5712,-2272,39,46,6,450323,1581924932711,b4994c579099
-64,1152,15680,-5936,5408,-2256,43,46,6,450343,1581924932713,b4994c579099
-192,1344,15104,-4928,4912,-2000,42,48,7,450403,1581924932762,b4994c579099
-192,1344,15104,-4624,4976,-2016,45,44,6,450423,1581924932764,b4994c579099
-192,1344,15104,-4464,5184,-1968,42,51,11,450443,1581924932864,b4994c579099
-192,1344,15104,-4416,5296,-2032,44,45,9,450463,1581924932866,b4994c579099
-256,1088,15488,-5200,5664,-2256,45,52,7,450503,1581924932868,b4994c579099
-256,1088,15488,-5840,5776,-2336,42,47,6,450523,1581924932918,b4994c579099
-256,1088,15488,-6048,5504,-2384,44,48,12,450543,1581924932920,b4994c579099
-256,1088,15488,-5520,5072,-2176,40,41,7,450583,1581924932971,b4994c579099
-128,1216,15424,-4704,4944,-2000,38,48,8,450623,1581924932973,b4994c579099
-128,1216,15424,-4448,5296,-1984,43,46,11,450663,1581924932975,b4994c579099
-128,1216,15424,-5040,5696,-2208,46,44,8,450683,1581924933024,b4994c579099
-64,1280,15424,-5824,5680,-2272,15,17,-142,450723,1581924933026,b4994c579099
-64,1280,15424,-5712,5216,-2176,7,0,64,450763,1581924933078,b4994c579099
384,1472,15680,-5120,4944,-2128,68,-50,118,450803,1581924933080,b4994c579099
384,1472,15680,-4480,5184,-1984,63,82,172,450843,1581924933083,b4994c579099
384,1472,15680,-4432,5600,-2064,75,30,207,450863,1581924933132,b4994c579099
384,1472,15680,-4640,5808,-2160,86,34,189,450883,1581924933240,b4994c579099
