accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16128,256,-960,7408,-22384,7664,30,42,19,290301
-16128,256,-960,7312,-22320,7600,32,41,19,290321
-16128,256,-960,7408,-22352,7616,30,41,20,290341
-16256,192,-1088,7312,-22320,7568,32,39,19,290361
-16256,192,-1088,7360,-22320,7584,31,42,21,290381
-16256,192,-1088,7376,-22384,7616,28,41,17,290401
-16256,192,-1088,7344,-22352,7600,31,38,23,290421
-16256,192,-1088,7344,-22352,7616,29,42,19,290441
-16256,320,-1088,7328,-22336,7632,31,37,22,290461
-16256,320,-1088,7376,-22320,7616,28,42,19,290481
-16256,320,-1088,7360,-22368,7616,29,44,18,290501
-16256,320,-1088,7328,-22352,7600,29,41,18,290521
-16256,320,-1088,7344,-22368,7568,29,38,20,290541
-16256,256,-1152,7344,-22352,7616,32,42,19,290561
-16256,256,-1152,7344,-22320,7568,33,42,19,290581
-16256,256,-1152,7344,-22320,7632,32,40,17,290601
-16256,256,-1152,7328,-22320,7568,32,44,19,290621
-16256,256,-1152,7344,-22352,7600,32,36,19,290641
-16256,192,-960,7328,-22352,7552,30,42,17,290661
-16256,192,-960,7392,-22352,7648,30,43,18,290681
-16256,192,-960,7328,-22352,7584,31,38,18,290701
-16256,192,-960,7376,-22336,7648,30,41,19,290721
-16256,192,-960,7360,-22320,7584,27,41,21,290741
-16256,128,-1024,7344,-22352,7632,28,41,17,290761
-16256,128,-1024,7392,-22352,7600,32,41,19,290781
-16256,128,-1024,7344,-22336,7616,30,40,18,290801
-16256,128,-1024,7344,-22352,7632,29,40,15,290821
-16256,128,-1024,7328,-22288,7584,32,43,19,290841
-16192,256,-1088,7328,-22336,7600,30,42,19,290861
-16192,256,-1088,7344,-22320,7664,30,39,17,290881
-16192,256,-1088,7376,-22336,7584,29,41,19,290901
-16192,256,-1088,7344,-22384,7584,28,43,21,290921
-16192,256,-1088,7344,-22384,7648,28,41,17,290941
-16320,256,-1088,7376,-22368,7600,32,42,18,290961
-16320,256,-1088,7376,-22368,7632,29,38,20,290981
-16320,256,-1088,7312,-22320,7568,32,40,20,291001
-16320,256,-1088,7344,-22384,7616,32,39,20,291021
-16320,256,-1088,7280,-22320,7600,33,40,22,291041
-16320,192,-1088,7344,-22368,7632,29,40,20,291061
-16320,192,-1088,7328,-22320,7616,31,39,18,291081
-16320,192,-1088,7360,-22336,7584,29,41,20,291101
-16320,192,-1088,7328,-22320,7584,32,43,18,291121
-16320,192,-1088,7376,-22400,7616,32,42,21,291141
-16192,192,-1088,7376,-22384,7632,32,41,19,291161
-16192,192,-1088,7296,-22288,7648,29,40,19,291181
-16192,192,-1088,7408,-22384,7616,28,42,19,291201
-16192,192,-1088,7344,-22352,7600,31,42,18,291221
-16192,192,-1088,7328,-22368,7616,30,41,20,291241
-16256,320,-960,7376,-22336,7600,32,43,17,291261
-16256,320,-960,7328,-22352,7600,28,38,19,291281
-16256,320,-960,7328,-22320,7600,31,40,20,291301
-16256,320,-960,7360,-22336,7568,33,42,19,291321
-16256,320,-960,7328,-22336,7584,31,40,16,291341
-16128,320,-1024,7360,-22320,7616,26,39,20,291361
-16128,320,-1024,7392,-22320,7616,32,42,20,291381
-16128,320,-1024,7328,-22320,7632,30,41,17,291401
-16128,320,-1024,7328,-22304,7552,30,43,21,291421
-16128,320,-1024,7392,-22352,7584,29,39,20,291441
-16384,192,-960,7296,-22352,7600,31,40,18,291461
-16384,192,-960,7312,-22336,7648,29,39,23,291481
-16384,192,-960,7344,-22336,7584,31,38,19,291501
-16384,192,-960,7360,-22304,7600,31,47,18,291521
-16384,192,-960,7328,-22320,7552,32,38,18,291541
-16192,256,-896,7296,-22384,7632,32,43,21,291561
-16192,256,-896,7392,-22368,7584,30,41,19,291581
-16192,256,-896,7360,-22352,7600,29,37,20,291601
-16192,256,-896,7360,-22352,7584,30,41,20,291621
-16192,256,-896,7296,-22320,7600,29,37,18,291641
-16384,128,-1024,7312,-22352,7632,30,41,18,291661
-16384,128,-1024,7344,-22336,7616,30,41,18,291681
-16384,128,-1024,7328,-22352,7616,31,39,19,291701
-16384,128,-1024,7328,-22336,7584,31,42,20,291721
-16384,128,-1024,7408,-22336,7616,33,38,20,291741
-16320,256,-1024,7344,-22304,7616,31,39,18,291761
-16320,256,-1024,7344,-22352,7632,30,40,19,291781
-16320,256,-1024,7328,-22336,7584,30,40,19,291801
-16320,256,-1024,7408,-22336,7616,29,39,22,291821
-16320,256,-1024,7296,-22336,7600,30,39,19,291841
-16256,192,-1088,7344,-22368,7568,31,38,16,291861
-16256,192,-1088,7328,-22368,7552,31,40,19,291881
-16256,192,-1088,7344,-22368,7632,32,45,21,291901
-16256,192,-1088,7328,-22320,7616,34,44,21,291921
-16256,192,-1088,7376,-22352,7632,31,42,20,291941
-16256,192,-1024,7360,-22352,7600,32,41,18,291961
-16256,192,-1024,7328,-22304,7584,29,43,19,291981
-16256,192,-1024,7344,-22368,7616,29,39,19,292001
-16256,192,-1024,7312,-22320,7568,32,44,19,292021
-16256,192,-1024,7376,-22352,7568,30,41,18,292041
-16256,256,-1152,7312,-22336,7632,34,39,18,292061
-16256,256,-1152,7344,-22336,7600,29,41,19,292081
-16256,256,-1152,7360,-22320,7584,32,44,18,292101
-16256,256,-1152,7376,-22384,7648,32,42,16,292121
-16256,256,-1152,7328,-22352,7568,33,40,15,292141
-16256,256,-1024,7360,-22352,7600,29,40,17,292161
-16320,256,-1024,7344,-22288,7632,30,40,18,292181
-16320,256,-1024,7376,-22352,7648,29,42,19,292201
-16320,256,-1024,7392,-22336,7568,28,43,19,292221
-16320,256,-1024,7344,-22368,7632,29,41,20,292241
-16320,256,-1152,7344,-22336,7584,30,45,18,292261
-16192,192,-1152,7376,-22368,7632,28,40,17,292281
-16192,192,-1152,7360,-22320,7600,31,38,17,292301
-16192,192,-1152,7360,-22368,7600,29,44,18,292321
-16192,192,-1152,7328,-22336,7616,30,42,18,292341
-16192,192,-1024,7392,-22368,7632,28,42,19,292361
-16128,64,-1024,7392,-22352,7568,30,40,17,292381
-16128,64,-1024,7360,-22352,7616,28,42,18,292401
-16128,64,-1024,7360,-22320,7616,30,38,20,292421
-16128,64,-1024,7376,-22320,7616,32,39,19,292441
-16128,64,-1024,7392,-22368,7648,31,41,19,292461
-16192,192,-1088,7328,-22304,7584,30,40,21,292481
-16192,192,-1088,7344,-22336,7600,28,44,20,292501
-16192,192,-1088,7376,-22368,7552,28,39,20,292521
-16192,192,-1088,7344,-22320,7632,31,43,15,292541
-16192,192,-1088,7376,-22336,7632,33,40,17,292561
-16192,192,-1024,7344,-22352,7616,30,38,18,292581
-16192,192,-1024,7344,-22352,7600,31,42,18,292601
-16192,192,-1024,7392,-22352,7600,32,42,18,292621
-16192,192,-1024,7328,-22368,7632,32,39,20,292641
-16192,192,-1024,7376,-22368,7616,29,43,22,292661
-16192,128,-1152,7360,-22352,7648,30,42,21,292681
-16192,128,-1152,7328,-22336,7632,31,39,18,292701
-16192,128,-1152,7328,-22304,7600,30,44,20,292721
-16192,128,-1152,7408,-22368,7664,33,43,20,292741
-16192,128,-1152,7328,-22336,7616,27,44,20,292761
-16256,320,-1216,7344,-22304,7632,32,41,17,292781
-16256,320,-1216,7360,-22336,7584,30,44,17,292801
-16256,320,-1216,7360,-22352,7632,28,40,18,292821
-16256,320,-1216,7344,-22352,7584,31,41,19,292841
-16256,320,-1216,7280,-22304,7616,35,41,15,292861
-16256,192,-1088,7296,-22368,7616,28,37,22,292881
-16256,192,-1088,7376,-22320,7584,31,44,18,292901
-16256,192,-1088,7376,-22352,7632,31,44,19,292921
-16256,192,-1088,7312,-22352,7536,33,39,17,292941
-16256,192,-1088,7360,-22384,7632,29,41,21,292961
-16256,128,-1152,7312,-22384,7600,31,43,20,292981
-16256,128,-1152,7328,-22352,7616,33,42,20,293001
-16256,128,-1152,7360,-22400,7568,30,41,18,293021
-16256,128,-1152,7360,-22320,7632,30,41,16,293041
-16256,128,-1152,7344,-22384,7584,31,41,17,293061
-16320,192,-1152,7376,-22288,7616,29,39,20,293081
-16320,192,-1152,7312,-22352,7584,29,38,18,293101
-16320,192,-1152,7408,-22336,7584,33,41,18,293121
-16320,192,-1152,7312,-22384,7632,28,42,19,293141
-16320,192,-1152,7376,-22384,7584,33,41,18,293161
-16384,320,-1216,7344,-22336,7632,34,40,18,293181
-16384,320,-1216,7392,-22368,7616,30,43,21,293201
-16384,320,-1216,7328,-22352,7600,33,39,18,293221
-16384,320,-1216,7328,-22336,7616,31,38,22,293241
-16384,320,-1216,7328,-22368,7632,29,43,20,293261
-16320,128,-1024,7344,-22368,7584,29,40,17,293281
-16320,128,-1024,7344,-22304,7648,31,43,17,293301
-16320,128,-1024,7344,-22336,7584,31,38,21,293321
-16320,128,-1024,7376,-22400,7664,28,41,19,293341
-16320,128,-1024,7360,-22288,7568,31,40,20,293361
-16256,192,-1088,7376,-22400,7616,29,42,18,293381
-16256,192,-1088,7344,-22320,7616,29,40,21,293401
-16256,192,-1088,7360,-22368,7600,30,41,17,293421
-16256,192,-1088,7344,-22352,7616,28,44,21,293441
-16256,192,-1088,7360,-22400,7616,29,38,19,293461
-16256,64,-1088,7376,-22352,7616,29,41,19,293481
-16256,64,-1088,7408,-22384,7648,32,40,18,293501
-16256,64,-1088,7360,-22336,7600,30,41,21,293521
-16256,64,-1088,7360,-22368,7632,30,39,18,293541
-16256,64,-1088,7408,-22288,7632,30,41,17,293561
-16320,192,-960,7328,-22384,7552,31,39,19,293581
-16320,192,-960,7360,-22352,7600,30,44,17,293601
-16320,192,-960,7392,-22336,7584,30,40,21,293621
-16320,192,-960,7328,-22352,7616,31,40,21,293641
-16320,192,-960,7360,-22352,7616,31,42,16,293661
-16192,320,-1024,7376,-22384,7584,30,40,17,293681
-16192,320,-1024,7312,-22336,7600,34,39,19,293701
-16192,320,-1024,7344,-22352,7616,29,40,18,293721
-16192,320,-1024,7328,-22336,7584,33,41,19,293741
-16192,320,-1024,7392,-22400,7616,29,42,18,293761
-16384,64,-1152,7312,-22320,7584,29,46,19,293781
-16384,64,-1152,7376,-22336,7616,32,42,19,293801
-16384,64,-1152,7328,-22320,7600,31,41,16,293821
-16384,64,-1152,7392,-22400,7616,31,40,21,293841
-16384,64,-1152,7344,-22336,7584,30,41,19,293861
-16320,192,-1024,7360,-22384,7648,30,40,21,293881
-16320,192,-1024,7360,-22352,7616,31,41,18,293901
-16320,192,-1024,7376,-22304,7600,33,40,20,293921
-16320,192,-1024,7312,-22320,7584,29,41,19,293941
-16320,192,-1024,7344,-22320,7632,29,36,19,293961
-16192,192,-1088,7296,-22336,7584,28,41,19,293981
-16192,192,-1088,7360,-22352,7616,30,43,19,294001
-16192,192,-1088,7280,-22384,7600,30,41,18,294021
-16192,192,-1088,7376,-22320,7616,34,43,21,294041
-16192,192,-1088,7408,-22320,7616,32,40,16,294061
-16256,256,-960,7360,-22336,7568,28,42,19,294081
-16256,256,-960,7392,-22368,7616,34,42,18,294101
-16256,256,-960,7344,-22336,7616,29,41,21,294121
-16256,256,-960,7344,-22368,7616,32,41,20,294141
-16256,256,-960,7360,-22336,7584,31,36,19,294161
-16320,192,-1024,7360,-22336,7632,29,41,18,294181
-16320,192,-1024,7328,-22416,7600,28,42,19,294201
-16320,192,-1024,7328,-22352,7600,30,37,19,294221
-16320,192,-1024,7392,-22368,7616,28,42,17,294241
-16320,192,-1024,7344,-22368,7600,31,43,20,294261
-16320,192,-960,7376,-22304,7584,27,42,19,294281
-16320,192,-960,7376,-22304,7616,34,42,18,294301
-16320,192,-960,7344,-22320,7616,29,43,19,294321
-16320,192,-960,7392,-22368,7616,29,41,20,294341
-16320,192,-960,7360,-22368,7648,29,36,19,294361
-16256,256,-1216,7360,-22352,7600,29,41,19,294381
-16256,256,-1216,7328,-22336,7632,25,36,18,294401
-16256,256,-1216,7344,-22368,7600,30,39,18,294421
-16256,256,-1216,7344,-22352,7632,26,41,22,294441
-16256,256,-1216,7376,-22352,7616,33,42,15,294461
-16320,320,-896,7376,-22320,7616,32,40,17,294481
-16320,320,-896,7376,-22352,7616,31,41,18,294501
-16320,320,-896,7360,-22320,7600,33,39,18,294521
-16320,320,-896,7328,-22288,7648,30,41,22,294541
-16320,320,-896,7376,-22368,7648,31,38,16,294561
-16256,192,-1152,7296,-22352,7600,28,38,21,294581
-16256,192,-1152,7360,-22352,7632,32,39,17,294601
-16256,192,-1152,7360,-22336,7568,31,44,18,294621
-16256,192,-1152,7360,-22352,7616,30,40,20,294641
-16256,192,-1152,7328,-22320,7584,30,38,18,294661
-16256,192,-1024,7360,-22368,7616,30,41,18,294681
-16256,192,-1024,7376,-22368,7600,28,38,17,294701
-16256,192,-1024,7360,-22336,7584,32,41,20,294721
-16256,192,-1024,7360,-22336,7584,30,45,17,294741
-16256,192,-1024,7376,-22400,7648,29,44,18,294761
-16256,256,-1024,7328,-22304,7632,30,41,18,294781
-16256,256,-1024,7344,-22336,7616,33,43,17,294801
-16256,256,-1024,7312,-22352,7616,29,41,19,294821
-16256,256,-1024,7344,-22432,7648,30,40,17,294841
-16256,256,-1024,7376,-22384,7568,28,39,18,294861
-16320,256,-1088,7360,-22304,7648,30,41,18,294881
-16320,256,-1088,7312,-22368,7616,28,46,22,294901
-16320,256,-1088,7360,-22336,7600,31,44,19,294921
-16320,256,-1088,7360,-22384,7584,32,40,16,294941
-16320,256,-1088,7376,-22304,7616,29,41,23,294961
-16320,192,-1088,7328,-22352,7616,34,40,16,294981
-16320,192,-1088,7360,-22320,7616,29,44,19,295001
-16320,192,-1088,7344,-22368,7584,30,40,21,295021
-16320,192,-1088,7344,-22368,7600,32,38,19,295041
-16320,192,-1088,7344,-22352,7648,33,42,18,295061
-16320,448,-1024,7344,-22352,7600,29,39,21,295081
-16256,256,-1024,7360,-22368,7632,31,41,18,295101
-16256,256,-1024,7376,-22352,7664,33,41,17,295121
-16256,256,-1024,7376,-22336,7632,32,42,19,295141
-16256,256,-1024,7312,-22352,7632,29,40,15,295161
-16256,256,-1024,7392,-22384,7632,30,38,17,295181
-16192,128,-1024,7344,-22320,7600,31,41,20,295201
-16192,128,-1024,7376,-22336,7600,30,42,21,295221
-16192,128,-1024,7392,-22384,7568,31,38,18,295241
-16192,128,-1024,7344,-22336,7616,34,43,17,295261
-16192,128,-1024,7328,-22384,7600,31,41,16,295281
-16256,128,-1152,7328,-22320,7552,27,42,19,295301
-16256,128,-1152,7312,-22368,7600,31,42,18,295321
-16256,128,-1152,7328,-22336,7600,33,39,19,295341
-16256,128,-1152,7360,-22400,7632,29,41,16,295361
-16256,128,-1152,7344,-22336,7600,30,41,20,295381
-16128,256,-896,7344,-22368,7600,34,37,18,295401
-16128,256,-896,7360,-22336,7584,32,38,21,295421
-16128,256,-896,7360,-22384,7616,31,41,18,295441
-16128,256,-896,7376,-22336,7616,29,38,21,295461
-16128,256,-896,7376,-22320,7616,32,41,19,295481
-16064,192,-1024,7344,-22320,7584,32,39,21,295501
-16064,192,-1024,7344,-22432,7632,31,40,22,295521
-16064,192,-1024,7360,-22336,7552,29,43,18,295541
-16064,192,-1024,7360,-22304,7600,27,43,18,295561
-16064,192,-1024,7376,-22320,7648,31,42,19,295581
-16192,192,-1088,7408,-22352,7600,31,41,17,295601
-16192,192,-1088,7360,-22400,7616,31,39,16,295621
-16192,192,-1088,7376,-22384,7632,31,42,19,295641
-16192,192,-1088,7360,-22320,7600,27,42,22,295661
-16192,192,-1088,7344,-22304,7616,30,41,18,295681
-16256,256,-1088,7392,-22352,7632,27,37,20,295701
-16256,256,-1088,7360,-22320,7600,31,39,18,295721
-16256,256,-1088,7360,-22336,7600,28,42,19,295741
-16256,256,-1088,7344,-22352,7568,32,42,19,295761
-16256,256,-1088,7360,-22384,7616,30,45,16,295781
-16384,320,-1024,7328,-22304,7600,33,40,17,295801
-16384,320,-1024,7392,-22304,7616,31,41,19,295821
-16384,320,-1024,7344,-22368,7568,33,40,18,295841
-16384,320,-1024,7312,-22384,7648,33,38,15,295861
-16384,320,-1024,7360,-22368,7584,30,41,16,295881
-16192,192,-1024,7408,-22400,7616,31,45,21,295901
-16192,192,-1024,7376,-22368,7632,32,36,18,295921
-16192,192,-1024,7392,-22352,7600,29,42,19,295941
-16192,192,-1024,7328,-22368,7632,30,42,18,295961
-16192,192,-1024,7376,-22368,7600,29,42,19,295981
-16256,256,-1024,7312,-22368,7616,30,42,21,296001
-16256,256,-1024,7360,-22352,7600,29,38,18,296021
-16256,256,-1024,7360,-22336,7600,31,37,17,296041
-16256,256,-1024,7376,-22336,7584,29,40,19,296061
-16256,256,-1024,7360,-22368,7616,32,42,21,296081
-16384,448,-1024,7376,-22368,7600,29,40,21,296101
-16384,448,-1024,7344,-22368,7616,31,44,18,296121
-16384,448,-1024,7296,-22352,7632,28,39,20,296141
-16384,448,-1024,7328,-22352,7616,29,35,19,296161
-16384,448,-1024,7328,-22336,7648,27,43,20,296181
-16256,256,-1024,7360,-22336,7600,30,45,21,296201
-16256,256,-1024,7296,-22320,7616,29,39,19,296221
-16256,256,-1024,7328,-22432,7648,30,37,18,296241
-16256,256,-1024,7360,-22384,7568,31,38,18,296261
-16256,256,-1024,7360,-22416,7616,32,41,19,296281
-16256,192,-1024,7312,-22352,7584,30,41,21,296301
-16256,192,-1024,7344,-22384,7600,32,40,21,296321
-16256,192,-1024,7360,-22368,7584,33,43,17,296341
-16256,192,-1024,7344,-22336,7600,28,41,21,296361
-16256,192,-1024,7344,-22336,7600,28,43,17,296381
-16256,256,-1088,7376,-22368,7616,29,41,20,296401
-16256,256,-1088,7344,-22304,7584,33,41,21,296421
-16256,256,-1088,7360,-22320,7600,32,41,17,296441
-16256,256,-1088,7328,-22384,7632,31,43,16,296461
-16256,320,-1088,7344,-22320,7616,34,42,22,297811
-16256,320,-1088,7360,-22336,7600,33,39,19,297831
-16256,320,-1088,7344,-22272,7616,32,40,19,297851
-16256,320,-1088,7328,-22368,7632,29,40,17,297871
-16256,320,-1088,7376,-22352,7584,31,42,17,297891
-16320,320,-1024,7312,-22320,7600,30,44,18,297911
-16320,320,-1024,7376,-22336,7632,32,45,20,297931
-16320,320,-1024,7344,-22336,7632,28,45,19,297951
-16320,320,-1024,7360,-22352,7648,34,46,17,297971
-16320,320,-1024,7360,-22400,7600,31,41,18,297991
-16192,256,-896,7344,-22352,7616,30,40,20,298011
-16192,256,-896,7328,-22336,7584,26,44,22,298031
-16192,256,-896,7392,-22384,7552,32,39,19,298051
-16192,256,-896,7312,-22304,7616,31,36,18,298071
-16192,256,-896,7344,-22320,7648,32,36,19,298091
-16256,256,-960,7344,-22304,7600,31,45,19,298111
-16256,256,-960,7376,-22368,7600,30,42,17,298131
-16256,256,-960,7312,-22320,7616,31,42,17,298151
-16256,256,-960,7376,-22384,7648,29,42,17,298171
-16256,256,-960,7328,-22304,7632,30,39,23,298191
-16256,256,-896,7360,-22336,7600,29,42,19,298211
-16256,256,-896,7344,-22320,7632,26,42,19,298231
-16256,256,-896,7312,-22320,7632,32,41,20,298251
-16256,256,-896,7344,-22304,7600,30,41,19,298271
-16256,256,-896,7312,-22352,7600,30,41,17,298291
-16256,192,-1088,7392,-22288,7584,32,41,19,298311
-16256,192,-1088,7312,-22352,7584,31,41,17,298331
-16256,192,-1088,7392,-22368,7600,30,42,20,298351
-16256,192,-1088,7312,-22320,7568,31,39,20,298371
-16256,192,-1088,7328,-22352,7616,27,39,20,298391
-16256,256,-1024,7312,-22288,7568,33,38,17,298411
-16256,256,-1024,7344,-22368,7600,34,41,19,298431
-16256,256,-1024,7344,-22384,7616,31,40,17,298451
-16256,256,-1024,7328,-22352,7600,34,37,19,298471
-16256,256,-1024,7312,-22336,7552,30,37,21,298491
-16384,256,-896,7328,-22384,7632,31,36,20,298511
-16384,256,-896,7360,-22288,7584,30,42,18,298531
-16384,256,-896,7328,-22320,7616,30,44,19,298551
-16384,256,-896,7360,-22352,7584,31,41,16,298571
-16384,256,-896,7344,-22384,7584,31,40,15,298591
-16256,192,-1088,7344,-22320,7584,29,40,20,298611
-16256,192,-1088,7328,-22368,7616,25,41,15,298631
-16256,192,-1088,7360,-22304,7600,31,41,21,298651
-16256,192,-1088,7376,-22336,7616,30,45,20,298671
-16256,192,-1088,7360,-22272,7600,31,42,17,298691
-16320,64,-1088,7408,-22352,7568,30,41,13,298711
-16320,64,-1088,7360,-22320,7632,36,38,17,298731
-16320,64,-1088,7344,-22320,7616,30,38,19,298751
-16320,64,-1088,7344,-22352,7584,32,39,17,298771
-16320,64,-1088,7328,-22304,7616,34,41,18,298791
-16256,192,-1088,7344,-22368,7600,27,39,19,298811
-16256,192,-1088,7408,-22320,7568,27,41,19,298831
-16256,192,-1088,7392,-22336,7616,33,40,18,298851
-16256,192,-1088,7312,-22368,7600,31,40,18,298871
-16256,192,-1088,7344,-22336,7600,32,40,23,298891
-16128,256,-1088,7328,-22368,7600,28,40,17,298911
-16128,256,-1088,7344,-22368,7600,32,38,21,298931
-16128,256,-1088,7344,-22368,7568,29,42,17,298951
-16128,256,-1088,7376,-22352,7616,31,44,18,298971
-16128,256,-1088,7376,-22320,7632,30,42,16,298991
-16192,192,-960,7360,-22352,7616,30,39,17,299011
-16192,192,-960,7376,-22336,7600,30,39,21,299031
-16192,192,-960,7360,-22368,7600,29,39,16,299051
-16192,192,-960,7296,-22320,7600,31,39,19,299071
-16192,192,-960,7344,-22368,7616,29,44,21,299091
-16192,128,-1088,7392,-22240,7600,32,40,18,299111
-16192,128,-1088,7360,-22320,7632,29,38,18,299131
-16192,128,-1088,7328,-22352,7600,31,41,20,299151
-16192,128,-1088,7360,-22352,7584,34,36,18,299171
-16192,128,-1088,7360,-22352,7616,32,38,19,299191
-16192,256,-1024,7312,-22336,7584,29,36,17,299211
-16320,256,-1024,7360,-22384,7616,31,42,19,299231
-16320,256,-1024,7312,-22336,7600,28,42,16,299251
-16320,256,-1024,7328,-22336,7600,29,43,18,299271
-16320,256,-1024,7360,-22352,7632,34,44,19,299291
-16320,0,-1088,7376,-22320,7600,28,40,16,299311
-16320,192,-1088,7360,-22368,7616,32,40,20,299331
-16320,192,-1088,7328,-22304,7616,32,41,19,299351
-16320,192,-1088,7328,-22352,7616,32,41,23,299371
-16320,192,-1088,7392,-22336,7600,30,39,17,299391
-16320,192,-960,7360,-22288,7616,32,41,20,299411
-16256,192,-960,7328,-22320,7568,31,42,19,299431
-16256,192,-960,7360,-22336,7632,33,41,18,299451
-16256,192,-960,7392,-22336,7616,29,41,20,299471
-16256,192,-960,7360,-22320,7616,33,41,18,299491
-16256,192,-960,7328,-22304,7632,29,40,18,299511
-16192,192,-1024,7392,-22336,7568,30,42,18,299531
-16192,192,-1024,7376,-22320,7584,29,42,18,299551
-16192,192,-1024,7392,-22368,7616,31,39,17,299571
-16192,192,-1024,7312,-22320,7600,30,41,17,299591
-16192,192,-1024,7360,-22368,7616,30,42,17,299611
-16256,64,-1024,7344,-22256,7616,30,42,18,299631
-16256,64,-1024,7376,-22384,7600,31,37,16,299651
-16256,64,-1024,7376,-22336,7584,33,40,16,299671
-16256,64,-1024,7344,-22400,7632,29,40,17,299691
-16256,64,-1024,7360,-22352,7600,30,45,20,299711
-16320,256,-1088,7312,-22288,7616,31,43,20,299731
-16320,256,-1088,7344,-22368,7648,29,39,19,299751
-16320,256,-1088,7328,-22368,7584,29,39,17,299771
-16320,256,-1088,7344,-22320,7600,30,41,17,299791
-16320,256,-1088,7392,-22320,7616,28,42,15,299811
-16384,256,-960,7312,-22320,7600,31,41,21,299831
-16384,256,-960,7344,-22304,7600,31,43,21,299851
-16384,256,-960,7376,-22304,7584,28,41,20,299871
-16384,256,-960,7328,-22352,7616,29,44,17,299891
-16384,256,-960,7376,-22368,7616,30,42,20,299911
-16256,256,-1024,7360,-22368,7600,31,39,20,299931
-16256,256,-1024,7392,-22320,7600,28,43,18,299951
-16256,256,-1024,7344,-22336,7600,29,38,20,299971
-16256,256,-1024,7328,-22336,7616,31,39,18,299991
-16256,256,-1024,7312,-22320,7584,33,43,18,300011
-16256,192,-1024,7360,-22368,7584,28,41,16,300031
