accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2432,-5312,21312,-6576,5408,-1424,-73,27,63,91590,1581924572318,b4994c579099
2496,-5312,21312,-5968,5312,-1280,15,28,279,91610,1581924572321,b4994c579099
2496,-5312,21312,-5744,5376,-1200,54,-4,39,91630,1581924572368,b4994c579099
2496,-5312,21312,-5536,5584,-1136,20,-114,40,91650,1581924572370,b4994c579099
2496,-5312,21312,-5424,5680,-1200,-104,220,152,91670,1581924572421,b4994c579099
2496,-5312,18624,-5984,6096,-1424,32,101,183,91690,1581924572424,b4994c579099
-3648,1408,18624,-6320,6144,-1408,105,-140,-47,91710,1581924572426,b4994c579099
-3648,1408,18624,-7040,6176,-1552,-86,104,54,91730,1581924572473,b4994c579099
-3648,1408,18624,-7280,5984,-1536,136,3,167,91750,1581924572476,b4994c579099
-3648,1408,18624,-7088,5600,-1536,107,21,91,91770,1581924572528,b4994c579099
-3648,1408,18624,-6864,5440,-1488,34,-99,59,91790,1581924572530,b4994c579099
0,1984,10048,-6256,5200,-1312,60,252,259,91810,1581924572532,b4994c579099
0,1984,10048,-6096,5280,-1312,73,187,29,91830,1581924572582,b4994c579099
0,1984,10048,-5872,5472,-1360,71,-255,128,91850,1581924572584,b4994c579099
0,1984,10048,-5824,5600,-1424,147,212,223,91870,1581924572586,b4994c579099
0,1984,10048,-6304,5920,-1616,-87,132,11,91890,1581924572633,b4994c579099
-896,4672,15168,-6656,5888,-1696,-132,-62,190,91910,1581924572684,b4994c579099
-896,4672,15168,-7184,5872,-1904,199,109,180,91930,1581924572686,b4994c579099
-896,4672,15168,-7360,5776,-1904,-17,170,-71,91950,1581924572735,b4994c579099
-896,4672,15168,-7104,5408,-1904,-74,-75,231,91970,1581924572737,b4994c579099
-896,4672,15168,-6816,5216,-1872,189,-43,157,91990,1581924572790,b4994c579099
-1920,6784,23104,-6496,5024,-1744,179,31,109,92010,1581924572792,b4994c579099
-1920,6784,23104,-5920,5104,-1712,-74,35,109,92030,1581924572844,b4994c579099
-1920,6784,23104,-5760,5216,-1776,-68,69,290,92050,1581924572846,b4994c579099
-1920,6784,23104,-5552,5504,-1920,183,-22,173,92070,1581924572896,b4994c579099
-1920,6784,23104,-5840,5760,-2032,68,-58,118,92090,1581924572898,b4994c579099
2880,-1088,16896,-6336,5872,-2224,-72,56,297,92110,1581924572900,b4994c579099
2880,-1088,16896,-6592,5984,-2288,187,122,409,92130,1581924572951,b4994c579099
2880,-1088,16896,-6928,5776,-2368,90,32,150,92150,1581924572953,b4994c579099
2880,-1088,16896,-6848,5584,-2336,-8,-150,214,92170,1581924573006,b4994c579099
2880,-1088,16896,-6352,5264,-2256,130,176,487,92190,1581924573008,b4994c579099
-2880,2368,9664,-6048,5248,-2240,69,193,276,92210,1581924573058,b4994c579099
-2880,2368,9664,-5360,5328,-2128,-20,-216,293,92230,1581924573060,b4994c579099
-2880,2368,9664,-5200,5504,-2176,187,62,483,92250,1581924573110,b4994c579099
-2880,2368,9664,-5040,5856,-2224,49,116,266,92270,1581924573164,b4994c579099
-2880,2368,9664,-5312,6032,-2416,-153,12,405,92290,1581924573166,b4994c579099
-3200,-704,10688,-5792,6240,-2496,228,131,449,92310,1581924573216,b4994c579099
-3200,-704,10688,-6016,6320,-2576,102,31,130,92330,1581924573269,b4994c579099
-3200,-704,10688,-6304,6032,-2544,13,-57,-3,92350,1581924573271,b4994c579099
-3200,-704,10688,-6240,5856,-2544,69,226,272,92370,1581924573323,b4994c579099
-3200,-704,10688,-6000,5600,-2352,16,152,114,92390,1581924573325,b4994c579099
-2176,4992,13184,-5312,5568,-2272,-43,-122,-41,92410,1581924573374,b4994c579099
-2176,4992,13184,-4912,5552,-2160,133,52,192,92430,1581924573376,b4994c579099
-2176,4992,13184,-4576,5824,-2160,-46,104,-10,92450,1581924573429,b4994c579099
-2176,4992,13184,-4544,5952,-2096,-19,0,345,92470,1581924573484,b4994c579099
-2176,4992,13184,-4880,6416,-2352,93,-16,282,92490,1581924573487,b4994c579099
-1856,3584,17664,-5104,6496,-2368,162,-46,104,92510,1581924573489,b4994c579099
-1856,3584,17664,-5696,6656,-2448,-93,86,115,92530,1581924573534,b4994c579099
-1856,3584,17664,-5984,6528,-2432,-44,-14,282,92550,1581924573537,b4994c579099
-1856,3584,17664,-5824,6224,-2320,208,-13,156,92570,1581924573588,b4994c579099
-1856,3584,17664,-5616,6096,-2240,-62,156,55,92590,1581924573591,b4994c579099
-384,-6272,15616,-5072,5856,-2080,-101,-29,193,92610,1581924573641,b4994c579099
-384,-6272,15616,-4704,5936,-2048,257,41,217,92630,1581924573696,b4994c579099
-384,-6272,15616,-4464,6128,-1984,190,54,-39,92650,1581924573698,b4994c579099
-384,-6272,15616,-4432,6224,-1952,-152,113,93,92670,1581924573749,b4994c579099
-384,-6272,15616,-4880,6624,-2208,154,215,313,92690,1581924573751,b4994c579099
2816,6528,17600,-5184,6640,-2240,161,8,5,92710,1581924573754,b4994c579099
2816,6528,17600,-5760,6704,-2240,-120,-10,-59,92730,1581924573803,b4994c579099
2816,6528,17600,-6096,6512,-2320,110,67,310,92750,1581924573805,b4994c579099
2816,6528,17600,-5840,6112,-2144,46,-40,-36,92770,1581924573858,b4994c579099
2816,6528,17600,-5680,6016,-2048,29,-87,-11,92790,1581924573860,b4994c579099
256,-4608,20416,-5024,5712,-1984,-186,191,105,92810,1581924573909,b4994c579099
256,-4608,20416,-4736,5744,-1888,53,95,170,92830,1581924573964,b4994c579099
256,-4608,20416,-4480,5824,-1872,123,-114,3,92850,1581924573966,b4994c579099
256,-4608,20416,-4448,6000,-1968,-103,92,38,92870,1581924574018,b4994c579099
256,-4608,20416,-4592,6256,-2032,67,-36,130,92890,1581924574020,b4994c579099
-4416,4160,11840,-5184,6368,-2160,134,71,51,92910,1581924574071,b4994c579099
-4416,4160,11840,-5520,6448,-2224,-10,-131,-18,92930,1581924574124,b4994c579099
-4416,4160,11840,-6048,6208,-2256,42,181,118,92950,1581924574126,b4994c579099
-4416,4160,11840,-5984,6000,-2224,102,276,78,92970,1581924574177,b4994c579099
-4416,4160,11840,-5648,5680,-2192,34,-171,124,92990,1581924574180,b4994c579099
1600,4096,17344,-5376,5520,-2144,5,201,132,93010,1581924574232,b4994c579099
1600,4096,17344,-4672,5472,-1968,10,137,105,93030,1581924574234,b4994c579099
1600,4096,17344,-4688,5632,-2048,40,-126,197,93050,1581924574339,b4994c579099
1600,4096,17344,-4480,5856,-2112,235,145,192,93070,1581924574341,b4994c579099
1600,4096,17344,-4656,6096,-2208,-55,-7,-42,93090,1581924574343,b4994c579099
-2176,1920,10112,-5232,6176,-2384,-20,22,277,93110,1581924574445,b4994c579099
-2176,1920,10112,-5664,6240,-2480,218,75,285,93130,1581924574447,b4994c579099
-2176,1920,10112,-6016,6000,-2496,51,-39,-27,93150,1581924574449,b4994c579099
-2176,1920,10112,-5856,5856,-2480,-103,-19,291,93170,1581924574498,b4994c579099
-2176,1920,10112,-5472,5552,-2448,69,137,244,93190,1581924574500,b4994c579099
-2112,4608,14080,-5136,5424,-2368,133,-94,149,93210,1581924574552,b4994c579099
-2112,4608,14080,-4448,5456,-2192,-99,94,168,93230,1581924574554,b4994c579099
-2112,4608,14080,-4432,5584,-2224,40,48,401,93250,1581924574602,b4994c579099
-2112,4608,14080,-4192,5680,-2240,139,-44,233,93270,1581924574604,b4994c579099
-2112,4608,14080,-4368,6160,-2368,143,-68,90,93290,1581924574606,b4994c579099
-1344,-3392,17088,-4768,6224,-2592,-145,56,302,93310,1581924574655,b4994c579099
-1344,-3392,17088,-5248,6400,-2608,47,86,343,93330,1581924574658,b4994c579099
-1344,-3392,17088,-5504,6304,-2640,30,29,181,93350,1581924574707,b4994c579099
-1344,-3392,17088,-5328,6016,-2544,-9,-71,187,93370,1581924574710,b4994c579099
-1344,-3392,17088,-5200,5904,-2560,244,28,351,93390,1581924574760,b4994c579099
-1664,192,15104,-4608,5696,-2416,-39,209,244,93410,1581924574762,b4994c579099
-1664,192,15104,-4128,5824,-2336,-9,5,379,93430,1581924574810,b4994c579099
-1664,192,15104,-3840,6064,-2304,342,159,405,93450,1581924574812,b4994c579099
-1664,192,15104,-3680,6176,-2320,152,-21,91,93470,1581924574865,b4994c579099
-1664,192,15104,-4064,6672,-2512,-156,47,202,93490,1581924574867,b4994c579099
896,4352,10176,-4384,6736,-2576,114,92,371,93510,1581924574918,b4994c579099
896,4352,10176,-4992,6912,-2688,53,-56,79,93530,1581924574920,b4994c579099
896,4352,10176,-5168,6784,-2720,85,-216,107,93550,1581924574922,b4994c579099
896,4352,10176,-5056,6512,-2640,56,207,270,93570,1581924574970,b4994c579099
896,4352,10176,-4928,6384,-2544,34,152,128,93590,1581924574972,b4994c579099
5504,-2112,20864,-4272,6128,-2432,-2,-104,-11,93610,1581924575023,b4994c579099
5504,-2112,20864,-3952,6176,-2352,174,-95,268,93630,1581924575076,b4994c579099
5504,-2112,20864,-3680,6336,-2320,-84,124,143,93650,1581924575078,b4994c579099
5504,-2112,20864,-3616,6480,-2384,-8,35,393,93670,1581924575080,b4994c579099
5504,-2112,20864,-3616,6736,-2448,14,-111,274,93690,1581924575129,b4994c579099
-256,6400,13376,-4224,7008,-2672,193,-44,242,93710,1581924575131,b4994c579099
-256,6400,13376,-4432,6992,-2704,-15,245,268,93730,1581924575181,b4994c579099
-256,6400,13376,-4912,6896,-2768,-83,17,360,93750,1581924575183,b4994c579099
-256,6400,13376,-4928,6720,-2720,176,4,315,93770,1581924575234,b4994c579099
-256,6400,13376,-4512,6368,-2624,128,47,222,93790,1581924575236,b4994c579099
-256,-2880,17536,-4128,6240,-2576,-145,12,301,93810,1581924575288,b4994c579099
576,-2880,17536,-3440,6208,-2432,121,120,519,93830,1581924575290,b4994c579099
576,-2880,17536,-3264,6368,-2480,121,71,184,93850,1581924575340,b4994c579099
576,-2880,17536,-3072,6528,-2448,-74,-99,77,93870,1581924575394,b4994c579099
576,-2880,17536,-3184,6784,-2592,228,122,531,93890,1581924575396,b4994c579099
576,896,15552,-3744,6960,-2720,-28,128,75,93910,1581924575398,b4994c579099
-2752,896,15552,-3984,6976,-2800,-88,31,478,93930,1581924575447,b4994c579099
-2752,896,15552,-4432,6768,-2832,62,21,274,93950,1581924575500,b4994c579099
-2752,896,15552,-4432,6624,-2864,98,-12,300,93970,1581924575502,b4994c579099
-2752,896,15552,-4016,6240,-2704,83,1,292,93990,1581924575505,b4994c579099
-2752,896,15552,-3648,6096,-2640,-50,19,307,94010,1581924575552,b4994c579099
-2496,-64,14144,-2944,6048,-2528,135,201,439,94030,1581924575554,b4994c579099
-2496,-64,14144,-2864,6192,-2480,97,74,103,94050,1581924575606,b4994c579099
-2496,-64,14144,-2624,6352,-2512,11,-126,176,94070,1581924575608,b4994c579099
-2496,-64,14144,-2800,6560,-2672,77,-59,356,94090,1581924575657,b4994c579099
-2496,-64,14144,-3328,6656,-2720,106,119,279,94110,1581924575660,b4994c579099
-3008,2432,14272,-3600,6784,-2800,4,132,207,94130,1581924575662,b4994c579099
-3008,2432,14272,-3904,6688,-2768,-41,-27,361,94150,1581924575711,b4994c579099
-3008,2432,14272,-3888,6336,-2720,-20,-13,249,94170,1581924575713,b4994c579099
-3008,2432,14272,-3616,6128,-2736,133,35,274,94190,1581924575765,b4994c579099
-3008,2432,14272,-2960,5808,-2560,54,85,213,94210,1581924575767,b4994c579099
-1472,-1088,12224,-2688,5824,-2432,50,-39,240,94230,1581924575816,b4994c579099
-1472,-1088,12224,-2272,5968,-2416,-86,-38,239,94250,1581924575818,b4994c579099
-1472,-1088,12224,-2112,6016,-2432,82,166,249,94270,1581924575820,b4994c579099
-1472,-1088,12224,-2320,6480,-2560,117,140,197,94290,1581924575868,b4994c579099
-1472,-1088,12224,-2576,6560,-2576,-16,2,195,94310,1581924575870,b4994c579099
2624,-1920,17536,-3136,6672,-2576,59,-104,246,94330,1581924575923,b4994c579099
2624,-1920,17536,-3440,6608,-2720,60,1,173,94350,1581924575925,b4994c579099
2624,-1920,17536,-3360,6272,-2560,122,71,214,94370,1581924575977,b4994c579099
2624,-1920,17536,-3200,6080,-2560,-42,134,251,94390,1581924575979,b4994c579099
2624,-1920,17536,-2512,5824,-2352,-4,60,231,94410,1581924575981,b4994c579099
2496,4736,10816,-2208,5824,-2272,-7,-44,144,94430,1581924576029,b4994c579099
2496,4736,10816,-1984,6016,-2208,175,61,202,94450,1581924576031,b4994c579099
2496,4736,10816,-1808,6144,-2192,72,70,101,94470,1581924576081,b4994c579099
2496,4736,10816,-2160,6496,-2400,64,-14,89,94490,1581924576084,b4994c579099
2496,4736,10816,-2544,6656,-2464,-87,58,153,94510,1581924576133,b4994c579099
640,-1920,16576,-2752,6704,-2480,-62,34,138,94530,1581924576135,b4994c579099
640,-1920,16576,-3360,6624,-2528,164,86,131,94550,1581924576137,b4994c579099
640,-1920,16576,-3424,6432,-2464,67,50,106,94570,1581924576184,b4994c579099
640,-1920,16576,-3120,6160,-2272,66,-22,106,94590,1581924576186,b4994c579099
640,-1920,16576,-2880,5984,-2288,36,-70,60,94610,1581924576237,b4994c579099
-2432,1216,15808,-2256,5952,-2064,-60,94,107,94630,1581924576239,b4994c579099
-2432,1216,15808,-1968,5984,-2064,74,173,87,94650,1581924576290,b4994c579099
-2432,1216,15808,-1744,6224,-2048,100,90,75,94670,1581924576292,b4994c579099
-2432,1216,15808,-1952,6496,-2048,71,-44,76,94690,1581924576341,b4994c579099
-2432,1216,15808,-2512,6720,-2288,38,-63,16,94710,1581924576343,b4994c579099
-2368,-64,15936,-2752,6784,-2320,12,61,-16,94730,1581924576396,b4994c579099
-2368,-64,15936,-3408,6672,-2336,57,149,7,94750,1581924576398,b4994c579099
-2368,-64,15936,-3456,6576,-2336,64,134,15,94770,1581924576448,b4994c579099
-2368,-64,15936,-3136,6272,-2256,39,21,-2,94790,1581924576450,b4994c579099
-2368,-64,15936,-2896,6144,-2176,42,-77,2,94810,1581924576452,b4994c579099
-1792,2304,17920,-2224,6112,-2048,27,-81,77,94830,1581924576499,b4994c579099
-1792,2304,17920,-2048,6256,-2000,-14,139,40,94850,1581924576501,b4994c579099
-1792,2304,17920,-1968,6480,-2032,45,154,35,94870,1581924576551,b4994c579099
-1792,2304,17920,-2176,6752,-2192,86,67,-12,94890,1581924576605,b4994c579099
-1792,2304,17920,-2864,6912,-2352,54,53,-9,94910,1581924576607,b4994c579099
2624,4288,14400,-3152,7072,-2368,51,-55,-82,94930,1581924576609,b4994c579099
2624,4288,14400,-3712,6896,-2528,-52,68,-11,94950,1581924576657,b4994c579099
2624,4288,14400,-3696,6736,-2512,43,160,2,94970,1581924576659,b4994c579099
2624,4288,14400,-3424,6432,-2352,103,100,-125,94990,1581924576709,b4994c579099
2624,4288,14400,-3136,6288,-2368,60,1,-160,95010,1581924576711,b4994c579099
192,-640,14912,-2832,6256,-2272,41,-100,-86,95030,1581924576764,b4994c579099
192,-640,14912,-2448,6400,-2208,-48,47,-87,95050,1581924576768,b4994c579099
192,-640,14912,-2352,6480,-2224,38,90,20,95070,1581924576772,b4994c579099
192,-640,14912,-2560,6928,-2464,81,112,-96,95090,1581924576815,b4994c579099
192,-640,14912,-2816,7008,-2512,65,22,-6,95110,1581924576817,b4994c579099
-1280,-256,15552,-3376,7088,-2592,52,-34,-49,95130,1581924576866,b4994c579099
-1280,-256,15552,-3808,7104,-2720,99,20,-19,95150,1581924576868,b4994c579099
-1280,-256,15552,-3792,6688,-2624,55,49,-38,95170,1581924576918,b4994c579099
-1280,-256,15552,-3616,6624,-2608,51,35,-28,95190,1581924576920,b4994c579099
-1280,-256,15552,-3120,6304,-2384,41,27,48,95210,1581924576922,b4994c579099
-1920,1472,14976,-2688,6272,-2336,28,52,-9,95230,1581924576969,b4994c579099
-1920,1472,14976,-2432,6512,-2304,43,57,-1,95250,1581924576972,b4994c579099
-1920,1472,14976,-2352,6560,-2368,45,58,-62,95270,1581924577024,b4994c579099
-1920,1472,14976,-2560,6960,-2544,25,81,-162,95290,1581924577026,b4994c579099
-1920,1472,14976,-2880,7152,-2608,19,37,-478,95310,1581924577079,b4994c579099
-1600,3520,14720,-3552,7232,-2656,85,99,-491,95330,1581924577081,b4994c579099
-1600,3520,14720,-4016,7216,-2704,8,68,-673,95350,1581924577083,b4994c579099
-1600,3520,14720,-4160,6768,-2656,50,63,-822,95370,1581924577132,b4994c579099
-1600,3520,14720,-4032,6640,-2656,75,18,-854,95390,1581924577135,b4994c579099
-1600,3520,14720,-3936,6512,-2576,50,79,-950,95410,1581924577184,b4994c579099
2048,384,15360,-3440,6320,-2448,60,-47,-851,95430,1581924577186,b4994c579099
2048,384,15360,-3248,6384,-2368,45,83,-957,95450,1581924577238,b4994c579099
2048,384,15360,-3232,6480,-2400,77,214,-1043,95470,1581924577242,b4994c579099
2048,384,15360,-3328,6688,-2464,84,147,-999,95490,1581924577244,b4994c579099
2048,384,15360,-4080,6912,-2688,34,37,-915,95510,1581924577291,b4994c579099
128,4352,14016,-4480,6944,-2672,43,46,-1062,95530,1581924577293,b4994c579099
128,4352,14016,-5280,6848,-2720,83,5,-1064,95550,1581924577345,b4994c579099
128,4352,14016,-5280,6592,-2736,14,107,-1035,95570,1581924577347,b4994c579099
128,4352,14016,-5184,6176,-2576,122,168,-1155,95590,1581924577349,b4994c579099
128,4352,14016,-5088,6048,-2608,84,96,-1071,95610,1581924577398,b4994c579099
832,-448,16768,-4528,5792,-2368,55,73,-991,95630,1581924577449,b4994c579099
832,-448,16768,-4400,5872,-2384,14,68,-1118,95650,1581924577451,b4994c579099
832,-448,16768,-4432,5888,-2368,93,-30,-1087,95670,1581924577501,b4994c579099
832,-448,16768,-4544,6080,-2432,51,106,-1130,95690,1581924577503,b4994c579099
832,-448,16768,-5328,6240,-2592,96,154,-1117,95710,1581924577555,b4994c579099
832,-1152,13312,-5648,6256,-2608,64,125,-1060,95730,1581924577557,b4994c579099
832,-1152,13312,-6416,6000,-2704,24,86,-1028,95750,1581924577559,b4994c579099
832,-1152,13312,-6512,5760,-2672,55,21,-1109,95770,1581924577607,b4994c579099
832,-1152,13312,-6352,5232,-2512,94,2,-1113,95790,1581924577609,b4994c579099
832,-1152,13312,-6224,5056,-2512,31,110,-1137,95810,1581924577662,b4994c579099
-1600,2240,13184,-5904,4800,-2336,95,180,-1065,95830,1581924577664,b4994c579099
-1600,2240,13184,-5600,4816,-2288,42,123,-1065,95850,1581924577666,b4994c579099
-1600,2240,13184,-5648,4864,-2272,19,49,-968,95870,1581924577715,b4994c579099
-1600,2240,13184,-5808,5056,-2352,88,26,-886,95890,1581924577768,b4994c579099
-1600,2240,13184,-6224,5120,-2448,86,8,-614,95910,1581924577770,b4994c579099
-320,-960,15552,-6816,5136,-2528,28,35,-469,95930,1581924577818,b4994c579099
-448,-960,15552,-7168,5120,-2624,62,41,-390,95950,1581924577820,b4994c579099
-448,-960,15552,-7392,4656,-2560,72,63,-281,95970,1581924577822,b4994c579099
-448,-960,15552,-7312,4480,-2512,48,94,-203,95990,1581924577871,b4994c579099
-448,-960,15552,-6848,4096,-2336,33,41,-102,96010,1581924577873,b4994c579099
-448,-960,15424,-6416,4016,-2320,35,49,-100,96030,1581924577924,b4994c579099
-576,896,15424,-6048,4208,-2208,48,65,-60,96050,1581924577926,b4994c579099
-576,896,15424,-6048,4304,-2208,43,47,-42,96070,1581924577977,b4994c579099
-576,896,15424,-6064,4656,-2336,45,46,-33,96090,1581924577979,b4994c579099
-576,896,15424,-6416,4768,-2464,42,50,-7,96110,1581924577981,b4994c579099
-576,896,15424,-7024,4944,-2560,41,48,2,96130,1581924578031,b4994c579099
128,1408,15360,-7328,4864,-2592,44,46,-40,96150,1581924578034,b4994c579099
128,1408,15360,-7296,4480,-2480,51,46,19,96170,1581924578083,b4994c579099
128,1408,15360,-7264,4336,-2432,31,44,2,96190,1581924578085,b4994c579099
128,1408,15360,-6720,4016,-2304,51,18,459,96210,1581924578135,b4994c579099
128,1408,15360,-6304,4080,-2240,55,-28,417,96230,1581924578137,b4994c579099
-1024,1280,14272,-5936,4304,-2240,29,11,579,96250,1581924578140,b4994c579099
-1024,1280,14272,-5840,4512,-2208,26,89,726,96270,1581924578190,b4994c579099
-1024,1280,14272,-5968,4976,-2352,15,80,737,96290,1581924578192,b4994c579099
-1024,1280,14272,-6320,5152,-2544,-11,30,822,96310,1581924578241,b4994c579099
-1024,1280,14272,-6464,5280,-2560,43,7,911,96330,1581924578294,b4994c579099
1920,896,13376,-6976,5376,-2624,31,-23,940,96350,1581924578296,b4994c579099
1920,896,13376,-7120,5328,-2656,38,-36,951,96370,1581924578348,b4994c579099
1920,896,13376,-6704,5088,-2576,7,-61,1001,96390,1581924578350,b4994c579099
1920,896,13376,-6416,5056,-2512,30,38,1034,96410,1581924578399,b4994c579099
1920,896,13376,-5520,5072,-2320,-45,116,1045,96430,1581924578401,b4994c579099
-384,1600,14848,-5280,5232,-2368,20,27,1031,96450,1581924578453,b4994c579099
-384,1600,14848,-4992,5520,-2320,72,-30,1036,96470,1581924578455,b4994c579099
-384,1600,14848,-4960,5840,-2448,41,-66,1091,96490,1581924578457,b4994c579099
-384,1600,14848,-5344,6224,-2592,-3,-89,1047,96510,1581924578507,b4994c579099
-384,1600,14848,-5520,6336,-2672,4,58,1111,96530,1581924578509,b4994c579099
-4160,-1216,16256,-5936,6448,-2672,16,91,1139,96550,1581924578562,b4994c579099
-4160,-1216,16256,-5904,6256,-2720,8,74,1089,96570,1581924578564,b4994c579099
-4160,-1216,16256,-5440,5984,-2544,71,-29,1030,96590,1581924578667,b4994c579099
-4160,-1216,16256,-5056,5968,-2512,9,-73,879,96610,1581924578669,b4994c579099
-4160,-1216,16256,-4240,5968,-2384,-4,-25,666,96630,1581924578671,b4994c579099
-64,6720,16384,-4112,6096,-2400,46,-22,520,96650,1581924578674,b4994c579099
-64,6720,16384,-3824,6288,-2368,6,7,412,96670,1581924578676,b4994c579099
-64,6720,16384,-3824,6576,-2528,30,73,324,96690,1581924578721,b4994c579099
-64,6720,16384,-4176,6832,-2672,31,64,178,96710,1581924578723,b4994c579099
-64,6720,16384,-4720,6928,-2656,44,36,230,96730,1581924578774,b4994c579099
576,1344,14848,-5024,6960,-2736,32,45,129,96750,1581924578827,b4994c579099
576,1344,14848,-5264,6640,-2736,51,64,59,96770,1581924578829,b4994c579099
