accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3776,128,16384,1232,3536,-896,44,213,123,450795,1581928982489,b4994c579099
-3776,128,16384,912,3488,-912,72,-127,168,450815,1581928982539,b4994c579099
-3776,128,16384,960,3056,-944,164,135,166,450835,1581928982541,b4994c579099
-3776,128,16384,1072,2928,-768,37,155,-56,450855,1581928982593,b4994c579099
5824,-896,19968,2080,2720,-624,165,72,138,450895,1581928982595,b4994c579099
5824,-896,19968,2464,3056,-592,-7,-59,117,450935,1581928982597,b4994c579099
5824,-896,19968,2128,3552,-768,81,-29,172,450955,1581928982695,b4994c579099
-128,2624,12800,1776,3584,-848,38,18,-10,450975,1581928982747,b4994c579099
-128,2624,12800,1200,3712,-928,3,129,93,450995,1581928982749,b4994c579099
-128,2624,12800,976,3568,-960,-65,-55,143,451015,1581928982801,b4994c579099
-128,2624,12800,1136,3184,-864,256,144,194,451035,1581928982803,b4994c579099
-128,2624,12800,1280,3072,-832,-57,246,-114,451055,1581928982852,b4994c579099
7040,-192,22400,2240,2976,-608,169,-2,-28,451115,1581928982854,b4994c579099
7040,-192,22400,2528,3088,-592,-46,-69,164,451135,1581928982956,b4994c579099
7040,-192,22400,2368,3312,-704,60,83,273,451155,1581928982958,b4994c579099
7040,-192,18560,1760,3456,-960,86,-33,97,451175,1581928982960,b4994c579099
2944,3712,18624,1008,3216,-944,-182,-15,230,451215,1581928983059,b4994c579099
2944,3712,18624,1360,2656,-752,70,26,-74,451255,1581928983062,b4994c579099
-3456,-6272,12992,2544,2464,-480,68,-4,-14,451315,1581928983064,b4994c579099
-3456,-6272,12992,2720,2688,-480,-39,-96,-80,451335,1581928983110,b4994c579099
-3456,-6272,12992,2576,2832,-528,68,237,235,451355,1581928983162,b4994c579099
-3456,-6272,12992,2016,2912,-656,32,96,70,451375,1581928983164,b4994c579099
-576,2560,16768,1776,3008,-688,46,-106,-13,451395,1581928983215,b4994c579099
-576,2560,16768,1280,2704,-640,131,60,160,451415,1581928983217,b4994c579099
-576,2560,16768,1424,2480,-592,7,53,58,451435,1581928983269,b4994c579099
-576,2560,16768,2176,1968,-336,60,53,131,451475,1581928983271,b4994c579099
-512,3136,12736,2752,2032,-160,-5,57,37,451495,1581928983320,b4994c579099
-512,3136,12736,2736,2080,-176,-33,30,85,451515,1581928983322,b4994c579099
-512,3136,12736,2880,2128,-64,37,-66,132,451535,1581928983372,b4994c579099
-512,3136,12736,2768,2512,-176,237,93,116,451555,1581928983374,b4994c579099
-512,3136,12736,2352,2608,-208,-2,202,-116,451575,1581928983426,b4994c579099
-3008,1536,9088,1760,2672,-240,-61,-54,206,451595,1581928983428,b4994c579099
-3008,1536,9088,1408,2624,-272,275,108,133,451615,1581928983430,b4994c579099
-3008,1536,9088,2160,1728,96,170,0,192,451675,1581928983479,b4994c579099
-1920,9600,18624,2416,1728,272,70,-60,-97,451695,1581928983481,b4994c579099
-1920,9600,18624,2720,1936,336,-37,94,104,451715,1581928983530,b4994c579099
-1920,9600,18624,2944,1968,352,-34,18,200,451735,1581928983532,b4994c579099
-1920,9600,18624,2656,2400,224,249,4,126,451755,1581928983583,b4994c579099
-1920,9600,18624,2288,2464,144,-33,170,-19,451775,1581928983586,b4994c579099
768,-4288,12928,1664,2624,64,-27,7,298,451795,1581928983588,b4994c579099
768,-4288,12928,1472,2144,192,200,20,25,451835,1581928983638,b4994c579099
-4160,4160,10368,2768,1936,496,78,-148,70,451915,1581928983641,b4994c579099
-4160,4160,10368,2928,2144,448,9,177,232,451935,1581928983693,b4994c579099
-4160,4160,10368,2208,2640,224,36,-88,-134,451975,1581928983695,b4994c579099
2048,-2752,17280,1216,2480,80,23,98,119,452035,1581928983697,b4994c579099
2048,-2752,17280,1536,2144,192,44,-133,78,452055,1581928983743,b4994c579099
448,-1920,18752,2736,2064,352,70,-137,239,452115,1581928983745,b4994c579099
448,-1920,18752,2864,2432,176,-100,143,-37,452155,1581928983795,b4994c579099
3456,3648,10816,2048,2688,-16,204,16,163,452195,1581928983903,b4994c579099
3456,3648,10816,1504,2512,-80,-54,91,-148,452215,1581928983905,b4994c579099
3456,3648,10816,1600,2304,-48,62,9,266,452235,1581928983907,b4994c579099
3456,3648,10816,1904,2000,-32,39,-155,124,452255,1581928983955,b4994c579099
3456,3648,10816,2288,1776,0,124,13,112,452275,1581928983957,b4994c579099
2432,896,13120,3024,1712,208,-105,120,-39,452295,1581928984007,b4994c579099
2432,896,13120,3184,1856,272,-142,-9,187,452315,1581928984009,b4994c579099
2432,896,13120,3232,1872,256,357,102,168,452335,1581928984011,b4994c579099
2432,896,13120,3024,2400,-80,-62,-141,274,452375,1581928984059,b4994c579099
-1728,1408,10816,2544,2400,-80,297,65,180,452395,1581928984061,b4994c579099
-1728,1408,10816,2064,2352,-128,127,-30,-45,452415,1581928984110,b4994c579099
-1728,1408,10816,1968,1968,-64,-240,-13,108,452435,1581928984112,b4994c579099
-1728,1408,10816,2208,1744,16,15,133,239,452455,1581928984212,b4994c579099
-1472,704,16320,3600,1824,336,143,-9,36,452555,1581928984214,b4994c579099
-1472,704,16320,3280,1904,256,-132,123,43,452575,1581928984263,b4994c579099
3968,3072,19264,2848,2032,224,199,142,319,452595,1581928984317,b4994c579099
3968,3072,19264,2496,1488,336,-120,-23,1,452635,1581928984319,b4994c579099
3968,3072,19264,2704,1376,368,235,36,164,452655,1581928984371,b4994c579099
3968,3072,19264,3184,1072,608,113,69,-62,452675,1581928984373,b4994c579099
6464,-896,10368,3600,1056,704,-35,-109,-90,452695,1581928984425,b4994c579099
6464,-896,10368,3504,1840,624,105,197,179,452775,1581928984477,b4994c579099
-3008,1024,7040,3184,1904,608,-11,36,38,452795,1581928984479,b4994c579099
-3008,1024,7040,2560,1888,576,29,-37,145,452815,1581928984481,b4994c579099
-3008,1024,7040,2704,1440,736,-63,99,82,452855,1581928984529,b4994c579099
3072,3648,14336,3712,1296,880,3,223,30,452915,1581928984531,b4994c579099
3072,3648,14336,3936,1504,848,91,166,105,452935,1581928984583,b4994c579099
3072,3648,14336,3264,2016,576,263,168,105,452975,1581928984586,b4994c579099
2816,-4992,18432,2992,2032,608,-86,95,-81,452995,1581928984635,b4994c579099
2816,-4992,18432,2320,2048,384,-78,-91,192,453015,1581928984688,b4994c579099
2816,-4992,18432,2272,1872,416,259,-4,123,453035,1581928984690,b4994c579099
2816,-4992,18432,2640,1488,432,-28,85,-72,453055,1581928984692,b4994c579099
4096,3520,11392,3808,1408,544,39,-2,41,453115,1581928984795,b4994c579099
4096,3520,11392,3904,1600,480,-2,26,62,453135,1581928984797,b4994c579099
4096,3520,11392,3904,1856,272,-64,41,213,453155,1581928984800,b4994c579099
4096,3520,11392,3584,2080,176,182,44,69,453175,1581928984846,b4994c579099
-6080,-3264,19520,3056,2176,0,-103,257,-48,453195,1581928984848,b4994c579099
-6080,-3264,19520,2656,2272,-80,-5,23,160,453215,1581928984899,b4994c579099
-6080,-3264,19520,2448,1904,-160,367,124,178,453235,1581928984901,b4994c579099
-6080,-3264,19520,3024,1488,-176,-54,-101,311,453275,1581928984952,b4994c579099
-4224,512,18560,3488,1344,-48,228,138,206,453295,1581928985002,b4994c579099
-4224,512,18560,3936,1456,-80,158,17,112,453315,1581928985004,b4994c579099
-4224,512,18560,4032,1472,-128,-167,39,104,453335,1581928985006,b4994c579099
-4224,512,18560,4048,1856,-288,-15,30,286,453355,1581928985008,b4994c579099
-4224,512,18560,3712,1936,-448,108,23,108,453375,1581928985055,b4994c579099
1728,3584,12800,3280,2048,-608,135,-58,48,453395,1581928985109,b4994c579099
1728,3584,12800,2848,2048,-704,-67,208,83,453415,1581928985112,b4994c579099
1728,3584,12800,2992,1408,-592,173,-27,-18,453455,1581928985160,b4994c579099
1728,3584,12800,3520,1104,-560,-50,62,3,453475,1581928985162,b4994c579099
-4160,5184,16384,3984,976,-496,149,91,192,453495,1581928985211,b4994c579099
-4352,5184,16384,4448,1184,-416,23,159,0,453515,1581928985213,b4994c579099
-4352,5184,16384,4544,1200,-496,6,-108,-139,453535,1581928985266,b4994c579099
-4352,5184,16384,4480,1584,-560,162,300,218,453555,1581928985268,b4994c579099
-4352,5184,16384,4224,1712,-656,69,268,0,453575,1581928985270,b4994c579099
-4352,2880,18304,3888,1792,-720,66,-240,6,453595,1581928985318,b4994c579099
7232,2880,18304,3184,1568,-768,70,6,41,453635,1581928985321,b4994c579099
7232,2880,18304,3600,1072,-608,109,104,74,453675,1581928985370,b4994c579099
256,-2688,15744,4736,1152,-304,59,-117,235,453735,1581928985373,b4994c579099
256,-2688,15744,4784,1392,-368,80,242,-29,453755,1581928985421,b4994c579099
256,-2688,15744,4208,1712,-528,77,127,113,453775,1581928985423,b4994c579099
3648,3200,13952,3120,1744,-560,124,219,21,453815,1581928985476,b4994c579099
3648,3200,13952,3088,1520,-496,34,127,53,453835,1581928985478,b4994c579099
3648,3200,13952,3312,1264,-432,-67,-122,162,453855,1581928985527,b4994c579099
3648,3200,13952,3440,1088,-480,190,86,165,453875,1581928985577,b4994c579099
3648,3200,13952,4096,928,-208,-60,118,-47,453895,1581928985579,b4994c579099
-64,-2368,19072,4288,1008,-144,-29,-11,263,453915,1581928985628,b4994c579099
-64,-2368,19072,4416,1216,-176,57,5,197,453935,1581928985630,b4994c579099
-64,-2368,19072,4464,1408,-272,104,-41,29,453955,1581928985682,b4994c579099
-64,4224,16896,2800,1808,-576,143,45,88,454015,1581928985684,b4994c579099
-64,4224,16896,2784,1456,-576,17,-21,309,454055,1581928985735,b4994c579099
-64,4224,16896,3472,1104,-464,154,38,12,454095,1581928985737,b4994c579099
-2368,768,15424,3984,1344,-448,171,207,251,454135,1581928985785,b4994c579099
-2368,768,15424,3568,1872,-816,-96,14,27,454175,1581928985788,b4994c579099
-2368,768,15424,2976,2032,-976,89,50,245,454195,1581928985790,b4994c579099
-192,8704,18048,2672,2032,-1056,126,23,10,454215,1581928985838,b4994c579099
-192,8704,18048,2384,1600,-1072,-128,191,136,454255,1581928985892,b4994c579099
-192,8704,18048,2784,1296,-1120,162,175,264,454275,1581928985894,b4994c579099
2496,-3840,12416,3728,1344,-1040,-90,-92,-51,454315,1581928985944,b4994c579099
2496,-3840,12416,3856,1728,-1264,95,171,-25,454355,1581928985946,b4994c579099
2496,-3840,12416,3504,1872,-1376,44,-133,-36,454375,1581928985948,b4994c579099
2496,-3840,12416,2960,1984,-1536,100,297,262,454395,1581928985994,b4994c579099
-3456,-2752,13760,2688,1968,-1680,4,9,39,454415,1581928985996,b4994c579099
-3456,-2752,13760,2384,1616,-1712,-34,-114,139,454435,1581928986045,b4994c579099
-3456,-2752,13760,2592,1440,-1632,123,90,84,454455,1581928986098,b4994c579099
-3456,-2752,13760,3648,1072,-1488,-49,96,170,454495,1581928986100,b4994c579099
3200,1536,18368,4128,1248,-1488,191,-70,26,454535,1581928986102,b4994c579099
3200,1536,18368,4256,1408,-1456,-2,141,45,454555,1581928986151,b4994c579099
896,3200,13888,2912,1856,-1808,-36,268,-107,454615,1581928986153,b4994c579099
896,3200,13888,2656,1696,-1856,-41,-82,173,454635,1581928986204,b4994c579099
896,3200,13888,2992,1328,-1680,337,82,130,454655,1581928986206,b4994c579099
896,3200,13888,3232,1200,-1584,-20,113,-76,454675,1581928986259,b4994c579099
-2368,-1024,15296,4192,1056,-1296,211,4,91,454715,1581928986261,b4994c579099
-2368,-1024,15296,4352,1264,-1248,47,100,-73,454735,1581928986263,b4994c579099
-2368,-1024,15296,4432,1360,-1232,-172,14,141,454755,1581928986310,b4994c579099
-2368,-1024,15296,3952,1696,-1376,-32,94,160,454775,1581928986361,b4994c579099
-2368,-1024,15296,3680,1696,-1424,197,66,51,454795,1581928986414,b4994c579099
-128,1536,21312,3056,1760,-1376,-206,233,-106,454815,1581928986416,b4994c579099
-128,1536,21312,2864,1568,-1360,-24,13,207,454835,1581928986418,b4994c579099
-128,1536,21312,3104,1280,-1232,256,3,26,454855,1581928986468,b4994c579099
-128,1536,21312,4032,960,-864,-60,-18,77,454895,1581928986523,b4994c579099
-1280,128,15424,4272,1200,-752,99,87,-60,454935,1581928986525,b4994c579099
-1280,128,15424,4368,1504,-832,-214,77,35,454955,1581928986576,b4994c579099
-1280,128,15424,3392,1872,-992,53,14,-113,454995,1581928986578,b4994c579099
2240,128,9280,3072,1952,-1008,-104,-40,73,455015,1581928986627,b4994c579099
2240,128,9280,2528,1776,-1024,33,57,225,455035,1581928986677,b4994c579099
2240,128,9280,3024,1296,-880,57,-62,-11,455075,1581928986679,b4994c579099
2240,128,9280,3184,1200,-768,-156,104,108,455095,1581928986731,b4994c579099
-1856,5184,16960,3712,1296,-752,46,152,172,455115,1581928986733,b4994c579099
-1856,5184,16960,3808,1328,-656,80,-41,-104,455135,1581928986736,b4994c579099
-1856,5184,16960,3840,1760,-752,-127,77,-29,455155,1581928986785,b4994c579099
-1856,5184,16960,3440,1952,-880,191,82,220,455175,1581928986787,b4994c579099
-1856,5184,16960,2816,2048,-1072,101,73,-63,455195,1581928986836,b4994c579099
5440,-896,18624,2560,2112,-1104,17,-137,-121,455215,1581928986838,b4994c579099
5440,-896,18624,2336,1648,-1168,-28,186,-6,455255,1581928986888,b4994c579099
5440,-896,18624,2672,1376,-1216,115,-156,-110,455275,1581928986890,b4994c579099
-1536,-448,11904,3440,1264,-1024,72,-103,48,455315,1581928986892,b4994c579099
-1536,-448,11904,3664,1504,-1120,24,53,88,455335,1581928986939,b4994c579099
-1536,-448,11904,3744,1584,-1200,66,-27,-33,455355,1581928986941,b4994c579099
-1536,-448,11904,3056,2096,-1568,121,205,76,455395,1581928986994,b4994c579099
10112,-768,23232,2192,2048,-1744,93,245,108,455435,1581928986996,b4994c579099
10112,-768,23232,2400,1648,-1728,135,208,-14,455455,1581928987048,b4994c579099
10112,-768,23232,2624,1520,-1728,107,-254,108,455475,1581928987050,b4994c579099
-448,-2240,17344,3632,1296,-1552,37,58,49,455515,1581928987101,b4994c579099
-448,-2240,17344,3968,1520,-1632,-38,-100,65,455535,1581928987154,b4994c579099
-448,-2240,17344,4000,1584,-1680,194,8,156,455555,1581928987209,b4994c579099
-448,-2240,17344,3616,2000,-1792,-47,48,-105,455575,1581928987211,b4994c579099
4800,960,15104,2864,2096,-1968,159,32,191,455615,1581928987213,b4994c579099
4800,960,15104,2672,1824,-1952,-49,110,-64,455635,1581928987261,b4994c579099
4800,960,15104,2848,1472,-1920,41,77,169,455655,1581928987313,b4994c579099
4800,960,15104,3120,1328,-1856,12,-114,162,455675,1581928987315,b4994c579099
4800,960,15104,3872,1040,-1648,183,98,92,455695,1581928987318,b4994c579099
-2240,-448,11072,4304,1296,-1504,-45,-38,213,455735,1581928987367,b4994c579099
-2240,-448,11072,4608,1488,-1488,343,148,83,455755,1581928987421,b4994c579099
-2240,-448,11072,3920,1888,-1696,-73,-18,216,455795,1581928987423,b4994c579099
3648,9536,14912,3584,1984,-1632,345,83,160,455815,1581928987476,b4994c579099
3648,9536,14912,3120,1760,-1584,128,124,-109,455835,1581928987529,b4994c579099
3648,9536,14912,3200,1616,-1568,-28,-73,114,455855,1581928987531,b4994c579099
3648,9536,14912,3792,1136,-1264,100,62,3,455895,1581928987581,b4994c579099
-3328,-1472,5504,4416,1248,-1040,-72,98,-17,455915,1581928987584,b4994c579099
-3328,-1472,5504,4512,1360,-1008,-45,69,165,455935,1581928987586,b4994c579099
-3328,-1472,5504,4400,1824,-1088,-122,211,-119,455975,1581928987635,b4994c579099
-3328,-1472,5504,3776,2000,-1136,-16,38,194,455995,1581928987688,b4994c579099
-3328,8192,17856,3328,2048,-1152,323,71,50,456015,1581928987690,b4994c579099
2048,8192,17856,2848,1824,-1184,-68,210,-89,456035,1581928987738,b4994c579099
2048,8192,17856,2976,1616,-1104,-100,-30,144,456055,1581928987741,b4994c579099
2048,8192,17856,3280,1376,-1024,279,117,77,456075,1581928987743,b4994c579099
2048,8192,17856,3616,1216,-800,126,88,-126,456095,1581928987793,b4994c579099
2048,8192,12160,4080,1296,-736,21,-90,18,456115,1581928987795,b4994c579099
4352,-1856,12160,3984,1904,-880,-47,49,-105,456175,1581928987845,b4994c579099
4352,-1856,12160,3616,2064,-1088,161,199,166,456195,1581928987847,b4994c579099
2688,3392,16000,2720,2032,-1184,-145,186,6,456235,1581928987897,b4994c579099
2688,3392,16000,2656,1648,-1216,6,24,163,456255,1581928987901,b4994c579099
2688,3392,16000,2848,1552,-1168,236,-32,216,456275,1581928987903,b4994c579099
2688,3392,16000,3360,1200,-1040,97,142,-43,456295,1581928987952,b4994c579099
2304,-192,11136,4016,1488,-1136,149,-5,-117,456355,1581928988002,b4994c579099
2304,-192,11136,3680,1984,-1408,-139,129,7,456375,1581928988055,b4994c579099
2304,-192,11136,3344,1984,-1568,-52,90,110,456395,1581928988057,b4994c579099
5824,5440,15552,2496,1888,-1776,35,27,-40,456435,1581928988109,b4994c579099
5824,5440,15552,2624,1552,-1776,-106,-7,40,456455,1581928988111,b4994c579099
5824,5440,15552,2752,1488,-1776,155,137,285,456475,1581928988160,b4994c579099
-4032,-2176,5568,16,1360,-1680,131,247,220,456535,1581928988162,b4994c579099
-4032,-2176,5568,4272,1456,-1744,54,-69,-38,456555,1581928988210,b4994c579099
-4032,-2176,5568,4192,1680,-1856,-205,33,-189,456575,1581928988212,b4994c579099
-4032,-2176,5568,3632,1856,-2048,120,-29,223,456595,1581928988263,b4994c579099
-4032,-2176,5568,3440,1904,-2096,-10,-152,-100,456615,1581928988265,b4994c579099
-1024,1536,30912,3008,1744,-2112,37,-120,-7,456635,1581928988318,b4994c579099
-1024,1536,30912,2992,1584,-2112,-60,1,8,456655,1581928988320,b4994c579099
-1024,1536,30912,3728,1104,-1888,19,-119,-63,456695,1581928988373,b4994c579099
-1024,1536,30912,4496,1152,-1776,-135,59,-72,456715,1581928988375,b4994c579099
-1536,1792,9536,4576,1280,-1760,85,93,206,456735,1581928988426,b4994c579099
-1536,1792,9536,4768,1472,-1696,204,-98,-56,456755,1581928988476,b4994c579099
-1536,1792,9536,4672,1712,-1776,-200,50,-146,456775,1581928988478,b4994c579099
-1536,1792,9536,4096,1936,-1872,192,128,249,456795,1581928988530,b4994c579099
-1536,1792,9536,3840,1968,-1872,154,-103,-156,456815,1581928988532,b4994c579099
192,4224,9920,3296,1760,-1792,-125,-16,9,456835,1581928988534,b4994c579099
192,4224,9920,3744,1296,-1648,92,-161,-98,456875,1581928988584,b4994c579099
192,4224,9920,4720,1200,-1264,135,-62,238,456915,1581928988586,b4994c579099
2368,4608,23424,4720,1248,-1216,9,14,-13,456935,1581928988634,b4994c579099
2368,4608,23424,4768,1696,-1280,-114,171,7,456975,1581928988636,b4994c579099
2368,4608,23424,3808,1920,-1328,112,-132,-130,457015,1581928988688,b4994c579099
4992,384,9664,3440,1536,-1216,37,-1,121,457055,1581928988690,b4994c579099
4992,384,9664,3552,1408,-1104,76,-75,-166,457075,1581928988742,b4994c579099
4992,384,9664,4080,1136,-848,-170,-45,-175,457095,1581928988744,b4994c579099
-2048,2304,20032,4624,1376,-720,47,72,-54,457135,1581928988793,b4994c579099
-2048,2304,20032,4720,1472,-704,-75,-129,-206,457155,1581928988795,b4994c579099
-2048,2304,20032,4400,1952,-832,76,145,136,457175,1581928988846,b4994c579099
-2048,2304,20032,3936,2016,-960,-8,77,97,457195,1581928988848,b4994c579099
2752,-1600,14592,2944,1632,-1008,15,-12,36,457255,1581928988952,b4994c579099
2752,-1600,14592,3088,1536,-992,141,-223,-54,457275,1581928988954,b4994c579099
2752,-1600,14592,3568,1312,-880,-61,57,-94,457295,1581928988956,b4994c579099
-3200,5376,7616,4272,1552,-864,-56,-61,-94,457355,1581928989005,b4994c579099
-3200,5376,7616,7968,1984,-1168,42,6,40,457375,1581928989007,b4994c579099
-3200,5376,7616,2864,2096,-1408,40,-180,-251,457415,1581928989059,b4994c579099
-1920,-6080,20544,2672,2016,-1424,112,193,145,457435,1581928989061,b4994c579099
-1920,-6080,20544,2624,1776,-1472,75,158,-56,457455,1581928989113,b4994c579099
-1920,-6080,20544,2960,1456,-1424,66,-214,-136,457475,1581928989116,b4994c579099
-1920,-6080,20544,3232,1392,-1408,-54,211,111,457495,1581928989118,b4994c579099
-768,6528,10816,4304,1376,-1280,207,-164,-69,457535,1581928989220,b4994c579099
-768,6528,10816,4496,1552,-1392,-139,112,-25,457555,1581928989223,b4994c579099
-768,6528,10816,3760,2000,-1760,109,-59,-36,457595,1581928989225,b4994c579099
-768,6528,10816,3584,2048,-1744,-141,-49,-155,457615,1581928989273,b4994c579099
-6784,768,14592,3008,1984,-1920,41,-3,109,457635,1581928989275,b4994c579099
-6784,768,14592,2976,1744,-1824,57,81,-138,457655,1581928989326,b4994c579099
-6784,768,14592,3312,1520,-1696,-109,-94,-87,457675,1581928989328,b4994c579099
-6784,768,14592,3728,1312,-1712,94,116,46,457695,1581928989432,b4994c579099
-6784,768,14592,4400,1296,-1568,26,217,-32,457715,1581928989434,b4994c579099
-1920,2816,26752,4592,1424,-1536,-35,-149,-191,457735,1581928989436,b4994c579099
-1920,2816,26752,4688,1824,-1696,122,170,-11,457775,1581928989485,b4994c579099
-1920,2816,26752,8096,2000,-1808,74,-218,-44,457795,1581928989487,b4994c579099
1472,1344,18944,3472,2096,-1760,158,142,50,457835,1581928989538,b4994c579099
1472,1344,18944,3440,1696,-1744,64,-182,-128,457855,1581928989592,b4994c579099
