anchorID,mu,sigma,timestamp,period
b827eb0827cf,-79.82664689141043,51.14753144827645,1632828067795,1148.3938872082738
b827eb0827cf,-79.63531454683991,49.285708131360835,1632828068297,1141.929948336191
b827eb0827cf,-80.25354881949791,54.08348142668326,1632828068803,1135.5706488528292
b827eb0827cf,-80.64087137852302,54.22966388521444,1632828070316,1139.344942364301
b827eb0827cf,-80.90882780959687,52.88239302107657,1632828073352,1158.311492940658
b827eb0827cf,-81.11338641911703,51.033313639870315,1632828074367,1156.8783780112512
b827eb0827cf,-81.55771709816118,52.23281325233364,1632828074868,1150.3195942311388
b827eb0827cf,-81.92983124325312,52.25208239228958,1632828076371,1153.8463982888275
b827eb0827cf,-82.33333968109046,52.73304040138784,1632828078896,1167.5579343059392
b827eb0827cf,-82.96667269703595,57.71749185396372,1632828081941,1186.33235496288
b827eb0827cf,-83.51833906218415,60.6139970515463,1632828082451,1179.5690314132512
b827eb0827cf,-83.34242210907495,58.1712859124023,1632828082957,1172.8333410991186
b827eb0827cf,-83.6253010036212,56.783110527396666,1632828084469,1176.2250076881273
b827eb0827cf,-84.14403595344014,59.05658801613633,1632828085478,1174.552757611246
b827eb0827cf,-84.33683415576813,56.81001040492672,1632828087499,1183.0172300351337
b827eb0827cf,-84.26999244797972,54.05439834878173,1632828088503,1181.2270577347824
b827eb0827cf,-84.55649282558073,52.911245292287596,1632828089012,1174.5047871574345
b827eb0827cf,-84.3786681843017,50.86649348554755,1632828090525,1177.8897392858603
b827eb0827cf,-84.30973477508661,48.41345329448444,1632828091535,1176.2108418930018
b827eb0827cf,-84.04424803633228,47.33196159039401,1632828092543,1174.5287334740717
b827eb0827cf,-84.49203563451566,48.775124439524376,1632828093548,1172.833446139331
b827eb0827cf,-84.21743385278988,47.76908484956068,1632828095052,1176.1451116779376
b827eb0827cf,-84.60656216015039,48.257626559278435,1632828095557,1169.4336605611581
b827eb0827cf,-84.32623405214287,47.337838345956946,1632828098069,1182.8593239555466
b827eb0827cf,-83.90992234953572,48.26393966948461,1632828099083,1181.170730715991
b827eb0827cf,-84.36442623205893,49.775644491355216,1632828102612,1204.6490234088312
b827eb0827cf,-84.89620492045599,52.65984516201998,1632828103628,1202.7625331747429
b827eb0827cf,-85.20139467443319,51.7965278366396,1632828104641,1200.8649078429955
b827eb0827cf,-85.49132494071154,50.803833071587974,1632828108182,1224.2662587645657
b827eb0827cf,-85.81675869367596,50.275876841810245,1632828110705,1237.25359617692
b827eb0827cf,-86.17592075899216,50.213033393801524,1632828118788,1305.7110602151506
b827eb0827cf,-86.66712472104255,52.2867270384575,1632828120822,1312.9939496129991
b827eb0827cf,-86.98376848499042,51.57739287822906,1632828125365,1345.2940101168692
b827eb0827cf,-87.1845800607409,49.764703724470024,1632828135973,1437.9210700157005
b827eb0827cf,-87.22535105770385,47.30805174792023,1632828136475,1428.5618593155434
b827eb0827cf,-87.16408350481865,45.013969708218475,1632828136983,1419.356240722388
b827eb0827cf,-86.40587932957771,53.685869078510414,1632828140014,1435.472678315164
b827eb0827cf,-86.63558536309883,52.00410799946896,1632828142033,1441.3079515320126
b827eb0827cf,-86.65380609494389,49.41021050580593,1632828143046,1437.0248720166924
b827eb0827cf,-86.22111579019669,50.49689707713781,1632828145061,1442.8046232965255
b827eb0827cf,-86.41006000068685,48.6503506021582,1632828146071,1438.4765770635602
b827eb0827cf,-86.58955700065252,46.829997358987036,1632828147075,1434.1318112929246
b827eb0827cf,-86.0600791506199,49.81508657086595,1632828148590,1434.9404931799954
b827eb0827cf,-86.3570751930889,49.00025857792542,1632828154149,1476.1810882481955
b827eb0827cf,-86.53922143343446,47.180613453597545,1632828157694,1496.8692773657135
b827eb0827cf,-86.61226036176274,44.922941796893184,1632828158199,1486.9505845920564
b827eb0827cf,-86.6816473436746,42.768271218966426,1632828160210,1492.1910787461359
b827eb0827cf,-86.49756497649086,41.27369769826945,1632828160719,1482.3591679586746
b827eb3ab224,-75.0,950.0,1632827860664,495.0
b827eb3ab224,-73.7260185,852.3650926376578,1632827861164,495.05
b827eb3ab224,-74.10522686703055,754.7377686158187,1632827861675,495.2095
b827eb3ab224,-75.71495611577883,687.0759181018387,1632827862176,495.267405
b827eb3ab224,-75.86384268344328,607.639721215955,1632827862684,495.39473095
b827eb3ab224,-76.92256162151656,545.7767687302919,1632827863193,495.5307836405
b827eb3ab224,-77.27925206025098,483.4889871512744,1632827863698,495.625475804095
b827eb3ab224,-77.59464324774122,428.2012013357777,1632827864208,495.76922104605404
b827eb3ab224,-76.59813966425493,386.1251024291505,1632827864712,495.8515288355935
b827eb3ab224,-75.36919581742107,352.86484965023317,1632827866226,506.0330135472376
b827eb3ab224,-75.55073602655001,335.84778727080254,1632827867241,511.12268341176525
b827eb3ab224,-75.07319922522251,323.3881844430823,1632827867750,511.1014565776476
b827eb3ab224,-75.41953926396138,309.49785224716743,1632827869265,521.1404420118711
b827eb3ab224,-75.54856230076331,294.3392515712953,1632827869767,520.9490375917524
b827eb3ab224,-75.22113418572515,281.659263232562,1632827871286,530.9295472158349
b827eb3ab224,-75.61007747643889,270.45056085536737,1632827872295,535.7102517436765
b827eb3ab224,-75.77957360261695,257.47388261159693,1632827873304,540.4431492262397
b827eb3ab224,-75.29059492248611,249.14309132384466,1632827873815,540.1487177339773
b827eb3ab224,-75.2260651763618,236.7650544322149,1632827877860,575.1972305566375
b827eb3ab224,-75.46476191754371,226.00934826137055,1632827878366,574.505258251071
b827eb3ab224,-75.69152382166652,215.68587911036872,1632827878876,573.8602056685603
b827eb3ab224,-76.0569476305832,207.4387417971905,1632827879886,578.2216036118747
b827eb3ab224,-76.20410024905404,197.47822867666463,1632827880894,582.5193875757559
b827eb3ab224,-76.34389523660134,187.97562737515503,1632827883920,606.9541936999983
b827eb3ab224,-76.57670047477127,179.6066133058651,1632827884937,611.0546517629983
b827eb3ab224,-76.74786545103271,171.18293417344483,1632827885444,610.0141052453683
b827eb3ab224,-76.96047217848107,163.48261825534235,1632827886958,619.0539641929147
b827eb3ab224,-77.21244856955701,156.51483727410871,1632827890993,653.2134245509856
b827eb3ab224,-77.60182614107916,151.56977838128853,1632827891500,651.7512903054757
b827eb3ab224,-78.0717348340252,148.186758876643,1632827892009,650.3237774024209
b827eb3ab224,-77.86814809232393,141.56492459934503,1632827893520,658.9305396283967
b827eb3ab224,-78.17474068770774,136.27265974071713,1632827894028,657.4212342321127
b827eb3ab224,-77.96600365332235,130.2868785946374,1632827894529,655.8570218897917
b827eb3ab224,-78.46770347065623,128.5548860924497,1632827895030,654.3084516708938
b827eb3ab224,-78.64431829712342,122.71980492945985,1632827896546,662.9253671541849
b827eb3ab224,-79.11210238226725,120.74143173894998,1632827899566,686.4961134826431
b827eb3ab224,-79.50649726315389,117.6597592713246,1632827900074,684.7111523478167
b827eb3ab224,-79.7311723999962,112.73587073294543,1632827902604,703.1640408243385
b827eb3ab224,-79.89461377999639,107.60662580552912,1632827903114,701.2324004160951
b827eb3ab224,-79.99988309099658,102.43684544418326,1632827903623,699.3100764119341
b827eb3ab224,-80.79988893644675,109.47518087430852,1632827904628,702.3669756478148
b827eb3ab224,-80.95989448962442,104.4878555944992,1632827906656,715.6233058913366
b827eb3ab224,-81.0118997651432,99.31484923972813,1632827908668,728.5870728324232
b827eb3ab224,-81.01130477688604,94.34911350395122,1632827909170,726.321202104099
b827eb3ab224,-81.01073953804173,89.63166389915773,1632827911186,739.217990083058
b827eb3ab224,-81.01020256113965,85.15008618273951,1632827911692,736.8858101822274
b827eb3ab224,-81.05969243308267,80.93911757467633,1632827914213,754.7269520804051
b827eb3ab224,-81.85670781142854,88.9615984490188,1632827915225,757.299682559601
b827eb3ab224,-82.21387242085711,86.9372831329049,1632827915726,754.736685734005
b827eb3ab224,-82.50317879981426,84.18068441346026,1632827916231,752.239318876665
b827eb3ab224,-82.37801985982355,80.26928063771962,1632827918245,764.8569256878984
b827eb3ab224,-82.35911886683238,76.26260430901864,1632827920275,777.5083564310195
b827eb3ab224,-82.29116292349076,72.53721628804124,1632827921280,779.7832728667092
b827eb3ab224,-82.12660477731622,69.42486375961478,1632827923306,792.2454401380421
b827eb3ab224,-82.0702745384504,66.01390939203694,1632827925831,809.5729857366617
b827eb3ab224,-82.01676081152789,62.76762458284871,1632827926846,811.6272558792951
b827eb3ab224,-81.4159227709515,66.48836402277621,1632827927353,808.5809833205022
b827eb3ab224,-80.74512663240392,71.71332755195381,1632827928355,810.5151734872973
b827eb3ab224,-80.75787030078372,68.13074679494783,1632827929363,812.4900217524242
b827eb3ab224,-81.06997678574453,66.57500815633773,1632827931385,824.5851215349
b827eb3ab224,-80.9664779464573,63.449785933463104,1632827932908,831.569270319551
b827eb3ab224,-81.41815404913444,64.15351136965245,1632827933407,828.2435776163555
b827eb3ab224,-81.44724634667772,60.96191667492041,1632827934411,830.001141840192
b827eb3ab224,-81.37488402934383,58.013310635603055,1632827934917,826.7611304217901
b827eb3ab224,-81.30613982787663,55.20243464329477,1632827935618,825.5035191175722
b827eb3ab224,-80.6908328364828,59.63576409063448,1632827935933,820.3984839263965
b827eb3ab224,-80.65629119465866,56.67664526148099,1632827936443,817.2944990871325
b827eb3ab224,-81.27347663492573,61.08025248428235,1632827937953,824.2215540962612
b827eb3ab224,-81.10980280317945,58.535233200839954,1632827938967,826.1193385552987
b827eb3ab224,-81.00431266302047,55.81990676454239,1632827939474,822.9281451697457
b827eb3ab224,-81.00409702986944,53.028912309770725,1632827941996,839.9188637180482
b827eb3ab224,-81.00389217837596,50.37746749160073,1632827943012,841.6796750808677
b827eb3ab224,-80.50369756945716,52.612292406057854,1632827943522,838.3628783300591
b827eb3ab224,-80.5285126909843,49.99337780062669,1632827945534,850.0992495467584
b827eb3ab224,-80.55208705643508,47.50426817401709,1632827946040,846.6582570512908
b827eb3ab224,-80.67448270361334,45.41368795983169,1632827948052,858.3116744807778
b827eb3ab224,-80.49075856843267,43.784340160949895,1632827948562,854.82855773597
b827eb3ab224,-80.11622064001104,44.2604176896034,1632827950075,861.4102721586103
b827eb3ab224,-80.51040960801049,44.99971071248016,1632827951597,868.0161694370241
b827eb3ab224,-80.93488912760996,46.17319956548478,1632827952107,864.4360077426539
b827eb3ab224,-80.58814467122947,46.14894222979208,1632827953625,870.9716476652274
b827eb3ab224,-80.658737437668,43.93617855309792,1632827956662,892.6319311885751
b827eb3ab224,-80.4258005657846,42.77030176481666,1632827957162,888.7056118766893
b827eb3ab224,-80.25451053749536,41.189251878611,1632827958170,889.8985557579224
b827eb3ab224,-80.49178501062059,40.19947362102072,1632827959180,891.0995702003431
b827eb3ab224,-80.36719576008956,38.48442708557947,1632827959686,887.2485744983397
b827eb3ab224,-80.59883597208508,37.57969229975377,1632827961705,898.5660887533563
b827eb3ab224,-79.81889417348083,47.258582659756826,1632827962711,899.6404278658227
b827eb3ab224,-79.52794946480678,46.50398117337201,1632827964224,905.7740235871645
b827eb3ab224,-79.30155199156644,45.152642616606,1632827964727,901.7462833512928
b827eb3ab224,-79.33647439198812,42.918182392748726,1632827965737,902.82882051778
b827eb3ab224,-79.21965067238871,41.03158112087106,1632827967247,908.9005323126022
b827eb3ab224,-79.05866813876928,39.47239421130763,1632827967753,904.8715269894761
b827eb3ab224,-79.85573473183081,49.56976242246201,1632827969775,916.0428117195813
b827eb3ab224,-79.51294799523927,49.32382649021739,1632827972791,937.0423836023855
b827eb3ab224,-79.38730059547731,47.157593277978435,1632827975310,952.8619597663617
b827eb3ab224,-79.06793556570345,46.737600036686295,1632827976317,953.403340168698
b827eb3ab224,-79.26453878741827,45.135123743836324,1632827976824,948.9393067670111
b827eb3ab224,-79.00131184804737,44.1948475672455,1632827978340,954.609913699341
b827eb3ab224,-79.65124625564499,50.01098513828963,1632827979856,960.2238145623476
b827eb3ab224,-79.81868394286275,48.0431080842909,1632827980356,955.6215764167241
b827eb3ab224,-80.12774974571961,47.45586441949194,1632827980864,951.1453606525569
b827eb3ab224,-80.32136225843364,45.79530149502663,1632827984414,977.1339070460313
b827eb3ab224,-80.45529414551196,43.84635367742612,1632827984922,972.4425679755709
b827eb3ab224,-80.73252943823636,43.11436473666253,1632827985932,972.8181422958152
b827eb3ab224,-80.89590296632454,41.46577378374902,1632827986441,968.179960872857
b827eb3ab224,-81.25110781800831,41.7897243410957,1632827987457,968.6581612641285
b827eb3ab224,-81.33855242710789,39.845522757591915,1632827987952,963.9215796514871
b827eb3ab224,-81.42162480575249,37.9843660014921,1632827988960,964.3623638549723
b827eb3ab224,-81.75054356546487,38.14071116074132,1632827990990,975.0187402164225
b827eb3ab224,-81.31301638719162,39.870846205531436,1632827992003,975.3985528142583
b827eb3ab224,-81.49736556783205,38.52301168290795,1632827992505,970.6645672861157
b827eb3ab224,-81.67249728944044,37.179612377119454,1632827993006,965.9679216132546
b827eb3ab224,-81.73887242496842,35.40433927197427,1632827994011,966.358242397122
b827eb3ab224,-82.05192880372,35.49620393763955,1632827996031,976.8946599731507
b827eb3ab224,-82.049332363534,33.721521829288726,1632827996533,972.1457133734192
b827eb3ab224,-82.3468657453573,33.71744189050927,1632827998048,977.574256239685
b827eb3ab224,-82.32952245808944,32.03728479863567,1632827999054,977.8585136772882
b827eb3ab224,-81.81304633518496,35.50362468378216,1632828001083,988.3699285405154
b827eb3ab224,-82.47239401842572,41.988491430097035,1632828001587,983.5262292551103
b827eb3ab224,-82.39877431750443,39.992044205503234,1632828003104,988.8609669625591
b827eb3ab224,-82.8788356016292,42.37115988902316,1632828005125,999.1823572929335
b827eb3ab224,-83.33489382154775,44.204394793722074,1632828005635,994.2905337200042
b827eb3ab224,-83.21814913047037,42.25313218903631,1632828006640,994.3976283828041
b827eb3ab224,-82.95724167394685,41.43385689610635,1632828007656,994.6136520989761
b827eb3ab224,-82.95937959024951,39.36225089433726,1632828008163,989.7375155779863
b827eb3ab224,-82.31141061073704,45.37155051941873,1632828008672,984.9301404222065
b827eb3ab224,-82.14584008020019,43.62383140451064,1632828012704,1015.4008390179844
b827eb3ab224,-82.08854807619018,41.50500493503128,1632828013206,1010.2668306278046
b827eb3ab224,-82.08412067238066,39.43012712446507,1632828014225,1010.3541623215265
b827eb3ab224,-81.57991463876164,42.288871530660735,1632828015230,1010.3006206983113
b827eb3ab224,-81.55091890682355,40.19040225106957,1632828015733,1005.2276144913282
b827eb3ab224,-81.67337296148237,38.46578705306142,1632828017756,1015.4053383464149
b827eb3ab224,-81.08970431340825,43.01521042455706,1632828018774,1015.4312849629507
b827eb3ab224,-80.28521909773784,53.16118268574233,1632828019780,1015.3369721133212
b827eb3ab224,-80.22095814285095,50.58158348759174,1632828022307,1030.453602392188
b827eb3ab224,-80.1599102357084,48.12331440557537,1632828022815,1025.229066368266
b827eb3ab224,-80.35191472392297,46.41759743169291,1632828024330,1030.1267757045835
b827eb3ab224,-80.58431898772683,45.122940654958256,1632828024833,1024.8555079475377
b827eb3ab224,-80.5051030383405,42.986021788316755,1632828026350,1029.7769528680624
b827eb3ab224,-80.12984788642346,43.51223285066603,1632828026851,1024.4891833393817
b827eb3ab224,-80.22335549210229,41.502750982208674,1632828027361,1019.3442915059879
b827eb3ab224,-80.21218771749717,39.429983097701225,1632828029387,1029.410848590928
b827eb3ab224,-79.90157833162232,39.29156956409374,1632828030396,1029.2067401050188
b827eb3ab224,-79.9064994150412,37.327451210067345,1632828032415,1039.1046727039686
b827eb3ab224,-79.36117444428913,41.11128580035294,1632828032921,1033.773625976929
b827eb3ab224,-79.34311572207467,39.06191774184765,1632828034425,1038.4758897171598
b827eb3ab224,-78.77595993597093,43.220469883263206,1632828034931,1033.151130819988
b827eb3ab224,-79.08716193917239,42.899533438235395,1632828037964,1053.1496195117882
