anchorID,mu,sigma,timestamp,period
b827eb3f8951,-79.79282989406965,63.30441027968413,1625737563366,789.5387898754195
b827eb3f8951,-79.75318839936617,60.16904727964412,1625737563876,786.7434019766654
b827eb3f8951,-80.01552897939786,58.46822393435784,1625737566412,804.2359679568988
b827eb3f8951,-80.11475253042796,55.731873686141405,1625737566922,801.2936082773298
b827eb3f8951,-80.15901490390657,52.98250399824756,1625737567426,798.3206721945564
b827eb3f8951,-79.60106415871124,56.248250445551605,1625737568951,805.5874654726109
b827eb3f8951,-79.47101095077568,53.7572008242663,1625737569457,802.5915908178848
b827eb3f8951,-79.7974604032369,53.09415643828531,1625737570972,809.715674909706
b827eb3f8951,-80.40758738307505,57.51229231537318,1625737571481,806.708518160609
b827eb3f8951,-80.0872080139213,56.58689356301229,1625737571982,803.6514329790028
b827eb3f8951,-80.03284761322523,53.81369489497457,1625737574510,820.8949186492129
b827eb3f8951,-80.68120523256397,59.10999459876317,1625737575015,817.7359694627207
b827eb3f8951,-80.89714497093577,57.040464310378574,1625737575522,814.6286097680935
b827eb3f8951,-81.05228772238898,54.645757288100626,1625737576031,811.5723236704125
b827eb3f8951,-81.19967333626953,52.32619728809558,1625737576538,808.5266004337084
b827eb3f8951,-81.28968966945605,49.8638432882574,1625737577041,805.4713344293713
b827eb3f8951,-81.87520518598325,53.88439110563263,1625737578560,812.6066210850776
b827eb3f8951,-82.03144492668409,51.65397782526203,1625737579564,814.5205548742268
b827eb3f8951,-82.52987268034988,53.79145322086122,1625737581082,821.5553493254846
b827eb3f8951,-83.0533790463324,56.308999949078135,1625737581585,818.3697958322298
b827eb3f8951,-83.05071009401577,53.493685294447126,1625737582596,820.2960978739075
b827eb3f8951,-83.09817458931498,50.861805717690935,1625737583606,822.1931368951684
b827eb3f8951,-83.49326585984923,51.284560560801395,1625737584622,824.1312055262167
b827eb3f8951,-83.96860256685677,53.01328724830796,1625737585310,822.7698934709546
b827eb3f8951,-83.77017243851394,51.11073868674152,1625737585638,817.822194536245
b827eb3f8951,-83.73166381658824,48.58337711769415,1625737586141,814.6739725908825
b827eb3f8951,-83.74508062575883,46.157628466407516,1625737587150,816.6172328649736
b827eb3f8951,-84.25782659447088,48.84500718326601,1625737587653,813.4810605363239
b827eb3f8951,-84.24493526474734,46.4059143653615,1625737589675,825.5662499309607
b827eb3f8951,-83.63268850150997,51.20769452989144,1625737590178,822.3405874316511
b827eb3f8951,-84.05105407643448,51.972875134753124,1625737590682,819.1571815573346
b827eb3f8951,-83.89850137261276,49.816405599438525,1625737591183,815.9756097417613
b827eb3f8951,-83.85357630398212,47.363932293504476,1625737592697,822.9558536443437
b827eb3f8951,-83.86089748878302,44.99675407402014,1625737593206,819.8162951079003
b827eb3f8951,-84.31785261434388,46.71426811906942,1625737593709,816.6481321568212
b827eb3f8951,-84.15195998362668,44.90144164671511,1625737595216,823.551650835253
b827eb3f8951,-84.39436198444535,43.772785434396305,1625737596738,830.5361343269004
b827eb3f8951,-83.52464388522309,55.95592803285758,1625737597240,827.2507729836315
b827eb3f8951,-83.54841169096193,53.168864894417844,1625737597742,823.9982652537951
b827eb3f8951,-83.67099110641384,50.795910198455026,1625737598747,825.8082826012571
b827eb3f8951,-82.83744155109315,61.45740705086342,1625737600772,837.8001997752446
b827eb3f8951,-82.9455694735385,58.606678002954816,1625737601781,839.5121977774921
b827eb3f8951,-82.29829099986158,63.636763130032136,1625737603291,846.2170757997172
b827eb3f8951,-82.4333764498685,60.8016384707984,1625737603798,842.8249050417201
b827eb3f8951,-82.61170762737508,58.36579471580522,1625737604305,839.4666559913029
b827eb3f8951,-83.03112224600633,58.78976880412523,1625737604808,836.1019894313898
b827eb3f8951,-82.77956613370601,57.052609438996306,1625737605311,832.7709695370759
b827eb3f8951,-82.04058782702072,64.5756687843245,1625737606830,839.6332598417051
b827eb3f8951,-82.53855843566969,66.05840515959446,1625737607841,841.3469272432881
b827eb3f8951,-82.4116305138862,63.06158815085194,1625737608346,837.9834579708552
b827eb3f8951,-82.49104898819189,60.02834733046917,1625737609854,844.6836233911466
b827eb3f8951,-83.0664965387823,63.31858775007515,1625737611887,856.5667871572351
b827eb3f8951,-83.01317171184319,60.20668556876504,1625737613401,863.1411192856627
b827eb3f8951,-82.26251312625102,67.90262922066799,1625737616939,889.8897080928061
b827eb3f8951,-82.34938746993848,64.65089363986596,1625737617446,886.0608110118781
b827eb3f8951,-82.43191809644155,61.54776373978147,1625737617954,882.2802029017593
b827eb3f8951,-82.91032219161947,62.818914640169524,1625737618971,883.6274008727416
b827eb3f8951,-82.71480608203849,60.40427334116895,1625737619481,879.8911268640143
b827eb3f8951,-83.07906577793656,59.905077069169906,1625737619989,876.1722155953742
b827eb3f8951,-82.57511248903974,61.735232646120075,1625737620491,872.4304934394204
b827eb3f8951,-82.64635686458776,58.74491047371137,1625737622008,878.8761885050262
b827eb3f8951,-82.86403902135837,56.7079898561756,1625737622518,875.187426619976
b827eb3f8951,-83.02083707029044,54.339717298196064,1625737623025,871.5055523537762
b827eb3f8951,-83.31979521677592,53.320874926936874,1625737624039,872.9304968302384
b827eb3f8951,-82.65380545593712,59.08213604989024,1625737625559,879.401191861936
b827eb3f8951,-81.92111518314026,66.32789492856722,1625737626571,880.7271799433166
b827eb3f8951,-81.32505942398325,69.76186707459948,1625737627080,877.0099081438834
b827eb3f8951,-81.00880645278409,68.17407661492317,1625737627589,873.3298090624446
b827eb3f8951,-81.75836613014488,75.44032727275618,1625737628595,874.6565109718201
b827eb3f8951,-82.62044782363763,85.7888229879698,1625737629101,870.9699458621019
b827eb3f8951,-81.83942543245576,93.08930537359312,1625737629612,867.3702464034809
b827eb3f8951,-82.24745416083297,91.59810152535483,1625737631128,873.856543939446
b827eb3f8951,-82.58508145279133,89.18404802631456,1625737632136,875.1979785000516
b827eb3f8951,-82.95582738015176,87.33644393543143,1625737632644,871.5259987150511
b827eb3f8951,-83.15803601114418,83.74650001716853,1625737633151,867.8807387279005
b827eb3f8951,-83.45013421058697,81.1802808205468,1625737633650,864.1919313406215
b827eb3f8951,-83.62762750005761,77.7198402678546,1625737635155,870.6000120272153
b827eb3f8951,-83.99624612505474,76.41556237766243,1625737635659,866.934011906943
b827eb3f8951,-83.946433818802,72.64192831000942,1625737637173,873.4046717878737
b827eb3f8951,-84.0491121278619,69.21014576238555,1625737638177,874.7106250699949
b827eb3f8951,-84.0466565214688,65.74975304431867,1625737638683,871.023518819295
b827eb3f8951,-84.49432369539537,66.2699774657192,1625737639185,867.3332836311021
b827eb3f8951,-84.7696075106256,64.39632099205976,1625737640190,868.7099507947911
b827eb3f8951,-84.68112713509433,61.32525170268574,1625737642207,880.1928512868432
b827eb3f8951,-83.9970707783396,67.14971800266564,1625737643724,886.5609227739748
b827eb3f8951,-84.29721723942262,65.5039021664449,1625737644228,882.735313546235
b827eb3f8951,-84.63235637745149,64.36275365305858,1625737644735,878.9779604107727
b827eb3f8951,-84.75073855857892,61.41088844576689,1625737645237,875.2081808066649
b827eb3f8951,-84.16320163064997,64.89913721540202,1625737646247,876.5560989985983
b827eb3f8951,-84.35504154911747,62.35342888666665,1625737647769,883.0105380086122
b827eb3f8951,-84.5872894716616,60.2606002953285,1625737648279,879.2804326285261
b827eb3f8951,-84.65792499807853,57.34236845481379,1625737649286,880.5576283022408
b827eb3f8951,-84.7250287481746,54.56080538433527,1625737649788,876.7720520192183
b827eb3f8951,-84.88877731076586,52.342223358381936,1625737650290,873.0243314990262
b827eb3f8951,-85.04433844522757,50.184898255008086,1625737650795,869.344088184036
b827eb3f8951,-84.69212152296619,50.032731788475964,1625737654827,900.9706473021956
b827eb3f8951,-84.60751544681789,47.66710077335522,1625737655840,902.0909408291736
b827eb3f8951,-84.47713967447699,45.60670473294367,1625737656349,898.1600314208819
b827eb3f8951,-84.80328269075314,45.34738557054489,1625737656854,894.228431106673
b827eb3f8951,-84.41311855621548,45.9723492777285,1625737658367,900.4161467956063
b827eb3f8951,-84.69246262840471,45.15636091652,1625737658871,896.4519853276503
b827eb3f8951,-84.75783949698447,42.97975143465462,1625737659375,892.5274654743738
b827eb3f8951,-84.96994752213524,41.68557033525577,1625737659878,888.6321908196301
b827eb3f8951,-84.92145014602848,39.645979732788554,1625737660379,884.7558689114338
b827eb3f8951,-84.52537763872705,40.64427593590982,1625737662408,896.1983102223195
b827eb3f8951,-84.2491087567907,40.06222754651521,1625737662917,892.3263271200963
b827eb3f8951,-83.78665331895117,42.122551776949216,1625737663419,888.4230638488953
b827eb3f8951,-83.3473206530036,43.68367482410494,1625737663927,884.6188332104063
b827eb3f8951,-82.77995462035342,47.61567116799859,1625737664430,880.8026448783022
b827eb3f8951,-82.54095688933575,46.32016600279897,1625737664938,877.0746184295192
b827eb3f8951,-82.31390904486896,44.98362145252229,1625737665443,873.353872245224
b827eb3f8951,-81.09821359262551,70.81483359939882,1625737665952,869.7103335227717
b827eb3f8951,-81.59330291299423,71.93124718714903,1625737666460,866.093230187544
b827eb3f8951,-80.86363776734453,78.45049809853585,1625737666965,862.4822978856686
b827eb3f8951,-80.67045587897731,75.23703879147848,1625737667973,863.9374749068119
b827eb3f8951,-80.33693308502845,73.58869847949025,1625737668981,865.3781001577438
b827eb3f8951,-80.07008643077702,71.26219915633412,1625737669482,861.7343191561664
b827eb3f8951,-79.96658210923817,67.90263894548454,1625737669990,858.1969759646047
b827eb3f8951,-80.11825300377626,64.94458414296003,1625737670496,854.6750062049587
b827eb3f8951,-79.91234035358745,62.502955306459846,1625737670997,851.1382561429091
b827eb3f8951,-80.36672333590808,63.30062153896601,1625737671507,847.72687358148
b827eb3f8951,-80.54838716911267,60.76262367961487,1625737672521,849.3896048456653
b827eb3f8951,-80.72096781065704,58.29038997451556,1625737673526,850.9457087972087
b827eb3f8951,-80.7849194201242,55.453576834505114,1625737674540,852.5762517092365
b827eb3f8951,-80.79567344911798,52.683095326432245,1625737675041,849.0604891921441
b827eb3f8951,-80.15588977666208,57.82608036339262,1625737675542,845.5798843002227
b827eb3f8951,-79.49809528782897,63.155954546467875,1625737676043,842.1340854572205
b827eb3f8951,-79.57319052343753,60.10530341295545,1625737676546,838.7427446026484
b827eb3f8951,-79.54453099726565,57.11564424267521,1625737679577,860.6653171566219
b827eb3f8951,-79.71730444740237,54.827024666912195,1625737681101,867.2986639850557
b827eb3f8951,-79.93143922503225,52.95689379038796,1625737681609,863.7056773452051
b827eb3f8951,-79.13486726378063,62.36506000046112,1625737683121,870.1886205717531
b827eb3f8951,-79.0781239005916,59.30798337649211,1625737683627,866.5467343660355
b827eb259b99,-79.0,950.0,1625737290082,99.0
b827eb259b99,-78.7509835,903.8699382827277,1625737290590,103.09
b827eb259b99,-78.063434325,867.6581948614117,1625737291093,107.0891
b827eb259b99,-78.11026260875,824.3169499933615,1625737291597,111.058209
b827eb259b99,-77.65474947831251,787.0434545217119,1625737292102,114.99762691000001
b827eb259b99,-77.77201200439688,747.9525412960763,1625737292608,118.9076506409
b827eb259b99,-77.63341140417704,710.9199066325173,1625737293109,122.728574134491
b827eb259b99,-77.50174083396819,675.7033169430147,1625737293613,126.54128839314609
b827eb259b99,-77.32665379226978,642.5006050671072,1625737294122,130.36587550921462
b827eb259b99,-77.61032110265629,611.9044505304082,1625737294628,134.12221675412246
b827eb259b99,-77.97980504752347,583.9030773286655,1625737295136,137.86099458658123
b827eb259b99,-77.58081479514729,557.7325946705652,1625737296147,146.5923846407154
b827eb259b99,-77.40177405538992,530.4550210804013,1625737296650,150.15646079430826
b827eb259b99,-77.03168535262043,506.5346173368157,1625737297159,153.74489618636517
b827eb259b99,-76.8801010849894,481.6444644836463,1625737297666,157.27744722450151
b827eb259b99,-77.08609603073994,458.3684856952845,1625737299688,175.9246727522565
b827eb259b99,-76.93179122920294,435.9024508742903,1625737300188,179.16542602473393
b827eb259b99,-76.7352016677428,414.84162998840253,1625737300698,182.4737717644866
b827eb259b99,-76.64844158435567,394.24256741829987,1625737301201,185.67903404684174
b827eb259b99,-77.26601950513788,381.7770863239009,1625737302214,193.9522437063733
b827eb259b99,-77.60271852988099,364.84219043970205,1625737303226,202.13272126930957
b827eb259b99,-76.67258260338694,363.03798491106085,1625737303727,205.12139405661648
b827eb259b99,-76.3889534732176,346.41454985163955,1625737304235,208.1501801160503
b827eb259b99,-76.31950579955672,329.18545896721884,1625737306258,226.2986783148898
b827eb259b99,-75.40353050957889,328.6673899240075,1625737307264,234.0956915317409
b827eb259b99,-74.98335398409994,315.5884383665147,1625737308783,246.9447346164235
b827eb259b99,-75.48418628489493,304.5748433250617,1625737309287,249.51528727025925
b827eb259b99,-75.45997697065019,289.3572368858364,1625737309796,252.11013439755666
b827eb259b99,-75.58697812211769,275.1958315985519,1625737310297,254.5990330535811
b827eb259b99,-75.6076292160118,261.4441429045257,1625737310807,257.1530427230453
b827eb259b99,-75.62724775521122,248.37924861382544,1625737311817,264.68151229581485
b827eb259b99,-75.54588536745065,236.08606310783406,1625737312323,267.0946971728567
b827eb259b99,-75.56859109907812,224.29155540716837,1625737312829,269.4837502011281
b827eb259b99,-75.64016154412421,213.17430188028777,1625737313835,276.8489126991168
b827eb259b99,-75.358153466918,204.0266293428547,1625737314340,279.1304235721256
b827eb259b99,-75.3402457935721,193.83139088624057,1625737315347,286.40911933640433
b827eb259b99,-75.2232335038935,184.3999669847093,1625737315849,288.5650281430403
b827eb259b99,-75.11207182869882,175.41475007808344,1625737316356,290.7493778616099
b827eb259b99,-75.35646823726387,167.77887506004976,1625737317369,297.9718840829938
b827eb259b99,-75.28864482540068,159.47733159578578,1625737318375,305.0521652421639
b827eb259b99,-75.52421258413065,152.5578162261046,1625737318884,307.09164358974226
b827eb259b99,-75.39800195492413,145.23257875036882,1625737319384,309.02072715384486
b827eb259b99,-75.72810185717792,140.0413027767417,1625737320394,316.0305198823064
b827eb259b99,-75.29169676431903,136.65777633429505,1625737320900,317.93021468348337
b827eb259b99,-75.12711192610308,130.33956272802112,1625737322927,335.02091253664855
b827eb259b99,-75.42075632979792,125.46089827222478,1625737324444,346.84070341128205
b827eb259b99,-74.74971851330803,127.74339663064457,1625737326473,363.66229637716924
b827eb259b99,-74.86223258764262,121.5967557206564,1625737327978,375.07567341339757
b827eb259b99,-74.71912095826049,115.90605576544735,1625737330005,391.5949166792636
b827eb259b99,-74.78316491034747,110.18868390535442,1625737331015,397.77896751247096
b827eb259b99,-74.89400666483009,104.91268170628564,1625737331526,398.91117783734626
b827eb259b99,-75.04930633158858,100.12528936438204,1625737332536,405.02206605897277
b827eb259b99,-74.79684101500915,96.3300608815984,1625737333036,405.97184539838304
b827eb259b99,-74.6069989642587,92.19831791794812,1625737333544,406.9921269443992
b827eb259b99,-74.72664901604576,87.86040858501102,1625737334550,412.98220567495525
b827eb259b99,-74.84031656524347,83.71287407883213,1625737335059,413.9423836182057
b827eb259b99,-74.8983007369813,79.59111149416083,1625737335563,414.8429597820237
b827eb259b99,-74.75338570013223,76.01056290964713,1625737336063,415.6945301842035
b827eb259b99,-74.61571641512562,72.57013857281518,1625737336575,416.65758488236145
b827eb259b99,-74.83493059436934,69.85467391542288,1625737337587,422.6110090335378
b827eb259b99,-74.69318406465088,66.74368971470906,1625737339100,433.5148989432024
b827eb259b99,-74.90852486141833,64.28756674527003,1625737339599,434.1697499537704
b827eb259b99,-74.36309861834741,66.72549435398516,1625737340103,434.8680524542327
b827eb259b99,-73.59494368743003,74.60039759624662,1625737340606,435.5493719296904
b827eb259b99,-73.71519650305854,71.14513177009934,1625737341116,436.2938782103935
b827eb259b99,-73.8294366779056,67.83584071502708,1625737341622,436.99093942828955
b827eb259b99,-73.73796484401032,64.60302351080287,1625737342129,437.69103003400664
