Rpi,FilterRSSI_kalman,Time
b827ebc26413,-75.11226244466818,1633513475097.0
b827ebc26413,-76.28980995573454,1633513475599.0
b827ebc26413,-76.43184796458763,1633513476606.0
b827ebc26413,-75.9454783716701,1633513477615.0
b827ebc26413,-76.35638269733609,1633513479133.0
b827ebc26413,-76.48510615786887,1633513479636.0
b827ebc26413,-77.7880849262951,1633513481661.0
b827ebc26413,-75.63046794103607,1633513483679.0
b827ebc26413,-77.70437435282886,1633513485196.0
b827ebc26413,-80.3634994822631,1633513485698.0
b827ebc26413,-78.89079958581047,1633513486710.0
b827ebc26413,-80.31263966864837,1633513487211.0
b827ebc26413,-79.8501117349187,1633513487717.0
b827ebc26413,-81.48008938793495,1633513488221.0
b827ebc26413,-80.18407151034796,1633513489230.0
b827ebc26413,-76.34725720827836,1633513489734.0
b827ebc26413,-77.07780576662269,1633513490237.0
b827ebc26413,-77.66224461329816,1633513492761.0
b827ebc26413,-78.12979569063853,1633513493269.0
b827ebc26413,-77.50383655251082,1633513495797.0
b827ebc26413,-76.80306924200866,1633513496304.0
b827ebc26413,-77.64245539360692,1633513496808.0
b827ebc26413,-78.31396431488554,1633513497317.0
b827ebc26413,-81.65117145190843,1633513503398.0
b827ebc26413,-80.32093716152674,1633513504922.0
b827ebc26413,-78.65674972922139,1633513505425.0
b827ebc26413,-76.72539978337711,1633513506438.0
b827ebc26413,-73.5803198267017,1633513507439.0
b827ebc26413,-72.26425586136136,1633513507940.0
b827ebc26413,-74.61140468908908,1633513508447.0
b827ebc26413,-75.68912375127127,1633513508954.0
b827ebc26413,-75.35129900101701,1633513510472.0
b827ebc26413,-72.28103920081361,1633513510977.0
b827ebc26413,-72.82483136065089,1633513511485.0
b827ebc26413,-74.25986508852071,1633513511989.0
b827ebc26413,-75.60789207081658,1633513512497.0
b827ebc26413,-75.28631365665326,1633513514009.0
b827ebc26413,-76.42905092532261,1633513515015.0
b827ebc26413,-77.1432407402581,1633513518058.0
b827ebc26413,-73.71459259220647,1633513518565.0
b827ebc26413,-73.97167407376517,1633513520596.0
b827ebc26413,-74.17733925901214,1633513521601.0
b827ebc26413,-74.14187140720972,1633513522105.0
b827ebc26413,-75.51349712576777,1633513522605.0
b827ebc26413,-72.61079770061421,1633513525140.0
b827ebc26413,-74.08863816049137,1633513526152.0
b827ebc26413,-75.2709105283931,1633513526660.0
b827ebc26413,-75.21672842271448,1633513528170.0
b827ebc26413,-75.17338273817158,1633513528675.0
b827ebc26413,-76.13870619053726,1633513529689.0
b827ebc26413,-76.91096495242981,1633513533741.0
b827ebc26413,-75.52877196194385,1633513534248.0
b827ebc26413,-75.22301756955508,1633513536267.0
b827ebc26413,-74.37841405564407,1633513536770.0
b827ebc26413,-75.90273124451525,1633513537277.0
b827ebc26413,-77.5221849956122,1633513539797.0
b827ebc26413,-78.01774799648976,1633513540305.0
b827ebc26413,-79.8141983971918,1633513541318.0
b827ebc26413,-80.05135871775344,1633513543332.0
b827ebc26413,-82.04108697420276,1633513543835.0
b827ebc26413,-82.63286957936221,1633513545344.0
b827ebc26413,-82.70629566348977,1633513546860.0
b827ebc26413,-79.76503653079182,1633513547867.0
b827ebc26413,-76.61202922463346,1633513548374.0
b827ebc26413,-75.68962337970677,1633513549384.0
b827ebc26413,-73.75169870376541,1633513550388.0
b827ebc26413,-76.40135896301233,1633513551402.0
b827ebc26413,-77.12108717040987,1633513551912.0
b827ebc26413,-76.09686973632789,1633513552414.0
b827ebc26413,-78.07749578906231,1633513552917.0
b827ebc26413,-79.06199663124985,1633513553420.0
b827ebc26413,-79.84959730499989,1633513554432.0
b827ebc26413,-80.47967784399991,1633513554941.0
b827ebc26413,-80.98374227519993,1633513556447.0
b827ebc26413,-79.18699382015994,1633513560994.0
b827ebc26413,-77.74959505612796,1633513562508.0
b827ebc26413,-78.99967604490237,1633513563011.0
b827ebc26413,-77.59974083592189,1633513569585.0
b827ebc26413,-78.47979266873752,1633513570088.0
b827ebc26413,-80.98383413499002,1633513571098.0
b827ebc26413,-81.58706730799202,1633513571599.0
b827ebc26413,-81.86965384639362,1633513572101.0
b827ebc26413,-82.0957230771149,1633513573116.0
b827ebc26413,-83.47657846169191,1633513573620.0
b827ebc26413,-83.38126276935353,1633513576145.0
b827ebc26413,-80.90501021548282,1633513578672.0
b827ebc26413,-82.72400817238625,1633513579180.0
b827ebc26413,-83.979206537909,1633513579681.0
b827ebc26413,-84.78336523032719,1633513580191.0
b827ebc26413,-84.82669218426176,1633513583742.0
b827ebc26413,-84.4613537474094,1633513584244.0
b827ebc26413,-85.16908299792752,1633513587272.0
b827ebc26413,-84.53526639834202,1633513588282.0
b827ebc26413,-84.02821311867362,1633513589288.0
b827ebc26413,-84.4225704949389,1633513589789.0
b827ebc26413,-85.33805639595111,1633513590804.0
b827ebc26413,-84.87044511676089,1633513591811.0
b827ebc26413,-84.4963560934087,1633513592320.0
b827ebc26413,-85.19708487472697,1633513595345.0
b827ebc26413,-83.35766789978157,1633513595853.0
b827ebc26413,-83.88613431982526,1633513596358.0
b827ebc26413,-83.30890745586021,1633513596864.0
b827ebc26413,-83.04712596468816,1633513597366.0
b827ebc26413,-82.63770077175053,1633513598381.0
b827ebc26413,-82.31016061740043,1633513598889.0
b827ebc26413,-79.84812849392034,1633513599898.0
b827ebc26413,-80.87850279513627,1633513600908.0
b827ebc26413,-81.30280223610902,1633513601414.0
b827ebc26413,-81.04224178888721,1633513601917.0
b827ebc26413,-80.83379343110977,1633513602426.0
b827ebc26413,-81.26703474488781,1633513603437.0
b827ebc26413,-81.41362779591024,1633513603938.0
b827ebc26413,-81.33090223672819,1633513604950.0
b827ebc26413,-81.66472178938255,1633513606981.0
b827ebc26413,-79.73177743150605,1633513608493.0
b827ebc26413,-77.58542194520484,1633513609001.0
b827ebc26413,-78.06833755616387,1633513609506.0
b827ebc26413,-77.6546700449311,1633513610520.0
b827ebc26413,-76.52373603594488,1633513611030.0
b827ebc26413,-75.2189888287559,1633513612550.0
b827ebc26413,-76.77519106300471,1633513613054.0
b827ebc26413,-77.42015285040377,1633513614064.0
b827ebc26413,-78.93612228032302,1633513615082.0
b827ebc26413,-80.14889782425841,1633513615587.0
b827ebc26413,-80.91911825940673,1633513616595.0
b827ebc26413,-80.93529460752538,1633513617099.0
b827ebc26413,-81.74823568602031,1633513618109.0
b827ebc26413,-81.79858854881624,1633513619625.0
b827ebc26413,-79.23887083905299,1633513620129.0
b827ebc26413,-79.5910966712424,1633513620634.0
b827ebc26413,-79.67287733699392,1633513623665.0
b827ebc26413,-80.53830186959513,1633513624166.0
b827ebc26413,-81.03064149567611,1633513625179.0
b827ebc26413,-81.42451319654089,1633513625687.0
b827ebc26413,-78.73961055723271,1633513626190.0
b827ebc26413,-78.99168844578617,1633513626695.0
b827ebc26413,-79.79335075662894,1633513627199.0
b827ebc26413,-81.03468060530315,1633513628206.0
b827ebc26413,-82.02774448424252,1633513629718.0
b827ebc26413,-81.62219558739402,1633513634771.0
b827ebc26413,-81.49775646991522,1633513635275.0
b827ebc26413,-78.79820517593217,1633513635785.0
b827ebc26413,-79.03856414074573,1633513636294.0
b827ebc26413,-77.23085131259658,1633513636802.0
b827ebc26413,-78.38468105007726,1633513637806.0
b827ebc26413,-76.30774484006182,1633513638817.0
b827ebc26413,-77.04619587204945,1633513639325.0
b827ebc26413,-75.23695669763956,1633513639834.0
b827ebc26413,-76.78956535811164,1633513640839.0
b827ebc26413,-77.23165228648932,1633513641846.0
b827ebc26413,-78.58532182919146,1633513642346.0
b827ebc26413,-76.46825746335317,1633513644369.0
b827ebc26413,-74.97460597068253,1633513644874.0
b827ebc26413,-77.37968477654603,1633513646395.0
b827ebc26413,-78.50374782123683,1633513646904.0
b827ebc26413,-78.80299825698947,1633513648419.0
b827ebc26413,-79.04239860559157,1633513648928.0
b827ebc26413,-78.03391888447325,1633513649929.0
b827ebc26413,-77.0271351075786,1633513650438.0
b827ebc26413,-78.42170808606288,1633513652461.0
b827ebc26413,-77.3373664688503,1633513653471.0
b827ebc26413,-78.06989317508024,1633513654475.0
b827ebc26413,-76.45591454006419,1633513654980.0
b827ebc26413,-77.16473163205134,1633513656996.0
b827ebc26413,-78.33178530564108,1633513658010.0
b827ebc26413,-79.26542824451286,1633513658520.0
b827ebc26413,-80.41234259561028,1633513662559.0
b827ebc26413,-80.72987407648823,1633513667105.0
b827ebc26413,-80.58389926119058,1633513668109.0
b827ebc26413,-81.26711940895247,1633513668619.0
b827ebc26413,-81.41369552716198,1633513669128.0
b827ebc26413,-79.53095642172958,1633513669636.0
b827ebc26413,-80.02476513738367,1633513670145.0
b827ebc26413,-80.41981210990693,1633513671158.0
b827ebc26413,-80.33584968792555,1633513672674.0
b827ebc26413,-78.66867975034043,1633513673181.0
b827ebc26413,-79.53494380027234,1633513674196.0
b827ebc26413,-80.22795504021788,1633513675207.0
b827ebc26413,-80.7823640321743,1633513675715.0
b827ebc26413,-81.42589122573943,1633513676720.0
b827ebc26413,-81.74071298059155,1633513677739.0
b827ebc26413,-78.99257038447324,1633513680264.0
b827ebc26413,-79.99405630757859,1633513680772.0
b827ebc26413,-80.39524504606287,1633513681274.0
b827ebc26413,-80.9161960368503,1633513681776.0
b827ebc26413,-81.33295682948024,1633513682286.0
b827ebc26413,-81.2663654635842,1633513682791.0
b827ebc26413,-79.01309237086735,1633513683296.0
b827ebc26413,-79.81047389669388,1633513683801.0
b827ebc26413,-80.2483791173551,1633513684308.0
b827ebc26413,-78.19870329388408,1633513685832.0
b827ebc26413,-79.15896263510726,1633513686339.0
b827ebc26413,-79.7271701080858,1633513686845.0
b827ebc26413,-80.18173608646865,1633513687351.0
b827ebc26413,-80.74538886917492,1633513691407.0
b827ebc26413,-80.99631109533993,1633513692411.0
b827ebc26413,-81.39704887627195,1633513693929.0
b827ebc26413,-81.71763910101757,1633513694435.0
b827ebc26413,-78.97411128081406,1633513694945.0
b827ebc26413,-79.17928902465124,1633513696463.0
b827ebc26413,-79.74343121972099,1633513697474.0
b827ebc26413,-80.39474497577679,1633513697978.0
b827ebc26413,-78.31579598062143,1633513698478.0
b827ebc26413,-77.05263678449714,1633513699486.0
b827ebc26413,-78.44210942759771,1633513699995.0
b827ebc26413,-79.15368754207817,1633513700500.0
b827ebc26413,-79.92295003366254,1633513701519.0
b827ebc26413,-80.13836002693003,1633513702526.0
b827ebc26413,-80.11068802154402,1633513703036.0
b827ebc26413,-80.88855041723522,1633513706049.0
b827ebc26413,-82.51084033378818,1633513707064.0
b827ebc26413,-82.60867226703054,1633513708581.0
b827ebc26413,-82.88693781362443,1633513709091.0
b827ebc26413,-83.50955025089954,1633513709598.0
b827ebc26413,-83.60764020071963,1633513710605.0
b827ebc26413,-83.6861121605757,1633513712118.0
b827ebc26413,-83.74888972846057,1633513712626.0
b827ebc26413,-81.39911178276846,1633513713133.0
b827ebc26413,-79.11928942621476,1633513713642.0
b827ebc26413,-79.2954315409718,1633513714145.0
b827ebc26413,-80.03634523277745,1633513714651.0
b827ebc26413,-77.82907618622195,1633513715664.0
b827ebc26413,-75.86326094897757,1633513716170.0
b827ebc26413,-77.89060875918206,1633513718191.0
b827ebc26413,-77.91248700734565,1633513718699.0
b827ebc26413,-78.52998960587652,1633513719199.0
b827ebc26413,-79.42399168470122,1633513720717.0
b827ebc26413,-80.53919334776097,1633513721215.0
b827ebc26413,-78.23135467820877,1633513722227.0
b827ebc26413,-76.98508374256701,1633513722733.0
b827ebc26413,-76.18806699405361,1633513723236.0
b827ebc26413,-75.3504535952429,1633513724246.0
b827ebc26413,-74.08036287619431,1633513724753.0
b827ebc26413,-75.26429030095545,1633513725258.0
b827ebc26413,-77.41143224076436,1633513727792.0
b827ebc26413,-79.32914579261148,1633513728805.0
b827ebc26413,-77.46331663408918,1633513729307.0
b827ebc26413,-78.17065330727135,1633513729816.0
b827ebc26413,-80.73652264581708,1633513731838.0
b827ebc26413,-81.38921811665367,1633513732340.0
b827ebc26413,-79.51137449332293,1633513732846.0
b827ebc26413,-79.80909959465835,1633513736896.0
b827ebc26413,-81.64727967572668,1633513741950.0
b827ebc26413,-81.71782374058134,1633513743472.0
b827ebc26413,-81.57425899246508,1633513743975.0
b827ebc26413,-83.65940719397206,1633513744479.0
b827ebc26413,-85.12752575517764,1633513745489.0
b827ebc26413,-84.90202060414211,1633513746498.0
b827ebc26413,-85.5216164833137,1633513754094.0
b827ebc26413,-82.01729318665096,1633513754597.0
b827ebc26413,-84.01383454932076,1633513756625.0
b827ebc26413,-84.4110676394566,1633513757641.0
b827ebc26413,-82.32885411156528,1633513758151.0
b827ebc26413,-82.46308328925222,1633513762191.0
b827ebc26413,-82.37046663140178,1633513762696.0
b827ebc26413,-80.09637330512143,1633513766234.0
b827ebc26413,-82.47709864409714,1633513766739.0
b827ebc26413,-84.18167891527771,1633513767751.0
b827ebc26413,-83.74534313222217,1633513768252.0
b827ebc26413,-83.39627450577774,1633513768756.0
b827ebc26413,-84.31701960462219,1633513770278.0
b827ebc26413,-85.25361568369775,1633513771290.0
b827ebc26413,-86.0028925469582,1633513771795.0
b827ebc26413,-84.20231403756655,1633513773308.0
b827ebc26413,-84.96185123005324,1633513773808.0
b827ebc26413,-84.96948098404259,1633513774311.0
b827ebc26413,-84.57558478723408,1633513774820.0
b827ebc26413,-83.66046782978727,1633513776339.0
b827ebc26413,-83.52837426382982,1633513777847.0
b827ebc26413,-85.02269941106385,1633513779365.0
b827ebc26413,-86.21815952885109,1633513782396.0
b827ebc26413,-86.57452762308087,1633513783408.0
b827ebc26413,-87.0596220984647,1633513785419.0
b827ebc26413,-85.84769767877177,1633513785922.0
b827ebc26413,-85.67815814301741,1633513786427.0
b827ebc26413,-86.14252651441393,1633513787940.0
b827ebc26413,-82.51402121153114,1633513788951.0
b827ebc26413,-82.21121696922492,1633513789457.0
b827ebc26413,-81.96897357537993,1633513793988.0
b827ebc26413,-82.17517886030394,1633513796510.0
b827ebc26413,-83.74014308824316,1633513798537.0
b827ebc26413,-83.19211447059453,1633513800561.0
b827ebc26413,-83.15369157647562,1633513801577.0
b827ebc26413,-84.72295326118049,1633513803100.0
b827ebc26413,-84.3783626089444,1633513805630.0
b827ebc26413,-81.30269008715553,1633513806137.0
b827ebc26413,-82.44215206972441,1633513808264.0
b827ebc26413,-81.55372165577953,1633513808660.0
b827ebc26413,-81.64297732462362,1633513809165.0
b827ebc26413,-82.1143818596989,1633513809674.0
b827ebc26413,-84.09150548775912,1633513814224.0
b827ebc26413,-80.6732043902073,1633513817747.0
b827ebc26413,-78.13856351216585,1633513820268.0
b827ebc26413,-78.71085080973268,1633513821283.0
b827ebc26413,-79.16868064778615,1633513823299.0
b827ebc26413,-81.73494451822891,1633513824305.0
b827ebc26413,-82.58795561458314,1633513825314.0
b827ebc26413,-84.07036449166651,1633513826828.0
b827ebc26413,-83.2562915933332,1633513830861.0
b827ebc26413,-82.40503327466656,1633513831865.0
b827ebc26413,-82.32402661973325,1633513832867.0
b827ebc26413,-84.2592212957866,1633513833875.0
b827ebc26413,-85.20737703662928,1633513834887.0
b827ebc26413,-85.56590162930343,1633513835905.0
b827ebc26413,-85.05272130344274,1633513836914.0
b827ebc26413,-83.84217704275419,1633513837416.0
b827ebc26413,-83.67374163420335,1633513844481.0
b827ebc26413,-81.13899330736268,1633513844985.0
b827ebc26413,-81.31119464589014,1633513845493.0
b827ebc26413,-83.4489557167121,1633513846510.0
b827ebc26413,-82.95916457336969,1633513849544.0
b827ebc26413,-84.36733165869575,1633513850048.0
b827ebc26413,-84.29386532695659,1633513851051.0
b827ebc26413,-83.83509226156528,1633513851553.0
b827ebc26413,-84.86807380925222,1633513853577.0
b827ebc26413,-83.49445904740178,1633513854578.0
b827ebc26413,-83.39556723792143,1633513857109.0
b827ebc26413,-83.11645379033715,1633513857616.0
b827ebd17612,-84.49316303226972,1633513141087.0
b827ebd17612,-84.39453042581577,1633513142093.0
b827ebd17612,-84.11562434065262,1633513142603.0
b827ebd17612,-83.69249947252209,1633513143112.0
b827ebd17612,-84.75399957801767,1633513149175.0
b827ebd17612,-85.00319966241413,1633513149681.0
b827ebd17612,-85.20255972993131,1633513152723.0
b827ebd17612,-81.96204778394505,1633513154246.0
b827ebd17612,-79.76963822715604,1633513157276.0
b827ebd17612,-81.01571058172483,1633513159807.0
b827ebd17612,-78.21256846537986,1633513160307.0
b827ebd17612,-78.7700547723039,1633513160811.0
b827ebd17612,-82.21604381784311,1633513162336.0
b827ebd17612,-83.37283505427449,1633513163855.0
b827ebd17612,-82.89826804341959,1633513164357.0
b827ebd17612,-82.51861443473567,1633513164866.0
b827ebd17612,-83.01489154778854,1633513166384.0
b827ebd17612,-82.81191323823083,1633513167897.0
b827ebd17612,-86.04953059058467,1633513168398.0
b827ebd17612,-83.63962447246773,1633513169918.0
b827ebd17612,-84.11169957797418,1633513170424.0
b827ebd17612,-84.48935966237934,1633513172434.0
b827ebd17612,-83.99148772990347,1633513173440.0
b827ebd17612,-83.79319018392277,1633513175962.0
b827ebd17612,-83.23455214713822,1633513176471.0
b827ebd17612,-79.98764171771057,1633513178484.0
b827ebd17612,-80.39011337416846,1633513178994.0
b827ebd17612,-80.71209069933477,1633513179502.0
b827ebd17612,-83.36967255946782,1633513180009.0
b827ebd17612,-85.89573804757426,1633513180518.0
b827ebd17612,-87.51659043805941,1633513181023.0
b827ebd17612,-87.21327235044753,1633513181702.0
b827ebd17612,-86.97061788035802,1633513182035.0
b827ebd17612,-85.77649430428642,1633513183046.0
b827ebd17612,-88.02119544342914,1633513184054.0
b827ebd17612,-87.01695635474331,1633513184563.0
b827ebd17612,-84.41356508379465,1633513185572.0
b827ebd17612,-83.73085206703573,1633513186078.0
b827ebd17612,-80.18468165362859,1633513187603.0
b827ebd17612,-81.14774532290286,1633513189116.0
b827ebd17612,-81.9181962583223,1633513189623.0
b827ebd17612,-81.53455700665783,1633513190125.0
b827ebd17612,-81.42764560532626,1633513190631.0
b827ebd17612,-82.34211648426101,1633513194665.0
b827ebd17612,-83.07369318740881,1633513199707.0
b827ebd17612,-80.45895454992704,1633513200722.0
b827ebd17612,-80.56716363994164,1633513201226.0
b827ebd17612,-83.25373091195331,1633513201725.0
b827ebd17612,-85.40298472956265,1633513202234.0
b827ebd17612,-86.52238778365012,1633513204267.0
b827ebd17612,-86.4179102269201,1633513205791.0
b827ebd17612,-82.33432818153608,1633513206295.0
b827ebd17612,-83.06746254522886,1633513208319.0
b827ebd17612,-83.6539700361831,1633513208824.0
b827ebd17612,-84.12317602894647,1633513211858.0
b827ebd17612,-83.49854082315719,1633513212358.0
b827ebd17612,-81.59883265852575,1633513214881.0
b827ebd17612,-81.2790661268206,1633513215386.0
b827ebd17612,-79.82325290145647,1633513217409.0
b827ebd17612,-80.85860232116518,1633513217913.0
