Rpi,FilterRSSI_kalman,Time
b827eb3ab224,-79.15649501813199,1633513514551.0
b827eb3ab224,-77.7251960145056,1633513515560.0
b827eb3ab224,-76.58015681160448,1633513516125.0
b827eb3ab224,-75.86412544928359,1633513516576.0
b827eb3ab224,-72.49130035942687,1633513517083.0
b827eb3ab224,-72.3930402875415,1633513521136.0
b827eb3ab224,-74.7144322300332,1633513522143.0
b827eb3ab224,-76.57154578402655,1633513522643.0
b827eb3ab224,-76.05723662722124,1633513523654.0
b827eb3ab224,-77.245789301777,1633513525178.0
b827eb3ab224,-76.39663144142159,1633513526697.0
b827eb3ab224,-77.31730515313727,1633513528713.0
b827eb3ab224,-78.05384412250982,1633513529727.0
b827eb3ab224,-75.64307529800786,1633513562041.0
b827eb3ab224,-73.51446023840629,1633513562546.0
b827eb3ab224,-72.61156819072502,1633513565571.0
b827eb3ab224,-71.88925455258001,1633513566078.0
b827eb3ab224,-71.31140364206401,1633513566586.0
b827eb3ab224,-71.0491229136512,1633513570124.0
b827eb3ab224,-71.83929833092097,1633513571136.0
b827eb3ab224,-70.47143866473678,1633513571636.0
b827eb3ab224,-70.17715093178943,1633513572137.0
b827eb3ab224,-70.94172074543154,1633513573658.0
b827eb3ab224,-70.95337659634524,1633513578199.0
b827eb3ab224,-67.96270127707619,1633513578708.0
b827eb3ab224,-68.17016102166096,1633513579217.0
b827eb3ab224,-69.33612881732877,1633513579719.0
b827eb3ab224,-70.26890305386301,1633513580229.0
b827eb3ab224,-71.0151224430904,1633513580735.0
b827eb3ab224,-70.41209795447233,1633513581245.0
b827eb3ab224,-69.32967836357787,1633513581751.0
b827eb3ab224,-66.66374269086229,1633513582260.0
b827eb3ab224,-66.33099415268984,1633513583276.0
b827eb3ab224,-66.86479532215188,1633513583778.0
b827eb3ab224,-66.89183625772151,1633513585797.0
b827eb3ab224,-69.11346900617721,1633513586302.0
b827eb3ab224,-70.09077520494176,1633513587309.0
b827eb3ab224,-70.87262016395341,1633513587814.0
b827eb3ab224,-69.69809613116273,1633513588320.0
b827eb3ab224,-69.55847690493019,1633513588821.0
b827eb3ab224,-69.84678152394414,1633513589324.0
b827eb3ab224,-70.67742521915531,1633513590333.0
b827eb3ab224,-69.54194017532424,1633513590841.0
b827eb3ab224,-72.8335521402594,1633513622190.0
b827eb3ab224,-70.86684171220752,1633513622690.0
b827eb3ab224,-67.89347336976601,1633513624203.0
b827eb3ab224,-68.91477869581281,1633513625725.0
b827eb3ab224,-70.13182295665025,1633513626226.0
b827eb3ab224,-67.3054583653202,1633513627236.0
b827eb3ab224,-70.84436669225616,1633513628243.0
b827eb3ab224,-70.87549335380493,1633513629250.0
b827eb3ab224,-67.90039468304394,1633513629756.0
b827eb3ab224,-68.12031574643515,1633513630767.0
b827eb3ab224,-69.89625259714812,1633513631780.0
b827eb3ab224,-70.3170020777185,1633513632791.0
b827eb3ab224,-72.0536016621748,1633513634300.0
b827eb3ab224,-73.04288132973984,1633513634807.0
b827eb3ab224,-72.03430506379188,1633513637340.0
b827eb3ab224,-73.8274440510335,1633513637844.0
b827eb3ab224,-74.8619552408268,1633513638350.0
b827eb3ab224,-74.08956419266144,1633513639871.0
b827eb3ab224,-74.67165135412915,1633513641379.0
b827eb3ab224,-70.93732108330332,1633513642384.0
b827eb3ab224,-69.74985686664266,1633513644405.0
b827eb3ab224,-67.19988549331413,1633513644912.0
b827eb3ab224,-68.3599083946513,1633513646433.0
b827eb3ab224,-66.88792671572104,1633513647950.0
b827eb3ab224,-68.71034137257683,1633513648455.0
b827eb3ab224,-71.16827309806146,1633513650476.0
b827eb3ab224,-67.53461847844918,1633513682830.0
b827eb3ab224,-68.02769478275934,1633513683334.0
b827eb3ab224,-68.42215582620747,1633513683838.0
b827eb3ab224,-65.73772466096598,1633513684346.0
b827eb3ab224,-67.79017972877278,1633513684850.0
b827eb3ab224,-69.43214378301823,1633513685868.0
b827eb3ab224,-69.34571502641458,1633513687389.0
b827eb3ab224,-69.27657202113167,1633513687893.0
b827eb3ab224,-67.42125761690534,1633513691443.0
b827eb3ab224,-67.73700609352427,1633513691945.0
b827eb3ab224,-65.18960487481942,1633513692449.0
b827eb3ab224,-67.55168389985553,1633513693965.0
b827eb3ab224,-64.64134711988443,1633513694982.0
b827eb3ab224,-62.71307769590754,1633513697010.0
b827eb3ab224,-65.17046215672603,1633513697512.0
b827eb3ab224,-64.53636972538082,1633513698014.0
b827eb3ab224,-62.22909578030466,1633513698516.0
b827eb3ab224,-60.783276624243726,1633513699019.0
b827eb3ab224,-63.82662129939498,1633513701555.0
b827eb3ab224,-63.061297039515985,1633513702564.0
b827eb3ab224,-61.04903763161279,1633513703074.0
b827eb3ab224,-64.63923010529024,1633513707608.0
b827eb3ab224,-65.31138408423219,1633513708114.0
b827eb3ab224,-63.44910726738575,1633513708619.0
b827eb3ab224,-64.5592858139086,1633513709129.0
b827eb3ab224,-65.44742865112688,1633513709636.0
b827eb3ab224,-68.1579429209015,1633513710140.0
b827eb3ab224,-67.5263543367212,1633513741988.0
b827eb3ab224,-67.02108346937696,1633513742495.0
b827eb3ab224,-65.01686677550157,1633513743510.0
b827eb3ab224,-65.01349342040126,1633513745020.0
b827eb3ab224,-64.41079473632101,1633513746029.0
b827eb3ab224,-64.72863578905681,1633513746535.0
b827eb3ab224,-64.78290863124545,1633513747550.0
b827eb3ab224,-67.62632690499636,1633513748059.0
b827eb3ab224,-69.90106152399709,1633513748566.0
b827eb3ab224,-70.52084921919767,1633513751098.0
b827eb3ab224,-72.21667937535814,1633513751598.0
b827eb3ab224,-71.1733435002865,1633513753625.0
b827eb3ab224,-69.93867480022921,1633513754131.0
b827eb3ab224,-69.15093984018337,1633513754635.0
b827eb3ab224,-71.1207518721467,1633513755140.0
b827eb3ab224,-72.69660149771735,1633513755648.0
b827eb3ab224,-68.15728119817388,1633513756662.0
b827eb3ab224,-67.9258249585391,1633513757170.0
b827eb3ab224,-67.54065996683127,1633513757679.0
b827eb3ab224,-67.03252797346502,1633513758189.0
b827eb3ab224,-67.02602237877201,1633513758691.0
b827eb3ab224,-70.02081790301762,1633513760205.0
b827eb3ab224,-69.0166543224141,1633513761721.0
b827eb3ab224,-65.41332345793128,1633513762734.0
b827eb3ab224,-68.53065876634503,1633513763236.0
b827eb3ab224,-68.22452701307603,1633513764756.0
b827eb3ab224,-67.97962161046082,1633513765261.0
b827eb3ab224,-70.58369728836865,1633513766271.0
b827eb3ab224,-72.46695783069492,1633513766775.0
b827eb3ab224,-70.97356626455594,1633513768289.0
b827eb3ab224,-70.17885301164475,1633513768795.0
b827eb3ab224,-72.3430824093158,1633513770315.0
