accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-512,16896,-320,-1904,1536,6736,-73,116,-27,141161,1569570081344,b4994c5589ec
-384,16576,128,-1856,1536,6768,-27,145,-33,141181,1569570081346,b4994c5589ec
-448,16896,640,-1856,1504,6784,-57,139,-33,141201,1569570081398,b4994c5589ec
-192,17152,-256,-1856,1552,6768,-32,127,-24,141221,1569570081401,b4994c5589ec
-320,16960,192,-1904,1584,6768,-36,126,-22,141241,1569570081448,b4994c5589ec
-448,16832,-64,-1808,1552,6768,-22,130,-31,141261,1569570081450,b4994c5589ec
-512,16832,192,-1872,1568,6800,-27,134,-35,141281,1569570081501,b4994c5589ec
-384,16704,192,-1856,1552,6768,-13,146,-34,141301,1569570081504,b4994c5589ec
-512,16896,64,-1872,1584,6768,-21,166,-42,141321,1569570081506,b4994c5589ec
-576,16704,256,-1888,1584,6768,-22,150,-36,141341,1569570081551,b4994c5589ec
-640,16768,0,-1840,1552,6816,-20,148,-30,141361,1569570081554,b4994c5589ec
-512,16768,0,-1904,1584,6768,-7,143,-26,141381,1569570081603,b4994c5589ec
-448,16896,64,-1840,1584,6784,-12,127,-21,141401,1569570081606,b4994c5589ec
-256,16960,0,-1872,1568,6768,-5,149,-14,141421,1569570081657,b4994c5589ec
-640,16960,128,-1920,1600,6768,-7,138,-17,141441,1569570081660,b4994c5589ec
-768,16896,192,-1872,1568,6784,-1,147,1,141461,1569570081662,b4994c5589ec
-640,16896,256,-1872,1568,6768,-9,145,-16,141481,1569570081711,b4994c5589ec
-256,16896,0,-1872,1536,6768,21,149,-24,141501,1569570081713,b4994c5589ec
-384,16832,256,-1904,1536,6816,14,142,-24,141521,1569570081763,b4994c5589ec
-512,16896,320,-1840,1520,6800,2,151,-29,141541,1569570081765,b4994c5589ec
-576,16896,64,-1872,1552,6784,-7,148,-28,141561,1569570081816,b4994c5589ec
-448,16832,128,-1888,1536,6784,-4,150,-32,141581,1569570081818,b4994c5589ec
-512,16896,256,-1904,1584,6800,-1,145,-45,141601,1569570081820,b4994c5589ec
-512,16768,384,-1888,1536,6752,-6,147,-23,141621,1569570081868,b4994c5589ec
-512,16832,320,-1936,1536,6816,-18,149,-17,141641,1569570081871,b4994c5589ec
-512,16896,320,-1872,1616,6784,-31,158,-11,141661,1569570081920,b4994c5589ec
-576,16768,256,-1872,1520,6768,-23,160,-1,141681,1569570081922,b4994c5589ec
-512,16576,128,-1856,1520,6784,-21,152,-15,141701,1569570081974,b4994c5589ec
-320,16768,192,-1856,1536,6752,-23,145,-14,141721,1569570081976,b4994c5589ec
-320,16960,128,-1904,1568,6800,-20,141,-21,141741,1569570081978,b4994c5589ec
-128,16896,384,-1888,1616,6752,-24,150,-38,141761,1569570082026,b4994c5589ec
-384,16000,896,-1856,1568,6736,-23,150,-35,141781,1569570082029,b4994c5589ec
-320,16960,256,-1888,1552,6768,-33,162,-16,141801,1569570082077,b4994c5589ec
-384,16960,256,-1856,1552,6736,-38,156,-2,141821,1569570082079,b4994c5589ec
-448,16768,256,-1840,1520,6768,-38,165,-2,141841,1569570082128,b4994c5589ec
-576,16896,320,-1888,1520,6768,-30,158,-11,141861,1569570082130,b4994c5589ec
-576,16768,256,-1824,1632,6768,-28,161,-19,141881,1569570082133,b4994c5589ec
-384,17024,320,-1872,1568,6800,-27,160,-37,141901,1569570082181,b4994c5589ec
-320,16896,256,-1856,1552,6768,-16,180,-11,141921,1569570082184,b4994c5589ec
-320,16960,128,-1856,1552,6768,-24,173,-13,141941,1569570082233,b4994c5589ec
-384,16896,192,-1872,1520,6720,-16,163,-11,141961,1569570082235,b4994c5589ec
-448,16768,256,-1872,1552,6768,-20,155,-25,141981,1569570082285,b4994c5589ec
-320,16704,192,-1872,1520,6720,-19,135,-22,142001,1569570082287,b4994c5589ec
-384,16640,192,-1872,1520,6736,-24,155,-22,142021,1569570082336,b4994c5589ec
-448,16832,256,-1824,1552,6752,-25,145,-11,142041,1569570082338,b4994c5589ec
-384,17088,192,-1856,1568,6752,-12,136,-25,142061,1569570082340,b4994c5589ec
-320,16896,128,-1808,1744,6736,-39,142,-4,142081,1569570082388,b4994c5589ec
-384,16832,256,-1872,1504,6752,-28,141,2,142101,1569570082390,b4994c5589ec
-192,16768,256,-1840,1600,6704,-7,142,-13,142121,1569570082443,b4994c5589ec
-384,16832,320,-1840,1584,6752,-13,126,-18,142141,1569570082445,b4994c5589ec
-512,16832,256,-1856,1600,6720,-24,121,-20,142161,1569570082447,b4994c5589ec
-384,16768,256,-1856,1568,6768,-30,134,-21,142181,1569570082493,b4994c5589ec
-128,16768,128,-1824,1520,6704,-23,147,-13,142201,1569570082495,b4994c5589ec
-256,16896,192,-1856,1520,6752,-17,150,-23,142221,1569570082547,b4994c5589ec
-512,16896,320,-1808,1728,6704,-39,152,-27,142241,1569570082550,b4994c5589ec
-320,16704,256,-1872,1536,6736,-43,144,-22,142261,1569570082600,b4994c5589ec
-448,16704,256,-1776,1680,6720,-35,154,-28,142281,1569570082602,b4994c5589ec
-320,16896,192,-1888,1504,6720,-46,165,-22,142301,1569570082604,b4994c5589ec
-448,16768,320,-1840,1632,6768,-35,168,-13,142321,1569570082653,b4994c5589ec
-384,16896,192,-1888,1504,6736,-41,154,-26,142341,1569570082655,b4994c5589ec
-192,16768,320,-1840,1600,6688,-49,142,-8,142361,1569570082707,b4994c5589ec
-192,16704,128,-1888,1520,6704,-44,145,1,142381,1569570082709,b4994c5589ec
-320,16896,64,-1856,1632,6656,-31,149,-13,142401,1569570082760,b4994c5589ec
-256,16768,128,-1888,1488,6752,-42,152,-3,142421,1569570082763,b4994c5589ec
-384,16896,320,-1856,1552,6688,-42,135,-3,142441,1569570082765,b4994c5589ec
0,16896,-448,-1840,1488,6720,-32,144,-18,142461,1569570082811,b4994c5589ec
-448,16832,832,-1904,1472,6720,-42,123,-27,142481,1569570082813,b4994c5589ec
-256,16704,320,-1872,1488,6704,-59,136,2,142501,1569570082861,b4994c5589ec
-64,16768,-64,-1888,1472,6736,-39,148,-14,142521,1569570082864,b4994c5589ec
-448,16896,128,-1872,1504,6704,-24,144,-46,142541,1569570082913,b4994c5589ec
-448,16832,128,-1776,1488,6720,-11,137,-57,142561,1569570082915,b4994c5589ec
-320,16640,192,-1840,1520,6736,-35,151,-43,142581,1569570082918,b4994c5589ec
-320,16832,256,-1856,1456,6736,-37,145,-35,142601,1569570082967,b4994c5589ec
-256,16960,0,-1888,1488,6720,-39,161,-38,142621,1569570083021,b4994c5589ec
-512,16896,128,-1872,1632,6720,-37,160,-33,142641,1569570083023,b4994c5589ec
-448,16896,256,-1856,1504,6704,-34,149,-28,142661,1569570083076,b4994c5589ec
-384,16896,0,-1888,1472,6672,-36,150,-25,142681,1569570083078,b4994c5589ec
-256,16960,128,-1856,1520,6688,-32,153,-22,142701,1569570083080,b4994c5589ec
-256,16896,64,-1872,1488,6656,-35,153,-31,142721,1569570083131,b4994c5589ec
-192,16832,-64,-1856,1504,6704,-33,157,-27,142741,1569570083133,b4994c5589ec
-256,16832,256,-1872,1536,6688,-30,148,-27,142761,1569570083180,b4994c5589ec
-320,16768,128,-1792,1552,6720,-3,149,-29,142781,1569570083183,b4994c5589ec
-384,16896,192,-1872,1504,6736,-8,157,-30,142801,1569570083231,b4994c5589ec
-448,16960,128,-1840,1456,6704,-5,159,-38,142821,1569570083233,b4994c5589ec
-384,16768,-128,-1888,1488,6672,-10,161,-25,142841,1569570083235,b4994c5589ec
-448,16832,-64,-1920,1488,6704,-9,159,-35,142861,1569570083283,b4994c5589ec
-320,16832,128,-1888,1504,6720,3,149,-18,142881,1569570083285,b4994c5589ec
-320,16896,128,-1888,1536,6736,-12,147,-24,142901,1569570083336,b4994c5589ec
-320,16768,256,-1904,1536,6704,-9,130,-38,142921,1569570083338,b4994c5589ec
-192,16896,320,-1840,1472,6688,-12,152,-18,142941,1569570083390,b4994c5589ec
-448,16896,384,-1872,1520,6736,-20,148,-23,142961,1569570083392,b4994c5589ec
-512,16960,256,-1904,1504,6672,-20,162,-24,142981,1569570083394,b4994c5589ec
-448,16896,192,-1856,1536,6688,-15,166,-26,143001,1569570083444,b4994c5589ec
-448,16640,128,-1872,1504,6656,-12,175,-14,143021,1569570083447,b4994c5589ec
-256,16512,64,-1856,1536,6672,-34,163,-16,143041,1569570083496,b4994c5589ec
-384,16704,192,-1888,1488,6704,-14,169,-33,143061,1569570083498,b4994c5589ec
-384,16768,64,-1904,1520,6688,-10,176,-37,143081,1569570083501,b4994c5589ec
-192,16832,128,-1888,1536,6672,-11,152,-44,143101,1569570083547,b4994c5589ec
-192,16960,0,-1904,1600,6704,-28,157,-40,143121,1569570083549,b4994c5589ec
-512,16704,128,-1872,1504,6624,-28,151,-43,143141,1569570083601,b4994c5589ec
-384,16832,0,-1936,1536,6672,-5,133,-29,143161,1569570083603,b4994c5589ec
-256,16896,128,-1888,1504,6640,-1,135,-37,143181,1569570083654,b4994c5589ec
-64,17152,64,-1920,1520,6640,-4,130,-45,143201,1569570083657,b4994c5589ec
-256,16960,256,-1872,1504,6656,-15,127,-44,143221,1569570083659,b4994c5589ec
-448,16832,256,-1856,1536,6688,-14,123,-36,143241,1569570083707,b4994c5589ec
-320,16832,192,-1872,1536,6704,-6,123,-34,143261,1569570083709,b4994c5589ec
-320,16896,0,-1920,1536,6720,-14,130,-22,143281,1569570083762,b4994c5589ec
-512,17024,256,-1856,1536,6672,3,125,-25,143301,1569570083764,b4994c5589ec
-384,16704,256,-1872,1584,6736,3,119,-35,143321,1569570083813,b4994c5589ec
-384,16896,128,-1840,1600,6688,-6,132,-28,143341,1569570083815,b4994c5589ec
-448,16832,256,-1888,1568,6736,-3,127,-32,143361,1569570083818,b4994c5589ec
-448,16768,128,-1872,1680,6720,-10,124,-18,143381,1569570083864,b4994c5589ec
-320,16640,192,-1888,1536,6688,-7,136,-16,143401,1569570083866,b4994c5589ec
-448,16832,320,-1888,1648,6720,-6,119,-36,143421,1569570083917,b4994c5589ec
-256,16832,192,-1904,1568,6688,-9,136,-32,143441,1569570083919,b4994c5589ec
-448,16896,256,-1888,1616,6736,-9,139,-39,143461,1569570083971,b4994c5589ec
-448,16768,192,-1888,1600,6720,-17,126,-33,143481,1569570083974,b4994c5589ec
-384,16768,576,-1856,1648,6752,-11,132,-29,143501,1569570083976,b4994c5589ec
-384,16768,320,-1904,1568,6736,-22,139,-35,143521,1569570084024,b4994c5589ec
-512,16832,192,-1824,1632,6768,-15,136,-23,143541,1569570084026,b4994c5589ec
-512,16768,192,-1888,1568,6752,-26,139,-32,143561,1569570084076,b4994c5589ec
-384,16960,192,-1904,1776,6736,-30,134,-23,143581,1569570084078,b4994c5589ec
-448,16960,320,-1888,1616,6752,-15,135,-17,143601,1569570084129,b4994c5589ec
-384,16896,320,-1872,1664,6720,-19,126,-27,143621,1569570084131,b4994c5589ec
-448,16768,256,-1888,1552,6752,-16,137,-28,143641,1569570084133,b4994c5589ec
-512,16832,192,-1808,1584,6720,-26,130,-29,143661,1569570084180,b4994c5589ec
-512,16768,512,-1904,1552,6736,-19,140,-20,143681,1569570084182,b4994c5589ec
-704,17024,256,-1840,1776,6736,-16,120,-33,143701,1569570084233,b4994c5589ec
-320,16704,-448,-1856,1568,6720,-32,142,-16,143721,1569570084235,b4994c5589ec
-576,16768,704,-1920,1632,6752,-24,142,-15,143741,1569570084286,b4994c5589ec
-256,17024,256,-1872,1552,6736,-25,125,-22,143761,1569570084288,b4994c5589ec
-448,16896,384,-1808,1680,6736,-24,133,-32,143781,1569570084290,b4994c5589ec
-384,16832,256,-1904,1600,6784,-15,135,-25,143801,1569570084339,b4994c5589ec
-512,16832,256,-1888,1584,6736,-25,142,-44,143821,1569570084341,b4994c5589ec
-448,16896,512,-1888,1552,6688,-21,149,-49,143841,1569570084391,b4994c5589ec
-448,16832,320,-1888,1632,6704,-7,150,-45,143861,1569570084394,b4994c5589ec
-512,16768,256,-1936,1552,6736,-13,151,-35,143881,1569570084441,b4994c5589ec
-640,16704,384,-1904,1584,6752,-22,156,-21,143901,1569570084443,b4994c5589ec
-448,16832,320,-1856,1520,6736,-36,158,-13,143921,1569570084492,b4994c5589ec
-448,17024,320,-1888,1664,6720,-41,157,-14,143941,1569570084494,b4994c5589ec
-256,17024,320,-1920,1584,6720,-30,150,-19,143961,1569570084496,b4994c5589ec
-384,16832,320,-1872,1552,6752,-15,142,-38,143981,1569570084542,b4994c5589ec
-320,16832,0,-1888,1568,6720,-4,145,-41,144001,1569570084544,b4994c5589ec
-448,16832,192,-1872,1600,6752,-17,153,-20,144021,1569570084593,b4994c5589ec
-768,16832,192,-1904,1616,6752,-10,150,-26,144041,1569570084595,b4994c5589ec
-512,16704,64,-1920,1568,6768,-5,159,-34,144061,1569570084646,b4994c5589ec
-448,16896,640,-1920,1568,6752,-11,151,-23,144081,1569570084649,b4994c5589ec
-512,16832,256,-1840,1600,6768,-25,138,-29,144101,1569570084651,b4994c5589ec
-384,16704,256,-1936,1568,6752,-22,139,-32,144121,1569570084700,b4994c5589ec
-320,16960,256,-1856,1600,6784,-17,136,-32,144141,1569570084702,b4994c5589ec
-384,16960,320,-1872,1552,6784,-23,135,-37,144161,1569570084753,b4994c5589ec
-384,16832,384,-1856,1584,6704,-38,138,-28,144181,1569570084755,b4994c5589ec
-576,16896,256,-1888,1568,6784,-34,138,-36,144201,1569570084807,b4994c5589ec
-768,16832,320,-1856,1584,6816,-13,145,-20,144221,1569570084810,b4994c5589ec
-576,16704,320,-1904,1552,6720,-24,140,-22,144241,1569570084812,b4994c5589ec
-512,16960,384,-1888,1632,6688,-27,150,-20,144261,1569570084861,b4994c5589ec
-256,16960,384,-1920,1584,6736,-15,148,-27,144281,1569570084864,b4994c5589ec
-256,16832,448,-1888,1536,6720,-14,146,-31,144301,1569570084914,b4994c5589ec
-384,16896,320,-1888,1584,6720,-35,152,-25,144321,1569570084917,b4994c5589ec
-512,16832,320,-1872,1600,6752,-31,154,-20,144341,1569570084919,b4994c5589ec
-512,16768,320,-1920,1568,6752,-24,163,-22,144361,1569570084967,b4994c5589ec
-448,17024,384,-1920,1600,6720,-7,157,-22,144381,1569570084969,b4994c5589ec
-640,16896,576,-1904,1584,6704,-11,157,-26,144401,1569570085017,b4994c5589ec
-704,16896,256,-1856,1584,6704,-4,157,-16,144421,1569570085020,b4994c5589ec
-512,16768,256,-1856,1552,6736,-19,158,-22,144441,1569570085073,b4994c5589ec
-320,16896,320,-1888,1568,6736,-3,166,-27,144461,1569570085075,b4994c5589ec
-384,16960,320,-1904,1552,6784,-9,156,-16,144481,1569570085077,b4994c5589ec
-448,16832,320,-1920,1584,6720,-2,136,-17,144501,1569570085126,b4994c5589ec
-512,16768,256,-1936,1536,6704,-18,139,-21,144521,1569570085128,b4994c5589ec
-512,16832,320,-1872,1584,6736,-9,146,-19,144541,1569570085178,b4994c5589ec
-448,16896,320,-1904,1568,6768,-18,159,-24,144561,1569570085180,b4994c5589ec
-512,16896,256,-1904,1600,6736,-4,151,-25,144581,1569570085232,b4994c5589ec
-448,16768,384,-1872,1616,6720,-21,156,-25,144601,1569570085285,b4994c5589ec
-448,16832,448,-1920,1584,6736,-22,160,-20,144621,1569570085287,b4994c5589ec
-448,16768,256,-1888,1616,6736,-20,159,-29,144641,1569570085289,b4994c5589ec
-448,16832,256,-1888,1600,6704,-15,163,-14,144661,1569570085336,b4994c5589ec
-448,16832,320,-1856,1680,6704,-12,157,-24,144681,1569570085338,b4994c5589ec
-512,16896,192,-1872,1552,6688,-1,156,-20,144701,1569570085390,b4994c5589ec
-320,16896,320,-1872,1648,6720,-21,154,-12,144721,1569570085392,b4994c5589ec
-448,16896,384,-1904,1600,6752,-15,150,-16,144741,1569570085394,b4994c5589ec
-448,16768,320,-1808,1696,6688,-10,149,-14,144761,1569570085440,b4994c5589ec
-320,16832,384,-1904,1536,6704,-3,143,-4,144781,1569570085443,b4994c5589ec
-384,16896,384,-1856,1552,6736,-24,146,-14,144801,1569570085493,b4994c5589ec
-448,16768,320,-1952,1536,6704,-5,157,-24,144821,1569570085496,b4994c5589ec
-512,16832,384,-1840,1632,6704,-4,147,-14,144841,1569570085543,b4994c5589ec
-384,16768,384,-1872,1568,6704,-9,149,-10,144861,1569570085546,b4994c5589ec
-384,16768,448,-1888,1744,6704,-5,157,-18,144881,1569570085597,b4994c5589ec
-448,16768,384,-1920,1584,6736,-8,150,-12,144901,1569570085600,b4994c5589ec
-320,16960,384,-1888,1760,6688,-32,147,-11,144921,1569570085602,b4994c5589ec
-384,17088,384,-1840,1552,6752,-28,151,-11,144941,1569570085651,b4994c5589ec
-320,16896,448,-1888,1648,6720,-15,160,-24,144961,1569570085653,b4994c5589ec
-320,16704,448,-1936,1568,6720,-11,156,-26,144981,1569570085705,b4994c5589ec
-320,16896,576,-1840,1616,6656,-17,125,-38,145001,1569570085708,b4994c5589ec
-384,16832,-128,-1920,1584,6704,-2,155,-6,145021,1569570085710,b4994c5589ec
-256,16640,128,-1872,1760,6704,-4,149,-25,145041,1569570085758,b4994c5589ec
-448,16768,832,-1904,1520,6704,-53,138,-11,145061,1569570085761,b4994c5589ec
-128,16768,448,-1904,1616,6704,-26,131,-11,145081,1569570085811,b4994c5589ec
-320,16896,320,-1888,1552,6704,-11,119,-22,145101,1569570085814,b4994c5589ec
-384,16704,384,-1904,1536,6688,-4,142,-41,145121,1569570085863,b4994c5589ec
-320,16768,448,-1904,1536,6704,-13,145,-29,145141,1569570085865,b4994c5589ec
-256,16896,512,-1920,1568,6720,-22,136,-31,145161,1569570085868,b4994c5589ec
-448,16768,512,-1920,1536,6672,-30,155,-30,145181,1569570085914,b4994c5589ec
-576,16896,448,-1952,1584,6720,-16,143,-29,145201,1569570085916,b4994c5589ec
-576,16896,512,-1872,1552,6704,-8,148,-25,145221,1569570085966,b4994c5589ec
-512,16640,512,-1856,1600,6688,-21,152,-10,145241,1569570085968,b4994c5589ec
-256,16832,512,-1904,1584,6704,-28,143,-15,145261,1569570086019,b4994c5589ec
-192,16768,512,-1904,1632,6720,-27,144,-22,145281,1569570086021,b4994c5589ec
-128,17024,384,-1936,1520,6688,-17,147,-33,145301,1569570086023,b4994c5589ec
-320,16768,384,-1920,1552,6704,-2,145,-42,145321,1569570086069,b4994c5589ec
-448,16832,512,-1952,1568,6704,-17,152,-35,145341,1569570086071,b4994c5589ec
-704,16768,640,-1920,1584,6688,-21,167,-49,145361,1569570086123,b4994c5589ec
-512,16832,384,-1872,1536,6688,-4,155,-50,145381,1569570086126,b4994c5589ec
-320,16832,256,-1952,1584,6704,-21,143,-45,145401,1569570086175,b4994c5589ec
-192,16768,128,-1904,1568,6736,-18,128,-36,145421,1569570086177,b4994c5589ec
-384,16960,768,-1888,1584,6736,-24,139,-33,145441,1569570086226,b4994c5589ec
-448,16960,512,-1936,1600,6688,-31,146,-31,145461,1569570086228,b4994c5589ec
-704,16896,576,-1952,1616,6752,-38,133,-34,145481,1569570086280,b4994c5589ec
-576,16768,576,-1936,1616,6672,-33,126,-12,145501,1569570086282,b4994c5589ec
-576,16768,384,-1904,1536,6688,-30,139,-17,145521,1569570086333,b4994c5589ec
-512,16832,448,-1856,1568,6720,-50,140,-11,145541,1569570086336,b4994c5589ec
-384,17024,384,-1920,1584,6720,-38,132,-25,145561,1569570086338,b4994c5589ec
-320,16704,320,-1920,1552,6688,-54,135,-21,145581,1569570086384,b4994c5589ec
-64,16768,384,-1888,1632,6720,-33,132,-43,145601,1569570086386,b4994c5589ec
-320,16704,448,-1872,1568,6688,-41,139,-40,145621,1569570086434,b4994c5589ec
-256,16832,512,-1920,1568,6720,-31,130,-41,145641,1569570086437,b4994c5589ec
-576,16704,448,-1872,1584,6656,-31,135,-45,145661,1569570086486,b4994c5589ec
-512,16768,384,-1904,1568,6704,-43,144,-33,145681,1569570086488,b4994c5589ec
-448,16768,320,-1936,1584,6672,-44,138,-48,145701,1569570086541,b4994c5589ec
-384,16768,448,-1904,1616,6672,-34,153,-41,145721,1569570086543,b4994c5589ec
-384,16896,384,-1872,1584,6704,-38,147,-42,145741,1569570086546,b4994c5589ec
-384,16832,320,-1872,1600,6672,-35,138,-39,145761,1569570086592,b4994c5589ec
-448,17024,320,-1856,1552,6720,-47,133,-32,145781,1569570086594,b4994c5589ec
-384,16960,192,-1872,1632,6672,-21,122,-40,145801,1569570086645,b4994c5589ec
-320,16832,320,-1920,1616,6720,-34,129,-32,145821,1569570086647,b4994c5589ec
-576,16832,320,-1952,1568,6720,-32,135,-27,145841,1569570086696,b4994c5589ec
-640,16768,448,-1904,1648,6672,-27,132,-30,145861,1569570086698,b4994c5589ec
-768,16768,320,-1856,1600,6672,-34,131,-29,145881,1569570086700,b4994c5589ec
-384,16832,320,-1904,1536,6720,-16,131,-29,145901,1569570086750,b4994c5589ec
-576,16896,256,-1920,1600,6672,-31,133,-35,145921,1569570086753,b4994c5589ec
-384,16768,320,-1936,1584,6704,-27,134,-33,145941,1569570086803,b4994c5589ec
-448,17024,512,-1920,1648,6736,-31,136,-25,145961,1569570086805,b4994c5589ec
-512,16896,320,-1872,1664,6688,-28,147,-40,145981,1569570086857,b4994c5589ec
-512,16896,448,-1888,1552,6736,-30,138,-38,146001,1569570086859,b4994c5589ec
-384,16768,384,-1856,1712,6672,-22,139,-20,146021,1569570086861,b4994c5589ec
-448,16896,384,-1920,1600,6688,-17,144,-24,146041,1569570086908,b4994c5589ec
-384,16960,320,-1840,1712,6736,-26,142,-43,146061,1569570086910,b4994c5589ec
-384,16896,448,-1904,1600,6752,-34,138,-19,146081,1569570086961,b4994c5589ec
-384,16896,128,-1888,1600,6656,-20,125,-33,146101,1569570086963,b4994c5589ec
-320,16896,384,-1904,1632,6720,-26,136,-27,146121,1569570087014,b4994c5589ec
-320,16960,384,-1856,1648,6704,-18,142,-25,146141,1569570087017,b4994c5589ec
-384,16704,256,-1888,1632,6672,-41,134,-21,146161,1569570087019,b4994c5589ec
-512,16896,384,-1824,1744,6720,-27,134,-29,146181,1569570087067,b4994c5589ec
-512,16832,320,-1984,1616,6720,-30,145,-18,146201,1569570087069,b4994c5589ec
-448,16896,384,-1920,1808,6704,-34,143,-22,146221,1569570087121,b4994c5589ec
-704,16832,320,-1920,1616,6704,-26,131,-20,146241,1569570087123,b4994c5589ec
-448,16704,0,-1872,1808,6704,-45,117,-15,146261,1569570087173,b4994c5589ec
-576,16832,320,-1904,1600,6688,-19,147,-28,146281,1569570087175,b4994c5589ec
-448,16704,896,-1808,1632,6688,-27,139,-36,146301,1569570087177,b4994c5589ec
-320,16896,192,-1936,1552,6656,-22,135,-31,146321,1569570087225,b4994c5589ec
-640,16960,384,-1904,1776,6688,-14,134,-32,146341,1569570087227,b4994c5589ec
-576,16768,384,-1904,1616,6736,-21,128,-41,146361,1569570087275,b4994c5589ec
-448,16704,384,-1904,1712,6704,-16,139,-44,146381,1569570087277,b4994c5589ec
-320,16832,384,-1952,1616,6720,-19,146,-29,146401,1569570087328,b4994c5589ec
-448,16768,320,-1936,1584,6688,-21,152,-14,146421,1569570087330,b4994c5589ec
-704,16960,448,-1888,1648,6688,-26,148,-21,146441,1569570087332,b4994c5589ec
-512,16960,256,-1888,1728,6720,-22,150,-17,146461,1569570087378,b4994c5589ec
-320,16896,320,-1888,1600,6672,-17,146,-11,146481,1569570087380,b4994c5589ec
-320,16896,256,-1840,1568,6720,-33,152,-24,146501,1569570087432,b4994c5589ec
-320,16960,256,-1904,1552,6720,-34,142,-24,146521,1569570087434,b4994c5589ec
-512,16960,192,-1888,1616,6704,-13,140,-13,146541,1569570087486,b4994c5589ec
-448,16896,256,-1888,1616,6704,-7,146,-28,146561,1569570087489,b4994c5589ec
-512,16896,320,-1888,1680,6672,-24,153,-25,146581,1569570087541,b4994c5589ec
