accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4352,64,15424,-2352,2304,10352,118,95,-12,111993,1569571267743,b4994c5589ec
4096,320,15168,-2416,2304,10352,107,59,-19,112013,1569571267745,b4994c5589ec
4160,128,15680,-2336,2384,10400,149,44,-18,112033,1569571267748,b4994c5589ec
4288,0,15680,-2400,2320,10480,99,52,-20,112053,1569571267796,b4994c5589ec
4416,-256,15616,-2368,2384,10464,20,13,-7,112073,1569571267798,b4994c5589ec
4224,-320,16064,-2384,2288,10480,30,105,-10,112093,1569571267850,b4994c5589ec
4096,-640,15936,-2368,2400,10496,6,136,-30,112113,1569571267852,b4994c5589ec
4032,-448,15424,-2416,2272,10496,-124,70,-73,112153,1569571267901,b4994c5589ec
3968,-704,15552,-2384,2256,10512,-209,129,-97,112173,1569571267903,b4994c5589ec
4096,-576,15232,-2368,2448,10528,-203,136,-91,112193,1569571267905,b4994c5589ec
4224,-448,15616,-2384,2320,10480,-112,86,-111,112213,1569571267953,b4994c5589ec
4352,-320,15744,-2384,2432,10464,-74,66,-105,112233,1569571267955,b4994c5589ec
3904,-256,15680,-2400,2352,10464,-175,98,-92,112253,1569571268007,b4994c5589ec
3712,-448,15744,-2400,2528,10464,-110,123,-105,112273,1569571268010,b4994c5589ec
3520,-448,16128,-2384,2336,10480,-80,170,-100,112293,1569571268060,b4994c5589ec
3392,64,16000,-2416,2416,10480,-315,149,-52,112333,1569571268062,b4994c5589ec
3456,320,15808,-2384,2528,10384,-233,226,-67,112353,1569571268064,b4994c5589ec
3904,192,15744,-2400,2480,10400,-261,184,-80,112373,1569571268113,b4994c5589ec
3840,448,16000,-2352,2480,10336,-266,156,-30,112393,1569571268115,b4994c5589ec
4096,768,16128,-2464,2496,10336,-244,192,-26,112413,1569571268167,b4994c5589ec
4288,1088,16064,-2400,2624,10304,-216,193,-1,112433,1569571268169,b4994c5589ec
4352,1152,15872,-2384,2512,10304,-240,139,14,112453,1569571268221,b4994c5589ec
4160,1152,15744,-2400,2592,10272,-352,33,42,112473,1569571268224,b4994c5589ec
4032,1472,15936,-2352,2496,10224,-398,117,77,112513,1569571268226,b4994c5589ec
4544,1600,15744,-2416,2432,10256,-337,131,15,112533,1569571268272,b4994c5589ec
5248,1856,15616,-2352,2464,10176,-184,47,-26,112553,1569571268274,b4994c5589ec
4800,1984,15296,-2416,2512,10176,-35,-119,-3,112573,1569571268326,b4994c5589ec
3520,2112,15424,-2384,2480,10240,91,-99,10,112593,1569571268328,b4994c5589ec
3264,2176,15616,-2384,2480,10272,183,40,24,112613,1569571268330,b4994c5589ec
3264,1984,15488,-2352,2496,10288,201,31,13,112633,1569571268376,b4994c5589ec
3328,1728,15680,-2368,2448,10336,217,29,17,112653,1569571268429,b4994c5589ec
3328,1152,15744,-2384,2400,10416,175,96,-7,112693,1569571268431,b4994c5589ec
3520,576,15744,-2384,2416,10432,120,94,-13,112713,1569571268482,b4994c5589ec
3520,448,15808,-2384,2384,10464,97,125,-26,112733,1569571268485,b4994c5589ec
3456,640,16000,-2432,2400,10480,77,126,-41,112753,1569571268487,b4994c5589ec
3712,832,15808,-2384,2352,10464,49,115,-56,112773,1569571268536,b4994c5589ec
3776,960,15744,-2384,2368,10496,29,103,-65,112793,1569571268538,b4994c5589ec
3776,832,15744,-2384,2336,10512,16,108,-53,112813,1569571268590,b4994c5589ec
3712,832,16064,-2400,2384,10496,37,117,-44,112833,1569571268592,b4994c5589ec
3648,768,15872,-2400,2384,10560,37,122,-15,112873,1569571268644,b4994c5589ec
3776,768,15808,-2416,2400,10544,-53,176,-4,112893,1569571268646,b4994c5589ec
3712,256,15680,-2416,2400,10544,-461,302,7,112913,1569571268648,b4994c5589ec
3328,-256,15232,-2400,2416,10496,-889,372,-32,112933,1569571268694,b4994c5589ec
3328,-960,15360,-2432,2400,10320,-1122,391,-126,112953,1569571268696,b4994c5589ec
3904,-960,16256,-2384,2528,10160,-567,290,-95,112973,1569571268746,b4994c5589ec
4032,4160,16512,-2368,2496,10128,-74,269,86,113013,1569571268749,b4994c5589ec
5184,3072,15424,-2320,2592,10112,15,-60,6,113053,1569571268801,b4994c5589ec
4032,2368,15232,-2384,2432,10176,136,23,-45,113073,1569571268803,b4994c5589ec
3392,1600,15936,-2400,2464,10160,271,135,-42,113093,1569571268806,b4994c5589ec
4032,960,15808,-2368,2512,10208,126,-44,-52,113113,1569571268851,b4994c5589ec
4032,1152,15552,-2368,2544,10256,384,-51,-86,113133,1569571268905,b4994c5589ec
3136,960,16960,-2384,2448,10320,314,74,-146,113153,1569571268907,b4994c5589ec
3136,1664,15744,-2400,2576,10384,386,239,-52,113173,1569571268957,b4994c5589ec
4160,1984,15168,-2384,2448,10368,316,-21,-64,113193,1569571268959,b4994c5589ec
3200,192,15744,-2432,2448,10480,229,114,-60,113233,1569571268961,b4994c5589ec
3328,-384,16000,-2464,2464,10480,128,107,-38,113253,1569571269008,b4994c5589ec
3456,-192,16000,-2400,2464,10544,93,113,-41,113273,1569571269011,b4994c5589ec
3712,448,16000,-2336,2560,10528,101,68,-63,113293,1569571269061,b4994c5589ec
3776,960,16064,-2448,2448,10624,87,76,-67,113313,1569571269064,b4994c5589ec
3712,896,15808,-2400,2640,10560,64,116,-67,113333,1569571269115,b4994c5589ec
3776,896,15616,-2416,2432,10608,26,92,-58,113353,1569571269119,b4994c5589ec
3584,832,16000,-2400,2704,10608,26,110,-50,113373,1569571269121,b4994c5589ec
3520,640,15936,-2400,2672,10624,45,68,-15,113413,1569571269169,b4994c5589ec
3264,640,15296,-2416,2480,10640,66,86,-19,113433,1569571269171,b4994c5589ec
3264,512,16192,-2384,2640,10672,33,126,-10,113453,1569571269220,b4994c5589ec
3392,320,16128,-2432,2640,10672,-34,102,-52,113493,1569571269222,b4994c5589ec
3456,448,16064,-2480,2480,10704,-110,110,-55,113513,1569571269273,b4994c5589ec
3392,384,16320,-2416,2528,10640,-115,133,-42,113533,1569571269275,b4994c5589ec
3392,512,16192,-2480,2448,10656,-114,176,-36,113553,1569571269277,b4994c5589ec
3264,256,16128,-2432,2512,10640,-323,208,-7,113593,1569571269324,b4994c5589ec
3328,384,16256,-2432,2640,10624,-243,195,0,113613,1569571269326,b4994c5589ec
3520,576,15744,-2480,2496,10592,-155,172,15,113633,1569571269375,b4994c5589ec
3584,768,15552,-2464,2608,10480,-125,117,3,113653,1569571269377,b4994c5589ec
3584,768,15808,-2464,2512,10496,-66,140,-28,113673,1569571269428,b4994c5589ec
3840,1024,15808,-2432,2480,10560,-26,135,-23,113693,1569571269431,b4994c5589ec
3776,1088,15680,-2480,2496,10544,1,156,-47,113713,1569571269433,b4994c5589ec
3392,704,15872,-2496,2512,10528,-26,164,-41,113733,1569571269482,b4994c5589ec
3456,704,16000,-2416,2512,10528,-29,153,-18,113773,1569571269484,b4994c5589ec
3328,832,15936,-2432,2496,10528,-15,177,-14,113793,1569571269535,b4994c5589ec
3328,960,16000,-2464,2528,10496,-18,192,-6,113813,1569571269537,b4994c5589ec
3584,1280,15680,-2432,2512,10480,-17,177,-9,113833,1569571269586,b4994c5589ec
3584,1280,15872,-2432,2496,10528,10,179,5,113853,1569571269588,b4994c5589ec
3584,1152,15616,-2432,2464,10512,45,184,2,113873,1569571269590,b4994c5589ec
3712,1088,15616,-2432,2496,10480,43,161,-3,113893,1569571269639,b4994c5589ec
3584,1024,15872,-2384,2496,10480,62,173,-8,113913,1569571269641,b4994c5589ec
3776,768,15808,-2400,2448,10512,59,156,-18,113953,1569571269689,b4994c5589ec
3776,1024,15808,-2432,2464,10512,57,163,-29,113973,1569571269692,b4994c5589ec
3712,1088,15616,-2416,2480,10512,75,147,-24,113993,1569571269741,b4994c5589ec
3648,832,15936,-2432,2480,10496,63,157,-22,114013,1569571269743,b4994c5589ec
3584,512,16000,-2416,2416,10576,62,153,-26,114033,1569571269795,b4994c5589ec
3648,512,16000,-2432,2448,10512,17,147,-33,114053,1569571269797,b4994c5589ec
3776,448,15808,-2448,2416,10560,84,138,-42,114073,1569571269799,b4994c5589ec
4032,640,17024,-2464,2368,10560,-37,141,-37,114093,1569571269847,b4994c5589ec
3840,384,15936,-2464,2448,10512,-72,144,-33,114133,1569571269849,b4994c5589ec
3712,320,15744,-2448,2432,10528,-10,128,-26,114153,1569571269900,b4994c5589ec
3712,448,15936,-2464,2416,10560,-2,126,-23,114173,1569571269902,b4994c5589ec
3520,384,16064,-2432,2400,10512,6,123,-25,114193,1569571269953,b4994c5589ec
3648,320,15872,-2384,2384,10528,3,143,-14,114213,1569571269955,b4994c5589ec
3584,384,15936,-2432,2416,10544,6,156,-20,114233,1569571269957,b4994c5589ec
3712,448,15872,-2432,2464,10528,-6,147,-36,114253,1569571270007,b4994c5589ec
3776,512,15936,-2384,2464,10560,-13,134,-23,114273,1569571270010,b4994c5589ec
3712,448,15808,-2352,2576,10560,-25,116,-29,114313,1569571270062,b4994c5589ec
3712,512,15680,-2384,2432,10560,-33,122,-27,114333,1569571270064,b4994c5589ec
3712,512,15936,-2368,2512,10544,-52,134,-27,114353,1569571270115,b4994c5589ec
3840,576,15616,-2400,2432,10592,-77,117,-28,114373,1569571270168,b4994c5589ec
3904,448,15616,-2416,2592,10512,-84,66,-47,114393,1569571270170,b4994c5589ec
3904,320,15616,-2416,2480,10528,-153,76,-49,114413,1569571270272,b4994c5589ec
3712,320,16576,-2368,2448,10544,-96,122,-56,114433,1569571270274,b4994c5589ec
3328,768,15808,-2400,2464,10544,-31,125,-44,114453,1569571270276,b4994c5589ec
3456,896,16128,-2448,2432,10544,2,143,2,114493,1569571270278,b4994c5589ec
3520,512,16064,-2416,2624,10576,-19,179,47,114513,1569571270322,b4994c5589ec
3520,512,15936,-2448,2480,10560,-28,214,65,114533,1569571270325,b4994c5589ec
3712,384,15872,-2304,2560,10496,-44,216,65,114553,1569571270374,b4994c5589ec
3840,768,15744,-2416,2384,10544,-37,199,47,114573,1569571270376,b4994c5589ec
4160,960,15680,-2352,2576,10480,-35,144,32,114593,1569571270378,b4994c5589ec
3840,576,15552,-2432,2384,10528,-41,141,10,114613,1569571270424,b4994c5589ec
3520,512,15808,-2384,2480,10512,-41,133,-29,114633,1569571270426,b4994c5589ec
3328,896,16000,-2384,2400,10480,-34,176,-110,114693,1569571270475,b4994c5589ec
3392,1024,15872,-2400,2544,10512,-17,193,-127,114713,1569571270478,b4994c5589ec
3712,832,15744,-2432,2592,10480,-9,167,-142,114753,1569571270529,b4994c5589ec
3712,768,15936,-2464,2480,10448,-2,196,-123,114773,1569571270531,b4994c5589ec
4160,768,15872,-2416,2640,10464,-30,133,-104,114793,1569571270582,b4994c5589ec
4224,256,15872,-2512,2544,10464,-92,170,-28,114853,1569571270584,b4994c5589ec
4032,384,15744,-2464,2544,10464,-100,136,-28,114873,1569571270635,b4994c5589ec
4096,256,15680,-2496,2560,10464,-100,145,-21,114893,1569571270686,b4994c5589ec
3968,512,15744,-2448,2576,10400,-86,151,-10,114913,1569571270688,b4994c5589ec
3904,768,15552,-2448,2592,10480,-47,141,-17,114933,1569571270736,b4994c5589ec
3776,896,15936,-2464,2576,10448,-62,159,-13,114953,1569571270738,b4994c5589ec
3776,960,15360,-2464,2560,10400,30,127,-11,114973,1569571270741,b4994c5589ec
3904,1088,17216,-2448,2560,10448,-45,147,-18,114993,1569571270786,b4994c5589ec
3776,1088,15872,-2416,2576,10432,-118,151,-34,115033,1569571270788,b4994c5589ec
3840,1216,15744,-2448,2544,10480,-46,136,-40,115053,1569571270839,b4994c5589ec
3776,1280,15744,-2448,2576,10400,-16,109,-26,115073,1569571270842,b4994c5589ec
3648,1216,15744,-2512,2560,10432,0,145,-29,115093,1569571270893,b4994c5589ec
3712,1216,15808,-2464,2560,10432,11,131,-13,115113,1569571270896,b4994c5589ec
3776,1024,15872,-2432,2496,10480,8,135,-24,115133,1569571270945,b4994c5589ec
3904,960,15808,-2416,2592,10416,7,140,-15,115153,1569571270947,b4994c5589ec
3904,1024,15808,-2448,2560,10448,-12,152,-1,115173,1569571270949,b4994c5589ec
3968,896,15808,-2464,2560,10400,-4,144,-11,115233,1569571270995,b4994c5589ec
3968,704,15808,-2416,2528,10496,-1,138,-13,115253,1569571270997,b4994c5589ec
3712,704,15872,-2416,2528,10400,-15,134,-16,115293,1569571271049,b4994c5589ec
3840,704,16064,-2432,2528,10448,-5,127,-9,115313,1569571271051,b4994c5589ec
3712,768,16128,-2400,2512,10448,2,156,-14,115333,1569571271053,b4994c5589ec
3712,768,15808,-2400,2544,10448,10,131,-15,115353,1569571271103,b4994c5589ec
3968,704,15808,-2384,2544,10448,-14,146,-13,115393,1569571271105,b4994c5589ec
3776,640,15616,-2432,2496,10400,-39,123,-19,115413,1569571271156,b4994c5589ec
3712,640,16000,-2384,2528,10416,-51,147,-22,115433,1569571271158,b4994c5589ec
3712,576,16064,-2352,2544,10400,-42,161,-24,115453,1569571271206,b4994c5589ec
3648,640,15936,-2384,2496,10448,-70,152,-25,115473,1569571271209,b4994c5589ec
3904,640,15872,-2368,2592,10464,-59,164,-22,115493,1569571271211,b4994c5589ec
3840,640,15680,-2464,2496,10432,-44,145,-16,115513,1569571271260,b4994c5589ec
3968,768,15680,-2432,2496,10480,-37,134,-30,115533,1569571271262,b4994c5589ec
3840,768,15680,-2368,2640,10464,-40,138,-24,115573,1569571271312,b4994c5589ec
3776,832,15872,-2384,2496,10400,-42,134,-15,115593,1569571271314,b4994c5589ec
3840,768,15744,-2368,2608,10384,-27,146,-19,115613,1569571271366,b4994c5589ec
3840,960,15872,-2416,2496,10448,-28,140,-22,115633,1569571271369,b4994c5589ec
3840,896,15744,-2400,2672,10448,-24,136,-26,115653,1569571271371,b4994c5589ec
3840,896,15872,-2400,2464,10464,-41,131,-25,115673,1569571271419,b4994c5589ec
3776,768,15744,-2448,2752,10448,-34,125,-20,115693,1569571271421,b4994c5589ec
3776,704,15808,-2448,2496,10432,-30,127,-16,115713,1569571271470,b4994c5589ec
3776,768,15744,-2432,2496,10416,-18,133,-22,115753,1569571271473,b4994c5589ec
3776,832,15872,-2416,2688,10416,-41,140,-32,115773,1569571271522,b4994c5589ec
3776,1280,15552,-2416,2512,10384,-29,145,-31,115793,1569571271524,b4994c5589ec
3968,832,15872,-2384,2592,10464,-29,127,-29,115813,1569571271526,b4994c5589ec
3840,896,16000,-2432,2528,10432,-31,133,-25,115833,1569571271576,b4994c5589ec
3840,768,15808,-2416,2624,10416,-26,149,-33,115853,1569571271578,b4994c5589ec
3840,832,15936,-2384,2512,10432,-25,133,-19,115873,1569571271630,b4994c5589ec
3712,960,16000,-2416,2624,10416,14,125,-28,115893,1569571271632,b4994c5589ec
3584,960,14656,-2400,2640,10416,-4,172,-22,115933,1569571271684,b4994c5589ec
3904,704,16384,-2416,2544,10400,-99,158,-24,115953,1569571271686,b4994c5589ec
3840,1024,15488,-2432,2624,10416,-46,126,-17,115973,1569571271734,b4994c5589ec
3840,960,15872,-2432,2480,10416,-22,113,-35,115993,1569571271736,b4994c5589ec
3904,1024,16064,-2480,2480,10432,-12,127,-36,116013,1569571271785,b4994c5589ec
3648,896,15936,-2400,2528,10480,-10,136,-32,116033,1569571271787,b4994c5589ec
3776,960,16064,-2416,2512,10400,3,133,-36,116053,1569571271838,b4994c5589ec
3712,960,15872,-2416,2512,10432,-14,144,-23,116073,1569571271840,b4994c5589ec
3840,832,15936,-2496,2512,10400,-13,132,-25,116113,1569571271843,b4994c5589ec
3840,832,15936,-2400,2496,10384,-22,136,-30,116133,1569571271893,b4994c5589ec
3904,704,15872,-2416,2512,10400,-31,132,-30,116153,1569571271896,b4994c5589ec
3776,832,15808,-2416,2528,10432,-18,138,-24,116173,1569571271946,b4994c5589ec
3776,896,15872,-2448,2496,10432,-18,138,-16,116193,1569571271948,b4994c5589ec
3904,896,15872,-2448,2512,10432,-29,139,-26,116213,1569571272000,b4994c5589ec
3840,768,15680,-2432,2512,10464,17,138,-22,116233,1569571272002,b4994c5589ec
3712,832,15808,-2400,2560,10432,12,126,-10,116293,1569571272005,b4994c5589ec
3776,832,15744,-2432,2480,10464,-11,141,-33,116313,1569571272050,b4994c5589ec
3840,704,15872,-2464,2464,10432,-19,142,-24,116333,1569571272052,b4994c5589ec
3776,832,16000,-2384,2528,10416,-41,149,-28,116353,1569571272100,b4994c5589ec
3712,896,15936,-2432,2528,10432,-49,143,-28,116373,1569571272102,b4994c5589ec
3648,832,15936,-2416,2528,10496,-59,159,-22,116393,1569571272154,b4994c5589ec
3840,896,15936,-2464,2512,10416,-62,141,-27,116413,1569571272157,b4994c5589ec
3840,896,15872,-2416,2480,10448,-53,149,-29,116433,1569571272159,b4994c5589ec
3904,896,15808,-2400,2576,10432,-31,139,-23,116473,1569571272204,b4994c5589ec
3840,896,15744,-2400,2528,10400,-18,149,-23,116493,1569571272206,b4994c5589ec
3840,768,15808,-2416,2528,10368,-30,144,-19,116513,1569571272257,b4994c5589ec
3776,1024,15808,-2448,2528,10384,-24,156,-33,116533,1569571272259,b4994c5589ec
3840,832,15744,-2448,2496,10400,-24,149,-28,116553,1569571272312,b4994c5589ec
3904,832,15808,-2400,2512,10448,-12,153,-26,116573,1569571272314,b4994c5589ec
3904,768,15872,-2416,2528,10464,-26,152,-28,116593,1569571272316,b4994c5589ec
3776,640,15808,-2432,2464,10432,-15,150,-22,116613,1569571272365,b4994c5589ec
3904,768,15808,-2384,2528,10400,-23,143,-27,116653,1569571272367,b4994c5589ec
3904,832,15872,-2336,2544,10384,-25,142,-30,116673,1569571272418,b4994c5589ec
3712,768,15616,-2432,2512,10400,-13,133,-25,116693,1569571272420,b4994c5589ec
3840,704,15808,-2384,2480,10448,-26,138,-26,116713,1569571272472,b4994c5589ec
3904,832,15936,-2448,2496,10416,-21,137,-30,116733,1569571272474,b4994c5589ec
3840,896,15808,-2384,2608,10432,-14,144,-39,116753,1569571272476,b4994c5589ec
3904,832,15872,-2368,2496,10416,-18,131,-26,116773,1569571272526,b4994c5589ec
3776,768,15680,-2336,2672,10432,-22,133,-35,116793,1569571272529,b4994c5589ec
3776,832,15936,-2384,2672,10416,-37,114,-35,116833,1569571272580,b4994c5589ec
3904,896,15936,-2416,2496,10432,-11,127,-27,116853,1569571272582,b4994c5589ec
3776,896,15808,-2336,2576,10448,-20,131,-20,116873,1569571272584,b4994c5589ec
3776,896,15872,-2464,2528,10416,-26,119,-39,116893,1569571272634,b4994c5589ec
3712,832,15808,-2336,2704,10416,-18,125,-28,116913,1569571272636,b4994c5589ec
3776,832,15808,-2416,2480,10448,-22,119,-17,116933,1569571272688,b4994c5589ec
3840,896,16064,-2416,2720,10416,-9,127,-33,116953,1569571272690,b4994c5589ec
3776,896,16000,-2400,2480,10448,-17,122,-25,116973,1569571272742,b4994c5589ec
3776,896,15872,-2400,2544,10448,-23,126,-34,117013,1569571272744,b4994c5589ec
3712,768,15872,-2352,2544,10464,-19,131,-27,117033,1569571272746,b4994c5589ec
3776,768,15808,-2432,2480,10448,-25,126,-36,117053,1569571272793,b4994c5589ec
3840,640,15872,-2368,2624,10432,-32,132,-23,117073,1569571272795,b4994c5589ec
3776,704,15680,-2448,2496,10480,-27,125,-24,117093,1569571272844,b4994c5589ec
3904,832,15872,-2416,2624,10464,-28,134,-14,117113,1569571272846,b4994c5589ec
3776,768,15936,-2400,2544,10448,-30,128,-19,117133,1569571272899,b4994c5589ec
3712,896,15680,-2416,2512,10464,-20,128,-24,117153,1569571272901,b4994c5589ec
3776,1024,14592,-2416,2480,10480,-81,97,-33,117193,1569571272903,b4994c5589ec
3776,1088,16064,-2464,2480,10480,-33,154,-19,117213,1569571272952,b4994c5589ec
3712,768,16384,-2464,2544,10432,-87,121,-29,117233,1569571272954,b4994c5589ec
3648,1024,15488,-2464,2528,10464,-25,122,-35,117253,1569571273005,b4994c5589ec
3776,960,15744,-2448,2512,10448,-11,125,-39,117273,1569571273007,b4994c5589ec
3584,896,15808,-2464,2432,10480,2,141,-28,117293,1569571273057,b4994c5589ec
3648,896,16064,-2432,2544,10496,4,146,-22,117313,1569571273059,b4994c5589ec
3648,768,15936,-2448,2480,10480,-8,146,-28,117333,1569571273061,b4994c5589ec
3840,896,15936,-2448,2448,10480,-19,150,-7,117373,1569571273111,b4994c5589ec
3840,640,15552,-2448,2544,10480,-12,146,-25,117393,1569571273113,b4994c5589ec
3840,768,15872,-2432,2496,10496,-14,145,-25,117413,1569571273166,b4994c5589ec
3776,768,15744,-2432,2528,10480,-26,166,-23,117433,1569571273168,b4994c5589ec
3776,832,15808,-2432,2528,10480,-18,162,-16,117453,1569571273171,b4994c5589ec
3840,832,15616,-2432,2496,10448,-16,154,-26,117473,1569571273216,b4994c5589ec
3840,768,15872,-2448,2496,10480,-14,158,-21,117493,1569571273218,b4994c5589ec
3584,704,15680,-2400,2480,10416,-34,169,-26,117513,1569571273270,b4994c5589ec
3968,768,15808,-2400,2528,10432,38,165,-20,117553,1569571273273,b4994c5589ec
3840,832,16128,-2448,2480,10448,17,165,-20,117573,1569571273324,b4994c5589ec
3840,768,15808,-2448,2512,10432,-16,163,-23,117593,1569571273327,b4994c5589ec
3904,832,16064,-2400,2496,10432,-27,149,-25,117613,1569571273329,b4994c5589ec
3712,896,16064,-2480,2496,10448,-47,169,-16,117633,1569571273378,b4994c5589ec
3776,896,16000,-2432,2496,10416,-36,157,-30,117653,1569571273380,b4994c5589ec
3904,896,15872,-2416,2496,10416,-48,164,-15,117673,1569571273431,b4994c5589ec
3904,768,15872,-2432,2496,10416,-59,162,-20,117693,1569571273434,b4994c5589ec
3968,832,15744,-2432,2464,10480,-27,141,-26,117733,1569571273534,b4994c5589ec
3712,832,15808,-2400,2480,10368,-21,149,-26,117753,1569571273536,b4994c5589ec
3776,576,15744,-2384,2496,10384,-17,148,-24,117773,1569571273538,b4994c5589ec
3904,704,15808,-2384,2576,10416,-31,143,-21,117793,1569571273584,b4994c5589ec
3776,768,15808,-2416,2608,10368,-27,147,-17,117813,1569571273586,b4994c5589ec
3840,832,16000,-2448,2544,10384,-18,146,-22,117833,1569571273637,b4994c5589ec
3904,768,15936,-2400,2624,10416,-10,143,-17,117853,1569571273640,b4994c5589ec
4032,704,15936,-2432,2544,10400,-21,136,-32,117873,1569571273642,b4994c5589ec
3968,768,15808,-2416,2592,10400,-20,143,-33,117895,1569571273687,b4994c5589ec
3840,832,15744,-2400,2544,10352,-30,148,-21,117935,1569571273689,b4994c5589ec
3968,832,15808,-2416,2528,10416,-18,146,-27,117955,1569571273741,b4994c5589ec
3840,768,15808,-2464,2592,10400,-15,142,-18,117975,1569571273744,b4994c5589ec
3968,768,15808,-2400,2496,10400,-21,143,-25,117995,1569571273791,b4994c5589ec
3904,896,15744,-2416,2480,10384,-13,135,-16,118015,1569571273794,b4994c5589ec
3840,832,15808,-2416,2496,10416,-26,135,-23,118035,1569571273846,b4994c5589ec
4032,832,15808,-2368,2512,10432,-29,135,-25,118055,1569571273848,b4994c5589ec
3840,832,15808,-2464,2512,10384,-24,133,-23,118135,1569571273851,b4994c5589ec
3968,832,15744,-2416,2528,10384,-44,124,-38,118155,1569571273900,b4994c5589ec
3840,896,15936,-2432,2480,10416,-35,147,-23,118175,1569571273953,b4994c5589ec
3904,832,16000,-2400,2480,10352,-14,140,-15,118195,1569571273955,b4994c5589ec
