accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-384,16832,-64,-2544,1072,6464,-16,152,-20,297278,1569568270657,b4994c5589ec
-256,16960,192,-2576,1104,6480,-37,164,-16,297298,1569568270704,b4994c5589ec
-448,16832,0,-2560,1040,6416,-49,163,-3,297318,1569568270707,b4994c5589ec
-320,16832,-64,-2560,1024,6448,-39,160,-10,297338,1569568270758,b4994c5589ec
-384,16768,64,-2496,1088,6448,-20,178,-12,297358,1569568270760,b4994c5589ec
-320,16896,256,-2528,1056,6416,-32,149,-8,297398,1569568270811,b4994c5589ec
-256,16896,64,-2544,1072,6432,-36,159,1,297418,1569568270813,b4994c5589ec
-192,16832,64,-2480,1072,6352,-22,166,-14,297438,1569568270816,b4994c5589ec
-256,16832,128,-2496,1056,6416,-34,172,-16,297458,1569568270862,b4994c5589ec
-320,16768,-128,-2512,1040,6432,-25,153,-16,297478,1569568270864,b4994c5589ec
-320,16832,-64,-2528,992,6384,-13,152,-14,297498,1569568270915,b4994c5589ec
-256,16896,64,-2560,1024,6432,-4,148,-31,297518,1569568270917,b4994c5589ec
-192,16896,64,-2480,1040,6384,-20,157,-18,297538,1569568270969,b4994c5589ec
-256,16704,64,-2528,1040,6416,-16,133,-23,297578,1569568270971,b4994c5589ec
-192,16704,0,-2560,1088,6384,-23,140,-30,297598,1569568270974,b4994c5589ec
-256,16832,192,-2576,1056,6448,-23,139,-33,297618,1569568271021,b4994c5589ec
-320,16896,192,-2576,1072,6448,-5,134,-32,297638,1569568271024,b4994c5589ec
-256,16896,64,-2512,1072,6432,-29,126,-29,297658,1569568271075,b4994c5589ec
-384,16768,192,-2544,1072,6416,-50,120,-14,297678,1569568271077,b4994c5589ec
-128,16768,-576,-2576,1072,6400,-23,157,-18,297698,1569568271079,b4994c5589ec
-448,16896,448,-2528,1072,6464,-43,158,-17,297718,1569568271126,b4994c5589ec
-256,16768,128,-2496,1008,6416,-61,111,-16,297758,1569568271129,b4994c5589ec
-128,16896,64,-2544,1056,6448,-60,101,-20,297778,1569568271177,b4994c5589ec
-512,16896,-64,-2512,1088,6432,-34,123,-25,297798,1569568271179,b4994c5589ec
-384,16960,64,-2528,1008,6400,-60,131,-12,297818,1569568271231,b4994c5589ec
-512,16832,0,-2528,1008,6448,-55,145,-15,297838,1569568271233,b4994c5589ec
-320,16896,64,-2528,1056,6448,-71,147,-18,297858,1569568271285,b4994c5589ec
-320,16832,-128,-2544,1008,6432,-66,148,-19,297878,1569568271287,b4994c5589ec
-256,16768,-128,-2512,1024,6416,-61,161,-6,297898,1569568271290,b4994c5589ec
-256,17088,-192,-2464,1072,6400,-78,176,-6,297938,1569568271340,b4994c5589ec
-192,16960,-128,-2544,1008,6400,-45,172,-10,297958,1569568271342,b4994c5589ec
-64,16768,0,-2512,1056,6400,-38,149,-17,297978,1569568271392,b4994c5589ec
-64,16896,-128,-2512,976,6400,-35,127,-15,297998,1569568271394,b4994c5589ec
-128,16896,128,-2528,1008,6432,-39,133,-26,298018,1569568271396,b4994c5589ec
-448,16832,-128,-2544,1008,6448,-19,130,-44,298038,1569568271443,b4994c5589ec
-320,16896,-64,-2480,1120,6384,-21,141,-33,298058,1569568271445,b4994c5589ec
-320,16960,-320,-2544,1008,6400,-33,156,-32,298078,1569568271497,b4994c5589ec
-320,16896,-128,-2480,944,6448,-47,148,-30,298118,1569568271500,b4994c5589ec
-384,16896,0,-2496,1184,6400,-43,146,-35,298138,1569568271551,b4994c5589ec
-64,17024,-128,-2512,1040,6384,-23,171,-30,298158,1569568271554,b4994c5589ec
-192,16896,-384,-2480,976,6400,-18,144,-37,298178,1569568271556,b4994c5589ec
-256,16768,-192,-2512,992,6432,-27,135,-34,298198,1569568271605,b4994c5589ec
-192,16960,-256,-2432,1104,6496,-21,143,-44,298218,1569568271608,b4994c5589ec
-320,16960,-256,-2528,960,6480,-21,148,-36,298238,1569568271657,b4994c5589ec
-192,16832,-384,-2496,1216,6432,-19,138,-39,298258,1569568271659,b4994c5589ec
-448,16896,-384,-2496,1200,6416,-5,163,-39,298298,1569568271709,b4994c5589ec
-256,16832,-256,-2544,1024,6400,-8,154,-32,298318,1569568271711,b4994c5589ec
-256,16896,-384,-2544,1120,6384,-8,146,-29,298338,1569568271713,b4994c5589ec
-128,17024,-128,-2512,1024,6384,-8,145,-28,298358,1569568271760,b4994c5589ec
-384,16960,-128,-2528,1056,6400,19,141,-42,298378,1569568271762,b4994c5589ec
-256,16896,-64,-2512,1024,6416,9,133,-24,298398,1569568271813,b4994c5589ec
-448,16896,64,-2464,1072,6448,17,131,-31,298418,1569568271815,b4994c5589ec
-192,16896,-64,-2544,1008,6432,11,138,-40,298438,1569568271865,b4994c5589ec
-320,16832,0,-2544,1056,6432,-3,128,-42,298478,1569568271867,b4994c5589ec
-320,16768,0,-2512,1024,6448,2,143,-34,298498,1569568271869,b4994c5589ec
-576,16960,0,-2544,1008,6432,15,152,-29,298518,1569568271920,b4994c5589ec
-576,16768,-128,-2528,1056,6448,-4,151,-21,298538,1569568271922,b4994c5589ec
-512,16832,-64,-2528,1072,6448,-4,153,-19,298558,1569568271973,b4994c5589ec
-256,16896,-64,-2480,1056,6416,-13,154,-39,298578,1569568271975,b4994c5589ec
-320,16896,64,-2560,1056,6448,-10,144,-21,298598,1569568272024,b4994c5589ec
-320,16896,-128,-2528,1056,6464,0,134,-28,298618,1569568272026,b4994c5589ec
-320,16960,-128,-2544,1056,6448,5,139,-23,298658,1569568272028,b4994c5589ec
-256,16896,0,-2560,1072,6416,2,138,-33,298678,1569568272076,b4994c5589ec
-320,16768,64,-2512,1040,6480,1,148,-26,298698,1569568272079,b4994c5589ec
-256,16704,0,-2512,1040,6416,-5,130,-27,298718,1569568272127,b4994c5589ec
-320,16768,192,-2512,1072,6480,2,135,-27,298738,1569568272129,b4994c5589ec
-384,16832,64,-2528,992,6496,-18,130,-38,298758,1569568272179,b4994c5589ec
-384,16768,128,-2496,1072,6496,-26,133,-26,298778,1569568272182,b4994c5589ec
-384,16832,0,-2480,1072,6432,-77,145,-4,298798,1569568272184,b4994c5589ec
-384,16704,-320,-2512,1072,6400,-61,145,1,298838,1569568272231,b4994c5589ec
-192,16768,320,-2544,1072,6416,-49,129,-11,298858,1569568272233,b4994c5589ec
-192,17024,-192,-2512,1040,6496,-33,147,-14,298878,1569568272284,b4994c5589ec
-384,16896,64,-2544,1056,6464,-34,154,-30,298898,1569568272286,b4994c5589ec
-320,16768,-128,-2512,1056,6448,-18,146,-37,298918,1569568272336,b4994c5589ec
-192,16832,0,-2512,1088,6416,-13,136,-38,298938,1569568272339,b4994c5589ec
-320,17088,0,-2512,1088,6480,-4,128,-49,298958,1569568272341,b4994c5589ec
-384,16832,-128,-2560,1056,6512,-17,122,-40,298978,1569568272386,b4994c5589ec
-384,16896,-128,-2496,1056,6496,-30,152,-26,299018,1569568272388,b4994c5589ec
-320,16896,0,-2528,1024,6464,-18,166,-20,299038,1569568272441,b4994c5589ec
-320,16896,192,-2528,1088,6448,-31,150,-3,299058,1569568272443,b4994c5589ec
-576,16960,-320,-2512,1024,6464,-23,147,-25,299078,1569568272493,b4994c5589ec
-384,16960,0,-2496,1088,6464,-14,141,-30,299098,1569568272496,b4994c5589ec
-448,16960,-64,-2480,1104,6448,6,133,-22,299118,1569568272498,b4994c5589ec
-384,16768,-192,-2496,1072,6496,-16,142,-25,299138,1569568272547,b4994c5589ec
-320,16768,192,-2560,1056,6480,-8,131,-27,299158,1569568272549,b4994c5589ec
-448,16960,0,-2448,1168,6480,-27,148,-22,299198,1569568272598,b4994c5589ec
-320,16832,64,-2528,1024,6464,-12,152,-25,299218,1569568272600,b4994c5589ec
-256,16768,-64,-2544,1088,6496,-9,135,-39,299238,1569568272651,b4994c5589ec
-192,16896,128,-2512,1120,6512,-16,129,-28,299258,1569568272653,b4994c5589ec
-384,16960,128,-2480,1152,6480,-9,134,-30,299278,1569568272656,b4994c5589ec
-384,16960,0,-2480,1040,6512,-15,152,-29,299298,1569568272704,b4994c5589ec
-512,16960,64,-2480,1184,6448,0,160,-32,299318,1569568272706,b4994c5589ec
-512,16896,64,-2528,1056,6528,-3,169,-27,299338,1569568272757,b4994c5589ec
-384,16768,0,-2496,1088,6512,-15,140,-26,299378,1569568272759,b4994c5589ec
-320,16896,0,-2432,1184,6496,-8,155,-17,299398,1569568272811,b4994c5589ec
-320,16832,-64,-2496,1056,6480,-18,152,-31,299418,1569568272813,b4994c5589ec
-448,16896,64,-2464,1264,6464,-11,146,-19,299438,1569568272816,b4994c5589ec
-192,16832,64,-2528,1072,6448,-38,149,-11,299458,1569568272861,b4994c5589ec
-256,16960,64,-2496,1264,6448,-26,141,-16,299478,1569568272864,b4994c5589ec
-448,16704,128,-2544,1040,6480,-26,159,-19,299498,1569568272916,b4994c5589ec
-512,16960,256,-2480,1152,6464,-22,153,-10,299518,1569568272918,b4994c5589ec
-384,16960,-64,-2496,1120,6512,-8,142,-26,299558,1569568272970,b4994c5589ec
-448,16960,64,-2448,1104,6512,-2,142,-35,299578,1569568272972,b4994c5589ec
-576,16896,0,-2464,1136,6496,-13,145,-28,299598,1569568272975,b4994c5589ec
-320,16896,128,-2512,1088,6480,-25,154,-14,299618,1569568273024,b4994c5589ec
-448,16832,0,-2464,1232,6496,-4,145,-25,299638,1569568273027,b4994c5589ec
-448,16896,192,-2544,1040,6464,0,136,-23,299658,1569568273074,b4994c5589ec
-256,16832,64,-2512,1072,6480,-23,149,-23,299678,1569568273076,b4994c5589ec
-448,16896,64,-2512,1104,6464,-21,154,-20,299698,1569568273127,b4994c5589ec
-320,16768,128,-2528,1056,6464,-24,154,-21,299738,1569568273129,b4994c5589ec
-320,16896,128,-2480,1040,6528,-18,150,-15,299758,1569568273131,b4994c5589ec
-320,16832,0,-2496,1104,6416,-33,153,-7,299778,1569568273180,b4994c5589ec
-448,16832,0,-2528,1184,6496,-37,149,-19,299798,1569568273183,b4994c5589ec
-384,16832,0,-2512,1056,6480,-35,156,-26,299818,1569568273231,b4994c5589ec
-192,17088,192,-2496,1120,6480,-40,142,-28,299838,1569568273233,b4994c5589ec
-384,16832,128,-2528,1056,6432,-23,163,-20,299858,1569568273284,b4994c5589ec
-448,16768,64,-2496,1072,6480,-26,153,-25,299878,1569568273286,b4994c5589ec
-384,16896,64,-2512,1072,6464,-38,166,-18,299918,1569568273288,b4994c5589ec
-192,16896,192,-2512,1072,6464,-34,144,-25,299938,1569568273338,b4994c5589ec
-320,16832,-64,-2528,1072,6448,-25,146,-10,299958,1569568273340,b4994c5589ec
-320,17024,64,-2480,1056,6432,-21,157,-19,299978,1569568273390,b4994c5589ec
-384,16896,64,-2480,1072,6480,-30,156,-17,299998,1569568273392,b4994c5589ec
-128,16768,-576,-2512,1008,6496,-40,160,-10,300018,1569568273441,b4994c5589ec
-512,17024,640,-2576,1056,6448,-13,132,-24,300038,1569568273443,b4994c5589ec
-384,16832,-128,-2512,1056,6464,-15,170,-21,300058,1569568273445,b4994c5589ec
-320,16960,128,-2496,1024,6464,-38,147,-23,300098,1569568273493,b4994c5589ec
-448,16832,128,-2528,1040,6416,-28,141,-29,300118,1569568273495,b4994c5589ec
-384,16896,0,-2496,1024,6464,-19,139,-29,300138,1569568273547,b4994c5589ec
-384,16896,-64,-2512,1072,6448,-36,140,-20,300158,1569568273549,b4994c5589ec
-320,16896,0,-2528,1008,6448,-32,132,-26,300178,1569568273600,b4994c5589ec
-384,16896,128,-2480,1056,6432,-34,152,-21,300198,1569568273602,b4994c5589ec
-448,16832,-128,-2496,1072,6480,-24,152,-2,300218,1569568273604,b4994c5589ec
-384,16832,-64,-2528,1024,6480,-35,167,-14,300238,1569568273653,b4994c5589ec
-256,17024,128,-2496,1024,6464,-34,141,-13,300278,1569568273655,b4994c5589ec
-128,16896,0,-2544,1024,6464,-20,148,-16,300298,1569568273705,b4994c5589ec
-320,16896,-192,-2528,1024,6432,-27,137,-12,300318,1569568273707,b4994c5589ec
-256,16896,0,-2528,1024,6448,-22,148,-17,300338,1569568273757,b4994c5589ec
-320,17024,192,-2528,1056,6464,-25,140,-22,300358,1569568273759,b4994c5589ec
-256,16832,-256,-2480,1008,6416,-9,150,-29,300378,1569568273761,b4994c5589ec
-448,16832,128,-2528,1008,6480,-19,155,-7,300398,1569568273809,b4994c5589ec
-384,16896,-64,-2448,1008,6448,-39,154,-13,300418,1569568273811,b4994c5589ec
-320,16896,64,-2480,1152,6432,-22,148,-27,300458,1569568273861,b4994c5589ec
-256,16896,0,-2528,1024,6416,-17,139,-27,300478,1569568273863,b4994c5589ec
-192,16960,64,-2512,1040,6400,-32,140,-26,300498,1569568273915,b4994c5589ec
-320,16896,64,-2528,1024,6464,-32,163,-26,300518,1569568273917,b4994c5589ec
-320,16896,64,-2512,1040,6448,-36,162,-16,300538,1569568273918,b4994c5589ec
-256,16832,-128,-2496,1040,6464,-25,159,-16,300558,1569568273969,b4994c5589ec
-384,17088,-256,-2512,992,6416,-10,162,-24,300578,1569568273972,b4994c5589ec
-192,16960,-192,-2512,1024,6432,-31,165,-31,300598,1569568274022,b4994c5589ec
-128,16896,-64,-2544,1056,6432,-15,149,-28,300638,1569568274024,b4994c5589ec
-256,16896,-192,-2480,1136,6464,-32,155,-34,300658,1569568274026,b4994c5589ec
-256,16896,64,-2528,1056,6416,-25,152,-20,300678,1569568274076,b4994c5589ec
-256,16832,-128,-2496,1088,6432,-10,151,-24,300698,1569568274079,b4994c5589ec
-384,16896,-64,-2512,992,6496,-21,139,-33,300718,1569568274130,b4994c5589ec
-256,16960,64,-2464,1152,6384,-24,155,-33,300738,1569568274132,b4994c5589ec
-256,16832,-64,-2528,1056,6448,-13,164,-29,300758,1569568274180,b4994c5589ec
-384,16768,-64,-2512,1056,6448,-17,153,-28,300778,1569568274183,b4994c5589ec
-384,16768,64,-2544,1104,6528,-17,144,-24,300818,1569568274185,b4994c5589ec
-384,17024,-128,-2480,1024,6448,-9,155,-28,300838,1569568274234,b4994c5589ec
-320,16896,0,-2448,1120,6416,-19,145,-25,300858,1569568274236,b4994c5589ec
-192,16896,128,-2512,1024,6432,-20,142,-23,300878,1569568274286,b4994c5589ec
-256,16896,192,-2464,1024,6448,-12,146,-35,300898,1569568274289,b4994c5589ec
-256,16832,0,-2544,992,6416,-15,144,-27,300918,1569568274340,b4994c5589ec
-384,16832,-64,-2496,1104,6448,-10,144,-27,300938,1569568274342,b4994c5589ec
-192,16896,64,-2480,1024,6400,-16,147,-41,300958,1569568274345,b4994c5589ec
-384,16896,0,-2496,1024,6400,-29,152,-29,300998,1569568274392,b4994c5589ec
-128,16896,-64,-2512,1152,6448,-31,145,-35,301018,1569568274394,b4994c5589ec
-256,16768,64,-2528,1024,6448,-10,135,-33,301038,1569568274444,b4994c5589ec
-192,16768,64,-2544,1024,6416,-9,146,-29,301058,1569568274446,b4994c5589ec
-256,16832,64,-2528,1008,6432,-17,156,-36,301078,1569568274498,b4994c5589ec
-256,16896,128,-2496,1072,6432,-40,154,-31,301098,1569568274500,b4994c5589ec
-384,16896,0,-2512,1056,6432,-25,126,-40,301118,1569568274502,b4994c5589ec
-64,16704,-576,-2528,1056,6416,0,141,-41,301138,1569568274552,b4994c5589ec
-704,16768,64,-2544,1152,6384,-58,158,-22,301178,1569568274555,b4994c5589ec
-512,16832,-256,-2544,1072,6432,-51,192,-1,301198,1569568274606,b4994c5589ec
-640,16896,-256,-2512,1040,6416,-46,226,-9,301218,1569568274608,b4994c5589ec
-640,16768,-256,-2528,1056,6416,-59,227,1,301238,1569568274656,b4994c5589ec
-320,16896,-256,-2512,1072,6384,-61,248,10,301258,1569568274658,b4994c5589ec
-256,16704,-192,-2592,1040,6384,-7,280,0,301278,1569568274660,b4994c5589ec
-384,16896,128,-2576,1008,6368,31,348,-2,301298,1569568274709,b4994c5589ec
-128,16896,0,-2560,1040,6304,36,385,4,301318,1569568274711,b4994c5589ec
128,16896,320,-2592,1040,6256,46,289,2,301358,1569568274761,b4994c5589ec
0,17088,320,-2608,1056,6256,30,253,-4,301378,1569568274763,b4994c5589ec
128,16768,192,-2560,1040,6224,34,216,20,301398,1569568274814,b4994c5589ec
-64,17088,384,-2608,1040,6192,53,167,-27,301418,1569568274816,b4994c5589ec
64,16832,256,-2608,1040,6208,65,121,-6,301438,1569568274818,b4994c5589ec
128,16704,448,-2624,1056,6224,53,81,14,301458,1569568274868,b4994c5589ec
-384,17088,128,-2592,1008,6224,91,61,30,301478,1569568274870,b4994c5589ec
-192,17152,704,-2592,1040,6256,132,190,61,301498,1569568274921,b4994c5589ec
-64,16384,896,-2608,1040,6288,71,42,-50,301538,1569568274923,b4994c5589ec
-64,16768,1088,-2576,1040,6352,65,-22,-19,301558,1569568274973,b4994c5589ec
192,17088,768,-2608,1056,6336,-8,-230,-147,301578,1569568274975,b4994c5589ec
-64,17088,896,-2528,1088,6400,-214,-497,-165,301598,1569568274977,b4994c5589ec
-256,17536,1280,-2512,1040,6480,-326,-1166,-186,301618,1569568275025,b4994c5589ec
-832,16448,128,-2512,1072,6640,-476,-1071,-65,301638,1569568275027,b4994c5589ec
-448,15232,256,-2384,1104,6816,-414,-1340,68,301658,1569568275078,b4994c5589ec
-704,15296,-320,-2368,1072,7056,-376,-1269,140,301678,1569568275081,b4994c5589ec
-192,17600,-448,-2160,976,7536,-21,-674,-191,301718,1569568275129,b4994c5589ec
-448,18112,-448,-2192,1024,7664,49,-644,-245,301738,1569568275131,b4994c5589ec
-960,17280,896,-2160,1088,7840,-32,-740,-175,301758,1569568275133,b4994c5589ec
-704,16576,128,-2176,1056,8000,-85,-616,-64,301778,1569568275181,b4994c5589ec
-576,17344,-192,-2176,1040,8112,-56,-395,-52,301798,1569568275183,b4994c5589ec
-576,16768,-896,-2144,1088,8128,8,-66,-86,301818,1569568275235,b4994c5589ec
-1152,17152,64,-2144,1088,8208,-129,-25,-49,301838,1569568275237,b4994c5589ec
64,17280,-1408,-2160,1088,8240,-17,154,-120,301858,1569568275292,b4994c5589ec
-576,16896,320,-2144,1088,8208,-128,-54,-68,301898,1569568275297,b4994c5589ec
-576,17408,-256,-2128,1088,8208,-144,-52,-30,301918,1569568275301,b4994c5589ec
-128,17472,-768,-2160,1104,8256,-130,56,-50,301938,1569568275341,b4994c5589ec
-320,16704,-704,-2128,1136,8272,-58,2,-96,301958,1569568275343,b4994c5589ec
-448,16512,-640,-2160,1136,8272,39,71,-94,301978,1569568275393,b4994c5589ec
-320,16768,-640,-2160,1184,8304,38,70,-72,301998,1569568275395,b4994c5589ec
-640,17152,-512,-2128,1136,8304,42,131,-57,302018,1569568275448,b4994c5589ec
-640,16896,-576,-2112,1168,8320,-19,30,-49,302038,1569568275450,b4994c5589ec
-704,16960,-448,-2176,1376,8352,-32,54,-43,302078,1569568275452,b4994c5589ec
-512,16832,-768,-2176,1184,8384,-28,44,-11,302098,1569568275502,b4994c5589ec
-896,16704,-128,-2176,1232,8368,-58,-4,-19,302118,1569568275555,b4994c5589ec
-960,16832,-256,-2144,1184,8432,-80,-99,-1,302138,1569568275557,b4994c5589ec
-1088,16832,-384,-2144,1152,8464,-136,-31,58,302158,1569568275560,b4994c5589ec
-704,16832,-512,-2176,1184,8480,-19,-97,-54,302178,1569568275562,b4994c5589ec
-256,17024,-1152,-2160,1168,8528,120,160,-148,302198,1569568275608,b4994c5589ec
-960,16832,-576,-2176,1184,8544,139,50,-140,302218,1569568275610,b4994c5589ec
-512,16768,-768,-2208,1264,8512,21,359,-52,302258,1569568275662,b4994c5589ec
-960,16704,-64,-2160,1408,8480,-69,252,66,302278,1569568275664,b4994c5589ec
-896,16704,-256,-2144,1200,8448,61,325,-76,302298,1569568275715,b4994c5589ec
-448,17664,-1088,-2128,1424,8448,-9,372,-42,302318,1569568275717,b4994c5589ec
-1088,17024,-128,-2208,1200,8432,-58,418,-36,302338,1569568275719,b4994c5589ec
-960,16448,-320,-2208,1296,8320,-31,324,-16,302358,1569568275769,b4994c5589ec
-1216,16384,192,-2240,1168,8320,29,178,-85,302378,1569568275772,b4994c5589ec
-384,17024,-1088,-2192,1232,8336,93,372,-145,302398,1569568275820,b4994c5589ec
-960,16896,-192,-2176,1232,8256,-24,252,-93,302438,1569568275822,b4994c5589ec
-256,16768,-384,-2208,1280,8240,54,200,-145,302458,1569568275873,b4994c5589ec
-768,16896,-512,-2192,1392,8256,64,178,-148,302478,1569568275875,b4994c5589ec
-1024,16960,-192,-2224,1328,8192,-4,173,-138,302498,1569568275878,b4994c5589ec
-960,17344,-576,-2240,1472,8224,2,197,-262,302518,1569568275927,b4994c5589ec
-768,17088,-832,-2272,1376,8224,120,273,-260,302538,1569568275929,b4994c5589ec
-1792,16448,192,-2288,1424,8208,-66,481,-205,302558,1569568275980,b4994c5589ec
-1216,17152,-704,-2320,1472,8160,-67,506,-169,302578,1569568275982,b4994c5589ec
-896,16896,-1088,-2336,1536,7968,-17,909,-199,302618,1569568275984,b4994c5589ec
256,17920,-1792,-2320,1520,7856,131,1245,-342,302638,1569568276034,b4994c5589ec
-1920,17408,-64,-2432,1600,7728,58,1195,-279,302658,1569568276036,b4994c5589ec
-1792,16704,1024,-2480,1680,7552,5,897,-169,302678,1569568276087,b4994c5589ec
-1536,16448,64,-2512,1680,7440,28,958,-281,302698,1569568276089,b4994c5589ec
-2240,16384,448,-2560,1824,7296,-8,629,-297,302718,1569568276141,b4994c5589ec
-960,16832,128,-2560,1824,7184,61,736,-298,302738,1569568276143,b4994c5589ec
-960,16960,640,-2688,1824,7136,8,653,-253,302758,1569568276145,b4994c5589ec
-3008,16704,768,-2704,1952,6944,-44,377,-26,302798,1569568276191,b4994c5589ec
-2688,16064,768,-2704,1968,6960,-12,336,31,302818,1569568276193,b4994c5589ec
-2368,16384,384,-2752,1920,6928,18,336,-17,302838,1569568276245,b4994c5589ec
-2560,17216,128,-2720,1952,6896,4,278,-48,302858,1569568276247,b4994c5589ec
-2048,16704,384,-2752,1952,6848,-37,271,-1,302878,1569568276295,b4994c5589ec
-2112,16960,320,-2784,1968,6848,-26,218,-10,302898,1569568276298,b4994c5589ec
-2432,16576,576,-2800,1904,6848,-5,81,4,302918,1569568276301,b4994c5589ec
-1920,16256,256,-2736,1904,6816,70,110,-9,302938,1569568276346,b4994c5589ec
-2432,17088,192,-2752,1856,6832,-30,247,25,302978,1569568276348,b4994c5589ec
-2368,17024,192,-2752,1888,6816,8,261,9,302998,1569568276397,b4994c5589ec
-2048,16512,512,-2736,1888,6768,8,270,15,303018,1569568276400,b4994c5589ec
-2112,16512,192,-2784,1872,6784,-1,309,38,303038,1569568276451,b4994c5589ec
-2304,17088,-64,-2720,1904,6752,20,287,16,303058,1569568276454,b4994c5589ec
-2048,16960,704,-2784,1936,6768,24,269,-17,303078,1569568276503,b4994c5589ec
-1792,17024,768,-2752,1872,6752,58,179,1,303098,1569568276505,b4994c5589ec
-1856,16384,704,-2752,1872,6784,-6,138,-16,303118,1569568276507,b4994c5589ec
-2560,16512,704,-2768,1856,6768,17,146,16,303158,1569568276554,b4994c5589ec
-2752,16512,448,-2736,1824,6736,-64,234,42,303178,1569568276556,b4994c5589ec
-2496,16512,0,-2816,1840,6752,-113,293,55,303198,1569568276605,b4994c5589ec
-2752,16704,-64,-2816,1856,6704,-61,409,58,303218,1569568276607,b4994c5589ec
-1984,16768,128,-2784,1792,6656,-101,469,52,303238,1569568276656,b4994c5589ec
-1792,17280,-128,-2784,1856,6608,-110,382,30,303258,1569568276658,b4994c5589ec
-1984,16640,576,-2800,1840,6592,-62,309,33,303278,1569568276661,b4994c5589ec
-1664,16448,448,-2784,1904,6528,-59,254,40,303298,1569568276710,b4994c5589ec
-1728,17344,448,-2864,1920,6512,-12,317,21,303338,1569568276712,b4994c5589ec
-1792,17664,256,-2832,1792,6496,6,258,19,303358,1569568276765,b4994c5589ec
-1920,17088,512,-2800,1856,6448,52,193,35,303378,1569568276767,b4994c5589ec
-1792,16512,448,-2816,1792,6448,26,297,21,303398,1569568276818,b4994c5589ec
