accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2112,16384,1728,17072,-2256,9120,228,67,46,111425,1570001254329,b4994c579099
-1024,16192,2432,17040,-2240,9120,230,58,-1,111445,1570001254381,b4994c579099
-1024,16192,2432,17008,-2256,9152,221,65,-2,111465,1570001254383,b4994c579099
-1024,16192,2432,17056,-2224,9168,218,68,-3,111485,1570001254432,b4994c579099
-1024,16192,2432,17008,-2224,9168,193,70,-1,111505,1570001254434,b4994c579099
-1024,16192,2432,17040,-2176,9184,183,57,3,111525,1570001254535,b4994c579099
-1536,16448,2368,17040,-2192,9200,200,50,-14,111545,1570001254537,b4994c579099
-1536,16448,2368,17040,-2192,9200,153,77,17,111565,1570001254587,b4994c579099
-1536,16448,2368,17040,-2144,9200,87,101,51,111585,1570001254589,b4994c579099
-1536,16448,2368,17056,-2192,9168,63,121,64,111605,1570001254637,b4994c579099
-1024,15936,2560,17056,-2192,9200,-38,64,59,111665,1570001254639,b4994c579099
-1024,15936,2560,17056,-2192,9152,0,23,14,111685,1570001254744,b4994c579099
-1024,15936,2560,17024,-2256,9152,15,47,29,111725,1570001254746,b4994c579099
-1920,17920,2112,17088,-2240,9168,-32,93,27,111745,1570001254799,b4994c579099
-1920,17920,2112,17088,-2208,9184,52,43,-35,111765,1570001254849,b4994c579099
-1920,17920,2112,17056,-2304,9168,29,9,-13,111785,1570001254903,b4994c579099
-1920,17920,2112,17056,-2208,9136,28,45,-36,111825,1570001254905,b4994c579099
-1024,16448,2304,16992,-2192,9200,18,73,16,111865,1570001254956,b4994c579099
-1024,16448,2304,17056,-2208,9120,-6,74,20,111905,1570001254958,b4994c579099
-1024,16448,2304,17008,-2208,9184,-13,44,8,111925,1570001255060,b4994c579099
-896,16128,1984,17024,-2224,9120,-28,36,25,111945,1570001255062,b4994c579099
-896,16128,1984,17024,-2192,9136,-56,40,27,111965,1570001255064,b4994c579099
-896,16128,1984,17008,-2240,9152,-48,-2,-20,112005,1570001255066,b4994c579099
-896,16128,1984,17024,-2208,9120,-58,20,1,112025,1570001255110,b4994c579099
-1216,16576,2176,17024,-2192,9152,-70,65,18,112045,1570001255113,b4994c579099
-1216,16576,2176,17056,-2256,9088,-102,68,28,112065,1570001255161,b4994c579099
-1216,16576,2176,17008,-2240,9088,-65,32,-7,112085,1570001255215,b4994c579099
-1216,16576,2176,17024,-2176,9104,-16,-28,-55,112105,1570001255217,b4994c579099
-1216,16576,2176,17024,-2208,9136,-6,-21,-56,112125,1570001255220,b4994c579099
-1408,16512,1792,17056,-2208,9152,-9,12,-21,112145,1570001255269,b4994c579099
-1408,16512,1792,17088,-2160,9088,-27,52,18,112185,1570001255271,b4994c579099
-1408,16512,1792,17040,-2224,9136,-51,29,25,112225,1570001255320,b4994c579099
-1152,16320,1536,17024,-2224,9088,-63,32,10,112245,1570001255371,b4994c579099
-1152,16320,1536,17072,-2272,9088,-93,42,-6,112285,1570001255422,b4994c579099
-1152,16320,1536,17072,-2272,9056,-68,71,14,112325,1570001255424,b4994c579099
-1024,16576,1152,17072,-2256,9104,-63,62,-7,112365,1570001255472,b4994c579099
-1024,16576,1152,17056,-2256,9040,-40,39,-41,112385,1570001255474,b4994c579099
-1024,16576,1152,17056,-2240,9040,-46,45,-28,112405,1570001255522,b4994c579099
-1024,16576,1088,17072,-2272,9040,-19,52,-10,112445,1570001255576,b4994c579099
-1024,16576,1088,17072,-2192,8944,2,63,-14,112465,1570001255578,b4994c579099
-1024,16576,1088,17040,-2272,8976,16,65,18,112505,1570001255627,b4994c579099
-1024,16576,1344,17040,-2192,8992,13,59,10,112565,1570001255681,b4994c579099
-1024,16576,1344,17024,-2224,8976,17,84,28,112585,1570001255683,b4994c579099
-1024,16576,1344,17056,-2208,8976,38,72,20,112605,1570001255731,b4994c579099
-1024,16576,1344,17008,-2240,8976,23,52,6,112625,1570001255733,b4994c579099
-1216,16384,1152,17088,-2256,8928,19,23,-4,112665,1570001255782,b4994c579099
-1216,16384,1152,17088,-2224,8928,20,37,6,112685,1570001255784,b4994c579099
-1216,16384,1152,17088,-2256,8976,44,29,17,112725,1570001255833,b4994c579099
-1024,16576,1088,17008,-2256,8992,50,38,-6,112745,1570001255883,b4994c579099
-1024,16576,1088,17056,-2240,8976,19,17,4,112765,1570001255885,b4994c579099
-1024,16576,1088,17008,-2256,9008,42,22,-21,112785,1570001255934,b4994c579099
-1024,16576,1088,16992,-2208,8976,44,26,-9,112805,1570001255936,b4994c579099
-1024,16576,1088,17056,-2272,8976,47,30,-7,112825,1570001255986,b4994c579099
-1216,16768,832,17008,-2144,9008,29,45,8,112845,1570001255988,b4994c579099
-1216,16768,832,17072,-2240,8976,30,50,7,112865,1570001256039,b4994c579099
-1216,16768,832,17024,-2224,8992,38,22,10,112905,1570001256041,b4994c579099
-1216,16768,832,17008,-2224,9024,53,18,9,112925,1570001256095,b4994c579099
-1088,16768,1088,17088,-2208,8992,36,29,15,112945,1570001256097,b4994c579099
-1088,16768,1088,17024,-2224,8992,36,43,22,112965,1570001256099,b4994c579099
-1088,16768,1088,17024,-2208,8944,41,57,15,112985,1570001256149,b4994c579099
-1344,16768,1280,17040,-2240,9008,64,47,-5,113045,1570001256204,b4994c579099
-1344,16768,1280,17072,-2240,9040,53,66,15,113085,1570001256255,b4994c579099
-1344,16768,1280,17024,-2192,9008,42,70,18,113125,1570001256257,b4994c579099
-1088,16512,1216,17056,-2240,9024,21,47,7,113165,1570001256260,b4994c579099
-1088,16512,1216,17024,-2192,9024,26,59,15,113185,1570001256309,b4994c579099
-1088,16512,1216,17008,-2256,8960,38,59,32,113205,1570001256311,b4994c579099
-1088,16512,1216,17024,-2240,8976,45,55,20,113225,1570001256359,b4994c579099
-1152,16512,1088,17056,-2224,9008,9,29,12,113305,1570001256411,b4994c579099
-1152,16512,1088,17040,-2256,9008,11,31,-12,113345,1570001256413,b4994c579099
-1216,16576,960,16992,-2256,8992,30,33,2,113385,1570001256415,b4994c579099
-1216,16576,960,17072,-2208,8976,37,44,-1,113405,1570001256466,b4994c579099
-1216,16704,960,17072,-2272,9008,46,54,4,113465,1570001256516,b4994c579099
-1216,16704,960,17008,-2240,8976,52,35,-7,113505,1570001256519,b4994c579099
-1216,16704,960,17088,-2192,9008,36,43,18,113525,1570001256569,b4994c579099
-1216,16704,960,17024,-2208,8992,33,55,25,113545,1570001256571,b4994c579099
-1216,16576,704,17088,-2256,8960,42,51,12,113585,1570001256619,b4994c579099
-1216,16576,704,17040,-2272,9008,48,51,14,113625,1570001256622,b4994c579099
-1216,16576,704,17040,-2240,8960,65,31,-7,113645,1570001256671,b4994c579099
-960,16448,192,17056,-2224,9040,37,48,19,113665,1570001256673,b4994c579099
-960,16448,192,17040,-2256,8976,53,70,19,113685,1570001256723,b4994c579099
-960,16448,192,17072,-2240,8992,65,31,7,113725,1570001256776,b4994c579099
-960,16448,192,17072,-2256,9008,57,43,1,113745,1570001256778,b4994c579099
-1216,16640,832,17056,-2224,9008,55,57,6,113765,1570001256830,b4994c579099
-1216,16640,832,17056,-2224,9008,55,49,11,113805,1570001256883,b4994c579099
-1216,16640,832,17040,-2208,8992,60,41,0,113825,1570001256885,b4994c579099
-1216,16640,832,17056,-2240,9024,52,45,0,113845,1570001256887,b4994c579099
-1216,16512,704,17088,-2224,9008,41,55,28,113885,1570001256935,b4994c579099
-1216,16512,704,17088,-2176,9008,51,61,21,113905,1570001256986,b4994c579099
-1216,16512,704,17024,-2176,8992,54,66,15,113945,1570001257041,b4994c579099
-1152,16576,960,17024,-2224,8992,62,68,7,114005,1570001257043,b4994c579099
-1152,16576,960,17024,-2224,9008,60,58,13,114025,1570001257045,b4994c579099
-1152,16576,960,17056,-2224,8992,66,53,14,114045,1570001257093,b4994c579099
-1280,16512,832,17088,-2224,8960,46,62,20,114065,1570001257096,b4994c579099
-1280,16512,832,17056,-2208,9024,26,66,33,114105,1570001257144,b4994c579099
-1280,16512,832,17024,-2240,9008,22,61,29,114125,1570001257198,b4994c579099
-1216,16320,960,17024,-2224,8960,30,32,-3,114185,1570001257200,b4994c579099
-1216,16320,960,17072,-2240,9008,34,46,11,114225,1570001257249,b4994c579099
-1216,16320,960,17040,-2224,8992,37,56,10,114245,1570001257251,b4994c579099
-1280,16640,768,17072,-2240,8944,29,68,14,114265,1570001257303,b4994c579099
-1280,16640,768,17056,-2224,8992,26,63,7,114285,1570001257356,b4994c579099
-1280,16640,768,17072,-2192,8960,17,45,13,114345,1570001257359,b4994c579099
-1024,16576,704,17072,-2192,8976,20,49,11,114365,1570001257409,b4994c579099
-1024,16576,704,17056,-2272,8992,19,44,-1,114405,1570001257412,b4994c579099
-1024,16576,704,17056,-2304,8976,28,45,9,114425,1570001257459,b4994c579099
-1024,16576,704,17040,-2240,9024,34,41,3,114445,1570001257514,b4994c579099
-1280,16512,832,17040,-2288,8976,38,50,2,114465,1570001257516,b4994c579099
-1280,16512,832,17056,-2256,9024,29,49,-1,114485,1570001257519,b4994c579099
-1280,16512,832,17072,-2208,8944,34,53,-1,114525,1570001257568,b4994c579099
-1344,16576,768,17024,-2240,8944,45,53,1,114565,1570001257571,b4994c579099
-1344,16576,768,17056,-2192,8960,57,48,-5,114585,1570001257619,b4994c579099
-1344,16576,768,16992,-2224,8960,21,65,40,114605,1570001257671,b4994c579099
-1344,16576,768,17024,-2256,8960,56,81,1,114625,1570001257673,b4994c579099
-1344,16576,768,17024,-2224,8976,35,57,16,114645,1570001257675,b4994c579099
-1216,16768,768,17024,-2256,8976,55,42,-5,114665,1570001257722,b4994c579099
-1216,16768,768,17088,-2208,8912,44,40,-2,114725,1570001257725,b4994c579099
-1216,16768,768,17056,-2192,9008,60,37,0,114745,1570001257774,b4994c579099
-1408,16640,1024,16992,-2224,8944,49,37,10,114785,1570001257881,b4994c579099
-1408,16640,1024,17040,-2224,8976,49,46,19,114805,1570001257883,b4994c579099
-1408,16640,1024,17040,-2240,8960,48,60,32,114825,1570001257933,b4994c579099
-1408,16640,1024,17088,-2208,8960,36,70,31,114845,1570001257935,b4994c579099
-1344,16384,576,17072,-2272,8976,75,45,-15,114885,1570001257987,b4994c579099
-1344,16384,576,17056,-2240,8960,77,53,-8,114905,1570001257990,b4994c579099
-1344,16384,576,17024,-2256,8944,98,75,-2,114945,1570001258038,b4994c579099
-1152,16576,768,17040,-2240,9008,103,72,0,114965,1570001258144,b4994c579099
-1152,16576,768,17072,-2224,8928,99,57,0,114985,1570001258146,b4994c579099
-1152,16576,768,17008,-2160,8976,108,63,9,115005,1570001258198,b4994c579099
-1344,16512,896,17008,-2224,9008,9,60,32,115065,1570001258249,b4994c579099
-1344,16512,896,17024,-2208,8960,15,25,25,115085,1570001258251,b4994c579099
-1344,16512,896,17040,-2208,8992,10,18,22,115105,1570001258304,b4994c579099
-1344,16512,896,17040,-2160,9008,7,17,18,115125,1570001258354,b4994c579099
-1344,16768,960,17008,-2208,8960,56,40,14,115165,1570001258356,b4994c579099
-1344,16768,960,17104,-2256,8960,38,46,19,115185,1570001258407,b4994c579099
-1344,16768,960,17056,-2208,8928,19,49,23,115205,1570001258409,b4994c579099
-1344,16768,960,17072,-2272,8976,1,53,35,115245,1570001258461,b4994c579099
-1344,16512,832,17008,-2240,9024,1,23,0,115285,1570001258463,b4994c579099
-1344,16512,832,17040,-2272,8960,-18,13,-13,115305,1570001258515,b4994c579099
-1344,16512,832,17056,-2224,8976,-32,39,32,115345,1570001258567,b4994c579099
-1792,16448,832,17104,-2272,8944,-54,35,9,115385,1570001258569,b4994c579099
-1792,16448,832,17088,-2240,8976,-1,105,-12,115425,1570001258620,b4994c579099
-1792,16448,832,17088,-2256,8944,-1,110,12,115445,1570001258622,b4994c579099
-1792,16704,384,17056,-2256,8944,-48,112,32,115465,1570001258672,b4994c579099
-1472,16832,384,17104,-2224,8848,-122,166,98,115505,1570001258722,b4994c579099
-1472,16832,384,17056,-2288,8864,-140,148,76,115525,1570001258775,b4994c579099
-1472,16064,128,17088,-2384,8768,-126,97,30,115565,1570001258777,b4994c579099
-576,16064,128,17104,-2384,8752,-126,103,2,115605,1570001258779,b4994c579099
-576,16064,128,17088,-2368,8784,-160,60,58,115625,1570001258829,b4994c579099
-576,16064,128,17104,-2416,8720,-145,88,56,115645,1570001258883,b4994c579099
-576,16064,128,17120,-2384,8688,-125,103,51,115665,1570001258933,b4994c579099
-832,16256,64,17152,-2432,8656,-61,63,26,115685,1570001258935,b4994c579099
-832,16256,64,17104,-2464,8672,-12,-34,-98,115725,1570001258937,b4994c579099
-832,16256,64,17088,-2464,8672,-84,-89,-99,115745,1570001258983,b4994c579099
-1408,16704,-768,17104,-2384,8672,-108,20,92,115805,1570001259037,b4994c579099
-1408,16704,-768,17104,-2464,8752,-93,55,84,115825,1570001259091,b4994c579099
-1408,16704,-768,17152,-2464,8688,-124,64,91,115845,1570001259093,b4994c579099
-1216,16704,-896,17136,-2528,8640,-99,95,68,115885,1570001259142,b4994c579099
-1216,16704,-896,17184,-2544,8640,-66,47,35,115905,1570001259144,b4994c579099
-1216,16704,-896,17152,-2464,8704,-38,-32,-44,115965,1570001259195,b4994c579099
-1088,16576,-832,17152,-2528,8592,-29,-14,-21,115985,1570001259249,b4994c579099
-1088,16576,-832,17216,-2496,8656,-7,69,25,116025,1570001259251,b4994c579099
-1088,16576,-832,17136,-2512,8640,30,79,-9,116045,1570001259304,b4994c579099
-1088,16576,-832,17120,-2544,8624,35,64,-17,116065,1570001259306,b4994c579099
-1280,16512,-1280,17120,-2480,8624,15,75,13,116085,1570001259354,b4994c579099
-1280,16512,-1280,17152,-2464,8608,28,65,24,116105,1570001259405,b4994c579099
-1280,16512,-1280,17120,-2512,8592,23,89,48,116145,1570001259407,b4994c579099
-1152,16832,-1024,17136,-2544,8544,66,36,5,116185,1570001259456,b4994c579099
-1152,16832,-1024,17120,-2512,8560,68,30,-2,116205,1570001259459,b4994c579099
-1152,16832,-1024,17152,-2544,8576,58,38,23,116225,1570001259511,b4994c579099
-1152,16832,-1024,17120,-2528,8592,67,45,33,116245,1570001259565,b4994c579099
-1152,16832,-1024,17136,-2528,8560,47,48,47,116265,1570001259567,b4994c579099
-1216,16704,-960,17152,-2528,8576,52,79,58,116285,1570001259619,b4994c579099
-1216,16704,-960,17136,-2480,8592,44,143,91,116345,1570001259622,b4994c579099
-1216,16704,-960,17184,-2576,8576,43,108,41,116365,1570001259673,b4994c579099
-576,16704,-1216,17168,-2544,8576,120,79,-34,116425,1570001259675,b4994c579099
-576,16704,-1216,17120,-2512,8576,64,56,-8,116465,1570001259723,b4994c579099
-896,16832,-704,17152,-2528,8544,106,76,21,116505,1570001259775,b4994c579099
-896,16832,-704,17136,-2528,8576,121,65,23,116525,1570001259828,b4994c579099
-896,16832,-704,17136,-2544,8608,73,76,59,116565,1570001259830,b4994c579099
-1024,16768,-768,17200,-2544,8512,66,78,70,116585,1570001259833,b4994c579099
-1024,16768,-768,17120,-2592,8576,83,34,-2,116625,1570001259882,b4994c579099
-896,16768,-896,17168,-2624,8592,50,75,24,116725,1570001259935,b4994c579099
-896,16768,-896,17168,-2576,8576,33,60,12,116745,1570001259989,b4994c579099
-960,16640,-832,17136,-2576,8560,37,49,28,116785,1570001259991,b4994c579099
-960,16640,-832,17136,-2576,8560,40,41,33,116805,1570001259993,b4994c579099
-960,16640,-832,17152,-2560,8560,32,51,39,116865,1570001260042,b4994c579099
-1024,16512,-576,17168,-2560,8528,46,51,36,116885,1570001260096,b4994c579099
-1024,16512,-576,17152,-2528,8576,41,58,28,116925,1570001260149,b4994c579099
-1024,16512,-576,17184,-2608,8576,40,61,36,116945,1570001260151,b4994c579099
-1024,16512,-576,17168,-2608,8528,36,65,37,116965,1570001260202,b4994c579099
-640,16896,-960,17120,-2656,8592,31,55,10,117005,1570001260257,b4994c579099
-640,16896,-960,17184,-2624,8544,55,58,2,117045,1570001260259,b4994c579099
-896,16640,-960,17168,-2640,8512,62,70,10,117085,1570001260309,b4994c579099
-896,16640,-960,17152,-2656,8592,63,57,8,117105,1570001260360,b4994c579099
-896,16640,-960,17200,-2656,8544,63,50,-1,117125,1570001260362,b4994c579099
-896,16640,-960,17168,-2656,8576,80,54,13,117165,1570001260411,b4994c579099
-832,16832,-704,17120,-2608,8624,66,50,20,117185,1570001260464,b4994c579099
-832,16832,-704,17136,-2608,8576,60,56,24,117245,1570001260466,b4994c579099
-832,16832,-704,17136,-2592,8544,52,59,20,117265,1570001260518,b4994c579099
-1152,16576,-832,17168,-2624,8576,65,60,8,117305,1570001260520,b4994c579099
-1152,16576,-832,17200,-2624,8560,79,56,19,117325,1570001260572,b4994c579099
-1152,16576,-832,17152,-2592,8560,79,52,18,117345,1570001260575,b4994c579099
-1152,16896,-320,17136,-2592,8544,32,28,50,117405,1570001260624,b4994c579099
-1152,16896,-320,17152,-2576,8560,54,32,71,117425,1570001260627,b4994c579099
-1152,16896,-320,17168,-2640,8592,28,29,33,117465,1570001260677,b4994c579099
-704,16768,-640,17168,-2624,8576,7,21,6,117485,1570001260679,b4994c579099
-704,16768,-640,17200,-2656,8560,24,17,10,117505,1570001260731,b4994c579099
-704,16768,-640,17200,-2704,8528,44,23,20,117545,1570001260733,b4994c579099
-832,16704,-768,17200,-2672,8592,45,53,7,117585,1570001260835,b4994c579099
-832,16704,-768,17200,-2688,8592,40,78,0,117625,1570001260837,b4994c579099
-832,16704,-768,17168,-2624,8592,31,73,0,117645,1570001260839,b4994c579099
-704,16384,-768,17184,-2656,8560,54,62,-2,117685,1570001260887,b4994c579099
-704,16384,-768,17216,-2624,8528,73,51,-3,117705,1570001260890,b4994c579099
-704,16384,-768,17216,-2608,8544,80,51,-4,117725,1570001260937,b4994c579099
-704,16768,-640,17216,-2656,8576,82,49,1,117785,1570001260990,b4994c579099
-1024,16768,-640,17184,-2624,8576,87,48,-5,117805,1570001261043,b4994c579099
-1024,16768,-640,17136,-2624,8608,86,57,5,117845,1570001261096,b4994c579099
-1024,16768,-640,17136,-2640,8592,88,56,21,117865,1570001261098,b4994c579099
-704,16832,-768,17136,-2592,8592,88,66,29,117905,1570001261149,b4994c579099
-704,16832,-768,17184,-2592,8592,69,60,14,117945,1570001261203,b4994c579099
-704,16832,-768,17168,-2608,8608,73,53,-9,117965,1570001261205,b4994c579099
-640,16576,-896,17184,-2640,8592,86,60,-31,118005,1570001261256,b4994c579099
-640,16576,-896,17152,-2608,8576,81,62,-28,118025,1570001261258,b4994c579099
-640,16576,-896,17120,-2576,8640,104,30,-52,118065,1570001261306,b4994c579099
-640,16576,-896,17152,-2560,8656,90,36,-28,118085,1570001261411,b4994c579099
-832,16896,-512,17136,-2544,8608,84,33,8,118145,1570001261413,b4994c579099
-832,16896,-512,17136,-2576,8656,36,0,-18,118165,1570001261518,b4994c579099
-832,16896,-512,17200,-2512,8624,11,-91,-49,118185,1570001261520,b4994c579099
-640,16448,-192,17136,-2528,8720,-7,-150,-75,118225,1570001261568,b4994c579099
-640,16448,-192,17152,-2512,8720,-6,-77,-37,118245,1570001261570,b4994c579099
-1728,16832,-320,17152,-2544,8736,52,116,10,118305,1570001261619,b4994c579099
-1728,16832,-320,17168,-2512,8720,28,99,1,118325,1570001261671,b4994c579099
-1728,16832,-320,17136,-2464,8720,40,75,-25,118365,1570001261673,b4994c579099
-1728,16832,-320,17152,-2496,8720,32,66,-11,118385,1570001261721,b4994c579099
-768,16896,-704,17152,-2496,8704,28,56,14,118405,1570001261724,b4994c579099
-768,16896,-704,17104,-2480,8720,50,69,24,118445,1570001261830,b4994c579099
-768,16896,-704,17184,-2480,8688,17,51,41,118485,1570001261833,b4994c579099
-832,16576,-512,17184,-2496,8720,21,41,33,118525,1570001261835,b4994c579099
-832,16576,-512,17152,-2496,8720,15,36,41,118545,1570001261884,b4994c579099
-832,16576,-512,17216,-2544,8688,0,59,44,118565,1570001261886,b4994c579099
-1024,16576,-832,17184,-2528,8688,-6,59,11,118605,1570001261937,b4994c579099
-1024,16576,-832,17168,-2512,8640,-7,56,27,118625,1570001261987,b4994c579099
-1024,16576,-832,17168,-2560,8688,-11,41,19,118685,1570001262038,b4994c579099
-768,16768,-768,17152,-2560,8688,5,33,14,118705,1570001262041,b4994c579099
-768,16768,-768,17152,-2560,8640,15,51,25,118745,1570001262090,b4994c579099
-768,16768,-768,17232,-2608,8592,21,64,27,118765,1570001262092,b4994c579099
-1152,16576,-1024,17152,-2592,8688,6,35,30,118845,1570001262144,b4994c579099
-1152,16576,-1024,17200,-2608,8672,0,37,40,118865,1570001262147,b4994c579099
-1088,16704,-896,17216,-2576,8672,27,62,32,118905,1570001262200,b4994c579099
-1088,16704,-896,17200,-2624,8672,35,77,39,118925,1570001262202,b4994c579099
-1088,16704,-896,17232,-2640,8640,45,55,30,118965,1570001262253,b4994c579099
-1088,16704,-896,17168,-2592,8656,55,44,8,118985,1570001262255,b4994c579099
-704,16832,-832,17168,-2608,8688,53,48,9,119025,1570001262304,b4994c579099
-704,16832,-832,17216,-2624,8672,60,46,-9,119065,1570001262357,b4994c579099
-704,16832,-832,17200,-2624,8688,72,42,-3,119085,1570001262359,b4994c579099
-1088,16512,-768,17200,-2656,8656,51,34,18,119125,1570001262361,b4994c579099
-1088,16512,-768,17184,-2592,8688,56,45,20,119145,1570001262408,b4994c579099
