accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1344,-15744,-1984,15872,-9584,13616,34,66,10,107571,1570000635680,b4994c579099
-1344,-15744,-1984,15856,-9552,13648,33,63,-2,107591,1570000635729,b4994c579099
-1344,-15744,-1984,15872,-9536,13680,33,64,5,107611,1570000635731,b4994c579099
-1344,-15744,-1984,15872,-9536,13616,28,69,10,107631,1570000635733,b4994c579099
-1216,-16000,-1920,15872,-9520,13568,30,37,-25,107651,1570000635781,b4994c579099
-1216,-16000,-1920,15856,-9584,13616,34,52,5,107671,1570000635836,b4994c579099
-1216,-16000,-1920,15888,-9552,13648,42,64,18,107691,1570000635838,b4994c579099
-1216,-16000,-1920,15936,-9552,13616,38,62,16,107711,1570000635886,b4994c579099
-1216,-16000,-1920,15856,-9568,13632,51,57,17,107731,1570000635888,b4994c579099
-1152,-15872,-1920,15856,-9504,13600,50,65,22,107751,1570000635891,b4994c579099
-1152,-15872,-1920,15856,-9568,13616,50,70,27,107771,1570000635936,b4994c579099
-1152,-15872,-1920,15840,-9584,13648,49,83,38,107791,1570000635990,b4994c579099
-1152,-15872,-1920,15888,-9568,13600,55,87,49,107811,1570000635992,b4994c579099
-1152,-15872,-1920,15920,-9600,13600,37,86,40,107831,1570000636044,b4994c579099
-1216,-16000,-2112,15888,-9568,13584,40,112,46,107851,1570000636046,b4994c579099
-1216,-16000,-2112,15840,-9568,13632,38,86,26,107871,1570000636048,b4994c579099
-1216,-16000,-2112,15888,-9616,13584,58,60,34,107891,1570000636096,b4994c579099
-1216,-16000,-2112,15888,-9600,13552,31,71,23,107911,1570000636098,b4994c579099
-1216,-16000,-2112,15888,-9616,13552,49,73,20,107931,1570000636151,b4994c579099
-1216,-16064,-1920,15904,-9552,13568,52,72,36,107951,1570000636153,b4994c579099
-1216,-16064,-1920,15840,-9632,13584,40,63,17,107971,1570000636205,b4994c579099
-1216,-16064,-1920,15856,-9536,13568,41,65,9,107991,1570000636207,b4994c579099
-1216,-16064,-1920,15872,-9568,13616,43,47,0,108011,1570000636210,b4994c579099
-1216,-16064,-1920,15872,-9584,13568,53,36,4,108031,1570000636257,b4994c579099
-1408,-15808,-1920,15888,-9600,13552,60,17,-7,108051,1570000636360,b4994c579099
-1408,-15808,-1920,15856,-9632,13616,55,16,-30,108071,1570000636362,b4994c579099
-1408,-15808,-1920,15872,-9584,13600,26,32,-11,108091,1570000636364,b4994c579099
-1408,-15808,-1920,15872,-9552,13584,33,53,6,108111,1570000636366,b4994c579099
-1408,-15808,-1920,15840,-9584,13600,57,69,11,108131,1570000636414,b4994c579099
-1088,-15872,-1856,15920,-9536,13632,60,69,12,108151,1570000636468,b4994c579099
-1088,-15872,-1856,15856,-9536,13536,75,62,28,108171,1570000636471,b4994c579099
-1088,-15872,-1856,15840,-9568,13600,73,49,39,108191,1570000636473,b4994c579099
-1088,-15872,-1856,15856,-9600,13568,74,67,49,108211,1570000636519,b4994c579099
-1088,-15872,-1856,15872,-9600,13568,75,57,46,108231,1570000636521,b4994c579099
-1536,-15872,-2048,15840,-9568,13568,77,58,37,108251,1570000636573,b4994c579099
-1536,-15872,-2048,15904,-9584,13536,72,43,23,108271,1570000636576,b4994c579099
-1536,-15872,-2048,15840,-9616,13600,58,49,9,108291,1570000636627,b4994c579099
-1536,-15872,-2048,15872,-9600,13600,55,61,20,108311,1570000636629,b4994c579099
-1536,-15872,-2048,15888,-9600,13584,69,66,36,108331,1570000636678,b4994c579099
-1408,-15872,-2048,15824,-9600,13568,82,55,59,108351,1570000636680,b4994c579099
-1408,-15872,-2048,15872,-9600,13552,101,45,38,108371,1570000636729,b4994c579099
-1408,-15872,-2048,15904,-9616,13536,76,46,25,108391,1570000636731,b4994c579099
-1408,-15872,-2048,15856,-9616,13552,51,44,21,108411,1570000636834,b4994c579099
-1408,-15872,-2048,15840,-9632,13584,56,46,13,108431,1570000636837,b4994c579099
-1472,-15744,-2048,15856,-9632,13584,64,51,16,108451,1570000636839,b4994c579099
-1472,-15744,-2048,15888,-9680,13600,57,52,25,108471,1570000636886,b4994c579099
-1472,-15744,-2048,15904,-9616,13600,40,52,19,108491,1570000636888,b4994c579099
-1472,-15744,-2048,15856,-9600,13584,33,58,12,108511,1570000636936,b4994c579099
-1472,-15744,-2048,15856,-9616,13600,44,55,21,108531,1570000636938,b4994c579099
-1536,-15808,-2048,15888,-9648,13600,54,44,20,108551,1570000636990,b4994c579099
-1536,-15808,-2048,15888,-9632,13584,56,35,14,108571,1570000636993,b4994c579099
-1536,-15808,-2048,15872,-9616,13552,59,35,11,108591,1570000636996,b4994c579099
-1536,-15808,-2048,15872,-9632,13568,60,39,17,108611,1570000637045,b4994c579099
-1536,-15808,-2048,15840,-9632,13600,58,46,17,108631,1570000637047,b4994c579099
-1344,-16000,-2240,15856,-9664,13568,51,49,0,108651,1570000637098,b4994c579099
-1344,-16000,-2240,15840,-9664,13584,48,53,3,108671,1570000637101,b4994c579099
-1344,-16000,-2240,15872,-9664,13600,68,52,1,108691,1570000637151,b4994c579099
-1344,-16000,-2240,15872,-9664,13584,68,56,3,108711,1570000637153,b4994c579099
-1344,-16000,-2240,15824,-9648,13552,78,53,10,108731,1570000637203,b4994c579099
-1280,-16064,-2240,15808,-9632,13600,78,55,0,108751,1570000637206,b4994c579099
-1280,-16064,-2240,15856,-9696,13552,74,60,0,108771,1570000637253,b4994c579099
-1280,-16064,-2240,15808,-9616,13600,80,56,1,108791,1570000637303,b4994c579099
-1280,-16064,-2240,15840,-9648,13584,82,55,-3,108811,1570000637305,b4994c579099
-1280,-16064,-2240,15888,-9664,13584,84,46,-2,108831,1570000637307,b4994c579099
-1408,-16000,-1792,15888,-9632,13616,77,41,-11,108851,1570000637356,b4994c579099
-1408,-16000,-1792,15872,-9696,13600,71,37,-11,108871,1570000637358,b4994c579099
-1408,-16000,-1792,15808,-9648,13600,68,30,0,108891,1570000637406,b4994c579099
-1408,-16000,-1792,15872,-9648,13552,73,31,7,108911,1570000637410,b4994c579099
-1408,-16000,-1792,15888,-9696,13568,72,32,3,108931,1570000637457,b4994c579099
-1344,-15680,-2240,15856,-9616,13552,72,34,5,108951,1570000637512,b4994c579099
-1344,-15680,-2240,15824,-9680,13600,77,25,2,108971,1570000637514,b4994c579099
-1344,-15680,-2240,15840,-9632,13584,66,28,-8,108991,1570000637515,b4994c579099
-1344,-15680,-2240,15792,-9632,13584,43,29,-14,109011,1570000637563,b4994c579099
-1344,-15680,-2240,15872,-9616,13600,45,35,-3,109031,1570000637565,b4994c579099
-1344,-15872,-2240,15840,-9600,13568,37,41,3,109051,1570000637620,b4994c579099
-1344,-15872,-2240,15872,-9664,13568,41,46,-11,109071,1570000637622,b4994c579099
-1344,-15872,-2240,15808,-9616,13584,50,63,3,109091,1570000637668,b4994c579099
-1344,-15872,-2240,15872,-9632,13584,48,41,-3,109111,1570000637670,b4994c579099
-1344,-15872,-2240,15872,-9680,13616,61,17,8,109131,1570000637721,b4994c579099
-1216,-15872,-2112,15840,-9616,13600,60,49,5,109151,1570000637724,b4994c579099
-1216,-15872,-2112,15888,-9664,13584,72,59,8,109171,1570000637772,b4994c579099
-1216,-15872,-2112,15840,-9648,13568,62,54,12,109191,1570000637775,b4994c579099
-1216,-15872,-2112,15856,-9648,13600,50,47,13,109211,1570000637874,b4994c579099
-1216,-15872,-2112,15872,-9680,13600,49,54,6,109231,1570000637876,b4994c579099
-1216,-15872,-2112,15856,-9632,13584,44,50,3,109251,1570000637878,b4994c579099
-1216,-15872,-2112,15872,-9568,13584,52,43,-3,109271,1570000637880,b4994c579099
-1216,-15872,-2112,15856,-9664,13584,60,34,9,109291,1570000637926,b4994c579099
-1216,-15872,-2112,15856,-9648,13600,54,35,-6,109311,1570000637928,b4994c579099
-1216,-15872,-2112,15872,-9648,13616,42,40,-4,109331,1570000637981,b4994c579099
-1216,-15872,-2368,15856,-9632,13568,52,51,-2,109351,1570000637983,b4994c579099
-1088,-15744,-2368,15840,-9648,13616,58,46,-10,109371,1570000638035,b4994c579099
-1088,-15744,-2368,15824,-9680,13632,51,47,8,109391,1570000638038,b4994c579099
-1088,-15744,-2368,15808,-9632,13584,41,55,8,109411,1570000638090,b4994c579099
-1088,-15744,-2368,15840,-9584,13584,56,42,5,109431,1570000638092,b4994c579099
-1088,-15744,-2368,15840,-9664,13632,61,52,13,109451,1570000638140,b4994c579099
-1152,-16000,-1984,15856,-9632,13584,59,48,19,109471,1570000638142,b4994c579099
-1152,-16000,-1984,15840,-9600,13584,67,47,10,109491,1570000638190,b4994c579099
-1152,-16000,-1984,15888,-9632,13648,43,45,-10,109511,1570000638192,b4994c579099
-1152,-16000,-1984,15824,-9632,13616,35,55,6,109531,1570000638243,b4994c579099
-1152,-16000,-1984,15888,-9648,13600,30,63,6,109551,1570000638245,b4994c579099
-1216,-15872,-2368,15856,-9616,13536,35,59,-3,109571,1570000638294,b4994c579099
-1216,-15872,-2368,15856,-9600,13616,43,64,-2,109591,1570000638296,b4994c579099
-1216,-15872,-2368,15856,-9600,13568,30,64,-10,109611,1570000638347,b4994c579099
-1216,-15872,-2368,15888,-9568,13600,25,66,-8,109631,1570000638349,b4994c579099
-1216,-15872,-2368,15840,-9632,13648,31,66,-5,109651,1570000638397,b4994c579099
-1024,-15680,-2304,15872,-9568,13584,45,52,-2,109671,1570000638399,b4994c579099
-1024,-15680,-2304,15856,-9632,13584,45,49,5,109691,1570000638451,b4994c579099
-1024,-15680,-2304,15872,-9600,13600,35,57,13,109711,1570000638453,b4994c579099
-1024,-15680,-2304,15856,-9616,13600,33,60,12,109731,1570000638502,b4994c579099
-1024,-15680,-2304,15856,-9616,13584,45,65,5,109751,1570000638504,b4994c579099
-1152,-15872,-1856,15904,-9616,13616,55,50,2,109771,1570000638553,b4994c579099
-1152,-15872,-1856,15840,-9616,13616,48,44,1,109791,1570000638555,b4994c579099
-1152,-15872,-1856,15840,-9616,13584,42,44,17,109811,1570000638603,b4994c579099
-1152,-15872,-1856,15856,-9648,13600,42,49,17,109831,1570000638605,b4994c579099
-1152,-15872,-1856,15872,-9616,13616,51,59,16,109851,1570000638657,b4994c579099
-1152,-15872,-2176,15840,-9600,13616,48,55,9,109871,1570000638660,b4994c579099
-1152,-15872,-2176,15872,-9568,13632,47,48,-2,109891,1570000638662,b4994c579099
-1152,-15872,-2176,15872,-9584,13616,49,48,0,109911,1570000638710,b4994c579099
-1152,-15872,-2176,15872,-9584,13632,49,51,0,109931,1570000638712,b4994c579099
-1152,-15872,-2176,15888,-9568,13568,36,59,6,109951,1570000638764,b4994c579099
-1088,-15936,-2304,15840,-9552,13536,45,65,12,109971,1570000638766,b4994c579099
-1088,-15936,-2304,15888,-9616,13600,44,67,14,109991,1570000638815,b4994c579099
-1088,-15936,-2304,15888,-9616,13616,49,56,14,110011,1570000638817,b4994c579099
-1088,-15936,-2304,15856,-9568,13552,53,46,13,110031,1570000638868,b4994c579099
-1088,-15936,-2304,15888,-9616,13616,54,46,16,110051,1570000638870,b4994c579099
-1216,-16128,-2304,15872,-9600,13584,47,48,14,110071,1570000638920,b4994c579099
-1216,-16128,-2304,15888,-9584,13616,45,49,14,110091,1570000638973,b4994c579099
-1216,-16128,-2304,15840,-9568,13600,54,47,12,110111,1570000638975,b4994c579099
-1216,-16128,-2304,15856,-9616,13600,57,46,14,110131,1570000638977,b4994c579099
-1216,-16128,-2304,15856,-9600,13616,42,52,15,110151,1570000639023,b4994c579099
-960,-15936,-2176,15872,-9584,13616,42,57,21,110171,1570000639074,b4994c579099
-960,-15936,-2176,15856,-9536,13616,43,57,13,110191,1570000639076,b4994c579099
-960,-15936,-2176,15888,-9600,13616,47,56,15,110211,1570000639126,b4994c579099
-960,-15936,-2176,15840,-9600,13584,51,60,9,110231,1570000639128,b4994c579099
-960,-15936,-2176,15904,-9568,13600,72,32,24,110251,1570000639176,b4994c579099
-1664,-16000,-2752,15888,-9616,13568,44,55,14,110271,1570000639178,b4994c579099
-1664,-16000,-2752,15888,-9584,13568,15,57,-11,110291,1570000639228,b4994c579099
-1664,-16000,-2752,15872,-9552,13584,57,67,23,110311,1570000639230,b4994c579099
-1664,-16000,-2752,15872,-9600,13552,61,72,40,110331,1570000639334,b4994c579099
-1664,-16000,-2752,15856,-9584,13616,54,72,33,110351,1570000639336,b4994c579099
-1280,-15808,-2368,15872,-9632,13552,46,80,19,110371,1570000639338,b4994c579099
-1280,-15808,-2368,15840,-9568,13568,37,66,12,110391,1570000639385,b4994c579099
-1280,-15808,-2368,15888,-9600,13552,39,52,3,110411,1570000639387,b4994c579099
-1280,-15808,-2368,15936,-9568,13568,50,38,0,110431,1570000639440,b4994c579099
-1280,-15808,-2368,15904,-9600,13584,61,44,6,110451,1570000639443,b4994c579099
-1088,-16128,-2176,15872,-9536,13584,46,60,17,110471,1570000639446,b4994c579099
-1088,-16128,-2176,15840,-9632,13568,27,83,18,110491,1570000639491,b4994c579099
-1088,-16128,-2176,15872,-9600,13536,31,94,21,110511,1570000639493,b4994c579099
-1088,-16128,-2176,15904,-9616,13552,40,84,17,110531,1570000639542,b4994c579099
-1088,-16128,-2176,15856,-9584,13584,47,66,17,110551,1570000639545,b4994c579099
-1216,-15936,-2176,15888,-9568,13600,43,38,15,110571,1570000639595,b4994c579099
-1216,-15936,-2176,15888,-9600,13568,45,50,15,110591,1570000639597,b4994c579099
-1216,-15936,-2176,15872,-9616,13600,57,41,23,110611,1570000639649,b4994c579099
-1216,-15936,-2176,15856,-9568,13600,65,48,34,110631,1570000639652,b4994c579099
-1216,-15936,-2176,15904,-9600,13584,50,51,26,110651,1570000639703,b4994c579099
-1024,-15936,-2112,15856,-9600,13552,40,60,18,110671,1570000639705,b4994c579099
-1024,-15936,-2112,15856,-9632,13584,37,68,17,110691,1570000639754,b4994c579099
-1024,-15936,-2112,15872,-9600,13568,31,70,11,110711,1570000639757,b4994c579099
-1024,-15936,-2112,15872,-9600,13584,26,68,19,110731,1570000639805,b4994c579099
-1024,-15936,-2112,15856,-9600,13584,39,61,2,110751,1570000639808,b4994c579099
-1216,-15872,-2112,15904,-9552,13600,38,58,5,110771,1570000639858,b4994c579099
-1216,-15872,-2112,15872,-9584,13552,28,55,3,110791,1570000639860,b4994c579099
-1216,-15872,-2112,15872,-9584,13552,25,53,10,110811,1570000639913,b4994c579099
-1216,-15872,-2112,15840,-9600,13568,21,60,12,110831,1570000639915,b4994c579099
-1216,-15872,-2112,15824,-9584,13552,26,63,10,110851,1570000639918,b4994c579099
-1216,-15808,-2112,15872,-9584,13552,33,63,15,110871,1570000640014,b4994c579099
-1216,-15808,-2112,15840,-9600,13536,32,61,14,110891,1570000640016,b4994c579099
-1216,-15808,-2112,15904,-9632,13536,31,58,14,110911,1570000640018,b4994c579099
-1216,-15808,-2112,15920,-9600,13584,27,61,10,110931,1570000640068,b4994c579099
-1216,-15808,-2112,15936,-9600,13584,26,60,16,110951,1570000640070,b4994c579099
-1216,-15808,-2112,15872,-9552,13568,39,58,21,110971,1570000640173,b4994c579099
-1216,-15808,-2112,15888,-9584,13600,38,50,15,110991,1570000640175,b4994c579099
-1216,-15808,-2112,15904,-9552,13584,34,47,13,111011,1570000640177,b4994c579099
-1216,-15808,-2112,15888,-9584,13584,41,59,-10,111031,1570000640223,b4994c579099
-1216,-15808,-2112,15904,-9600,13584,36,57,8,111051,1570000640226,b4994c579099
-1152,-15936,-1984,15872,-9616,13616,38,65,-12,111071,1570000640274,b4994c579099
-1152,-15936,-1984,15872,-9584,13584,26,72,6,111091,1570000640276,b4994c579099
-1152,-15936,-1984,15920,-9536,13552,26,64,10,111111,1570000640278,b4994c579099
-1152,-15936,-1984,15856,-9584,13552,27,60,10,111131,1570000640328,b4994c579099
-1152,-15936,-1984,15888,-9552,13584,32,59,2,111151,1570000640331,b4994c579099
-1344,-15872,-2048,15840,-9488,13584,38,55,17,111171,1570000640381,b4994c579099
-1344,-15872,-2048,15920,-9552,13600,44,53,20,111191,1570000640384,b4994c579099
-1344,-15872,-2048,15856,-9552,13568,42,55,23,111211,1570000640386,b4994c579099
-1344,-15872,-2048,15904,-9568,13536,38,52,10,111231,1570000640434,b4994c579099
-1344,-15872,-2048,15904,-9520,13568,43,46,14,111251,1570000640485,b4994c579099
-1280,-15808,-2048,15888,-9552,13600,47,52,17,111271,1570000640487,b4994c579099
-1280,-15808,-2048,15872,-9568,13600,38,50,17,111291,1570000640535,b4994c579099
-1280,-15808,-2048,15904,-9552,13600,38,54,13,111311,1570000640537,b4994c579099
-1280,-15808,-2048,15872,-9536,13584,48,52,24,111331,1570000640590,b4994c579099
-1280,-15808,-2048,15904,-9520,13616,48,55,33,111351,1570000640639,b4994c579099
-1024,-16064,-1984,15872,-9584,13600,34,66,36,111371,1570000640641,b4994c579099
-1024,-16064,-1984,15840,-9584,13584,45,62,21,111391,1570000640643,b4994c579099
-1024,-16064,-1984,15824,-9568,13568,41,58,17,111411,1570000640689,b4994c579099
-1024,-16064,-1984,15904,-9552,13600,16,53,-1,111431,1570000640743,b4994c579099
-1024,-16064,-1984,15856,-9520,13632,11,73,-2,111451,1570000640745,b4994c579099
-1728,-15808,-2432,15936,-9568,13568,29,61,-2,111471,1570000640796,b4994c579099
-1728,-15808,-2432,15920,-9584,13568,72,30,30,111491,1570000640799,b4994c579099
-1728,-15808,-2432,15904,-9568,13600,40,65,8,111511,1570000640850,b4994c579099
-1728,-15808,-2432,15888,-9552,13584,36,71,17,111531,1570000640852,b4994c579099
-1728,-15808,-2432,15840,-9520,13568,40,61,25,111551,1570000640903,b4994c579099
-1344,-15744,-2112,15888,-9552,13552,45,66,18,111571,1570000640905,b4994c579099
-1344,-15744,-2112,15872,-9552,13568,55,68,23,111591,1570000640955,b4994c579099
-1344,-15744,-2112,15888,-9488,13584,52,65,24,111611,1570000640957,b4994c579099
-1344,-15744,-2112,15840,-9568,13568,51,45,12,111631,1570000641009,b4994c579099
-1344,-15744,-2112,15872,-9568,13616,61,28,-1,111651,1570000641011,b4994c579099
-1152,-16064,-1984,15872,-9584,13584,58,24,0,111671,1570000641060,b4994c579099
-1152,-16064,-1984,15904,-9552,13552,50,28,1,111691,1570000641062,b4994c579099
-1152,-16064,-1984,15872,-9536,13632,47,42,8,111711,1570000641064,b4994c579099
-1152,-16064,-1984,15904,-9552,13584,64,47,7,111731,1570000641112,b4994c579099
-1152,-16064,-1984,15888,-9600,13584,74,47,4,111751,1570000641114,b4994c579099
-1152,-16064,-1792,15856,-9536,13600,89,31,-14,111771,1570000641163,b4994c579099
-896,-16064,-1792,15856,-9536,13552,86,35,2,111791,1570000641166,b4994c579099
-896,-16064,-1792,15888,-9584,13600,86,45,-15,111811,1570000641217,b4994c579099
-896,-16064,-1792,15888,-9520,13600,84,33,7,111831,1570000641219,b4994c579099
-896,-16064,-1792,15872,-9584,13584,79,33,6,111851,1570000641221,b4994c579099
-896,-16064,-1792,15888,-9600,13600,79,45,12,111871,1570000641271,b4994c579099
-1152,-16000,-1920,15856,-9552,13584,73,55,15,111891,1570000641324,b4994c579099
-1152,-16000,-1920,15904,-9568,13616,66,57,13,111911,1570000641326,b4994c579099
-1152,-16000,-1920,15840,-9552,13552,66,54,16,111931,1570000641376,b4994c579099
-1152,-16000,-1920,15872,-9552,13552,63,50,11,111951,1570000641378,b4994c579099
-1024,-15872,-2176,15920,-9568,13584,67,32,-3,111991,1570000641381,b4994c579099
-1024,-15872,-2176,15808,-9552,13552,58,36,1,112011,1570000641427,b4994c579099
-1024,-15872,-2176,15856,-9568,13584,72,45,18,112051,1570000641480,b4994c579099
-1024,-15872,-2176,15872,-9584,13584,76,47,8,112071,1570000641483,b4994c579099
-1088,-15936,-2176,15920,-9584,13600,72,38,-2,112091,1570000641534,b4994c579099
-1088,-15936,-2176,15872,-9536,13616,79,41,27,112151,1570000641536,b4994c579099
-1088,-15936,-2176,15856,-9600,13584,76,50,24,112171,1570000641538,b4994c579099
-1216,-15808,-2112,15856,-9600,13600,73,51,14,112191,1570000641587,b4994c579099
-1216,-15808,-2112,15840,-9600,13632,65,42,10,112231,1570000641590,b4994c579099
-1216,-15808,-2112,15872,-9648,13568,56,33,1,112251,1570000641639,b4994c579099
-1216,-15808,-2112,15856,-9616,13552,55,35,3,112271,1570000641690,b4994c579099
-1088,-15872,-2368,15840,-9600,13616,60,38,10,112291,1570000641693,b4994c579099
-1088,-15872,-2368,15840,-9616,13600,61,42,8,112311,1570000641695,b4994c579099
-1088,-15872,-2368,15856,-9632,13568,63,44,5,112331,1570000641742,b4994c579099
-1088,-15872,-2368,15824,-9600,13568,60,46,10,112351,1570000641796,b4994c579099
-1088,-15872,-2368,15840,-9584,13584,47,51,19,112371,1570000641798,b4994c579099
-1152,-16000,-2368,15888,-9600,13552,56,47,4,112411,1570000641847,b4994c579099
-1152,-16000,-2368,15856,-9616,13584,53,46,1,112431,1570000641850,b4994c579099
-1152,-16000,-2368,15872,-9552,13600,50,41,5,112451,1570000641852,b4994c579099
-1024,-16000,-2368,15840,-9552,13584,53,51,11,112491,1570000641901,b4994c579099
-1024,-16000,-2368,15872,-9568,13632,51,49,6,112511,1570000641903,b4994c579099
-1024,-16000,-2368,15904,-9632,13600,50,42,2,112531,1570000641952,b4994c579099
-1024,-16000,-2368,15872,-9600,13600,52,40,-2,112551,1570000641954,b4994c579099
-1280,-16000,-2240,15856,-9568,13632,35,53,11,112591,1570000642005,b4994c579099
-1280,-16000,-2240,15872,-9568,13616,51,65,3,112631,1570000642007,b4994c579099
-1280,-16000,-2240,15840,-9552,13616,75,21,13,112651,1570000642010,b4994c579099
-1280,-16000,-2240,15872,-9648,13600,49,49,19,112671,1570000642058,b4994c579099
-1024,-16192,-2304,15888,-9584,13616,5,61,-11,112691,1570000642061,b4994c579099
-1024,-16192,-2304,15824,-9568,13552,59,69,39,112731,1570000642111,b4994c579099
