accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3136,2176,17024,-2576,2144,9680,-124,117,-31,209348,1569568847785,b4994c5589ec
2944,2112,15872,-2608,2160,9648,-41,106,-32,209368,1569568847787,b4994c5589ec
2880,1856,16384,-2592,2112,9680,-37,128,-18,209388,1569568847834,b4994c5589ec
2944,2304,16256,-2592,2160,9680,-16,107,-40,209408,1569568847837,b4994c5589ec
3264,2048,16320,-2560,2208,9664,-1,148,-47,209448,1569568847885,b4994c5589ec
3200,1856,16384,-2640,2128,9744,-24,149,-48,209468,1569568847887,b4994c5589ec
3456,2176,15872,-2576,2160,9712,4,121,-73,209488,1569568847890,b4994c5589ec
3712,2368,15808,-2608,2192,9632,58,47,-97,209508,1569568847940,b4994c5589ec
3648,2240,15808,-2576,2208,9696,61,24,-95,209528,1569568847942,b4994c5589ec
3072,2112,16000,-2656,2208,9728,90,53,-58,209548,1569568847993,b4994c5589ec
2688,2240,15744,-2608,2208,9728,37,34,-73,209568,1569568847995,b4994c5589ec
3520,2624,15872,-2608,2224,9728,67,-2,-93,209588,1569568848047,b4994c5589ec
2304,704,16832,-2624,2256,9856,-20,-26,-53,209628,1569568848049,b4994c5589ec
1152,1344,17280,-2640,2272,9872,-160,161,-8,209648,1569568848100,b4994c5589ec
2624,2112,16448,-2624,2240,9824,-119,130,-11,209668,1569568848151,b4994c5589ec
2752,1984,16768,-2656,2240,9792,-118,62,-5,209688,1569568848204,b4994c5589ec
2112,1856,16576,-2592,2256,9840,-172,161,16,209708,1569568848206,b4994c5589ec
2304,1984,16064,-2672,2240,9856,-119,182,-13,209728,1569568848208,b4994c5589ec
2816,1920,16640,-2656,2272,9888,-96,154,-24,209748,1569568848254,b4994c5589ec
2688,1472,16384,-2656,2272,9824,-83,184,-33,209768,1569568848256,b4994c5589ec
2752,2048,16320,-2640,2272,9792,-23,180,-65,209808,1569568848304,b4994c5589ec
3008,2112,16320,-2672,2320,9776,-26,219,-31,209828,1569568848306,b4994c5589ec
2560,1664,16320,-2624,2272,9776,-17,238,-22,209848,1569568848354,b4994c5589ec
2368,2112,16000,-2656,2256,9744,-15,212,3,209868,1569568848356,b4994c5589ec
2688,2368,16256,-2656,2240,9760,-28,223,6,209888,1569568848407,b4994c5589ec
2944,2368,16512,-2608,2224,9728,17,237,9,209908,1569568848409,b4994c5589ec
2816,2560,16128,-2608,2240,9712,-26,158,16,209928,1569568848411,b4994c5589ec
3392,2560,16640,-2576,2208,9776,-37,151,69,209948,1569568848458,b4994c5589ec
2048,1408,16448,-2544,2368,9712,-198,321,51,209988,1569568848460,b4994c5589ec
3904,2880,15936,-2544,2288,9648,-112,186,-21,210028,1569568848511,b4994c5589ec
3136,2944,15936,-2608,2208,9648,-74,168,4,210048,1569568848513,b4994c5589ec
3264,2688,16128,-2592,2256,9584,-45,185,8,210068,1569568848565,b4994c5589ec
3136,2368,16192,-2608,2128,9600,-47,194,21,210088,1569568848567,b4994c5589ec
3072,2496,15936,-2512,2304,9616,-40,205,30,210108,1569568848569,b4994c5589ec
3392,2496,16064,-2576,2112,9584,-3,213,22,210168,1569568848617,b4994c5589ec
3392,2240,16064,-2480,2208,9552,23,204,16,210188,1569568848619,b4994c5589ec
3200,2240,16128,-2496,2304,9520,73,195,6,210228,1569568848670,b4994c5589ec
3200,2240,16256,-2592,2128,9568,50,211,-5,210248,1569568848672,b4994c5589ec
3136,2368,16128,-2496,2304,9536,55,193,-5,210268,1569568848721,b4994c5589ec
3264,2368,16064,-2576,2096,9584,29,175,-9,210288,1569568848723,b4994c5589ec
3136,2112,16256,-2512,2240,9552,18,183,-4,210308,1569568848725,b4994c5589ec
3328,2304,15936,-2512,2176,9520,21,182,-20,210348,1569568848772,b4994c5589ec
3456,2432,16000,-2528,2112,9520,7,183,-9,210368,1569568848774,b4994c5589ec
3392,2240,16320,-2528,2112,9568,-10,185,-14,210388,1569568848822,b4994c5589ec
3392,1984,16320,-2592,2080,9552,-21,182,-17,210408,1569568848824,b4994c5589ec
3328,1984,16256,-2512,2208,9504,-9,191,-14,210428,1569568848873,b4994c5589ec
3392,2176,16192,-2544,2144,9488,31,147,-28,210448,1569568848875,b4994c5589ec
3456,2112,16000,-2560,2160,9472,-20,150,-4,210468,1569568848926,b4994c5589ec
3520,2112,15488,-2576,2096,9552,-7,153,-24,210488,1569568848928,b4994c5589ec
3520,1792,16192,-2560,2080,9488,-95,170,1,210528,1569568848978,b4994c5589ec
3520,2304,15872,-2528,2096,9456,-13,139,-20,210548,1569568849028,b4994c5589ec
3584,2240,16320,-2528,2080,9504,0,150,-6,210568,1569568849030,b4994c5589ec
3520,1920,16384,-2544,2080,9488,-7,159,-18,210588,1569568849082,b4994c5589ec
3328,2112,16128,-2496,2032,9488,-4,160,-17,210608,1569568849084,b4994c5589ec
3392,2048,16256,-2544,2080,9536,35,165,-16,210628,1569568849086,b4994c5589ec
3392,2112,16320,-2512,2048,9536,13,156,-12,210648,1569568849132,b4994c5589ec
3520,2112,16128,-2512,2096,9504,-5,143,-21,210668,1569568849135,b4994c5589ec
3392,2112,16192,-2512,2080,9488,-36,157,-28,210708,1569568849184,b4994c5589ec
3520,2176,16192,-2512,2048,9520,-37,166,-20,210728,1569568849186,b4994c5589ec
3392,2112,15936,-2560,2096,9520,-7,155,-30,210748,1569568849234,b4994c5589ec
3584,2240,16128,-2528,2048,9488,-17,164,-15,210768,1569568849237,b4994c5589ec
3712,2176,16128,-2544,2064,9504,-3,180,-21,210788,1569568849289,b4994c5589ec
3584,2112,16064,-2560,2080,9536,13,165,-13,210808,1569568849291,b4994c5589ec
3648,2240,16704,-2544,2096,9472,1,201,-18,210828,1569568849294,b4994c5589ec
3520,1920,15744,-2496,2048,9488,-20,169,-7,210848,1569568849340,b4994c5589ec
3456,2048,16064,-2528,2064,9456,-28,181,-17,210888,1569568849342,b4994c5589ec
3520,2176,16192,-2528,2032,9472,-22,199,-14,210928,1569568849392,b4994c5589ec
3456,2176,16256,-2544,2064,9440,-34,205,-6,210948,1569568849394,b4994c5589ec
3712,2176,16192,-2528,2064,9408,-37,204,-10,210988,1569568849445,b4994c5589ec
3840,2112,15936,-2496,2080,9408,-21,185,-15,211008,1569568849447,b4994c5589ec
3904,2048,16192,-2528,2080,9424,-39,161,-18,211068,1569568849449,b4994c5589ec
3776,2048,16256,-2512,2000,9456,-38,160,-20,211088,1569568849500,b4994c5589ec
3776,2048,16064,-2480,2080,9376,-31,158,-17,211108,1569568849502,b4994c5589ec
3712,2112,16064,-2560,2048,9360,-15,154,-6,211128,1569568849552,b4994c5589ec
3904,2048,16128,-2512,2016,9392,-18,141,-19,211148,1569568849556,b4994c5589ec
3712,2048,16128,-2544,2032,9440,-18,140,-12,211168,1569568849558,b4994c5589ec
3648,1984,16192,-2496,2048,9376,-15,152,-5,211188,1569568849604,b4994c5589ec
3776,2048,16192,-2528,2032,9392,-24,150,-18,211208,1569568849606,b4994c5589ec
3712,2176,16064,-2464,2048,9360,-20,140,-16,211248,1569568849656,b4994c5589ec
3840,2112,16000,-2480,2080,9408,-18,142,-29,211268,1569568849658,b4994c5589ec
3712,2112,16192,-2496,2016,9408,-19,146,-20,211288,1569568849710,b4994c5589ec
3648,2304,16000,-2528,2032,9408,-13,151,-23,211308,1569568849712,b4994c5589ec
3776,2176,16064,-2560,2048,9344,-13,144,-39,211328,1569568849714,b4994c5589ec
3840,2112,16256,-2496,2032,9408,-8,153,-45,211348,1569568849763,b4994c5589ec
3776,2112,16128,-2480,2048,9376,-12,149,-33,211368,1569568849817,b4994c5589ec
3648,2048,16064,-2464,2032,9424,-8,142,-32,211388,1569568849819,b4994c5589ec
3776,2048,16128,-2464,2080,9360,-17,142,-28,211428,1569568849870,b4994c5589ec
3840,2112,16192,-2512,2000,9408,-20,131,-20,211448,1569568849872,b4994c5589ec
3712,2176,16000,-2512,2016,9392,-22,138,-27,211468,1569568849874,b4994c5589ec
3776,2112,16064,-2496,2048,9424,-10,147,-27,211488,1569568849921,b4994c5589ec
3776,2176,16064,-2480,2032,9376,-19,152,-23,211508,1569568849923,b4994c5589ec
3840,2176,16320,-2464,2048,9424,-19,154,-23,211528,1569568849972,b4994c5589ec
3776,2112,16320,-2480,2096,9440,-26,144,-28,211548,1569568849974,b4994c5589ec
3776,2048,16256,-2464,2096,9392,-20,156,-37,211568,1569568850022,b4994c5589ec
3840,2048,16064,-2448,2192,9440,-17,139,-9,211608,1569568850024,b4994c5589ec
3712,2048,15936,-2480,2032,9424,-43,141,-20,211628,1569568850072,b4994c5589ec
3648,2048,16256,-2560,2096,9392,-12,161,-24,211648,1569568850075,b4994c5589ec
3776,2240,16064,-2464,2048,9408,-12,165,-32,211668,1569568850077,b4994c5589ec
3840,2112,16000,-2512,2112,9408,-7,118,-37,211688,1569568850122,b4994c5589ec
3904,1984,15936,-2496,2064,9360,22,83,-22,211708,1569568850125,b4994c5589ec
4032,2304,16832,-2512,2048,9360,-75,120,-38,211728,1569568850176,b4994c5589ec
3712,2048,14784,-2496,2032,9392,2,130,-19,211748,1569568850227,b4994c5589ec
3584,2176,15744,-2512,2064,9424,22,104,-34,211788,1569568850229,b4994c5589ec
3584,2048,16512,-2496,2112,9424,4,137,-31,211828,1569568850231,b4994c5589ec
3648,2112,16320,-2432,2128,9408,-1,152,-28,211848,1569568850282,b4994c5589ec
3712,1984,16000,-2400,2160,9440,-28,122,-25,211888,1569568850284,b4994c5589ec
3712,2240,15936,-2528,2032,9488,-16,131,-10,211908,1569568850335,b4994c5589ec
3840,2176,16192,-2432,2096,9424,-26,116,-27,211928,1569568850338,b4994c5589ec
3712,1920,16192,-2448,2112,9440,-24,129,-15,211968,1569568850387,b4994c5589ec
3520,2240,16128,-2512,2096,9472,-38,143,-33,211988,1569568850389,b4994c5589ec
3648,2176,16064,-2432,2112,9392,-20,143,-34,212008,1569568850392,b4994c5589ec
3648,2112,16064,-2496,2048,9488,-21,143,-28,212028,1569568850437,b4994c5589ec
3648,1984,15808,-2432,2128,9440,6,166,-19,212048,1569568850439,b4994c5589ec
3648,2048,15872,-2480,2064,9424,-11,159,-25,212068,1569568850490,b4994c5589ec
3648,2048,15872,-2464,2208,9472,-10,157,-18,212088,1569568850493,b4994c5589ec
3648,2112,16128,-2512,2016,9424,-24,143,-15,212108,1569568850541,b4994c5589ec
3712,2112,16256,-2528,2048,9440,-49,132,-30,212148,1569568850544,b4994c5589ec
3648,2240,16256,-2464,2128,9472,-18,137,-18,212168,1569568850546,b4994c5589ec
3648,2112,16320,-2496,2064,9472,-36,136,-30,212188,1569568850591,b4994c5589ec
3584,2176,16256,-2496,2096,9440,-44,150,-37,212208,1569568850594,b4994c5589ec
3712,2048,16256,-2480,2048,9440,-33,154,-24,212228,1569568850695,b4994c5589ec
3776,2176,15936,-2512,2064,9408,-50,146,-22,212248,1569568850697,b4994c5589ec
3712,2112,15936,-2528,2032,9440,-35,137,-28,212268,1569568850749,b4994c5589ec
3712,1984,16064,-2528,2112,9440,-27,141,-28,212288,1569568850751,b4994c5589ec
3648,2112,16192,-2464,2128,9392,-23,159,-21,212328,1569568850754,b4994c5589ec
3648,2112,16192,-2480,2080,9440,-14,151,-17,212348,1569568850801,b4994c5589ec
3648,2048,16064,-2496,2144,9440,-1,153,-18,212368,1569568850804,b4994c5589ec
3584,1792,16128,-2512,2064,9472,-12,151,-20,212388,1569568850851,b4994c5589ec
3648,1984,16128,-2496,2176,9408,-16,166,-21,212408,1569568850853,b4994c5589ec
3712,2048,16128,-2528,2080,9424,-15,170,-8,212428,1569568850904,b4994c5589ec
3712,2048,16064,-2528,2048,9408,-8,170,-8,212448,1569568850907,b4994c5589ec
3648,2048,16128,-2512,2032,9424,-15,178,-13,212468,1569568850909,b4994c5589ec
3648,2112,16064,-2512,2064,9424,-10,166,-6,212508,1569568850959,b4994c5589ec
3776,2048,16256,-2528,2000,9424,-22,173,-13,212528,1569568850961,b4994c5589ec
3712,1920,16320,-2560,2080,9376,-19,171,-16,212548,1569568851010,b4994c5589ec
3968,2176,16128,-2496,2048,9392,-16,163,-17,212568,1569568851013,b4994c5589ec
3776,2176,16064,-2480,2032,9408,-12,175,-7,212588,1569568851061,b4994c5589ec
3648,2112,16256,-2512,2000,9392,-5,159,-25,212608,1569568851064,b4994c5589ec
3776,2176,16192,-2512,2016,9392,-14,148,-24,212648,1569568851066,b4994c5589ec
3840,2048,16128,-2496,2000,9376,-23,142,-22,212688,1569568851111,b4994c5589ec
3840,1984,16064,-2480,1984,9408,-21,144,-28,212708,1569568851114,b4994c5589ec
3648,1984,16128,-2480,2032,9408,-27,152,-30,212728,1569568851166,b4994c5589ec
3776,2048,16064,-2512,2048,9424,-22,149,-17,212748,1569568851168,b4994c5589ec
3776,1984,16128,-2496,2016,9408,-21,145,-19,212768,1569568851217,b4994c5589ec
3776,2048,16064,-2464,2000,9392,-45,139,-23,212788,1569568851219,b4994c5589ec
3712,2112,16320,-2480,2000,9392,-21,154,-23,212808,1569568851222,b4994c5589ec
3712,2112,16064,-2448,2048,9376,-20,169,-21,212828,1569568851272,b4994c5589ec
3776,2048,16128,-2496,2016,9392,73,103,-31,212868,1569568851274,b4994c5589ec
3904,2240,16960,-2480,2016,9424,-120,131,-28,212888,1569568851325,b4994c5589ec
3648,1856,14784,-2512,2048,9408,45,121,-8,212908,1569568851327,b4994c5589ec
3776,1792,16832,-2480,2016,9424,-143,130,-37,212928,1569568851376,b4994c5589ec
3648,2112,15744,-2592,2016,9424,-19,122,-33,212948,1569568851379,b4994c5589ec
3840,2240,16064,-2544,2000,9408,8,122,-33,212968,1569568851381,b4994c5589ec
3776,2176,16256,-2528,2016,9424,23,137,-27,212988,1569568851429,b4994c5589ec
3584,2240,16128,-2464,2048,9424,16,142,-33,213008,1569568851483,b4994c5589ec
3712,2112,16128,-2512,2000,9440,-16,153,-30,213048,1569568851533,b4994c5589ec
3840,2112,15872,-2512,2096,9408,-16,143,-34,213088,1569568851536,b4994c5589ec
3712,2112,16192,-2464,2000,9424,-20,144,-28,213108,1569568851538,b4994c5589ec
3776,1984,16192,-2512,2064,9424,-24,144,-19,213128,1569568851586,b4994c5589ec
3712,1920,16256,-2512,2032,9440,-21,149,-24,213148,1569568851588,b4994c5589ec
3776,2112,16192,-2512,2016,9440,-20,144,-23,213168,1569568851638,b4994c5589ec
3712,1984,16192,-2480,2000,9408,-21,155,-32,213188,1569568851640,b4994c5589ec
3584,2048,16128,-2464,2144,9424,-9,169,-24,213228,1569568851690,b4994c5589ec
3584,1792,16064,-2480,2064,9392,-10,174,-23,213248,1569568851692,b4994c5589ec
3648,1920,16320,-2528,2016,9424,-23,150,-27,213268,1569568851694,b4994c5589ec
3712,1984,16320,-2512,2032,9440,-8,145,-21,213288,1569568851740,b4994c5589ec
3648,2048,16320,-2528,2032,9360,-26,150,-18,213308,1569568851742,b4994c5589ec
3648,2112,16128,-2496,2016,9424,-20,147,-18,213328,1569568851794,b4994c5589ec
3648,2112,16128,-2496,2000,9440,-29,148,-31,213348,1569568851796,b4994c5589ec
3584,2112,16192,-2512,1984,9408,-46,151,-19,213368,1569568851846,b4994c5589ec
3776,2112,16192,-2496,2064,9392,-38,152,-36,213408,1569568851849,b4994c5589ec
3840,2048,16000,-2448,2096,9424,-20,152,-28,213428,1569568851851,b4994c5589ec
3520,2112,16064,-2544,2016,9392,-16,137,-39,213448,1569568851900,b4994c5589ec
3840,2112,16128,-2400,2112,9408,-14,140,-30,213468,1569568851902,b4994c5589ec
3840,2048,16192,-2528,2032,9392,-17,149,-42,213488,1569568851950,b4994c5589ec
3648,2048,16064,-2448,2064,9408,-4,146,-12,213548,1569568851953,b4994c5589ec
3840,1920,16192,-2416,2240,9392,-10,146,-17,213588,1569568852003,b4994c5589ec
3776,2048,16000,-2528,2048,9424,-23,147,-20,213608,1569568852005,b4994c5589ec
3712,2176,16000,-2448,2144,9472,-17,157,-31,213628,1569568852008,b4994c5589ec
3776,2048,16064,-2496,2048,9424,-23,152,-28,213648,1569568852053,b4994c5589ec
3776,2176,16128,-2448,2192,9392,-18,133,-28,213668,1569568852055,b4994c5589ec
3712,2112,16064,-2576,2048,9392,-17,144,-34,213688,1569568852104,b4994c5589ec
3392,1920,16192,-2560,2080,9520,-10,151,-14,215498,1569568852622,b4994c5589ec
3520,1856,16320,-2544,2048,9520,-33,150,-22,215518,1569568852676,b4994c5589ec
3584,1920,16128,-2512,2080,9536,-9,146,-18,215538,1569568852678,b4994c5589ec
3584,2176,16192,-2512,2048,9584,-16,149,-20,215558,1569568852727,b4994c5589ec
3520,1984,16128,-2544,2080,9520,-23,150,-26,215578,1569568852729,b4994c5589ec
3520,1856,16320,-2512,2032,9520,-32,149,-22,215598,1569568852731,b4994c5589ec
3584,1984,16256,-2512,2048,9504,-13,159,-15,215618,1569568852777,b4994c5589ec
3456,1920,16192,-2512,2064,9520,-9,159,-17,215638,1569568852779,b4994c5589ec
3456,1920,16128,-2496,2064,9504,-17,189,-16,215658,1569568852828,b4994c5589ec
3392,1792,16128,-2560,2064,9520,-11,158,-24,215678,1569568852830,b4994c5589ec
3392,1856,16128,-2448,2032,9536,-17,181,-22,215698,1569568852882,b4994c5589ec
3520,1792,16064,-2480,2064,9536,-21,175,-11,215718,1569568852884,b4994c5589ec
3520,1984,16128,-2496,2080,9504,-15,159,-19,215738,1569568852886,b4994c5589ec
3648,1920,16192,-2464,2064,9520,-36,154,-22,215758,1569568852937,b4994c5589ec
3584,1856,16256,-2544,2032,9488,-30,131,-25,215778,1569568852939,b4994c5589ec
3456,1920,16448,-2496,2048,9600,-21,141,-28,215798,1569568852941,b4994c5589ec
3648,1856,16448,-2480,2048,9536,-51,155,-19,215818,1569568852988,b4994c5589ec
3520,1984,16320,-2496,2048,9504,-30,153,-19,215838,1569568852990,b4994c5589ec
3584,1984,16320,-2528,2080,9488,-39,158,-31,215858,1569568853042,b4994c5589ec
3648,1856,16128,-2560,2064,9536,-27,141,-25,215878,1569568853044,b4994c5589ec
3648,1920,16128,-2496,2032,9488,-23,137,-22,215898,1569568853046,b4994c5589ec
3712,1920,16000,-2528,2064,9536,-5,129,-19,215918,1569568853092,b4994c5589ec
3712,1920,16128,-2576,2048,9456,-6,139,-25,215938,1569568853094,b4994c5589ec
3456,1856,16192,-2528,2080,9520,-3,143,-17,215958,1569568853096,b4994c5589ec
3584,1856,16256,-2512,2096,9536,-19,157,-11,215978,1569568853147,b4994c5589ec
3328,1792,16320,-2544,2016,9520,-18,157,-16,215998,1569568853151,b4994c5589ec
3584,1856,16128,-2528,2160,9504,-17,164,-23,216018,1569568853153,b4994c5589ec
3648,1792,16256,-2528,2064,9504,-16,147,-20,216038,1569568853200,b4994c5589ec
3584,1856,16128,-2480,2048,9504,-14,152,-23,216058,1569568853202,b4994c5589ec
3840,1856,16064,-2512,2048,9488,1,145,-19,216078,1569568853253,b4994c5589ec
3584,1792,16256,-2496,2064,9488,-18,145,-18,216098,1569568853255,b4994c5589ec
3456,1920,16256,-2496,2032,9536,-20,148,-12,216118,1569568853257,b4994c5589ec
3456,1856,16384,-2480,2112,9504,-30,152,-28,216138,1569568853304,b4994c5589ec
3584,1920,16192,-2512,2064,9520,-16,155,-19,216158,1569568853307,b4994c5589ec
3584,1856,16320,-2480,2144,9520,-7,147,-23,216178,1569568853356,b4994c5589ec
3456,1792,16256,-2544,2032,9504,-13,160,-21,216198,1569568853358,b4994c5589ec
3520,1920,16256,-2512,2128,9488,-17,146,-28,216218,1569568853361,b4994c5589ec
3520,1984,16128,-2528,2048,9504,-22,145,-23,216238,1569568853409,b4994c5589ec
3520,1984,16192,-2464,2224,9504,-13,144,-29,216258,1569568853411,b4994c5589ec
3520,1920,16256,-2512,2048,9488,-15,151,-19,216278,1569568853413,b4994c5589ec
3520,1856,16256,-2464,2032,9520,-13,146,-10,216298,1569568853460,b4994c5589ec
3648,1728,16128,-2496,2032,9536,-16,153,-15,216318,1569568853462,b4994c5589ec
3520,1856,16192,-2464,2128,9536,-16,151,-22,216338,1569568853465,b4994c5589ec
3456,1920,16320,-2480,2000,9488,-25,152,-29,216358,1569568853510,b4994c5589ec
3648,1792,16192,-2448,2272,9552,-23,153,-18,216378,1569568853512,b4994c5589ec
3648,1920,16192,-2496,2032,9488,-18,137,-23,216398,1569568853563,b4994c5589ec
3648,1984,16064,-2448,2224,9504,1,148,-23,216418,1569568853565,b4994c5589ec
3584,1856,16128,-2512,2064,9520,3,140,-36,216438,1569568853568,b4994c5589ec
3520,1984,16192,-2512,2144,9520,5,135,-25,216458,1569568853616,b4994c5589ec
3456,1920,16192,-2512,2048,9520,5,127,-28,216478,1569568853618,b4994c5589ec
3520,1856,16256,-2432,2192,9552,9,139,-24,216498,1569568853667,b4994c5589ec
3520,1856,16384,-2480,2032,9552,1,130,-32,216518,1569568853669,b4994c5589ec
3456,1920,16192,-2432,2272,9552,-5,142,-28,216538,1569568853718,b4994c5589ec
3520,1856,16384,-2496,2064,9520,14,151,-24,216558,1569568853720,b4994c5589ec
3328,1792,16064,-2448,2160,9520,16,124,-33,216578,1569568853722,b4994c5589ec
3648,1728,16000,-2512,2032,9552,44,73,-35,216598,1569568853768,b4994c5589ec
3776,1984,17536,-2480,2192,9584,-75,108,-43,216618,1569568853770,b4994c5589ec
3328,1728,14912,-2512,2048,9552,46,101,-16,216638,1569568853772,b4994c5589ec
3584,1792,16704,-2464,2272,9584,-112,82,-34,216658,1569568853818,b4994c5589ec
3456,1984,15872,-2496,2048,9584,46,96,-50,216678,1569568853820,b4994c5589ec
3584,2304,16256,-2480,2272,9600,62,97,-15,216698,1569568853872,b4994c5589ec
3136,1856,16512,-2528,2064,9600,18,139,-29,216718,1569568853874,b4994c5589ec
3072,1408,16512,-2464,2096,9600,-36,142,-16,216738,1569568853876,b4994c5589ec
3008,1856,16256,-2576,2032,9648,-23,153,-14,216758,1569568853922,b4994c5589ec
3456,1920,16128,-2512,2128,9600,-13,146,-10,216778,1569568853925,b4994c5589ec
3712,1664,16256,-2544,2048,9600,-29,140,-23,216798,1569568853927,b4994c5589ec
3456,1536,16448,-2496,2176,9600,-48,150,-28,216818,1569568853976,b4994c5589ec
3584,1856,16128,-2496,2064,9552,-38,155,-13,216838,1569568853979,b4994c5589ec
3328,1728,16256,-2496,2160,9616,-16,134,-22,216858,1569568854028,b4994c5589ec
3392,1472,16128,-2528,2032,9616,-59,147,-22,216878,1569568854030,b4994c5589ec
3328,1728,16384,-2448,2112,9600,-58,150,-27,216898,1569568854081,b4994c5589ec
3520,1856,16448,-2544,2032,9632,-38,162,-29,216918,1569568854084,b4994c5589ec
3392,1728,16064,-2544,2160,9616,-13,176,-22,216938,1569568854086,b4994c5589ec
3328,1600,16192,-2544,2064,9648,-15,170,-29,216958,1569568854134,b4994c5589ec
3264,1600,16192,-2544,2064,9584,-36,174,-17,216978,1569568854136,b4994c5589ec
3328,1792,16320,-2528,2000,9600,-15,152,-19,216998,1569568854138,b4994c5589ec
3520,1664,16448,-2512,2048,9600,-49,156,-25,217018,1569568854185,b4994c5589ec
3328,1728,16512,-2528,2064,9584,-66,154,-24,217038,1569568854187,b4994c5589ec
3264,1984,16384,-2528,2096,9568,-61,148,-23,217058,1569568854189,b4994c5589ec
3392,2048,16448,-2528,2032,9568,-63,140,-27,217078,1569568854237,b4994c5589ec
3392,1856,16000,-2480,2080,9552,-55,158,-21,217098,1569568854240,b4994c5589ec
3456,1856,16192,-2512,2080,9552,-41,147,-22,217118,1569568854242,b4994c5589ec
3520,1920,16320,-2512,2080,9632,-56,152,-38,217138,1569568854289,b4994c5589ec
3456,1856,16128,-2496,2048,9568,-57,147,-16,217158,1569568854291,b4994c5589ec
3520,1664,16128,-2496,2048,9600,-53,142,-20,217178,1569568854339,b4994c5589ec
3456,1984,16000,-2528,2000,9616,-29,154,-18,217198,1569568854341,b4994c5589ec
