accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2240,256,-16832,17056,-8336,9808,34,62,14,48151,1570000576615,b4994c579099
2240,256,-16832,17040,-8368,9760,36,61,12,48171,1570000576617,b4994c579099
2240,256,-16832,17056,-8368,9808,35,63,14,48191,1570000576665,b4994c579099
2240,256,-16832,17072,-8368,9792,43,53,13,48211,1570000576668,b4994c579099
2240,256,-16832,17088,-8320,9760,40,65,15,48231,1570000576717,b4994c579099
2112,192,-16640,17088,-8352,9760,37,67,13,48251,1570000576720,b4994c579099
2112,192,-16640,17040,-8336,9776,43,64,13,48271,1570000576771,b4994c579099
2112,192,-16640,17024,-8336,9760,43,73,12,48291,1570000576774,b4994c579099
2112,192,-16640,17056,-8400,9760,39,61,15,48311,1570000576776,b4994c579099
2112,192,-16640,17072,-8352,9744,44,64,10,48331,1570000576823,b4994c579099
2112,192,-16704,17024,-8416,9792,40,63,14,48351,1570000576825,b4994c579099
2112,192,-16704,17040,-8352,9776,42,65,11,48371,1570000576873,b4994c579099
2112,192,-16704,17056,-8368,9760,45,61,11,48391,1570000576875,b4994c579099
2112,192,-16704,17056,-8416,9760,43,62,14,48411,1570000576925,b4994c579099
2112,192,-16704,17056,-8400,9776,39,66,15,48431,1570000576928,b4994c579099
2048,192,-16832,17088,-8368,9760,43,57,11,48451,1570000576930,b4994c579099
2048,192,-16832,17024,-8352,9792,36,50,10,48471,1570000576977,b4994c579099
2048,192,-16832,17056,-8400,9760,18,73,10,48491,1570000576981,b4994c579099
2048,192,-16832,17040,-8336,9744,23,50,16,48511,1570000577030,b4994c579099
2048,192,-16832,17040,-8384,9792,31,36,6,48531,1570000577033,b4994c579099
2048,256,-16704,17040,-8352,9760,43,42,4,48551,1570000577085,b4994c579099
2048,256,-16704,17056,-8384,9776,92,42,11,48571,1570000577087,b4994c579099
2048,256,-16704,17056,-8384,9792,36,122,14,48591,1570000577089,b4994c579099
2048,256,-16704,17088,-8288,9776,64,12,1,48611,1570000577139,b4994c579099
2048,256,-16704,17008,-8352,9776,-11,64,12,48631,1570000577141,b4994c579099
2304,64,-16640,17024,-8320,9760,59,77,14,48651,1570000577191,b4994c579099
2304,64,-16640,17024,-8368,9760,72,32,13,48671,1570000577193,b4994c579099
2304,64,-16640,17024,-8352,9792,77,42,8,48691,1570000577243,b4994c579099
2304,64,-16640,17056,-8416,9776,73,25,4,48711,1570000577245,b4994c579099
2304,64,-16640,17008,-8368,9760,65,32,10,48731,1570000577297,b4994c579099
1856,192,-16896,17088,-8368,9760,59,29,13,48751,1570000577299,b4994c579099
1856,192,-16896,17024,-8368,9760,55,43,12,48771,1570000577349,b4994c579099
1856,192,-16896,17072,-8368,9760,50,48,7,48791,1570000577352,b4994c579099
1856,192,-16896,17072,-8336,9760,48,34,6,48811,1570000577401,b4994c579099
1856,192,-16896,17056,-8384,9760,48,40,9,48831,1570000577403,b4994c579099
2240,192,-16832,17008,-8368,9760,50,52,9,48851,1570000577405,b4994c579099
2240,192,-16832,17056,-8352,9744,68,38,7,48871,1570000577454,b4994c579099
2240,192,-16832,17040,-8384,9792,58,2,4,48891,1570000577456,b4994c579099
2240,192,-16832,17024,-8352,9792,51,10,2,48911,1570000577508,b4994c579099
2240,192,-16832,17024,-8352,9744,58,14,8,48931,1570000577510,b4994c579099
2176,128,-16576,17056,-8368,9792,69,33,11,48951,1570000577513,b4994c579099
2176,128,-16576,17056,-8352,9808,44,31,7,48971,1570000577561,b4994c579099
2176,128,-16576,17104,-8416,9776,20,43,9,48991,1570000577563,b4994c579099
2176,128,-16576,17056,-8336,9792,21,54,7,49011,1570000577615,b4994c579099
2176,128,-16576,17056,-8368,9824,32,33,10,49031,1570000577665,b4994c579099
2048,256,-16832,17072,-8368,9760,45,45,11,49051,1570000577667,b4994c579099
2048,256,-16832,17088,-8288,9824,25,39,6,49071,1570000577715,b4994c579099
2048,256,-16832,17088,-8336,9808,37,35,9,49091,1570000577717,b4994c579099
2048,256,-16832,17072,-8320,9792,54,59,12,49111,1570000577720,b4994c579099
2048,256,-16832,17120,-8352,9776,39,59,12,49131,1570000577767,b4994c579099
2432,192,-17024,17072,-8336,9808,29,52,10,49151,1570000577769,b4994c579099
2432,192,-17024,16992,-8352,9856,32,57,10,49171,1570000577816,b4994c579099
2432,192,-17024,17056,-8384,9824,43,55,11,49191,1570000577819,b4994c579099
2432,192,-17024,17040,-8400,9792,41,55,9,49211,1570000577871,b4994c579099
2432,192,-17024,16992,-8352,9808,42,52,6,49231,1570000577873,b4994c579099
2240,192,-16768,17040,-8352,9824,42,60,8,49251,1570000577875,b4994c579099
2240,192,-16768,17104,-8352,9808,45,61,9,49271,1570000577923,b4994c579099
2240,192,-16768,17072,-8352,9824,45,63,10,49291,1570000577925,b4994c579099
2240,192,-16768,17008,-8336,9808,48,56,8,49311,1570000577978,b4994c579099
2240,192,-16768,17056,-8336,9808,42,55,10,49331,1570000577980,b4994c579099
2112,256,-16640,17040,-8384,9824,43,56,11,49351,1570000578028,b4994c579099
2112,256,-16640,17056,-8352,9840,44,51,9,49371,1570000578031,b4994c579099
2112,256,-16640,17040,-8368,9776,46,58,12,49391,1570000578079,b4994c579099
2112,256,-16640,17040,-8320,9808,47,54,11,49411,1570000578081,b4994c579099
2112,256,-16640,17088,-8352,9792,44,56,13,49431,1570000578129,b4994c579099
2112,128,-16768,17056,-8352,9792,44,61,12,49451,1570000578131,b4994c579099
2112,128,-16768,17088,-8368,9792,49,61,11,49471,1570000578183,b4994c579099
2112,128,-16768,17088,-8336,9808,42,53,11,49491,1570000578186,b4994c579099
2112,128,-16768,17040,-8384,9792,31,74,10,49511,1570000578188,b4994c579099
2112,128,-16768,17040,-8416,9808,34,60,6,49531,1570000578233,b4994c579099
1984,128,-16832,17040,-8352,9808,47,28,8,49551,1570000578235,b4994c579099
1984,128,-16832,17040,-8400,9824,43,61,9,49571,1570000578285,b4994c579099
1984,128,-16832,17024,-8336,9760,100,48,12,49591,1570000578288,b4994c579099
1984,128,-16832,17088,-8368,9776,23,113,12,49611,1570000578338,b4994c579099
1984,128,-16832,17072,-8352,9776,52,27,4,49631,1570000578340,b4994c579099
2176,384,-16320,17056,-8336,9808,11,90,11,49651,1570000578393,b4994c579099
2176,384,-16320,17056,-8336,9808,63,82,17,49671,1570000578396,b4994c579099
2176,384,-16320,17072,-8368,9808,55,50,10,49691,1570000578399,b4994c579099
2176,384,-16320,17088,-8368,9808,64,45,8,49711,1570000578444,b4994c579099
2176,384,-16320,17056,-8352,9792,62,35,11,49731,1570000578446,b4994c579099
2176,320,-16832,17056,-8384,9824,58,51,11,49751,1570000578496,b4994c579099
2176,320,-16832,17024,-8352,9792,56,49,12,49771,1570000578498,b4994c579099
2176,320,-16832,17040,-8336,9808,58,59,12,49791,1570000578548,b4994c579099
2176,320,-16832,17024,-8384,9808,52,59,13,49811,1570000578550,b4994c579099
2176,320,-16832,17024,-8336,9808,42,59,14,49831,1570000578552,b4994c579099
2176,192,-16832,17056,-8368,9776,39,63,12,49851,1570000578601,b4994c579099
2176,192,-16832,17088,-8400,9808,46,64,9,49871,1570000578605,b4994c579099
2176,192,-16832,17040,-8352,9792,54,55,11,49891,1570000578655,b4994c579099
2176,192,-16832,17072,-8304,9776,48,19,12,49911,1570000578657,b4994c579099
2176,192,-16832,17040,-8368,9776,52,36,9,49931,1570000578709,b4994c579099
2176,192,-16832,17040,-8336,9792,70,7,8,49951,1570000578711,b4994c579099
2112,192,-16832,17040,-8384,9792,59,45,12,49971,1570000578763,b4994c579099
2112,192,-16832,17120,-8304,9808,43,45,12,49991,1570000578765,b4994c579099
2112,192,-16832,17008,-8384,9792,33,55,10,50011,1570000578817,b4994c579099
2112,192,-16832,17008,-8352,9840,18,48,7,50031,1570000578819,b4994c579099
2112,192,-16832,17024,-8368,9840,33,34,9,50051,1570000578821,b4994c579099
2112,256,-16960,17072,-8336,9824,30,49,10,50071,1570000578867,b4994c579099
2112,256,-16960,17088,-8368,9792,19,42,12,50091,1570000578920,b4994c579099
2112,256,-16960,17024,-8320,9808,32,41,10,50111,1570000578923,b4994c579099
2112,256,-16960,17024,-8384,9808,42,48,7,50131,1570000578971,b4994c579099
2112,256,-16960,17088,-8368,9840,37,55,11,50151,1570000578973,b4994c579099
2240,128,-16896,17056,-8352,9824,35,56,8,50171,1570000578975,b4994c579099
2240,128,-16896,17056,-8368,9824,36,60,7,50191,1570000579022,b4994c579099
2240,128,-16896,17024,-8384,9808,41,53,12,50211,1570000579025,b4994c579099
2240,128,-16896,17056,-8336,9808,42,51,8,50231,1570000579072,b4994c579099
2240,128,-16896,17104,-8384,9808,38,48,10,50251,1570000579074,b4994c579099
1984,128,-16832,17056,-8384,9792,51,50,11,50271,1570000579173,b4994c579099
1984,128,-16832,17104,-8384,9760,49,52,11,50291,1570000579175,b4994c579099
1984,128,-16832,17056,-8368,9808,46,47,12,50311,1570000579178,b4994c579099
1984,128,-16832,17056,-8400,9808,47,41,7,50331,1570000579179,b4994c579099
1984,128,-16832,17088,-8352,9792,47,43,13,50351,1570000579226,b4994c579099
1984,192,-16896,17024,-8288,9792,45,43,8,50371,1570000579228,b4994c579099
1984,192,-16896,17056,-8384,9808,43,46,11,50391,1570000579277,b4994c579099
1984,192,-16896,17056,-8336,9808,40,49,12,50411,1570000579280,b4994c579099
1984,192,-16896,17088,-8336,9792,41,48,8,50431,1570000579327,b4994c579099
1984,192,-16896,17088,-8384,9840,43,60,11,50451,1570000579329,b4994c579099
2176,256,-16832,17104,-8400,9792,43,48,4,50471,1570000579378,b4994c579099
2176,256,-16832,17056,-8336,9792,43,51,9,50491,1570000579381,b4994c579099
2176,256,-16832,17088,-8336,9792,46,53,10,50511,1570000579383,b4994c579099
2176,256,-16832,17040,-8368,9856,41,53,6,50531,1570000579431,b4994c579099
2176,256,-16832,17056,-8336,9792,38,61,10,50551,1570000579433,b4994c579099
2304,192,-16704,17008,-8320,9824,40,64,7,50571,1570000579485,b4994c579099
2304,192,-16704,17088,-8384,9824,53,48,10,50591,1570000579487,b4994c579099
2304,192,-16704,16992,-8352,9808,42,61,11,50611,1570000579538,b4994c579099
2304,192,-16704,17072,-8320,9776,50,77,11,50631,1570000579540,b4994c579099
2304,192,-16704,17040,-8336,9792,43,34,10,50651,1570000579542,b4994c579099
2112,128,-16640,17072,-8320,9792,48,42,15,50671,1570000579590,b4994c579099
2112,128,-16640,17024,-8352,9824,62,50,10,50691,1570000579593,b4994c579099
2112,128,-16640,17056,-8320,9808,102,48,11,50711,1570000579641,b4994c579099
2112,128,-16640,17040,-8352,9792,70,82,11,50731,1570000579644,b4994c579099
2112,128,-16640,17072,-8320,9776,-3,65,12,50751,1570000579691,b4994c579099
2304,448,-16768,16992,-8368,9792,46,113,20,50771,1570000579694,b4994c579099
2304,448,-16768,17072,-8352,9792,67,66,14,50791,1570000579742,b4994c579099
2304,448,-16768,17056,-8368,9744,74,57,14,50811,1570000579744,b4994c579099
2304,448,-16768,17072,-8304,9776,83,40,14,50831,1570000579793,b4994c579099
2304,448,-16768,17088,-8352,9808,74,39,12,50851,1570000579796,b4994c579099
1984,192,-16896,17072,-8384,9808,63,58,14,50871,1570000579845,b4994c579099
1984,192,-16896,17056,-8368,9808,59,56,18,50891,1570000579847,b4994c579099
1984,192,-16896,17088,-8416,9792,53,75,20,50911,1570000579897,b4994c579099
1984,192,-16896,17056,-8384,9744,50,69,11,50931,1570000579899,b4994c579099
1984,192,-16896,17008,-8352,9792,43,65,11,50951,1570000579901,b4994c579099
2240,192,-16960,17040,-8352,9792,46,74,13,50971,1570000579948,b4994c579099
2240,192,-16960,17040,-8368,9728,55,73,12,50991,1570000579950,b4994c579099
2240,192,-16960,17072,-8368,9776,47,59,12,51011,1570000580001,b4994c579099
2240,192,-16960,17040,-8352,9776,44,44,11,51031,1570000580003,b4994c579099
2240,192,-16960,17072,-8368,9744,50,28,8,51051,1570000580055,b4994c579099
2112,384,-16832,17040,-8352,9744,56,29,8,51071,1570000580058,b4994c579099
2112,384,-16832,17024,-8336,9744,37,51,12,51091,1570000580061,b4994c579099
2112,384,-16832,17024,-8368,9712,26,47,10,51111,1570000580107,b4994c579099
2112,384,-16832,17072,-8352,9760,17,58,9,51131,1570000580111,b4994c579099
2112,384,-16832,17056,-8384,9792,23,55,8,51151,1570000580157,b4994c579099
1920,192,-16960,17024,-8320,9776,39,49,16,51171,1570000580159,b4994c579099
1920,192,-16960,17008,-8384,9808,16,66,11,51191,1570000580210,b4994c579099
1920,192,-16960,17056,-8384,9760,20,44,12,51211,1570000580212,b4994c579099
1920,192,-16960,17072,-8352,9776,29,67,10,51231,1570000580214,b4994c579099
1920,192,-16960,17072,-8368,9792,38,57,10,51251,1570000580262,b4994c579099
2368,128,-16832,17040,-8384,9744,26,65,13,51271,1570000580265,b4994c579099
2368,128,-16832,17024,-8368,9792,30,48,14,51291,1570000580316,b4994c579099
2368,128,-16832,17008,-8400,9760,34,64,11,51311,1570000580318,b4994c579099
2368,128,-16832,17056,-8368,9776,38,41,6,51331,1570000580365,b4994c579099
2368,128,-16832,17104,-8352,9776,42,50,7,51351,1570000580367,b4994c579099
1984,192,-16896,17008,-8384,9776,48,51,8,51371,1570000580417,b4994c579099
1984,192,-16896,17056,-8368,9776,51,44,6,51391,1570000580419,b4994c579099
1984,192,-16896,17024,-8336,9744,47,40,9,51411,1570000580471,b4994c579099
1984,192,-16896,17024,-8400,9744,45,41,6,51431,1570000580473,b4994c579099
1984,192,-16896,17056,-8336,9792,44,45,10,51451,1570000580524,b4994c579099
2048,320,-16832,17056,-8368,9760,48,49,10,51471,1570000580526,b4994c579099
2048,320,-16832,17056,-8400,9792,48,46,12,51491,1570000580576,b4994c579099
2048,320,-16832,17008,-8352,9792,46,43,7,51511,1570000580578,b4994c579099
2048,320,-16832,17072,-8384,9792,46,48,8,51531,1570000580629,b4994c579099
2048,320,-16832,17056,-8352,9792,42,42,13,51551,1570000580631,b4994c579099
2176,256,-16768,17056,-8368,9808,40,48,12,51571,1570000580682,b4994c579099
2176,256,-16768,17072,-8368,9808,50,35,6,51591,1570000580684,b4994c579099
2176,256,-16768,17024,-8352,9776,43,24,5,51611,1570000580735,b4994c579099
2176,256,-16768,17040,-8336,9760,38,52,6,51631,1570000580737,b4994c579099
2176,256,-16768,17056,-8384,9760,46,36,7,51651,1570000580740,b4994c579099
2048,256,-17024,17072,-8384,9760,44,10,3,51671,1570000580788,b4994c579099
2048,256,-17024,17056,-8368,9792,52,31,7,51691,1570000580790,b4994c579099
2048,256,-17024,17072,-8384,9808,87,32,8,51711,1570000580842,b4994c579099
2048,256,-17024,17120,-8352,9808,48,99,12,51731,1570000580845,b4994c579099
2048,256,-17024,17056,-8352,9792,78,22,7,51751,1570000580847,b4994c579099
2304,448,-17024,17056,-8368,9760,-3,68,11,51771,1570000580893,b4994c579099
2304,448,-17024,17104,-8400,9808,62,72,17,51791,1570000580896,b4994c579099
2304,448,-17024,17024,-8432,9792,64,42,14,51811,1570000580945,b4994c579099
2304,448,-17024,17024,-8368,9776,72,41,7,51831,1570000580947,b4994c579099
2304,448,-17024,17040,-8368,9776,70,34,9,51851,1570000580995,b4994c579099
2112,192,-16896,17072,-8384,9824,65,38,13,51871,1570000580997,b4994c579099
2112,192,-16896,17104,-8432,9776,55,45,15,51891,1570000581049,b4994c579099
2112,192,-16896,17040,-8352,9792,53,51,14,51911,1570000581051,b4994c579099
2112,192,-16896,17072,-8320,9808,46,65,14,51931,1570000581054,b4994c579099
2112,192,-16896,16992,-8384,9808,43,60,11,51951,1570000581100,b4994c579099
2240,192,-16832,17024,-8384,9792,42,65,10,51991,1570000581103,b4994c579099
2240,192,-16832,17072,-8304,9760,54,63,11,52011,1570000581150,b4994c579099
2240,192,-16832,17056,-8384,9792,54,31,14,52031,1570000581152,b4994c579099
2240,192,-16832,17088,-8368,9776,52,46,7,52051,1570000581203,b4994c579099
1984,256,-16576,17040,-8368,9808,57,8,1,52071,1570000581255,b4994c579099
1984,256,-16576,17040,-8352,9840,56,63,12,52091,1570000581257,b4994c579099
1984,256,-16576,17088,-8400,9728,42,38,6,52111,1570000581306,b4994c579099
1984,256,-16576,17056,-8368,9824,34,53,6,52131,1570000581308,b4994c579099
1984,0,-16960,17056,-8352,9808,33,43,11,52171,1570000581358,b4994c579099
2112,192,-16960,17056,-8368,9760,42,51,7,52191,1570000581360,b4994c579099
2112,192,-16960,17072,-8336,9792,24,50,3,52211,1570000581411,b4994c579099
2112,192,-16960,17056,-8352,9808,23,44,7,52231,1570000581413,b4994c579099
2112,192,-16960,17072,-8368,9840,47,61,7,52251,1570000581464,b4994c579099
2112,192,-16704,17072,-8400,9808,39,66,6,52271,1570000581467,b4994c579099
2240,192,-16896,17008,-8368,9792,27,55,6,52291,1570000581517,b4994c579099
2240,192,-16896,17088,-8384,9840,30,68,4,52311,1570000581521,b4994c579099
2240,192,-16896,17040,-8384,9808,45,64,2,52351,1570000581523,b4994c579099
2240,192,-16896,17040,-8336,9824,44,54,6,52371,1570000581571,b4994c579099
2176,128,-16768,17088,-8368,9824,46,53,11,52391,1570000581573,b4994c579099
2176,128,-16768,17056,-8352,9792,45,52,8,52431,1570000581625,b4994c579099
2176,128,-16768,17088,-8368,9808,45,49,9,52451,1570000581627,b4994c579099
2176,128,-16768,17056,-8368,9824,49,63,14,52471,1570000581678,b4994c579099
1984,256,-16704,17072,-8384,9776,46,36,7,52491,1570000581680,b4994c579099
1984,256,-16704,17072,-8352,9808,53,33,9,52531,1570000581683,b4994c579099
1984,256,-16704,17072,-8368,9760,47,50,8,52551,1570000581733,b4994c579099
2240,256,-16960,17072,-8368,9808,48,61,12,52591,1570000581736,b4994c579099
2240,256,-16960,17040,-8432,9840,52,42,8,52611,1570000581787,b4994c579099
2240,256,-16960,17056,-8352,9824,54,66,18,52631,1570000581789,b4994c579099
2240,256,-16960,17024,-8384,9824,49,49,11,52651,1570000581791,b4994c579099
2240,256,-16960,17056,-8352,9776,44,46,10,52671,1570000581838,b4994c579099
2112,192,-16512,17056,-8384,9808,38,67,10,52711,1570000581840,b4994c579099
2112,192,-16512,17040,-8304,9792,41,42,9,52731,1570000581890,b4994c579099
2112,192,-16512,17040,-8384,9792,54,32,10,52751,1570000581892,b4994c579099
2112,192,-16512,17072,-8384,9840,46,47,12,52771,1570000581944,b4994c579099
2112,256,-16896,17056,-8352,9760,103,40,18,52791,1570000581947,b4994c579099
2112,256,-16896,17104,-8368,9792,31,92,12,52811,1570000581949,b4994c579099
2112,256,-16896,17104,-8368,9824,49,30,7,52831,1570000581994,b4994c579099
2112,256,-16896,17088,-8336,9808,21,88,13,52851,1570000581996,b4994c579099
2112,128,-16832,17056,-8304,9792,56,54,19,52891,1570000582044,b4994c579099
2112,128,-16832,17056,-8384,9792,67,42,10,52911,1570000582096,b4994c579099
2112,128,-16832,17104,-8304,9824,55,34,12,52931,1570000582098,b4994c579099
2112,128,-16832,17056,-8352,9824,58,49,15,52951,1570000582150,b4994c579099
2112,128,-16832,17088,-8336,9792,61,49,16,52971,1570000582152,b4994c579099
2240,64,-16704,17072,-8384,9808,60,60,17,52991,1570000582154,b4994c579099
2240,64,-16704,17072,-8336,9792,50,64,12,53011,1570000582199,b4994c579099
2240,64,-16704,17072,-8352,9808,43,55,12,53031,1570000582252,b4994c579099
2240,64,-16704,17072,-8384,9792,43,66,11,53071,1570000582254,b4994c579099
2304,256,-16832,17024,-8352,9776,58,58,6,53091,1570000582305,b4994c579099
2304,256,-16832,17056,-8384,9808,60,24,7,53111,1570000582308,b4994c579099
2304,256,-16832,17072,-8384,9808,63,35,7,53131,1570000582310,b4994c579099
2304,256,-16832,17088,-8352,9856,72,14,5,53151,1570000582356,b4994c579099
2304,256,-16832,17024,-8352,9808,58,47,11,53171,1570000582358,b4994c579099
2112,320,-16704,17056,-8352,9824,44,55,7,53191,1570000582410,b4994c579099
2112,320,-16704,16992,-8368,9760,27,59,6,53211,1570000582412,b4994c579099
2112,192,-16768,17024,-8368,9824,22,50,13,53291,1570000582462,b4994c579099
2112,192,-16768,17056,-8400,9824,28,60,14,53311,1570000582465,b4994c579099
2112,192,-16768,17072,-8384,9808,41,74,21,53331,1570000582467,b4994c579099
2112,192,-16768,17024,-8384,9792,36,67,21,53351,1570000582516,b4994c579099
2112,192,-16768,17040,-8320,9792,32,52,16,53371,1570000582518,b4994c579099
2240,192,-16768,17040,-8336,9792,51,57,10,53431,1570000582567,b4994c579099
2240,192,-16768,17024,-8384,9792,51,71,6,53451,1570000582569,b4994c579099
2240,192,-16768,17024,-8352,9824,56,65,9,53471,1570000582622,b4994c579099
2112,128,-16832,17040,-8400,9760,55,63,11,53491,1570000582625,b4994c579099
2112,128,-16832,17056,-8352,9776,44,63,11,53511,1570000582628,b4994c579099
2112,128,-16832,17056,-8368,9760,48,61,11,53531,1570000582673,b4994c579099
2112,128,-16832,17088,-8400,9792,50,62,12,53551,1570000582676,b4994c579099
2112,128,-16832,17056,-8368,9792,48,64,15,53571,1570000582726,b4994c579099
2112,320,-16832,17072,-8336,9792,46,70,17,53611,1570000582728,b4994c579099
2112,320,-16832,17072,-8416,9792,49,71,14,53631,1570000582777,b4994c579099
2112,320,-16832,17072,-8320,9776,49,65,14,53651,1570000582779,b4994c579099
2112,320,-16832,17024,-8368,9744,45,59,15,53671,1570000582781,b4994c579099
2048,128,-16832,17120,-8320,9760,42,67,15,53691,1570000582830,b4994c579099
2048,128,-16832,17024,-8400,9776,47,69,13,53711,1570000582882,b4994c579099
2048,128,-16832,17040,-8368,9760,43,51,16,53731,1570000582937,b4994c579099
