accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-2176,16832,-256,-2352,2672,6480,-21,151,-19,86551,1570693531795,b4994c5589ec
-2112,16832,-256,-2368,2656,6512,-20,145,-36,86571,1570693531797,b4994c5589ec
-2240,16704,-320,-2368,2672,6480,-36,151,-24,86591,1570693531844,b4994c5589ec
-2112,16576,-256,-2368,2608,6496,-16,152,-14,86631,1570693531846,b4994c5589ec
-2240,16832,-384,-2368,2704,6464,-20,155,-20,86651,1570693531899,b4994c5589ec
-2176,16832,-512,-2384,2608,6480,-28,149,-31,86671,1570693531901,b4994c5589ec
-2176,16832,-576,-2384,2656,6480,-23,159,-23,86691,1570693531952,b4994c5589ec
-2176,16896,-320,-2352,2656,6480,-43,150,-14,86711,1570693531954,b4994c5589ec
-2176,16832,-448,-2320,2656,6464,-40,150,-8,86731,1570693531957,b4994c5589ec
-2240,16640,-448,-2400,2640,6480,-36,152,-22,86751,1570693532005,b4994c5589ec
-1984,16768,-832,-2320,2608,6480,-17,154,-11,86811,1570693532007,b4994c5589ec
-2560,17152,-64,-2304,2608,6464,-11,144,-31,86831,1570693532058,b4994c5589ec
-1664,16832,-192,-2336,2752,6432,-28,128,-18,86871,1570693532061,b4994c5589ec
-2048,16768,-448,-2368,2672,6464,-16,131,-33,86891,1570693532063,b4994c5589ec
-2112,16896,-704,-2368,2736,6496,-8,153,-36,86911,1570693532113,b4994c5589ec
-2112,16896,-320,-2400,2608,6512,-24,139,-29,86931,1570693532115,b4994c5589ec
-1920,16768,-512,-2320,2736,6496,-26,142,-27,86951,1570693532164,b4994c5589ec
-2240,16768,-768,-2320,2752,6512,-18,156,-20,86991,1570693532167,b4994c5589ec
-2240,16768,-320,-2336,2688,6448,-41,152,6,87011,1570693532215,b4994c5589ec
-2048,16896,-384,-2272,2656,6464,-43,139,-4,87031,1570693532217,b4994c5589ec
-2048,16832,-448,-2352,2640,6480,-39,141,-13,87051,1570693532266,b4994c5589ec
-1984,16832,-320,-2336,2832,6480,-30,154,-22,87071,1570693532268,b4994c5589ec
-2112,16768,-384,-2368,2640,6448,-28,145,-19,87091,1570693532270,b4994c5589ec
-2176,16704,-448,-2352,2704,6448,-39,140,-5,87111,1570693532316,b4994c5589ec
-2176,16768,-448,-2400,2672,6448,-11,148,-21,87131,1570693532318,b4994c5589ec
-2048,16704,-704,-2320,2656,6448,-6,139,-20,87171,1570693532369,b4994c5589ec
-2304,16704,-320,-2288,2752,6480,-14,151,-13,87191,1570693532371,b4994c5589ec
-2176,16832,-256,-2368,2624,6512,-29,141,-13,87211,1570693532422,b4994c5589ec
-2112,16832,-128,-2336,2592,6448,-45,137,-23,87231,1570693532424,b4994c5589ec
-2048,16832,-448,-2352,2640,6480,-39,153,-28,87251,1570693532426,b4994c5589ec
-2112,16768,-448,-2336,2592,6448,-30,140,-25,87271,1570693532476,b4994c5589ec
-2240,16640,-384,-2368,2640,6432,-23,138,-24,87291,1570693532478,b4994c5589ec
-1920,16704,-512,-2352,2592,6496,-25,151,-10,87311,1570693532527,b4994c5589ec
-2112,16832,-448,-2336,2576,6448,-20,147,-33,87351,1570693532529,b4994c5589ec
-2048,16704,-192,-2336,2624,6400,-19,145,-28,87371,1570693532581,b4994c5589ec
-2048,16640,-448,-2368,2640,6448,-18,140,-19,87391,1570693532583,b4994c5589ec
-2048,16704,-512,-2384,2608,6432,-24,135,-22,87411,1570693532632,b4994c5589ec
-1984,16704,-384,-2320,2608,6480,-38,137,-25,87431,1570693532685,b4994c5589ec
-2112,16768,-384,-2352,2640,6464,-27,140,-15,87451,1570693532687,b4994c5589ec
-2048,16896,-384,-2384,2640,6448,-21,137,-21,87471,1570693532737,b4994c5589ec
-2112,16768,-320,-2320,2672,6464,-45,132,-18,87491,1570693532740,b4994c5589ec
-2112,16768,-384,-2368,2656,6416,-35,137,-29,87531,1570693532742,b4994c5589ec
-2176,16704,-448,-2336,2608,6448,-39,141,-23,87551,1570693532790,b4994c5589ec
-2048,16832,-448,-2336,2608,6448,-44,133,-18,87571,1570693532793,b4994c5589ec
-2048,16640,-448,-2336,2576,6432,-46,142,-24,87591,1570693532844,b4994c5589ec
-1984,16832,-320,-2400,2624,6464,-31,138,-26,87611,1570693532846,b4994c5589ec
-1984,16640,-384,-2336,2576,6432,-37,136,-36,87631,1570693532896,b4994c5589ec
-1984,16768,-512,-2336,2656,6464,-30,135,-34,87651,1570693532899,b4994c5589ec
-2048,16832,-384,-2400,2624,6480,-25,129,-34,87671,1570693532901,b4994c5589ec
-2176,16704,-384,-2304,2624,6432,-39,136,-38,87711,1570693532949,b4994c5589ec
-2112,16832,-384,-2384,2624,6480,-29,129,-33,87731,1570693532951,b4994c5589ec
-2048,16768,-448,-2352,2576,6464,-32,138,-31,87751,1570693533002,b4994c5589ec
-2112,16768,-448,-2368,2656,6416,-26,145,-30,87791,1570693533004,b4994c5589ec
-1792,16640,-960,-2336,2608,6496,-22,154,-31,87831,1570693533056,b4994c5589ec
-1920,16768,-640,-2336,2704,6464,0,166,-38,87851,1570693533058,b4994c5589ec
-1856,16832,-768,-2304,2720,6496,-46,117,-26,87891,1570693533060,b4994c5589ec
-1984,16896,-384,-2336,2592,6416,-12,123,-48,87911,1570693533110,b4994c5589ec
-2304,16640,-320,-2320,2784,6512,-33,133,-45,87931,1570693533112,b4994c5589ec
-2240,16832,-320,-2304,2608,6464,-22,130,-49,87951,1570693533163,b4994c5589ec
-2176,16960,-448,-2288,2752,6448,-30,130,-40,87971,1570693533165,b4994c5589ec
-2368,16768,-512,-2352,2656,6448,-38,138,-21,87991,1570693533215,b4994c5589ec
-2304,16640,-512,-2320,2736,6464,-28,131,-22,88011,1570693533217,b4994c5589ec
-2112,16704,-448,-2336,2624,6448,-36,136,-21,88031,1570693533266,b4994c5589ec
-1920,16832,-448,-2368,2640,6512,-30,141,-23,88071,1570693533317,b4994c5589ec
-2048,16768,-512,-2336,2816,6496,-23,134,-50,88091,1570693533370,b4994c5589ec
-2240,16704,-448,-2384,2624,6464,-23,128,-41,88111,1570693533372,b4994c5589ec
-1984,16768,-512,-2320,2640,6480,-24,134,-43,88131,1570693533375,b4994c5589ec
-2304,16704,-256,-2320,2640,6448,2,133,-49,88151,1570693533424,b4994c5589ec
-2176,16768,-576,-2336,2640,6496,7,143,-36,88171,1570693533427,b4994c5589ec
-2368,16704,-512,-2336,2640,6480,-5,135,-29,88191,1570693533478,b4994c5589ec
-1984,16768,-384,-2352,2672,6464,-12,147,-25,88211,1570693533480,b4994c5589ec
-1984,16896,-576,-2368,2704,6528,-47,142,-24,88251,1570693533532,b4994c5589ec
-2240,16640,-384,-2368,2656,6496,-22,143,-23,88271,1570693533534,b4994c5589ec
-2176,16640,-384,-2336,2640,6528,-27,127,-24,88291,1570693533586,b4994c5589ec
-2240,16704,-384,-2368,2656,6496,-38,144,-34,88311,1570693533588,b4994c5589ec
-2176,16832,-384,-2320,2656,6528,-23,157,-17,88331,1570693533638,b4994c5589ec
-2176,16640,-448,-2352,2640,6512,-17,139,-16,88371,1570693533640,b4994c5589ec
-1984,16704,-384,-2384,2688,6528,-39,142,-38,88391,1570693533642,b4994c5589ec
-2112,16768,-320,-2352,2688,6480,-34,144,-23,88471,1570693533693,b4994c5589ec
-2304,16832,-512,-2320,2656,6512,-35,135,-24,88491,1570693533695,b4994c5589ec
-2112,16768,-448,-2352,2640,6528,-33,152,-25,88511,1570693533743,b4994c5589ec
-2240,16768,-448,-2352,2640,6480,-37,149,-31,88531,1570693533745,b4994c5589ec
-2240,16768,-448,-2368,2656,6528,-29,142,-29,88551,1570693533796,b4994c5589ec
-2176,16640,-512,-2352,2656,6480,-24,138,-31,88571,1570693533798,b4994c5589ec
-2304,16832,-448,-2336,2704,6448,-43,127,-19,88611,1570693533801,b4994c5589ec
-2176,16832,-576,-2336,2640,6512,-44,143,-32,88651,1570693533849,b4994c5589ec
-2304,16832,-384,-2336,2672,6480,-37,140,-35,88671,1570693533851,b4994c5589ec
-2176,16704,-384,-2368,2608,6496,-33,130,-24,88691,1570693533902,b4994c5589ec
-2240,16640,-448,-2400,2640,6480,-29,124,-24,88711,1570693533905,b4994c5589ec
-2176,16768,-448,-2352,2656,6480,-23,133,-20,88731,1570693533908,b4994c5589ec
-2240,16768,-448,-2352,2624,6480,-40,149,-24,88751,1570693533953,b4994c5589ec
-2304,16704,-320,-2352,2672,6496,-26,140,-20,88791,1570693533956,b4994c5589ec
-2240,16832,-448,-2352,2672,6512,-38,142,-20,88811,1570693534005,b4994c5589ec
-2112,16832,-448,-2336,2656,6496,-37,132,-29,88831,1570693534008,b4994c5589ec
-2176,16768,-576,-2336,2672,6496,-31,138,-30,88851,1570693534059,b4994c5589ec
-2176,16832,-384,-2368,2624,6496,-32,135,-25,88871,1570693534061,b4994c5589ec
-2240,16576,-512,-2352,2608,6448,-18,159,-34,88891,1570693534110,b4994c5589ec
-2176,16768,-448,-2352,2768,6528,-28,149,-23,88911,1570693534112,b4994c5589ec
-1792,16512,-1344,-2352,2688,6480,-18,138,-13,88931,1570693534115,b4994c5589ec
-2496,16960,-64,-2368,2672,6496,-30,151,7,88971,1570693534163,b4994c5589ec
-1920,16896,-768,-2288,2768,6480,-10,141,-16,88991,1570693534166,b4994c5589ec
-2112,16896,-448,-2384,2656,6480,-14,146,-15,89011,1570693534215,b4994c5589ec
-2176,16640,-384,-2320,2704,6464,3,144,-32,89031,1570693534265,b4994c5589ec
-2176,16768,-320,-2320,2640,6496,3,151,-36,89051,1570693534320,b4994c5589ec
-2112,16832,-384,-2320,2592,6480,-22,146,-36,89071,1570693534371,b4994c5589ec
-2240,16832,-640,-2352,2672,6528,-9,152,-28,89091,1570693534373,b4994c5589ec
-2176,16704,-576,-2336,2608,6464,-8,158,-31,89111,1570693534424,b4994c5589ec
-2048,16960,-384,-2320,2864,6480,-30,161,2,89151,1570693534426,b4994c5589ec
-2112,16896,-448,-2384,2640,6480,-21,154,-14,89171,1570693534479,b4994c5589ec
-2048,16832,-448,-2320,2592,6480,-7,157,-11,89191,1570693534482,b4994c5589ec
-2048,16896,-448,-2352,2640,6480,-17,138,-38,89211,1570693534532,b4994c5589ec
-2048,16704,-320,-2304,2672,6480,-17,141,-29,89231,1570693534535,b4994c5589ec
-2112,16832,-320,-2384,2656,6464,13,164,-34,89251,1570693534537,b4994c5589ec
-2304,16768,-256,-2288,2720,6528,-2,153,-10,89271,1570693534583,b4994c5589ec
-2176,16704,-512,-2320,2592,6480,-4,152,-26,89291,1570693534585,b4994c5589ec
-2176,16832,-256,-2368,2656,6448,-19,153,-17,89331,1570693534636,b4994c5589ec
-1984,16832,-256,-2368,2592,6496,-38,152,-22,89371,1570693534688,b4994c5589ec
-2176,16768,-64,-2416,2672,6496,-46,145,-16,89391,1570693534690,b4994c5589ec
-2112,16896,-448,-2336,2640,6480,-23,160,-17,89451,1570693534743,b4994c5589ec
-1984,16640,-576,-2352,2656,6416,-33,131,-34,89511,1570693534745,b4994c5589ec
-1984,16704,-256,-2368,2608,6480,-40,140,-32,89531,1570693534797,b4994c5589ec
-2176,16896,-448,-2352,2592,6448,-52,141,-29,89551,1570693534799,b4994c5589ec
-2112,16704,-320,-2304,2640,6448,-32,143,-22,89591,1570693534850,b4994c5589ec
-1984,16768,-256,-2352,2672,6448,-48,145,-25,89611,1570693534852,b4994c5589ec
-2176,16832,-320,-2384,2656,6464,-30,144,-30,89631,1570693534854,b4994c5589ec
-1856,16576,-448,-2320,2624,6480,-30,154,-17,89651,1570693534903,b4994c5589ec
-2048,16704,-448,-2320,2640,6480,-36,142,-21,89691,1570693534905,b4994c5589ec
-1920,16832,-384,-2352,2592,6448,-33,147,-18,89711,1570693534955,b4994c5589ec
-2048,16832,-320,-2352,2576,6448,-36,144,-27,89731,1570693535009,b4994c5589ec
-2112,16768,-384,-2352,2592,6432,-35,146,-28,89751,1570693535011,b4994c5589ec
-2048,16832,-384,-2368,2640,6512,-36,138,-34,89771,1570693535062,b4994c5589ec
-2048,16832,-640,-2352,2624,6448,-27,133,-41,89791,1570693535064,b4994c5589ec
-2112,17024,-384,-2336,2640,6464,-56,147,-10,89831,1570693535114,b4994c5589ec
-2304,16832,-576,-2336,2656,6400,-11,146,-34,89871,1570693535169,b4994c5589ec
-2048,16768,-448,-2400,2656,6464,-35,159,-27,89911,1570693535171,b4994c5589ec
-2112,16704,-384,-2336,2640,6432,-12,164,-33,89931,1570693535222,b4994c5589ec
-2112,16896,-512,-2352,2624,6416,-13,146,-30,89951,1570693535224,b4994c5589ec
-1536,16576,-1280,-2368,2672,6432,-40,109,-35,89971,1570693535276,b4994c5589ec
-2560,16640,-384,-2352,2592,6464,-61,115,-10,89991,1570693535278,b4994c5589ec
-1856,16896,192,-2384,2816,6480,-13,145,-23,90011,1570693535280,b4994c5589ec
-1792,16896,-320,-2336,2752,6480,-26,130,-41,90051,1570693535330,b4994c5589ec
-2048,16832,-512,-2352,2656,6432,0,145,-43,90071,1570693535333,b4994c5589ec
-2176,16768,-384,-2320,2624,6480,-18,135,-39,90091,1570693535383,b4994c5589ec
-2240,16832,-320,-2336,2640,6480,-29,158,-24,90131,1570693535386,b4994c5589ec
-2176,16704,-448,-2352,2656,6448,-15,148,-15,90151,1570693535434,b4994c5589ec
-2112,17024,-384,-2384,2640,6464,8,167,-49,90191,1570693535436,b4994c5589ec
-2176,17152,-448,-2352,2704,6464,95,226,-51,90231,1570693535486,b4994c5589ec
-2752,17280,-640,-2336,2720,6464,229,325,-94,90271,1570693535488,b4994c5589ec
-3008,17472,-832,-2352,2704,6464,305,363,-75,90291,1570693535538,b4994c5589ec
-3328,17664,-576,-2400,2832,6432,389,469,-20,90331,1570693535540,b4994c5589ec
-2816,17408,-960,-2496,2752,6448,478,534,10,90351,1570693535592,b4994c5589ec
-2560,17152,-896,-2512,2832,6448,567,508,58,90371,1570693535594,b4994c5589ec
-1984,17536,-256,-2544,2912,6368,737,507,113,90411,1570693535596,b4994c5589ec
-1792,16832,384,-2544,2816,6448,760,461,127,90431,1570693535645,b4994c5589ec
-1472,16960,896,-2560,2896,6464,812,340,94,90451,1570693535647,b4994c5589ec
-128,16576,1408,-2544,2848,6496,914,239,73,90471,1570693535699,b4994c5589ec
-256,17152,1728,-2624,2832,6608,901,223,-16,90491,1570693535701,b4994c5589ec
-320,17728,2176,-2592,2816,6704,922,149,-93,90511,1570693535803,b4994c5589ec
-640,17152,2880,-2592,2928,6784,1001,-27,-199,90531,1570693535805,b4994c5589ec
-1216,16000,3200,-2624,2992,6832,992,-191,-182,90551,1570693535807,b4994c5589ec
-1728,17728,4096,-2640,3040,7232,998,-311,-385,90591,1570693535809,b4994c5589ec
-2496,16768,4928,-2672,3152,7440,1022,-449,-530,90611,1570693535858,b4994c5589ec
-2304,15040,3648,-2752,3360,7824,1330,-156,-859,90651,1570693535911,b4994c5589ec
-3392,14400,5120,-2896,3360,7952,1205,-131,-451,90671,1570693535914,b4994c5589ec
-3200,14336,5248,-2992,3472,8224,1339,52,-219,90691,1570693535916,b4994c5589ec
-4864,15040,6400,-2992,3504,8336,1564,46,-345,90711,1570693535963,b4994c5589ec
-5504,15424,5824,-3312,3504,8816,1595,16,-531,90731,1570693535965,b4994c5589ec
-4544,14592,6400,-3312,3632,9216,1342,371,-380,90771,1570693536015,b4994c5589ec
-4096,13696,7616,-3472,3648,9392,1162,369,-146,90791,1570693536017,b4994c5589ec
-4544,13696,7808,-3552,3616,9488,1369,391,-440,90811,1570693536069,b4994c5589ec
-4736,15040,8960,-3760,3648,9824,1470,440,-429,90831,1570693536072,b4994c5589ec
-2176,12608,9536,-3776,3680,9984,1318,410,-206,90851,1570693536123,b4994c5589ec
-4352,12736,10688,-3904,3728,10336,1386,334,-84,90891,1570693536125,b4994c5589ec
-3456,11776,10880,-3872,3696,10528,1527,396,-286,90911,1570693536176,b4994c5589ec
-4480,10560,11264,-3904,3760,10720,1189,475,-19,90951,1570693536179,b4994c5589ec
-3648,9088,12096,-3904,3552,10816,1209,394,-49,90971,1570693536181,b4994c5589ec
-3776,8896,12800,-3936,3584,10880,1163,490,48,90991,1570693536230,b4994c5589ec
-3520,8768,12224,-3856,3408,10976,1121,780,-91,91011,1570693536232,b4994c5589ec
-3328,8768,14208,-3824,3328,10976,1180,830,-77,91051,1570693536281,b4994c5589ec
-2816,8256,14592,-3792,3376,11040,1304,802,-136,91071,1570693536283,b4994c5589ec
-1984,8000,14016,-3808,3168,11040,1302,931,-127,91091,1570693536333,b4994c5589ec
-1024,6336,14336,-3760,3136,11008,878,947,221,91131,1570693536336,b4994c5589ec
-640,5056,15616,-3728,3136,10976,805,691,325,91151,1570693536338,b4994c5589ec
-128,5184,15936,-3680,2976,11056,954,412,259,91171,1570693536387,b4994c5589ec
-448,5568,15552,-3536,2880,11104,888,201,180,91191,1570693536389,b4994c5589ec
-1152,4800,15936,-3616,2848,11200,891,426,-133,91231,1570693536442,b4994c5589ec
-1216,3072,15744,-3568,2720,11264,890,437,-118,91251,1570693536495,b4994c5589ec
-448,3840,15232,-3536,2800,11280,883,519,-113,91271,1570693536497,b4994c5589ec
-192,2496,15872,-3536,2608,11328,720,541,136,91311,1570693536547,b4994c5589ec
-192,3136,16512,-3552,2592,11328,541,557,271,91331,1570693536549,b4994c5589ec
-256,3648,17984,-3456,2464,11328,597,473,158,91351,1570693536601,b4994c5589ec
512,3008,18368,-3440,2448,11296,728,231,-12,91371,1570693536603,b4994c5589ec
1728,1408,17536,-3456,2384,11360,726,36,-68,91391,1570693536653,b4994c5589ec
1408,704,16512,-3472,2320,11440,481,-31,48,91411,1570693536655,b4994c5589ec
0,-192,17088,-3424,2368,11472,468,-79,-190,91431,1570693536658,b4994c5589ec
-384,704,15616,-3440,2368,11536,339,39,-253,91451,1570693536704,b4994c5589ec
-1088,-64,16384,-3472,2368,11600,132,252,-329,91491,1570693536707,b4994c5589ec
-128,0,16512,-3488,2448,11584,180,196,-363,91511,1570693536759,b4994c5589ec
320,-128,16384,-3568,2448,11584,215,220,-385,91531,1570693536761,b4994c5589ec
256,-384,16064,-3552,2512,11536,86,299,-396,91551,1570693536812,b4994c5589ec
256,-576,16384,-3584,2592,11584,134,296,-358,91571,1570693536815,b4994c5589ec
256,-256,17152,-3632,2640,11600,260,283,-392,91591,1570693536817,b4994c5589ec
256,-1344,16896,-3728,2752,11632,401,175,-463,91631,1570693536865,b4994c5589ec
1024,-64,17408,-3808,2816,11632,476,233,-470,91671,1570693536868,b4994c5589ec
384,128,16960,-3904,2912,11744,323,336,-499,91711,1570693536917,b4994c5589ec
320,-128,16384,-3904,2960,11760,298,375,-481,91731,1570693536919,b4994c5589ec
448,-64,15040,-3968,2992,11696,253,411,-472,91751,1570693536968,b4994c5589ec
1152,-256,17088,-4016,3056,11728,190,478,-392,91771,1570693536971,b4994c5589ec
-384,448,17088,-3984,3168,11712,308,469,-392,91791,1570693536973,b4994c5589ec
384,1280,17216,-4048,3120,11696,271,466,-376,91811,1570693537021,b4994c5589ec
832,128,16704,-4096,3264,11712,267,321,-370,91851,1570693537024,b4994c5589ec
1344,-1472,16384,-4112,3264,11664,348,213,-279,91871,1570693537074,b4994c5589ec
1408,-2432,15744,-4144,3264,11760,327,121,-117,91891,1570693537077,b4994c5589ec
640,-1728,15424,-4112,3216,11728,217,70,-3,91911,1570693537126,b4994c5589ec
-704,-640,15744,-4176,3248,11776,111,5,97,91931,1570693537128,b4994c5589ec
-384,-320,16128,-4128,3216,11776,43,33,150,91951,1570693537130,b4994c5589ec
704,-1024,14720,-4080,3216,11840,-226,-125,242,91971,1570693537176,b4994c5589ec
1664,-960,15040,-4112,3216,11872,-265,-264,331,91991,1570693537231,b4994c5589ec
1280,-1088,19136,-4128,3104,11984,268,-549,-326,92031,1570693537285,b4994c5589ec
832,-2112,19136,-4256,3120,12144,455,-677,-864,92051,1570693537288,b4994c5589ec
2048,-576,16960,-4288,3136,12256,481,-693,-798,92071,1570693537337,b4994c5589ec
1024,-256,16000,-4576,3312,12448,527,-615,-678,92091,1570693537340,b4994c5589ec
2304,128,17408,-4640,3296,12576,385,-308,-423,92111,1570693537445,b4994c5589ec
704,-64,15936,-4704,3408,12720,82,49,-33,92131,1570693537447,b4994c5589ec
960,-1600,15616,-4704,3376,12704,319,121,7,92151,1570693537497,b4994c5589ec
512,-1280,16832,-4656,3328,12784,341,202,485,92171,1570693537499,b4994c5589ec
128,-1536,16128,-4576,3248,12832,822,189,666,92211,1570693537549,b4994c5589ec
192,-3328,17152,-4480,2976,12864,1148,-181,821,92231,1570693537602,b4994c5589ec
-1280,-3008,16192,-4336,2608,13088,1230,-332,1341,92251,1570693537604,b4994c5589ec
384,-3136,15872,-4320,2400,13168,1232,-251,1466,92271,1570693537652,b4994c5589ec
0,-4352,17024,-4128,2064,13424,1240,-144,1510,92291,1570693537654,b4994c5589ec
-2560,-6336,16704,-3808,1280,13664,1576,-116,1285,92331,1570693537757,b4994c5589ec
-3520,-6912,15808,-3744,960,13744,1747,-88,1215,92351,1570693537759,b4994c5589ec
-3840,-8256,14464,-3472,-224,14112,1831,350,347,92411,1570693537809,b4994c5589ec
-5184,-8832,13056,-3536,-384,14144,1808,331,310,92431,1570693537811,b4994c5589ec
-3968,-10752,12096,-3408,-960,14128,2199,145,-186,92471,1570693537864,b4994c5589ec
-4224,-9024,10496,-3456,-1296,14160,2117,288,3,92491,1570693537866,b4994c5589ec
-8896,-9728,8832,-3184,-2416,13728,1652,1515,199,92571,1570693537868,b4994c5589ec
-8960,-8192,6912,-3040,-2592,13552,1784,1358,-314,92591,1570693537914,b4994c5589ec
448,-6912,5760,-2720,-2816,13072,1272,169,-918,92631,1570693537965,b4994c5589ec
3392,-9856,5824,-2640,-2768,13040,1401,-92,-410,92651,1570693538020,b4994c5589ec
2496,-12224,8640,-2624,-2816,13104,1249,-52,235,92671,1570693538129,b4994c5589ec
-6080,-9856,11136,-2704,-3168,13136,-295,374,1067,92711,1570693538180,b4994c5589ec
-8512,-25472,18112,-2736,-3200,13200,-348,780,-119,92751,1570693538234,b4994c5589ec
8000,-18880,6848,-2608,-3120,13072,769,-618,26,92791,1570693538286,b4994c5589ec
5568,-13440,7040,-2688,-3248,13184,698,-183,232,92811,1570693538339,b4994c5589ec
-7168,-9216,8640,-2800,-3392,13200,-49,46,123,92851,1570693538341,b4994c5589ec
-2944,-14272,6208,-2800,-3440,13328,201,-86,56,92891,1570693538343,b4994c5589ec
-1088,-15040,7872,-2928,-3664,13328,650,98,-172,92951,1570693538392,b4994c5589ec
-1472,-12928,7616,-2912,-3728,13312,393,80,-194,92971,1570693538395,b4994c5589ec
-1792,-12800,7552,-2928,-3664,13328,260,67,-327,92991,1570693538446,b4994c5589ec
-960,-14720,6912,-2960,-3696,13312,287,-60,-333,93011,1570693538448,b4994c5589ec
-512,-16448,6848,-2960,-3568,13328,393,-122,-241,93031,1570693538498,b4994c5589ec
-192,-16576,6720,-2928,-3680,13360,444,-152,-52,93051,1570693538500,b4994c5589ec
-2880,-13888,6272,-3024,-3792,13488,148,-269,287,93111,1570693538502,b4994c5589ec
-768,-15936,3264,-3216,-4016,13600,498,-143,176,93171,1570693538549,b4994c5589ec
-3072,-16384,4672,-3344,-4112,13616,434,-161,90,93231,1570693538551,b4994c5589ec
-1920,-15616,2368,-3360,-4464,13680,187,246,-134,93311,1570693538603,b4994c5589ec
-4416,-15488,1920,-3408,-4480,13680,77,189,-101,93331,1570693538655,b4994c5589ec
-6144,-15552,5376,-3328,-4416,13600,-36,255,249,93431,1570693538657,b4994c5589ec
-4672,-14720,4416,-3312,-4528,13584,-301,478,-3,93471,1570693538659,b4994c5589ec
-3712,-13824,4672,-3264,-4592,13568,-466,566,42,93491,1570693538710,b4994c5589ec
-3648,-13440,4800,-3264,-4576,13456,-601,634,123,93511,1570693538712,b4994c5589ec
-3200,-14080,4352,-3200,-4464,13456,-582,619,161,93531,1570693538760,b4994c5589ec
-3136,-16064,3520,-3168,-4464,13408,-408,405,353,93551,1570693538762,b4994c5589ec
-1664,-16832,4544,-3168,-4544,13424,-162,214,594,93571,1570693538813,b4994c5589ec
-4160,-16448,4352,-3200,-4624,13408,-165,55,488,93591,1570693538815,b4994c5589ec
-3072,-15296,5504,-3232,-4688,13424,-151,-82,506,93611,1570693538868,b4994c5589ec
-1472,-16128,6656,-3376,-4864,13520,-496,322,172,93651,1570693538870,b4994c5589ec
-3584,-14336,6656,-3360,-4864,13536,-633,293,95,93671,1570693538920,b4994c5589ec
-3840,-13888,7168,-3344,-4784,13616,-699,279,3,93691,1570693538923,b4994c5589ec
-4608,-14400,7040,-3312,-4768,13600,-615,231,-49,93711,1570693538926,b4994c5589ec
-4928,-14720,6848,-3360,-4704,13648,-477,213,-3,93731,1570693538975,b4994c5589ec
-4544,-14336,6912,-3328,-4624,13680,-357,148,-29,93771,1570693538977,b4994c5589ec
