accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-256,-11248,-1744,4288,-25,142,-30,54028,1569564101633,b4994c5589ec
-16512,512,-448,-6448,9136,-5248,50,52,5,49469,1569564101635,b4994c579099
-16960,576,-192,-11296,-1808,4352,-36,137,-37,54048,1569564101637,b4994c5589ec
-16512,512,-448,-6400,9104,-5248,47,47,0,49489,1569564101639,b4994c579099
-16512,512,-448,-6416,9104,-5216,50,48,4,49509,1569564101686,b4994c579099
-16832,640,-256,-11248,-1664,4304,-38,135,-22,54088,1569564101689,b4994c5589ec
-16832,704,-128,-11296,-1840,4240,-11,131,-21,54108,1569564101691,b4994c5589ec
-16512,512,-448,-6448,9104,-5216,46,48,2,49529,1569564101693,b4994c579099
-16256,448,-576,-6432,9152,-5232,49,49,0,49549,1569564101695,b4994c579099
-16896,512,-128,-11280,-1808,4272,-35,144,-34,54128,1569564101698,b4994c5589ec
-16256,448,-576,-6384,9088,-5216,49,48,2,49569,1569564101741,b4994c579099
-16832,512,-256,-11312,-1776,4320,-26,134,-27,54148,1569564101743,b4994c5589ec
-16256,448,-576,-6400,9120,-5232,47,50,1,49589,1569564101745,b4994c579099
-17024,640,-128,-11280,-1776,4336,-31,132,-26,54168,1569564101747,b4994c5589ec
-16256,448,-576,-6384,9152,-5216,49,51,-1,49609,1569564101794,b4994c579099
-16960,576,-256,-11296,-1824,4272,-21,134,-19,54188,1569564101797,b4994c5589ec
-16256,448,-576,-6400,9136,-5232,46,53,0,49629,1569564101799,b4994c579099
-16960,576,-192,-11232,-1728,4352,-32,136,-23,54208,1569564101801,b4994c5589ec
-16192,576,-512,-6416,9152,-5264,47,50,2,49649,1569564101803,b4994c579099
-16832,576,-128,-11296,-1760,4320,-24,137,-19,54228,1569564101848,b4994c5589ec
-16192,576,-512,-6400,9152,-5248,46,52,1,49669,1569564101851,b4994c579099
-16896,640,-128,-11312,-1808,4256,-27,140,-19,54268,1569564101853,b4994c5589ec
-16192,576,-512,-6368,9136,-5216,47,52,0,49689,1569564101855,b4994c579099
-16960,512,-64,-11296,-1680,4288,-43,141,-31,54288,1569564101857,b4994c5589ec
-16192,576,-512,-6432,9136,-5184,47,51,4,49709,1569564101859,b4994c579099
-16192,576,-512,-6352,9136,-5216,47,50,2,49729,1569564101901,b4994c579099
-16896,512,-256,-11296,-1824,4304,-35,134,-27,54308,1569564101903,b4994c5589ec
-16256,512,-512,-6432,9120,-5248,49,52,1,49749,1569564101905,b4994c579099
-16896,640,-128,-11200,-1792,4320,-24,135,-25,54328,1569564101907,b4994c5589ec
-16256,512,-512,-6384,9088,-5232,46,49,0,49769,1569564101955,b4994c579099
-17024,576,-256,-11312,-1840,4272,-27,139,-26,54348,1569564101957,b4994c5589ec
-16256,512,-512,-6448,9120,-5248,49,53,3,49789,1569564101959,b4994c579099
-16960,768,-128,-11280,-1712,4320,-33,139,-23,54368,1569564101962,b4994c5589ec
-16256,512,-512,-6400,9152,-5216,46,49,2,49809,1569564101964,b4994c579099
-16832,640,-256,-11312,-1840,4368,-24,136,-31,54388,1569564101966,b4994c5589ec
-16256,512,-512,-6432,9104,-5216,50,53,4,49829,1569564102006,b4994c579099
-16896,576,-192,-11264,-1744,4304,-31,141,-23,54408,1569564102009,b4994c5589ec
-16256,512,-640,-6432,9120,-5216,49,50,1,49849,1569564102011,b4994c579099
-16256,512,-640,-6400,9104,-5280,46,46,1,49869,1569564102013,b4994c579099
-16832,576,-64,-11248,-1808,4288,-21,142,-27,54448,1569564102015,b4994c5589ec
-16896,640,-256,-11264,-1792,4336,-34,140,-31,54468,1569564102061,b4994c5589ec
-16256,512,-640,-6400,9120,-5264,49,51,3,49889,1569564102063,b4994c579099
-16256,512,-640,-6416,9152,-5200,47,52,2,49909,1569564102066,b4994c579099
-16832,640,-128,-11248,-1680,4304,-32,142,-26,54488,1569564102068,b4994c5589ec
-16256,512,-640,-6432,9152,-5200,44,50,3,49929,1569564102070,b4994c579099
-16896,704,-192,-11280,-1808,4320,-30,139,-28,54508,1569564102113,b4994c5589ec
-16192,512,-512,-6448,9120,-5248,46,51,2,49949,1569564102116,b4994c579099
-16832,576,-128,-11296,-1792,4288,-34,143,-29,54528,1569564102118,b4994c5589ec
-16192,512,-512,-6416,9136,-5232,49,52,2,49969,1569564102120,b4994c579099
-17024,704,-192,-11312,-1776,4352,-38,134,-27,54548,1569564102122,b4994c5589ec
-16192,512,-512,-6464,9152,-5248,49,49,4,49989,1569564102164,b4994c579099
-16192,512,-512,-6384,9120,-5232,48,52,1,50009,1569564102166,b4994c579099
-16960,512,-256,-11296,-1808,4304,-36,141,-21,54568,1569564102168,b4994c5589ec
-16192,512,-512,-6432,9088,-5200,48,53,1,50029,1569564102170,b4994c579099
-16256,576,-512,-6464,9136,-5248,45,53,4,50049,1569564102218,b4994c579099
-16896,576,0,-11344,-1808,4304,-32,137,-32,54588,1569564102220,b4994c5589ec
-16896,576,-128,-11296,-1760,4304,-24,136,-27,54628,1569564102224,b4994c5589ec
-16256,576,-512,-6384,9104,-5200,49,48,3,50069,1569564102228,b4994c579099
-16256,576,-512,-6384,9120,-5216,48,52,2,50089,1569564102230,b4994c579099
-16960,576,-320,-11296,-1792,4320,-27,140,-27,54648,1569564102269,b4994c5589ec
-16256,576,-512,-6432,9136,-5264,53,53,5,50109,1569564102272,b4994c579099
-16768,576,-128,-11296,-1792,4320,-32,135,-27,54668,1569564102274,b4994c5589ec
-16256,576,-512,-6416,9152,-5184,45,48,-4,50129,1569564102276,b4994c579099
-17152,512,-64,-11296,-1760,4304,-25,130,-28,54688,1569564102320,b4994c5589ec
-16384,512,-576,-6400,9184,-5248,47,50,4,50149,1569564102323,b4994c579099
-16384,512,-576,-6416,9120,-5248,48,49,0,50169,1569564102325,b4994c579099
-16896,576,-128,-11360,-1760,4288,-33,130,-31,54708,1569564102327,b4994c5589ec
-16960,640,-128,-11248,-1792,4256,-33,130,-22,54728,1569564102330,b4994c5589ec
-16384,512,-576,-6416,9120,-5216,49,51,1,50189,1569564102374,b4994c579099
-16384,512,-576,-6416,9120,-5248,47,51,1,50209,1569564102376,b4994c579099
-16384,512,-576,-6464,9072,-5216,49,48,4,50229,1569564102379,b4994c579099
-16320,576,-576,-6384,9136,-5216,50,50,2,50249,1569564102479,b4994c579099
-16320,576,-576,-6384,9104,-5216,49,49,2,50269,1569564102482,b4994c579099
-16320,576,-576,-6416,9104,-5232,48,51,5,50289,1569564102484,b4994c579099
-16320,576,-576,-6400,9088,-5232,48,47,1,50309,1569564102486,b4994c579099
-16320,576,-576,-6416,9136,-5232,48,50,-1,50329,1569564102488,b4994c579099
-16256,512,-640,-6400,9120,-5216,49,50,4,50349,1569564102529,b4994c579099
-16256,512,-640,-6416,9168,-5248,48,51,0,50369,1569564102532,b4994c579099
-16256,512,-640,-6416,9136,-5232,49,49,3,50389,1569564102580,b4994c579099
-16256,512,-640,-6432,9136,-5232,46,50,3,50409,1569564102582,b4994c579099
-16256,512,-640,-6416,9120,-5232,47,50,5,50429,1569564102634,b4994c579099
-16320,640,-448,-6416,9152,-5232,51,50,3,50449,1569564102636,b4994c579099
-16320,640,-448,-6432,9088,-5232,48,50,0,50469,1569564102638,b4994c579099
-16320,640,-448,-6384,9120,-5216,49,52,4,50489,1569564102641,b4994c579099
-16320,640,-448,-6384,9104,-5200,51,49,-1,50509,1569564102685,b4994c579099
-16320,640,-448,-6400,9184,-5216,48,47,3,50529,1569564102688,b4994c579099
-16384,512,-192,-6416,9184,-5200,48,53,3,50549,1569564102737,b4994c579099
-16384,512,-192,-6432,9136,-5248,48,45,1,50569,1569564102740,b4994c579099
-16384,512,-192,-6448,9152,-5184,48,47,-1,50589,1569564102742,b4994c579099
-16384,512,-192,-6384,9088,-5200,48,52,1,50609,1569564102791,b4994c579099
-16384,512,-192,-6448,9120,-5248,49,50,-1,50629,1569564102794,b4994c579099
-16256,576,-576,-6432,9088,-5184,47,49,1,50649,1569564102796,b4994c579099
-16256,576,-576,-6352,9104,-5232,49,51,3,50669,1569564102846,b4994c579099
-16256,576,-576,-6432,9104,-5216,49,51,6,50689,1569564102848,b4994c579099
-16256,576,-576,-6416,9136,-5264,47,54,1,50709,1569564102851,b4994c579099
-16256,576,-576,-6448,9136,-5232,47,50,1,50729,1569564102899,b4994c579099
-16256,448,-448,-6416,9104,-5216,47,48,4,50749,1569564102901,b4994c579099
-16256,448,-448,-6384,9120,-5248,48,51,0,50769,1569564102949,b4994c579099
-16256,448,-448,-6384,9104,-5232,51,53,2,50789,1569564102951,b4994c579099
-16256,448,-448,-6400,9088,-5232,48,52,0,50809,1569564102953,b4994c579099
-16256,448,-448,-6400,9104,-5184,47,48,1,50829,1569564103002,b4994c579099
-16256,512,-576,-6448,9152,-5232,50,50,1,50849,1569564103005,b4994c579099
-16256,512,-576,-6416,9152,-5184,50,50,4,50869,1569564103056,b4994c579099
-16256,512,-576,-6400,9104,-5248,48,47,4,50889,1569564103058,b4994c579099
-16256,512,-576,-6416,9104,-5232,46,52,5,50909,1569564103060,b4994c579099
-16256,512,-576,-6448,9104,-5232,50,48,4,50929,1569564103106,b4994c579099
-16320,512,-576,-6464,9120,-5232,50,49,2,50949,1569564103108,b4994c579099
-16320,512,-576,-6432,9120,-5216,51,47,1,50969,1569564103158,b4994c579099
-16320,512,-576,-6400,9120,-5232,46,53,3,50989,1569564103160,b4994c579099
-16320,512,-576,-6432,9104,-5264,52,53,2,51009,1569564103162,b4994c579099
-16320,512,-576,-6416,9168,-5232,49,49,3,51029,1569564103212,b4994c579099
-16320,448,-448,-6416,9120,-5216,49,49,1,51049,1569564103214,b4994c579099
-16320,448,-448,-6384,9120,-5232,48,50,4,51069,1569564103216,b4994c579099
-16320,448,-448,-6384,9072,-5216,50,51,2,51089,1569564103265,b4994c579099
-16320,448,-448,-6400,9136,-5216,46,52,3,51109,1569564103268,b4994c579099
-16320,448,-448,-6384,9168,-5216,48,49,2,51129,1569564103270,b4994c579099
-16320,640,-640,-6464,9088,-5200,50,51,2,51149,1569564103317,b4994c579099
-16320,640,-640,-6400,9136,-5200,45,49,5,51169,1569564103319,b4994c579099
-16320,640,-640,-6416,9120,-5200,50,47,2,51189,1569564103369,b4994c579099
-16320,640,-640,-6400,9088,-5232,47,51,0,51209,1569564103371,b4994c579099
-16320,640,-640,-6400,9152,-5200,48,53,2,51229,1569564103374,b4994c579099
-16320,640,-512,-6400,9104,-5216,47,50,2,51249,1569564103423,b4994c579099
-16192,576,-512,-6400,9136,-5216,50,50,0,51269,1569564103425,b4994c579099
-16192,576,-512,-6464,9104,-5216,48,47,4,51289,1569564103477,b4994c579099
-16192,576,-512,-6448,9120,-5200,47,43,3,51309,1569564103479,b4994c579099
-16192,576,-512,-6464,9168,-5216,46,50,1,51329,1569564103481,b4994c579099
-16192,576,-512,-6432,9088,-5216,49,47,0,51349,1569564103530,b4994c579099
-16192,576,-448,-6416,9088,-5248,46,47,3,51369,1569564103533,b4994c579099
-16192,576,-448,-6400,9152,-5200,49,52,5,51389,1569564103584,b4994c579099
-16192,576,-448,-6416,9120,-5200,53,52,1,51409,1569564103587,b4994c579099
-16192,576,-448,-6400,9136,-5248,51,46,0,51429,1569564103589,b4994c579099
-16192,576,-448,-6448,9136,-5264,47,49,3,51449,1569564103634,b4994c579099
-16256,576,-576,-6432,9104,-5216,49,52,3,51469,1569564103637,b4994c579099
-16256,576,-576,-6400,9152,-5232,50,45,2,51489,1569564103639,b4994c579099
-16256,576,-576,-6464,9168,-5200,48,52,-2,51509,1569564103690,b4994c579099
-16256,576,-576,-6384,9104,-5248,50,49,3,51529,1569564103692,b4994c579099
-16256,576,-576,-6400,9088,-5216,51,49,1,51549,1569564103695,b4994c579099
-16960,640,-256,-11296,-1776,4320,-24,148,-32,54748,1569564103697,b4994c5589ec
-16896,576,-192,-11280,-1792,4304,-29,132,-23,54768,1569564103699,b4994c5589ec
-16960,704,-192,-11296,-1808,4272,-31,139,-38,54808,1569564103701,b4994c5589ec
-16896,704,-320,-11264,-1776,4352,-26,136,-25,54828,1569564103703,b4994c5589ec
-16896,576,-192,-11280,-1824,4272,-24,144,-25,54848,1569564103706,b4994c5589ec
-16896,576,-192,-11248,-1776,4352,-35,131,-23,54868,1569564103709,b4994c5589ec
-16832,704,-192,-11296,-1792,4320,-30,136,-30,54888,1569564103711,b4994c5589ec
-16896,704,-192,-11280,-1776,4304,-26,134,-34,54908,1569564103713,b4994c5589ec
-16896,704,-192,-11280,-1744,4304,-33,136,-27,54948,1569564103715,b4994c5589ec
-16896,576,-192,-11184,-1680,4304,-36,139,-37,54988,1569564103717,b4994c5589ec
-16832,512,-256,-11216,-1792,4272,-34,140,-25,55008,1569564103719,b4994c5589ec
-16896,704,-192,-11248,-1728,4288,-31,136,-29,55028,1569564103722,b4994c5589ec
-16960,640,-192,-11264,-1840,4256,-24,130,-30,55048,1569564103724,b4994c5589ec
-16320,448,-448,-6384,9088,-5248,51,50,4,51569,1569564103726,b4994c579099
-16960,640,-192,-11296,-1776,4320,-25,137,-23,55068,1569564103729,b4994c5589ec
-16832,576,-128,-11264,-1776,4320,-31,135,-22,55088,1569564103731,b4994c5589ec
-16960,640,-192,-11232,-1808,4288,-25,135,-30,55108,1569564103733,b4994c5589ec
-16320,448,-448,-6416,9120,-5264,46,48,4,51589,1569564103735,b4994c579099
-16896,640,-128,-11296,-1808,4288,-35,122,-12,55128,1569564103738,b4994c5589ec
-16896,512,-256,-11296,-1792,4272,-39,139,-26,55168,1569564103740,b4994c5589ec
-16832,640,-64,-11280,-1616,4288,-26,138,-25,55188,1569564103742,b4994c5589ec
-16960,640,-320,-11296,-1760,4336,-29,139,-27,55208,1569564103744,b4994c5589ec
-16320,448,-448,-6384,9104,-5232,50,51,5,51609,1569564103747,b4994c579099
-17024,640,-128,-11280,-1792,4288,-34,132,-23,55228,1569564103749,b4994c5589ec
-16960,512,64,-11280,-1792,4336,-29,131,-19,55248,1569564103752,b4994c5589ec
-16960,576,-128,-11296,-1824,4336,-28,145,-28,55268,1569564103806,b4994c5589ec
-16832,640,-256,-11280,-1776,4272,-30,136,-26,55288,1569564103808,b4994c5589ec
-16896,576,-192,-11312,-1728,4272,-33,138,-30,55308,1569564103810,b4994c5589ec
-16960,640,-128,-11280,-1808,4288,-35,125,-19,55348,1569564103813,b4994c5589ec
-16768,640,-192,-11328,-1792,4272,-32,133,-23,55368,1569564103815,b4994c5589ec
-16320,448,-448,-6416,9152,-5200,51,52,2,51629,1569564103817,b4994c579099
-16896,576,-192,-11280,-1840,4288,-32,135,-24,55388,1569564103819,b4994c5589ec
-16896,704,-64,-11264,-1760,4288,-24,122,-27,55408,1569564103822,b4994c5589ec
-16960,640,-256,-11280,-1840,4304,-24,135,-24,55428,1569564103824,b4994c5589ec
-16832,704,-128,-11296,-1824,4320,-40,145,-18,55448,1569564103826,b4994c5589ec
-16320,448,-448,-6416,9088,-5184,48,51,3,51649,1569564103828,b4994c579099
-16832,640,-256,-11296,-1808,4304,-37,139,-35,55468,1569564103830,b4994c5589ec
-16832,576,-192,-11312,-1792,4272,-34,136,-26,55488,1569564103833,b4994c5589ec
-16896,640,-128,-11344,-1824,4336,-29,129,-26,55528,1569564103835,b4994c5589ec
-16256,512,-512,-6384,9104,-5184,50,50,1,51669,1569564103837,b4994c579099
-16832,640,-192,-11312,-1808,4272,-36,140,-29,55548,1569564103839,b4994c5589ec
-16960,640,-128,-11296,-1760,4320,-29,139,-30,55568,1569564103841,b4994c5589ec
-16960,640,-192,-11296,-1840,4288,-35,146,-28,55588,1569564103844,b4994c5589ec
-16960,576,-320,-11296,-1776,4288,-21,140,-21,55608,1569564103846,b4994c5589ec
-16896,576,-256,-11296,-1808,4304,-29,138,-34,55628,1569564103848,b4994c5589ec
-16896,704,-192,-11264,-1808,4320,-35,141,-22,55648,1569564103850,b4994c5589ec
-16960,704,-128,-11328,-1808,4288,-21,130,-25,55668,1569564103852,b4994c5589ec
-16704,640,-192,-11264,-1808,4288,-20,139,-25,55708,1569564103855,b4994c5589ec
-16256,512,-512,-6416,9088,-5216,50,51,2,51689,1569564103857,b4994c579099
-16832,640,-128,-11312,-1792,4288,-28,137,-33,55728,1569564103859,b4994c5589ec
-16896,640,-256,-11264,-1792,4272,-27,144,-29,55748,1569564103861,b4994c5589ec
-16832,576,-256,-11280,-1760,4320,-29,137,-24,55768,1569564103864,b4994c5589ec
-16256,512,-512,-6416,9088,-5264,49,53,5,51709,1569564103866,b4994c579099
-16960,448,-64,-11280,-1824,4288,-33,140,-31,55788,1569564103868,b4994c5589ec
-16832,640,-128,-11296,-1776,4272,-37,138,-27,55808,1569564103870,b4994c5589ec
-16768,512,-384,-11248,-1808,4320,-33,142,-25,55828,1569564103873,b4994c5589ec
-16832,512,-192,-11168,-1648,4320,-39,139,-26,55888,1569564103875,b4994c5589ec
-16256,512,-512,-6416,9072,-5232,51,47,3,51729,1569564103877,b4994c579099
-16896,640,-192,-11296,-1792,4256,-37,139,-22,55908,1569564103879,b4994c5589ec
-16832,704,-128,-11248,-1824,4352,-26,139,-25,55928,1569564103882,b4994c5589ec
-16896,704,0,-11280,-1808,4304,-26,135,-32,55948,1569564103884,b4994c5589ec
-16960,576,-256,-11296,-1744,4336,-38,129,-22,55968,1569564103886,b4994c5589ec
-16960,576,-192,-11296,-1744,4288,-30,139,-23,55988,1569564103888,b4994c5589ec
-16960,768,-320,-11200,-1648,4304,-23,146,-19,56008,1569564103890,b4994c5589ec
-16896,640,-128,-11296,-1776,4304,-24,143,-20,56028,1569564103893,b4994c5589ec
-16256,512,-512,-6448,9088,-5184,48,49,2,51749,1569564103895,b4994c579099
-16960,512,-64,-11296,-1840,4272,-42,126,-26,56068,1569564103897,b4994c5589ec
-16896,512,-256,-11248,-1744,4304,-39,135,-20,56088,1569564103953,b4994c5589ec
-16384,384,-512,-6400,9104,-5216,53,51,1,51769,1569564103955,b4994c579099
-16704,704,-256,-11232,-1744,4304,-34,135,-24,56108,1569564103957,b4994c5589ec
-16896,576,-128,-11296,-1728,4304,-41,127,-12,56128,1569564103960,b4994c5589ec
-16832,576,-192,-11280,-1808,4288,-29,132,-26,56148,1569564103962,b4994c5589ec
-16896,576,-192,-11280,-1792,4304,-33,138,-31,56168,1569564103964,b4994c5589ec
-16384,384,-512,-6384,9120,-5248,47,52,6,51789,1569564103967,b4994c579099
-16768,448,-192,-11312,-1808,4304,-26,134,-35,56188,1569564103969,b4994c5589ec
-16896,704,-192,-11312,-1776,4288,-38,134,-29,56208,1569564103971,b4994c5589ec
-16832,704,-128,-11328,-1760,4288,-28,140,-26,56248,1569564103973,b4994c5589ec
-16896,704,-256,-11296,-1776,4272,-29,139,-23,56268,1569564103975,b4994c5589ec
-16768,640,-192,-11328,-1792,4288,-30,139,-28,56288,1569564103977,b4994c5589ec
-16960,512,-128,-11280,-1792,4272,-31,130,-26,56308,1569564103979,b4994c5589ec
-16384,384,-512,-6432,9136,-5248,48,48,5,51809,1569564103981,b4994c579099
-16832,704,-128,-11280,-1808,4304,-38,137,-18,56328,1569564103983,b4994c5589ec
-16960,704,-192,-11280,-1840,4352,-31,143,-30,56348,1569564103985,b4994c5589ec
-16896,576,-128,-11280,-1840,4304,-26,134,-20,56368,1569564103988,b4994c5589ec
-16896,704,-192,-11280,-1792,4288,-15,143,-28,56388,1569564103990,b4994c5589ec
-16384,384,-512,-6448,9136,-5248,49,52,0,51829,1569564103992,b4994c579099
-16384,384,-512,-6416,9104,-5232,48,48,2,51849,1569564103994,b4994c579099
-16960,512,-192,-11264,-1792,4336,-31,139,-26,56428,1569564103996,b4994c5589ec
-16960,576,-384,-11312,-1792,4256,-15,132,-40,56448,1569564104055,b4994c5589ec
-16448,576,-576,-6384,9152,-5200,45,49,1,51869,1569564104057,b4994c579099
-16448,576,-576,-6400,9136,-5184,50,49,2,51889,1569564104059,b4994c579099
-16448,576,-576,-6448,9120,-5216,52,47,3,51909,1569564104061,b4994c579099
-16896,640,-256,-11232,-1808,4288,-32,130,-23,56468,1569564104063,b4994c5589ec
-16448,576,-576,-6384,9120,-5232,47,51,3,51929,1569564104105,b4994c579099
-16960,704,-256,-11264,-1792,4272,-39,129,-22,56488,1569564104107,b4994c5589ec
-16448,576,-576,-6416,9152,-5264,47,50,3,51949,1569564104109,b4994c579099
-16896,640,-192,-11280,-1808,4336,-38,137,-30,56508,1569564104111,b4994c5589ec
-16320,576,-384,-6432,9088,-5248,50,49,5,51969,1569564104159,b4994c579099
-17024,640,-64,-11280,-1792,4272,-29,136,-26,56528,1569564104161,b4994c5589ec
-16320,576,-384,-6400,9104,-5200,52,50,-3,51989,1569564104163,b4994c579099
-16896,576,-192,-11296,-1808,4288,-30,136,-25,56548,1569564104165,b4994c5589ec
-16320,576,-384,-6448,9168,-5216,50,49,3,52009,1569564104167,b4994c579099
-16320,576,-384,-6448,9120,-5248,50,48,-1,52029,1569564104169,b4994c579099
-16896,640,-128,-11280,-1840,4304,-31,138,-21,56568,1569564104172,b4994c5589ec
-16896,640,-64,-11280,-1776,4288,-33,134,-22,56608,1569564104212,b4994c5589ec
-16320,576,-384,-6416,9104,-5216,50,48,2,52049,1569564104215,b4994c579099
-16832,512,-64,-11280,-1776,4304,-26,141,-27,56628,1569564104217,b4994c5589ec
-16128,576,-640,-6432,9088,-5216,51,49,3,52069,1569564104265,b4994c579099
-16896,448,-128,-11264,-1760,4288,-23,132,-28,56648,1569564104268,b4994c5589ec
-16128,576,-640,-6368,9168,-5232,52,50,3,52089,1569564104270,b4994c579099
-16128,576,-640,-6416,9104,-5232,49,51,-1,52109,1569564104273,b4994c579099
-16896,576,-192,-11280,-1648,4272,-29,137,-27,56668,1569564104275,b4994c5589ec
-16128,576,-640,-6448,9088,-5216,47,54,1,52129,1569564104277,b4994c579099
-16832,704,-256,-11296,-1776,4288,-17,127,-35,56688,1569564104317,b4994c5589ec
-16128,576,-640,-6416,9088,-5216,50,48,7,52149,1569564104320,b4994c579099
-16896,512,-192,-11200,-1696,4336,-28,145,-32,56708,1569564104322,b4994c5589ec
-16320,512,-640,-6432,9088,-5232,49,53,4,52169,1569564104324,b4994c579099
-16960,512,-192,-11296,-1808,4336,-34,136,-25,56728,1569564104326,b4994c5589ec
-16320,512,-640,-6400,9152,-5184,47,48,5,52189,1569564104370,b4994c579099
-16320,512,-640,-6416,9120,-5216,51,49,6,52209,1569564104372,b4994c579099
-16960,640,-128,-11232,-1856,4352,-25,135,-27,56748,1569564104374,b4994c5589ec
-16960,512,-192,-11216,-1664,4352,-25,134,-22,56788,1569564104376,b4994c5589ec
-16320,512,-640,-6384,9184,-5216,49,52,0,52229,1569564104424,b4994c579099
-16896,640,-64,-11248,-1792,4272,-45,138,-16,56808,1569564104426,b4994c5589ec
-16320,512,-640,-6384,9104,-5232,47,52,3,52249,1569564104428,b4994c579099
-16896,640,-320,-11264,-1808,4256,-35,137,-28,56848,1569564104430,b4994c5589ec
-16320,512,-512,-6448,9104,-5200,46,51,4,52269,1569564104432,b4994c579099
-16960,704,-128,-11280,-1776,4352,-19,141,-21,56868,1569564104478,b4994c5589ec
-16320,512,-512,-6432,9152,-5232,49,49,1,52289,1569564104480,b4994c579099
-16960,640,-192,-11312,-1792,4304,-24,140,-28,56888,1569564104482,b4994c5589ec
-16320,512,-512,-6400,9136,-5232,50,51,3,52309,1569564104484,b4994c579099
-16832,640,-192,-11264,-1744,4320,-28,135,-28,56908,1569564104486,b4994c5589ec
-16320,512,-512,-6432,9152,-5216,49,48,3,52329,1569564104530,b4994c579099
-16832,640,-128,-11264,-1840,4304,-37,141,-16,56928,1569564104532,b4994c5589ec
-16320,512,-512,-6416,9056,-5200,49,53,3,52349,1569564104534,b4994c579099
