accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-10752,-640,-13824,-12352,-10880,10544,-32,158,-17,420090,1569571577919,b4994c5589ec
-10752,-448,-13696,-12320,-10864,10544,-34,187,-40,420130,1569571577922,b4994c5589ec
-10752,-576,-13696,-12304,-10864,10528,-33,161,-37,420150,1569571577973,b4994c5589ec
-10944,-512,-13696,-12208,-10848,10480,-20,162,-39,420250,1569571577975,b4994c5589ec
-11008,-512,-13568,-12256,-10832,10528,-17,140,-29,420270,1569571578024,b4994c5589ec
-10752,-512,-13632,-12256,-10912,10544,-22,169,-38,420310,1569571578026,b4994c5589ec
-10880,-640,-13632,-12208,-10880,10560,-43,174,-53,420330,1569571578077,b4994c5589ec
-10880,-512,-13760,-12240,-10784,10544,-35,144,-32,420430,1569571578079,b4994c5589ec
-10752,-512,-13696,-12256,-10896,10544,-48,160,-27,420450,1569571578131,b4994c5589ec
-10944,-704,-13568,-12192,-10912,10560,-40,155,-22,420490,1569571578133,b4994c5589ec
-10944,-704,-13504,-12144,-10816,10560,-26,162,-40,420590,1569571578135,b4994c5589ec
-10880,-640,-13760,-12256,-10976,10576,-33,158,-21,420610,1569571578185,b4994c5589ec
-10816,-768,-13568,-12176,-10976,10608,-34,147,-35,420630,1569571578187,b4994c5589ec
-10944,-704,-13632,-12224,-10864,10560,-23,128,-34,420750,1569571578236,b4994c5589ec
-10944,-768,-13376,-12208,-10928,10640,-26,156,-38,420770,1569571578238,b4994c5589ec
-11072,-704,-14016,-12160,-10880,10576,25,150,-18,420790,1569571578290,b4994c5589ec
-10816,-704,-13248,-12160,-10928,10576,-61,143,-30,420810,1569571578292,b4994c5589ec
-10816,-640,-13696,-12160,-10928,10592,-35,144,-18,420930,1569571578294,b4994c5589ec
-10816,-704,-13568,-12192,-10912,10608,-42,165,-32,420950,1569571578342,b4994c5589ec
-10944,-832,-13632,-12160,-10944,10624,-14,157,-24,420970,1569571578344,b4994c5589ec
-11072,-704,-13568,-12160,-10912,10640,-10,150,-27,421110,1569571578397,b4994c5589ec
-11072,-704,-13568,-12240,-10928,10656,-21,133,-25,421130,1569571578449,b4994c5589ec
-11072,-640,-13632,-12224,-10928,10560,-7,135,-26,421150,1569571578452,b4994c5589ec
-11008,-512,-13120,-12192,-10800,10608,-15,87,-18,421270,1569571578503,b4994c5589ec
-11200,-256,-13312,-12208,-10864,10592,31,152,19,421290,1569571578505,b4994c5589ec
-11392,-256,-13312,-12240,-10800,10560,-36,100,13,421310,1569571578555,b4994c5589ec
-11072,-576,-13504,-12240,-10880,10608,-76,191,-27,421430,1569571578557,b4994c5589ec
-10880,-512,-13376,-12224,-10928,10656,-99,203,-40,421450,1569571578609,b4994c5589ec
-11136,-640,-13440,-12224,-10912,10640,-98,217,-36,421470,1569571578611,b4994c5589ec
-11008,-768,-13440,-12192,-10976,10608,-109,223,-38,421490,1569571578663,b4994c5589ec
-11136,-960,-13440,-12176,-11024,10720,-70,202,-42,421610,1569571578666,b4994c5589ec
-11136,-832,-13312,-12096,-10992,10720,-50,187,-66,421630,1569571578717,b4994c5589ec
-11392,-1088,-13504,-12080,-11056,10736,-48,169,-64,421650,1569571578719,b4994c5589ec
-11328,-1280,-13824,-12208,-10928,10608,202,-71,184,421770,1569571578721,b4994c5589ec
-10624,-1408,-14720,-12288,-10880,10592,356,92,120,421790,1569571578770,b4994c5589ec
-11072,-1728,-13632,-12384,-10656,10544,403,96,88,421810,1569571578772,b4994c5589ec
-9984,-1088,-12096,-12400,-10720,10528,268,313,-32,421830,1569571578821,b4994c5589ec
-11136,576,-12544,-12560,-10224,10576,-91,307,-1,421930,1569571578875,b4994c5589ec
-11904,576,-12928,-12640,-10336,10576,-72,239,105,421950,1569571578877,b4994c5589ec
-10496,576,-13376,-12624,-10112,10624,-87,382,61,421970,1569571578880,b4994c5589ec
-12544,-64,-13312,-12592,-10336,10752,-37,183,97,422030,1569571578927,b4994c5589ec
-11328,-64,-13120,-12672,-10400,10656,46,213,199,422070,1569571578930,b4994c5589ec
-11456,-576,-12992,-12752,-10384,10704,-73,-3,254,422110,1569571578980,b4994c5589ec
-12416,-768,-12736,-12944,-10384,10672,-32,-7,376,422130,1569571578982,b4994c5589ec
-12800,-320,-12800,-12992,-10288,10720,-108,8,433,422150,1569571579031,b4994c5589ec
-11456,128,-12224,-13168,-10176,10720,-253,7,341,422170,1569571579086,b4994c5589ec
-10048,1024,-12800,-13248,-10256,10832,-238,-13,222,422190,1569571579088,b4994c5589ec
-11648,64,-13376,-13552,-10144,10928,-89,-336,274,422250,1569571579136,b4994c5589ec
-10176,768,-13376,-13712,-10032,10976,-215,-57,234,422290,1569571579138,b4994c5589ec
-7808,1152,-13504,-13872,-10064,11024,-387,122,-115,422310,1569571579188,b4994c5589ec
-7936,1152,-14080,-13792,-10032,11168,-428,286,-183,422330,1569571579190,b4994c5589ec
-10496,1024,-14208,-13776,-10144,11264,-433,400,-85,422350,1569571579192,b4994c5589ec
-10944,-192,-13184,-13728,-10336,11760,-479,477,7,422430,1569571579239,b4994c5589ec
-11520,-1024,-13888,-13632,-10464,12064,-323,265,19,422470,1569571579241,b4994c5589ec
-12160,-1152,-13824,-13696,-10480,12224,-257,113,92,422490,1569571579293,b4994c5589ec
-12224,-1024,-13312,-13712,-10464,12288,-135,-93,174,422510,1569571579348,b4994c5589ec
-11840,-1024,-13312,-13776,-10384,12320,-114,-162,240,422530,1569571579350,b4994c5589ec
-11904,-576,-13696,-13840,-10336,12400,-55,-259,336,422550,1569571579352,b4994c5589ec
-9408,0,-13312,-14096,-10192,12336,3,-149,189,422590,1569571579400,b4994c5589ec
-9216,-128,-13312,-14208,-10192,12352,-232,73,-2,422610,1569571579402,b4994c5589ec
-10560,-320,-13888,-14192,-10224,12448,-302,370,-49,422650,1569571579453,b4994c5589ec
-11008,-704,-14016,-14208,-10224,12624,-185,327,-35,422670,1569571579455,b4994c5589ec
-11200,-1216,-13504,-14176,-10224,12608,-179,403,7,422690,1569571579507,b4994c5589ec
-11392,-1152,-13824,-14208,-10224,12624,-128,364,49,422710,1569571579509,b4994c5589ec
-11584,-1024,-13568,-14128,-10256,12688,-69,184,90,422730,1569571579512,b4994c5589ec
-11648,-832,-13568,-14208,-10208,12720,14,236,143,422750,1569571579562,b4994c5589ec
-11392,-640,-13696,-14256,-10160,12672,-1,207,149,422770,1569571579564,b4994c5589ec
-11200,-640,-13440,-14272,-10096,12624,30,190,150,422790,1569571579615,b4994c5589ec
-10752,-256,-13504,-14336,-9920,12688,-46,149,46,422830,1569571579666,b4994c5589ec
-10752,-256,-13568,-14352,-9984,12624,-32,210,44,422850,1569571579668,b4994c5589ec
-11008,-576,-13504,-14352,-10000,12672,-54,187,-15,422870,1569571579670,b4994c5589ec
-11456,-832,-13632,-14368,-10016,12704,35,198,3,422890,1569571579718,b4994c5589ec
-12032,-768,-13312,-14352,-9968,12608,52,33,45,422910,1569571579720,b4994c5589ec
-11776,-704,-13312,-14416,-9920,12656,121,-30,99,422930,1569571579771,b4994c5589ec
-11776,-320,-13376,-14432,-9888,12496,154,-92,117,422950,1569571579774,b4994c5589ec
-11328,-64,-13376,-14512,-9904,12480,143,-107,73,422970,1569571579776,b4994c5589ec
-10560,128,-13504,-14576,-9600,12304,45,110,-6,423030,1569571579825,b4994c5589ec
-9792,64,-12928,-14544,-9696,12320,-115,124,-131,423070,1569571579827,b4994c5589ec
-11136,0,-13760,-14528,-9808,12320,16,209,-99,423090,1569571579877,b4994c5589ec
-11200,-448,-14080,-14512,-9840,12352,27,88,-77,423110,1569571579879,b4994c5589ec
-11264,-512,-13568,-14512,-9840,12288,64,39,-47,423130,1569571579931,b4994c5589ec
-11328,-512,-14016,-14464,-9664,12272,140,-12,16,423150,1569571579934,b4994c5589ec
-10944,0,-13504,-14560,-9760,12144,131,-15,10,423190,1569571579936,b4994c5589ec
-10496,0,-13760,-14544,-9696,12016,90,50,-5,423230,1569571579981,b4994c5589ec
-10432,320,-13760,-14640,-9760,12048,69,64,-27,423250,1569571579983,b4994c5589ec
-10112,320,-13888,-14576,-9584,11968,17,131,-66,423270,1569571580037,b4994c5589ec
-10176,320,-13824,-14608,-9760,11968,20,163,-80,423290,1569571580039,b4994c5589ec
-10496,64,-13888,-14592,-9552,11968,3,191,-68,423310,1569571580087,b4994c5589ec
-10752,0,-13952,-14608,-9712,11952,62,136,-34,423330,1569571580140,b4994c5589ec
-10560,128,-13760,-14640,-9728,11952,46,144,12,423370,1569571580142,b4994c5589ec
-10304,256,-13952,-14576,-9696,11888,40,134,-20,423390,1569571580246,b4994c5589ec
-10432,384,-13696,-14592,-9728,11872,-16,139,-46,423430,1569571580248,b4994c5589ec
-10624,256,-13568,-14624,-9744,11856,-68,121,-46,423450,1569571580250,b4994c5589ec
-10688,128,-13824,-14576,-9632,11824,-69,98,-30,423470,1569571580297,b4994c5589ec
-10688,64,-13824,-14624,-9728,11888,-44,123,-12,423490,1569571580349,b4994c5589ec
-10496,128,-13888,-14656,-9776,11856,-43,130,-20,423510,1569571580351,b4994c5589ec
-10560,256,-13824,-14640,-9712,11872,-30,132,-29,423550,1569571580399,b4994c5589ec
-10688,64,-14016,-14640,-9776,11936,-5,152,-19,423570,1569571580402,b4994c5589ec
-10688,64,-13888,-14640,-9728,11888,-6,116,3,423590,1569571580503,b4994c5589ec
-10496,192,-13888,-14656,-9760,11936,-37,156,-6,423610,1569571580505,b4994c5589ec
-10624,64,-13760,-14592,-9728,11888,-39,131,-17,423670,1569571580553,b4994c5589ec
-10624,128,-14080,-14624,-9776,11904,-26,148,6,423690,1569571580555,b4994c5589ec
-10368,320,-13888,-14656,-9664,11920,-23,169,-27,423730,1569571580607,b4994c5589ec
-10560,384,-14080,-14624,-9696,11936,-40,154,-29,423750,1569571580657,b4994c5589ec
-10624,128,-13952,-14672,-9696,11920,-38,134,-25,423770,1569571580659,b4994c5589ec
-10624,0,-13888,-14640,-9680,11920,-38,136,-13,423790,1569571580709,b4994c5589ec
-10624,192,-14016,-14624,-9728,11920,-10,163,0,423810,1569571580711,b4994c5589ec
-10496,192,-14016,-14624,-9680,11888,-10,162,-13,423830,1569571580760,b4994c5589ec
-10432,256,-13760,-14672,-9712,11984,-12,165,-15,423850,1569571580762,b4994c5589ec
-10496,320,-13696,-14640,-9696,11984,-47,145,-10,423870,1569571580815,b4994c5589ec
-10496,256,-13824,-14608,-9760,11952,-42,160,-29,423930,1569571580868,b4994c5589ec
-10752,128,-13952,-14640,-9712,11952,-36,163,-18,423950,1569571580871,b4994c5589ec
-10624,192,-13824,-14608,-9680,11984,-22,159,-14,423970,1569571580920,b4994c5589ec
-10560,64,-13824,-14640,-9696,11936,-36,162,-26,423990,1569571580922,b4994c5589ec
-10560,256,-13696,-14704,-9696,12000,-43,160,-35,424010,1569571581021,b4994c5589ec
-10624,192,-13824,-14624,-9680,11968,-11,143,-2,424030,1569571581024,b4994c5589ec
-10624,192,-13888,-14672,-9696,11904,-21,160,-25,424050,1569571581026,b4994c5589ec
-10624,256,-13696,-14656,-9712,11968,-40,173,-23,424090,1569571581075,b4994c5589ec
-10624,192,-13888,-14672,-9648,11968,-6,178,-24,424110,1569571581077,b4994c5589ec
-10624,128,-13696,-14656,-9776,12000,-22,174,-9,424130,1569571581129,b4994c5589ec
-10752,64,-13824,-14656,-9728,11968,-4,164,-7,424150,1569571581131,b4994c5589ec
-10752,192,-13824,-14688,-9696,11936,-19,159,-22,424170,1569571581184,b4994c5589ec
-10752,256,-13888,-14640,-9680,11952,-11,147,-25,424210,1569571581186,b4994c5589ec
-10688,320,-14144,-14656,-9680,11984,8,167,-46,424230,1569571581235,b4994c5589ec
-10304,256,-13440,-14624,-9712,11920,-92,176,-77,424270,1569571581237,b4994c5589ec
-10624,192,-13504,-14624,-9744,11952,-105,193,-72,424290,1569571581239,b4994c5589ec
-10816,192,-13952,-14624,-9744,11968,-86,193,-73,424310,1569571581288,b4994c5589ec
-10688,64,-13824,-14608,-9744,12016,-89,232,-61,424330,1569571581340,b4994c5589ec
-10880,64,-13696,-14608,-9824,12000,-47,216,-58,424350,1569571581342,b4994c5589ec
-10496,0,-13632,-14528,-9840,12000,-101,244,-66,424370,1569571581390,b4994c5589ec
-10752,-64,-13824,-14560,-9840,12032,-85,297,-72,424390,1569571581392,b4994c5589ec
-10880,-64,-13440,-14528,-9856,12064,-155,199,-81,424410,1569571581443,b4994c5589ec
-11072,-192,-13504,-14448,-9824,12112,-106,262,-76,424450,1569571581497,b4994c5589ec
-11136,-64,-13760,-14496,-9952,12128,-107,112,-31,424470,1569571581499,b4994c5589ec
-11200,64,-14016,-14464,-9904,12080,61,116,-73,424490,1569571581547,b4994c5589ec
-10688,320,-12736,-14480,-9952,12112,-182,239,-70,424510,1569571581550,b4994c5589ec
-10688,-64,-13696,-14496,-10000,12112,-140,290,-141,424530,1569571581598,b4994c5589ec
-10688,-320,-13120,-14416,-10080,12160,-221,285,-132,424550,1569571581600,b4994c5589ec
-10816,-576,-13440,-14384,-10144,12224,-175,258,-149,424570,1569571581651,b4994c5589ec
-11072,-640,-13184,-14352,-10160,12256,-172,166,-135,424590,1569571581653,b4994c5589ec
-11392,-768,-13568,-14304,-10288,12320,-124,86,-123,424630,1569571581701,b4994c5589ec
-11392,-768,-13184,-14192,-10208,12304,-114,53,-83,424650,1569571581703,b4994c5589ec
-11392,-832,-13568,-14256,-10272,12288,-97,-10,-97,424670,1569571581756,b4994c5589ec
-10880,-704,-13120,-14224,-10320,12256,-134,89,-170,424710,1569571581758,b4994c5589ec
-10432,-512,-13568,-14144,-10336,12304,-88,203,-246,424750,1569571581857,b4994c5589ec
-11456,-832,-13568,-14080,-10320,12256,29,103,-117,424770,1569571581859,b4994c5589ec
-10240,-960,-13696,-14016,-10560,12144,62,27,-287,424830,1569571581861,b4994c5589ec
-10176,-704,-13760,-13888,-10512,12112,37,106,-344,424850,1569571581912,b4994c5589ec
-12032,-1664,-13952,-13664,-10752,12000,255,-13,-189,424910,1569571581914,b4994c5589ec
-11008,-1600,-14080,-13584,-10752,11840,265,-8,-204,424930,1569571582018,b4994c5589ec
-10624,-1216,-13824,-13552,-10800,11776,285,40,-187,424950,1569571582020,b4994c5589ec
-10624,-1088,-14272,-13488,-10800,11600,329,32,-184,424990,1569571582023,b4994c5589ec
-10560,-960,-13824,-13408,-10752,11392,312,103,-101,425010,1569571582072,b4994c5589ec
-10368,-640,-14144,-13296,-10688,10960,318,365,-109,425090,1569571582074,b4994c5589ec
-11008,-384,-14208,-13264,-10640,10912,348,319,-64,425110,1569571582076,b4994c5589ec
-10944,-320,-13760,-13232,-10592,10704,268,337,-27,425130,1569571582125,b4994c5589ec
-10368,192,-12160,-13200,-10448,10640,-2,449,-28,425170,1569571582180,b4994c5589ec
-11008,128,-12416,-13200,-10432,10656,-50,513,-7,425190,1569571582182,b4994c5589ec
-9792,192,-12608,-13184,-10608,10864,-504,430,-188,425250,1569571582184,b4994c5589ec
-10176,-320,-14080,-13152,-10672,10960,-437,571,-354,425270,1569571582234,b4994c5589ec
-11648,-1664,-16576,-12880,-10832,11056,24,672,-443,425290,1569571582236,b4994c5589ec
-12736,-2240,-14336,-12752,-10896,11040,359,384,-323,425310,1569571582389,b4994c5589ec
-12992,-2176,-13056,-12656,-10704,10784,551,-81,105,425350,1569571582391,b4994c5589ec
-12160,-832,-14336,-12672,-10656,10672,844,-15,-27,425370,1569571582394,b4994c5589ec
-13440,128,-12288,-12816,-10336,10352,711,-667,250,425410,1569571582443,b4994c5589ec
-9792,1536,-12544,-13056,-10128,10000,479,-410,254,425450,1569571582497,b4994c5589ec
-9088,2112,-13120,-13152,-10000,9792,282,-322,119,425470,1569571582499,b4994c5589ec
-9024,2112,-13696,-13216,-10016,9776,187,-64,23,425490,1569571582501,b4994c5589ec
-8704,1664,-13568,-13216,-9984,9728,-43,369,-192,425530,1569571582548,b4994c5589ec
-11904,512,-13760,-13024,-10096,9792,-76,352,-52,425590,1569571582550,b4994c5589ec
-12224,448,-13568,-13040,-10064,9744,-76,313,-33,425610,1569571582599,b4994c5589ec
-11328,576,-13056,-12976,-10064,9776,-115,280,-40,425630,1569571582702,b4994c5589ec
-11200,960,-13248,-13024,-10128,9808,-90,254,-55,425650,1569571582704,b4994c5589ec
-11264,704,-13440,-13024,-10048,9808,-81,260,-20,425670,1569571582706,b4994c5589ec
-10752,768,-13056,-12976,-10080,9888,-152,290,-69,425710,1569571582752,b4994c5589ec
-11072,576,-13248,-12944,-10144,9920,-170,270,-83,425750,1569571582807,b4994c5589ec
-11328,576,-13056,-12976,-10304,9952,-145,293,-90,425770,1569571582858,b4994c5589ec
-11392,448,-13376,-12912,-10288,10016,-123,273,-71,425790,1569571582860,b4994c5589ec
-11776,192,-13504,-12960,-10320,9984,-63,168,-27,425810,1569571582862,b4994c5589ec
-12032,320,-13312,-12848,-10160,9984,-62,149,13,425830,1569571582912,b4994c5589ec
-11584,384,-13120,-12912,-10384,10096,-61,141,-7,425850,1569571582914,b4994c5589ec
-11328,704,-13056,-12928,-10224,10032,-82,183,-18,425910,1569571582964,b4994c5589ec
-11136,384,-12928,-12960,-10368,10112,-93,206,-45,425930,1569571583016,b4994c5589ec
-11392,384,-13120,-12944,-10384,10112,-105,177,-49,425950,1569571583018,b4994c5589ec
-11648,384,-13120,-12912,-10416,10080,-105,172,-6,425970,1569571583020,b4994c5589ec
-11584,320,-13184,-12912,-10336,10128,-95,151,-17,425990,1569571583070,b4994c5589ec
-11392,320,-13120,-12960,-10432,10192,-101,163,-19,426010,1569571583072,b4994c5589ec
-11264,128,-13056,-12912,-10416,10224,-81,165,-48,426090,1569571583173,b4994c5589ec
-11520,192,-13184,-12864,-10368,10192,-75,202,-32,426110,1569571583175,b4994c5589ec
-11456,128,-13120,-12944,-10528,10224,-41,201,-59,426130,1569571583177,b4994c5589ec
-11328,128,-13184,-12912,-10464,10240,-37,201,-73,426150,1569571583225,b4994c5589ec
-11648,0,-13120,-12880,-10512,10240,-17,188,-79,426170,1569571583227,b4994c5589ec
-11648,128,-12992,-12800,-10448,10208,7,189,-82,426190,1569571583330,b4994c5589ec
-11904,0,-12928,-12816,-10528,10240,31,149,-64,426250,1569571583332,b4994c5589ec
-11904,64,-12992,-12768,-10496,10192,59,128,-33,426270,1569571583335,b4994c5589ec
-11712,128,-12672,-12752,-10496,10240,17,123,-26,426290,1569571583383,b4994c5589ec
-11904,64,-13184,-12768,-10464,10160,56,85,-12,426310,1569571583385,b4994c5589ec
-11648,128,-12864,-12816,-10480,10192,34,65,-17,426330,1569571583433,b4994c5589ec
-11648,448,-12928,-12768,-10400,10128,13,96,1,426350,1569571583488,b4994c5589ec
-11456,320,-13312,-12768,-10480,10112,-72,197,-46,426430,1569571583490,b4994c5589ec
-11392,192,-13248,-12768,-10480,10192,-72,202,-46,426450,1569571583540,b4994c5589ec
-11584,128,-13056,-12768,-10480,10176,-70,178,-26,426470,1569571583543,b4994c5589ec
-11840,0,-13120,-12736,-10496,10240,-41,160,-6,426490,1569571583591,b4994c5589ec
-11520,64,-12992,-12784,-10528,10208,-41,135,-22,426510,1569571583645,b4994c5589ec
-11584,0,-13184,-12800,-10480,10192,-10,153,-18,426530,1569571583647,b4994c5589ec
-11648,0,-13056,-12784,-10544,10224,-9,149,-42,426610,1569571583698,b4994c5589ec
-11776,64,-12992,-12784,-10496,10192,-5,146,-24,426630,1569571583701,b4994c5589ec
-11520,64,-12800,-12752,-10480,10192,-23,182,-26,426650,1569571583750,b4994c5589ec
-11584,128,-12992,-12720,-10528,10192,-8,193,-45,426670,1569571583752,b4994c5589ec
-11520,0,-12864,-12736,-10512,10208,-40,171,-46,426690,1569571583857,b4994c5589ec
-11776,64,-12992,-12720,-10512,10208,-12,163,-51,426730,1569571583860,b4994c5589ec
-11584,64,-12800,-12720,-10512,10224,-18,178,-45,426750,1569571583862,b4994c5589ec
-11776,-64,-12800,-12720,-10496,10208,-14,145,-39,426790,1569571583910,b4994c5589ec
-11840,-64,-12864,-12672,-10464,10224,-13,155,-32,426810,1569571583912,b4994c5589ec
-11584,64,-12800,-12688,-10496,10208,-27,183,-54,426830,1569571583964,b4994c5589ec
-11520,64,-12864,-12688,-10544,10224,-24,193,-53,426850,1569571584017,b4994c5589ec
-11712,-64,-12736,-12656,-10512,10176,-39,133,-34,426910,1569571584019,b4994c5589ec
-11648,-128,-12928,-12672,-10512,10256,-66,153,-38,426990,1569571584021,b4994c5589ec
-11648,0,-13056,-12640,-10464,10256,-44,161,-43,427010,1569571584067,b4994c5589ec
-11840,128,-12928,-12640,-10560,10272,-57,159,-34,427030,1569571584069,b4994c5589ec
-11584,0,-12864,-12640,-10560,10304,-71,189,-47,427070,1569571584119,b4994c5589ec
-11968,-64,-13120,-12672,-10592,10256,-42,159,-39,427090,1569571584170,b4994c5589ec
-11968,0,-12736,-12624,-10544,10288,-57,159,-36,427110,1569571584172,b4994c5589ec
-11776,-128,-12928,-12672,-10576,10304,-25,165,-27,427150,1569571584220,b4994c5589ec
-11904,-256,-12928,-12608,-10576,10256,-27,134,-31,427170,1569571584222,b4994c5589ec
-11840,-64,-12928,-12640,-10560,10288,-23,156,-15,427190,1569571584270,b4994c5589ec
-11776,-192,-12928,-12640,-10496,10288,-17,159,-23,427250,1569571584323,b4994c5589ec
-11840,-128,-12736,-12624,-10528,10240,-31,156,-40,427290,1569571584325,b4994c5589ec
-11776,0,-12992,-12592,-10576,10224,-9,164,-39,427330,1569571584376,b4994c5589ec
-11904,-128,-12928,-12592,-10576,10288,-9,148,-31,427350,1569571584378,b4994c5589ec
-11968,-64,-12992,-12576,-10464,10288,-16,174,-40,427410,1569571584430,b4994c5589ec
-11776,-64,-12800,-12624,-10544,10272,-17,135,-30,427430,1569571584534,b4994c5589ec
-11904,-64,-12928,-12624,-10560,10256,-30,163,-21,427450,1569571584536,b4994c5589ec
-11840,-64,-12864,-12608,-10608,10336,-43,147,-32,427470,1569571584587,b4994c5589ec
-11840,-64,-12864,-12560,-10560,10272,-28,160,-30,427510,1569571584589,b4994c5589ec
-11840,-128,-12800,-12576,-10544,10272,-34,158,-28,427530,1569571584641,b4994c5589ec
-11840,-128,-12736,-12576,-10560,10240,-41,143,-24,427570,1569571584643,b4994c5589ec
-11840,-64,-12608,-12608,-10576,10288,-40,138,-32,427590,1569571584694,b4994c5589ec
-11840,0,-12800,-12544,-10592,10272,-39,138,-37,427610,1569571584696,b4994c5589ec
-11968,-192,-12800,-12576,-10576,10304,-31,139,-23,427630,1569571584747,b4994c5589ec
-11776,-64,-12736,-12576,-10592,10288,-36,129,-32,427650,1569571584749,b4994c5589ec
-11776,-128,-12672,-12560,-10560,10304,-64,162,-47,427690,1569571584751,b4994c5589ec
-12160,-128,-12672,-12544,-10592,10320,-15,105,9,427750,1569571584850,b4994c5589ec
-11776,-128,-12800,-12576,-10608,10320,-18,113,-11,427770,1569571584853,b4994c5589ec
-11904,0,-12800,-12560,-10592,10304,-26,125,-10,427790,1569571584901,b4994c5589ec
-11904,-64,-12928,-12560,-10624,10304,-23,141,-2,427810,1569571584903,b4994c5589ec
-11712,-128,-12800,-12592,-10592,10304,-30,162,-15,427830,1569571584905,b4994c5589ec
-11968,-256,-12864,-12608,-10592,10320,-29,144,-5,427870,1569571585005,b4994c5589ec
-11712,-128,-12800,-12608,-10608,10304,-53,156,-42,427930,1569571585007,b4994c5589ec
-11776,-256,-12864,-12592,-10608,10304,-61,145,-45,427950,1569571585009,b4994c5589ec
-11776,-192,-12992,-12576,-10624,10320,-40,149,-24,427970,1569571585059,b4994c5589ec
-11840,-192,-12672,-12544,-10688,10336,-60,132,-25,427990,1569571585061,b4994c5589ec
-11712,-128,-12800,-12624,-10640,10368,-45,179,-33,428010,1569571585063,b4994c5589ec
-11584,-256,-12736,-12576,-10672,10320,-29,151,-15,428090,1569571585163,b4994c5589ec
-11776,-512,-12864,-12576,-10640,10384,-29,150,-38,428110,1569571585165,b4994c5589ec
-11776,-320,-12864,-12592,-10656,10368,-9,148,-29,428130,1569571585219,b4994c5589ec
-12096,-192,-12608,-12576,-10672,10336,-20,128,-18,428150,1569571585221,b4994c5589ec
-11776,-128,-12672,-12560,-10656,10336,-16,161,-41,428170,1569571585223,b4994c5589ec
-11968,-192,-12800,-12560,-10640,10368,-17,144,-20,428250,1569571585269,b4994c5589ec
-11968,-128,-12672,-12576,-10640,10352,-12,156,-29,428270,1569571585324,b4994c5589ec
