accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
64,64,16640,-2736,-4256,9504,-26,143,-30,426656,1569568400146,b4994c5589ec
192,64,16704,-2688,-4208,9472,-22,143,-14,426676,1569568400195,b4994c5589ec
192,-64,16640,-2752,-4208,9520,-30,157,-20,426716,1569568400247,b4994c5589ec
64,0,16640,-2736,-4144,9520,-17,149,-29,426736,1569568400250,b4994c5589ec
128,0,16768,-2752,-4208,9504,-27,146,-19,426756,1569568400252,b4994c5589ec
192,64,16640,-2688,-4096,9504,-22,146,-29,426776,1569568400300,b4994c5589ec
0,-64,16640,-2736,-4112,9488,-24,139,-24,426816,1569568400352,b4994c5589ec
128,0,16768,-2752,-4240,9456,-13,142,-24,426836,1569568400354,b4994c5589ec
128,0,16768,-2736,-4224,9456,-22,153,-28,426856,1569568400407,b4994c5589ec
256,0,16704,-2752,-4240,9440,-18,151,-25,426876,1569568400409,b4994c5589ec
128,-64,16704,-2672,-4272,9472,-17,153,-13,426896,1569568400411,b4994c5589ec
64,0,16704,-2752,-4272,9488,-29,145,-23,426916,1569568400460,b4994c5589ec
128,-64,16704,-2672,-4112,9472,-22,150,-25,426936,1569568400462,b4994c5589ec
128,0,16704,-2752,-4224,9472,-16,137,-14,426956,1569568400512,b4994c5589ec
128,-64,16704,-2752,-4240,9520,-25,154,-23,426996,1569568400565,b4994c5589ec
192,0,16832,-2672,-4080,9488,-20,142,-21,427016,1569568400567,b4994c5589ec
128,0,16704,-2752,-4240,9472,-24,150,-22,427036,1569568400569,b4994c5589ec
0,-64,16576,-2688,-4160,9488,-30,148,-29,427056,1569568400616,b4994c5589ec
192,0,16704,-2768,-4208,9504,-18,145,-15,427076,1569568400619,b4994c5589ec
128,-64,16640,-2752,-4080,9456,-7,149,-21,427096,1569568400667,b4994c5589ec
192,-64,16576,-2768,-4192,9536,-28,159,-24,427116,1569568400669,b4994c5589ec
64,0,16704,-2720,-4144,9488,-18,164,-19,427136,1569568400720,b4994c5589ec
128,0,16704,-2688,-4128,9472,-10,145,-31,427176,1569568400722,b4994c5589ec
128,-64,16704,-2736,-4192,9456,-17,138,-23,427196,1569568400724,b4994c5589ec
0,64,16640,-2720,-4192,9520,-16,151,-15,427236,1569568400773,b4994c5589ec
128,0,16768,-2704,-4112,9488,-18,144,-29,427256,1569568400775,b4994c5589ec
64,0,16640,-2720,-4144,9472,-27,150,-21,427296,1569568400827,b4994c5589ec
128,0,16704,-2736,-4224,9504,-24,149,-22,427316,1569568400829,b4994c5589ec
64,0,16576,-2704,-4208,9488,-17,154,-23,427356,1569568400880,b4994c5589ec
192,-128,16640,-2752,-4224,9488,-31,141,-23,427376,1569568400883,b4994c5589ec
128,0,16576,-2720,-4208,9504,-22,150,-19,427396,1569568400885,b4994c5589ec
64,0,16640,-2720,-4176,9488,-24,154,-27,427416,1569568400932,b4994c5589ec
128,-128,16832,-2784,-4224,9472,-29,147,-17,427436,1569568400934,b4994c5589ec
192,-64,16768,-2688,-4208,9488,-21,143,-32,427456,1569568400984,b4994c5589ec
192,-64,16704,-2768,-4256,9456,-18,153,-29,427476,1569568400987,b4994c5589ec
0,-128,16640,-2736,-4240,9520,-10,157,-14,427496,1569568401039,b4994c5589ec
128,0,16704,-2752,-4240,9504,-18,150,-17,427556,1569568401094,b4994c5589ec
128,0,16704,-2720,-4192,9472,-26,149,-25,427576,1569568401096,b4994c5589ec
128,0,16640,-2768,-4224,9536,-21,145,-18,427596,1569568401098,b4994c5589ec
192,0,16640,-2736,-4208,9456,-20,151,-32,427616,1569568401148,b4994c5589ec
64,0,16704,-2768,-4256,9520,-27,159,-29,427636,1569568401150,b4994c5589ec
128,-64,16576,-2736,-4224,9488,-13,156,-33,427656,1569568401152,b4994c5589ec
64,0,16640,-2736,-4224,9504,-19,153,-24,427676,1569568401200,b4994c5589ec
128,0,16640,-2768,-4240,9504,-20,133,-18,427716,1569568401202,b4994c5589ec
128,-64,16832,-2768,-4224,9504,-23,144,-28,427736,1569568401250,b4994c5589ec
128,0,16640,-2752,-4224,9504,-16,150,-15,427756,1569568401302,b4994c5589ec
128,-64,16512,-2720,-4224,9488,-18,144,-32,427776,1569568401304,b4994c5589ec
128,0,16768,-2784,-4256,9504,-15,150,-22,427796,1569568401355,b4994c5589ec
64,-64,16576,-2752,-4256,9472,-28,144,-20,427816,1569568401357,b4994c5589ec
256,0,16768,-2752,-4224,9488,-21,140,-23,427836,1569568401409,b4994c5589ec
64,-64,16640,-2752,-4256,9504,-24,160,-14,427856,1569568401411,b4994c5589ec
128,0,16768,-2736,-4240,9488,-17,148,-25,427896,1569568401464,b4994c5589ec
192,0,16768,-2752,-4256,9504,-20,142,-21,427936,1569568401466,b4994c5589ec
128,64,16832,-2752,-4240,9472,-26,148,-24,427956,1569568401468,b4994c5589ec
0,64,16832,-2736,-4256,9488,-22,149,-20,427976,1569568401517,b4994c5589ec
0,-128,16704,-2720,-4240,9488,-18,154,-27,427996,1569568401519,b4994c5589ec
64,0,16768,-2736,-4224,9504,-27,149,-20,428016,1569568401569,b4994c5589ec
128,0,16704,-2720,-4144,9472,-23,157,-22,428076,1569568401618,b4994c5589ec
192,0,16640,-2752,-4224,9472,-8,158,-22,428096,1569568401621,b4994c5589ec
128,-64,16640,-2720,-4224,9520,-24,164,-14,428116,1569568401669,b4994c5589ec
128,0,16576,-2768,-4224,9488,-15,146,-29,428136,1569568401671,b4994c5589ec
128,0,16384,-2720,-4224,9488,-13,139,-27,428176,1569568401673,b4994c5589ec
0,0,16640,-2704,-4256,9472,-27,145,-26,428196,1569568401721,b4994c5589ec
128,0,16576,-2736,-4240,9520,-33,135,-17,428216,1569568401772,b4994c5589ec
64,-64,16704,-2736,-4240,9472,-22,155,-23,428256,1569568401774,b4994c5589ec
0,64,16640,-2720,-4272,9488,-22,140,-28,428276,1569568401823,b4994c5589ec
64,0,16640,-2752,-4224,9456,-15,147,-19,428296,1569568401826,b4994c5589ec
128,0,16704,-2736,-4192,9472,-20,141,-21,428316,1569568401828,b4994c5589ec
64,0,16704,-2736,-4224,9520,-21,153,-18,428336,1569568401877,b4994c5589ec
128,-64,16640,-2800,-4240,9472,-27,137,-25,428376,1569568401931,b4994c5589ec
128,-64,16640,-2704,-4208,9488,-15,141,-24,428396,1569568401933,b4994c5589ec
192,-64,16384,-2688,-4048,9472,-19,140,-20,428436,1569568401983,b4994c5589ec
192,-64,16384,-2736,-4208,9488,-24,142,-23,428456,1569568401985,b4994c5589ec
128,-64,16704,-2736,-4128,9456,-29,150,-27,428476,1569568401987,b4994c5589ec
192,-64,16768,-2768,-4240,9504,-19,144,-18,428496,1569568402033,b4994c5589ec
128,0,16576,-2672,-4112,9456,-22,143,-23,428516,1569568402035,b4994c5589ec
128,0,16512,-2720,-4256,9488,-18,143,-15,428536,1569568402086,b4994c5589ec
64,0,16704,-2720,-4128,9472,-24,152,-25,428556,1569568402088,b4994c5589ec
128,-64,16768,-2720,-4224,9472,-20,138,-24,428576,1569568402141,b4994c5589ec
192,-64,16640,-2752,-4240,9488,-10,153,-29,428616,1569568402143,b4994c5589ec
192,0,16640,-2640,-4032,9472,-25,149,-24,428636,1569568402145,b4994c5589ec
128,-64,16512,-2720,-4256,9456,-19,147,-22,428656,1569568402195,b4994c5589ec
192,-128,16704,-2688,-4080,9488,-33,136,-25,428676,1569568402248,b4994c5589ec
192,0,16704,-2720,-4208,9504,-23,144,-19,428696,1569568402250,b4994c5589ec
64,0,16768,-2624,-4160,9472,-25,159,-17,428716,1569568402300,b4994c5589ec
64,-64,16640,-2736,-4240,9520,-28,154,-24,428736,1569568402302,b4994c5589ec
64,-64,16576,-2688,-4272,9456,-24,144,-29,428756,1569568402304,b4994c5589ec
192,64,16704,-2672,-4160,9472,-22,151,-35,428796,1569568402352,b4994c5589ec
64,64,16768,-2768,-4224,9456,-17,149,-28,428816,1569568402405,b4994c5589ec
128,-64,16512,-2736,-4224,9456,-28,149,-22,428836,1569568402407,b4994c5589ec
128,-64,16576,-2752,-4176,9520,-17,148,-15,428856,1569568402456,b4994c5589ec
128,64,16704,-2752,-4240,9456,-16,148,-22,428896,1569568402458,b4994c5589ec
128,0,16832,-2736,-4096,9520,-27,151,-30,428916,1569568402460,b4994c5589ec
320,-128,16576,-2784,-4256,9456,-25,143,-21,428936,1569568402510,b4994c5589ec
64,64,16768,-2736,-4240,9456,-21,139,-23,428976,1569568402513,b4994c5589ec
128,-64,16768,-2736,-4144,9488,-20,144,-25,428996,1569568402561,b4994c5589ec
64,-64,16704,-2736,-4208,9456,-24,157,-26,429016,1569568402563,b4994c5589ec
64,128,16640,-2720,-4176,9472,-26,144,-24,429036,1569568402611,b4994c5589ec
128,0,16640,-2736,-4272,9488,-22,147,-27,429056,1569568402614,b4994c5589ec
128,-64,16704,-2752,-4288,9504,-23,150,-18,429096,1569568402616,b4994c5589ec
128,-64,16704,-2720,-4272,9504,-17,140,-19,429116,1569568402664,b4994c5589ec
64,-64,16512,-2720,-4240,9504,-27,153,-20,429156,1569568402666,b4994c5589ec
128,-64,16576,-2784,-4256,9472,-24,149,-23,429176,1569568402715,b4994c5589ec
192,64,16768,-2752,-4240,9488,-26,143,-24,429216,1569568402766,b4994c5589ec
192,0,16768,-2720,-4256,9472,-26,141,-23,429236,1569568402768,b4994c5589ec
128,64,16576,-2768,-4240,9520,-32,145,-25,429256,1569568402817,b4994c5589ec
128,64,16640,-2752,-4224,9456,-23,140,-23,429276,1569568402819,b4994c5589ec
64,0,16704,-2752,-4256,9472,-19,146,-32,429296,1569568402821,b4994c5589ec
64,0,16640,-2752,-4240,9488,-31,144,-31,429336,1569568402869,b4994c5589ec
64,0,16704,-2736,-4256,9488,-21,150,-31,429356,1569568402871,b4994c5589ec
0,0,16704,-2768,-4256,9472,-20,151,-24,429376,1569568402920,b4994c5589ec
128,0,16768,-2736,-4224,9472,-29,148,-36,429396,1569568402923,b4994c5589ec
64,0,16640,-2720,-4240,9488,-20,148,-24,429416,1569568402974,b4994c5589ec
64,64,16768,-2800,-4256,9456,-20,148,-22,429456,1569568402976,b4994c5589ec
128,-64,16576,-2736,-4240,9488,-20,149,-24,429476,1569568403028,b4994c5589ec
64,0,16768,-2720,-4256,9488,-23,149,-22,429516,1569568403082,b4994c5589ec
64,-64,16704,-2768,-4224,9488,-11,134,-25,429536,1569568403084,b4994c5589ec
128,-64,16576,-2784,-4208,9488,-26,158,-33,429576,1569568403086,b4994c5589ec
64,-64,16768,-2736,-4192,9472,-26,141,-21,429596,1569568403135,b4994c5589ec
192,-64,16640,-2784,-4224,9472,-28,148,-20,429616,1569568403137,b4994c5589ec
128,0,16640,-2800,-4224,9472,-13,142,-18,429636,1569568403186,b4994c5589ec
64,0,16640,-2768,-4224,9440,-26,143,-15,429656,1569568403236,b4994c5589ec
64,0,16768,-2720,-4240,9488,-28,148,-26,429696,1569568403238,b4994c5589ec
128,-64,16640,-2736,-4192,9440,-24,146,-32,429736,1569568403288,b4994c5589ec
0,64,16704,-2736,-4224,9440,-31,145,-20,429756,1569568403291,b4994c5589ec
128,-64,16576,-2688,-4224,9504,-27,143,-19,429776,1569568403293,b4994c5589ec
128,0,16704,-2688,-4256,9488,-23,145,-36,429796,1569568403339,b4994c5589ec
128,0,16704,-2752,-4208,9488,-26,155,-25,429816,1569568403341,b4994c5589ec
128,0,16640,-2704,-4288,9536,-12,150,-22,429836,1569568403445,b4994c5589ec
64,-64,16640,-2752,-4272,9520,-20,149,-24,429876,1569568403447,b4994c5589ec
128,64,16704,-2704,-4192,9504,-38,155,-19,429896,1569568403449,b4994c5589ec
256,-64,16704,-2800,-4256,9472,-26,151,-25,429916,1569568403451,b4994c5589ec
128,-64,16640,-2704,-4256,9472,-14,152,-17,429936,1569568403495,b4994c5589ec
128,0,16640,-2800,-4224,9488,-22,147,-31,429956,1569568403497,b4994c5589ec
192,0,16768,-2672,-4224,9488,-24,142,-20,429976,1569568403546,b4994c5589ec
64,0,16576,-2784,-4256,9472,-22,141,-22,429996,1569568403599,b4994c5589ec
128,0,16768,-2752,-4048,9504,-7,151,-22,430056,1569568403601,b4994c5589ec
64,0,16704,-2752,-4240,9472,-15,146,-30,430076,1569568403604,b4994c5589ec
64,64,16768,-2784,-4192,9472,-23,147,-17,430096,1569568403706,b4994c5589ec
64,0,16640,-2784,-4224,9472,-17,145,-22,430116,1569568403708,b4994c5589ec
192,0,16576,-2704,-4240,9488,-20,153,-27,430136,1569568403711,b4994c5589ec
64,-128,16832,-2688,-4240,9488,-28,148,-33,430156,1569568403761,b4994c5589ec
64,-64,16320,-2768,-4272,9520,-21,138,-29,430196,1569568403763,b4994c5589ec
0,0,16640,-2784,-4224,9488,-13,151,-28,430236,1569568403765,b4994c5589ec
64,-64,16704,-2736,-4160,9472,-24,147,-23,430256,1569568403811,b4994c5589ec
0,-64,16768,-2736,-4224,9472,-26,144,-35,430276,1569568403813,b4994c5589ec
128,0,16704,-2688,-4064,9520,-18,146,-15,430296,1569568403863,b4994c5589ec
128,64,16768,-2752,-4240,9488,-22,142,-19,430316,1569568403913,b4994c5589ec
128,0,16704,-2624,-4064,9488,-21,157,-21,430336,1569568403916,b4994c5589ec
192,0,16640,-2720,-4208,9520,-20,151,-17,430356,1569568403968,b4994c5589ec
128,64,16832,-2704,-4160,9488,-25,142,-18,430376,1569568403972,b4994c5589ec
128,64,16832,-2672,-4112,9472,-12,147,-27,430416,1569568403976,b4994c5589ec
64,-64,16640,-2768,-4240,9456,-14,147,-18,430436,1569568404018,b4994c5589ec
128,-64,16576,-2720,-4240,9456,-22,157,-25,430456,1569568404020,b4994c5589ec
128,0,16768,-2752,-4272,9488,-12,151,-18,430476,1569568404068,b4994c5589ec
128,-128,16704,-2720,-4192,9488,-21,151,-30,430496,1569568404070,b4994c5589ec
64,64,16704,-2752,-4256,9440,-28,143,-18,430516,1569568404121,b4994c5589ec
128,-64,16768,-2768,-4240,9520,-16,156,-27,430556,1569568404123,b4994c5589ec
0,64,16704,-2784,-4240,9440,-12,150,-25,430596,1569568404125,b4994c5589ec
64,0,16704,-2720,-4160,9456,-18,150,-30,430616,1569568404172,b4994c5589ec
320,-64,16704,-2752,-4256,9488,-20,145,-29,430636,1569568404174,b4994c5589ec
192,0,16704,-2688,-4208,9504,-25,161,-16,430656,1569568404227,b4994c5589ec
-128,64,16640,-2736,-4192,9488,-24,149,-35,430676,1569568404229,b4994c5589ec
64,-64,16576,-2752,-4112,9472,-24,155,-26,430696,1569568404282,b4994c5589ec
128,0,16576,-2752,-4224,9504,-21,151,-24,430716,1569568404286,b4994c5589ec
128,-64,16704,-2720,-4256,9488,-13,150,-19,430736,1569568404290,b4994c5589ec
192,0,16768,-2752,-4272,9536,-23,145,-28,430776,1569568404335,b4994c5589ec
128,0,16704,-2768,-4240,9488,-26,147,-22,430796,1569568404337,b4994c5589ec
192,0,16640,-2784,-4208,9520,-12,146,-24,430816,1569568404436,b4994c5589ec
192,-128,16576,-2784,-4256,9552,-10,155,-31,430876,1569568404438,b4994c5589ec
192,64,16768,-2768,-4240,9456,-33,149,-23,430896,1569568404440,b4994c5589ec
128,0,16640,-2784,-4240,9488,-14,147,-25,430916,1569568404442,b4994c5589ec
192,-64,16640,-2736,-4208,9504,-25,146,-33,430956,1569568404489,b4994c5589ec
64,64,16640,-2768,-4240,9504,-27,151,-24,430976,1569568404543,b4994c5589ec
64,64,16768,-2736,-4208,9440,-21,143,-27,430996,1569568404545,b4994c5589ec
128,64,16768,-2784,-4224,9456,-30,144,-27,431036,1569568404594,b4994c5589ec
128,0,16704,-2720,-4176,9488,-20,150,-24,431056,1569568404596,b4994c5589ec
192,-64,16576,-2752,-4256,9456,-23,145,-19,431076,1569568404598,b4994c5589ec
128,-64,16768,-2768,-4304,9520,-21,143,-27,431096,1569568404695,b4994c5589ec
-64,64,16640,-2752,-4272,9504,-19,149,-19,431136,1569568404697,b4994c5589ec
128,0,16768,-2752,-4272,9520,-12,147,-24,431156,1569568404750,b4994c5589ec
256,-64,16832,-2768,-4208,9504,-12,147,-27,431176,1569568404752,b4994c5589ec
64,0,16768,-2784,-4224,9472,-21,156,-29,431196,1569568404754,b4994c5589ec
192,-64,16640,-2736,-4256,9472,-18,151,-29,431216,1569568404801,b4994c5589ec
128,0,16640,-2736,-4224,9456,-19,141,-20,431256,1569568404856,b4994c5589ec
128,0,16704,-2736,-4240,9520,-24,140,-12,431276,1569568404858,b4994c5589ec
128,0,16512,-2704,-4256,9504,-19,152,-23,431316,1569568404907,b4994c5589ec
64,-64,16704,-2736,-4208,9472,-18,151,-22,431336,1569568404909,b4994c5589ec
256,-128,16640,-2736,-4256,9488,-24,140,-29,431356,1569568404911,b4994c5589ec
128,0,16704,-2736,-4192,9472,-20,143,-11,431376,1569568404960,b4994c5589ec
128,0,16896,-2720,-4240,9456,-22,151,-26,431396,1569568404962,b4994c5589ec
-64,-64,16512,-2720,-4192,9488,-15,150,-30,431436,1569568405015,b4994c5589ec
128,64,16768,-2704,-4272,9504,-23,155,-24,431456,1569568405017,b4994c5589ec
128,0,16640,-2720,-4256,9504,-31,147,-22,431516,1569568405070,b4994c5589ec
0,64,16640,-2752,-4256,9488,-28,154,-26,431536,1569568405072,b4994c5589ec
128,-128,16576,-2640,-4192,9504,-16,155,-27,431556,1569568405074,b4994c5589ec
128,0,16704,-2736,-4224,9488,-14,148,-32,431576,1569568405120,b4994c5589ec
128,0,16768,-2688,-4160,9520,-31,141,-22,431596,1569568405123,b4994c5589ec
384,0,16832,-2768,-4192,9440,-21,156,-22,431616,1569568405174,b4994c5589ec
128,0,16704,-2704,-4128,9456,-29,147,-33,431636,1569568405227,b4994c5589ec
128,64,16640,-2656,-4128,9504,-18,143,-20,431676,1569568405229,b4994c5589ec
0,0,16640,-2720,-4128,9472,-24,145,-15,431716,1569568405280,b4994c5589ec
128,-64,16704,-2736,-4240,9488,-19,153,-31,431736,1569568405282,b4994c5589ec
128,-64,16768,-2704,-4224,9488,-20,145,-28,431756,1569568405334,b4994c5589ec
128,-64,16640,-2768,-4256,9520,-32,152,-30,431776,1569568405387,b4994c5589ec
64,-64,16704,-2656,-4224,9504,-14,150,-12,431796,1569568405389,b4994c5589ec
128,0,16704,-2768,-4240,9472,-16,149,-25,431816,1569568405392,b4994c5589ec
256,128,16640,-2720,-4224,9504,-22,149,-21,431856,1569568405441,b4994c5589ec
128,0,16640,-2672,-4080,9456,-13,147,-27,431876,1569568405494,b4994c5589ec
64,-64,16704,-2752,-4256,9504,-18,147,-17,431896,1569568405496,b4994c5589ec
128,0,16704,-2688,-4064,9472,-40,139,-27,431916,1569568405498,b4994c5589ec
0,-64,16512,-2768,-4256,9472,-23,134,-15,431936,1569568405546,b4994c5589ec
128,0,16640,-2768,-4016,9456,-20,151,-24,431956,1569568405599,b4994c5589ec
64,0,16768,-2736,-4208,9536,-14,146,-28,431976,1569568405602,b4994c5589ec
64,0,16768,-2688,-4144,9472,-27,151,-23,431996,1569568405650,b4994c5589ec
64,-64,16704,-2672,-4160,9472,-34,149,-15,432036,1569568405652,b4994c5589ec
64,0,16704,-2704,-4240,9504,-27,150,-27,432056,1569568405654,b4994c5589ec
128,-64,16512,-2704,-4224,9440,-21,145,-27,432076,1569568405702,b4994c5589ec
128,64,16768,-2784,-4240,9488,-29,149,-24,432096,1569568405704,b4994c5589ec
64,0,16768,-2688,-4128,9456,-35,145,-22,432116,1569568405753,b4994c5589ec
256,-64,16576,-2784,-4224,9488,-23,144,-28,432136,1569568405756,b4994c5589ec
192,-128,16576,-2752,-4112,9504,-16,148,-15,432156,1569568405806,b4994c5589ec
64,0,16768,-2736,-4208,9504,-16,139,-15,432176,1569568405859,b4994c5589ec
128,-64,16576,-2720,-4272,9472,-19,150,-19,432236,1569568405862,b4994c5589ec
128,0,16768,-2752,-4256,9488,-26,148,-25,432256,1569568405864,b4994c5589ec
128,0,16704,-2720,-4256,9456,-23,146,-12,432276,1569568405963,b4994c5589ec
128,-128,16704,-2752,-4192,9488,-19,156,-18,432296,1569568405966,b4994c5589ec
-64,0,16576,-2736,-4256,9504,-14,146,-20,432336,1569568405968,b4994c5589ec
192,0,16640,-2752,-4208,9488,-15,154,-20,432356,1569568406017,b4994c5589ec
64,0,16640,-2752,-4224,9488,-27,143,-17,432396,1569568406069,b4994c5589ec
64,-64,16704,-2768,-4272,9520,-5,148,-25,432416,1569568406071,b4994c5589ec
64,0,16640,-2720,-4192,9520,-33,151,-21,432436,1569568406124,b4994c5589ec
128,-64,16640,-2768,-4224,9504,-28,155,-20,432456,1569568406126,b4994c5589ec
64,0,16640,-2768,-4224,9504,-12,149,-20,432476,1569568406128,b4994c5589ec
64,0,16704,-2768,-4272,9488,-29,155,-23,432536,1569568406178,b4994c5589ec
192,-128,16640,-2768,-4224,9520,-22,145,-26,432576,1569568406180,b4994c5589ec
128,-64,16640,-2800,-4224,9504,-37,153,-16,432596,1569568406231,b4994c5589ec
192,0,16768,-2768,-4256,9504,-30,142,-24,432616,1569568406233,b4994c5589ec
64,0,16640,-2768,-4176,9520,-20,156,-22,432636,1569568406285,b4994c5589ec
0,-64,16768,-2736,-4208,9456,-27,153,-27,432676,1569568406287,b4994c5589ec
0,-64,16640,-2736,-4224,9488,-13,150,-21,432696,1569568406339,b4994c5589ec
64,0,16576,-2752,-4272,9504,-19,160,-25,432716,1569568406341,b4994c5589ec
256,0,16768,-2752,-4240,9488,-15,142,-25,432756,1569568406393,b4994c5589ec
128,64,16768,-2752,-4240,9488,-27,148,-21,432776,1569568406395,b4994c5589ec
128,64,16832,-2704,-4256,9472,-16,145,-30,432796,1569568406398,b4994c5589ec
128,0,16640,-2784,-4272,9456,-35,141,-30,432816,1569568406446,b4994c5589ec
128,64,16832,-2768,-4224,9456,-14,150,-39,432836,1569568406448,b4994c5589ec
128,-192,16576,-2720,-4224,9472,-20,151,-17,432856,1569568406496,b4994c5589ec
128,-64,16768,-2752,-4288,9472,-23,146,-23,432876,1569568406499,b4994c5589ec
128,0,16640,-2752,-4240,9456,-17,150,-25,432896,1569568406547,b4994c5589ec
128,0,16640,-2672,-4160,9520,-10,155,-18,432936,1569568406550,b4994c5589ec
128,-64,16640,-2736,-4256,9504,-12,150,-22,432956,1569568406552,b4994c5589ec
256,64,16640,-2736,-4208,9472,-24,145,-34,432976,1569568406598,b4994c5589ec
0,-64,16640,-2720,-4208,9472,-21,143,-19,432996,1569568406648,b4994c5589ec
128,-64,16704,-2704,-4224,9472,-23,153,-16,433056,1569568406650,b4994c5589ec
64,-64,16640,-2768,-4240,9520,-15,138,-19,433076,1569568406701,b4994c5589ec
128,-64,16704,-2832,-4256,9504,-22,140,-17,433116,1569568406703,b4994c5589ec
192,-64,16896,-2720,-4224,9488,-25,146,-25,433136,1569568406752,b4994c5589ec
128,64,16704,-2736,-4160,9472,-20,149,-30,433176,1569568406755,b4994c5589ec
128,64,16640,-2736,-4272,9488,-23,140,-12,433196,1569568406803,b4994c5589ec
0,64,16640,-2720,-4144,9456,-30,139,-24,433216,1569568406805,b4994c5589ec
128,64,16640,-2752,-4256,9504,-24,152,-25,433236,1569568406857,b4994c5589ec
256,0,16704,-2672,-4032,9472,-26,145,-18,433296,1569568406911,b4994c5589ec
128,-64,16512,-2768,-4256,9472,-15,142,-25,433316,1569568406913,b4994c5589ec
64,0,16704,-2752,-4112,9440,-32,145,-28,433336,1569568406915,b4994c5589ec
0,64,16704,-2720,-4272,9488,-23,143,-26,433356,1569568406964,b4994c5589ec
0,0,16768,-2688,-4160,9440,-35,151,-36,433376,1569568406967,b4994c5589ec
128,0,16640,-2640,-4080,9472,-23,138,-19,433416,1569568407018,b4994c5589ec
192,0,16576,-2720,-4288,9504,-26,153,-29,433436,1569568407020,b4994c5589ec
128,0,16704,-2720,-4240,9472,-23,149,-18,433476,1569568407073,b4994c5589ec
192,0,16640,-2656,-4048,9488,-13,143,-27,433496,1569568407076,b4994c5589ec
192,-64,16640,-2816,-4256,9504,-30,144,-28,433516,1569568407127,b4994c5589ec
0,64,16576,-2688,-4144,9504,-27,138,-22,433536,1569568407130,b4994c5589ec
0,-64,16704,-2720,-4160,9472,-23,150,-22,433556,1569568407181,b4994c5589ec
128,192,16576,-2688,-4112,9488,-13,154,-26,433576,1569568407183,b4994c5589ec
-64,0,16576,-2784,-4192,9536,-13,150,-4,433596,1569568407185,b4994c5589ec
64,-64,16640,-2720,-4144,9504,-30,144,-20,433656,1569568407234,b4994c5589ec
128,0,16704,-2752,-4240,9472,-24,148,-20,433676,1569568407284,b4994c5589ec
128,0,16576,-2672,-4160,9472,-21,148,-28,433696,1569568407336,b4994c5589ec
64,-64,16640,-2768,-4160,9456,-29,145,-31,433716,1569568407338,b4994c5589ec
192,0,16640,-2736,-4160,9504,-26,142,-30,433776,1569568407340,b4994c5589ec
64,-64,16704,-2752,-4240,9472,-22,143,-27,433796,1569568407390,b4994c5589ec
64,0,16768,-2736,-4208,9472,-24,146,-32,433836,1569568407392,b4994c5589ec
