accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-704,17152,768,-2192,2192,6704,-69,182,-9,209533,1570693654741,b4994c5589ec
-704,16768,576,-2176,2176,6672,-75,183,-26,209553,1570693654790,b4994c5589ec
-320,17024,896,-2144,2224,6640,-29,165,-29,209593,1570693654792,b4994c5589ec
-384,17088,896,-2208,2208,6672,-65,178,-16,209613,1570693654842,b4994c5589ec
-896,16640,640,-2176,2144,6656,-26,144,-32,209633,1570693654845,b4994c5589ec
-640,16832,1088,-2176,2176,6624,2,150,-32,209653,1570693654847,b4994c5589ec
-768,17024,896,-2208,2208,6656,-13,148,-28,209673,1570693654896,b4994c5589ec
-384,17024,768,-2192,2208,6672,-39,166,-25,209693,1570693654946,b4994c5589ec
-704,17024,1024,-2160,2176,6656,-30,139,-19,209713,1570693654949,b4994c5589ec
-896,16896,1088,-2224,2208,6656,-11,140,-27,209733,1570693654998,b4994c5589ec
-768,16704,896,-2192,2208,6656,-31,162,-42,209773,1570693655051,b4994c5589ec
-960,16896,640,-2224,2224,6656,-17,178,-24,209793,1570693655053,b4994c5589ec
-704,16704,640,-2224,2208,6672,-16,168,-36,209813,1570693655102,b4994c5589ec
-704,16704,960,-2208,2224,6624,-32,156,-35,209833,1570693655104,b4994c5589ec
-832,17152,960,-2224,2224,6624,-42,140,-9,209853,1570693655156,b4994c5589ec
-576,16640,640,-2224,2208,6640,-11,150,-33,209893,1570693655158,b4994c5589ec
-576,16704,640,-2256,2192,6624,3,143,-27,209913,1570693655160,b4994c5589ec
-768,17024,896,-2176,2208,6608,-17,115,-25,209953,1570693655207,b4994c5589ec
-704,16768,896,-2224,2192,6672,21,124,-19,209973,1570693655210,b4994c5589ec
-960,16960,576,-2176,2208,6624,27,133,-23,209993,1570693655262,b4994c5589ec
-576,16896,832,-2224,2144,6640,6,142,-16,210013,1570693655264,b4994c5589ec
-512,16896,640,-2208,2208,6624,-14,135,-11,210033,1570693655312,b4994c5589ec
-704,16640,1280,-2224,2192,6656,17,142,-21,210053,1570693655315,b4994c5589ec
-640,17024,640,-2176,2192,6640,-18,156,-28,210093,1570693655367,b4994c5589ec
-704,16960,832,-2160,2208,6624,8,124,-39,210153,1570693655369,b4994c5589ec
-320,17280,1152,-2176,2176,6688,12,127,-22,210173,1570693655371,b4994c5589ec
-1088,16512,960,-2160,2320,6704,15,117,-29,210213,1570693655419,b4994c5589ec
-896,16832,1216,-2176,2208,6688,13,140,-33,210233,1570693655421,b4994c5589ec
-640,17344,1024,-2192,2320,6704,-13,146,-10,210253,1570693655472,b4994c5589ec
-576,16896,896,-2160,2160,6736,43,155,-19,210273,1570693655523,b4994c5589ec
-832,16960,1536,-2224,2208,6720,117,164,-33,210313,1570693655525,b4994c5589ec
-768,17280,768,-2144,2224,6720,214,192,-30,210333,1570693655527,b4994c5589ec
-576,17024,1152,-2192,2256,6720,253,218,-28,210353,1570693655577,b4994c5589ec
-768,16896,320,-2144,2304,6768,383,187,-65,210373,1570693655579,b4994c5589ec
-576,16832,1152,-2192,2272,6800,417,134,-116,210393,1570693655627,b4994c5589ec
-704,16960,1792,-2160,2464,6832,428,261,-47,210413,1570693655630,b4994c5589ec
-640,16960,1408,-2240,2304,6832,412,125,-30,210433,1570693655679,b4994c5589ec
-1152,17280,1408,-2240,2320,6896,562,123,-7,210453,1570693655681,b4994c5589ec
-512,17600,2944,-2192,2352,7136,684,191,-128,210493,1570693655683,b4994c5589ec
-512,16960,2048,-2240,2448,7120,776,199,-145,210513,1570693655733,b4994c5589ec
-384,15936,3072,-2208,2512,7168,700,144,-122,210533,1570693655786,b4994c5589ec
-320,16000,2560,-2256,2496,7248,659,78,-128,210553,1570693655788,b4994c5589ec
-448,15680,2752,-2224,2704,7312,661,107,-128,210573,1570693655836,b4994c5589ec
-1024,16704,3520,-2288,2512,7344,703,199,-56,210593,1570693655838,b4994c5589ec
-896,17408,4160,-2304,2592,7504,524,244,2,210633,1570693655840,b4994c5589ec
-768,16128,4032,-2320,2560,7536,523,360,58,210673,1570693655890,b4994c5589ec
-1536,16960,4672,-2256,2608,7568,573,328,72,210693,1570693655892,b4994c5589ec
-1152,16128,4800,-2272,2608,7616,634,209,153,210713,1570693655943,b4994c5589ec
-704,16128,4608,-2208,2496,7632,716,217,146,210733,1570693655946,b4994c5589ec
-832,15936,5312,-2272,2496,7664,803,316,114,210753,1570693655948,b4994c5589ec
-1024,16256,5760,-2192,2592,7776,860,468,34,210773,1570693655996,b4994c5589ec
-640,16256,6464,-2288,2496,7792,748,554,-26,210793,1570693655998,b4994c5589ec
-192,15680,7232,-2384,2432,7808,636,537,22,210813,1570693656049,b4994c5589ec
-576,15104,6528,-2336,2400,7808,632,672,139,210853,1570693656051,b4994c5589ec
-576,14912,7360,-2400,2368,7792,561,514,150,210873,1570693656101,b4994c5589ec
384,14784,7104,-2352,2304,7744,727,451,191,210913,1570693656104,b4994c5589ec
-192,14656,8064,-2368,2272,7760,713,677,329,210933,1570693656106,b4994c5589ec
64,14912,8128,-2432,2176,7744,381,1162,734,210953,1570693656156,b4994c5589ec
-64,15104,6784,-2368,2080,7584,472,894,482,210973,1570693656158,b4994c5589ec
2752,13824,7552,-2320,2016,7568,508,564,339,210993,1570693656206,b4994c5589ec
2880,13312,7936,-2240,1840,7472,857,317,206,211033,1570693656257,b4994c5589ec
2432,13824,8192,-2240,1776,7552,857,173,53,211053,1570693656307,b4994c5589ec
1856,12544,8256,-2272,1824,7632,854,-115,-31,211073,1570693656309,b4994c5589ec
2368,14016,9984,-2304,1840,7728,608,-474,-27,211093,1570693656312,b4994c5589ec
2304,13696,10752,-2352,1792,7856,463,-547,-5,211113,1570693656358,b4994c5589ec
1344,13888,11328,-2448,1776,8112,430,-630,-148,211133,1570693656412,b4994c5589ec
128,14144,11456,-2496,1744,8256,463,26,-241,211153,1570693656414,b4994c5589ec
960,13952,11008,-2512,1792,8288,167,119,-351,211173,1570693656465,b4994c5589ec
1472,11200,10560,-2560,1872,8240,428,711,-221,211213,1570693656467,b4994c5589ec
704,10496,11072,-2640,1936,8192,713,635,-123,211233,1570693656469,b4994c5589ec
1600,9728,12352,-2592,1984,8144,795,415,-232,211253,1570693656519,b4994c5589ec
3008,10176,12864,-2704,1968,8144,738,236,-280,211273,1570693656521,b4994c5589ec
4032,10816,11968,-2720,2048,8208,803,141,-239,211293,1570693656571,b4994c5589ec
3456,10304,10880,-2752,2080,8256,961,457,-357,211313,1570693656574,b4994c5589ec
832,11008,9664,-2816,2256,8304,1824,730,-350,211353,1570693656625,b4994c5589ec
2176,12288,14976,-2976,2384,8544,1397,1084,-509,211393,1570693656627,b4994c5589ec
2496,8512,15360,-3040,2592,8336,1014,947,-866,211433,1570693656629,b4994c5589ec
3072,8192,14848,-3152,2720,8336,1264,-119,-987,211453,1570693656677,b4994c5589ec
3328,7296,14912,-3312,2896,8576,1422,-724,-795,211473,1570693656680,b4994c5589ec
4352,3648,15616,-3440,3120,9152,966,-925,-331,211513,1570693656728,b4994c5589ec
2112,5440,15424,-3440,3120,9360,866,-1331,-193,211533,1570693656779,b4994c5589ec
832,5440,14784,-3536,3136,9952,629,-542,-391,211573,1570693656781,b4994c5589ec
-1472,5888,14848,-3664,3344,10384,811,-204,-472,211593,1570693656783,b4994c5589ec
-3200,6400,13696,-3696,3280,10512,657,-25,-98,211613,1570693656829,b4994c5589ec
-3328,6144,13440,-3696,3360,10624,428,160,9,211633,1570693656831,b4994c5589ec
-896,5824,13440,-3728,3296,10608,389,204,-174,211653,1570693656882,b4994c5589ec
-1088,5952,13696,-3712,3296,10688,162,487,-212,211673,1570693656884,b4994c5589ec
-768,6464,13312,-3792,3328,10672,-127,236,-328,211693,1570693656936,b4994c5589ec
-896,5056,12544,-3760,3504,10624,6,350,-113,211713,1570693656938,b4994c5589ec
-3456,9600,20544,-3616,3472,10496,978,23,194,211753,1570693656940,b4994c5589ec
960,6272,17088,-3648,3216,10560,861,-538,172,211773,1570693656987,b4994c5589ec
-1408,3136,15552,-3536,3328,10720,516,252,158,211793,1570693656990,b4994c5589ec
-256,4160,16320,-3616,3088,10784,590,943,310,211813,1570693657040,b4994c5589ec
-256,7872,17408,-3488,3088,10752,636,759,421,211833,1570693657043,b4994c5589ec
832,7872,17472,-3536,2944,10736,733,497,510,211853,1570693657091,b4994c5589ec
2368,3008,17088,-3392,2736,10832,1150,-248,289,211893,1570693657094,b4994c5589ec
3648,-1920,17536,-3312,2464,11040,269,-562,672,211933,1570693657096,b4994c5589ec
4480,-896,16064,-3264,2288,11296,505,-709,464,211953,1570693657144,b4994c5589ec
4032,768,18112,-3312,2176,11408,388,-647,558,211973,1570693657146,b4994c5589ec
3136,1408,17408,-3232,2176,11584,557,-877,687,211993,1570693657196,b4994c5589ec
0,0,15936,-3232,1888,11696,923,-999,591,212013,1570693657198,b4994c5589ec
-512,1664,15360,-3200,1616,12032,1297,-726,549,212033,1570693657251,b4994c5589ec
-1152,1792,16192,-3264,1520,12208,1435,-497,657,212053,1570693657253,b4994c5589ec
-3648,448,16960,-3200,1072,12480,1439,-500,888,212073,1570693657255,b4994c5589ec
-2880,-2752,15872,-3104,640,12976,2073,-1820,170,212113,1570693657304,b4994c5589ec
-3136,768,16832,-3280,448,13232,2450,-1833,-383,212133,1570693657307,b4994c5589ec
-5568,-320,14336,-3472,160,13776,2250,-2061,113,212153,1570693657357,b4994c5589ec
-5248,-4928,11648,-3680,-16,14000,2033,-2388,-252,212173,1570693657359,b4994c5589ec
-5504,-6336,9984,-4064,-368,14560,2252,-2270,-1251,212193,1570693657408,b4994c5589ec
-5440,-6272,11456,-4320,-448,14864,1777,-1570,-871,212213,1570693657410,b4994c5589ec
-7552,-7552,10176,-4720,-704,15232,1820,-1351,-575,212233,1570693657413,b4994c5589ec
-10688,-7680,9600,-4880,-768,15408,2058,-1054,-469,212253,1570693657459,b4994c5589ec
-11648,-13760,7936,-5264,-1392,15824,2342,-543,-532,212293,1570693657461,b4994c5589ec
-10944,-6720,7936,-5408,-1888,15904,2017,171,-334,212313,1570693657512,b4994c5589ec
-10240,-6336,10496,-5424,-2128,15904,1683,807,-260,212333,1570693657514,b4994c5589ec
-7424,-7232,9280,-5280,-2480,15872,1472,1172,-452,212353,1570693657564,b4994c5589ec
-6208,-6400,9600,-5200,-2624,15776,1159,1229,-399,212373,1570693657566,b4994c5589ec
-6784,-6848,10496,-4960,-2848,15680,897,1281,-278,212393,1570693657568,b4994c5589ec
-6528,-8832,11200,-4896,-2944,15600,645,1195,-139,212413,1570693657618,b4994c5589ec
-8064,-10432,14464,-4624,-3120,15504,515,448,-333,212433,1570693657621,b4994c5589ec
-9280,-12672,15296,-4640,-3200,15472,277,542,-459,212473,1570693657671,b4994c5589ec
-7808,-11968,14464,-4608,-3152,15472,221,835,-254,212493,1570693657725,b4994c5589ec
-6656,-12096,13696,-4416,-3168,15344,168,610,49,212513,1570693657727,b4994c5589ec
-7488,-12224,12672,-4448,-3200,15296,213,397,34,212533,1570693657729,b4994c5589ec
-9024,-11200,12160,-4352,-3264,15216,223,466,45,212553,1570693657775,b4994c5589ec
-6272,-11264,9856,-4384,-3216,15200,157,712,-75,212573,1570693657777,b4994c5589ec
-3712,-11520,8896,-4256,-3232,15024,88,833,-157,212593,1570693657827,b4994c5589ec
-3136,-11328,9600,-4224,-3216,15024,202,601,-183,212613,1570693657829,b4994c5589ec
-7232,-12864,11520,-3984,-3280,14784,318,1337,201,212653,1570693657880,b4994c5589ec
-6080,-12416,10560,-3888,-3296,14576,380,1243,430,212673,1570693657882,b4994c5589ec
-3904,-13120,9472,-3808,-3376,14528,620,837,270,212693,1570693657884,b4994c5589ec
-4096,-13504,6784,-3728,-3504,14288,704,602,-109,212713,1570693657934,b4994c5589ec
-768,-13120,5760,-3696,-3568,14240,662,467,-286,212733,1570693657985,b4994c5589ec
-128,-11776,8000,-3600,-3552,14080,772,470,-156,212753,1570693657987,b4994c5589ec
-3008,-12608,9216,-3616,-3712,13984,865,327,-115,212773,1570693658040,b4994c5589ec
-2176,-13824,8128,-3600,-3904,13840,1206,-324,-72,212833,1570693658042,b4994c5589ec
-1728,-13952,8000,-3664,-4112,13856,1240,-679,275,212853,1570693658044,b4994c5589ec
-2368,-14656,6912,-3664,-4224,13888,1364,-602,373,212873,1570693658093,b4994c5589ec
-3392,-14144,5952,-3840,-4480,13856,1505,-533,429,212893,1570693658096,b4994c5589ec
-4480,-15232,4608,-3920,-4656,13984,1700,-755,341,212913,1570693658145,b4994c5589ec
-4992,-16192,3072,-4032,-4992,13936,1918,-1007,159,212933,1570693658197,b4994c5589ec
-3264,-19328,1472,-4160,-5120,13872,1585,-1277,-836,212953,1570693658199,b4994c5589ec
-4544,-16640,2048,-4192,-5168,14000,1209,-1029,-1246,212973,1570693658201,b4994c5589ec
-6208,-12736,768,-4224,-5120,14096,736,-480,32,213013,1570693658251,b4994c5589ec
-5952,-13376,1088,-4352,-5376,14080,324,-110,403,213033,1570693658253,b4994c5589ec
-2880,-20992,-2752,-4384,-5456,14032,-475,-1312,155,213053,1570693658305,b4994c5589ec
-2880,-14208,3520,-4512,-5424,14256,24,-147,-54,213073,1570693658307,b4994c5589ec
-6016,-15168,2176,-4528,-5456,14256,-299,254,103,213113,1570693658309,b4994c5589ec
-6912,-16000,2240,-4496,-5440,14320,24,74,-196,213133,1570693658358,b4994c5589ec
-7296,-18752,448,-4528,-5440,14400,307,-340,-536,213153,1570693658360,b4994c5589ec
-6208,-17088,-64,-4544,-5360,14384,73,-401,-843,213193,1570693658411,b4994c5589ec
-4992,-15104,2304,-4432,-5120,14496,-385,-236,-983,213213,1570693658413,b4994c5589ec
-4864,-15424,2816,-4496,-5184,14528,-813,103,-918,213233,1570693658461,b4994c5589ec
-3840,-15040,2752,-4384,-4688,14608,-965,132,-511,213253,1570693658463,b4994c5589ec
-3968,-17024,1408,-4352,-4480,14720,-89,-146,-946,213293,1570693658512,b4994c5589ec
-3520,-17280,1280,-4320,-4400,14784,125,35,-625,213313,1570693658514,b4994c5589ec
-3968,-17088,896,-4240,-4288,14784,343,263,-618,213333,1570693658516,b4994c5589ec
-2816,-15552,2624,-4160,-4272,14672,1098,-227,-252,213373,1570693658563,b4994c5589ec
-2112,-13888,2624,-4192,-4384,14656,1070,-611,681,213393,1570693658565,b4994c5589ec
-704,-13824,1024,-4336,-4688,14656,700,-446,1328,213413,1570693658617,b4994c5589ec
-1024,-16192,192,-4496,-4976,14672,-43,292,1509,213433,1570693658619,b4994c5589ec
-1600,-17152,1216,-4688,-5056,14704,-520,832,1415,213453,1570693658671,b4994c5589ec
-1408,-17536,896,-4672,-5280,14608,-694,1076,883,213473,1570693658673,b4994c5589ec
-1792,-17280,-320,-4624,-5312,14608,-894,886,334,213493,1570693658675,b4994c5589ec
-2688,-16512,192,-4528,-5280,14608,-781,1001,-45,213513,1570693658724,b4994c5589ec
-4928,-14080,256,-4240,-5008,14496,-509,2,-645,213553,1570693658726,b4994c5589ec
-9984,-12992,1280,-4096,-4784,14544,-234,-1056,-561,213573,1570693658775,b4994c5589ec
-8960,-15296,4480,-4208,-4784,14656,142,-587,-341,213593,1570693658777,b4994c5589ec
-6912,-15360,5568,-4320,-4656,14864,376,-214,-407,213613,1570693658825,b4994c5589ec
-5376,-14976,4544,-4368,-4768,14800,126,18,-224,213633,1570693658827,b4994c5589ec
-4288,-14144,4736,-4384,-4720,14800,-327,414,-122,213653,1570693658877,b4994c5589ec
-2624,-14400,3200,-4384,-4720,14832,-583,451,-63,213673,1570693658879,b4994c5589ec
-3264,-15680,3776,-4240,-4608,14800,-615,545,51,213693,1570693658930,b4994c5589ec
-3264,-17408,2048,-4160,-4448,14768,-476,595,130,213733,1570693658932,b4994c5589ec
-2496,-16448,1408,-4192,-4432,14720,-209,400,-24,213753,1570693658985,b4994c5589ec
-2048,-16256,768,-4128,-4400,14704,-176,207,16,213773,1570693658987,b4994c5589ec
-2112,-16256,512,-4080,-4400,14704,-245,-109,103,213793,1570693658989,b4994c5589ec
-3200,-14976,3200,-4144,-4336,14752,115,30,-5,213813,1570693659039,b4994c5589ec
-3904,-15168,3584,-4144,-4416,14784,133,132,36,213833,1570693659042,b4994c5589ec
-3648,-15680,2560,-4160,-4432,14800,261,28,-25,213853,1570693659090,b4994c5589ec
-3456,-15296,2944,-4192,-4528,14768,520,-36,-122,213873,1570693659092,b4994c5589ec
-4096,-15168,3648,-4256,-4576,14736,538,-13,-155,213913,1570693659193,b4994c5589ec
-4032,-15936,2560,-4192,-4720,14720,305,-119,51,213933,1570693659195,b4994c5589ec
-3328,-16064,2176,-4288,-4720,14720,143,-77,274,213953,1570693659197,b4994c5589ec
-3200,-16384,2176,-4336,-4800,14736,177,-57,269,213973,1570693659246,b4994c5589ec
-3840,-16128,2240,-4400,-4992,14768,133,-59,233,214013,1570693659299,b4994c5589ec
-4032,-16064,1728,-4448,-5008,14800,106,-113,200,214033,1570693659301,b4994c5589ec
-4096,-16000,1728,-4560,-5088,14832,154,-161,100,214053,1570693659303,b4994c5589ec
-4928,-16192,1728,-4640,-5152,14880,41,-85,65,214093,1570693659354,b4994c5589ec
-4672,-15744,1728,-4640,-5216,14928,48,25,-30,214113,1570693659357,b4994c5589ec
-4864,-15936,1664,-4656,-5168,14880,-14,122,-97,214133,1570693659407,b4994c5589ec
-4544,-15744,2048,-4720,-5232,14928,-89,219,-158,214153,1570693659409,b4994c5589ec
-4224,-15296,1856,-4704,-5136,14880,-122,211,-174,214173,1570693659459,b4994c5589ec
-4096,-15680,960,-4672,-5104,14880,-82,198,-158,214193,1570693659461,b4994c5589ec
-4288,-15552,1024,-4624,-5168,14912,-154,183,-35,214213,1570693659463,b4994c5589ec
-3904,-15936,1344,-4608,-5104,14864,-86,87,-39,214233,1570693659512,b4994c5589ec
-3968,-16064,1792,-4720,-5072,15008,-60,-77,63,214293,1570693659514,b4994c5589ec
-4096,-16064,1792,-4720,-5040,14992,-103,43,-20,214333,1570693659565,b4994c5589ec
-4288,-16064,1728,-4736,-5088,15056,-63,40,-43,214353,1570693659567,b4994c5589ec
-4224,-15488,2240,-4720,-5056,15072,-109,24,-27,214393,1570693659618,b4994c5589ec
-4224,-15488,1920,-4800,-5056,15104,-247,42,65,214413,1570693659620,b4994c5589ec
-4288,-16000,1472,-4864,-4992,15184,-149,-18,17,214453,1570693659671,b4994c5589ec
-4352,-16320,1600,-4864,-4896,15152,-72,37,68,214473,1570693659674,b4994c5589ec
-4608,-16000,1920,-4912,-5024,15216,-74,-4,85,214493,1570693659725,b4994c5589ec
-4416,-15488,2048,-4928,-4896,15216,-49,13,8,214513,1570693659728,b4994c5589ec
-4480,-15232,1856,-4976,-4992,15200,-107,77,14,214533,1570693659777,b4994c5589ec
-4800,-15424,1920,-4976,-4912,15216,-125,154,-25,214553,1570693659779,b4994c5589ec
-5056,-15680,1856,-4976,-4992,15264,-109,133,-15,214573,1570693659828,b4994c5589ec
-5120,-15872,2176,-4928,-4768,15264,-84,154,-30,214593,1570693659884,b4994c5589ec
-4480,-15872,2048,-4928,-4752,15312,-9,164,-32,214633,1570693659886,b4994c5589ec
-4288,-15680,1984,-4960,-4944,15248,23,150,-47,214653,1570693659888,b4994c5589ec
-4352,-15552,2112,-4880,-4800,15312,5,153,-19,214673,1570693659934,b4994c5589ec
-4480,-15552,1920,-4944,-4960,15280,-73,138,18,214693,1570693659936,b4994c5589ec
-4800,-15616,1984,-4976,-4944,15296,-57,186,-16,214713,1570693659987,b4994c5589ec
-4928,-15680,1728,-4976,-4992,15280,-7,201,-33,214733,1570693659989,b4994c5589ec
-4416,-15936,2240,-4960,-4976,15248,-38,180,-21,214773,1570693660039,b4994c5589ec
-4224,-15616,1856,-4960,-5024,15232,-90,119,-16,214813,1570693660041,b4994c5589ec
-4224,-15616,1920,-4944,-4816,15232,-178,102,40,214833,1570693660091,b4994c5589ec
-4288,-15936,2304,-4976,-4928,15296,-209,42,45,214853,1570693660093,b4994c5589ec
-4672,-15808,2560,-4976,-4864,15328,-232,-4,34,214873,1570693660144,b4994c5589ec
-4608,-15488,2176,-5024,-4832,15360,-248,-104,18,214913,1570693660146,b4994c5589ec
-4736,-15296,2304,-5088,-4848,15376,-163,-135,20,214933,1570693660196,b4994c5589ec
-4480,-15232,2496,-5168,-4736,15488,-41,12,25,214993,1570693660198,b4994c5589ec
-4608,-15552,2304,-5248,-4752,15552,54,-15,-44,215013,1570693660200,b4994c5589ec
-4160,-15296,1664,-5232,-4800,15568,72,-64,-101,215033,1570693660246,b4994c5589ec
-4416,-15104,2112,-5296,-4768,15520,118,93,-44,215053,1570693660248,b4994c5589ec
-5632,-16064,2944,-5264,-4800,15520,1,210,19,215073,1570693660302,b4994c5589ec
-4800,-14656,2688,-5280,-4864,15504,121,493,50,215093,1570693660304,b4994c5589ec
-4672,-15360,2240,-5216,-4896,15472,60,406,72,215113,1570693660352,b4994c5589ec
-4480,-15296,2368,-5184,-4848,15440,-15,379,82,215133,1570693660354,b4994c5589ec
-5056,-15616,2432,-5072,-4880,15344,28,374,-21,215173,1570693660406,b4994c5589ec
-4800,-15936,2048,-5056,-4960,15360,-9,383,-47,215193,1570693660409,b4994c5589ec
-4608,-15360,2304,-5024,-4944,15280,-55,318,-57,215233,1570693660411,b4994c5589ec
-4800,-15488,2368,-4992,-4976,15296,-56,286,-59,215253,1570693660457,b4994c5589ec
-4416,-15808,2240,-4944,-4912,15264,-34,234,-46,215273,1570693660460,b4994c5589ec
-4544,-15808,2432,-4944,-4896,15232,2,219,-26,215293,1570693660509,b4994c5589ec
-4544,-15808,2368,-4896,-4880,15248,20,149,-59,215313,1570693660511,b4994c5589ec
-4288,-15424,2176,-4944,-4928,15216,-63,118,130,215353,1570693660562,b4994c5589ec
-4544,-15616,2816,-4944,-4928,15312,-67,133,228,215373,1570693660564,b4994c5589ec
-4288,-15680,2304,-4912,-4928,15296,-6,66,258,215393,1570693660613,b4994c5589ec
-4288,-15488,2688,-5008,-4992,15232,-96,110,347,215413,1570693660615,b4994c5589ec
-3136,-15296,2496,-5008,-5040,15296,-140,359,284,215433,1570693660668,b4994c5589ec
-3392,-14528,2688,-5072,-5024,15248,-231,511,263,215453,1570693660721,b4994c5589ec
-3200,-15424,2624,-4992,-5056,15232,-231,612,-43,215473,1570693660723,b4994c5589ec
-4800,-15552,2752,-4944,-5056,15248,-14,683,-497,215493,1570693660725,b4994c5589ec
-8384,-16704,2368,-4640,-4928,15072,49,270,-280,215533,1570693660775,b4994c5589ec
-7424,-16256,2112,-4592,-4912,15088,97,119,-200,215553,1570693660778,b4994c5589ec
-6208,-15616,2816,-4560,-4928,15072,98,127,-37,215573,1570693660826,b4994c5589ec
-4864,-15168,2496,-4528,-4928,15056,38,115,-42,215593,1570693660879,b4994c5589ec
-4864,-14976,2752,-4608,-4880,15088,35,114,-72,215613,1570693660881,b4994c5589ec
-4288,-15488,2688,-4592,-4960,15024,49,140,-35,215633,1570693660930,b4994c5589ec
-4480,-15488,2688,-4528,-4944,15040,35,56,-34,215653,1570693660932,b4994c5589ec
-4544,-15680,2624,-4544,-4992,15120,36,52,6,215673,1570693660984,b4994c5589ec
-4416,-15808,2432,-4672,-5024,15104,32,53,38,215713,1570693660987,b4994c5589ec
-4800,-15296,2368,-4608,-5056,15088,3,86,22,215753,1570693660989,b4994c5589ec
-4672,-15744,2112,-4656,-4960,15136,9,91,1,215773,1570693661035,b4994c5589ec
-4800,-15680,2560,-4672,-4976,15104,-1,111,14,215813,1570693661037,b4994c5589ec
-4736,-15552,2176,-4720,-5056,15104,17,102,18,215833,1570693661090,b4994c5589ec
-4544,-15488,2304,-4720,-5008,15040,-4,95,9,215853,1570693661092,b4994c5589ec
-5184,-15360,2304,-4704,-4960,15136,-15,155,8,215893,1570693661142,b4994c5589ec
