192,-128,16640,-12176,5024,10832,-22,142,-21,452883,1569569091230,b4994c5589ec
128,-128,16768,-12208,5072,10864,-12,149,-33,452903,1569569091232,b4994c5589ec
128,-64,16704,-12176,5008,10896,-18,158,-21,452923,1569569091234,b4994c5589ec
256,-64,16640,-12192,5056,10832,-24,153,-25,452963,1569569091285,b4994c5589ec
192,-320,16640,-12192,5072,10848,-21,153,-15,452983,1569569091287,b4994c5589ec
192,-128,16576,-12176,5056,10864,-22,143,-27,453003,1569569091338,b4994c5589ec
192,-64,16384,-12176,5056,10832,-18,151,-22,453023,1569569091340,b4994c5589ec
192,-128,16576,-12144,5056,10832,-22,138,-22,453043,1569569091342,b4994c5589ec
192,-64,16704,-12144,4976,10864,-18,146,-24,453063,1569569091391,b4994c5589ec
192,-128,16576,-12176,5056,10832,-21,143,-19,453083,1569569091393,b4994c5589ec
320,-128,16448,-12112,5248,10880,-28,142,-29,453143,1569569091442,b4994c5589ec
448,-128,16448,-12144,5072,10880,-21,148,-28,453163,1569569091444,b4994c5589ec
256,-128,16704,-12208,5136,10768,-11,144,-17,453183,1569569091496,b4994c5589ec
192,0,16640,-12192,5024,10816,-26,150,-14,453203,1569569091498,b4994c5589ec
256,-128,16512,-12192,5104,10816,-17,153,-19,453223,1569569091551,b4994c5589ec
128,0,16640,-12176,5056,10784,-12,148,-32,453243,1569569091554,b4994c5589ec
192,-128,16512,-12176,5008,10832,-24,152,-26,453263,1569569091606,b4994c5589ec
256,-256,16576,-12160,5040,10832,-14,151,-30,453283,1569569091608,b4994c5589ec
256,-64,16704,-12176,5024,10848,-20,143,-27,453323,1569569091610,b4994c5589ec
320,-128,16576,-12144,5008,10880,-15,140,-30,453343,1569569091657,b4994c5589ec
256,-64,16576,-12144,5040,10864,-14,152,-21,453363,1569569091659,b4994c5589ec
256,-64,16704,-12208,5040,10832,-26,144,-6,453383,1569569091711,b4994c5589ec
256,-64,16704,-12192,5056,10816,-18,147,-19,453403,1569569091713,b4994c5589ec
128,-64,16704,-12160,5120,10848,-21,145,-14,453423,1569569091763,b4994c5589ec
128,-64,16704,-12208,5056,10896,-19,151,-27,453443,1569569091766,b4994c5589ec
192,-64,16576,-12160,5152,10816,-26,144,-28,453463,1569569091767,b4994c5589ec
192,-128,16512,-12112,5024,10896,-20,146,-13,453503,1569569091818,b4994c5589ec
256,-128,16640,-12208,5056,10848,-24,151,-28,453523,1569569091820,b4994c5589ec
192,-192,16448,-12208,5264,10864,-25,143,-24,453543,1569569091868,b4994c5589ec
256,-192,16640,-12208,5200,10816,-19,147,-23,453583,1569569091871,b4994c5589ec
256,-128,16704,-12128,5024,10848,-25,143,-23,453603,1569569091921,b4994c5589ec
192,-128,16576,-12208,5136,10896,-23,143,-22,453623,1569569091973,b4994c5589ec
128,-64,16576,-12144,5040,10896,-15,146,-29,453643,1569569091975,b4994c5589ec
192,-192,16576,-12176,5024,10880,-17,153,-31,453683,1569569091977,b4994c5589ec
192,-128,16704,-12192,5024,10832,-16,151,-13,453703,1569569092027,b4994c5589ec
320,-128,16576,-12144,5040,10864,-20,143,-27,453723,1569569092029,b4994c5589ec
256,-128,16704,-12192,5056,10832,-22,148,-19,453743,1569569092079,b4994c5589ec
128,-64,16640,-12176,4992,10864,-18,140,-21,453763,1569569092082,b4994c5589ec
192,-128,16640,-12144,5056,10880,-17,146,-24,453783,1569569092084,b4994c5589ec
192,-192,16512,-12176,5072,10848,-13,148,-19,453803,1569569092130,b4994c5589ec
320,-128,16640,-12144,5152,10832,-16,159,-29,453823,1569569092132,b4994c5589ec
256,-128,16768,-12192,5136,10848,-21,145,-31,453863,1569569092185,b4994c5589ec
192,-64,16640,-12176,5072,10800,-15,150,-22,453883,1569569092187,b4994c5589ec
192,-128,16576,-12240,5104,10848,-17,151,-26,453903,1569569092235,b4994c5589ec
128,-128,16576,-12208,5024,10816,-16,146,-24,453923,1569569092238,b4994c5589ec
128,-64,16640,-12192,5056,10864,-10,144,-18,453963,1569569092240,b4994c5589ec
192,-64,16512,-12208,5088,10832,-24,155,-22,453983,1569569092286,b4994c5589ec
256,-128,16576,-12176,5088,10832,-22,151,-25,454003,1569569092289,b4994c5589ec
192,-256,16576,-12208,5040,10896,-21,150,-31,454043,1569569092340,b4994c5589ec
128,-128,16576,-12192,5024,10880,-14,149,-25,454063,1569569092342,b4994c5589ec
192,-256,16576,-12208,5040,10864,-22,139,-16,454083,1569569092393,b4994c5589ec
256,-128,16640,-12208,5040,10832,-22,139,-17,454103,1569569092395,b4994c5589ec
192,0,16576,-12208,5008,10864,-29,148,-21,454123,1569569092447,b4994c5589ec
128,-128,16704,-12144,5040,10848,-18,150,-10,454143,1569569092449,b4994c5589ec
192,-192,16704,-12240,5056,10832,-21,148,-22,454163,1569569092451,b4994c5589ec
320,-64,16576,-12192,5024,10864,-17,145,-29,454183,1569569092502,b4994c5589ec
0,-128,16512,-12176,5072,10848,-21,144,-13,454223,1569569092505,b4994c5589ec
320,-64,16512,-12176,5040,10896,-19,142,-13,454243,1569569092555,b4994c5589ec
64,-64,16704,-12176,5056,10832,-23,142,-17,454263,1569569092557,b4994c5589ec
192,-128,16640,-12144,5056,10816,-16,154,-24,454283,1569569092559,b4994c5589ec
256,-64,16640,-12176,5040,10832,-13,157,-28,454303,1569569092605,b4994c5589ec
128,-128,16576,-12192,5040,10864,-12,139,-36,454323,1569569092607,b4994c5589ec
256,-128,16832,-12208,5024,10880,-20,148,-23,454343,1569569092655,b4994c5589ec
128,-128,16576,-12208,5072,10864,-19,145,-23,454363,1569569092658,b4994c5589ec
256,-192,16576,-12192,5040,10832,-18,138,-25,454423,1569569092707,b4994c5589ec
256,-128,16704,-12208,5040,10864,-13,141,-20,454443,1569569092709,b4994c5589ec
256,-64,16512,-12176,5056,10832,-16,150,-21,454463,1569569092760,b4994c5589ec
192,-192,16832,-12192,5056,10848,-23,146,-15,454483,1569569092762,b4994c5589ec
192,-128,16640,-12128,5056,10832,-15,146,-42,454503,1569569092764,b4994c5589ec
256,-128,16448,-12176,5056,10848,-14,142,-23,454523,1569569092815,b4994c5589ec
192,-64,16640,-12192,5024,10832,-24,143,-13,454543,1569569092817,b4994c5589ec
192,0,16640,-12176,5056,10880,-20,146,-27,454583,1569569092869,b4994c5589ec
320,-128,16576,-12224,5040,10912,-21,142,-14,454603,1569569092872,b4994c5589ec
192,-128,16576,-12192,5056,10816,-23,149,-17,454623,1569569092874,b4994c5589ec
192,-64,16576,-12208,5072,10848,-24,152,-23,454643,1569569092920,b4994c5589ec
256,-192,16576,-12176,5056,10864,-21,144,-27,454663,1569569092922,b4994c5589ec
192,-192,16640,-12224,5088,10848,-27,151,-21,454683,1569569092974,b4994c5589ec
384,-128,16576,-12128,5072,10832,-12,157,-22,454703,1569569092976,b4994c5589ec
128,-128,16512,-12192,5040,10800,-20,151,-29,454723,1569569093024,b4994c5589ec
192,-64,16512,-12224,5056,10848,-14,146,-28,454763,1569569093027,b4994c5589ec
256,-128,16640,-12160,5072,10800,-20,158,-24,454803,1569569093029,b4994c5589ec
0,-128,16448,-12160,5040,10816,-11,156,-28,454823,1569569093075,b4994c5589ec
128,-128,16640,-12208,5056,10800,-11,143,-35,454843,1569569093077,b4994c5589ec
192,-128,16640,-12176,5056,10864,-20,155,-28,454863,1569569093127,b4994c5589ec
128,-128,16384,-12192,5008,10880,-24,145,-28,454883,1569569093129,b4994c5589ec
256,-192,16448,-12192,4960,10832,-13,155,-26,454903,1569569093178,b4994c5589ec
128,-192,16384,-12176,5040,10864,-14,147,-25,454943,1569569093231,b4994c5589ec
192,-128,16704,-12176,5040,10848,-17,147,-21,454963,1569569093233,b4994c5589ec
320,0,16576,-12224,5056,10832,-12,145,-24,454983,1569569093235,b4994c5589ec
320,-256,16640,-12208,5056,10832,-22,139,-30,455003,1569569093284,b4994c5589ec
128,-192,16704,-12176,5008,10832,-25,146,-23,455023,1569569093286,b4994c5589ec
192,-128,16640,-12160,5040,10864,-23,148,-26,455043,1569569093337,b4994c5589ec
128,-128,16640,-12224,5008,10832,-15,144,-24,455063,1569569093339,b4994c5589ec
256,-128,16512,-12192,5088,10848,-20,145,-24,455083,1569569093391,b4994c5589ec
192,-128,16704,-12160,5184,10880,-18,147,-27,455123,1569569093393,b4994c5589ec
128,-64,16576,-12128,5072,10880,-23,151,-24,455143,1569569093395,b4994c5589ec
256,-128,16960,-12160,5136,10864,-19,151,-32,455163,1569569093445,b4994c5589ec
256,-128,16640,-12144,5056,10784,-17,131,-39,455183,1569569093447,b4994c5589ec
128,-64,16704,-12176,5120,10832,-34,151,-29,455203,1569569093499,b4994c5589ec
192,-64,16704,-12208,5040,10848,-9,155,-22,455223,1569569093501,b4994c5589ec
320,-64,16768,-12192,5056,10832,-13,142,-32,455243,1569569093503,b4994c5589ec
128,-192,16640,-12144,5056,10848,-19,146,-17,455263,1569569093552,b4994c5589ec
128,-64,16576,-12176,5008,10880,-22,144,-26,455303,1569569093555,b4994c5589ec
128,-192,16512,-12096,5040,10864,-24,145,-16,455323,1569569093604,b4994c5589ec
192,-128,16704,-12208,5040,10864,-12,149,-17,455343,1569569093606,b4994c5589ec
256,0,16704,-12128,5216,10816,-13,155,-20,455363,1569569093657,b4994c5589ec
256,-128,16640,-12192,5056,10784,-16,139,-23,455383,1569569093659,b4994c5589ec
128,-192,16640,-12112,5248,10848,-17,145,-19,455403,1569569093661,b4994c5589ec
192,-128,16576,-12176,5008,10864,-25,147,-36,455423,1569569093711,b4994c5589ec
192,0,16640,-12096,5232,10848,-16,143,-35,455443,1569569093714,b4994c5589ec
128,-128,16512,-12128,5024,10880,-21,147,-20,455483,1569569093764,b4994c5589ec
192,-192,16640,-12192,5072,10800,-12,143,-24,455503,1569569093766,b4994c5589ec
256,-192,16512,-12160,5120,10832,-17,143,-24,455523,1569569093819,b4994c5589ec
128,-64,16640,-12192,5040,10816,-18,147,-30,455543,1569569093821,b4994c5589ec
128,-128,16576,-12208,5104,10896,-18,155,-22,455563,1569569093823,b4994c5589ec
64,-128,16576,-12176,5056,10880,-23,151,-22,455583,1569569093869,b4994c5589ec
192,-64,16640,-12192,5088,10864,-13,134,-7,455603,1569569093871,b4994c5589ec
192,-128,16576,-12160,5040,10816,-24,147,-22,455623,1569569093922,b4994c5589ec
192,-64,16576,-12192,5040,10848,-1,152,-18,455663,1569569093924,b4994c5589ec
192,-128,16576,-12176,5024,10832,-27,151,-38,455683,1569569093972,b4994c5589ec
192,-64,16640,-12224,5056,10848,-21,140,-23,455703,1569569093975,b4994c5589ec
128,192,16576,-12144,5056,10864,-19,145,-22,455723,1569569093977,b4994c5589ec
128,64,16832,-12240,5056,10832,-24,141,-18,455743,1569569094026,b4994c5589ec
192,-128,16640,-12192,5056,10800,-12,155,-19,455763,1569569094079,b4994c5589ec
192,-128,16448,-12176,5072,10848,-14,142,-28,455783,1569569094081,b4994c5589ec
256,-64,16640,-12192,5104,10816,-7,150,-14,455803,1569569094130,b4994c5589ec
192,-192,16448,-12176,5120,10848,-18,149,-9,455843,1569569094132,b4994c5589ec
192,0,16448,-12176,5056,10864,-17,151,-31,455863,1569569094134,b4994c5589ec
192,0,16512,-12208,5056,10848,-17,143,-31,455883,1569569094184,b4994c5589ec
192,-192,16640,-12192,5040,10848,-10,154,-30,455903,1569569094187,b4994c5589ec
128,-128,16704,-12176,5040,10832,-29,147,-26,455923,1569569094237,b4994c5589ec
192,-192,16640,-12160,4992,10864,-24,147,-25,455943,1569569094239,b4994c5589ec
192,-128,16576,-12192,5072,10864,-27,154,-35,455963,1569569094290,b4994c5589ec
128,-192,16640,-12192,5040,10880,-18,142,-27,455983,1569569094292,b4994c5589ec
192,-128,16640,-12160,5088,10800,-27,153,-30,456023,1569569094294,b4994c5589ec
192,-192,16704,-12208,5024,10832,-14,145,-26,456043,1569569094341,b4994c5589ec
192,-128,16640,-12176,5056,10832,-19,155,-17,456083,1569569094344,b4994c5589ec
192,-128,16448,-12192,5072,10864,-15,144,-25,456103,1569569094395,b4994c5589ec
128,-128,16576,-12160,5024,10864,-18,144,-22,456123,1569569094397,b4994c5589ec
256,-64,16640,-12208,5072,10848,-28,143,-23,456143,1569569094449,b4994c5589ec
256,-128,16512,-12160,5024,10816,-17,153,-28,456163,1569569094451,b4994c5589ec
256,-64,16640,-12208,5056,10848,-16,142,-29,456203,1569569094453,b4994c5589ec
320,-64,16576,-12160,5008,10832,-15,143,-25,456223,1569569094503,b4994c5589ec
320,-128,16576,-12192,5024,10896,-15,141,-23,456243,1569569094505,b4994c5589ec
128,-128,16704,-12224,5040,10864,-18,157,-22,456263,1569569094557,b4994c5589ec
128,-128,16576,-12176,4992,10880,-20,151,-22,456283,1569569094560,b4994c5589ec
64,-128,16512,-12176,5056,10848,-26,145,-25,456303,1569569094562,b4994c5589ec
192,-64,16640,-12240,5008,10880,-15,147,-25,456323,1569569094608,b4994c5589ec
256,-128,16448,-12192,5056,10816,-15,149,-27,456343,1569569094610,b4994c5589ec
192,-128,16640,-12208,5024,10832,-27,157,-22,456383,1569569094661,b4994c5589ec
192,-128,16704,-12160,5040,10816,-25,144,-30,456403,1569569094664,b4994c5589ec
192,-128,16576,-12224,5072,10864,-15,147,-26,456423,1569569094713,b4994c5589ec
128,-128,16576,-12176,5024,10816,-23,152,-25,456443,1569569094715,b4994c5589ec
128,-64,16640,-12176,5040,10800,-11,139,-34,456463,1569569094718,b4994c5589ec
192,-64,16704,-12160,5072,10880,-20,146,-27,456483,1569569094767,b4994c5589ec
192,-64,16640,-12176,5056,10848,-18,150,-17,456503,1569569094770,b4994c5589ec
256,-192,16576,-12192,5056,10864,-31,151,-19,456523,1569569094821,b4994c5589ec
320,-128,16576,-12176,5088,10848,-16,146,-26,456563,1569569094823,b4994c5589ec
192,-128,16704,-12208,5008,10896,-27,141,-15,456583,1569569094874,b4994c5589ec
128,-64,16448,-12192,5040,10848,-11,149,-26,456603,1569569094877,b4994c5589ec
64,-320,16512,-12240,5008,10832,-22,152,-16,456623,1569569094879,b4994c5589ec
192,-128,16704,-12208,5024,10896,-27,147,-19,456643,1569569094927,b4994c5589ec
192,-64,16640,-12224,5056,10832,-14,142,-28,456663,1569569094929,b4994c5589ec
192,-128,16512,-12192,5072,10896,-21,143,-23,456683,1569569094978,b4994c5589ec
256,-128,16640,-12192,5072,10848,-19,153,-16,456703,1569569094980,b4994c5589ec
192,-128,16640,-12176,5104,10848,-22,147,-20,456743,1569569095033,b4994c5589ec
128,-128,16768,-12192,5072,10832,-18,160,-20,456763,1569569095035,b4994c5589ec
192,-64,16640,-12208,5056,10848,-18,148,-14,456783,1569569095037,b4994c5589ec
128,-128,16576,-12208,5040,10864,-23,151,-25,456803,1569569095088,b4994c5589ec
256,-128,16576,-12176,5040,10848,-21,152,-24,456823,1569569095090,b4994c5589ec
256,-64,16704,-12224,5008,10864,-27,151,-30,456843,1569569095138,b4994c5589ec
64,-128,16576,-12176,5024,10832,-30,157,-25,456863,1569569095141,b4994c5589ec
256,0,16704,-12176,5024,10832,-16,152,-29,456923,1569569095143,b4994c5589ec
192,-256,16512,-12128,5136,10896,-25,147,-30,456943,1569569095189,b4994c5589ec
192,-128,16576,-12192,5072,10864,-23,150,-20,456963,1569569095192,b4994c5589ec
128,-128,16512,-12192,5120,10832,-23,151,-26,456983,1569569095240,b4994c5589ec
192,-192,16640,-12192,5056,10816,-17,143,-29,457003,1569569095243,b4994c5589ec
256,-64,16640,-12192,5056,10896,-27,154,-26,457023,1569569095293,b4994c5589ec
192,-128,16640,-12256,5024,10832,-20,152,-18,457043,1569569095295,b4994c5589ec
192,-128,16576,-12192,5056,10880,-21,155,-27,457063,1569569095345,b4994c5589ec
256,-64,16768,-12112,5024,10912,-11,153,-16,457103,1569569095347,b4994c5589ec
192,-128,16768,-12208,5024,10816,-17,143,-23,457123,1569569095349,b4994c5589ec
320,-128,16576,-12160,5008,10848,-24,140,-21,457143,1569569095398,b4994c5589ec
384,-128,16640,-12192,5040,10816,-19,147,-31,457163,1569569095400,b4994c5589ec
192,-128,16640,-12128,5040,10848,-23,137,-16,457183,1569569095452,b4994c5589ec
192,-128,16704,-12208,5056,10848,-15,135,-27,457203,1569569095455,b4994c5589ec
128,-128,16704,-12144,5152,10848,-34,141,-19,457223,1569569095457,b4994c5589ec
192,-128,16640,-12208,5056,10816,-31,149,-23,457243,1569569095505,b4994c5589ec
192,-128,16576,-12192,5040,10896,-14,145,-27,457283,1569569095508,b4994c5589ec
192,-64,16512,-12128,5104,10864,-15,145,-24,457303,1569569095560,b4994c5589ec
192,-128,16576,-12192,5008,10848,-15,144,-23,457323,1569569095562,b4994c5589ec
192,-192,16640,-12128,5232,10848,-26,146,-27,457343,1569569095610,b4994c5589ec
192,-192,16640,-12224,5024,10800,-23,140,-26,457363,1569569095613,b4994c5589ec
0,-64,16576,-12160,5104,10880,-24,151,-22,457383,1569569095615,b4994c5589ec
256,-192,16704,-12176,5072,10832,-18,152,-26,457403,1569569095663,b4994c5589ec
256,-64,16704,-12192,5152,10864,-20,157,-24,457423,1569569095714,b4994c5589ec
256,-128,16448,-12176,5152,10816,-18,151,-33,457463,1569569095717,b4994c5589ec
192,-192,16576,-12160,5008,10832,-24,144,-29,457483,1569569095768,b4994c5589ec
192,-64,16704,-12208,5024,10848,-23,148,-21,457503,1569569095771,b4994c5589ec
192,-64,16640,-12176,5024,10816,-19,152,-34,457523,1569569095773,b4994c5589ec
192,-128,16640,-12176,5072,10864,-17,156,-29,457543,1569569095823,b4994c5589ec
320,-64,16640,-12176,5056,10816,-25,148,-23,457563,1569569095825,b4994c5589ec
128,-64,16576,-12160,4992,10864,-28,151,-20,457583,1569569095873,b4994c5589ec
256,-128,16640,-12176,5056,10816,-22,140,-27,457603,1569569095875,b4994c5589ec
128,-192,16576,-12240,5072,10832,-22,147,-27,457643,1569569095925,b4994c5589ec
128,-128,16704,-12192,5168,10864,-26,150,-32,457663,1569569095927,b4994c5589ec
64,-192,16576,-12160,5088,10848,-12,147,-23,457683,1569569095977,b4994c5589ec
192,-64,16448,-12176,5136,10864,-22,145,-28,457703,1569569095979,b4994c5589ec
256,-64,16576,-12192,5024,10848,-20,149,-27,457723,1569569095981,b4994c5589ec
192,-64,16768,-12224,5024,10848,-11,153,-19,457743,1569569096031,b4994c5589ec
128,-128,16576,-12208,5072,10848,-12,142,-20,457763,1569569096034,b4994c5589ec
128,-192,16576,-12160,5056,10864,-21,147,-23,457783,1569569096086,b4994c5589ec
192,-64,16640,-12192,5056,10864,-23,151,-26,457823,1569569096088,b4994c5589ec
256,-64,16640,-12176,5040,10832,-20,148,-34,457843,1569569096090,b4994c5589ec
192,-64,16640,-12160,5024,10816,-28,148,-17,457863,1569569096137,b4994c5589ec
192,-64,16448,-12208,5056,10848,-24,147,-22,457883,1569569096139,b4994c5589ec
192,-192,16576,-12208,5072,10832,-17,139,-31,457903,1569569096189,b4994c5589ec
384,-64,16640,-12176,5104,10832,-23,148,-27,457923,1569569096191,b4994c5589ec
256,-128,16576,-12176,5056,10832,-16,142,-29,457943,1569569096241,b4994c5589ec
128,-320,16448,-12256,5024,10848,-25,152,-23,457963,1569569096243,b4994c5589ec
192,-128,16640,-12192,5072,10848,-24,152,-24,458003,1569569096245,b4994c5589ec
320,-128,16640,-12192,5056,10848,-19,144,-21,458023,1569569096293,b4994c5589ec
192,-256,16704,-12208,5056,10864,-26,148,-23,458043,1569569096295,b4994c5589ec
192,-64,16640,-12208,5040,10848,-21,150,-28,458063,1569569096346,b4994c5589ec
192,-192,16640,-12192,5040,10848,-23,133,-16,458083,1569569096349,b4994c5589ec
192,-128,16704,-12160,5040,10880,-21,150,-28,458103,1569569096398,b4994c5589ec
192,-128,16576,-12192,5008,10816,-18,148,-21,458123,1569569096401,b4994c5589ec
384,-128,16768,-12176,5040,10832,-22,147,-25,458143,1569569096403,b4994c5589ec
192,-128,16832,-12208,4992,10848,-21,153,-37,458183,1569569096452,b4994c5589ec
192,-64,16576,-12224,5040,10832,-16,143,-23,458203,1569569096454,b4994c5589ec
256,-64,16704,-12144,5056,10880,-14,154,-21,458223,1569569096504,b4994c5589ec
256,-64,16640,-12240,5056,10864,-15,148,-21,458243,1569569096557,b4994c5589ec
0,-128,16512,-12192,5056,10848,-24,151,-26,458263,1569569096559,b4994c5589ec
64,-64,16640,-12224,5040,10816,-15,142,-23,458283,1569569096561,b4994c5589ec
256,-64,16576,-12224,5040,10816,-21,145,-33,458303,1569569096609,b4994c5589ec
192,-64,16576,-12224,5024,10848,-23,146,-28,458323,1569569096611,b4994c5589ec
256,-64,16768,-12208,5024,10880,-28,152,-28,458363,1569569096664,b4994c5589ec
128,-128,16704,-12208,5088,10800,-14,158,-22,458383,1569569096666,b4994c5589ec
192,-128,16448,-12208,5056,10864,-24,154,-23,458403,1569569096718,b4994c5589ec
64,0,16704,-12192,5024,10832,-26,153,-16,458423,1569569096720,b4994c5589ec
128,-192,16704,-12192,5040,10864,-15,150,-26,458443,1569569096723,b4994c5589ec
192,-192,16704,-12160,5024,10896,-10,151,-26,458463,1569569096768,b4994c5589ec
128,-128,16640,-12192,5008,10864,-26,146,-20,458483,1569569096771,b4994c5589ec
192,-128,16448,-12176,5008,10832,-23,158,-25,458503,1569569096820,b4994c5589ec
128,-192,16640,-12192,5008,10864,-17,149,-20,458543,1569569096871,b4994c5589ec
256,-64,16640,-12160,5008,10848,-24,148,-26,458583,1569569096873,b4994c5589ec
128,-64,16576,-12224,5040,10864,-20,150,-29,458603,1569569096875,b4994c5589ec
192,-128,16640,-12192,5040,10816,-24,140,-21,458623,1569569096923,b4994c5589ec
192,-192,16640,-12208,5008,10880,-6,147,-32,458643,1569569096925,b4994c5589ec
128,-192,16512,-12192,5024,10832,-26,144,-28,458663,1569569096977,b4994c5589ec
320,-128,16640,-12208,5024,10896,-20,144,-12,458683,1569569096980,b4994c5589ec
192,-192,16384,-12192,5136,10880,-26,150,-21,458723,1569569097031,b4994c5589ec
128,-64,16576,-12176,5008,10832,-21,150,-21,458743,1569569097033,b4994c5589ec
128,-64,16512,-12176,5040,10848,-26,137,-33,458763,1569569097035,b4994c5589ec
256,-64,16512,-12192,5056,10848,-11,145,-29,458783,1569569097083,b4994c5589ec
128,-64,16576,-12160,5040,10880,-23,155,-19,458803,1569569097086,b4994c5589ec
