accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2624,-15232,-4928,14928,-10336,14160,74,53,9,171288,1570001313254,b4994c579099
-2624,-15232,-4928,14896,-10336,14208,75,37,-18,171308,1570001313301,b4994c579099
-2624,-15232,-4992,14928,-10336,14176,56,35,-5,171328,1570001313303,b4994c579099
-2624,-15232,-4992,14944,-10368,14224,66,6,-21,171348,1570001313353,b4994c579099
-2624,-15232,-4992,14944,-10368,14208,48,3,-23,171368,1570001313355,b4994c579099
-2624,-15232,-4992,14928,-10352,14224,26,-15,-2,171388,1570001313407,b4994c579099
-2624,-15232,-4992,14944,-10304,14208,19,-15,19,171408,1570001313409,b4994c579099
-2432,-15424,-4736,14976,-10336,14272,27,0,62,171428,1570001313411,b4994c579099
-2432,-15424,-4736,14912,-10352,14240,0,-12,98,171448,1570001313461,b4994c579099
-2432,-15424,-4736,14944,-10320,14304,-13,-7,108,171468,1570001313512,b4994c579099
-2432,-15424,-4736,14880,-10304,14304,32,-24,80,171488,1570001313515,b4994c579099
-2432,-15424,-4736,14864,-10352,14304,27,-33,90,171508,1570001313517,b4994c579099
-2688,-15168,-4800,14848,-10384,14272,32,16,100,171528,1570001313562,b4994c579099
-2688,-15168,-4800,14880,-10416,14320,13,49,91,171548,1570001313564,b4994c579099
-2688,-15168,-4800,14832,-10352,14288,10,76,76,171568,1570001313613,b4994c579099
-2688,-15168,-4800,14848,-10384,14304,26,83,42,171588,1570001313615,b4994c579099
-2688,-15168,-4800,14832,-10384,14352,17,85,24,171608,1570001313663,b4994c579099
-2752,-15232,-4928,14832,-10400,14288,-18,64,36,171628,1570001313665,b4994c579099
-2752,-15232,-4928,14848,-10352,14320,-16,54,21,171648,1570001313713,b4994c579099
-2752,-15232,-4928,14864,-10352,14352,-9,72,6,171668,1570001313715,b4994c579099
-2752,-15232,-4928,14864,-10368,14352,-15,45,6,171688,1570001313767,b4994c579099
-2752,-15232,-4928,14864,-10368,14320,-64,35,21,171708,1570001313769,b4994c579099
-2688,-15296,-4864,14864,-10368,14384,-63,48,22,171728,1570001313817,b4994c579099
-2688,-15296,-4864,14832,-10304,14352,-28,67,14,171748,1570001313819,b4994c579099
-2688,-15296,-4864,14816,-10320,14336,-6,59,14,171768,1570001313867,b4994c579099
-2688,-15296,-4864,14848,-10368,14368,-33,42,39,171788,1570001313869,b4994c579099
-2688,-15296,-4864,14800,-10272,14384,-67,29,71,171808,1570001313917,b4994c579099
-2560,-15424,-4224,14848,-10304,14384,-82,12,88,171828,1570001313968,b4994c579099
-2560,-15424,-4224,14816,-10288,14400,-176,103,174,171848,1570001313970,b4994c579099
-2560,-15424,-4224,14800,-10304,14432,-277,149,251,171868,1570001313972,b4994c579099
-2560,-15424,-4224,14800,-10320,14416,-247,85,238,171888,1570001314019,b4994c579099
-2560,-15424,-4224,14800,-10336,14448,-194,-4,225,171908,1570001314072,b4994c579099
-2880,-15104,-4416,14752,-10336,14496,-133,-154,173,171928,1570001314075,b4994c579099
-2880,-15104,-4416,14720,-10352,14576,-78,-330,40,171948,1570001314124,b4994c579099
-2880,-15104,-4416,14656,-10320,14560,-3,-432,-72,171968,1570001314126,b4994c579099
-2880,-15104,-4416,14592,-10256,14672,67,-273,-84,171988,1570001314129,b4994c579099
-2880,-15104,-4416,14640,-10336,14720,15,-99,-33,172008,1570001314178,b4994c579099
-3072,-15616,-3584,14608,-10272,14768,16,-6,-67,172028,1570001314180,b4994c579099
-3072,-15616,-3584,14640,-10304,14752,-2,68,-71,172048,1570001314233,b4994c579099
-3072,-15616,-3584,14624,-10224,14736,-35,148,-89,172068,1570001314235,b4994c579099
-3072,-15616,-3584,14608,-10192,14768,-8,194,-134,172088,1570001314237,b4994c579099
-3072,-15616,-3584,14640,-10240,14752,14,156,-122,172108,1570001314286,b4994c579099
-2560,-15552,-3776,14656,-10160,14720,41,74,-97,172128,1570001314288,b4994c579099
-2560,-15552,-3776,14688,-10144,14720,57,8,-112,172148,1570001314340,b4994c579099
-2560,-15552,-3776,14688,-10112,14720,94,-13,-136,172168,1570001314342,b4994c579099
-2560,-15552,-3776,14688,-10144,14752,65,-58,-92,172188,1570001314391,b4994c579099
-2560,-15552,-3776,14720,-10096,14720,119,-2,-95,172208,1570001314393,b4994c579099
-2688,-15232,-4032,14720,-10112,14704,154,7,-100,172228,1570001314395,b4994c579099
-2688,-15232,-4032,14704,-10080,14688,134,4,-74,172248,1570001314445,b4994c579099
-2688,-15232,-4032,14688,-10080,14784,204,23,-90,172268,1570001314448,b4994c579099
-2688,-15232,-4032,14704,-10112,14672,216,-17,-87,172288,1570001314498,b4994c579099
-2688,-15232,-4032,14704,-10064,14736,208,7,-68,172308,1570001314500,b4994c579099
-2496,-15296,-4096,14768,-10096,14688,195,25,-69,172328,1570001314551,b4994c579099
-2496,-15296,-4096,14752,-10096,14720,203,4,-42,172348,1570001314553,b4994c579099
-2496,-15296,-4096,14752,-10128,14672,222,31,-36,172368,1570001314555,b4994c579099
-2496,-15296,-4096,14720,-10160,14672,216,124,-34,172388,1570001314602,b4994c579099
-2496,-15296,-4096,14768,-10160,14672,217,124,-30,172408,1570001314604,b4994c579099
-1984,-15360,-4544,14752,-10176,14640,203,85,-6,172428,1570001314655,b4994c579099
-1984,-15360,-4544,14720,-10160,14608,196,101,-25,172448,1570001314657,b4994c579099
-1984,-15360,-4544,14736,-10176,14624,195,104,-25,172468,1570001314707,b4994c579099
-1984,-15360,-4544,14720,-10208,14592,207,119,-1,172488,1570001314709,b4994c579099
-1984,-15360,-4544,14752,-10224,14592,198,87,37,172508,1570001314711,b4994c579099
-2176,-15296,-4736,14816,-10192,14544,188,64,14,172528,1570001314812,b4994c579099
-2176,-15296,-4736,14784,-10224,14560,178,63,-6,172548,1570001314814,b4994c579099
-2176,-15296,-4736,14768,-10240,14560,204,65,-17,172568,1570001314816,b4994c579099
-2176,-15296,-4736,14784,-10272,14464,176,40,-20,172588,1570001314863,b4994c579099
-2176,-15296,-4736,14816,-10288,14480,178,20,-10,172608,1570001314917,b4994c579099
-2304,-15232,-4928,14784,-10320,14480,187,10,9,172628,1570001314919,b4994c579099
-2304,-15232,-4928,14800,-10288,14496,197,23,26,172648,1570001314921,b4994c579099
-2304,-15232,-4928,14768,-10320,14432,221,36,-10,172668,1570001314968,b4994c579099
-2304,-15232,-4928,14752,-10320,14448,220,81,-16,172688,1570001314971,b4994c579099
-2304,-15232,-4928,14768,-10336,14416,225,72,3,172708,1570001315019,b4994c579099
-2240,-15488,-5696,14800,-10384,14464,223,94,-5,172728,1570001315022,b4994c579099
-2240,-15488,-5696,14768,-10384,14368,184,100,8,172748,1570001315024,b4994c579099
-2240,-15488,-5696,14768,-10416,14432,219,99,22,172768,1570001315070,b4994c579099
-2240,-15488,-5696,14800,-10368,14416,181,80,-8,172788,1570001315072,b4994c579099
-2240,-15488,-5696,14800,-10368,14384,175,109,-8,172808,1570001315124,b4994c579099
-2112,-15232,-5504,14832,-10416,14352,140,73,0,172828,1570001315177,b4994c579099
-2112,-15232,-5504,14832,-10400,14256,134,87,25,172848,1570001315180,b4994c579099
-2112,-15232,-5504,14832,-10464,14384,178,88,63,172868,1570001315182,b4994c579099
-2112,-15232,-5504,14784,-10448,14320,116,50,32,172888,1570001315232,b4994c579099
-2112,-15232,-5504,14784,-10464,14352,114,50,14,172908,1570001315234,b4994c579099
-2176,-15232,-5376,14800,-10464,14304,116,65,12,172928,1570001315283,b4994c579099
-2176,-15232,-5376,14800,-10448,14304,93,56,2,172948,1570001315286,b4994c579099
-2176,-15232,-5376,14784,-10480,14304,43,81,5,172968,1570001315335,b4994c579099
-2176,-15232,-5376,14832,-10448,14304,55,84,1,172988,1570001315388,b4994c579099
-2176,-15232,-5376,14784,-10448,14288,41,63,2,173008,1570001315391,b4994c579099
-2112,-14848,-6080,14800,-10464,14304,37,35,8,173028,1570001315393,b4994c579099
-2112,-14848,-6080,14800,-10464,14256,14,48,23,173048,1570001315441,b4994c579099
-2112,-14848,-6080,14832,-10480,14304,6,48,15,173068,1570001315443,b4994c579099
-2112,-14848,-6080,14736,-10416,14304,-11,39,14,173088,1570001315496,b4994c579099
-2112,-14848,-6080,14800,-10416,14352,3,28,-1,173108,1570001315498,b4994c579099
-2112,-14848,-5632,14832,-10448,14336,-26,11,9,173128,1570001315500,b4994c579099
-2176,-14976,-5632,14784,-10432,14336,-40,3,5,173148,1570001315548,b4994c579099
-2176,-14976,-5632,14832,-10432,14368,-61,-18,22,173168,1570001315550,b4994c579099
-2176,-14976,-5632,14816,-10400,14416,-64,-24,29,173188,1570001315600,b4994c579099
-2176,-14976,-5632,14768,-10336,14416,-84,-13,41,173208,1570001315653,b4994c579099
-2176,-14976,-5824,14752,-10368,14384,-51,-13,12,173228,1570001315655,b4994c579099
-2048,-14848,-5824,14768,-10384,14448,-33,13,-6,173248,1570001315705,b4994c579099
-2048,-14848,-5824,14752,-10384,14416,-80,17,20,173268,1570001315707,b4994c579099
-2048,-14848,-5824,14752,-10352,14480,-40,25,22,173288,1570001315758,b4994c579099
-2048,-14848,-5824,14704,-10336,14480,-18,5,23,173308,1570001315761,b4994c579099
-2048,-14848,-5824,14768,-10352,14512,14,-17,13,173328,1570001315813,b4994c579099
-1856,-14976,-5696,14736,-10352,14464,-1,-13,9,173348,1570001315815,b4994c579099
-1856,-14976,-5696,14784,-10352,14496,31,31,14,173368,1570001315817,b4994c579099
-1856,-14976,-5696,14736,-10288,14528,64,60,24,173388,1570001315866,b4994c579099
-1856,-14976,-5696,14720,-10320,14512,66,73,0,173408,1570001315868,b4994c579099
-1856,-14976,-5696,14736,-10336,14496,51,75,-12,173428,1570001315917,b4994c579099
-2048,-15040,-5376,14688,-10320,14496,72,81,-21,173448,1570001315920,b4994c579099
-2048,-15040,-5376,14752,-10320,14496,65,88,-4,173468,1570001315968,b4994c579099
-2048,-15040,-5376,14768,-10288,14512,66,95,-1,173488,1570001315970,b4994c579099
-2048,-15040,-5376,14752,-10320,14464,75,100,4,173508,1570001315972,b4994c579099
-2048,-15040,-5376,14784,-10336,14560,74,86,6,173528,1570001316018,b4994c579099
-2048,-15040,-5440,14816,-10304,14480,102,101,-3,173548,1570001316021,b4994c579099
-2048,-15040,-5440,14768,-10336,14448,82,56,2,173568,1570001316072,b4994c579099
-2048,-15040,-5440,14784,-10336,14432,103,74,3,173588,1570001316074,b4994c579099
-2048,-15040,-5440,14768,-10368,14448,100,83,6,173608,1570001316126,b4994c579099
-2048,-15040,-5440,14800,-10368,14432,77,89,11,173628,1570001316128,b4994c579099
-2112,-15040,-5376,14752,-10320,14448,62,70,24,173648,1570001316129,b4994c579099
-2112,-15040,-5376,14800,-10304,14416,85,62,33,173668,1570001316179,b4994c579099
-2112,-15040,-5376,14784,-10384,14416,97,60,42,173688,1570001316181,b4994c579099
-2112,-15040,-5376,14768,-10368,14480,71,61,37,173708,1570001316229,b4994c579099
-2112,-15040,-5376,14768,-10336,14384,62,52,25,173728,1570001316231,b4994c579099
-2240,-15040,-5504,14784,-10384,14432,66,77,21,173748,1570001316279,b4994c579099
-2240,-15040,-5504,14736,-10384,14432,65,101,21,173768,1570001316282,b4994c579099
-2240,-15040,-5504,14800,-10368,14416,71,77,9,173788,1570001316330,b4994c579099
-2240,-15040,-5504,14800,-10368,14384,93,91,15,173808,1570001316332,b4994c579099
-2240,-15040,-5504,14800,-10368,14416,56,75,30,173828,1570001316335,b4994c579099
-1920,-14656,-5632,14768,-10352,14400,83,36,24,173848,1570001316380,b4994c579099
-1920,-14656,-5632,14784,-10400,14400,82,71,16,173868,1570001316383,b4994c579099
-1920,-14656,-5632,14800,-10384,14416,72,92,34,173888,1570001316434,b4994c579099
-1920,-14656,-5632,14816,-10336,14400,55,84,32,173908,1570001316436,b4994c579099
-1920,-14656,-5632,14800,-10384,14336,56,72,31,173928,1570001316485,b4994c579099
-2112,-15040,-5696,14768,-10480,14384,69,84,26,173948,1570001316487,b4994c579099
-2112,-15040,-5696,14784,-10416,14384,67,62,27,173968,1570001316489,b4994c579099
-2112,-15040,-5696,14816,-10432,14400,49,60,25,173988,1570001316535,b4994c579099
-2112,-15040,-5696,14768,-10416,14336,42,71,22,174008,1570001316537,b4994c579099
-2112,-15040,-5696,14768,-10464,14368,49,83,10,174028,1570001316587,b4994c579099
-2368,-15296,-5824,14800,-10400,14352,48,81,13,174048,1570001316589,b4994c579099
-2368,-15296,-5824,14800,-10384,14352,67,79,12,174068,1570001316638,b4994c579099
-2368,-15296,-5824,14784,-10448,14304,65,87,18,174088,1570001316640,b4994c579099
-2368,-15296,-5824,14784,-10384,14288,72,58,35,174108,1570001316692,b4994c579099
-2368,-15296,-5824,14752,-10416,14304,61,51,29,174128,1570001316694,b4994c579099
-2176,-15168,-5632,14784,-10400,14352,34,63,31,174148,1570001316696,b4994c579099
-2176,-15168,-5632,14816,-10432,14320,50,32,31,174168,1570001316746,b4994c579099
-2176,-15168,-5632,14752,-10432,14336,25,25,42,174188,1570001316748,b4994c579099
-2176,-15168,-5632,14752,-10448,14352,71,-28,51,174208,1570001316800,b4994c579099
-2176,-15168,-5632,14784,-10432,14304,85,-75,46,174228,1570001316802,b4994c579099
-2048,-14976,-5696,14784,-10416,14416,72,-62,56,174248,1570001316852,b4994c579099
-2048,-14976,-5696,14752,-10464,14384,37,-53,49,174268,1570001316854,b4994c579099
-2048,-14976,-5696,14800,-10432,14400,-8,-40,58,174288,1570001316905,b4994c579099
-2048,-14976,-5696,14720,-10480,14416,-37,-31,55,174308,1570001316908,b4994c579099
-2048,-14976,-5696,14720,-10464,14432,-60,24,73,174328,1570001316958,b4994c579099
-2560,-15424,-5760,14688,-10432,14480,-52,33,70,174348,1570001316960,b4994c579099
-2560,-15424,-5760,14688,-10480,14448,-89,68,37,174368,1570001316962,b4994c579099
-2560,-15424,-5760,14720,-10464,14464,-166,41,96,174388,1570001317008,b4994c579099
-2560,-15424,-5760,14672,-10416,14544,-264,51,91,174408,1570001317010,b4994c579099
-2560,-15424,-5760,14624,-10400,14544,-617,103,208,174428,1570001317062,b4994c579099
-2880,-15296,-3456,14672,-10384,14528,-569,-23,179,174448,1570001317064,b4994c579099
-2880,-15296,-3456,14624,-10336,14672,-308,-133,66,174468,1570001317116,b4994c579099
-2880,-15296,-3456,14608,-10288,14752,-222,-112,104,174488,1570001317117,b4994c579099
-2880,-15296,-3456,14592,-10272,14768,-125,-271,127,174508,1570001317119,b4994c579099
-2880,-15296,-3456,14496,-10288,14816,-138,-407,222,174528,1570001317169,b4994c579099
-2368,-15040,-3584,14496,-10240,14848,-221,-435,188,174548,1570001317171,b4994c579099
-2368,-15040,-3584,14368,-10272,14960,-432,-378,246,174568,1570001317221,b4994c579099
-2368,-15040,-3584,14352,-10272,15056,-314,-151,9,174588,1570001317223,b4994c579099
-2368,-15040,-3584,14288,-10176,15120,37,-56,-220,174608,1570001317272,b4994c579099
-2368,-15040,-3584,14304,-10160,15120,145,21,-171,174628,1570001317274,b4994c579099
-3200,-15936,-4032,14304,-10128,15120,166,-48,-78,174648,1570001317276,b4994c579099
-3200,-15936,-4032,14320,-10096,15088,216,-96,12,174668,1570001317325,b4994c579099
-3200,-15936,-4032,14272,-10160,15136,214,-156,29,174688,1570001317327,b4994c579099
-3200,-15936,-4032,14272,-10144,15200,72,-96,172,174708,1570001317378,b4994c579099
-3200,-15936,-4032,14224,-10176,15168,7,12,192,174728,1570001317381,b4994c579099
-2880,-15552,-4096,14240,-10240,15232,62,-31,204,174748,1570001317430,b4994c579099
-2880,-15552,-4096,14192,-10160,15216,95,-88,278,174768,1570001317432,b4994c579099
-2880,-15552,-4096,14192,-10240,15184,129,-103,379,174788,1570001317434,b4994c579099
-2880,-15552,-4096,14128,-10336,15248,100,-137,338,174808,1570001317480,b4994c579099
-2880,-15552,-4096,14016,-10400,15264,70,-55,267,174828,1570001317482,b4994c579099
-3136,-14912,-4672,14000,-10416,15264,157,-159,178,174848,1570001317530,b4994c579099
-3136,-14912,-4672,13920,-10496,15264,81,-118,126,174868,1570001317533,b4994c579099
-3136,-14912,-4672,13968,-10496,15328,84,-164,135,174888,1570001317581,b4994c579099
-3136,-14912,-4672,13920,-10496,15312,160,-252,125,174908,1570001317583,b4994c579099
-3136,-14912,-4672,13856,-10528,15392,79,-182,148,174928,1570001317631,b4994c579099
-3072,-14848,-4864,13824,-10512,15360,100,-94,102,174948,1570001317634,b4994c579099
-3072,-14848,-4864,13776,-10576,15376,17,52,146,174968,1570001317637,b4994c579099
-3072,-14848,-4864,13776,-10560,15392,-30,155,237,174988,1570001317683,b4994c579099
-3072,-14848,-4864,13744,-10544,15392,-33,260,243,175008,1570001317685,b4994c579099
-3072,-14848,-4864,13712,-10592,15392,-102,364,243,175028,1570001317736,b4994c579099
-3520,-15488,-4288,13776,-10672,15360,-70,561,194,175048,1570001317739,b4994c579099
-3520,-15488,-4288,13792,-10624,15296,-83,451,183,175068,1570001317786,b4994c579099
-3520,-15488,-4288,13856,-10640,15248,-61,381,120,175088,1570001317788,b4994c579099
-3520,-15488,-4288,13888,-10656,15264,-92,526,100,175108,1570001317840,b4994c579099
-3520,-15488,-4288,13920,-10608,15216,-103,621,61,175128,1570001317842,b4994c579099
-4032,-15232,-4480,13984,-10592,15152,-58,646,18,175148,1570001317844,b4994c579099
-4032,-15232,-4480,14064,-10640,15088,-79,687,-37,175168,1570001317891,b4994c579099
-4032,-15232,-4480,14240,-10560,14992,-143,668,-92,175208,1570001317894,b4994c579099
-4032,-15232,-4480,14304,-10512,14864,-109,598,-97,175228,1570001317944,b4994c579099
-4032,-15488,-3776,14384,-10496,14880,-160,490,-63,175248,1570001317947,b4994c579099
-4032,-15488,-3776,14432,-10432,14768,-125,435,-122,175268,1570001317949,b4994c579099
-4032,-15488,-3776,14496,-10416,14848,-143,529,-98,175288,1570001317998,b4994c579099
-4032,-15488,-3776,14560,-10368,14640,-49,930,-77,175308,1570001318000,b4994c579099
-4032,-15488,-3776,14624,-10352,14608,20,906,-88,175328,1570001318052,b4994c579099
-3648,-14912,-2752,14688,-10320,14560,-54,543,-62,175348,1570001318054,b4994c579099
-3648,-14912,-2752,14832,-10304,14368,-161,518,205,175408,1570001318102,b4994c579099
-3648,-14912,-2752,14928,-10288,14384,-103,412,169,175428,1570001318104,b4994c579099
-3776,-14976,-2304,14848,-10272,14288,-99,257,119,175448,1570001318107,b4994c579099
-3776,-14976,-2304,14896,-10272,14288,-22,140,52,175468,1570001318156,b4994c579099
-3776,-14976,-2304,14896,-10288,14304,33,76,-40,175488,1570001318209,b4994c579099
-3776,-14976,-2304,14912,-10320,14304,-47,83,-43,175508,1570001318211,b4994c579099
-3776,-14976,-2304,14896,-10224,14304,12,20,-67,175528,1570001318262,b4994c579099
-3776,-15680,-2112,14880,-10192,14336,82,-185,-138,175568,1570001318264,b4994c579099
-3776,-15680,-2112,14912,-10240,14368,-9,-159,-92,175588,1570001318266,b4994c579099
-3776,-15680,-2112,14864,-10272,14352,-47,-148,-80,175608,1570001318315,b4994c579099
-3776,-15680,-2112,14912,-10176,14416,-27,-130,-64,175628,1570001318317,b4994c579099
-3776,-15680,-2496,14832,-10176,14448,-17,-132,-35,175648,1570001318365,b4994c579099
-3968,-15680,-2496,14848,-10160,14448,12,-125,-53,175668,1570001318367,b4994c579099
-3968,-15680,-2496,14848,-10128,14528,-10,-131,-83,175688,1570001318418,b4994c579099
-3968,-15680,-2496,14848,-10144,14512,-24,-83,-82,175708,1570001318420,b4994c579099
-3968,-15680,-2240,14784,-10048,14576,-37,15,28,175748,1570001318423,b4994c579099
-3776,-15424,-2240,14752,-10064,14608,-59,-8,-17,175768,1570001318473,b4994c579099
-3776,-15424,-2240,14816,-10112,14576,-84,29,-41,175788,1570001318475,b4994c579099
-3776,-15424,-2240,14816,-10032,14624,-95,34,-47,175808,1570001318524,b4994c579099
-3776,-15424,-2240,14800,-10016,14640,-51,112,-49,175828,1570001318526,b4994c579099
-3776,-15424,-2240,14816,-9952,14560,-12,71,-54,175848,1570001318579,b4994c579099
-3328,-15296,-2048,14816,-10000,14560,-28,75,-102,175868,1570001318581,b4994c579099
-3328,-15296,-2048,14864,-9952,14624,-78,125,-133,175888,1570001318583,b4994c579099
-3328,-15296,-2048,14896,-9920,14624,18,208,-56,175928,1570001318632,b4994c579099
-3328,-15296,-2048,14928,-9856,14608,126,-42,-39,175948,1570001318635,b4994c579099
-3648,-15616,-2304,14912,-9856,14608,178,-30,-67,175968,1570001318684,b4994c579099
-3648,-15616,-2304,14896,-9840,14624,151,-72,-183,175988,1570001318686,b4994c579099
-3648,-15616,-2304,14912,-9872,14624,138,-31,-87,176008,1570001318735,b4994c579099
-3648,-15616,-2304,14880,-9824,14624,176,-150,-100,176028,1570001318737,b4994c579099
-3648,-15616,-2304,14896,-9808,14640,153,-132,-56,176048,1570001318789,b4994c579099
-3008,-15424,-1984,14896,-9824,14656,128,-472,-312,176068,1570001318791,b4994c579099
-3008,-15424,-1984,14832,-9776,14768,202,-7,-10,176108,1570001318842,b4994c579099
-3008,-15424,-1984,14832,-9872,14720,232,-2,-28,176128,1570001318844,b4994c579099
-3008,-15424,-1984,14800,-9840,14688,240,8,-14,176148,1570001318895,b4994c579099
