accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16192,384,-192,-8160,-2304,-6288,49,55,13,300106,1569573359936,b4994c579099
-16960,704,192,-13504,-6784,9232,-25,145,-22,419853,1569573359938,b4994c5589ec
-16960,512,0,-13504,-6832,9152,-26,140,-31,419873,1569573359940,b4994c5589ec
-16192,320,64,-8208,-2272,-6304,49,52,8,300126,1569573359942,b4994c579099
-16192,320,64,-8176,-2304,-6256,54,53,14,300146,1569573359945,b4994c579099
-16960,576,0,-13488,-6816,9152,-28,144,-26,419893,1569573359988,b4994c5589ec
-16192,320,64,-8192,-2304,-6288,50,53,10,300166,1569573359991,b4994c579099
-16896,640,-64,-13488,-6800,9216,-19,135,-32,419913,1569573359993,b4994c5589ec
-16896,640,-64,-13488,-6800,9184,-23,127,-20,419933,1569573359995,b4994c5589ec
-16192,320,64,-8208,-2304,-6240,51,52,6,300186,1569573359997,b4994c579099
-16192,320,64,-8256,-2320,-6288,48,50,10,300206,1569573360040,b4994c579099
-16896,576,0,-13504,-6848,9200,-15,135,-34,419953,1569573360042,b4994c5589ec
-16128,384,0,-8192,-2336,-6272,51,55,10,300226,1569573360044,b4994c579099
-16832,576,-64,-13520,-6800,9216,-21,145,-23,419973,1569573360046,b4994c5589ec
-16896,640,-64,-13488,-6784,9216,-25,135,-23,419993,1569573360048,b4994c5589ec
-16128,384,0,-8224,-2288,-6288,51,54,12,300246,1569573360093,b4994c579099
-16128,384,0,-8176,-2304,-6288,55,55,14,300266,1569573360095,b4994c579099
-16960,448,192,-13504,-6816,9216,-17,138,-28,420013,1569573360097,b4994c5589ec
-16128,384,0,-8240,-2272,-6272,52,60,9,300286,1569573360099,b4994c579099
-16896,576,0,-13472,-6752,9216,-25,139,-26,420033,1569573360101,b4994c5589ec
-16128,384,0,-8144,-2320,-6272,51,54,12,300306,1569573360144,b4994c579099
-16896,512,0,-13552,-6800,9184,-17,136,-25,420053,1569573360146,b4994c5589ec
-16192,320,-192,-8240,-2320,-6304,50,53,8,300326,1569573360148,b4994c579099
-16832,640,0,-13488,-6816,9264,-29,143,-26,420073,1569573360151,b4994c5589ec
-16192,320,-192,-8224,-2336,-6288,54,55,11,300346,1569573360153,b4994c579099
-16832,576,-128,-13488,-6816,9184,-25,150,-31,420093,1569573360155,b4994c5589ec
-16832,576,64,-13456,-6800,9232,-25,138,-29,420113,1569573360198,b4994c5589ec
-16192,320,-192,-8176,-2288,-6304,51,53,11,300366,1569573360200,b4994c579099
-16896,576,0,-13536,-6832,9184,-33,143,-19,420133,1569573360203,b4994c5589ec
-16192,320,-192,-8240,-2352,-6224,52,52,10,300386,1569573360205,b4994c579099
-17088,576,128,-13552,-6816,9248,-17,142,-29,420153,1569573360248,b4994c5589ec
-16896,576,-64,-13440,-6848,9216,-23,134,-33,420173,1569573360251,b4994c5589ec
-16192,320,-192,-8192,-2304,-6304,52,54,10,300406,1569573360254,b4994c579099
-16896,640,0,-13440,-6784,9248,-15,140,-23,420193,1569573360303,b4994c5589ec
-16128,384,64,-8208,-2272,-6288,53,53,10,300426,1569573360305,b4994c579099
-16832,384,0,-13520,-6800,9216,-20,148,-31,420213,1569573360308,b4994c5589ec
-16128,384,64,-8256,-2256,-6272,54,48,8,300446,1569573360310,b4994c579099
-16768,640,128,-13520,-6784,9184,-17,142,-26,420233,1569573360312,b4994c5589ec
-16128,384,64,-8224,-2288,-6240,50,48,10,300466,1569573360315,b4994c579099
-16960,512,-64,-13488,-6784,9216,-15,146,-33,420253,1569573360317,b4994c5589ec
-16128,384,64,-8192,-2288,-6256,52,54,11,300486,1569573360319,b4994c579099
-16768,512,0,-13472,-6736,9184,-15,133,-26,420273,1569573360356,b4994c5589ec
-16128,384,64,-8208,-2288,-6272,53,52,13,300506,1569573360358,b4994c579099
-16960,512,-192,-13520,-6816,9248,-19,154,-20,420293,1569573360360,b4994c5589ec
-16128,320,128,-8160,-2240,-6256,52,56,10,300526,1569573360409,b4994c579099
-16128,320,128,-8208,-2320,-6304,51,55,12,300546,1569573360412,b4994c579099
-16832,576,-64,-13520,-6816,9200,-20,135,-16,420313,1569573360414,b4994c5589ec
-16128,320,128,-8176,-2336,-6224,51,51,9,300566,1569573360416,b4994c579099
-16768,640,-128,-13504,-6768,9216,-21,138,-18,420333,1569573360418,b4994c5589ec
-16896,704,-64,-13488,-6800,9184,-32,154,-20,420353,1569573360463,b4994c5589ec
-16128,320,128,-8176,-2304,-6272,52,56,9,300586,1569573360466,b4994c579099
-16832,640,0,-13456,-6848,9232,-16,138,-31,420373,1569573360468,b4994c5589ec
-16128,320,128,-8144,-2304,-6256,51,52,11,300606,1569573360470,b4994c579099
-16896,512,0,-13456,-6688,9184,-25,141,-22,420393,1569573360472,b4994c5589ec
-16064,384,-384,-8240,-2304,-6272,51,51,10,300626,1569573360474,b4994c579099
-16960,576,64,-13504,-6784,9200,-27,137,-23,420413,1569573360476,b4994c5589ec
-16064,384,-384,-8176,-2320,-6256,51,55,11,300646,1569573360478,b4994c579099
-16064,384,-384,-8224,-2288,-6256,50,55,12,300666,1569573360515,b4994c579099
-16960,640,-128,-13520,-6768,9200,-23,140,-23,420433,1569573360517,b4994c5589ec
-16064,384,-384,-8208,-2320,-6304,49,54,12,300686,1569573360519,b4994c579099
-16960,576,-64,-13536,-6800,9184,-23,134,-16,420453,1569573360521,b4994c5589ec
-16064,384,-384,-8208,-2256,-6272,50,55,10,300706,1569573360523,b4994c579099
-17024,576,-64,-13472,-6832,9168,-20,136,-35,420473,1569573360565,b4994c5589ec
-16192,320,-192,-8192,-2288,-6272,51,59,9,300726,1569573360567,b4994c579099
-16832,704,0,-13488,-6880,9184,-22,136,-27,420493,1569573360569,b4994c5589ec
-16192,320,-192,-8256,-2288,-6240,52,53,12,300746,1569573360571,b4994c579099
-16960,576,-128,-13520,-6784,9248,-20,138,-33,420513,1569573360574,b4994c5589ec
-16192,320,-192,-8208,-2352,-6272,52,56,9,300766,1569573360576,b4994c579099
-16896,576,0,-13504,-6768,9216,-24,136,-28,420533,1569573360617,b4994c5589ec
-16192,320,-192,-8240,-2272,-6272,53,51,12,300786,1569573360619,b4994c579099
-16960,640,0,-13472,-6688,9232,-23,145,-30,420553,1569573360621,b4994c5589ec
-16192,320,-192,-8208,-2304,-6272,52,51,9,300806,1569573360623,b4994c579099
-16832,640,-128,-13504,-6832,9216,-22,147,-24,420573,1569573360671,b4994c5589ec
-16256,448,-64,-8192,-2304,-6272,52,55,7,300826,1569573360673,b4994c579099
-16704,704,-128,-13504,-6800,9200,-24,144,-33,420593,1569573360675,b4994c5589ec
-16256,448,-64,-8176,-2304,-6256,50,50,9,300846,1569573360678,b4994c579099
-16896,640,0,-13472,-6800,9200,-23,134,-38,420613,1569573360680,b4994c5589ec
-16256,448,-64,-8192,-2304,-6240,52,49,9,300866,1569573360682,b4994c579099
-16896,640,-64,-13472,-6848,9248,-25,150,-29,420633,1569573360724,b4994c5589ec
-16256,448,-64,-8176,-2272,-6256,49,52,8,300886,1569573360726,b4994c579099
-16896,640,-64,-13504,-6800,9200,-14,145,-23,420653,1569573360728,b4994c5589ec
-16256,448,-64,-8240,-2272,-6272,47,55,11,300906,1569573360730,b4994c579099
-16704,576,-64,-13440,-6800,9200,-22,143,-22,420673,1569573360777,b4994c5589ec
-16256,384,0,-8208,-2320,-6304,52,55,14,300926,1569573360779,b4994c579099
-16960,576,-192,-13456,-6816,9232,-22,141,-33,420693,1569573360782,b4994c5589ec
-16256,384,0,-8240,-2256,-6256,52,54,8,300946,1569573360784,b4994c579099
-16832,640,64,-13440,-6592,9232,-32,141,-15,420713,1569573360786,b4994c5589ec
-16256,384,0,-8160,-2256,-6272,53,54,11,300966,1569573360788,b4994c579099
-16832,576,64,-13504,-6816,9248,-24,140,-23,420733,1569573360830,b4994c5589ec
-16256,384,0,-8176,-2320,-6240,50,55,11,300986,1569573360832,b4994c579099
-16704,640,0,-13520,-6704,9184,-22,141,-37,420753,1569573360835,b4994c5589ec
-16256,384,0,-8208,-2320,-6272,53,55,9,301006,1569573360837,b4994c579099
-17024,576,-64,-13488,-6800,9248,-19,150,-21,420773,1569573360839,b4994c5589ec
-16128,320,-128,-8160,-2320,-6256,51,51,10,301026,1569573360841,b4994c579099
-16960,448,-128,-13520,-6816,9200,-27,140,-33,420793,1569573360882,b4994c5589ec
-16128,320,-128,-8208,-2288,-6240,49,52,8,301046,1569573360884,b4994c579099
-16896,640,0,-13456,-6848,9200,-20,146,-17,420813,1569573360887,b4994c5589ec
-16128,320,-128,-8192,-2256,-6256,47,57,14,301066,1569573360889,b4994c579099
-16896,512,-64,-13456,-6736,9232,-29,139,-26,420833,1569573360891,b4994c5589ec
-16128,320,-128,-8224,-2288,-6272,51,53,12,301086,1569573360893,b4994c579099
-16128,320,-128,-8176,-2288,-6256,56,54,11,301106,1569573360937,b4994c579099
-16960,576,-64,-13488,-6848,9232,-14,135,-30,420853,1569573360939,b4994c5589ec
-16128,448,-192,-8208,-2320,-6304,52,53,12,301126,1569573360941,b4994c579099
-16896,576,-128,-13440,-6800,9232,-25,142,-16,420873,1569573360943,b4994c5589ec
-16960,576,0,-13504,-6784,9216,-23,142,-29,420893,1569573360990,b4994c5589ec
-16128,448,-192,-8256,-2304,-6304,51,54,7,301146,1569573360992,b4994c579099
-16128,448,-192,-8224,-2256,-6224,49,51,12,301166,1569573360994,b4994c579099
-17024,704,0,-13504,-6800,9200,-22,127,-27,420913,1569573360996,b4994c5589ec
-16128,448,-192,-8240,-2320,-6272,53,50,10,301186,1569573360999,b4994c579099
-16960,640,-128,-13456,-6816,9216,-18,142,-29,420933,1569573361000,b4994c5589ec
-16896,576,-64,-13504,-6800,9216,-22,135,-15,420953,1569573361044,b4994c5589ec
-16128,448,-192,-8192,-2336,-6272,52,53,13,301206,1569573361046,b4994c579099
-16128,256,-192,-8192,-2288,-6272,54,51,11,301226,1569573361048,b4994c579099
-16064,256,-192,-8208,-2304,-6256,55,53,10,301246,1569573361051,b4994c579099
-16832,576,-128,-13504,-6848,9200,-22,143,-32,420973,1569573361053,b4994c5589ec
-17024,512,-128,-13504,-6800,9168,-30,140,-21,420993,1569573361096,b4994c5589ec
-16064,256,-192,-8240,-2256,-6272,52,52,6,301266,1569573361098,b4994c579099
-16832,512,0,-13520,-6784,9248,-24,144,-34,421013,1569573361100,b4994c5589ec
-16064,256,-192,-8224,-2256,-6224,53,55,9,301286,1569573361102,b4994c579099
-16064,256,-192,-8176,-2288,-6240,52,52,11,301306,1569573361105,b4994c579099
-16832,512,64,-13488,-6768,9200,-17,141,-14,421033,1569573361149,b4994c5589ec
-16896,704,-128,-13488,-6816,9200,-17,134,-30,421053,1569573361151,b4994c5589ec
-16064,256,-128,-8208,-2272,-6272,51,56,6,301326,1569573361153,b4994c579099
-16896,512,0,-13520,-6816,9216,-21,139,-25,421073,1569573361156,b4994c5589ec
-16832,448,-64,-13472,-6752,9248,-19,139,-29,421093,1569573361158,b4994c5589ec
-16000,384,-128,-8224,-2304,-6288,55,54,11,301346,1569573361160,b4994c579099
-16960,576,64,-13504,-6832,9216,-11,150,-23,421113,1569573361203,b4994c5589ec
-16000,384,-128,-8208,-2288,-6272,51,54,11,301366,1569573361205,b4994c579099
-16832,576,-192,-13472,-6832,9200,-28,147,-28,421133,1569573361207,b4994c5589ec
-16000,384,-128,-8176,-2272,-6256,48,55,5,301386,1569573361209,b4994c579099
-16832,576,128,-13488,-6768,9216,-22,143,-27,421153,1569573361257,b4994c5589ec
-16000,384,-128,-8224,-2272,-6208,54,52,11,301406,1569573361260,b4994c579099
-16896,576,0,-13472,-6816,9216,-13,138,-34,421173,1569573361263,b4994c5589ec
-16000,384,-128,-8208,-2272,-6288,53,54,12,301426,1569573361265,b4994c579099
-16256,384,-128,-8208,-2288,-6288,50,54,6,301446,1569573361267,b4994c579099
-16896,640,-128,-13488,-6816,9184,-26,131,-27,421193,1569573361269,b4994c5589ec
-16960,576,-64,-13488,-6832,9264,-32,145,-30,421213,1569573361308,b4994c5589ec
-16256,384,-128,-8208,-2272,-6256,53,53,9,301466,1569573361310,b4994c579099
-16832,384,64,-13472,-6832,9168,-33,134,-20,421233,1569573361312,b4994c5589ec
-16256,384,-128,-8224,-2304,-6288,48,54,13,301486,1569573361314,b4994c579099
-16896,640,-64,-13472,-6816,9264,-18,146,-23,421253,1569573361317,b4994c5589ec
-16256,384,-128,-8224,-2336,-6256,50,49,10,301506,1569573361319,b4994c579099
-16704,576,0,-13520,-6800,9184,-27,138,-30,421273,1569573361359,b4994c5589ec
-16832,640,-64,-13552,-6800,9184,-19,141,-18,421293,1569573361361,b4994c5589ec
-16256,384,-128,-8208,-2336,-6272,50,55,10,301526,1569573361363,b4994c579099
-16896,576,64,-13488,-6832,9200,-29,144,-29,421313,1569573361410,b4994c5589ec
-16192,384,-512,-8208,-2336,-6256,52,55,8,301546,1569573361413,b4994c579099
-16896,640,0,-13504,-6752,9232,-19,135,-26,421333,1569573361415,b4994c5589ec
-16192,384,-512,-8192,-2272,-6256,51,55,9,301566,1569573361417,b4994c579099
-16896,448,-448,-13504,-6832,9232,-24,140,-31,421353,1569573361419,b4994c5589ec
-16192,384,-512,-8208,-2336,-6272,51,55,11,301586,1569573361421,b4994c579099
-16832,576,0,-13504,-6848,9168,-22,143,-21,421373,1569573361463,b4994c5589ec
-16192,384,-512,-8208,-2272,-6256,54,53,13,301606,1569573361465,b4994c579099
-16832,576,128,-13456,-6800,9216,-24,145,-11,421393,1569573361467,b4994c5589ec
-16896,640,-192,-13520,-6800,9216,-28,142,-17,421413,1569573361515,b4994c5589ec
-16192,384,-512,-8240,-2272,-6272,49,53,8,301626,1569573361518,b4994c579099
-16128,320,0,-8208,-2304,-6288,50,51,12,301646,1569573361520,b4994c579099
-16128,320,0,-8192,-2304,-6272,51,51,11,301666,1569573361522,b4994c579099
-16896,576,-128,-13488,-6800,9232,-21,128,-26,421433,1569573361524,b4994c5589ec
-16128,320,0,-8208,-2256,-6256,53,57,11,301686,1569573361526,b4994c579099
-17024,640,64,-13456,-6800,9216,-26,144,-19,421453,1569573361568,b4994c5589ec
-16128,320,0,-8208,-2272,-6256,52,57,11,301706,1569573361570,b4994c579099
-16896,704,0,-13504,-6784,9232,-19,137,-24,421473,1569573361572,b4994c5589ec
-16128,320,0,-8192,-2304,-6256,51,55,9,301726,1569573361574,b4994c579099
-16832,576,0,-13536,-6784,9216,-25,146,-24,421493,1569573361577,b4994c5589ec
-16064,320,-128,-8224,-2272,-6240,51,53,12,301746,1569573361579,b4994c579099
-16832,640,0,-13488,-6832,9232,-31,147,-24,421513,1569573361581,b4994c5589ec
-16064,320,-128,-8208,-2288,-6304,53,57,12,301766,1569573361583,b4994c579099
-16832,640,-128,-13520,-6800,9232,-19,141,-16,421533,1569573361623,b4994c5589ec
-16064,320,-128,-8160,-2256,-6256,51,52,8,301786,1569573361625,b4994c579099
-16960,640,-64,-13472,-6848,9216,-21,154,-30,421553,1569573361627,b4994c5589ec
-16064,320,-128,-8208,-2288,-6272,53,55,9,301806,1569573361629,b4994c579099
-16064,320,-128,-8208,-2304,-6288,49,53,11,301826,1569573361631,b4994c579099
-16832,512,-64,-13536,-6784,9184,-24,144,-25,421573,1569573361675,b4994c5589ec
-17024,576,192,-13520,-6784,9184,-17,138,-23,421593,1569573361678,b4994c5589ec
-16256,384,0,-8240,-2304,-6240,51,56,9,301846,1569573361680,b4994c579099
-16896,512,0,-13504,-6752,9216,-26,135,-18,421613,1569573361682,b4994c5589ec
-16256,384,0,-8224,-2288,-6288,52,54,7,301866,1569573361684,b4994c579099
-16256,384,0,-8256,-2320,-6256,49,51,10,301886,1569573361686,b4994c579099
-16832,640,64,-13472,-6816,9232,-13,138,-18,421633,1569573361730,b4994c5589ec
-16832,576,64,-13456,-6624,9216,-32,142,-20,421653,1569573361732,b4994c5589ec
-16256,384,0,-8208,-2272,-6272,52,57,11,301906,1569573361734,b4994c579099
-16832,704,128,-13456,-6784,9168,-19,141,-19,421673,1569573361736,b4994c5589ec
-16256,384,0,-8240,-2288,-6288,50,50,10,301926,1569573361738,b4994c579099
-16192,384,0,-8176,-2336,-6256,51,53,8,301946,1569573361783,b4994c579099
-16960,576,-64,-13504,-6816,9216,-31,138,-30,421693,1569573361785,b4994c5589ec
-16896,640,-128,-13488,-6832,9200,-33,140,-27,421713,1569573361788,b4994c5589ec
-16192,384,0,-8240,-2304,-6256,50,56,10,301966,1569573361790,b4994c579099
-16960,576,64,-13520,-6704,9232,-28,142,-29,421733,1569573361792,b4994c5589ec
-16192,384,0,-8208,-2320,-6288,51,53,8,301986,1569573361794,b4994c579099
-16192,384,0,-8224,-2304,-6288,50,52,11,302006,1569573361837,b4994c579099
-16896,640,-64,-13520,-6832,9232,-25,140,-21,421753,1569573361840,b4994c5589ec
-16192,384,0,-8224,-2352,-6288,52,53,8,302026,1569573361842,b4994c579099
-17024,640,-64,-13472,-6720,9216,-23,145,-27,421773,1569573361891,b4994c5589ec
-16192,384,-64,-8192,-2320,-6240,47,53,8,302046,1569573361893,b4994c579099
-16768,512,-256,-13536,-6768,9200,-22,138,-12,421793,1569573361896,b4994c5589ec
-16192,384,-64,-8224,-2336,-6256,53,52,8,302066,1569573361898,b4994c579099
-16832,768,128,-13456,-6624,9184,-23,139,-21,421813,1569573361900,b4994c5589ec
-16192,384,-64,-8208,-2336,-6272,48,52,10,302086,1569573361902,b4994c579099
-16832,576,0,-13488,-6832,9216,-21,137,-23,421833,1569573361944,b4994c5589ec
-16192,384,-64,-8176,-2256,-6256,54,51,10,302106,1569573361946,b4994c579099
-16960,512,-64,-13520,-6720,9184,-14,128,-19,421853,1569573361948,b4994c5589ec
-16192,384,-64,-8240,-2304,-6272,52,50,11,302126,1569573361950,b4994c579099
-16960,576,0,-13456,-6816,9232,-25,138,-27,421873,1569573361952,b4994c5589ec
-16960,704,-128,-13504,-6784,9232,-25,143,-23,421893,1569573361955,b4994c5589ec
-16832,576,-128,-13520,-6800,9232,-24,137,-30,421913,1569573361997,b4994c5589ec
-16256,448,-128,-8256,-2272,-6288,47,52,9,302146,1569573361999,b4994c579099
-16256,448,-128,-8192,-2272,-6256,49,54,9,302166,1569573362001,b4994c579099
-16960,512,0,-13424,-6736,9216,-22,141,-31,421933,1569573362049,b4994c5589ec
-16256,448,-128,-8208,-2336,-6272,52,53,12,302186,1569573362052,b4994c579099
-16768,640,-64,-13472,-6832,9216,-31,141,-31,421953,1569573362054,b4994c5589ec
-16256,448,-128,-8224,-2288,-6288,53,56,13,302206,1569573362056,b4994c579099
-16256,448,-128,-8224,-2288,-6256,49,50,7,302226,1569573362058,b4994c579099
-16128,320,-128,-8160,-2256,-6288,51,55,11,302246,1569573362060,b4994c579099
-16960,576,0,-13456,-6656,9184,-23,130,-21,421973,1569573362105,b4994c5589ec
-16128,320,-128,-8208,-2256,-6288,52,56,7,302266,1569573362107,b4994c579099
-16640,384,64,-13504,-6832,9184,-22,142,-18,421993,1569573362110,b4994c5589ec
-16128,320,-128,-8176,-2320,-6272,50,56,12,302286,1569573362112,b4994c579099
-16832,640,-64,-13472,-6832,9216,-14,137,-27,422013,1569573362114,b4994c5589ec
-16128,320,-128,-8224,-2304,-6320,55,54,13,302306,1569573362116,b4994c579099
-16640,640,0,-13536,-6784,9168,-25,131,-26,422033,1569573362118,b4994c5589ec
-17152,640,0,-13472,-6784,9184,-25,133,-24,422053,1569573362155,b4994c5589ec
-16128,320,-128,-8240,-2304,-6256,50,55,11,302326,1569573362157,b4994c579099
-16832,576,-192,-13472,-6784,9216,-15,139,-16,422073,1569573362160,b4994c5589ec
-16000,384,-64,-8240,-2272,-6272,53,54,10,302346,1569573362162,b4994c579099
-16960,640,-64,-13536,-6784,9200,-19,136,-27,422093,1569573362164,b4994c5589ec
-16832,640,-128,-13488,-6800,9152,-26,135,-28,422113,1569573362209,b4994c5589ec
-16000,384,-64,-8096,-2304,-6272,52,50,11,302366,1569573362211,b4994c579099
-16960,704,-64,-13504,-6784,9232,-28,142,-17,422133,1569573362213,b4994c5589ec
-16960,704,-64,-13424,-6864,9200,-29,140,-33,422153,1569573362215,b4994c5589ec
-16000,384,-64,-8256,-2288,-6272,51,52,10,302386,1569573362217,b4994c579099
-16000,384,-64,-8160,-2336,-6256,54,50,9,302406,1569573362262,b4994c579099
-16832,512,-64,-13488,-6704,9168,-19,145,-27,422173,1569573362264,b4994c5589ec
-16000,384,-64,-8208,-2288,-6256,54,50,12,302426,1569573362266,b4994c579099
-16896,576,0,-13456,-6848,9216,-9,141,-26,422193,1569573362270,b4994c5589ec
-16832,576,-64,-13536,-6848,9216,-18,149,-17,422213,1569573362272,b4994c5589ec
-16128,512,-64,-8192,-2320,-6240,51,53,9,302446,1569573362274,b4994c579099
-16128,512,-64,-8192,-2272,-6256,50,56,8,302466,1569573362312,b4994c579099
-16960,640,-64,-13504,-6864,9216,-26,148,-28,422233,1569573362314,b4994c5589ec
-16128,512,-64,-8224,-2304,-6288,53,56,12,302486,1569573362317,b4994c579099
-16960,448,128,-13488,-6848,9136,-25,141,-24,422253,1569573362319,b4994c5589ec
-16896,576,-64,-13488,-6800,9200,-25,140,-29,422273,1569573362365,b4994c5589ec
-16128,512,-64,-8192,-2272,-6288,51,53,9,302506,1569573362367,b4994c579099
-16128,512,-64,-8208,-2320,-6304,55,53,11,302526,1569573362370,b4994c579099
-16896,576,-128,-13456,-6800,9200,-23,136,-21,422293,1569573362372,b4994c5589ec
-16256,256,-64,-8224,-2288,-6240,49,50,9,302546,1569573362374,b4994c579099
-16960,640,0,-13504,-6832,9264,-27,147,-19,422313,1569573362376,b4994c5589ec
-16704,576,128,-13472,-6864,9232,-23,139,-27,422333,1569573362417,b4994c5589ec
-16256,256,-64,-8240,-2304,-6272,50,54,11,302566,1569573362419,b4994c579099
-16256,256,-64,-8192,-2256,-6272,54,54,10,302586,1569573362421,b4994c579099
-16960,576,-64,-13536,-6832,9200,-23,146,-25,422353,1569573362424,b4994c5589ec
-16256,256,-64,-8192,-2304,-6272,52,53,8,302606,1569573362426,b4994c579099
-16960,576,0,-13472,-6800,9200,-7,136,-22,422373,1569573362470,b4994c5589ec
-16960,576,-64,-13520,-6784,9248,-24,138,-37,422393,1569573362472,b4994c5589ec
-16256,256,-64,-8192,-2304,-6272,49,56,12,302626,1569573362475,b4994c579099
-16896,640,192,-13488,-6832,9200,-22,144,-27,422413,1569573362477,b4994c5589ec
-16064,320,-128,-8208,-2288,-6272,51,54,12,302646,1569573362479,b4994c579099
-16768,512,0,-13456,-6800,9184,-17,138,-16,422433,1569573362525,b4994c5589ec
-16960,640,0,-13504,-6832,9152,-32,147,-37,422453,1569573362527,b4994c5589ec
-16064,320,-128,-8176,-2368,-6256,52,52,11,302666,1569573362529,b4994c579099
-16832,512,128,-13520,-6848,9232,-24,137,-36,422473,1569573362575,b4994c5589ec
-16064,320,-128,-8256,-2288,-6240,51,53,12,302686,1569573362577,b4994c579099
-16896,576,-64,-13472,-6800,9184,-21,139,-29,422493,1569573362579,b4994c5589ec
-16832,576,64,-13456,-6800,9200,-20,134,-27,422513,1569573362582,b4994c5589ec
-16064,320,-128,-8208,-2320,-6240,51,51,12,302706,1569573362584,b4994c579099
-16064,320,-128,-8176,-2272,-6272,51,54,11,302726,1569573362586,b4994c579099
-16960,512,-64,-13488,-6800,9248,-22,146,-21,422533,1569573362626,b4994c5589ec
-16320,384,-256,-8208,-2304,-6288,53,53,9,302746,1569573362629,b4994c579099
