accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-2624,16576,-704,-15920,-416,12432,-29,145,-31,77310,1570699355802,b4994c5589ec
-2432,16768,-576,-15904,-384,12448,-24,137,-36,77330,1570699355853,b4994c5589ec
-2560,16704,-576,-15920,-400,12448,-39,138,-24,77350,1570699355855,b4994c5589ec
-2816,16640,-704,-15952,-448,12416,-39,145,-25,77370,1570699355905,b4994c5589ec
-2752,16640,-640,-15968,-448,12432,-40,120,-36,77430,1570699355908,b4994c5589ec
-2560,16448,-1280,-15888,-384,12400,-48,159,-9,77450,1570699355910,b4994c5589ec
-2432,16448,-896,-15904,-416,12448,-17,177,-28,77470,1570699355958,b4994c5589ec
-2752,16896,-256,-15904,-384,12432,-46,134,-24,77490,1570699355960,b4994c5589ec
-2496,16704,-1088,-15968,-400,12416,-55,130,-5,77510,1570699356013,b4994c5589ec
-4608,17664,-1152,-15904,-400,12448,-35,113,-38,77530,1570699356015,b4994c5589ec
-2624,16512,-768,-15904,-400,12416,-36,113,-34,77550,1570699356064,b4994c5589ec
-2688,16640,-896,-15904,-400,12416,-28,121,-37,77590,1570699356066,b4994c5589ec
-2816,16768,-768,-15904,-384,12432,-21,126,-60,77610,1570699356068,b4994c5589ec
-2880,16576,-1024,-15872,-416,12432,-34,155,-41,77630,1570699356114,b4994c5589ec
-2752,16640,-832,-15888,-400,12384,-47,169,-1,77650,1570699356116,b4994c5589ec
-2560,16832,-896,-15920,-384,12400,-50,159,-3,77670,1570699356169,b4994c5589ec
-2560,16960,-512,-15888,-384,12416,-47,142,-31,77690,1570699356171,b4994c5589ec
-2496,16704,-832,-15904,-384,12416,-27,136,-21,77710,1570699356223,b4994c5589ec
-2688,16768,-832,-15936,-400,12432,-32,128,-28,77730,1570699356225,b4994c5589ec
-2624,16896,-1088,-15904,-416,12400,-7,137,-40,77770,1570699356227,b4994c5589ec
-2944,16832,-640,-15904,-384,12448,-8,153,-37,77790,1570699356274,b4994c5589ec
-2688,16576,-1024,-15872,-464,12448,3,151,-27,77810,1570699356276,b4994c5589ec
-2816,16704,-704,-15872,-352,12400,-6,150,-20,77830,1570699356326,b4994c5589ec
-2688,16704,-832,-15888,-384,12416,-6,146,-16,77850,1570699356328,b4994c5589ec
-2624,16704,-704,-15872,-320,12416,-11,146,-21,77870,1570699356380,b4994c5589ec
-2624,16704,-832,-15968,-432,12400,-16,133,-32,77890,1570699356383,b4994c5589ec
-2624,16768,-512,-15904,-432,12384,-14,133,-27,77910,1570699356385,b4994c5589ec
-2752,16704,-640,-15840,-288,12432,-13,160,-10,77950,1570699356434,b4994c5589ec
-2752,16768,-704,-15872,-384,12432,3,147,-20,77970,1570699356436,b4994c5589ec
-2624,16768,-640,-15920,-384,12448,-7,149,-12,77990,1570699356487,b4994c5589ec
-2624,16704,-640,-15904,-384,12416,-1,161,-17,78010,1570699356490,b4994c5589ec
-2624,16768,-896,-15840,-336,12416,-19,145,-16,78030,1570699356539,b4994c5589ec
-2560,16704,-768,-15904,-416,12464,-9,135,-35,78050,1570699356541,b4994c5589ec
-2560,16768,-640,-15952,-224,12400,-16,131,-26,78070,1570699356543,b4994c5589ec
-2560,16640,-832,-15936,-400,12496,-11,125,-27,78090,1570699356589,b4994c5589ec
-2688,16640,-704,-15952,-400,12448,-34,142,-12,78130,1570699356592,b4994c5589ec
-2816,16512,-768,-15904,-368,12416,-28,148,-22,78150,1570699356641,b4994c5589ec
-2624,16704,-704,-15904,-416,12432,-27,150,-21,78170,1570699356643,b4994c5589ec
-2624,16640,-384,-15888,-352,12464,-31,137,-25,78190,1570699356693,b4994c5589ec
-2432,16768,-768,-15904,-400,12464,-29,143,-24,78210,1570699356695,b4994c5589ec
-2560,16704,-832,-15888,-320,12448,-23,152,-28,78230,1570699356697,b4994c5589ec
-2624,16640,-896,-15920,-416,12432,-39,157,-9,78250,1570699356747,b4994c5589ec
-2624,16704,-832,-15952,-400,12416,-33,139,-13,78270,1570699356750,b4994c5589ec
-2688,16576,-704,-15904,-368,12432,-34,138,-23,78310,1570699356797,b4994c5589ec
-2560,16704,-704,-15904,-352,12448,-44,149,-18,78330,1570699356799,b4994c5589ec
-2624,16640,-704,-15824,-416,12448,-32,134,-20,78350,1570699356851,b4994c5589ec
-2560,16704,-576,-15888,-416,12496,-41,143,-13,78370,1570699356853,b4994c5589ec
-2496,16704,-896,-15904,-384,12448,-36,148,-24,78390,1570699356855,b4994c5589ec
-2496,16768,-832,-15888,-352,12448,-38,145,-6,78410,1570699356903,b4994c5589ec
-2560,16704,-704,-15872,-336,12464,-24,134,-17,78430,1570699356906,b4994c5589ec
-2560,16704,-768,-15920,-368,12416,-40,131,-29,78450,1570699356956,b4994c5589ec
-2496,16768,-960,-15888,-352,12448,-35,139,-15,78490,1570699356959,b4994c5589ec
-2560,16704,-832,-15888,-368,12464,-24,145,-14,78510,1570699357008,b4994c5589ec
-2624,16704,-768,-15872,-368,12448,-45,141,-13,78530,1570699357010,b4994c5589ec
-2624,16640,-896,-15872,-304,12416,-35,146,-17,78550,1570699357013,b4994c5589ec
-2496,16704,-704,-15920,-368,12432,-34,150,-25,78570,1570699357063,b4994c5589ec
-2560,16704,-768,-15920,-352,12400,-17,144,-21,78590,1570699357065,b4994c5589ec
-2240,16512,-1728,-15888,-368,12464,-47,144,-12,78610,1570699357117,b4994c5589ec
-2688,16896,-512,-15888,-336,12432,-28,116,-21,78630,1570699357119,b4994c5589ec
-2240,16640,-1024,-15904,-384,12448,-42,129,-18,78670,1570699357168,b4994c5589ec
-2560,16960,-832,-15904,-304,12448,-3,129,-33,78690,1570699357170,b4994c5589ec
-2752,16704,-832,-15888,-368,12432,-24,141,-41,78710,1570699357173,b4994c5589ec
-2496,16704,-768,-15920,-368,12448,-29,134,-44,78730,1570699357218,b4994c5589ec
-2496,16576,-960,-15856,-336,12464,-45,136,-22,78750,1570699357220,b4994c5589ec
-2560,16640,-960,-15904,-304,12416,-33,139,-14,78770,1570699357268,b4994c5589ec
-2688,16384,-960,-15872,-368,12416,-17,146,-13,78790,1570699357271,b4994c5589ec
-2688,16576,-640,-15888,-384,12384,-16,140,-13,78810,1570699357321,b4994c5589ec
-2496,16768,-896,-15872,-336,12464,-39,125,-24,78850,1570699357323,b4994c5589ec
-2432,16704,-896,-15824,-336,12432,-40,125,-39,78870,1570699357372,b4994c5589ec
-2368,16640,-960,-15872,-208,12400,-28,129,-38,78890,1570699357375,b4994c5589ec
-2560,16704,-704,-15888,-368,12416,-12,138,-22,78910,1570699357377,b4994c5589ec
-2688,16576,-832,-15840,-288,12384,-20,130,-23,78930,1570699357423,b4994c5589ec
-2496,16640,-1024,-15888,-304,12400,-28,156,-26,78950,1570699357426,b4994c5589ec
-2560,16768,-640,-15856,-240,12416,-6,138,-22,78970,1570699357474,b4994c5589ec
-2496,16640,-896,-15904,-288,12464,-16,150,-29,78990,1570699357476,b4994c5589ec
-2752,16704,-768,-15920,-352,12384,-22,138,-24,79030,1570699357525,b4994c5589ec
-2624,16704,-768,-15840,-240,12432,-23,128,-34,79050,1570699357528,b4994c5589ec
-2496,16832,-576,-15888,-368,12432,-34,129,-34,79070,1570699357530,b4994c5589ec
-2688,16704,-704,-15824,-208,12400,-29,152,-31,79090,1570699357579,b4994c5589ec
-2624,16704,-768,-15936,-352,12400,-15,153,-18,79110,1570699357582,b4994c5589ec
-2752,16640,-896,-15856,-128,12416,-19,143,-24,79130,1570699357632,b4994c5589ec
-2560,16832,-768,-15968,-384,12416,-13,146,-20,79150,1570699357634,b4994c5589ec
-2432,16640,-896,-15888,-336,12416,-32,130,-34,79170,1570699357686,b4994c5589ec
-2560,16640,-896,-15888,-320,12400,-37,115,-41,79210,1570699357688,b4994c5589ec
-2560,16768,-896,-15888,-320,12368,-35,109,-42,79230,1570699357737,b4994c5589ec
-2560,16768,-832,-15840,-336,12384,-22,135,-27,79250,1570699357740,b4994c5589ec
-2688,16768,-896,-15904,-368,12400,-20,128,-35,79270,1570699357789,b4994c5589ec
-2688,16768,-832,-15904,-384,12400,-32,143,-34,79290,1570699357791,b4994c5589ec
-2496,16704,-704,-15920,-352,12384,-25,138,-35,79310,1570699357843,b4994c5589ec
-2432,16576,-896,-15872,-368,12432,-6,127,-39,79330,1570699357845,b4994c5589ec
-2560,16704,-704,-15920,-384,12400,-22,126,-33,79350,1570699357847,b4994c5589ec
-2624,16640,-896,-15904,-400,12400,-33,128,-27,79390,1570699357897,b4994c5589ec
-2496,16640,-896,-15920,-352,12416,-21,122,-34,79410,1570699357899,b4994c5589ec
-2688,16576,-896,-15936,-384,12448,-20,141,-34,79430,1570699357948,b4994c5589ec
-2688,16704,-896,-15920,-368,12368,-24,131,-33,79450,1570699357950,b4994c5589ec
-2752,16768,-896,-15904,-416,12464,-25,136,-33,79470,1570699358000,b4994c5589ec
-2624,16704,-832,-15888,-336,12416,-15,135,-18,79490,1570699358002,b4994c5589ec
-2624,16704,-960,-15936,-416,12384,-26,142,-26,79510,1570699358004,b4994c5589ec
-2688,16832,-640,-15936,-368,12384,-27,134,-39,79530,1570699358051,b4994c5589ec
-2560,16832,-704,-15920,-384,12400,-21,125,-26,79570,1570699358053,b4994c5589ec
-2624,16768,-896,-15952,-400,12400,-45,136,-33,79590,1570699358103,b4994c5589ec
-2688,16640,-832,-15920,-320,12336,-29,144,-27,79610,1570699358105,b4994c5589ec
-2688,16576,-960,-15952,-368,12384,-40,146,-22,79630,1570699358158,b4994c5589ec
-2624,16832,-896,-15920,-384,12400,-42,131,-31,79650,1570699358160,b4994c5589ec
-2688,16832,-896,-15952,-416,12416,-26,139,-45,79670,1570699358163,b4994c5589ec
-2432,16704,-896,-15920,-384,12384,-21,132,-41,79690,1570699358207,b4994c5589ec
-2560,16704,-832,-15920,-384,12368,-39,123,-34,79710,1570699358210,b4994c5589ec
-2880,16768,-384,-15936,-352,12384,-3,136,-38,79750,1570699358259,b4994c5589ec
-2368,16448,-1472,-15904,-416,12416,-23,126,-20,79770,1570699358261,b4994c5589ec
-2752,16448,-384,-15936,-352,12432,-39,146,1,79790,1570699358310,b4994c5589ec
-2624,16960,-1024,-15936,-352,12368,-44,140,-6,79810,1570699358312,b4994c5589ec
-2688,16576,-832,-15920,-384,12400,-29,132,-17,79830,1570699358362,b4994c5589ec
-2688,16576,-768,-15904,-352,12368,-22,131,-31,79850,1570699358364,b4994c5589ec
-2624,16832,-896,-15920,-336,12400,-35,122,-50,79870,1570699358367,b4994c5589ec
-2624,16640,-896,-15920,-384,12352,-30,130,-50,79890,1570699358413,b4994c5589ec
-2880,16576,-896,-15952,-416,12384,-39,163,-13,79930,1570699358416,b4994c5589ec
-2688,16768,-896,-15888,-416,12464,-51,166,-2,79950,1570699358468,b4994c5589ec
-2688,16704,-640,-15920,-400,12384,-42,155,-10,79970,1570699358471,b4994c5589ec
-2432,16832,-896,-15872,-336,12384,-17,146,-24,79990,1570699358473,b4994c5589ec
-2560,16704,-704,-15936,-368,12432,-16,140,-26,80010,1570699358520,b4994c5589ec
-2688,16768,-896,-15904,-256,12416,-33,140,-33,80030,1570699358523,b4994c5589ec
-2624,16704,-960,-15968,-432,12464,-7,128,-40,80050,1570699358574,b4994c5589ec
-2816,16704,-1088,-15856,-272,12400,-12,149,-26,80070,1570699358629,b4994c5589ec
-2688,16704,-1088,-15872,-352,12448,-17,149,-12,80110,1570699358631,b4994c5589ec
-2688,16704,-832,-15936,-368,12400,-15,144,-11,80130,1570699358633,b4994c5589ec
-2560,16704,-896,-15808,-368,12416,-28,133,-31,80150,1570699358682,b4994c5589ec
-2560,16576,-832,-15904,-416,12416,-33,130,-14,80170,1570699358684,b4994c5589ec
-2496,16704,-704,-15856,-144,12384,-22,138,-29,80190,1570699358735,b4994c5589ec
-2560,16704,-768,-15920,-352,12416,-25,137,-33,80210,1570699358738,b4994c5589ec
-2752,16768,-768,-15936,-416,12432,-41,135,-15,80230,1570699358789,b4994c5589ec
-2752,16576,-832,-15952,-416,12384,-42,142,-10,80250,1570699358792,b4994c5589ec
-2560,16832,-896,-15968,-368,12464,-39,132,-37,80290,1570699358794,b4994c5589ec
-2624,16640,-896,-15888,-352,12416,-22,126,-33,80310,1570699358845,b4994c5589ec
-2752,16704,-768,-15904,-384,12368,-31,138,-33,80330,1570699358847,b4994c5589ec
-2624,16576,-1024,-15904,-384,12384,-21,144,-31,80350,1570699358897,b4994c5589ec
-2688,16704,-960,-15936,-336,12384,-33,144,-31,80370,1570699358900,b4994c5589ec
-2752,16640,-960,-15920,-400,12336,-29,140,-21,80390,1570699358902,b4994c5589ec
-2688,16768,-896,-15904,-368,12400,-48,134,-16,80410,1570699358950,b4994c5589ec
-2688,16704,-896,-15888,-368,12432,-16,155,-27,80470,1570699358953,b4994c5589ec
-2688,16768,-896,-15968,-368,12400,-28,148,-22,80490,1570699359003,b4994c5589ec
-2624,16768,-960,-15856,-368,12368,-19,151,-7,80510,1570699359005,b4994c5589ec
-2624,16640,-960,-15904,-368,12400,-30,157,-23,80530,1570699359053,b4994c5589ec
-2816,16704,-960,-15888,-336,12368,-14,162,1,80550,1570699359055,b4994c5589ec
-2752,16576,-1024,-15952,-416,12416,-30,175,-5,80570,1570699359104,b4994c5589ec
-2560,16704,-896,-15856,-352,12432,-31,168,-12,80590,1570699359107,b4994c5589ec
-2624,16832,-896,-15888,-368,12400,-20,162,-5,80610,1570699359109,b4994c5589ec
-2560,16704,-960,-15856,-352,12432,-30,164,-22,80650,1570699359156,b4994c5589ec
-2560,16640,-832,-15888,-320,12400,-38,153,-20,80670,1570699359159,b4994c5589ec
-2496,16640,-832,-15920,-272,12464,-40,145,-36,80690,1570699359208,b4994c5589ec
-2496,16704,-768,-15888,-336,12400,-34,143,-19,80710,1570699359261,b4994c5589ec
-2688,16768,-1024,-15936,-400,12400,-32,153,-21,82420,1570699359730,b4994c5589ec
-2624,16640,-832,-15904,-352,12384,-22,137,-23,82440,1570699359732,b4994c5589ec
-2816,16512,-1216,-15872,-368,12400,-18,155,-29,82460,1570699359735,b4994c5589ec
-2624,16704,-896,-15904,-384,12400,-36,148,-16,82480,1570699359783,b4994c5589ec
-2560,16832,-1088,-15904,-352,12384,-21,140,-27,82500,1570699359785,b4994c5589ec
-2560,16704,-1152,-15840,-320,12336,-31,141,-30,82520,1570699359787,b4994c5589ec
-2624,16640,-896,-15952,-384,12432,-48,129,-26,82540,1570699359834,b4994c5589ec
-2560,16704,-1024,-15904,-368,12400,-23,146,-26,82560,1570699359836,b4994c5589ec
-2688,16704,-960,-15952,-368,12416,-32,146,-18,82580,1570699359838,b4994c5589ec
-2752,16832,-960,-15888,-320,12352,-32,145,-14,82600,1570699359889,b4994c5589ec
-2752,16640,-832,-15888,-384,12400,-27,148,-7,82620,1570699359891,b4994c5589ec
-2752,16640,-1088,-15872,-288,12368,-21,146,-18,82640,1570699359893,b4994c5589ec
-2752,16704,-1088,-15920,-400,12368,-6,154,-20,82660,1570699359940,b4994c5589ec
-2688,16704,-1088,-15872,-320,12416,-8,150,-22,82680,1570699359942,b4994c5589ec
-2688,16768,-1024,-15920,-352,12336,-14,162,-18,82700,1570699359990,b4994c5589ec
-2688,16768,-1024,-15904,-352,12368,-5,140,-21,82720,1570699359993,b4994c5589ec
-2624,16768,-768,-15920,-384,12368,-32,129,-18,82740,1570699359995,b4994c5589ec
-2624,16704,-896,-15840,-240,12416,-30,143,-8,82760,1570699360044,b4994c5589ec
-2624,16704,-960,-15952,-352,12384,-30,151,-13,82780,1570699360046,b4994c5589ec
-2816,16704,-1024,-15840,-272,12368,-34,144,-13,82800,1570699360098,b4994c5589ec
-2752,16640,-960,-15904,-336,12384,-29,152,-6,82820,1570699360100,b4994c5589ec
-2560,16704,-832,-15872,-144,12400,-40,137,-13,82840,1570699360102,b4994c5589ec
-2624,16640,-960,-15920,-320,12368,-36,132,-25,82860,1570699360149,b4994c5589ec
-2624,16640,-1088,-15920,-336,12416,-46,138,-22,82880,1570699360152,b4994c5589ec
-2688,16640,-960,-15904,-352,12384,-34,143,-20,82900,1570699360200,b4994c5589ec
-2624,16768,-1024,-15888,-352,12416,-25,151,-23,82920,1570699360202,b4994c5589ec
-2624,16640,-1024,-15904,-336,12400,-31,146,-35,82940,1570699360204,b4994c5589ec
-2560,16512,-1088,-15856,-336,12416,-46,145,-26,82960,1570699360252,b4994c5589ec
-2624,16576,-1216,-15872,-336,12400,-30,153,-4,82980,1570699360255,b4994c5589ec
-2688,16768,-1152,-15904,-352,12432,-40,150,-16,83000,1570699360257,b4994c5589ec
-2560,16832,-896,-15904,-320,12368,-33,149,-18,83020,1570699360303,b4994c5589ec
-2624,16640,-768,-15872,-336,12384,-36,137,-13,83040,1570699360355,b4994c5589ec
-2432,16576,-1152,-15888,-304,12400,-70,135,3,83060,1570699360357,b4994c5589ec
-2880,16960,-384,-15872,-368,12448,-43,108,-25,83080,1570699360359,b4994c5589ec
-2688,16768,-1152,-15936,-336,12416,-57,139,-17,83100,1570699360361,b4994c5589ec
-2624,16960,-960,-15904,-352,12448,-54,137,-30,83120,1570699360409,b4994c5589ec
-2752,16768,-1088,-15840,-320,12400,-29,134,-53,83140,1570699360411,b4994c5589ec
-2688,16576,-1152,-15872,-384,12432,-6,141,-52,83160,1570699360461,b4994c5589ec
-2688,16640,-1024,-15872,-320,12384,-14,140,-28,83180,1570699360463,b4994c5589ec
-2496,16768,-1024,-15952,-304,12400,-24,137,-27,83200,1570699360513,b4994c5589ec
-2752,16832,-896,-15952,-304,12400,-27,144,-26,83220,1570699360515,b4994c5589ec
-2752,16704,-1088,-15936,-320,12384,-30,151,-14,83240,1570699360517,b4994c5589ec
-2496,16640,-1024,-15904,-272,12352,-25,150,-17,83260,1570699360564,b4994c5589ec
-2624,16768,-896,-15936,-368,12416,-25,158,-5,83280,1570699360566,b4994c5589ec
-2432,16832,-1024,-15840,-272,12464,-50,152,-11,83300,1570699360569,b4994c5589ec
-2304,16768,-1216,-15904,-304,12352,-35,147,-10,83320,1570699360615,b4994c5589ec
-2496,16512,-1024,-15872,-288,12368,-20,133,-27,83340,1570699360617,b4994c5589ec
-2496,16768,-1088,-15888,-304,12384,-22,137,-26,83360,1570699360620,b4994c5589ec
-2560,16640,-1088,-15888,-320,12400,-18,131,-21,83380,1570699360669,b4994c5589ec
-2752,16704,-640,-15872,-304,12384,-36,147,-16,83400,1570699360671,b4994c5589ec
-2496,16704,-960,-15856,-320,12352,-43,140,-9,83420,1570699360674,b4994c5589ec
-2688,16576,-1280,-15936,-352,12368,-21,135,-22,83440,1570699360722,b4994c5589ec
-2560,16640,-1024,-15920,-336,12368,-29,143,-26,83460,1570699360724,b4994c5589ec
-2560,16640,-1024,-15856,-320,12368,-43,134,-24,83480,1570699360775,b4994c5589ec
-2496,16704,-1152,-15840,-304,12384,-22,133,-28,83500,1570699360777,b4994c5589ec
-2752,16768,-960,-15872,-304,12416,-25,146,-39,83520,1570699360779,b4994c5589ec
-2688,16704,-1088,-15856,-304,12336,-19,133,-28,83540,1570699360829,b4994c5589ec
-2688,16704,-1024,-15952,-320,12384,-23,135,-34,83560,1570699360831,b4994c5589ec
-2688,16640,-1280,-15936,-272,12352,-26,154,-21,83580,1570699360884,b4994c5589ec
-2560,16704,-1088,-15904,-336,12384,-22,157,-13,83600,1570699360886,b4994c5589ec
-2560,16832,-1088,-15888,-320,12368,-25,159,-19,83620,1570699360888,b4994c5589ec
-2432,16640,-1280,-15856,-336,12384,-32,143,-30,83640,1570699360935,b4994c5589ec
-2496,16704,-1216,-15840,-224,12400,-21,149,-25,83660,1570699360937,b4994c5589ec
-2560,16768,-1088,-15888,-320,12432,-32,151,-26,83680,1570699360987,b4994c5589ec
-2624,16704,-960,-15904,-160,12400,-24,141,-31,83700,1570699360989,b4994c5589ec
-2368,16576,-1152,-15840,-368,12384,-34,136,-23,83720,1570699360991,b4994c5589ec
-2560,16640,-1088,-15872,-176,12416,-24,140,-24,83740,1570699361041,b4994c5589ec
-2496,16768,-1152,-15872,-304,12432,-21,139,-29,83760,1570699361043,b4994c5589ec
-2624,16768,-1216,-15872,-176,12320,-29,141,-30,83780,1570699361045,b4994c5589ec
-2688,16768,-1024,-15936,-304,12432,-26,127,-40,83800,1570699361094,b4994c5589ec
-2368,16768,-1152,-15872,-368,12384,-23,137,-31,83820,1570699361096,b4994c5589ec
-2624,16576,-1280,-15904,-352,12384,-20,132,-41,83840,1570699361147,b4994c5589ec
-2624,16576,-1088,-15824,-320,12400,-18,134,-37,83860,1570699361149,b4994c5589ec
-2624,16768,-1152,-15888,-336,12416,-25,137,-34,83880,1570699361151,b4994c5589ec
-2752,16640,-896,-15888,-384,12384,-24,133,-29,83900,1570699361153,b4994c5589ec
-2624,16704,-1024,-15904,-336,12384,-26,129,-32,83920,1570699361201,b4994c5589ec
-2432,16640,-1024,-15872,-256,12400,-38,122,-37,83940,1570699361203,b4994c5589ec
-2688,16768,-1088,-15936,-336,12368,-29,116,-39,83960,1570699361251,b4994c5589ec
-2688,16704,-1152,-15920,-240,12336,-26,124,-32,83980,1570699361254,b4994c5589ec
-2752,16640,-960,-15872,-304,12384,-28,140,-36,84000,1570699361256,b4994c5589ec
-2624,16704,-1152,-15888,-336,12352,-25,148,-25,84020,1570699361303,b4994c5589ec
-2560,16832,-1280,-15920,-336,12352,-34,137,-29,84040,1570699361305,b4994c5589ec
-2688,16576,-1152,-15872,-304,12432,-36,127,-37,84060,1570699361354,b4994c5589ec
-2560,16768,-1152,-15888,-352,12384,-24,124,-41,84080,1570699361356,b4994c5589ec
-2560,16576,-1280,-15888,-288,12352,-28,129,-36,84100,1570699361405,b4994c5589ec
-2688,16768,-1152,-15888,-288,12352,-3,111,-61,84120,1570699361407,b4994c5589ec
-2816,16768,-1280,-15872,-336,12400,-20,150,-29,84140,1570699361409,b4994c5589ec
-2240,16384,-1664,-15920,-336,12384,5,161,-38,84160,1570699361457,b4994c5589ec
-2560,16640,-576,-15920,-336,12400,-28,136,-25,84180,1570699361460,b4994c5589ec
-2560,16704,-1216,-15872,-320,12368,-35,131,-28,84200,1570699361462,b4994c5589ec
-2688,16704,-1024,-15952,-336,12352,-26,122,-44,84220,1570699361512,b4994c5589ec
-2816,16576,-896,-15936,-320,12384,-19,129,-40,84240,1570699361514,b4994c5589ec
-2752,16448,-960,-15920,-368,12432,-25,119,-40,84260,1570699361516,b4994c5589ec
-2624,16576,-1088,-15936,-368,12336,-28,137,-30,84280,1570699361563,b4994c5589ec
-2688,16640,-1152,-15920,-384,12336,-22,135,-20,84300,1570699361566,b4994c5589ec
-2752,16576,-1280,-15904,-368,12432,-21,166,-30,84320,1570699361617,b4994c5589ec
-2752,16896,-1152,-15936,-352,12368,-14,156,-19,84340,1570699361620,b4994c5589ec
-2496,16640,-1024,-15904,-304,12352,-41,154,-9,84360,1570699361622,b4994c5589ec
-2560,16768,-1152,-15920,-352,12352,-29,139,-12,84380,1570699361668,b4994c5589ec
-2560,16704,-1280,-15936,-384,12368,-18,131,-38,84400,1570699361670,b4994c5589ec
-2560,16704,-1024,-15968,-352,12384,-27,125,-37,84420,1570699361720,b4994c5589ec
-2688,16576,-1152,-15904,-320,12400,-20,130,-20,84440,1570699361723,b4994c5589ec
-2688,16576,-1152,-15968,-384,12352,-33,145,-25,84460,1570699361725,b4994c5589ec
-2688,16640,-1152,-15856,-368,12368,-12,164,-15,84480,1570699361771,b4994c5589ec
-2816,16640,-960,-15872,-384,12352,-11,150,-35,84500,1570699361773,b4994c5589ec
-2560,16576,-1280,-15920,-336,12368,-10,149,-32,84520,1570699361821,b4994c5589ec
-2624,16768,-1088,-15888,-384,12400,-25,135,-25,84540,1570699361823,b4994c5589ec
-2624,16832,-1024,-15936,-368,12400,-13,132,-35,84560,1570699361825,b4994c5589ec
-2560,16832,-1152,-15920,-320,12304,-23,130,-34,84580,1570699361872,b4994c5589ec
-2624,16832,-896,-15904,-368,12352,-26,133,-22,84600,1570699361874,b4994c5589ec
