accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
320,-64,16640,-12160,5024,10832,-15,158,-22,389571,1569569026701,b4994c5589ec
192,-128,16640,-12208,5008,10816,-23,156,-14,389591,1569569026749,b4994c5589ec
192,-64,16768,-12176,5040,10880,-17,147,-18,389611,1569569026751,b4994c5589ec
256,-128,16576,-12128,5088,10832,-13,150,-34,389631,1569569026802,b4994c5589ec
256,-128,16768,-12160,5056,10816,-18,138,-17,389651,1569569026804,b4994c5589ec
256,-192,16576,-12176,5136,10864,-25,155,-13,389671,1569569026806,b4994c5589ec
256,-192,16640,-12176,5040,10816,-13,150,-23,389691,1569569026856,b4994c5589ec
192,-64,16704,-12192,5024,10784,-19,150,-31,389711,1569569026859,b4994c5589ec
320,-192,16640,-12144,5008,10816,-13,149,-23,389731,1569569026907,b4994c5589ec
128,0,16768,-12192,5024,10832,-24,142,-23,389751,1569569026909,b4994c5589ec
192,-64,16640,-12192,5024,10816,-25,145,-21,389771,1569569026911,b4994c5589ec
192,-256,16768,-12160,4992,10848,-11,140,-24,389791,1569569026957,b4994c5589ec
256,-64,16704,-12144,5072,10848,-25,151,-23,389811,1569569026960,b4994c5589ec
128,-128,16640,-12192,5008,10832,-22,150,-19,389831,1569569027008,b4994c5589ec
192,-64,16512,-12160,5008,10800,-19,142,-23,389851,1569569027010,b4994c5589ec
192,-128,16640,-12096,5056,10864,-18,139,-29,389871,1569569027012,b4994c5589ec
192,-128,16640,-12144,5008,10864,-20,154,-29,389891,1569569027062,b4994c5589ec
128,-128,16704,-12176,5008,10816,-21,143,-24,389911,1569569027064,b4994c5589ec
192,-128,16448,-12160,5024,10832,-20,148,-29,389931,1569569027066,b4994c5589ec
256,-128,16512,-12144,5024,10784,-25,155,-26,389951,1569569027114,b4994c5589ec
256,-128,16384,-12160,5040,10832,-16,152,-24,389971,1569569027117,b4994c5589ec
192,-64,16576,-12144,5040,10864,-15,149,-34,389991,1569569027119,b4994c5589ec
256,0,16576,-12224,5040,10800,-20,146,-23,390011,1569569027167,b4994c5589ec
320,-192,16640,-12192,4960,10832,-20,147,-26,390031,1569569027169,b4994c5589ec
192,-128,16704,-12176,5008,10880,-22,152,-24,390051,1569569027222,b4994c5589ec
192,-128,16640,-12176,5024,10832,-4,146,-30,390071,1569569027224,b4994c5589ec
320,-64,16640,-12144,5008,10832,-10,140,-15,390091,1569569027226,b4994c5589ec
320,-64,16768,-12176,5056,10848,-13,160,-28,390111,1569569027276,b4994c5589ec
256,-64,16768,-12176,5040,10816,-18,149,-27,390131,1569569027278,b4994c5589ec
192,-128,16768,-12192,5024,10848,-28,149,-40,390151,1569569027326,b4994c5589ec
192,-64,16704,-12160,5040,10800,-14,146,-22,390171,1569569027328,b4994c5589ec
128,-128,16576,-12144,5024,10800,-18,158,-22,390191,1569569027330,b4994c5589ec
192,-64,16512,-12128,5040,10816,-27,145,-16,390211,1569569027380,b4994c5589ec
128,-128,16576,-12192,5008,10864,-20,148,-24,390231,1569569027382,b4994c5589ec
256,-128,16576,-12192,5072,10848,-18,144,-21,390251,1569569027430,b4994c5589ec
256,-64,16704,-12176,5008,10816,-23,145,-34,390271,1569569027432,b4994c5589ec
256,-192,16768,-12192,4992,10800,-24,153,-30,390291,1569569027434,b4994c5589ec
192,-64,16640,-12128,5088,10864,-14,149,-31,390311,1569569027480,b4994c5589ec
384,0,16704,-12176,5008,10800,-22,152,-13,390331,1569569027482,b4994c5589ec
384,-64,16512,-12160,5024,10864,-16,144,-28,390351,1569569027484,b4994c5589ec
320,-128,16512,-12208,5008,10832,-19,148,-25,390371,1569569027530,b4994c5589ec
256,-256,16640,-12128,5056,10848,-21,140,-24,390391,1569569027532,b4994c5589ec
256,-128,16576,-12160,5072,10848,-15,148,-32,390411,1569569027583,b4994c5589ec
256,-128,16640,-12144,5072,10800,-26,148,-24,390431,1569569027586,b4994c5589ec
256,-192,16640,-12144,5040,10816,-20,153,-21,390451,1569569027588,b4994c5589ec
192,-64,16768,-12160,5040,10848,-15,143,-32,390471,1569569027638,b4994c5589ec
192,-64,16704,-12144,5040,10848,-15,147,-25,390491,1569569027641,b4994c5589ec
256,-64,16576,-12160,5040,10816,-21,160,-19,390511,1569569027643,b4994c5589ec
256,0,16640,-12128,5024,10864,-3,146,-16,390531,1569569027692,b4994c5589ec
128,-256,16384,-12160,5056,10848,-12,142,-25,390551,1569569027694,b4994c5589ec
192,-64,16640,-12144,5136,10880,-17,150,-22,390571,1569569027744,b4994c5589ec
256,-128,16640,-12128,5008,10848,-11,140,-24,390591,1569569027747,b4994c5589ec
256,-128,16512,-12176,4992,10864,-20,151,-30,390611,1569569027749,b4994c5589ec
256,-64,16576,-12112,5040,10832,-15,152,-21,390631,1569569027795,b4994c5589ec
192,-128,16704,-12208,4992,10848,-15,147,-24,390651,1569569027797,b4994c5589ec
192,-128,16768,-12112,5040,10800,-23,139,-33,390671,1569569027850,b4994c5589ec
256,-128,16576,-12176,5040,10816,-14,139,-27,390691,1569569027852,b4994c5589ec
256,-192,16704,-12208,5008,10864,-15,159,-24,390711,1569569027854,b4994c5589ec
256,-128,16704,-12176,5040,10848,-18,149,-25,390731,1569569027905,b4994c5589ec
256,-64,16704,-12176,5072,10800,-23,153,-28,390751,1569569027907,b4994c5589ec
256,-64,16704,-12144,5088,10848,-20,147,-36,390771,1569569027909,b4994c5589ec
192,-256,16704,-12160,5040,10800,-24,147,-19,390791,1569569027957,b4994c5589ec
320,-128,16896,-12128,5200,10848,-23,145,-20,390811,1569569027959,b4994c5589ec
64,-192,17024,-12176,5056,10816,-15,157,-25,390831,1569569027962,b4994c5589ec
256,-64,16576,-12160,5088,10800,-16,150,-29,390851,1569569028010,b4994c5589ec
192,-256,16640,-12224,5008,10832,-20,151,-32,390871,1569569028012,b4994c5589ec
256,-128,16576,-12160,5088,10784,-29,150,-18,390891,1569569028062,b4994c5589ec
192,-64,16640,-12144,5040,10816,-14,145,-15,390911,1569569028064,b4994c5589ec
192,-192,16576,-12256,5088,10832,-37,143,-28,390931,1569569028066,b4994c5589ec
192,-128,16704,-12176,4992,10816,-25,148,-18,390951,1569569028112,b4994c5589ec
128,-64,16640,-12160,5120,10816,-18,156,-12,390971,1569569028114,b4994c5589ec
256,-64,16704,-12128,5056,10832,-19,149,-26,390991,1569569028163,b4994c5589ec
192,-128,16512,-12080,5056,10832,-7,148,-25,391011,1569569028166,b4994c5589ec
256,-64,16704,-12176,5008,10832,-10,149,-21,391031,1569569028168,b4994c5589ec
192,-192,16576,-12112,4976,10832,-21,150,-20,391051,1569569028219,b4994c5589ec
192,-192,16640,-12176,5024,10752,-21,157,-18,391071,1569569028221,b4994c5589ec
320,-192,16576,-12096,5104,10832,-5,150,-24,391091,1569569028272,b4994c5589ec
192,-128,16704,-12160,5056,10800,-18,146,-26,391111,1569569028275,b4994c5589ec
320,-128,16576,-12160,5072,10832,-10,150,-23,391131,1569569028277,b4994c5589ec
256,-128,16640,-12192,5056,10784,-20,145,-19,391151,1569569028324,b4994c5589ec
192,-64,16704,-12032,5088,10800,-25,150,-18,391171,1569569028326,b4994c5589ec
192,-128,16768,-12208,5008,10832,-5,139,-17,391191,1569569028328,b4994c5589ec
256,-192,16704,-12144,5200,10816,-17,147,-24,391211,1569569028377,b4994c5589ec
256,-128,16640,-12144,5056,10848,-24,154,-18,391231,1569569028380,b4994c5589ec
320,-128,16640,-12112,5184,10848,-28,151,-25,391251,1569569028382,b4994c5589ec
256,-64,16640,-12192,4992,10800,-10,166,-28,391271,1569569028428,b4994c5589ec
256,-64,16640,-12112,5216,10832,-15,151,-21,391291,1569569028430,b4994c5589ec
256,-192,16704,-12208,5040,10848,-14,150,-32,391311,1569569028482,b4994c5589ec
192,-128,16704,-12160,5008,10816,-24,148,-26,391331,1569569028484,b4994c5589ec
192,-128,16640,-12192,5088,10816,-21,144,-24,391351,1569569028486,b4994c5589ec
128,-192,16576,-12160,5088,10816,-17,150,-23,391371,1569569028536,b4994c5589ec
192,-192,16704,-12160,5008,10816,-14,156,-21,391391,1569569028539,b4994c5589ec
256,-128,16768,-12176,5056,10832,-12,159,-26,391411,1569569028590,b4994c5589ec
256,-128,16704,-12176,5056,10784,-7,152,-25,391431,1569569028592,b4994c5589ec
192,-64,16704,-12112,5024,10800,-20,143,-24,391451,1569569028594,b4994c5589ec
256,-128,16512,-12160,5056,10816,-26,149,-24,391471,1569569028643,b4994c5589ec
256,-128,16832,-12112,5104,10800,-14,158,-22,391491,1569569028646,b4994c5589ec
320,-128,16640,-12192,5040,10800,-8,149,-21,391511,1569569028648,b4994c5589ec
128,-192,16768,-12144,5136,10800,-16,144,-31,391531,1569569028695,b4994c5589ec
192,-128,16576,-12176,5008,10800,-10,145,-13,391551,1569569028697,b4994c5589ec
320,-192,16704,-12096,5152,10800,-8,155,-22,391571,1569569028747,b4994c5589ec
320,-128,16832,-12192,5024,10848,-19,142,-19,391591,1569569028749,b4994c5589ec
0,-128,16640,-12192,5040,10848,-30,148,-28,391611,1569569028751,b4994c5589ec
192,-128,16640,-12192,5024,10848,-26,149,-28,391631,1569569028802,b4994c5589ec
256,-128,16640,-12144,5136,10816,-22,148,-16,391651,1569569028805,b4994c5589ec
128,-64,16640,-12160,5024,10832,-27,147,-23,391671,1569569028807,b4994c5589ec
192,-128,16576,-12192,5024,10912,-15,151,-27,391691,1569569028856,b4994c5589ec
128,-64,16704,-12208,5040,10800,-11,149,-26,391711,1569569028858,b4994c5589ec
256,-192,16704,-12112,5008,10864,-18,142,-20,391731,1569569028861,b4994c5589ec
192,-192,16576,-12192,5024,10832,-12,148,-22,391751,1569569028909,b4994c5589ec
256,-64,16704,-12208,4976,10800,-15,151,-19,391771,1569569028911,b4994c5589ec
192,-192,16704,-12176,5072,10880,-20,143,-32,391791,1569569028963,b4994c5589ec
192,-192,16576,-12112,5040,10832,-17,150,-26,391811,1569569028965,b4994c5589ec
192,-128,16640,-12176,5040,10864,-22,142,-24,391831,1569569028967,b4994c5589ec
128,-192,16704,-12176,5056,10816,-28,153,-20,391851,1569569029014,b4994c5589ec
192,-128,16704,-12208,5056,10832,-21,147,-22,391871,1569569029016,b4994c5589ec
256,-192,16704,-12144,5008,10832,-22,156,-30,391891,1569569029067,b4994c5589ec
320,-64,16832,-12192,5056,10816,-23,145,-31,391911,1569569029069,b4994c5589ec
192,-64,16704,-12144,5024,10816,-12,144,-24,391931,1569569029071,b4994c5589ec
128,-64,16640,-12192,5024,10768,-29,154,-25,391951,1569569029118,b4994c5589ec
192,-192,16704,-12160,5024,10848,-27,147,-23,391971,1569569029120,b4994c5589ec
320,-192,16640,-12208,5072,10864,-12,146,-18,391991,1569569029172,b4994c5589ec
192,-192,16640,-12144,5008,10864,-12,148,-23,392011,1569569029175,b4994c5589ec
192,-128,16704,-12176,5040,10848,-26,148,-17,392031,1569569029177,b4994c5589ec
192,-64,16640,-12176,5040,10832,-9,158,-21,392051,1569569029227,b4994c5589ec
256,-192,16960,-12160,4976,10848,-22,156,-26,392071,1569569029229,b4994c5589ec
192,-192,16704,-12160,5008,10816,-21,142,-24,392091,1569569029231,b4994c5589ec
192,-64,16640,-12192,4992,10800,-23,141,-26,392111,1569569029282,b4994c5589ec
256,-64,16576,-12176,5056,10816,-13,145,-23,392131,1569569029284,b4994c5589ec
256,-64,16768,-12160,5040,10848,-16,144,-23,392151,1569569029286,b4994c5589ec
320,-64,16768,-12128,5040,10816,-20,155,-30,392171,1569569029334,b4994c5589ec
192,-64,16576,-12128,5040,10848,-22,151,-17,392191,1569569029336,b4994c5589ec
192,-128,16640,-12176,5024,10864,-15,145,-15,392211,1569569029338,b4994c5589ec
192,-64,16640,-12192,5008,10816,-17,145,-18,392231,1569569029388,b4994c5589ec
192,-192,16576,-12144,4992,10832,-11,147,-26,392251,1569569029390,b4994c5589ec
256,-128,16640,-12128,5056,10816,-23,135,-27,392271,1569569029443,b4994c5589ec
192,-128,16512,-12176,5040,10816,-17,149,-26,392291,1569569029445,b4994c5589ec
192,-64,16640,-12160,5024,10848,-11,153,-23,392311,1569569029447,b4994c5589ec
256,-64,16640,-12224,5008,10816,-22,142,-31,392331,1569569029494,b4994c5589ec
192,-128,16640,-12160,5008,10816,-12,153,-26,392351,1569569029496,b4994c5589ec
192,-64,16576,-12144,5072,10848,-18,139,-25,392371,1569569029544,b4994c5589ec
192,-192,16640,-12144,5008,10832,-24,150,-23,392391,1569569029547,b4994c5589ec
192,0,16704,-12192,5008,10832,-9,151,-35,392411,1569569029549,b4994c5589ec
192,-64,16640,-12176,4992,10832,-17,148,-19,392431,1569569029595,b4994c5589ec
192,-64,16640,-12144,5008,10848,-13,152,-28,392451,1569569029597,b4994c5589ec
192,-64,16640,-12192,5088,10832,-19,146,-18,392471,1569569029645,b4994c5589ec
256,-192,16640,-12128,5024,10800,-13,139,-22,392491,1569569029647,b4994c5589ec
128,-128,16640,-12208,5040,10800,-22,147,-29,392511,1569569029649,b4994c5589ec
384,-192,16576,-12160,5056,10848,-18,148,-29,392531,1569569029697,b4994c5589ec
256,-128,16640,-12096,5056,10864,-17,151,-21,392551,1569569029700,b4994c5589ec
320,-256,16640,-12192,5008,10848,-23,148,-18,392571,1569569029702,b4994c5589ec
256,-64,16704,-12144,5024,10816,-30,152,-25,392591,1569569029752,b4994c5589ec
256,0,16640,-12112,5040,10816,-25,141,-30,392611,1569569029754,b4994c5589ec
320,-192,16640,-12176,5056,10816,-25,148,-10,392631,1569569029806,b4994c5589ec
192,-192,16704,-12208,5024,10816,-14,143,-28,392651,1569569029808,b4994c5589ec
256,-128,16640,-12096,5104,10832,-20,147,-19,392671,1569569029810,b4994c5589ec
256,-64,16640,-12192,4992,10880,-17,150,-23,392691,1569569029861,b4994c5589ec
192,-64,16704,-12224,4976,10864,-18,157,-21,392711,1569569029863,b4994c5589ec
320,0,16512,-12160,5008,10832,-22,140,-17,392731,1569569029865,b4994c5589ec
256,-128,16704,-12160,4992,10848,-26,150,-19,392751,1569569029913,b4994c5589ec
192,-192,16448,-12176,5008,10800,-21,152,-22,392771,1569569029915,b4994c5589ec
192,-64,16640,-12144,5072,10800,-15,153,-21,392791,1569569029964,b4994c5589ec
192,-128,16768,-12176,5040,10832,-8,164,-24,392811,1569569029966,b4994c5589ec
0,-256,16768,-12176,5152,10832,-25,152,-10,392831,1569569029968,b4994c5589ec
192,-128,16640,-12176,5040,10832,-20,152,-25,392851,1569569030018,b4994c5589ec
192,-128,16704,-12128,5152,10800,-12,146,-36,392871,1569569030020,b4994c5589ec
192,-192,16704,-12144,5040,10800,-19,144,-20,392891,1569569030073,b4994c5589ec
64,0,16704,-12112,5152,10848,-17,146,-26,392911,1569569030075,b4994c5589ec
192,-64,16640,-12176,5024,10832,-21,142,-22,392931,1569569030078,b4994c5589ec
192,-128,16768,-12208,4992,10832,-12,161,-20,392951,1569569030128,b4994c5589ec
192,-128,16640,-12192,4992,10816,-29,161,-18,392971,1569569030130,b4994c5589ec
128,-192,16640,-12096,5056,10816,-27,145,-25,392991,1569569030132,b4994c5589ec
128,-192,16704,-12208,5072,10816,-20,150,-26,393011,1569569030179,b4994c5589ec
256,-128,16640,-12128,5104,10816,-8,153,-21,393031,1569569030181,b4994c5589ec
256,-64,16832,-12176,5040,10848,-20,146,-31,393051,1569569030183,b4994c5589ec
128,-64,16640,-12112,5072,10864,-27,149,-31,393071,1569569030231,b4994c5589ec
192,0,16704,-12160,5040,10848,-18,151,-20,393091,1569569030233,b4994c5589ec
256,-192,16704,-12112,5168,10864,-20,139,-19,393111,1569569030284,b4994c5589ec
256,-192,16640,-12160,5040,10800,-21,143,-26,393131,1569569030286,b4994c5589ec
192,-64,16768,-12144,5024,10880,-25,154,-21,393151,1569569030288,b4994c5589ec
256,-128,16640,-12192,5072,10848,-14,148,-25,393171,1569569030338,b4994c5589ec
192,-64,16640,-12080,5120,10864,-22,150,-20,393191,1569569030340,b4994c5589ec
192,-128,16704,-12144,5008,10864,-16,135,-22,393211,1569569030342,b4994c5589ec
256,-128,16640,-12128,5200,10816,-13,151,-23,393231,1569569030390,b4994c5589ec
192,-192,16640,-12192,5008,10832,-25,151,-27,393251,1569569030392,b4994c5589ec
256,-192,16576,-12144,5136,10816,-20,152,-25,393271,1569569030443,b4994c5589ec
320,-192,16512,-12176,5056,10816,-13,145,-21,393291,1569569030445,b4994c5589ec
320,-256,16576,-12112,5104,10832,-24,163,-24,393311,1569569030495,b4994c5589ec
192,-256,16704,-12160,5008,10848,-10,148,-28,393331,1569569030497,b4994c5589ec
192,-192,16448,-12112,5008,10832,-23,153,-29,393351,1569569030499,b4994c5589ec
256,-192,16576,-12176,5008,10848,-19,142,-17,393371,1569569030550,b4994c5589ec
320,-128,16640,-12144,5040,10816,-24,141,-30,393391,1569569030552,b4994c5589ec
192,-128,16640,-12176,5104,10784,-21,149,-30,393411,1569569030554,b4994c5589ec
128,-192,16768,-12128,5120,10880,-16,153,-19,393431,1569569030601,b4994c5589ec
320,-128,16640,-12192,5072,10816,-13,155,-17,393451,1569569030603,b4994c5589ec
192,-128,16512,-12064,5040,10800,-8,145,-33,393471,1569569030606,b4994c5589ec
256,0,16704,-12160,5040,10816,-22,144,-27,393491,1569569030655,b4994c5589ec
192,-64,16640,-12080,5152,10848,-16,150,-22,393511,1569569030657,b4994c5589ec
128,-128,16640,-12144,5072,10752,-15,142,-32,393531,1569569030659,b4994c5589ec
128,-192,16576,-12128,5104,10832,-23,149,-27,393551,1569569030706,b4994c5589ec
256,-128,16704,-12176,5072,10816,-16,149,-15,393571,1569569030708,b4994c5589ec
192,-128,16704,-12128,4976,10832,-20,148,-20,393591,1569569030756,b4994c5589ec
192,0,16704,-12176,5040,10832,-16,145,-19,393611,1569569030758,b4994c5589ec
128,-128,16576,-12176,5008,10848,-31,143,-26,393631,1569569030809,b4994c5589ec
320,-128,16640,-12160,5024,10832,-19,148,-19,393651,1569569030811,b4994c5589ec
192,-128,16704,-12144,5024,10848,-30,142,-22,393671,1569569030813,b4994c5589ec
192,-128,16640,-12144,5072,10816,-26,147,-18,393691,1569569030862,b4994c5589ec
192,-64,16704,-12176,5024,10864,-24,151,-22,393711,1569569030864,b4994c5589ec
192,-128,16576,-12192,5008,10832,-18,143,-24,393731,1569569030912,b4994c5589ec
320,-64,16576,-12160,4992,10816,-37,146,-29,393751,1569569030915,b4994c5589ec
192,-128,16704,-12160,5072,10864,-26,148,-23,393771,1569569030917,b4994c5589ec
128,-64,16768,-12128,5024,10816,-17,152,-31,393791,1569569030967,b4994c5589ec
448,-256,16896,-12192,4992,10832,-14,154,-24,393811,1569569030969,b4994c5589ec
192,-192,16704,-12144,5056,10832,-14,139,-25,393831,1569569030971,b4994c5589ec
256,-192,16704,-12208,5024,10864,-18,143,-24,393851,1569569031022,b4994c5589ec
192,-64,16640,-12160,4992,10832,-17,146,-19,393871,1569569031024,b4994c5589ec
256,0,16704,-12240,5056,10832,-22,153,-27,393891,1569569031026,b4994c5589ec
128,-64,16832,-12144,5056,10880,-23,153,-19,393911,1569569031072,b4994c5589ec
128,-192,16576,-12176,5072,10816,-23,157,-17,393931,1569569031074,b4994c5589ec
192,-64,16640,-12128,5024,10864,-23,141,-25,393951,1569569031125,b4994c5589ec
128,-64,16640,-12192,5056,10784,-17,159,-24,393971,1569569031127,b4994c5589ec
128,-192,16640,-12224,5040,10800,-22,149,-31,393991,1569569031129,b4994c5589ec
128,-192,16576,-12144,5072,10832,-17,152,-21,394011,1569569031176,b4994c5589ec
320,-192,16576,-12176,5040,10816,-10,142,-25,394031,1569569031178,b4994c5589ec
256,-128,16576,-12176,5040,10848,-12,148,-35,394051,1569569031227,b4994c5589ec
128,-128,16640,-12208,5056,10816,-23,142,-29,394071,1569569031230,b4994c5589ec
128,-128,16640,-12176,4992,10848,-20,144,-27,394091,1569569031232,b4994c5589ec
256,-192,16704,-12176,5040,10832,-20,153,-20,394111,1569569031280,b4994c5589ec
128,-128,16704,-12160,5024,10816,-16,144,-23,394131,1569569031282,b4994c5589ec
128,-64,16576,-12176,5040,10816,-20,147,-26,394151,1569569031335,b4994c5589ec
128,-192,16512,-12160,5056,10832,-18,138,-20,394171,1569569031337,b4994c5589ec
192,-192,16640,-12144,5024,10800,-25,154,-25,394191,1569569031339,b4994c5589ec
256,-64,16576,-12144,5040,10832,-23,154,-23,394211,1569569031388,b4994c5589ec
256,-64,16832,-12208,5024,10832,-14,153,-24,394231,1569569031391,b4994c5589ec
192,-192,16640,-12112,5040,10816,-18,151,-19,394251,1569569031393,b4994c5589ec
192,0,16704,-12144,5008,10864,-26,158,-24,394271,1569569031442,b4994c5589ec
192,-64,16512,-12160,4992,10832,-12,149,-36,394291,1569569031444,b4994c5589ec
192,-192,16768,-12160,5040,10848,-26,156,-19,394311,1569569031446,b4994c5589ec
256,-128,16640,-12176,5024,10832,-26,153,-34,394331,1569569031493,b4994c5589ec
384,-128,16448,-12160,5040,10800,-26,148,-20,394351,1569569031496,b4994c5589ec
256,-64,16640,-12192,5008,10816,-3,141,-24,394371,1569569031498,b4994c5589ec
384,-192,16640,-12160,5072,10864,-10,152,-33,394391,1569569031546,b4994c5589ec
64,-128,16576,-12160,4992,10832,-26,149,-32,394411,1569569031548,b4994c5589ec
192,-128,16704,-12208,5024,10848,-18,150,-29,394431,1569569031597,b4994c5589ec
192,-128,16640,-12192,5008,10784,-15,144,-25,394451,1569569031599,b4994c5589ec
128,-64,16640,-12144,5056,10832,-18,146,-18,394471,1569569031649,b4994c5589ec
320,-192,16512,-12144,5024,10816,-16,152,-23,394491,1569569031651,b4994c5589ec
128,-128,16576,-12160,5056,10784,-8,153,-19,394511,1569569031653,b4994c5589ec
192,128,16768,-12176,5104,10832,-18,154,-29,394531,1569569031703,b4994c5589ec
128,-128,16768,-12144,4960,10832,-17,165,-27,394551,1569569031705,b4994c5589ec
320,0,16640,-12192,5056,10800,-16,143,-26,394571,1569569031708,b4994c5589ec
128,-64,16640,-12208,5008,10800,-17,148,-18,394591,1569569031757,b4994c5589ec
64,-64,16704,-12176,5040,10816,-15,153,-22,394611,1569569031759,b4994c5589ec
256,-64,16768,-12176,5008,10816,-11,140,-29,394631,1569569031809,b4994c5589ec
256,-64,16704,-12160,5088,10832,-20,144,-25,394651,1569569031811,b4994c5589ec
320,-64,16640,-12192,5024,10848,-13,147,-17,394671,1569569031813,b4994c5589ec
256,-64,16576,-12160,5056,10832,-21,148,-33,394691,1569569031862,b4994c5589ec
