accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3968,2944,14080,16864,-1872,10864,81,40,6,51436,1570001193662,b4994c579099
3968,2944,14080,16832,-1920,10880,51,49,7,51456,1570001193665,b4994c579099
3968,2944,14080,16912,-1888,10832,18,53,7,51476,1570001193715,b4994c579099
3968,2944,14080,16896,-1936,10864,27,50,8,51496,1570001193768,b4994c579099
3904,3008,14144,16864,-1920,10816,54,49,8,51516,1570001193771,b4994c579099
3904,3008,14144,16800,-1952,10800,47,48,7,51536,1570001193773,b4994c579099
3904,3008,14144,16864,-1904,10864,33,48,7,51556,1570001193819,b4994c579099
3904,3008,14144,16816,-1920,10848,30,40,3,51576,1570001193821,b4994c579099
3904,3008,14144,16912,-1920,10864,52,44,8,51596,1570001193871,b4994c579099
3776,3008,14144,16864,-1920,10880,50,50,10,51616,1570001193874,b4994c579099
3776,3008,14144,16880,-1872,10800,17,47,7,51636,1570001193925,b4994c579099
3776,3008,14144,16864,-1952,10848,30,43,8,51656,1570001193927,b4994c579099
3776,3008,14144,16880,-1968,10880,56,40,9,51676,1570001193929,b4994c579099
3776,3008,14144,16832,-1952,10864,49,41,4,51696,1570001193978,b4994c579099
4096,2816,14272,16880,-1920,10816,29,42,8,51716,1570001193980,b4994c579099
4096,2816,14272,16832,-1936,10880,45,46,6,51736,1570001194032,b4994c579099
4096,2816,14272,16880,-1952,10832,45,38,5,51756,1570001194034,b4994c579099
4096,2816,14272,16896,-1936,10816,38,41,5,51776,1570001194085,b4994c579099
4096,2816,14272,16864,-1968,10848,50,40,4,51796,1570001194088,b4994c579099
3840,3008,14208,16896,-1888,10848,40,36,5,51816,1570001194090,b4994c579099
3840,3008,14208,16832,-1936,10848,24,41,7,51836,1570001194140,b4994c579099
3840,3008,14208,16864,-1904,10864,40,37,7,51856,1570001194143,b4994c579099
3840,3008,14208,16848,-1936,10880,60,43,4,51876,1570001194191,b4994c579099
3840,3008,14208,16880,-1936,10848,43,36,4,51896,1570001194246,b4994c579099
3776,2880,14208,16832,-1920,10816,35,55,6,51916,1570001194248,b4994c579099
3776,2880,14208,16896,-1936,10848,43,40,4,51936,1570001194299,b4994c579099
3776,2880,14208,16816,-1936,10832,30,51,10,51956,1570001194301,b4994c579099
3776,2880,14208,16864,-1888,10864,50,60,10,51976,1570001194352,b4994c579099
3776,2880,14208,16864,-1952,10832,87,70,13,51996,1570001194355,b4994c579099
4032,3072,14272,16784,-1952,10832,130,4,-14,52016,1570001194357,b4994c579099
4032,3072,14272,16832,-1984,10864,-42,22,11,52036,1570001194404,b4994c579099
4032,3072,14272,16912,-1904,10928,45,28,8,52056,1570001194407,b4994c579099
4032,3072,14272,16816,-1936,10880,33,17,0,52076,1570001194460,b4994c579099
4032,3072,14272,16816,-1952,10848,20,12,-5,52096,1570001194462,b4994c579099
3648,3008,14208,16912,-1920,10912,71,50,6,52116,1570001194510,b4994c579099
3648,3008,14208,16832,-1984,10912,99,44,9,52136,1570001194512,b4994c579099
3648,3008,14208,16848,-1952,10928,25,62,9,52156,1570001194514,b4994c579099
3648,3008,14208,16848,-1936,10912,32,56,10,52176,1570001194563,b4994c579099
3648,3008,14208,16880,-1936,10896,89,44,8,52196,1570001194565,b4994c579099
3840,2880,14208,16848,-1920,10912,77,54,10,52216,1570001194613,b4994c579099
3840,2880,14208,16848,-1904,10928,0,44,8,52236,1570001194615,b4994c579099
3840,2880,14208,16880,-1952,10864,2,54,9,52256,1570001194665,b4994c579099
3840,2880,14208,16832,-1872,10896,50,52,7,52276,1570001194667,b4994c579099
3840,2880,14208,16864,-1952,10928,51,57,10,52296,1570001194719,b4994c579099
3776,2880,14144,16880,-1968,10912,39,42,0,52316,1570001194722,b4994c579099
3776,2880,14144,16864,-1920,10928,54,63,12,52336,1570001194724,b4994c579099
3776,2880,14144,16848,-1888,10896,33,64,8,52356,1570001194769,b4994c579099
3776,2880,14144,16864,-1936,10880,32,54,10,52376,1570001194772,b4994c579099
3776,2880,14144,16848,-1888,10848,60,61,0,52396,1570001194821,b4994c579099
3776,3008,14336,16800,-1984,10880,52,54,9,52416,1570001194823,b4994c579099
3776,3008,14336,16880,-1968,10912,7,67,17,52436,1570001194872,b4994c579099
3776,3008,14336,16880,-1904,10896,-4,65,16,52456,1570001194874,b4994c579099
3776,3008,14336,16880,-1920,10864,24,62,9,52476,1570001194923,b4994c579099
3776,3008,14336,16848,-1968,10848,42,54,12,52496,1570001194925,b4994c579099
4032,2944,14272,16880,-1904,10816,26,68,11,52516,1570001194927,b4994c579099
4032,2944,14272,16848,-1936,10880,18,55,11,52536,1570001194975,b4994c579099
4032,2944,14272,16848,-1968,10864,37,54,7,52556,1570001194977,b4994c579099
4032,2944,14272,16880,-2000,10864,63,50,8,52576,1570001195027,b4994c579099
4032,2944,14272,16864,-1952,10848,48,48,7,52596,1570001195029,b4994c579099
4032,2944,14080,16912,-1920,10864,27,53,9,52616,1570001195032,b4994c579099
4032,2944,14080,16864,-1952,10880,28,56,8,52636,1570001195078,b4994c579099
4032,2944,14080,16848,-1936,10816,42,54,9,52656,1570001195080,b4994c579099
4032,2944,14080,16864,-1920,10864,44,57,7,52676,1570001195129,b4994c579099
4032,2944,14080,16848,-1936,10864,50,55,4,52696,1570001195131,b4994c579099
4032,3008,14208,16848,-1984,10864,40,54,5,52716,1570001195180,b4994c579099
3840,3008,14208,16896,-1888,10832,33,54,5,52736,1570001195182,b4994c579099
3840,3008,14208,16800,-1952,10848,40,54,3,52756,1570001195231,b4994c579099
3840,3008,14208,16896,-1888,10880,49,48,5,52776,1570001195234,b4994c579099
3840,3008,14208,16832,-1952,10864,35,51,5,52796,1570001195236,b4994c579099
3840,3008,14208,16896,-1936,10816,36,50,7,52816,1570001195284,b4994c579099
4032,3200,14208,16880,-1904,10832,48,50,5,52836,1570001195287,b4994c579099
4032,3200,14208,16912,-1904,10832,47,50,5,52856,1570001195339,b4994c579099
4032,3200,14208,16832,-1952,10896,44,48,7,52876,1570001195341,b4994c579099
4032,3200,14208,16880,-1920,10912,38,50,8,52896,1570001195391,b4994c579099
4032,3200,14208,16832,-1936,10848,49,48,6,52916,1570001195393,b4994c579099
3904,3200,14208,16832,-1952,10864,59,44,6,52936,1570001195446,b4994c579099
3904,3200,14208,16816,-1936,10832,47,50,6,52956,1570001195449,b4994c579099
3904,3200,14208,16864,-1936,10832,45,50,4,52976,1570001195496,b4994c579099
3904,3200,14208,16816,-1936,10864,52,50,3,52996,1570001195499,b4994c579099
3904,3200,14208,16832,-1920,10832,42,54,7,53016,1570001195549,b4994c579099
3968,3136,14208,16848,-1888,10880,49,47,7,53036,1570001195551,b4994c579099
3968,3136,14208,16864,-1968,10848,46,56,5,53056,1570001195553,b4994c579099
3968,3136,14208,16816,-1936,10864,57,74,8,53076,1570001195602,b4994c579099
3968,3136,14208,16848,-1968,10864,67,71,9,53096,1570001195604,b4994c579099
3968,3136,14208,16832,-1904,10832,74,27,-12,53116,1570001195654,b4994c579099
3968,2944,13888,16896,-1952,10848,27,-9,2,53136,1570001195656,b4994c579099
3968,2944,13888,16896,-1936,10784,21,46,8,53156,1570001195706,b4994c579099
3968,2944,13888,16848,-1920,10848,15,17,1,53176,1570001195709,b4994c579099
3968,2944,13888,16880,-1904,10848,17,8,-4,53196,1570001195760,b4994c579099
3968,2944,13888,16864,-1952,10848,66,46,2,53216,1570001195763,b4994c579099
3712,3072,14208,16864,-1904,10816,109,41,8,53236,1570001195811,b4994c579099
3712,3072,14208,16832,-1936,10912,26,56,7,53256,1570001195864,b4994c579099
3712,3072,14208,16864,-1936,10864,4,61,9,53276,1570001195866,b4994c579099
3712,3072,14208,16864,-1904,10928,63,47,5,53296,1570001195918,b4994c579099
3712,3072,14208,16864,-1920,10880,100,56,5,53316,1570001195920,b4994c579099
3904,2880,14144,16848,-1984,10912,31,29,6,53336,1570001195971,b4994c579099
3904,2880,14144,16864,-1904,10816,-23,45,5,53356,1570001195974,b4994c579099
3904,2880,14144,16848,-1936,10816,21,44,6,53376,1570001195976,b4994c579099
3904,2880,14144,16832,-1904,10832,51,42,4,53396,1570001196023,b4994c579099
3904,2880,14144,16832,-1904,10896,32,30,3,53416,1570001196025,b4994c579099
3776,2816,14208,16784,-1936,10848,32,41,-1,53436,1570001196075,b4994c579099
3776,2816,14208,16832,-1952,10848,41,61,12,53456,1570001196077,b4994c579099
3776,2816,14208,16832,-1888,10880,59,54,2,53476,1570001196129,b4994c579099
3776,2816,14208,16864,-1888,10880,40,70,5,53496,1570001196131,b4994c579099
3776,2816,14208,16880,-1936,10880,56,39,5,53516,1570001196180,b4994c579099
3840,2944,14208,16848,-1904,10864,49,54,7,53536,1570001196182,b4994c579099
3840,2944,14208,16800,-1936,10880,-7,47,10,53556,1570001196185,b4994c579099
3840,2944,14208,16832,-1904,10896,34,54,7,53596,1570001196233,b4994c579099
3840,2944,14208,16848,-1888,10848,42,53,12,53616,1570001196235,b4994c579099
3840,3008,14528,16816,-1920,10848,10,58,16,53636,1570001196286,b4994c579099
3840,3008,14528,16848,-1936,10848,39,55,7,53656,1570001196289,b4994c579099
3840,3008,14528,16816,-1920,10896,52,46,5,53676,1570001196340,b4994c579099
3840,3008,14528,16864,-1936,10848,25,52,4,53696,1570001196342,b4994c579099
3840,3008,14528,16848,-1968,10864,37,43,5,53716,1570001196344,b4994c579099
3904,3008,14144,16864,-1936,10864,39,55,10,53736,1570001196394,b4994c579099
3904,3008,14144,16896,-1888,10816,40,44,8,53776,1570001196446,b4994c579099
3904,3008,14144,16864,-1920,10848,44,48,7,53796,1570001196448,b4994c579099
3904,3008,14144,16864,-1952,10912,47,50,8,53816,1570001196451,b4994c579099
3840,3072,14144,16864,-1904,10864,49,48,7,53836,1570001196452,b4994c579099
3840,3072,14144,16816,-1888,10864,34,55,6,53856,1570001196499,b4994c579099
3840,3072,14144,16832,-1920,10848,24,48,5,53876,1570001196501,b4994c579099
3840,3072,14144,16896,-1904,10880,48,45,6,53896,1570001196552,b4994c579099
3840,3072,14144,16832,-1936,10832,54,46,10,53916,1570001196554,b4994c579099
3904,2880,14272,16800,-2000,10896,50,44,5,53976,1570001196605,b4994c579099
3904,2880,14272,16848,-1920,10816,42,49,2,53996,1570001196607,b4994c579099
3904,2880,14272,16848,-1920,10864,41,48,6,54016,1570001196609,b4994c579099
3904,3072,14272,16816,-1936,10800,44,47,8,54036,1570001196655,b4994c579099
3904,3072,14272,16816,-1968,10848,38,49,9,54056,1570001196657,b4994c579099
3904,3072,14272,16912,-1888,10848,47,55,9,54076,1570001196709,b4994c579099
3904,3072,14272,16880,-1920,10864,53,57,10,54096,1570001196711,b4994c579099
3904,3072,14208,16848,-1920,10880,45,59,16,54136,1570001196762,b4994c579099
3904,3072,14208,16848,-1920,10832,31,47,12,54156,1570001196764,b4994c579099
3904,3072,14208,16864,-1920,10864,40,69,13,54176,1570001196813,b4994c579099
3904,3072,14208,16816,-1856,10848,71,69,17,54196,1570001196815,b4994c579099
3904,3072,14208,16864,-1872,10848,66,64,9,54216,1570001196866,b4994c579099
3904,3008,13824,16832,-1936,10832,159,4,-6,54236,1570001196919,b4994c579099
3904,3008,13824,16832,-1952,10832,-18,75,13,54256,1570001196921,b4994c579099
3904,3008,13824,16816,-1904,10832,45,31,4,54316,1570001196923,b4994c579099
3776,3072,14208,16848,-1920,10832,112,52,13,54336,1570001196973,b4994c579099
3776,3072,14208,16832,-1904,10912,98,48,10,54356,1570001196975,b4994c579099
3776,3072,14208,16896,-1936,10912,39,66,11,54396,1570001197026,b4994c579099
3776,3072,14208,16832,-1920,10848,90,58,11,54416,1570001197028,b4994c579099
4032,2944,14336,16896,-1888,10864,17,38,8,54456,1570001197080,b4994c579099
4032,2944,14336,16896,-1872,10832,54,48,12,54496,1570001197082,b4994c579099
4032,2944,14336,16800,-1920,10896,62,38,10,54516,1570001197084,b4994c579099
3776,2944,14208,16848,-1936,10864,23,33,3,54536,1570001197130,b4994c579099
3776,2944,14208,16864,-1920,10864,41,62,9,54556,1570001197180,b4994c579099
3776,2944,14208,16832,-1904,10848,62,62,9,54576,1570001197182,b4994c579099
3776,2944,14208,16832,-1936,10864,64,65,16,54596,1570001197233,b4994c579099
3776,2944,14208,16832,-1904,10864,63,50,9,54616,1570001197236,b4994c579099
3840,3008,14400,16848,-1920,10880,57,52,9,54636,1570001197238,b4994c579099
3840,3008,14400,16880,-1952,10880,-5,58,7,54676,1570001197286,b4994c579099
3840,3008,14400,16848,-1984,10880,34,58,10,54696,1570001197288,b4994c579099
3840,3008,14400,16832,-1936,10880,69,57,9,54716,1570001197341,b4994c579099
3968,2880,14464,16816,-1936,10896,36,58,13,54736,1570001197344,b4994c579099
3968,2880,14464,16816,-1920,10848,12,53,13,54756,1570001197394,b4994c579099
3968,2880,14464,16864,-1936,10832,38,42,7,54776,1570001197396,b4994c579099
3968,2880,14464,16832,-1920,10816,54,45,7,54796,1570001197398,b4994c579099
3968,2880,14464,16816,-1920,10864,48,39,6,54816,1570001197444,b4994c579099
3776,2944,14016,16832,-1984,10864,35,54,1,54856,1570001197446,b4994c579099
3776,2944,14016,16864,-1904,10848,57,48,3,54876,1570001197496,b4994c579099
3776,2944,14016,16848,-1952,10880,66,45,7,54896,1570001197550,b4994c579099
3776,2944,14016,16864,-1952,10848,63,49,10,54916,1570001197553,b4994c579099
3776,2880,14080,16832,-1936,10832,58,46,10,54936,1570001197555,b4994c579099
3840,2880,14080,16880,-1872,10816,19,47,13,54956,1570001197602,b4994c579099
3840,2880,14080,16864,-1984,10896,30,54,12,54976,1570001197604,b4994c579099
3840,2880,14080,16832,-1920,10848,47,35,11,54996,1570001197653,b4994c579099
3840,2880,14080,16848,-1968,10816,80,38,14,55036,1570001197655,b4994c579099
3904,3136,14080,16816,-1952,10880,104,49,22,55056,1570001197705,b4994c579099
3904,3136,14080,16832,-1936,10880,43,56,21,55076,1570001197708,b4994c579099
3904,3136,14080,16832,-1984,10864,9,40,15,55096,1570001197710,b4994c579099
3904,3136,14080,16832,-1968,10864,51,19,6,55116,1570001197757,b4994c579099
3904,3136,14080,16848,-1920,10848,72,-5,-4,55136,1570001197759,b4994c579099
3904,3008,14208,16832,-1968,10912,78,-5,-15,55156,1570001197810,b4994c579099
3904,3008,14208,16816,-1936,10896,91,-3,-18,55176,1570001197812,b4994c579099
3904,3008,14208,16880,-1920,10880,64,27,-2,55216,1570001197865,b4994c579099
3904,3008,14208,16864,-1936,10896,73,19,5,55236,1570001197867,b4994c579099
3520,2752,14208,16848,-1952,10912,23,52,26,55256,1570001197869,b4994c579099
3520,2752,14208,16816,-1920,10928,44,50,30,55276,1570001197918,b4994c579099
3520,2752,14208,16880,-1904,10912,88,67,37,55296,1570001197920,b4994c579099
3520,2752,14208,16880,-1936,10912,8,-1,42,55336,1570001197973,b4994c579099
3840,2880,16064,16864,-1952,10960,6,63,48,55356,1570001197975,b4994c579099
3840,2880,16064,16864,-1984,10976,-7,-21,24,55396,1570001198026,b4994c579099
3840,2880,16064,16848,-1968,10928,48,35,26,55416,1570001198028,b4994c579099
3840,2880,16064,16880,-1984,10992,131,58,30,55436,1570001198079,b4994c579099
3456,2880,14400,16928,-1936,10976,-21,90,24,55476,1570001198081,b4994c579099
3456,2880,14400,16816,-2032,10944,-5,69,10,55496,1570001198083,b4994c579099
3456,2880,14400,16864,-1952,10960,38,88,3,55516,1570001198129,b4994c579099
3456,2880,14400,16848,-2016,10976,1,60,0,55536,1570001198131,b4994c579099
3584,2880,14272,16896,-1952,10976,-39,104,26,55576,1570001198181,b4994c579099
3584,2880,14272,16896,-1968,10880,-36,96,37,55596,1570001198184,b4994c579099
3584,2880,14272,16912,-2000,10912,0,74,46,55616,1570001198186,b4994c579099
3584,2880,14272,16880,-1968,10880,6,90,68,55636,1570001198235,b4994c579099
3712,2880,13824,16880,-2016,10912,-47,124,87,55656,1570001198238,b4994c579099
3712,2880,13824,16912,-2000,10848,-22,113,93,55676,1570001198287,b4994c579099
3712,2880,13824,16960,-2000,10832,-109,102,87,55716,1570001198339,b4994c579099
3712,3264,14400,16960,-2016,10768,-63,108,76,55756,1570001198341,b4994c579099
3712,3264,14400,16912,-2064,10768,-76,104,74,55776,1570001198343,b4994c579099
3712,3264,14400,16992,-2080,10736,-63,86,62,55796,1570001198391,b4994c579099
3712,3264,14400,16896,-2064,10736,16,73,47,55816,1570001198393,b4994c579099
3712,3264,14400,16960,-2128,10736,43,79,36,55836,1570001198445,b4994c579099
4032,3456,14144,16960,-2080,10704,3,85,22,55856,1570001198447,b4994c579099
4032,3456,14144,16928,-2112,10688,23,79,10,55876,1570001198496,b4994c579099
4032,3456,14144,16960,-2160,10672,41,70,4,55896,1570001198498,b4994c579099
4032,3456,14144,16928,-2096,10704,42,69,-10,55936,1570001198501,b4994c579099
4032,3200,14016,16992,-2128,10688,63,74,-12,55956,1570001198550,b4994c579099
4032,3200,14016,16912,-2064,10736,29,79,-14,55976,1570001198552,b4994c579099
4032,3200,14016,16960,-2080,10736,37,66,-18,55996,1570001198602,b4994c579099
4032,3200,14016,16960,-2032,10688,65,51,-14,56016,1570001198605,b4994c579099
4032,3200,14016,16960,-2080,10704,51,54,-8,56036,1570001198653,b4994c579099
4096,3136,13952,16976,-2080,10720,48,52,4,56076,1570001198655,b4994c579099
4096,3136,13952,16944,-2112,10688,21,47,9,56116,1570001198657,b4994c579099
4096,3136,13952,16960,-2064,10704,14,49,9,56136,1570001198707,b4994c579099
4096,3264,14144,16976,-2096,10688,27,49,6,56156,1570001198709,b4994c579099
4096,3264,14144,16944,-2032,10672,37,54,12,56176,1570001198758,b4994c579099
4096,3264,14144,16896,-2080,10720,48,45,16,56196,1570001198760,b4994c579099
4096,3264,14144,16960,-2064,10688,34,36,14,56216,1570001198810,b4994c579099
4096,3264,14144,16912,-2080,10688,29,41,16,56236,1570001198812,b4994c579099
4096,3264,14016,16960,-2128,10688,42,44,16,56256,1570001198814,b4994c579099
4096,3264,14016,16944,-2064,10672,24,68,14,56296,1570001198861,b4994c579099
4096,3264,14016,16928,-2080,10672,68,62,13,56316,1570001198863,b4994c579099
4096,3264,14016,16976,-2112,10640,39,30,1,56336,1570001198913,b4994c579099
4160,3200,12672,16944,-2144,10672,84,-38,-7,56356,1570001198915,b4994c579099
4160,3200,12672,16944,-2112,10688,6,50,8,56376,1570001198965,b4994c579099
4160,3200,12672,16960,-2112,10656,57,47,3,56396,1570001198967,b4994c579099
4160,3200,12672,16928,-2096,10672,10,10,-4,56416,1570001198969,b4994c579099
4160,3200,12672,16896,-2096,10624,1,23,-4,56436,1570001199018,b4994c579099
4032,3584,13952,16976,-2080,10688,114,38,8,56476,1570001199020,b4994c579099
4032,3584,13952,16960,-2112,10688,22,59,11,56496,1570001199070,b4994c579099
4032,3584,13952,16976,-2048,10720,56,40,2,56516,1570001199072,b4994c579099
4032,3584,13952,16944,-2080,10720,90,39,-8,56536,1570001199120,b4994c579099
4160,3264,14208,16976,-2016,10688,10,29,-12,56556,1570001199122,b4994c579099
4160,3264,14208,16960,-2064,10704,-43,46,-28,56576,1570001199171,b4994c579099
4160,3264,14208,16928,-2000,10688,26,59,-29,56596,1570001199173,b4994c579099
4160,3264,14208,16896,-2048,10672,68,51,-18,56616,1570001199175,b4994c579099
4224,3136,14080,16864,-2032,10736,75,25,-3,56656,1570001199221,b4994c579099
4224,3136,14080,16912,-2048,10688,45,46,4,56676,1570001199271,b4994c579099
4224,3136,14080,16928,-2016,10688,16,43,-1,56696,1570001199273,b4994c579099
4224,3136,14080,16912,-2080,10688,25,62,6,56716,1570001199322,b4994c579099
4224,3136,14080,16976,-2048,10720,31,26,8,56736,1570001199324,b4994c579099
3968,3328,14016,16944,-2080,10688,16,21,6,56756,1570001199373,b4994c579099
3968,3328,14016,16896,-2064,10704,-7,21,8,56776,1570001199375,b4994c579099
3968,3328,14016,16928,-2096,10704,13,30,7,56796,1570001199423,b4994c579099
3968,3328,14016,16896,-2080,10720,35,50,30,56836,1570001199426,b4994c579099
3904,3712,14272,16912,-2064,10720,83,24,30,56876,1570001199474,b4994c579099
3904,3712,14272,16928,-2048,10704,159,4,9,56896,1570001199476,b4994c579099
3904,3712,14272,16912,-2064,10736,44,35,9,56916,1570001199525,b4994c579099
3904,3712,14272,16944,-2064,10704,31,45,20,56936,1570001199527,b4994c579099
4096,3968,13568,16912,-2080,10736,230,27,9,56956,1570001199576,b4994c579099
4096,3968,13568,16960,-2048,10768,327,26,-8,56976,1570001199578,b4994c579099
4096,3968,13568,16992,-2080,10768,-83,48,-16,57016,1570001199580,b4994c579099
4096,3968,13568,16928,-2096,10784,18,27,-8,57036,1570001199628,b4994c579099
3776,3328,14080,16944,-2032,10736,195,18,-9,57056,1570001199631,b4994c579099
3776,3328,14080,16944,-2048,10784,134,19,-8,57076,1570001199680,b4994c579099
3776,3328,14080,16960,-2096,10832,-26,48,3,57096,1570001199682,b4994c579099
3776,3328,14080,16912,-2048,10768,19,43,-14,57116,1570001199734,b4994c579099
3776,3328,14080,16944,-2064,10832,66,44,-41,57136,1570001199736,b4994c579099
3776,3328,14464,16912,-2048,10800,42,116,-49,57156,1570001199738,b4994c579099
