accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4992,16000,3520,-15888,-2320,12288,-52,178,-26,222931,1570695973307,b4994c5589ec
-4736,15808,3520,-15888,-2384,12288,-32,139,-29,222971,1570695973362,b4994c5589ec
-4928,15936,3648,-15920,-2336,12240,-34,141,-32,222991,1570695973364,b4994c5589ec
-4736,15872,3584,-15856,-2352,12224,-24,145,-33,223011,1570695973366,b4994c5589ec
-4928,15808,3264,-15856,-2320,12240,-28,142,-34,223031,1570695973415,b4994c5589ec
-4736,15744,3264,-15840,-2384,12192,-15,127,-31,223051,1570695973417,b4994c5589ec
-4544,15744,3520,-15872,-2384,12272,-19,146,-40,223071,1570695973520,b4994c5589ec
-4864,15872,3584,-15840,-2368,12256,-13,149,-29,223091,1570695973522,b4994c5589ec
-4928,15680,3584,-15872,-2400,12256,-18,158,-38,223111,1570695973524,b4994c5589ec
-4736,15872,3264,-15920,-2352,12192,-22,118,-25,223151,1570695973575,b4994c5589ec
-4800,15872,3456,-15856,-2336,12256,-9,132,-19,223171,1570695973628,b4994c5589ec
-4800,15872,3904,-15840,-2352,12224,-23,108,-25,223191,1570695973630,b4994c5589ec
-4800,15872,3648,-15808,-2304,12272,-32,93,-27,223211,1570695973679,b4994c5589ec
-4608,16000,3392,-15872,-2320,12256,-31,94,-23,223231,1570695973681,b4994c5589ec
-4736,15872,3520,-15856,-2304,12224,-24,133,-43,223251,1570695973734,b4994c5589ec
-5056,15552,3968,-15936,-2352,12240,-26,163,-41,223271,1570695973737,b4994c5589ec
-4992,15808,3520,-15856,-2224,12208,-40,206,-26,223291,1570695973788,b4994c5589ec
-4672,15680,3584,-15888,-2368,12224,-19,152,-25,223351,1570695973790,b4994c5589ec
-4800,15936,3520,-15776,-2272,12224,-37,145,-27,223371,1570695973840,b4994c5589ec
-4736,16192,3200,-15856,-2368,12256,-30,136,-13,223391,1570695973842,b4994c5589ec
-4352,16064,3456,-15840,-2160,12224,-23,132,-25,223411,1570695973894,b4994c5589ec
-4864,15808,3520,-15904,-2352,12208,-12,125,-30,223431,1570695973896,b4994c5589ec
-4800,15808,3456,-15888,-2336,12256,-21,158,-44,223511,1570695973947,b4994c5589ec
-4672,15808,3392,-15888,-2272,12224,-40,156,-33,223531,1570695973949,b4994c5589ec
-4864,15936,3712,-15824,-2336,12256,-45,170,-27,223551,1570695973951,b4994c5589ec
-4736,15744,3456,-15856,-2336,12192,-33,123,-32,223591,1570695973998,b4994c5589ec
-4928,15936,3520,-15952,-2320,12240,-18,117,-18,223611,1570695974001,b4994c5589ec
-4800,15936,3712,-15904,-2288,12272,-46,155,-39,223651,1570695974052,b4994c5589ec
-4672,15744,3392,-15872,-2384,12256,-20,134,-24,223691,1570695974054,b4994c5589ec
-4928,16128,3520,-15888,-2352,12256,-47,128,-11,223711,1570695974105,b4994c5589ec
-4864,15872,3456,-15888,-2256,12240,-51,133,-19,223731,1570695974107,b4994c5589ec
-4672,15680,3456,-15856,-2336,12256,-43,145,-23,223751,1570695974109,b4994c5589ec
-4864,15744,3328,-15856,-2384,12240,-16,116,-22,223771,1570695974159,b4994c5589ec
-4736,15872,3520,-15840,-2400,12256,-16,118,-23,223791,1570695974162,b4994c5589ec
-4992,15808,3456,-15872,-2336,12256,-44,139,-25,223831,1570695974211,b4994c5589ec
-4608,15808,3392,-15888,-2336,12192,-29,146,-29,223871,1570695974213,b4994c5589ec
-4672,16000,3328,-15888,-2352,12272,-38,146,-17,223891,1570695974263,b4994c5589ec
-4992,15744,3264,-15856,-2320,12208,-41,140,-26,223911,1570695974265,b4994c5589ec
-4864,15744,3328,-15824,-2384,12256,-31,116,-15,223931,1570695974267,b4994c5589ec
-4928,15936,3584,-15888,-2288,12240,-46,106,-31,223951,1570695974314,b4994c5589ec
-4800,15872,3712,-15840,-2320,12256,-42,124,-22,223971,1570695974317,b4994c5589ec
-4800,15808,3520,-15840,-2336,12208,-32,138,-27,223991,1570695974368,b4994c5589ec
-4736,15808,3392,-15888,-2352,12192,-26,140,-23,224011,1570695974370,b4994c5589ec
-4992,15808,3520,-15840,-2320,12224,-35,155,-20,224051,1570695974423,b4994c5589ec
-4800,15808,3328,-15888,-2320,12240,-52,159,-32,224071,1570695974425,b4994c5589ec
-4864,15872,3072,-15888,-2336,12224,-45,185,-21,224091,1570695974477,b4994c5589ec
-4928,15808,3264,-15872,-2288,12208,-60,144,-46,224111,1570695974480,b4994c5589ec
-4928,16000,3200,-15856,-2352,12288,-26,158,-31,224131,1570695974529,b4994c5589ec
-4544,15936,3328,-15840,-2352,12256,-49,174,-24,224151,1570695974531,b4994c5589ec
-4928,16000,3328,-15856,-2336,12224,-41,166,-24,224171,1570695974534,b4994c5589ec
-4864,15872,3392,-15840,-2320,12256,-31,148,-20,224191,1570695974581,b4994c5589ec
-4736,15936,3200,-15856,-2320,12224,-18,141,-42,224231,1570695974584,b4994c5589ec
-4992,15808,3328,-15840,-2320,12256,-53,105,-39,224251,1570695974635,b4994c5589ec
-4736,15936,3584,-15856,-2320,12208,-61,140,-19,224271,1570695974689,b4994c5589ec
-4608,15680,3776,-15840,-2320,12224,-51,130,-26,224291,1570695974691,b4994c5589ec
-4800,15680,3456,-15888,-2336,12224,-28,119,-50,224311,1570695974693,b4994c5589ec
-4736,15936,3456,-15888,-2304,12224,-30,139,-24,224331,1570695974740,b4994c5589ec
-4800,16000,3456,-15840,-2336,12224,-32,139,-27,224351,1570695974742,b4994c5589ec
-4928,15936,3264,-15888,-2304,12208,-24,136,-48,224371,1570695974791,b4994c5589ec
-4736,15936,3264,-15840,-2336,12256,-53,145,-29,224411,1570695974793,b4994c5589ec
-4672,15744,3200,-15888,-2352,12224,-51,132,-18,224431,1570695974842,b4994c5589ec
-4928,15872,3456,-15840,-2352,12208,-47,141,-16,224471,1570695974844,b4994c5589ec
-4992,16064,3328,-15792,-2272,12208,-40,142,-17,224491,1570695974897,b4994c5589ec
-4736,15936,3072,-15792,-2208,12160,-27,118,-23,224511,1570695974899,b4994c5589ec
-4544,15744,3136,-15824,-2304,12256,-10,116,-30,224531,1570695974901,b4994c5589ec
-4864,15872,3456,-15808,-2352,12192,-21,149,-14,224551,1570695974950,b4994c5589ec
-4992,15744,3136,-15792,-2224,12160,-30,141,-16,224591,1570695974952,b4994c5589ec
-4864,15872,3072,-15824,-2320,12208,-26,121,-24,224611,1570695975003,b4994c5589ec
-4800,15872,3136,-15776,-2240,12208,-25,148,-22,224631,1570695975006,b4994c5589ec
-4608,15872,3200,-15760,-2128,12224,-34,137,-24,224671,1570695975008,b4994c5589ec
-4864,15808,3328,-15872,-2320,12208,-21,130,-38,224691,1570695975056,b4994c5589ec
-4928,16000,3328,-15856,-2304,12208,-33,137,-30,224711,1570695975058,b4994c5589ec
-4992,15936,3328,-15872,-2304,12192,-33,120,-23,224731,1570695975109,b4994c5589ec
-4800,15680,3264,-15808,-2320,12208,-31,122,-25,224771,1570695975112,b4994c5589ec
-4736,16128,3456,-15872,-2320,12192,-38,144,-33,224791,1570695975161,b4994c5589ec
-5056,16064,3200,-15824,-2288,12160,-53,151,-27,224811,1570695975164,b4994c5589ec
-5056,15872,3008,-15808,-2240,12208,-50,151,-25,224831,1570695975166,b4994c5589ec
-4736,16000,3200,-15808,-2288,12176,-50,139,-29,224851,1570695975214,b4994c5589ec
-4928,15744,3456,-15776,-2304,12240,-30,138,-29,224871,1570695975216,b4994c5589ec
-4928,16128,3200,-15824,-2288,12160,-31,135,-33,224891,1570695975269,b4994c5589ec
-4800,16000,3072,-15824,-2304,12208,-30,120,-18,224911,1570695975271,b4994c5589ec
-4864,15808,3072,-15808,-2304,12192,-24,117,-27,224951,1570695975324,b4994c5589ec
-4800,15936,3264,-15840,-2272,12160,-26,119,-25,224971,1570695975326,b4994c5589ec
-4672,15936,3264,-15872,-2336,12176,-47,145,-16,224991,1570695975328,b4994c5589ec
-4992,16000,3264,-15872,-2304,12192,-48,169,-10,225011,1570695975374,b4994c5589ec
-5120,15872,3136,-15904,-2304,12144,-29,145,-24,225031,1570695975427,b4994c5589ec
-4672,15744,3008,-15872,-2336,12176,-29,145,-33,225051,1570695975429,b4994c5589ec
-4736,16064,2880,-15856,-2336,12208,-25,137,-31,225071,1570695975533,b4994c5589ec
-4800,16000,3328,-15856,-2304,12144,-44,127,-33,225091,1570695975535,b4994c5589ec
-4864,16128,3200,-15840,-2288,12160,-30,142,-6,225131,1570695975538,b4994c5589ec
-4864,15936,3008,-15840,-2320,12192,-24,133,-19,225151,1570695975586,b4994c5589ec
-4864,15936,3200,-15808,-2304,12160,-29,121,-24,225171,1570695975638,b4994c5589ec
-4672,15936,3392,-15856,-2288,12208,-49,139,-24,225191,1570695975640,b4994c5589ec
-4928,16000,3200,-15888,-2288,12160,-41,126,-15,225211,1570695975643,b4994c5589ec
-5056,15936,3072,-15872,-2320,12160,-12,118,-16,225231,1570695975693,b4994c5589ec
-4800,16000,2944,-15856,-2256,12176,-2,109,-23,225251,1570695975695,b4994c5589ec
-4736,16128,2752,-15856,-2352,12160,5,84,-11,225271,1570695975744,b4994c5589ec
-4736,16128,2816,-15824,-2304,12144,39,121,-17,225311,1570695975746,b4994c5589ec
-4928,16064,2816,-15824,-2352,12096,87,88,-27,225331,1570695975748,b4994c5589ec
-4864,16128,2752,-15824,-2256,12112,138,82,-18,225351,1570695975796,b4994c5589ec
-4736,16064,2560,-15856,-2336,12080,198,200,-29,225391,1570695975798,b4994c5589ec
-4864,16128,2752,-15824,-2336,12080,169,181,-50,225411,1570695975847,b4994c5589ec
-5056,16320,3008,-15824,-2272,12096,171,239,-16,225451,1570695975849,b4994c5589ec
-5760,16384,3712,-15888,-2368,12224,382,436,37,225511,1570695975897,b4994c5589ec
-5056,16512,4544,-15872,-2400,12240,323,411,69,225531,1570695975949,b4994c5589ec
-5376,16640,4224,-15824,-2448,12368,177,535,168,225571,1570695975952,b4994c5589ec
-4800,16576,4160,-15840,-2384,12416,210,526,162,225591,1570695975954,b4994c5589ec
-4416,16896,4288,-15744,-2352,12464,367,823,243,225611,1570695976003,b4994c5589ec
-4160,17024,4800,-15760,-2352,12480,512,1044,324,225631,1570695976005,b4994c5589ec
-3520,18304,6144,-15648,-2336,12720,479,986,527,225671,1570695976056,b4994c5589ec
-4032,20736,5568,-15600,-2160,12784,397,1200,921,225691,1570695976058,b4994c5589ec
-4928,19584,4928,-15552,-2224,12896,298,955,1325,225711,1570695976108,b4994c5589ec
-6848,13312,3456,-15376,-2016,13040,718,736,1574,225731,1570695976110,b4994c5589ec
-6848,8512,1792,-15360,-1808,13104,1353,781,2271,225751,1570695976112,b4994c5589ec
-3776,8768,512,-15184,-1376,13120,2363,221,2446,225771,1570695976161,b4994c5589ec
64,8704,2304,-15088,-1488,12976,2714,-131,1775,225791,1570695976164,b4994c5589ec
2944,12096,3520,-15024,-1424,12640,1915,-73,1202,225811,1570695976213,b4994c5589ec
2304,2624,4224,-15056,-1616,12400,2515,-593,-273,225851,1570695976215,b4994c5589ec
3840,8448,7936,-15312,-1952,12512,3011,-1254,-1148,225871,1570695976265,b4994c5589ec
-512,10560,14528,-15728,-2768,12352,2238,-778,-2018,225911,1570695976268,b4994c5589ec
-4160,7744,14208,-15712,-3120,12480,1284,527,-558,225931,1570695976270,b4994c5589ec
-7872,9472,11712,-15696,-3248,12480,1079,449,147,225951,1570695976317,b4994c5589ec
-6272,9728,14464,-15648,-3328,12464,883,285,244,225971,1570695976372,b4994c5589ec
-4992,9856,15168,-15600,-3344,12512,825,158,412,225991,1570695976374,b4994c5589ec
320,7488,12736,-15600,-3280,12400,1215,1591,37,226031,1570695976424,b4994c5589ec
-2624,8448,13696,-15648,-3392,12544,245,1601,206,226051,1570695976426,b4994c5589ec
-1728,7808,17792,-15504,-3392,12688,110,1739,-83,226071,1570695976429,b4994c5589ec
448,6720,15168,-15360,-3424,12896,191,2101,-558,226091,1570695976476,b4994c5589ec
1152,4672,12416,-15248,-3472,13056,475,2182,-1006,226111,1570695976478,b4994c5589ec
2112,6976,13376,-14880,-3712,13344,537,2203,-453,226131,1570695976527,b4994c5589ec
3712,8512,15744,-14704,-3744,13488,784,1578,191,226151,1570695976529,b4994c5589ec
5056,6464,10752,-14560,-3872,13680,711,898,87,226171,1570695976579,b4994c5589ec
5568,6016,14720,-14400,-4048,13696,1083,210,-28,226211,1570695976581,b4994c5589ec
4544,6016,14272,-14368,-4048,13664,1131,626,210,226231,1570695976584,b4994c5589ec
4672,4608,14528,-14384,-4224,13664,830,1503,430,226251,1570695976631,b4994c5589ec
3584,5248,14016,-14336,-4192,13728,772,1867,922,226271,1570695976633,b4994c5589ec
7040,4160,15424,-14144,-4192,13872,1022,1057,-52,226291,1570695976683,b4994c5589ec
5568,3392,16384,-13968,-4544,13872,907,851,-270,226331,1570695976685,b4994c5589ec
6912,4224,15744,-13840,-4656,13904,786,533,-5,226351,1570695976733,b4994c5589ec
5248,1472,15680,-13728,-4816,13840,518,586,382,226391,1570695976735,b4994c5589ec
8064,1472,14976,-13808,-4816,13856,802,284,155,226411,1570695976785,b4994c5589ec
8512,1216,15936,-13760,-4880,13776,706,90,-27,226431,1570695976787,b4994c5589ec
8320,640,16704,-13760,-4928,13824,496,-104,-26,226451,1570695976789,b4994c5589ec
7872,192,16640,-13808,-4992,13712,378,-114,45,226471,1570695976840,b4994c5589ec
6208,960,16320,-13808,-5024,13712,368,-591,185,226491,1570695976842,b4994c5589ec
5568,0,16000,-14016,-5024,13552,202,-895,236,226511,1570695976891,b4994c5589ec
4544,960,16384,-14032,-5088,13504,-217,-1041,156,226531,1570695976894,b4994c5589ec
4480,1024,15872,-14224,-4976,13408,142,221,-271,226571,1570695976896,b4994c5589ec
4224,1600,15552,-14128,-4944,13392,232,257,-465,226591,1570695976944,b4994c5589ec
4224,448,14656,-14128,-5056,13376,218,132,-590,226611,1570695976947,b4994c5589ec
4416,192,15488,-14048,-5088,13360,-57,534,-371,226631,1570695976998,b4994c5589ec
3904,0,15744,-13984,-5152,13440,34,635,-224,226651,1570695977000,b4994c5589ec
4736,896,15616,-13920,-5136,13440,26,601,-130,226671,1570695977052,b4994c5589ec
4480,2176,14976,-13888,-5248,13504,-2,1011,350,226691,1570695977054,b4994c5589ec
3904,-768,13632,-13776,-4928,13616,-396,585,335,226711,1570695977056,b4994c5589ec
5120,2048,15232,-13680,-4800,13744,144,301,714,226751,1570695977107,b4994c5589ec
6016,1792,14016,-13776,-4960,13728,1095,402,129,226771,1570695977109,b4994c5589ec
9088,576,14144,-13744,-4896,13648,675,145,519,226791,1570695977159,b4994c5589ec
7360,1024,14656,-13808,-5056,13632,716,125,575,226811,1570695977161,b4994c5589ec
10304,-192,13376,-13824,-4896,13536,837,-12,208,226831,1570695977212,b4994c5589ec
8576,-768,15360,-13888,-5088,13520,652,-289,-50,226851,1570695977214,b4994c5589ec
8448,-576,16128,-13968,-5072,13344,719,-115,-552,226871,1570695977216,b4994c5589ec
10432,-5568,14272,-13920,-5296,13328,862,465,-461,226891,1570695977264,b4994c5589ec
7040,-1984,15488,-13824,-5536,13264,920,310,-344,226931,1570695977266,b4994c5589ec
7552,-512,15296,-13728,-5552,13120,753,78,-341,226951,1570695977316,b4994c5589ec
6848,-256,15424,-13760,-5728,13088,754,-85,-278,226971,1570695977318,b4994c5589ec
6080,-896,15296,-13712,-5824,13024,867,-80,-96,226991,1570695977369,b4994c5589ec
5760,-1600,14528,-13808,-5856,12896,1023,-193,-188,227011,1570695977371,b4994c5589ec
5760,-1792,15808,-13824,-5984,12736,854,-477,-331,227031,1570695977373,b4994c5589ec
5248,-3456,16064,-13840,-6048,12720,791,-396,-187,227051,1570695977424,b4994c5589ec
3712,-2496,16064,-13936,-6176,12528,1018,-549,50,227071,1570695977427,b4994c5589ec
3968,-2752,14848,-14032,-6272,12240,1180,-418,560,227111,1570695977478,b4994c5589ec
3584,-1408,14784,-14096,-6288,12096,979,-1020,672,227131,1570695977480,b4994c5589ec
3648,-1792,15360,-14256,-6256,11840,563,-916,846,227151,1570695977483,b4994c5589ec
2624,-4416,14848,-14352,-6208,11744,411,-792,750,227171,1570695977531,b4994c5589ec
2176,-6720,15808,-14448,-6016,11600,454,-814,523,227191,1570695977533,b4994c5589ec
1280,-7040,16192,-14528,-6000,11520,654,-671,412,227211,1570695977582,b4994c5589ec
2688,-6848,15744,-14640,-5936,11264,732,-524,324,227231,1570695977584,b4994c5589ec
4160,-6784,13760,-14640,-5856,11200,737,-58,339,227251,1570695977634,b4994c5589ec
3712,-5632,14272,-14720,-5824,11040,585,313,153,227291,1570695977636,b4994c5589ec
3776,-5376,15040,-14736,-5888,11040,601,386,38,227311,1570695977638,b4994c5589ec
3264,-7360,14592,-14736,-5824,10992,478,266,200,227331,1570695977688,b4994c5589ec
4032,-8192,13760,-14768,-5776,10960,483,147,305,227351,1570695977690,b4994c5589ec
4160,-8384,14208,-14832,-5760,10992,440,97,429,227371,1570695977739,b4994c5589ec
3968,-9344,15168,-14864,-5632,10880,250,432,622,227391,1570695977742,b4994c5589ec
2176,-6016,12480,-14928,-5648,10864,241,454,809,227411,1570695977794,b4994c5589ec
3392,-10112,12288,-14944,-5488,10912,216,494,665,227431,1570695977796,b4994c5589ec
2560,-10112,12736,-15056,-5264,10928,449,348,689,227471,1570695977798,b4994c5589ec
2112,-9600,11264,-15088,-5248,10944,950,24,820,227491,1570695977845,b4994c5589ec
1344,-9728,12288,-15232,-5056,10864,750,66,1147,227511,1570695977847,b4994c5589ec
1280,-11392,12352,-15248,-5008,10800,483,-27,1333,227531,1570695977897,b4994c5589ec
192,-12608,15424,-15488,-4736,10720,946,427,1294,227551,1570695977952,b4994c5589ec
704,-13376,14016,-15504,-4512,10624,1435,100,1407,227571,1570695977954,b4994c5589ec
0,-11840,10496,-15616,-4368,10528,1743,-536,1463,227591,1570695977956,b4994c5589ec
256,-10048,8704,-15760,-4048,10304,1589,-614,1536,227611,1570695978006,b4994c5589ec
-4672,-12672,8704,-15936,-3456,9904,1719,-751,1110,227651,1570695978008,b4994c5589ec
-3200,-15232,7872,-16000,-3408,9696,1865,-429,625,227671,1570695978057,b4994c5589ec
-4416,-11904,7296,-15968,-3184,9488,1644,-132,403,227691,1570695978059,b4994c5589ec
-3136,-8512,8960,-16080,-3168,9360,1370,55,106,227711,1570695978110,b4994c5589ec
-4544,-9280,7872,-16064,-3040,9296,885,106,262,227731,1570695978112,b4994c5589ec
-4288,-10688,9408,-16112,-3104,9296,486,236,139,227751,1570695978114,b4994c5589ec
-2752,-10816,10368,-16032,-3040,9280,421,204,-166,227771,1570695978162,b4994c5589ec
-2240,-11456,11200,-16112,-3072,9280,219,-105,-363,227791,1570695978164,b4994c5589ec
-3648,-13952,12800,-16032,-3152,9168,55,-834,-254,227831,1570695978213,b4994c5589ec
-4416,-15552,13056,-16032,-3152,9024,346,-1109,-308,227851,1570695978215,b4994c5589ec
-3328,-16000,10816,-15904,-3216,8928,499,-1144,-186,227871,1570695978264,b4994c5589ec
-2752,-16512,6912,-15760,-3072,8576,-91,-1200,419,227891,1570695978266,b4994c5589ec
-2752,-17472,4032,-15696,-2992,8336,258,-639,-201,227931,1570695978315,b4994c5589ec
-3968,-15360,5632,-15712,-3104,8288,354,-371,-325,227951,1570695978318,b4994c5589ec
-4672,-14016,5632,-15648,-3024,8144,591,-542,-301,227971,1570695978320,b4994c5589ec
-4416,-13440,9728,-15568,-3152,7888,165,-164,-163,228011,1570695978367,b4994c5589ec
-2432,-14976,8256,-15504,-3104,7840,180,-197,-526,228031,1570695978369,b4994c5589ec
-2688,-15232,6720,-15456,-3248,7808,279,345,-634,228051,1570695978420,b4994c5589ec
-1856,-17472,4800,-15440,-3264,7824,691,235,-1184,228071,1570695978422,b4994c5589ec
-1536,-16960,2752,-15376,-3328,7792,1092,-245,-1466,228091,1570695978473,b4994c5589ec
-2048,-17280,2624,-15296,-3488,7680,899,-365,-1211,228111,1570695978475,b4994c5589ec
-256,-19712,1472,-15056,-3600,7520,1068,-166,-1201,228131,1570695978477,b4994c5589ec
-1088,-17344,768,-15056,-3600,7456,1360,-381,-1016,228151,1570695978528,b4994c5589ec
-896,-14080,1024,-14944,-3664,7152,1714,-669,-832,228191,1570695978578,b4994c5589ec
-896,-12032,1408,-14832,-3568,6880,1710,-887,-747,228211,1570695978580,b4994c5589ec
-1280,-12032,1280,-14656,-3600,6752,1009,-674,-166,228231,1570695978630,b4994c5589ec
-1600,-13952,896,-14624,-3504,6512,-170,-63,441,228251,1570695978632,b4994c5589ec
-4096,-16448,2816,-14560,-3504,6496,-1301,291,947,228271,1570695978634,b4994c5589ec
-4224,-18624,4352,-14672,-3456,6592,-1921,379,1086,228291,1570695978682,b4994c5589ec
-3200,-18496,3328,-14736,-3456,6688,-2202,397,844,228311,1570695978684,b4994c5589ec
-1344,-16704,3648,-14848,-3552,6896,-2074,352,478,228331,1570695978735,b4994c5589ec
-2176,-16960,6912,-14992,-3776,7168,-2098,706,219,228371,1570695978738,b4994c5589ec
-3584,-15616,6912,-14992,-3856,7296,-1366,726,5,228391,1570695978789,b4994c5589ec
-4608,-14080,7680,-15104,-3968,7536,-973,851,60,228411,1570695978791,b4994c5589ec
-4160,-13056,7040,-15088,-4032,7584,-725,883,131,228431,1570695978793,b4994c5589ec
-4352,-12224,8384,-15184,-4080,7808,-443,469,66,228451,1570695978843,b4994c5589ec
-3712,-12032,9280,-15184,-4048,7888,21,79,-42,228471,1570695978845,b4994c5589ec
-2816,-12992,8832,-15184,-4064,7840,-23,-111,98,228491,1570695978897,b4994c5589ec
-1664,-12672,7552,-15168,-3984,7776,223,249,635,228551,1570695978900,b4994c5589ec
-3712,-13120,6784,-15248,-3792,7744,292,345,585,228571,1570695978902,b4994c5589ec
-1152,-14016,6208,-15264,-3776,7840,1061,-542,-322,228591,1570695978950,b4994c5589ec
-3968,-13696,8064,-15232,-3648,7648,1071,-378,-383,228611,1570695978952,b4994c5589ec
-4096,-14848,7936,-15200,-3664,7568,886,-316,-333,228631,1570695979004,b4994c5589ec
-4288,-14912,7104,-15136,-3632,7376,777,-286,-337,228651,1570695979006,b4994c5589ec
-3712,-14912,5568,-15072,-3632,7296,480,-220,-124,228671,1570695979055,b4994c5589ec
-3392,-15360,5056,-15072,-3584,7232,110,-349,-76,228691,1570695979057,b4994c5589ec
-4608,-14400,7168,-15040,-3632,7168,14,-248,-4,228731,1570695979060,b4994c5589ec
-5248,-14208,5952,-15008,-3568,7104,109,-163,66,228751,1570695979110,b4994c5589ec
-3840,-14720,5440,-15008,-3600,7056,8,-146,113,228771,1570695979113,b4994c5589ec
-3264,-15168,5568,-14912,-3584,6992,-129,102,254,228791,1570695979162,b4994c5589ec
-4352,-16128,5504,-14944,-3552,7008,-79,338,339,228811,1570695979165,b4994c5589ec
-4544,-16064,5632,-14976,-3360,7056,35,391,359,228831,1570695979214,b4994c5589ec
-3264,-15360,4224,-15040,-3456,7024,3,648,564,228851,1570695979217,b4994c5589ec
-2624,-15616,3968,-15088,-3296,7184,-111,555,644,228871,1570695979219,b4994c5589ec
-3648,-15360,4224,-15120,-3008,7296,-202,335,833,228911,1570695979266,b4994c5589ec
-4928,-15616,4288,-15232,-3040,7264,-113,3,255,228931,1570695979268,b4994c5589ec
-4608,-14272,4352,-15248,-2944,7232,51,310,64,228951,1570695979319,b4994c5589ec
-4928,-14272,4672,-15248,-2928,7248,149,417,-27,228971,1570695979321,b4994c5589ec
