accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2752,1280,16192,-3584,2784,10208,13,142,-23,80616,1569570020819,b4994c5589ec
2624,1216,16064,-3552,2800,10096,2,152,-23,80636,1569570020821,b4994c5589ec
2816,1408,15936,-3584,2832,10112,-4,142,-12,80656,1569570020867,b4994c5589ec
2816,1408,16000,-3536,2720,10176,-13,148,-24,80676,1569570020869,b4994c5589ec
2752,1280,16128,-3584,2832,10176,-18,128,-38,80696,1569570020920,b4994c5589ec
2816,1280,16128,-3568,2864,10160,-11,140,-34,80716,1569570020923,b4994c5589ec
2944,1152,16000,-3552,2848,10192,-25,138,-46,80736,1569570020973,b4994c5589ec
2880,1216,16064,-3520,2928,10176,-21,136,-29,80756,1569570020976,b4994c5589ec
2752,1472,16192,-3600,2832,10192,-28,133,-35,80776,1569570020978,b4994c5589ec
2816,1408,16000,-3536,2976,10160,-13,151,-32,80796,1569570021027,b4994c5589ec
2816,1408,16064,-3568,2848,10160,-33,140,-20,80816,1569570021030,b4994c5589ec
2880,1408,16640,-3536,2976,10192,-31,169,-25,80836,1569570021078,b4994c5589ec
2688,1408,15808,-3568,2800,10160,-41,160,-31,80856,1569570021080,b4994c5589ec
2816,1344,15744,-3504,2912,10144,-45,132,-30,80876,1569570021131,b4994c5589ec
2752,1536,16064,-3568,2848,10160,-62,148,-41,80896,1569570021133,b4994c5589ec
2816,1408,15936,-3552,2928,10160,-56,146,-27,80916,1569570021135,b4994c5589ec
2688,1536,16192,-3568,2832,10192,-52,146,-20,80936,1569570021185,b4994c5589ec
2688,1472,16256,-3552,2912,10144,-39,151,-21,80956,1569570021187,b4994c5589ec
2496,1600,15936,-3600,2848,10160,-71,187,-13,80976,1569570021239,b4994c5589ec
2688,1344,16256,-3616,2880,10112,-81,195,-11,80996,1569570021242,b4994c5589ec
2816,1472,16064,-3568,2864,10112,-76,188,-30,81016,1569570021244,b4994c5589ec
3072,1600,15808,-3536,3040,10096,-37,151,-30,81036,1569570021293,b4994c5589ec
2752,1536,15808,-3568,2832,10144,-28,150,-36,81056,1569570021296,b4994c5589ec
2816,1472,16128,-3520,2896,10080,-17,165,-25,81076,1569570021345,b4994c5589ec
3072,1472,15936,-3584,2864,10112,-6,147,-37,81096,1569570021347,b4994c5589ec
2944,1408,16000,-3520,2912,10128,-3,154,-31,81116,1569570021399,b4994c5589ec
2880,1280,15936,-3600,2864,10112,-21,161,-12,81136,1569570021402,b4994c5589ec
3072,1280,15872,-3552,2928,10048,-16,157,-29,81156,1569570021404,b4994c5589ec
2880,1280,16064,-3600,2816,10096,-35,148,-17,81176,1569570021450,b4994c5589ec
2752,1344,16128,-3600,2880,10096,-67,178,-12,81196,1569570021503,b4994c5589ec
2816,1600,16064,-3568,2832,10096,-40,163,-20,81216,1569570021506,b4994c5589ec
2816,1600,16064,-3568,2976,10096,-34,162,-17,81236,1569570021557,b4994c5589ec
2944,1536,16064,-3536,2848,10048,-26,158,-17,81256,1569570021559,b4994c5589ec
2944,1472,16256,-3552,2848,10096,-29,161,-12,81276,1569570021562,b4994c5589ec
2944,1728,16000,-3552,2800,10128,-34,163,-15,81296,1569570021611,b4994c5589ec
2944,1664,16000,-3552,2800,10032,-29,163,-20,81316,1569570021613,b4994c5589ec
3008,1472,16000,-3520,2848,10080,-22,152,-12,81336,1569570021665,b4994c5589ec
3072,1536,15808,-3552,2832,10064,-38,144,-24,81356,1569570021667,b4994c5589ec
3136,1600,15808,-3568,2800,10064,-23,158,-18,81376,1569570021716,b4994c5589ec
3008,1472,15936,-3536,2864,10080,-16,156,-15,81396,1569570021718,b4994c5589ec
3008,1600,16128,-3568,2864,10048,-24,175,-9,81416,1569570021720,b4994c5589ec
2880,1472,16000,-3552,2848,10048,-34,156,-30,81436,1569570021766,b4994c5589ec
2880,1408,16000,-3504,2800,10064,21,119,-29,81456,1569570021768,b4994c5589ec
2880,1408,15168,-3536,2864,10032,-75,105,-17,81476,1569570021818,b4994c5589ec
3008,1728,17408,-3584,2816,10096,-33,120,-28,81496,1569570021820,b4994c5589ec
3072,1344,16000,-3568,2832,10032,-132,159,-34,81516,1569570021870,b4994c5589ec
2816,1472,15744,-3552,2800,10032,-25,113,-20,81536,1569570021873,b4994c5589ec
2880,1472,15872,-3584,2800,10032,-17,141,-18,81556,1569570021875,b4994c5589ec
2944,1536,16320,-3584,2848,10032,2,128,-21,81576,1569570021924,b4994c5589ec
2944,1600,16064,-3552,2864,10016,-18,148,-14,81596,1569570021926,b4994c5589ec
3008,1472,16192,-3536,2800,10048,-3,149,-16,81616,1569570021977,b4994c5589ec
3072,1472,16000,-3552,2848,10112,-15,152,-23,81636,1569570022030,b4994c5589ec
3072,1472,15808,-3536,2800,10080,-8,130,-26,81656,1569570022032,b4994c5589ec
3008,1408,16064,-3504,2768,10048,-20,128,-25,81676,1569570022034,b4994c5589ec
3072,1536,16000,-3600,2784,10080,-28,134,-15,81696,1569570022083,b4994c5589ec
3072,1280,16000,-3520,2816,10064,-41,138,-15,81716,1569570022086,b4994c5589ec
3136,1472,15808,-3552,2912,10064,-12,115,-9,81736,1569570022137,b4994c5589ec
2944,1600,16000,-3536,2800,10032,-21,114,-16,81756,1569570022139,b4994c5589ec
2816,1408,15936,-3552,2800,10016,-40,131,-20,81776,1569570022190,b4994c5589ec
2944,1216,15936,-3584,2832,10064,-37,163,0,81796,1569570022192,b4994c5589ec
3264,1344,16128,-3584,2832,10032,-44,152,-1,81816,1569570022194,b4994c5589ec
3136,1472,15744,-3536,2800,10064,-71,155,16,81836,1569570022245,b4994c5589ec
3072,1536,15680,-3536,2784,10032,-78,127,9,81856,1569570022247,b4994c5589ec
3264,1344,15936,-3520,2800,10064,-100,92,-6,81876,1569570022295,b4994c5589ec
2944,1472,15872,-3488,2864,10000,-103,48,-28,81896,1569570022297,b4994c5589ec
2112,1856,16064,-3536,2816,10032,-114,105,-66,81916,1569570022349,b4994c5589ec
1920,2112,16192,-3536,2928,10048,-84,150,-83,81936,1569570022351,b4994c5589ec
2432,2368,16512,-3552,2816,10048,-29,165,-99,81956,1569570022354,b4994c5589ec
2496,2688,16256,-3520,2848,10032,-19,173,-105,81976,1569570022401,b4994c5589ec
2816,2176,16192,-3536,2816,10032,-67,234,-99,81996,1569570022403,b4994c5589ec
3200,1728,15872,-3536,2944,10016,-21,188,-97,82016,1569570022451,b4994c5589ec
3264,1792,15936,-3568,2848,10064,48,149,-98,82036,1569570022453,b4994c5589ec
3136,1984,15872,-3552,3088,10016,54,133,-97,82056,1569570022504,b4994c5589ec
3008,2048,15744,-3584,2880,10016,25,155,-91,82076,1569570022506,b4994c5589ec
3136,1792,15872,-3536,3056,10032,-24,146,-88,82096,1569570022508,b4994c5589ec
3328,1408,15936,-3584,2848,10000,-9,140,-74,82116,1569570022555,b4994c5589ec
3072,1216,15744,-3520,3008,9952,16,142,-71,82136,1569570022557,b4994c5589ec
3200,1536,16064,-3616,2960,10016,-28,176,-68,82156,1569570022610,b4994c5589ec
2944,1536,15936,-3584,3104,10000,-59,168,-60,82176,1569570022612,b4994c5589ec
3008,1664,15936,-3616,2944,9984,-58,147,-50,82196,1569570022662,b4994c5589ec
3200,1408,16064,-3632,3040,10016,-63,137,-41,82216,1569570022664,b4994c5589ec
3136,1472,16064,-3632,2928,10016,-46,130,-32,82236,1569570022666,b4994c5589ec
3136,1408,15808,-3648,2928,10000,-52,128,-29,82256,1569570022716,b4994c5589ec
2944,1472,16000,-3632,2960,9968,-74,120,-28,82276,1569570022718,b4994c5589ec
2880,1472,16128,-3552,2928,9984,-98,146,-14,82296,1569570022770,b4994c5589ec
3008,1472,16256,-3648,2976,10000,-67,111,-8,82316,1569570022773,b4994c5589ec
3136,1536,16128,-3600,3008,9984,-32,106,-8,82336,1569570022775,b4994c5589ec
2880,1792,15936,-3648,2960,10000,-1,130,-11,82356,1569570022821,b4994c5589ec
2432,1728,15808,-3616,2960,10000,10,164,-9,82376,1569570022823,b4994c5589ec
2624,1920,16000,-3632,2928,10000,-7,175,-4,82396,1569570022875,b4994c5589ec
3008,1600,16128,-3648,2960,9968,11,166,-9,82416,1569570022878,b4994c5589ec
2944,1792,16000,-3616,2912,10000,27,155,-28,82436,1569570022929,b4994c5589ec
2944,1984,16000,-3616,2912,9984,9,158,-39,82456,1569570022932,b4994c5589ec
2944,1984,15872,-3632,2928,9984,-13,152,-26,82476,1569570022934,b4994c5589ec
2880,1856,16000,-3536,2944,9952,-11,164,-30,82496,1569570022979,b4994c5589ec
3136,1920,16000,-3584,2960,10000,-19,145,-28,82516,1569570022981,b4994c5589ec
3264,1728,15936,-3648,2944,10000,-14,124,-35,82536,1569570023033,b4994c5589ec
2752,1984,15808,-3680,2880,10000,-10,135,-40,82556,1569570023035,b4994c5589ec
2752,1984,15872,-3632,2928,10016,-30,148,-27,82576,1569570023084,b4994c5589ec
2816,1792,15808,-3632,2912,9984,-16,149,-19,82596,1569570023087,b4994c5589ec
3072,1664,16128,-3632,2960,10000,7,123,-23,82616,1569570023137,b4994c5589ec
3328,1664,15232,-3584,2944,10000,34,61,-33,82636,1569570023139,b4994c5589ec
3136,1984,17216,-3648,2912,10016,-9,114,-22,82656,1569570023141,b4994c5589ec
3072,1728,15680,-3600,2912,10016,-74,125,-27,82676,1569570023189,b4994c5589ec
3008,1408,15808,-3616,2976,9984,-18,87,-29,82696,1569570023192,b4994c5589ec
3072,1728,15808,-3632,2896,10048,29,80,-33,82716,1569570023244,b4994c5589ec
2880,1792,15872,-3664,2928,10048,50,94,-40,82736,1569570023246,b4994c5589ec
2816,1600,16128,-3632,2944,10064,20,131,-31,82756,1569570023248,b4994c5589ec
2816,1408,16000,-3648,2960,10080,20,122,-34,82776,1569570023297,b4994c5589ec
3008,1344,16256,-3632,2912,10064,4,136,-22,82796,1569570023300,b4994c5589ec
2944,1408,16000,-3632,2960,10112,17,123,-27,82816,1569570023348,b4994c5589ec
2816,1472,16000,-3616,2960,10064,-7,129,-32,82836,1569570023350,b4994c5589ec
2816,1536,15936,-3616,2928,10112,-5,150,-30,82856,1569570023400,b4994c5589ec
2880,1600,16128,-3616,2928,10064,9,133,-44,82876,1569570023402,b4994c5589ec
2944,1344,16000,-3680,2880,10096,-14,118,-37,82896,1569570023450,b4994c5589ec
2944,1280,16128,-3664,2960,10144,-17,136,-41,82916,1569570023452,b4994c5589ec
2944,1344,16000,-3616,2960,10096,-5,134,-34,82936,1569570023504,b4994c5589ec
2752,1280,16128,-3632,2960,10112,-6,132,-43,82956,1569570023506,b4994c5589ec
2816,1344,16128,-3632,2960,10048,-6,138,-25,82976,1569570023554,b4994c5589ec
2816,1280,15936,-3632,3024,10128,-11,159,-26,82996,1569570023556,b4994c5589ec
2816,1280,15936,-3648,3008,10064,20,143,-38,83016,1569570023606,b4994c5589ec
2944,1280,16128,-3648,2944,10096,-13,128,-38,83036,1569570023608,b4994c5589ec
2816,1472,16128,-3632,2960,10112,-81,135,-32,83056,1569570023610,b4994c5589ec
2752,1536,16128,-3632,3024,10128,-90,148,-43,83076,1569570023659,b4994c5589ec
2944,1536,16576,-3680,2976,10064,-66,161,-38,83096,1569570023661,b4994c5589ec
2880,1600,16320,-3648,3024,10112,-66,172,-40,83116,1569570023712,b4994c5589ec
2752,1856,16000,-3648,2944,10048,-113,159,-28,83136,1569570023714,b4994c5589ec
2752,1664,16000,-3616,3056,10000,-70,148,-29,83156,1569570023764,b4994c5589ec
2880,1664,15872,-3632,2960,10032,-53,152,-35,83176,1569570023766,b4994c5589ec
2880,1664,15936,-3584,3024,10064,-21,154,-22,83196,1569570023768,b4994c5589ec
2944,1728,15808,-3664,2976,10064,-23,155,-32,83216,1569570023817,b4994c5589ec
3008,1664,15872,-3616,3088,10080,-12,147,-36,83236,1569570023820,b4994c5589ec
3008,1536,15808,-3616,2912,10048,-11,159,-30,83256,1569570023867,b4994c5589ec
3008,1600,16128,-3568,3168,10032,5,169,-28,83276,1569570023869,b4994c5589ec
2944,1728,16000,-3680,2912,10032,2,176,-17,83296,1569570023919,b4994c5589ec
3008,1600,15872,-3616,3056,10016,-3,180,-10,83316,1569570023921,b4994c5589ec
2944,1600,15936,-3632,2928,10048,-18,176,-13,83336,1569570023973,b4994c5589ec
2944,1600,15936,-3648,3152,10048,-31,178,-14,83356,1569570023976,b4994c5589ec
3008,1472,16128,-3712,2912,10048,-52,179,-8,83376,1569570024027,b4994c5589ec
3008,1408,16064,-3648,3056,9968,-42,175,-16,83396,1569570024030,b4994c5589ec
3200,1472,16064,-3648,2928,10032,-23,161,-9,83416,1569570024079,b4994c5589ec
3072,1536,16064,-3616,3056,10000,-25,158,-11,83436,1569570024081,b4994c5589ec
3008,1472,16000,-3664,2912,10000,-25,159,-18,83456,1569570024084,b4994c5589ec
2880,1536,16128,-3600,3024,10016,-34,152,-19,83476,1569570024132,b4994c5589ec
2944,1600,15808,-3616,2928,10032,-23,157,-26,83496,1569570024134,b4994c5589ec
3008,1792,15872,-3696,2928,10016,-28,150,-18,83516,1569570024183,b4994c5589ec
3008,1536,15808,-3632,2928,9984,-20,144,-22,83536,1569570024185,b4994c5589ec
3008,1728,16000,-3632,2928,9952,-24,133,-25,83556,1569570024234,b4994c5589ec
2944,1664,15936,-3648,2944,10016,-29,132,-22,83576,1569570024236,b4994c5589ec
3008,1728,16128,-3616,2944,9984,-56,132,-17,83596,1569570024287,b4994c5589ec
3072,1792,15936,-3648,2976,10000,-43,149,-24,83616,1569570024289,b4994c5589ec
3008,1664,16064,-3632,2944,10016,-18,129,-21,83636,1569570024339,b4994c5589ec
3136,1792,16128,-3568,2944,10032,34,114,-28,83656,1569570024341,b4994c5589ec
3136,1920,16576,-3648,2912,10032,-97,97,-23,83676,1569570024393,b4994c5589ec
3008,1536,14848,-3664,2976,10000,-44,108,-36,83696,1569570024395,b4994c5589ec
3072,1408,16256,-3680,2976,9968,-109,131,-34,83716,1569570024398,b4994c5589ec
3072,1664,15616,-3648,2960,10000,-14,112,-28,83736,1569570024445,b4994c5589ec
3008,1920,15936,-3664,2928,10000,1,110,-38,83756,1569570024448,b4994c5589ec
2944,1792,16128,-3632,2992,10000,2,127,-41,83776,1569570024500,b4994c5589ec
3008,1472,15936,-3632,2976,10016,3,137,-30,83796,1569570024502,b4994c5589ec
2816,1536,16064,-3648,2912,10048,4,146,-28,83816,1569570024552,b4994c5589ec
2944,1856,16000,-3664,3024,10048,-22,122,-19,83836,1569570024554,b4994c5589ec
3008,1536,16000,-3632,2960,10048,-22,132,-20,83856,1569570024605,b4994c5589ec
2944,1600,15936,-3648,2976,9984,-21,126,-26,83876,1569570024608,b4994c5589ec
2944,1664,16128,-3648,2896,10032,-7,131,-37,83896,1569570024656,b4994c5589ec
3008,1664,16064,-3600,2976,10016,-8,127,-26,83916,1569570024658,b4994c5589ec
2880,1536,16064,-3648,2912,10048,-23,127,-43,83936,1569570024709,b4994c5589ec
3072,1536,16064,-3616,2928,10016,-38,133,-22,83956,1569570024711,b4994c5589ec
2944,1472,16000,-3696,2944,9984,-2,144,-26,83976,1569570024713,b4994c5589ec
2880,1536,16128,-3632,2960,10016,-2,163,-9,83996,1569570024761,b4994c5589ec
2752,1536,15616,-3664,2976,10000,2,168,-23,84016,1569570024815,b4994c5589ec
2816,1728,16064,-3664,2912,10032,-6,164,-1,84036,1569570024817,b4994c5589ec
3008,1600,15808,-3616,2960,10032,6,139,-22,84056,1569570024865,b4994c5589ec
2880,1664,16064,-3664,2928,10032,0,147,-31,84076,1569570024868,b4994c5589ec
2880,1536,16000,-3664,2928,10064,-18,136,-36,84096,1569570024870,b4994c5589ec
3008,1664,16192,-3680,2944,10064,-36,138,-33,84116,1569570024917,b4994c5589ec
2880,1728,16192,-3600,2960,10032,-53,143,-34,84136,1569570024919,b4994c5589ec
2880,1600,16128,-3584,2960,10032,-43,136,-38,84156,1569570024968,b4994c5589ec
2880,1600,15936,-3616,2976,9952,-55,147,-32,84176,1569570024970,b4994c5589ec
2944,1536,16128,-3648,2928,10032,-43,145,-16,84196,1569570025020,b4994c5589ec
3008,1472,15936,-3600,3088,10032,-38,131,-26,84216,1569570025022,b4994c5589ec
2944,1472,15872,-3632,2960,10064,-24,136,-30,84236,1569570025074,b4994c5589ec
2944,1472,16320,-3568,3136,10032,-22,136,-29,84256,1569570025076,b4994c5589ec
3008,1472,16000,-3648,3008,10016,-27,144,-22,84276,1569570025128,b4994c5589ec
2816,1600,16064,-3616,2992,10000,-33,151,-27,84296,1569570025130,b4994c5589ec
2816,1536,16128,-3648,2992,10016,-21,140,-33,84316,1569570025178,b4994c5589ec
3200,1536,16000,-3616,2992,10000,-17,148,-18,84336,1569570025181,b4994c5589ec
3008,1600,16000,-3680,2960,10032,-15,138,-30,84356,1569570025183,b4994c5589ec
3008,1600,16000,-3616,2992,10048,-16,142,-33,84376,1569570025228,b4994c5589ec
2880,1600,16064,-3696,2912,10000,-30,142,-25,84396,1569570025230,b4994c5589ec
2880,1536,16064,-3616,3120,10000,-15,138,-26,84416,1569570025280,b4994c5589ec
2880,1728,15872,-3664,2912,10016,-25,144,-23,84436,1569570025282,b4994c5589ec
3008,1536,16000,-3648,3136,9968,-25,142,-16,84456,1569570025334,b4994c5589ec
2880,1664,15936,-3648,3008,10016,-24,134,-27,84476,1569570025385,b4994c5589ec
2944,1600,16000,-3648,3104,10000,-43,154,-31,84496,1569570025387,b4994c5589ec
3008,1728,16192,-3648,2928,10064,-42,138,-23,84516,1569570025389,b4994c5589ec
3008,1664,15872,-3616,3168,10032,-20,140,-24,84536,1569570025436,b4994c5589ec
3008,1664,16000,-3648,2912,10048,-27,141,-32,84556,1569570025437,b4994c5589ec
3008,1728,15872,-3616,2976,10032,-31,141,-26,84576,1569570025486,b4994c5589ec
3008,1536,16000,-3632,2944,10032,-32,142,-25,84596,1569570025488,b4994c5589ec
3072,1536,16000,-3632,3088,10000,-30,145,-22,84616,1569570025539,b4994c5589ec
2944,1664,16128,-3696,2976,10032,-23,131,-35,84636,1569570025541,b4994c5589ec
2944,1792,16000,-3616,3040,9984,-20,137,-35,84656,1569570025543,b4994c5589ec
2944,1664,15936,-3616,2976,10000,-30,139,-13,84676,1569570025589,b4994c5589ec
2880,1664,15808,-3616,3072,10016,-38,147,-19,84696,1569570025644,b4994c5589ec
2944,1472,15872,-3648,2976,10000,-36,147,-27,84716,1569570025646,b4994c5589ec
3200,1536,16000,-3632,3024,9968,-29,148,-27,84736,1569570025695,b4994c5589ec
2880,1600,16128,-3632,2960,10032,-34,124,-38,84756,1569570025697,b4994c5589ec
2944,1792,16064,-3696,2960,10016,-31,143,-21,84776,1569570025699,b4994c5589ec
2944,1792,16064,-3680,2976,10032,-39,150,-23,84796,1569570025746,b4994c5589ec
2944,1536,16000,-3664,2944,9984,-21,127,-16,84816,1569570025748,b4994c5589ec
2944,1600,16064,-3648,3008,10016,18,105,-28,84836,1569570025799,b4994c5589ec
3008,1472,14976,-3696,2928,9984,-60,128,-25,84856,1569570025801,b4994c5589ec
2880,1920,16128,-3664,2928,10000,-29,133,-16,84876,1569570025852,b4994c5589ec
3008,1600,16832,-3648,2976,9984,-53,131,-12,84896,1569570025854,b4994c5589ec
2880,1728,15808,-3664,2960,10032,-21,125,-19,84916,1569570025856,b4994c5589ec
2816,1728,15680,-3632,2896,10016,-11,136,-26,84936,1569570025905,b4994c5589ec
2880,1728,16128,-3680,2992,10016,-1,152,-36,84956,1569570025960,b4994c5589ec
2816,1472,15936,-3616,2928,10016,14,156,-28,84976,1569570025962,b4994c5589ec
2944,1600,16064,-3648,2912,10032,-10,155,-28,84996,1569570026012,b4994c5589ec
2944,1728,15808,-3600,2976,10000,-22,147,-22,85016,1569570026014,b4994c5589ec
2880,1664,16000,-3648,3008,10032,-41,140,-26,85036,1569570026016,b4994c5589ec
3072,1536,16064,-3680,2976,9952,-23,138,-32,85056,1569570026064,b4994c5589ec
2944,1664,16064,-3648,2928,10032,-20,142,-35,85076,1569570026066,b4994c5589ec
2944,1664,16064,-3632,2928,10000,-16,148,-27,85096,1569570026117,b4994c5589ec
2944,1664,15872,-3632,2944,10048,-12,152,-27,85116,1569570026119,b4994c5589ec
2944,1792,16000,-3648,2976,10000,-14,135,-24,85136,1569570026171,b4994c5589ec
3008,1600,16064,-3648,2992,10032,-5,142,-30,85156,1569570026173,b4994c5589ec
2944,1664,15936,-3680,2960,10048,5,154,-29,85176,1569570026175,b4994c5589ec
3072,1792,16320,-3648,2976,10016,-8,171,-33,85196,1569570026223,b4994c5589ec
2880,1472,15872,-3632,2960,10016,2,165,-30,85216,1569570026225,b4994c5589ec
2944,1472,15872,-3680,2944,10016,-10,139,-35,85236,1569570026276,b4994c5589ec
3008,1536,16128,-3680,2992,10032,-15,142,-44,85256,1569570026279,b4994c5589ec
3072,1472,16064,-3648,2976,10064,-21,118,-29,85276,1569570026329,b4994c5589ec
2944,1472,16192,-3632,2944,10048,-59,133,-35,85296,1569570026331,b4994c5589ec
2944,1600,16192,-3584,3008,10000,-56,147,-34,85316,1569570026333,b4994c5589ec
3072,1600,16000,-3664,2944,9968,-69,138,-30,85336,1569570026380,b4994c5589ec
3008,1664,16000,-3648,3008,9968,-59,136,-26,85356,1569570026382,b4994c5589ec
3136,1600,15808,-3696,2960,9984,-50,133,-29,85376,1569570026431,b4994c5589ec
2944,1664,15872,-3616,2944,10000,-35,135,-25,85396,1569570026482,b4994c5589ec
2880,1472,15872,-3616,2960,10032,-24,139,-32,85416,1569570026484,b4994c5589ec
3008,1792,16000,-3648,2976,10000,-24,136,-30,85436,1569570026486,b4994c5589ec
3072,1600,15936,-3664,2976,10016,2,138,-23,85456,1569570026532,b4994c5589ec
2944,1600,16000,-3600,2928,10016,-16,137,-35,85476,1569570026534,b4994c5589ec
3136,1536,16000,-3664,2960,9968,-12,137,-34,85496,1569570026584,b4994c5589ec
2944,1600,15936,-3584,3136,10016,-9,141,-29,85516,1569570026586,b4994c5589ec
2880,1664,16064,-3632,2928,9968,-5,141,-34,85536,1569570026635,b4994c5589ec
3008,1600,16064,-3616,2960,10032,-25,137,-30,85556,1569570026637,b4994c5589ec
3008,1600,15936,-3664,2960,10000,-18,147,-28,85576,1569570026688,b4994c5589ec
2944,1600,16064,-3552,3104,10048,-16,146,-24,85596,1569570026690,b4994c5589ec
2944,1536,15936,-3680,2976,10064,-14,125,-32,85616,1569570026742,b4994c5589ec
3008,1536,15872,-3584,3168,10032,-30,143,-33,85636,1569570026795,b4994c5589ec
2944,1600,16064,-3664,2960,10016,-22,133,-30,85656,1569570026797,b4994c5589ec
3008,1408,16064,-3616,2928,10000,-28,140,-25,85676,1569570026845,b4994c5589ec
3008,1472,16064,-3648,2976,10032,-34,140,-30,85696,1569570026848,b4994c5589ec
3008,1472,16000,-3632,3072,10048,-39,142,-22,85716,1569570026850,b4994c5589ec
3072,1536,15936,-3648,2992,10032,-17,141,-32,85736,1569570026895,b4994c5589ec
3008,1664,16064,-3600,3024,10016,-33,137,-24,85756,1569570026898,b4994c5589ec
3072,1600,15936,-3664,2992,10048,-33,137,-21,85776,1569570026949,b4994c5589ec
2944,1600,15936,-3600,3040,9968,-29,144,-19,85796,1569570026951,b4994c5589ec
3072,1600,16000,-3664,2944,10000,-30,143,-37,85816,1569570027003,b4994c5589ec
3008,1600,15936,-3616,3056,9984,-28,139,-29,85836,1569570027005,b4994c5589ec
3008,1600,16064,-3648,2960,9984,-29,146,-16,85856,1569570027008,b4994c5589ec
3072,1536,16064,-3600,3040,9968,-42,151,-24,85876,1569570027056,b4994c5589ec
2944,1536,16000,-3664,2944,10016,-44,161,-22,85896,1569570027058,b4994c5589ec
2944,1536,16064,-3680,3072,9968,-31,163,-2,85916,1569570027110,b4994c5589ec
3008,1600,15936,-3616,2960,10000,-6,146,-22,85936,1569570027112,b4994c5589ec
2880,1536,15104,-3616,3072,10000,-46,111,-26,85956,1569570027164,b4994c5589ec
3200,1856,17472,-3680,2896,10016,-23,160,-18,85976,1569570027166,b4994c5589ec
3136,1600,16128,-3648,3040,9984,-111,173,-26,85996,1569570027169,b4994c5589ec
3008,1600,15552,-3680,3008,9984,-18,119,-17,86016,1569570027215,b4994c5589ec
3072,1664,15808,-3632,2896,9968,-3,148,-27,86036,1569570027218,b4994c5589ec
3072,1856,15872,-3680,2960,9968,-1,144,-27,86056,1569570027267,b4994c5589ec
