accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
320,-192,16576,-12240,5152,10864,-22,143,-27,513335,1569569151824,b4994c5589ec
192,-128,16576,-12224,5008,10864,-30,153,-28,513375,1569569151878,b4994c5589ec
192,-128,16640,-12128,5152,10816,-13,142,-18,513415,1569569151880,b4994c5589ec
192,-128,16640,-12192,5056,10832,-20,151,-26,513435,1569569151932,b4994c5589ec
320,-128,16640,-12224,5168,10880,-12,140,-24,513455,1569569151934,b4994c5589ec
256,-256,16640,-12192,5040,10896,-16,150,-25,513475,1569569151936,b4994c5589ec
128,-192,16704,-12176,5136,10848,-15,146,-24,513495,1569569151985,b4994c5589ec
256,-128,16640,-12176,5008,10848,-3,141,-29,513555,1569569152039,b4994c5589ec
320,-128,16576,-12224,5072,10864,-28,147,-25,513575,1569569152041,b4994c5589ec
128,-64,16512,-12176,5040,10848,-20,141,-26,513595,1569569152043,b4994c5589ec
256,-128,16576,-12176,5152,10880,-18,141,-19,513615,1569569152090,b4994c5589ec
128,-128,16576,-12176,5120,10832,-10,143,-34,513655,1569569152092,b4994c5589ec
256,0,16704,-12240,5056,10896,-31,143,-18,513675,1569569152094,b4994c5589ec
192,-128,16512,-12192,5168,10848,-6,135,-32,513695,1569569152144,b4994c5589ec
256,-64,16512,-12192,5136,10912,-25,141,-32,513735,1569569152147,b4994c5589ec
192,-128,16576,-12224,5056,10832,-18,150,-31,513755,1569569152199,b4994c5589ec
256,-64,16512,-12160,5136,10848,-23,147,-26,513775,1569569152201,b4994c5589ec
64,-192,16576,-12208,5072,10832,-16,155,-27,513795,1569569152203,b4994c5589ec
192,-128,16640,-12208,5120,10896,-21,143,-20,513815,1569569152249,b4994c5589ec
256,0,16512,-12224,5040,10864,-18,149,-20,513835,1569569152251,b4994c5589ec
256,-192,16640,-12160,5152,10848,-21,148,-19,513855,1569569152301,b4994c5589ec
64,-192,16768,-12224,5072,10880,-20,150,-22,513915,1569569152304,b4994c5589ec
256,-128,16640,-12160,5040,10880,-20,144,-15,513935,1569569152352,b4994c5589ec
192,-128,16640,-12208,5072,10832,-19,161,-29,513955,1569569152354,b4994c5589ec
192,-128,16576,-12128,5024,10864,-28,156,-28,513975,1569569152404,b4994c5589ec
320,-64,16576,-12240,5104,10848,-22,139,-26,513995,1569569152406,b4994c5589ec
320,-64,16576,-12160,5136,10864,-18,146,-35,514015,1569569152455,b4994c5589ec
256,-192,16512,-12224,5056,10816,-14,139,-26,514035,1569569152457,b4994c5589ec
128,-192,16512,-12160,5088,10832,-23,140,-22,514055,1569569152508,b4994c5589ec
192,-128,16576,-12192,5024,10880,-20,146,-25,514095,1569569152510,b4994c5589ec
256,-128,16832,-12240,5088,10864,-22,141,-27,514115,1569569152558,b4994c5589ec
128,-128,16448,-12240,5056,10848,-21,147,-23,514135,1569569152560,b4994c5589ec
256,-128,16640,-12240,5104,10848,-20,149,-24,514155,1569569152562,b4994c5589ec
128,-128,16640,-12176,5040,10864,-20,145,-26,514175,1569569152610,b4994c5589ec
64,-64,16640,-12256,4976,10896,-31,149,-18,514195,1569569152612,b4994c5589ec
192,-64,16576,-12192,5024,10816,-24,151,-26,514215,1569569152664,b4994c5589ec
192,-192,16512,-12208,5072,10832,-25,144,-30,514235,1569569152718,b4994c5589ec
256,0,16640,-12208,5040,10832,-16,153,-26,514275,1569569152720,b4994c5589ec
192,-128,16640,-12240,5040,10880,-25,148,-25,514295,1569569152722,b4994c5589ec
128,0,16576,-12192,5056,10848,-23,142,-21,514315,1569569152772,b4994c5589ec
128,-192,16576,-12176,5040,10864,-19,156,-22,514335,1569569152774,b4994c5589ec
256,-256,16832,-12224,5056,10880,-18,152,-24,514355,1569569152827,b4994c5589ec
192,-128,16576,-12208,5088,10912,-25,147,-30,514375,1569569152829,b4994c5589ec
256,0,16576,-12192,5072,10832,-20,156,-26,514395,1569569152881,b4994c5589ec
192,-192,16576,-12240,5040,10864,-24,147,-29,514415,1569569152883,b4994c5589ec
192,-128,16640,-12176,5008,10864,-20,141,-18,514455,1569569152885,b4994c5589ec
64,-128,16576,-12192,5040,10880,-14,153,-23,514495,1569569152933,b4994c5589ec
128,-128,16640,-12192,5072,10864,-7,138,-31,514515,1569569152935,b4994c5589ec
192,-192,16640,-12192,5056,10896,-18,145,-24,514535,1569569152986,b4994c5589ec
64,-320,16640,-12224,5040,10864,-20,139,-23,514555,1569569152988,b4994c5589ec
64,-128,16640,-12256,5088,10848,-22,145,-9,514575,1569569152990,b4994c5589ec
192,-128,16640,-12256,5008,10880,-23,140,-23,514595,1569569153038,b4994c5589ec
256,-128,16640,-12208,5088,10912,-26,144,-17,514635,1569569153040,b4994c5589ec
64,-64,16640,-12240,5088,10880,-29,144,-27,514655,1569569153091,b4994c5589ec
128,-192,16576,-12256,5008,10864,-19,149,-29,514675,1569569153093,b4994c5589ec
128,-128,16576,-12240,5040,10880,-12,143,-17,514695,1569569153142,b4994c5589ec
192,-192,16576,-12208,5056,10880,-24,147,-19,514735,1569569153144,b4994c5589ec
256,-192,16512,-12224,5056,10896,-29,144,-24,514755,1569569153196,b4994c5589ec
256,-128,16512,-12208,5008,10896,-20,151,-27,514775,1569569153198,b4994c5589ec
256,0,16832,-12192,5040,10848,-23,153,-21,514815,1569569153200,b4994c5589ec
192,-64,16704,-12240,5056,10944,-24,147,-28,514835,1569569153249,b4994c5589ec
128,-64,16640,-12208,5088,10864,-22,147,-22,514855,1569569153300,b4994c5589ec
128,-64,16704,-12224,5040,10864,-22,142,-21,514875,1569569153302,b4994c5589ec
0,-192,16512,-12240,5072,10912,-16,153,-18,514895,1569569153352,b4994c5589ec
64,-128,16704,-12160,5024,10864,-23,146,-28,514915,1569569153355,b4994c5589ec
192,-128,16512,-12192,5072,10912,-23,141,-25,514935,1569569153357,b4994c5589ec
320,-128,16576,-12176,5040,10864,-12,155,-24,514955,1569569153405,b4994c5589ec
128,-256,16576,-12240,5040,10912,-30,148,-8,514995,1569569153407,b4994c5589ec
64,-128,16576,-12208,5040,10848,-23,147,-21,515015,1569569153456,b4994c5589ec
128,-128,16576,-12192,5024,10896,-23,138,-28,515035,1569569153457,b4994c5589ec
256,-192,16576,-12208,5024,10880,-18,145,-29,515055,1569569153508,b4994c5589ec
256,-64,16512,-12192,5088,10880,-17,151,-24,515075,1569569153510,b4994c5589ec
256,-64,16576,-12208,5056,10880,-15,142,-26,515095,1569569153560,b4994c5589ec
256,-256,16640,-12192,5136,10880,-18,147,-29,515115,1569569153562,b4994c5589ec
192,-128,16704,-12240,5040,10880,-23,137,-34,515135,1569569153614,b4994c5589ec
64,-128,16704,-12208,5040,10848,-17,146,-28,515175,1569569153616,b4994c5589ec
256,0,16640,-12192,5136,10816,-18,136,-24,515195,1569569153666,b4994c5589ec
192,-64,16512,-12208,5072,10864,-26,146,-10,515215,1569569153668,b4994c5589ec
256,-128,16640,-12224,5152,10848,-21,149,-23,515235,1569569153670,b4994c5589ec
192,-128,16640,-12192,5024,10880,-24,151,-30,515255,1569569153720,b4994c5589ec
192,-128,16448,-12192,5088,10880,-12,154,-13,515275,1569569153722,b4994c5589ec
256,-192,16704,-12128,5248,10848,-13,128,-26,515315,1569569153769,b4994c5589ec
192,-128,16576,-12192,5024,10912,-13,143,-23,515355,1569569153772,b4994c5589ec
192,-128,16640,-12208,5072,10848,-20,146,-27,515375,1569569153822,b4994c5589ec
256,-64,16704,-12160,5136,10896,-24,144,-16,515395,1569569153824,b4994c5589ec
256,-192,16448,-12208,5056,10816,-31,149,-34,515415,1569569153826,b4994c5589ec
128,-128,16576,-12176,5136,10880,-8,149,-23,515435,1569569153874,b4994c5589ec
128,-128,16576,-12224,5088,10880,-25,152,-31,515455,1569569153876,b4994c5589ec
192,-128,16576,-12192,5120,10880,-13,143,-19,515475,1569569153924,b4994c5589ec
192,-64,16576,-12224,5024,10880,-16,155,-26,515495,1569569153926,b4994c5589ec
192,-64,16576,-12208,5056,10880,-10,151,-29,515535,1569569153980,b4994c5589ec
128,-192,16448,-12192,5072,10896,-28,152,-16,515575,1569569153981,b4994c5589ec
192,-192,16640,-12176,5072,10880,-35,133,-20,515595,1569569153983,b4994c5589ec
192,-64,16512,-12192,5104,10864,-23,149,-29,515615,1569569154031,b4994c5589ec
192,-128,16512,-12240,5040,10896,-19,144,-22,515635,1569569154034,b4994c5589ec
64,-128,16640,-12224,5024,10880,-12,153,-18,515655,1569569154082,b4994c5589ec
256,-128,16512,-12192,5136,10912,-30,141,-28,515675,1569569154137,b4994c5589ec
192,0,16512,-12144,5152,10864,-20,139,-21,515715,1569569154139,b4994c5589ec
256,-192,16448,-12240,5040,10864,-27,140,-21,515735,1569569154141,b4994c5589ec
128,-192,16576,-12224,5120,10800,-30,145,-17,515755,1569569154188,b4994c5589ec
192,-128,16512,-12224,5056,10864,-25,141,-26,515775,1569569154190,b4994c5589ec
128,-128,16576,-12224,5120,10896,-30,148,-24,515795,1569569154241,b4994c5589ec
128,-64,16576,-12256,5072,10864,-16,152,-25,515815,1569569154243,b4994c5589ec
128,-64,16512,-12160,5056,10896,-25,148,-26,515835,1569569154295,b4994c5589ec
192,-64,16512,-12256,5088,10896,-25,150,-24,515855,1569569154297,b4994c5589ec
64,-64,16512,-12208,5056,10832,-13,140,-21,515895,1569569154299,b4994c5589ec
192,-192,16640,-12192,5104,10912,-19,147,-23,515915,1569569154349,b4994c5589ec
192,-128,16320,-12208,5072,10848,-25,139,-28,515935,1569569154403,b4994c5589ec
128,-64,16448,-12224,5024,10864,-24,147,-20,515955,1569569154406,b4994c5589ec
64,-128,16576,-12224,5040,10880,-15,149,-35,515975,1569569154408,b4994c5589ec
256,-192,16640,-12176,5072,10880,-18,155,-21,515995,1569569154458,b4994c5589ec
128,-128,16576,-12208,5072,10864,-14,151,-24,516015,1569569154460,b4994c5589ec
192,-64,16640,-12192,5008,10880,-29,153,-24,516035,1569569154510,b4994c5589ec
192,-128,16640,-12176,5104,10864,-23,147,-25,516075,1569569154512,b4994c5589ec
192,-192,16448,-12224,5072,10832,-14,146,-37,516095,1569569154560,b4994c5589ec
192,-256,16512,-12256,5024,10896,-11,148,-34,516115,1569569154562,b4994c5589ec
256,-128,16576,-12208,5072,10864,-22,157,-30,516155,1569569154565,b4994c5589ec
192,-64,16640,-12224,5040,10832,-22,140,-30,516175,1569569154612,b4994c5589ec
192,-128,16576,-12208,5040,10880,-25,138,-31,516195,1569569154614,b4994c5589ec
128,-128,16704,-12256,5056,10848,-22,152,-27,516215,1569569154665,b4994c5589ec
192,-64,16512,-12176,5040,10848,-11,152,-37,516255,1569569154667,b4994c5589ec
192,-128,16512,-12192,5040,10880,-10,137,-22,516275,1569569154718,b4994c5589ec
256,-64,16704,-12224,5040,10864,-27,142,-19,516295,1569569154720,b4994c5589ec
192,-128,16640,-12240,5072,10864,-18,147,-18,516315,1569569154722,b4994c5589ec
192,-192,16576,-12192,5008,10880,-31,132,-23,516335,1569569154769,b4994c5589ec
128,-192,16448,-12208,5008,10864,-15,142,-24,516355,1569569154771,b4994c5589ec
192,-128,16704,-12192,5040,10848,-20,145,-18,516395,1569569154825,b4994c5589ec
192,0,16640,-12224,5056,10848,-24,140,-38,516435,1569569154827,b4994c5589ec
128,-256,16512,-12224,5008,10928,-26,143,-25,516455,1569569154875,b4994c5589ec
128,-192,16576,-12160,5072,10864,-22,151,-23,516475,1569569154877,b4994c5589ec
192,-64,16576,-12272,5024,10848,-21,144,-29,516495,1569569154880,b4994c5589ec
128,-64,16512,-12160,5040,10848,-14,148,-37,516515,1569569154925,b4994c5589ec
256,-128,16640,-12224,5040,10880,-20,149,-19,516535,1569569154976,b4994c5589ec
320,-128,16576,-12240,5040,10864,-29,145,-25,516555,1569569154978,b4994c5589ec
128,-192,16704,-12208,5024,10896,-21,151,-28,516575,1569569155027,b4994c5589ec
128,-64,16640,-12144,5168,10848,-18,156,-29,516615,1569569155029,b4994c5589ec
256,-64,16576,-12256,5008,10832,-8,149,-29,516635,1569569155081,b4994c5589ec
192,-64,16768,-12224,5008,10848,-22,146,-23,516655,1569569155083,b4994c5589ec
192,-192,16576,-12208,5056,10880,-27,141,-16,516675,1569569155085,b4994c5589ec
128,-64,16576,-12176,5008,10880,-24,141,-33,516695,1569569155132,b4994c5589ec
192,-192,16640,-12208,5072,10880,-16,152,-22,516715,1569569155134,b4994c5589ec
192,-64,16704,-12208,5040,10848,-19,143,-25,516735,1569569155186,b4994c5589ec
256,-64,16640,-12208,4976,10944,-20,146,-30,516755,1569569155239,b4994c5589ec
64,-64,16640,-12176,5104,10848,-27,151,-15,516795,1569569155241,b4994c5589ec
192,-64,16384,-12192,5088,10880,-17,137,-22,516815,1569569155243,b4994c5589ec
192,-64,16448,-12208,5008,10880,-8,150,-32,516835,1569569155291,b4994c5589ec
320,-64,16576,-12192,5168,10864,-13,146,-22,516855,1569569155293,b4994c5589ec
192,-128,16576,-12224,5040,10896,-13,145,-23,516875,1569569155343,b4994c5589ec
192,-64,16512,-12160,5152,10864,-9,145,-31,516895,1569569155345,b4994c5589ec
128,-128,16576,-12208,5056,10880,-10,151,-17,516915,1569569155397,b4994c5589ec
128,-128,16640,-12224,5184,10912,-22,141,-25,516935,1569569155399,b4994c5589ec
192,-64,16640,-12240,5024,10848,-8,143,-25,516995,1569569155402,b4994c5589ec
192,-64,16640,-12192,5120,10864,-22,146,-23,517015,1569569155448,b4994c5589ec
128,-128,16704,-12208,5104,10880,-17,149,-31,517035,1569569155450,b4994c5589ec
128,-128,16640,-12160,5072,10880,-21,141,-22,517055,1569569155500,b4994c5589ec
192,64,16448,-12224,5008,10848,-28,140,-22,517075,1569569155502,b4994c5589ec
256,-64,16512,-12144,5120,10848,-21,149,-26,517095,1569569155551,b4994c5589ec
256,-64,16704,-12256,5088,10848,-21,153,-24,517115,1569569155553,b4994c5589ec
192,-128,16704,-12224,5008,10848,-24,147,-29,517155,1569569155555,b4994c5589ec
192,-128,16576,-12208,5152,10832,-21,148,-24,517175,1569569155604,b4994c5589ec
192,-128,16576,-12224,5008,10816,-21,144,-27,517195,1569569155606,b4994c5589ec
320,-192,16704,-12224,5040,10848,-16,147,-26,517235,1569569155657,b4994c5589ec
256,-64,16640,-12160,5200,10880,-30,149,-24,517255,1569569155659,b4994c5589ec
128,-128,16576,-12240,5072,10880,-25,149,-22,517275,1569569155707,b4994c5589ec
128,-64,16576,-12208,5024,10864,-17,141,-33,517295,1569569155709,b4994c5589ec
192,-64,16576,-12192,5024,10848,-19,151,-34,517335,1569569155762,b4994c5589ec
192,-128,16832,-12208,5056,10864,-23,152,-34,517355,1569569155764,b4994c5589ec
192,-128,16640,-12208,5056,10848,-22,144,-18,517375,1569569155815,b4994c5589ec
192,-320,16640,-12224,5104,10832,-31,151,-28,517395,1569569155817,b4994c5589ec
192,-64,16448,-12160,5072,10864,-31,149,-25,517415,1569569155868,b4994c5589ec
256,-64,16576,-12160,5040,10848,-21,149,-15,517435,1569569155870,b4994c5589ec
192,-128,16512,-12112,5040,10864,-16,138,-26,517455,1569569155872,b4994c5589ec
128,-192,16640,-12240,5008,10912,-21,146,-25,517475,1569569155919,b4994c5589ec
256,-64,16640,-12192,5056,10848,-24,138,-21,517515,1569569155921,b4994c5589ec
128,-64,16960,-12224,5120,10864,-12,150,-20,517535,1569569155974,b4994c5589ec
128,-256,16448,-12224,5040,10848,-25,142,-25,517555,1569569155976,b4994c5589ec
192,-64,16512,-12176,5040,10896,-14,144,-33,517575,1569569156078,b4994c5589ec
192,-128,16576,-12256,5024,10832,-15,145,-32,517595,1569569156080,b4994c5589ec
192,-128,16576,-12208,5056,10864,-23,139,-28,517615,1569569156082,b4994c5589ec
256,-192,16704,-12240,5104,10896,-23,151,-19,517635,1569569156085,b4994c5589ec
256,-192,16576,-12208,5008,10880,-32,150,-30,517655,1569569156131,b4994c5589ec
128,-64,16704,-12208,5056,10880,-19,140,-24,517695,1569569156133,b4994c5589ec
128,-64,16448,-12224,5024,10864,-18,150,-31,517715,1569569156184,b4994c5589ec
192,-256,16576,-12192,5056,10864,-23,144,-31,517735,1569569156187,b4994c5589ec
128,-64,16512,-12208,5040,10864,-20,146,-31,517755,1569569156188,b4994c5589ec
192,-128,16640,-12208,5040,10880,-19,144,-23,517775,1569569156235,b4994c5589ec
256,-192,16704,-12208,5056,10832,-29,144,-23,517815,1569569156288,b4994c5589ec
192,0,16448,-12192,5056,10848,-23,147,-28,517835,1569569156290,b4994c5589ec
192,-128,16704,-12224,5072,10864,-23,143,-26,517875,1569569156342,b4994c5589ec
192,-128,16512,-12240,5056,10864,-20,147,-11,517895,1569569156345,b4994c5589ec
192,-192,16640,-12176,5040,10896,-22,155,-34,517915,1569569156347,b4994c5589ec
128,-64,16576,-12208,5040,10880,-17,137,-27,517935,1569569156392,b4994c5589ec
128,-64,16640,-12240,5056,10864,-20,146,-15,517955,1569569156395,b4994c5589ec
64,-128,16448,-12208,5024,10880,-20,149,-27,517975,1569569156445,b4994c5589ec
256,-128,16576,-12256,5024,10848,-19,139,-19,517995,1569569156447,b4994c5589ec
192,-128,16640,-12224,5024,10800,-11,141,-27,518015,1569569156499,b4994c5589ec
256,-192,16576,-12208,5056,10864,-17,150,-23,518075,1569569156501,b4994c5589ec
128,-64,16576,-12272,5072,10928,-20,142,-27,518095,1569569156503,b4994c5589ec
256,-192,16576,-12192,5088,10832,-25,147,-22,518115,1569569156549,b4994c5589ec
192,-128,16576,-12240,5024,10896,-18,143,-23,518135,1569569156551,b4994c5589ec
192,-64,16640,-12272,5072,10944,-27,143,-6,518155,1569569156600,b4994c5589ec
192,-64,16768,-12240,5040,10880,-24,150,-27,518175,1569569156653,b4994c5589ec
192,-64,16576,-12224,5088,10880,-29,140,-17,518195,1569569156656,b4994c5589ec
192,-128,16640,-12208,4976,10832,-13,153,-23,518235,1569569156658,b4994c5589ec
192,-192,16640,-12208,5072,10912,-19,162,-23,518255,1569569156704,b4994c5589ec
128,-64,16704,-12224,5072,10896,-12,157,-16,518275,1569569156706,b4994c5589ec
128,-64,16576,-12192,5056,10880,-22,145,-24,518295,1569569156759,b4994c5589ec
192,-128,16512,-12224,5040,10832,-23,139,-28,518315,1569569156761,b4994c5589ec
192,-128,16576,-12224,5088,10848,-20,151,-26,518335,1569569156810,b4994c5589ec
192,-64,16640,-12240,5008,10864,-31,145,-22,518355,1569569156812,b4994c5589ec
128,-64,16448,-12192,5024,10896,-15,142,-23,518375,1569569156862,b4994c5589ec
128,-64,16576,-12192,5056,10864,-23,152,-29,518415,1569569156864,b4994c5589ec
256,-192,16512,-12224,5040,10896,-25,138,-26,518435,1569569156916,b4994c5589ec
256,-128,16512,-12224,5088,10896,-18,149,-26,518455,1569569156918,b4994c5589ec
128,-128,16448,-12224,5056,10848,-30,148,-27,518475,1569569156969,b4994c5589ec
192,-128,16512,-12208,5040,10832,-12,142,-21,518495,1569569156971,b4994c5589ec
256,-64,16512,-12224,5024,10864,-15,134,-19,518515,1569569156974,b4994c5589ec
192,0,16512,-12256,5088,10832,-25,141,-15,518535,1569569157020,b4994c5589ec
192,-256,16576,-12192,5120,10880,-27,149,-17,518555,1569569157022,b4994c5589ec
64,-128,16448,-12176,5168,10896,-17,149,-19,518595,1569569157075,b4994c5589ec
256,-192,16512,-12224,5040,10896,-18,143,-26,518615,1569569157078,b4994c5589ec
128,-64,16576,-12208,5088,10848,-22,143,-24,518655,1569569157128,b4994c5589ec
256,-64,16576,-12224,5104,10864,-21,148,-29,518675,1569569157130,b4994c5589ec
192,-128,16640,-12208,5040,10880,-24,143,-30,518695,1569569157133,b4994c5589ec
128,-128,16448,-12144,5136,10848,-19,149,-19,518715,1569569157182,b4994c5589ec
128,-64,16768,-12192,5104,10864,-30,140,-23,518735,1569569157184,b4994c5589ec
256,0,16640,-12208,5008,10848,-18,140,-19,518775,1569569157233,b4994c5589ec
192,-192,16576,-12176,5024,10880,-24,145,-33,518795,1569569157235,b4994c5589ec
384,-128,16640,-12224,5056,10864,-20,146,-31,518815,1569569157286,b4994c5589ec
128,-192,16640,-12096,5072,10912,-26,150,-18,518835,1569569157288,b4994c5589ec
192,-128,16512,-12208,5088,10848,-23,153,-25,518855,1569569157291,b4994c5589ec
192,-128,16576,-12224,5024,10912,-28,147,-18,518895,1569569157336,b4994c5589ec
256,-128,16576,-12192,5136,10896,-28,153,-22,518915,1569569157338,b4994c5589ec
192,-256,16576,-12224,5152,10880,-21,146,-36,518955,1569569157387,b4994c5589ec
192,-128,16768,-12176,5040,10848,-13,152,-24,518975,1569569157389,b4994c5589ec
192,64,16704,-12208,5232,10864,-29,143,-27,518995,1569569157437,b4994c5589ec
192,-64,16768,-12224,5056,10864,-27,151,-27,519015,1569569157440,b4994c5589ec
192,-128,16448,-12192,5056,10864,-27,140,-16,519035,1569569157489,b4994c5589ec
256,-128,16512,-12208,5008,10896,-27,155,-18,519055,1569569157491,b4994c5589ec
256,-64,16512,-12224,5152,10896,-18,149,-27,519075,1569569157493,b4994c5589ec
128,-128,16512,-12240,5056,10864,-27,148,-17,519095,1569569157541,b4994c5589ec
128,-128,16576,-12160,5008,10912,-14,135,-24,519155,1569569157543,b4994c5589ec
192,-192,16640,-12224,5056,10896,-16,154,-22,519175,1569569157591,b4994c5589ec
128,-64,16576,-12160,5136,10848,-16,148,-23,519195,1569569157593,b4994c5589ec
192,-128,16640,-12224,5008,10880,-29,155,-34,519215,1569569157642,b4994c5589ec
192,-64,16512,-12208,5152,10880,-20,142,-28,519235,1569569157644,b4994c5589ec
128,-128,16512,-12208,5056,10864,-16,150,-33,519255,1569569157694,b4994c5589ec
192,-64,16576,-12176,5024,10912,-27,150,-21,519275,1569569157696,b4994c5589ec
128,-192,16704,-12208,5056,10880,-27,150,-21,519315,1569569157749,b4994c5589ec
384,-64,16640,-12208,5056,10864,-23,140,-24,519335,1569569157751,b4994c5589ec
192,-192,16512,-12240,5040,10880,-23,161,-24,519355,1569569157802,b4994c5589ec
192,-64,16576,-12224,5024,10880,-26,149,-32,519375,1569569157804,b4994c5589ec
128,-64,16576,-12208,5008,10880,-16,150,-20,519395,1569569157806,b4994c5589ec
192,-128,16640,-12224,5072,10944,-21,146,-18,519415,1569569157852,b4994c5589ec
192,-64,16640,-12208,5040,10896,-35,149,-20,519435,1569569157854,b4994c5589ec
192,-128,16512,-12240,5056,10864,-15,151,-28,519495,1569569157906,b4994c5589ec
128,-192,16448,-12224,5104,10880,-26,149,-27,519515,1569569157958,b4994c5589ec
