accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4608,576,16000,-3200,3088,8672,-3,138,-46,244293,1569568218046,b4994c5589ec
4864,768,15744,-3280,2896,8704,-21,125,-46,244313,1569568218151,b4994c5589ec
4992,768,15936,-3264,2976,8656,1,108,-30,244333,1569568218153,b4994c5589ec
4800,832,15808,-3248,3008,8720,22,127,-43,244373,1569568218155,b4994c5589ec
4736,896,15808,-3296,2912,8736,40,120,-33,244393,1569568218157,b4994c5589ec
4608,384,16064,-3296,2896,8736,-8,148,-23,244433,1569568218205,b4994c5589ec
4480,512,16064,-3264,2928,8768,-12,102,-28,244453,1569568218256,b4994c5589ec
4352,576,16064,-3280,2912,8784,-14,143,-43,244473,1569568218307,b4994c5589ec
4608,960,15744,-3312,2960,8736,0,124,-39,244513,1569568218409,b4994c5589ec
4416,1024,16256,-3280,2928,8768,-4,135,-39,244533,1569568218411,b4994c5589ec
4544,1024,15872,-3296,2912,8768,46,135,-38,244553,1569568218511,b4994c5589ec
4352,960,15872,-3248,2928,8768,60,125,-39,244573,1569568218561,b4994c5589ec
4416,448,14848,-3328,2944,8768,50,104,-61,244613,1569568218564,b4994c5589ec
4480,832,16000,-3312,2944,8784,58,202,-54,244633,1569568218666,b4994c5589ec
4480,320,16384,-3296,2960,8784,-25,185,-40,244653,1569568218668,b4994c5589ec
4608,256,15872,-3248,2976,8800,-42,137,-43,244673,1569568218721,b4994c5589ec
4800,448,15872,-3280,2976,8816,-42,104,-39,244693,1569568218725,b4994c5589ec
4416,448,16128,-3328,2944,8784,-38,143,-24,244753,1569568218772,b4994c5589ec
4352,320,16064,-3344,2960,8832,-33,149,-13,244813,1569568218775,b4994c5589ec
4480,448,16064,-3280,2960,8800,-42,134,-21,244833,1569568218826,b4994c5589ec
3968,896,16320,-3280,2912,8912,31,114,-57,244933,1569568218828,b4994c5589ec
4416,0,16000,-3328,2928,8832,-72,175,-30,244973,1569568218878,b4994c5589ec
4672,320,15488,-3296,2944,8848,-54,152,-38,244993,1569568218929,b4994c5589ec
4672,640,16064,-3344,2976,8784,-104,156,-27,245073,1569568218932,b4994c5589ec
4416,704,15936,-3280,2960,8784,-60,194,-30,245093,1569568219031,b4994c5589ec
4352,768,16064,-3296,2976,8784,-35,248,-18,245113,1569568219033,b4994c5589ec
4864,768,15552,-3296,2928,8816,-35,125,-22,245153,1569568219085,b4994c5589ec
4416,768,15936,-3312,2960,8752,-25,122,-58,245173,1569568219139,b4994c5589ec
4032,768,16256,-3392,2960,8736,-31,210,-14,245213,1569568219142,b4994c5589ec
4224,192,16384,-3312,3072,8736,-131,212,-8,245233,1569568219190,b4994c5589ec
4224,128,15296,-3296,2992,8704,-267,220,38,245253,1569568219244,b4994c5589ec
6720,896,15040,-3312,2976,8640,-94,202,84,245293,1569568219246,b4994c5589ec
5632,1920,15360,-3280,2928,8640,14,-123,-22,245333,1569568219295,b4994c5589ec
4672,320,16320,-3280,3088,8816,-20,-28,-34,245393,1569568219397,b4994c5589ec
4032,1280,16000,-3248,2992,8816,40,161,-30,245433,1569568219399,b4994c5589ec
4416,512,16320,-3248,3104,8816,-66,159,-9,245473,1569568219449,b4994c5589ec
4352,896,16256,-3344,3104,8784,-18,131,-12,245513,1569568219451,b4994c5589ec
3840,768,16512,-3296,2928,8800,-30,237,-6,245533,1569568219553,b4994c5589ec
3712,320,16384,-3248,3008,8720,-110,201,-3,245553,1569568219555,b4994c5589ec
4096,256,15936,-3296,2928,8784,-117,58,-42,245573,1569568219557,b4994c5589ec
3904,960,16512,-3280,2976,8768,-39,219,-36,245593,1569568219606,b4994c5589ec
3648,576,16192,-3280,3024,8672,-152,276,-4,245633,1569568219658,b4994c5589ec
4544,1408,15872,-3328,3008,8656,30,243,23,245653,1569568219711,b4994c5589ec
4736,1088,16832,-3328,2896,8640,-118,323,-13,245693,1569568219761,b4994c5589ec
4608,1344,16064,-3264,2944,8640,-156,311,-63,245733,1569568219813,b4994c5589ec
5888,1472,15296,-3280,2928,8512,-55,179,-57,245793,1569568219916,b4994c5589ec
5760,1472,15616,-3296,2928,8496,-17,239,-25,245813,1569568219971,b4994c5589ec
5888,1216,15360,-3280,2912,8512,-16,194,0,245833,1569568220078,b4994c5589ec
5696,1344,14912,-3296,2960,8512,-7,76,-33,245873,1569568220080,b4994c5589ec
5312,1600,15744,-3264,2944,8464,30,213,-15,245893,1569568220128,b4994c5589ec
5376,640,15168,-3296,2928,8480,-29,58,-22,245933,1569568220233,b4994c5589ec
5312,1600,16256,-3264,2912,8512,10,122,3,245953,1569568220341,b4994c5589ec
4736,1024,15488,-3264,2880,8512,10,176,17,245973,1569568220343,b4994c5589ec
4992,768,15680,-3296,2912,8480,-23,114,39,245993,1569568220392,b4994c5589ec
4352,1344,15936,-3264,2864,8512,-18,190,23,246073,1569568220442,b4994c5589ec
4608,1216,16256,-3264,2864,8528,-35,220,36,246093,1569568220444,b4994c5589ec
4608,1152,15872,-3200,2832,8464,-14,224,23,246133,1569568220493,b4994c5589ec
5120,1088,15488,-3200,2832,8448,56,179,-18,246233,1569568220544,b4994c5589ec
5376,960,15936,-3200,2848,8480,25,175,-9,246273,1569568220546,b4994c5589ec
5248,512,15872,-3200,2816,8480,45,135,-24,246353,1569568220597,b4994c5589ec
5056,512,15808,-3216,2784,8512,-12,131,-28,246413,1569568220649,b4994c5589ec
5120,704,15744,-3248,2800,8480,22,172,-22,246433,1569568220757,b4994c5589ec
5248,832,15808,-3232,2800,8448,18,133,-26,246473,1569568220759,b4994c5589ec
5248,768,15808,-3232,2832,8544,10,160,-30,246513,1569568220808,b4994c5589ec
5312,704,15808,-3184,2816,8512,-10,155,-30,246533,1569568220810,b4994c5589ec
5312,704,15808,-3232,2848,8496,-20,145,-25,246553,1569568220911,b4994c5589ec
5248,768,15744,-3184,2928,8496,8,149,-12,246613,1569568220913,b4994c5589ec
5248,704,15808,-3280,2880,8512,-8,152,-20,246633,1569568220965,b4994c5589ec
5440,768,15872,-3120,2992,8512,-53,139,-16,246653,1569568221070,b4994c5589ec
5312,704,15872,-3248,2832,8480,-29,161,-14,246673,1569568221122,b4994c5589ec
5120,896,15744,-3184,2816,8512,13,150,-14,246693,1569568221124,b4994c5589ec
5120,640,16064,-3184,2992,8496,-12,120,-27,246733,1569568221227,b4994c5589ec
5056,384,15488,-3232,2832,8496,2,207,-6,246793,1569568221277,b4994c5589ec
5312,640,15616,-3200,2816,8464,-47,112,-28,246833,1569568221279,b4994c5589ec
5056,640,15936,-3200,2800,8480,-17,109,-23,246873,1569568221329,b4994c5589ec
5056,640,15808,-3264,2832,8480,0,137,-36,246913,1569568221331,b4994c5589ec
5312,704,15744,-3248,2784,8528,-31,129,-22,246973,1569568221380,b4994c5589ec
5312,576,15872,-3200,2816,8528,-52,115,-50,246993,1569568221436,b4994c5589ec
5120,576,15680,-3232,2944,8544,-37,112,-48,247013,1569568221489,b4994c5589ec
5184,640,15936,-3216,2816,8544,-97,95,-23,247053,1569568221491,b4994c5589ec
4992,704,15744,-3200,2784,8560,-27,143,-27,247093,1569568221594,b4994c5589ec
5056,768,15744,-3248,2832,8544,-63,116,-43,247153,1569568221596,b4994c5589ec
4928,512,15872,-3248,2800,8576,-41,147,-31,247233,1569568221645,b4994c5589ec
4992,704,15616,-3264,2768,8576,-47,132,-18,247253,1569568221750,b4994c5589ec
5184,640,15744,-3216,2848,8576,-47,133,-31,247273,1569568221752,b4994c5589ec
5184,768,15680,-3264,2848,8576,-22,125,-25,247313,1569568221804,b4994c5589ec
4800,640,15744,-3248,2816,8544,-30,130,-27,247373,1569568221856,b4994c5589ec
4992,896,15872,-3216,2848,8592,-40,122,-18,247393,1569568221907,b4994c5589ec
5056,640,15872,-3216,2816,8560,-58,113,-40,247413,1569568222008,b4994c5589ec
4992,896,15744,-3216,2848,8560,-36,122,-32,247433,1569568222058,b4994c5589ec
4864,832,15808,-3232,2800,8576,-52,126,-25,247493,1569568222111,b4994c5589ec
4928,832,15936,-3184,2832,8560,-45,118,-37,247533,1569568222162,b4994c5589ec
4800,896,16000,-3232,2832,8560,-37,129,-37,247613,1569568222164,b4994c5589ec
4928,832,15872,-3200,2960,8560,-44,122,-28,247673,1569568222265,b4994c5589ec
4864,896,15872,-3216,2992,8592,-49,121,-31,247753,1569568222315,b4994c5589ec
4736,832,15616,-3232,2864,8592,-21,130,-26,247793,1569568222420,b4994c5589ec
4864,704,15616,-3248,2800,8608,-69,106,-24,247893,1569568222422,b4994c5589ec
4736,896,16000,-3200,2880,8592,-16,166,-19,247933,1569568222473,b4994c5589ec
4672,960,15808,-3232,2816,8640,-28,151,-24,247973,1569568222475,b4994c5589ec
4864,1088,15936,-3200,3008,8608,-28,162,-17,248073,1569568222574,b4994c5589ec
4800,1024,15872,-3248,2832,8592,-41,125,-19,248133,1569568222576,b4994c5589ec
4736,1024,15744,-3232,2848,8576,-14,152,-18,248213,1569568222625,b4994c5589ec
4864,896,15936,-3200,2912,8576,-37,172,-10,248233,1569568222679,b4994c5589ec
4864,896,15936,-3184,2944,8576,-1,173,-15,248273,1569568222731,b4994c5589ec
4800,896,15936,-3264,2816,8560,19,182,-14,248293,1569568222784,b4994c5589ec
5056,960,15744,-3200,2848,8592,-5,159,-21,248313,1569568222890,b4994c5589ec
4864,832,15808,-3232,2864,8544,-5,175,-26,248353,1569568222892,b4994c5589ec
4992,832,15872,-3248,2832,8544,10,164,-22,248413,1569568222945,b4994c5589ec
5056,832,15936,-3232,2800,8528,-1,156,-19,248453,1569568222998,b4994c5589ec
4992,832,15744,-3216,2784,8560,-11,151,-22,248493,1569568223000,b4994c5589ec
4992,768,15872,-3168,2816,8560,-4,152,-24,248593,1569568223103,b4994c5589ec
4992,832,15872,-3232,2832,8576,-18,152,-16,248613,1569568223157,b4994c5589ec
4992,768,15872,-3216,2800,8560,-20,151,-17,248633,1569568223210,b4994c5589ec
4992,896,15872,-3200,2800,8560,-14,154,-27,248653,1569568223262,b4994c5589ec
4992,832,15680,-3232,2832,8592,-19,150,-30,248713,1569568223265,b4994c5589ec
4928,768,15808,-3200,2864,8560,-2,138,-31,248773,1569568223267,b4994c5589ec
4992,768,15936,-3216,2848,8576,-26,153,-23,248793,1569568223314,b4994c5589ec
4992,704,15744,-3200,2800,8560,9,156,-20,248893,1569568223366,b4994c5589ec
4992,704,15616,-3088,2864,8560,-13,113,-22,248933,1569568223417,b4994c5589ec
4928,896,15872,-3168,2896,8544,-17,218,-19,248973,1569568223574,b4994c5589ec
5120,1024,15872,-3232,2768,8528,10,154,-29,249033,1569568223576,b4994c5589ec
4992,896,15872,-3168,2912,8560,-11,125,-29,249053,1569568223676,b4994c5589ec
5056,832,15808,-3136,2912,8528,-29,132,-23,249133,1569568223728,b4994c5589ec
5120,640,15744,-3216,2848,8560,-31,130,-38,249153,1569568223781,b4994c5589ec
5056,768,15808,-3200,2816,8528,-22,142,-25,249193,1569568223783,b4994c5589ec
4928,832,15872,-3216,2816,8576,-52,131,-27,249233,1569568223888,b4994c5589ec
5056,640,15872,-3200,2944,8560,-71,129,-17,249253,1569568223939,b4994c5589ec
4992,768,15552,-3200,2800,8544,1,137,-22,249313,1569568223941,b4994c5589ec
5248,704,15872,-3200,2912,8560,-14,149,-28,249333,1569568223992,b4994c5589ec
4992,768,16064,-3184,2864,8560,-32,143,-29,249413,1569568224096,b4994c5589ec
5056,832,15936,-3232,2800,8496,-44,134,-23,249433,1569568224098,b4994c5589ec
