accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3264,-15296,-3200,14816,-9408,14544,73,128,7,172581,1570000701458,b4994c579099
-3264,-15296,-3200,14832,-9408,14592,-8,165,36,172601,1570000701460,b4994c579099
-3264,-15296,-3200,14832,-9392,14560,36,158,30,172621,1570000701509,b4994c579099
-3264,-15296,-3200,14848,-9392,14592,67,135,15,172641,1570000701512,b4994c579099
-3264,-15296,-2880,14864,-9408,14512,62,106,8,172661,1570000701562,b4994c579099
-3072,-15232,-2880,14864,-9424,14560,55,85,13,172681,1570000701565,b4994c579099
-3072,-15232,-2880,14848,-9472,14496,46,64,24,172701,1570000701567,b4994c579099
-3072,-15232,-2880,14864,-9440,14576,55,56,17,172721,1570000701616,b4994c579099
-3072,-15232,-2880,14848,-9424,14528,40,74,22,172741,1570000701619,b4994c579099
-3072,-15232,-2880,14848,-9440,14528,6,77,47,172761,1570000701670,b4994c579099
-3456,-15552,-2752,14896,-9408,14528,-7,29,37,172781,1570000701672,b4994c579099
-3456,-15552,-2752,14848,-9392,14512,64,23,-15,172801,1570000701674,b4994c579099
-3456,-15552,-2752,14880,-9456,14528,81,55,-49,172821,1570000701722,b4994c579099
-3456,-15552,-2752,14816,-9440,14544,63,35,-71,172841,1570000701725,b4994c579099
-3456,-15552,-2752,14880,-9360,14544,32,72,-120,172861,1570000701774,b4994c579099
-3264,-15552,-2880,14912,-9328,14496,69,-42,-130,172881,1570000701776,b4994c579099
-3264,-15552,-2880,14880,-9328,14512,-49,-5,-14,172901,1570000701827,b4994c579099
-3264,-15552,-2880,14848,-9312,14544,-125,18,46,172921,1570000701830,b4994c579099
-3264,-15552,-2880,14912,-9328,14624,-107,59,0,172941,1570000701832,b4994c579099
-3264,-15552,-2880,14848,-9312,14592,-34,-37,-85,172961,1570000701882,b4994c579099
-3264,-15552,-2624,14864,-9264,14608,23,-86,-174,172981,1570000701887,b4994c579099
-3264,-15552,-2624,14864,-9200,14592,-12,-132,-183,173001,1570000701934,b4994c579099
-3264,-15552,-2624,14896,-9200,14640,23,-156,-174,173021,1570000701936,b4994c579099
-3264,-15552,-2624,14816,-9184,14656,23,-180,-127,173041,1570000701984,b4994c579099
-3264,-15552,-2624,14816,-9168,14720,-91,-52,-16,173061,1570000701986,b4994c579099
-2688,-15424,-3456,14832,-9104,14704,-200,56,110,173081,1570000702038,b4994c579099
-2688,-15424,-3456,14848,-9088,14736,-41,102,22,173101,1570000702040,b4994c579099
-2688,-15424,-3456,14816,-9152,14736,17,60,-8,173121,1570000702042,b4994c579099
-2688,-15424,-3456,14784,-9120,14736,38,25,-18,173141,1570000702088,b4994c579099
-2688,-15424,-3456,14864,-9072,14736,10,64,-16,173161,1570000702090,b4994c579099
-3008,-15872,-3200,14768,-9104,14752,5,109,-8,173181,1570000702139,b4994c579099
-3008,-15872,-3200,14800,-9072,14752,-39,139,0,173201,1570000702142,b4994c579099
-3008,-15872,-3200,14864,-9040,14720,-8,117,-41,173221,1570000702243,b4994c579099
-3008,-15872,-3200,14832,-9024,14704,29,30,-28,173241,1570000702245,b4994c579099
-3008,-15872,-3200,14832,-9072,14688,-89,83,-18,173261,1570000702247,b4994c579099
-2176,-15296,-2624,14848,-9040,14736,-161,21,-22,173281,1570000702249,b4994c579099
-2176,-15296,-2624,14864,-8976,14672,-145,23,-33,173301,1570000702293,b4994c579099
-2176,-15296,-2624,14832,-8976,14752,-106,-23,39,173321,1570000702295,b4994c579099
-2176,-15296,-2624,14848,-8976,14768,-71,20,110,173341,1570000702347,b4994c579099
-2176,-15296,-2624,14912,-8944,14752,-71,155,41,173361,1570000702350,b4994c579099
-2368,-15040,-2368,14864,-8960,14768,-60,119,34,173381,1570000702398,b4994c579099
-2368,-15040,-2368,14912,-8912,14768,48,88,-33,173401,1570000702400,b4994c579099
-2368,-15040,-2368,14896,-8912,14752,47,105,-26,173421,1570000702451,b4994c579099
-2368,-15040,-2368,14864,-8896,14752,41,57,-45,173441,1570000702454,b4994c579099
-2368,-15040,-2368,14896,-8928,14752,91,57,-57,173461,1570000702504,b4994c579099
-2560,-15680,-2496,14880,-8864,14736,115,102,-43,173481,1570000702507,b4994c579099
-2560,-15680,-2496,14880,-8912,14752,88,106,-6,173501,1570000702509,b4994c579099
-2560,-15680,-2496,14864,-8880,14752,163,32,6,173521,1570000702559,b4994c579099
-2560,-15680,-2496,14880,-8912,14704,204,39,-47,173541,1570000702561,b4994c579099
-2560,-15680,-2496,14848,-8896,14704,218,43,-44,173561,1570000702610,b4994c579099
-2880,-15424,-2432,14912,-8912,14704,195,54,-64,173581,1570000702612,b4994c579099
-2880,-15424,-2432,14928,-8912,14736,231,82,-89,173601,1570000702664,b4994c579099
-2880,-15424,-2432,14896,-8960,14672,237,95,-98,173621,1570000702666,b4994c579099
-2880,-15424,-2432,14960,-8912,14688,249,116,-99,173641,1570000702668,b4994c579099
-2880,-15424,-2432,14976,-8976,14688,191,121,-58,173661,1570000702716,b4994c579099
-2624,-16000,-2624,14944,-8960,14624,240,91,-57,173681,1570000702719,b4994c579099
-2624,-16000,-2624,15024,-8960,14640,246,86,-25,173701,1570000702769,b4994c579099
-2624,-16000,-2624,14944,-8960,14624,281,92,-54,173721,1570000702771,b4994c579099
-2624,-16000,-2624,14976,-9040,14624,243,62,-75,173741,1570000702820,b4994c579099
-2624,-16000,-2624,14960,-8992,14576,73,101,-25,173761,1570000702822,b4994c579099
-2304,-15808,-3200,15024,-9040,14592,-63,169,40,173781,1570000702824,b4994c579099
-2304,-15808,-3200,15024,-8976,14544,-137,118,42,173801,1570000702871,b4994c579099
-2304,-15808,-3200,14992,-8992,14560,-176,29,58,173821,1570000702873,b4994c579099
-2304,-15808,-3200,15008,-8976,14608,-182,-51,130,173841,1570000702924,b4994c579099
-2304,-15808,-3200,15024,-8960,14624,-54,6,117,173861,1570000702926,b4994c579099
-2304,-15680,-3264,14960,-8928,14560,-12,34,54,173881,1570000702977,b4994c579099
-2304,-15680,-3264,14976,-8944,14688,-32,176,27,173901,1570000702979,b4994c579099
-2304,-15680,-3264,15024,-8976,14624,-7,265,28,173921,1570000703030,b4994c579099
-2304,-15680,-3264,15040,-8976,14560,139,277,11,173941,1570000703033,b4994c579099
-2304,-15680,-3264,15040,-8960,14544,186,226,32,173961,1570000703081,b4994c579099
-2048,-15808,-1728,15024,-8976,14512,100,84,44,173981,1570000703083,b4994c579099
-2048,-15808,-1728,15072,-8976,14528,104,34,-16,174001,1570000703137,b4994c579099
-2048,-15808,-1728,15040,-8976,14512,63,8,-7,174021,1570000703139,b4994c579099
-2048,-15808,-1728,15024,-8992,14528,45,76,-13,174041,1570000703142,b4994c579099
-2048,-15808,-1728,15056,-9024,14512,63,106,13,174061,1570000703188,b4994c579099
-2624,-16064,-2496,15008,-8976,14480,47,103,28,174081,1570000703190,b4994c579099
-2624,-16064,-2496,15040,-9024,14496,103,66,17,174101,1570000703242,b4994c579099
-2624,-16064,-2496,15104,-9024,14496,114,61,10,174121,1570000703244,b4994c579099
-2624,-16064,-2496,15056,-9040,14448,144,62,27,174141,1570000703293,b4994c579099
-2624,-16064,-2496,15024,-9024,14528,200,0,5,174161,1570000703294,b4994c579099
-2496,-15168,-2624,15056,-9072,14496,258,15,-39,174181,1570000703297,b4994c579099
-2496,-15168,-2624,15056,-9040,14432,192,57,-2,174201,1570000703348,b4994c579099
-2496,-15168,-2624,15104,-9072,14448,166,61,18,174221,1570000703350,b4994c579099
-2496,-15168,-2624,15056,-9040,14448,219,61,-25,174241,1570000703398,b4994c579099
-2496,-15168,-2624,15008,-9104,14480,206,68,-43,174261,1570000703400,b4994c579099
-2624,-15424,-3072,15088,-9120,14432,189,57,-55,174281,1570000703448,b4994c579099
-2624,-15424,-3072,15056,-9056,14400,188,73,-63,174301,1570000703451,b4994c579099
-2624,-15424,-3072,15040,-9072,14416,192,65,-72,174321,1570000703453,b4994c579099
-2624,-15424,-3072,15024,-9136,14464,103,118,-37,174341,1570000703499,b4994c579099
-2624,-15424,-3072,15072,-9088,14416,97,92,-16,174361,1570000703501,b4994c579099
-2304,-15808,-3008,15104,-9104,14368,97,53,-9,174381,1570000703550,b4994c579099
-2304,-15808,-3008,15056,-9136,14400,86,40,-4,174401,1570000703552,b4994c579099
-2304,-15808,-3008,15120,-9072,14400,70,54,5,174421,1570000703603,b4994c579099
-2304,-15808,-3008,15088,-9136,14384,102,44,-4,174441,1570000703605,b4994c579099
-2304,-15808,-3008,15088,-9056,14384,43,47,18,174461,1570000703657,b4994c579099
-2304,-15680,-3328,15072,-9136,14416,14,104,37,174481,1570000703659,b4994c579099
-2304,-15680,-3328,15136,-9120,14432,22,73,70,174501,1570000703661,b4994c579099
-2304,-15680,-3328,15040,-9136,14416,63,32,37,174521,1570000703712,b4994c579099
-2304,-15680,-3328,15072,-9088,14368,46,57,23,174541,1570000703715,b4994c579099
-2304,-15680,-3328,15120,-9088,14400,0,73,59,174561,1570000703764,b4994c579099
-2624,-15808,-3328,15104,-9088,14416,-40,131,78,174581,1570000703767,b4994c579099
-2624,-15808,-3328,15072,-9136,14352,-31,172,76,174601,1570000703770,b4994c579099
-2624,-15808,-3328,15136,-9088,14384,-90,194,79,174621,1570000703815,b4994c579099
-2624,-15808,-3328,15088,-9104,14432,-107,216,76,174641,1570000703817,b4994c579099
-2624,-15808,-3328,15152,-9088,14352,-144,137,142,174661,1570000703865,b4994c579099
-2304,-16000,-3456,15104,-9072,14400,-121,199,159,174681,1570000703867,b4994c579099
-2304,-16000,-3456,15136,-9120,14336,-78,253,132,174701,1570000703918,b4994c579099
-2304,-16000,-3456,15168,-9136,14352,-59,191,123,174721,1570000703921,b4994c579099
-2304,-16000,-3456,15200,-9152,14368,-43,164,108,174741,1570000703972,b4994c579099
-2304,-16000,-3456,15136,-9136,14304,-7,208,35,174761,1570000703974,b4994c579099
-2880,-15552,-2752,15120,-9152,14288,-45,263,19,174781,1570000703977,b4994c579099
-2880,-15552,-2752,15200,-9120,14304,-170,255,123,174801,1570000704027,b4994c579099
-2880,-15552,-2752,15216,-9072,14224,-77,216,107,174821,1570000704030,b4994c579099
-2880,-15552,-2752,15168,-9088,14256,-10,193,88,174841,1570000704081,b4994c579099
-2880,-15552,-2752,15232,-9120,14208,29,205,53,174861,1570000704083,b4994c579099
-3008,-15232,-2304,15248,-9088,14192,69,197,17,174881,1570000704086,b4994c579099
-3008,-15232,-2304,15264,-9104,14160,38,173,28,174901,1570000704132,b4994c579099
-3008,-15232,-2304,15232,-9120,14160,46,190,40,174921,1570000704134,b4994c579099
-3008,-15232,-2304,15264,-9120,14160,-15,120,104,174941,1570000704183,b4994c579099
-3008,-15232,-2304,15328,-9088,14176,53,140,66,174961,1570000704185,b4994c579099
-2048,-15168,-2880,15280,-9152,14112,120,166,-6,174981,1570000704237,b4994c579099
-2048,-15168,-2880,15328,-9136,14112,44,185,11,175001,1570000704241,b4994c579099
-2048,-15168,-2880,15280,-9168,14096,54,127,-8,175021,1570000704243,b4994c579099
-2048,-15168,-2880,15328,-9152,14064,58,101,20,175061,1570000704286,b4994c579099
-2304,-15296,-2496,15376,-9136,14064,67,104,-2,175081,1570000704288,b4994c579099
-2304,-15296,-2496,15328,-9168,14048,53,54,-46,175101,1570000704338,b4994c579099
-2304,-15296,-2496,15344,-9168,14064,60,86,35,175121,1570000704340,b4994c579099
-2304,-15296,-2496,15360,-9120,14048,48,47,18,175161,1570000704388,b4994c579099
-2304,-15808,-2176,15360,-9136,14016,-4,94,40,175181,1570000704390,b4994c579099
-3264,-15680,-2176,15360,-9168,14016,68,21,-12,175201,1570000704440,b4994c579099
-3264,-15680,-2176,15376,-9088,14032,72,62,10,175221,1570000704442,b4994c579099
-3264,-15680,-2176,15328,-9136,14048,44,115,47,175241,1570000704445,b4994c579099
-3264,-15680,-2176,15344,-9152,14032,23,126,40,175261,1570000704493,b4994c579099
-3264,-15680,-2176,15376,-9168,13984,77,99,23,175281,1570000704547,b4994c579099
-2816,-15744,-2048,15376,-9120,14032,72,104,34,175301,1570000704549,b4994c579099
-2816,-15744,-2048,15392,-9152,14064,92,42,-26,175341,1570000704600,b4994c579099
-2816,-15744,-2048,15424,-9136,13984,122,120,1,175361,1570000704602,b4994c579099
-2816,-15744,-2048,15408,-9120,14000,115,73,-15,175381,1570000704604,b4994c579099
-2688,-15808,-2368,15392,-9152,13984,109,83,-12,175401,1570000704652,b4994c579099
-2688,-15808,-2368,15424,-9184,14000,40,42,8,175421,1570000704704,b4994c579099
-2688,-15808,-2368,15392,-9120,13968,74,57,0,175441,1570000704742,b4994c579099
-2688,-15808,-2368,15376,-9152,13984,67,87,12,175461,1570000704745,b4994c579099
-2688,-15808,-2368,15408,-9184,13968,45,129,50,175481,1570000704747,b4994c579099
-3456,-15488,-2624,15392,-9168,13888,-162,194,226,175521,1570000704807,b4994c579099
-3456,-15488,-2624,15408,-9200,13936,-250,239,385,175541,1570000704809,b4994c579099
-3456,-15488,-2624,15408,-9248,13952,-340,-349,1268,175561,1570000704811,b4994c579099
-3456,-15488,-2624,15424,-9280,13936,-337,183,768,175581,1570000704862,b4994c579099
-960,-16128,-2496,15328,-9440,14016,-112,208,552,175601,1570000704865,b4994c579099
-960,-16128,-2496,15312,-9472,14000,-152,148,654,175621,1570000704915,b4994c579099
-960,-16128,-2496,15216,-9600,14016,-49,175,475,175641,1570000704917,b4994c579099
-960,-16128,-2496,15200,-9632,14016,-9,221,312,175661,1570000704919,b4994c579099
-4224,-15808,-1664,15200,-9728,13952,228,103,58,175701,1570000704965,b4994c579099
-4224,-15808,-1664,15216,-9728,13904,240,105,8,175721,1570000704967,b4994c579099
-4224,-15808,-1664,15232,-9744,13904,160,82,-17,175741,1570000705016,b4994c579099
-4224,-15808,-1664,15200,-9808,13872,52,31,-33,175761,1570000705019,b4994c579099
-4224,-15808,-1664,15184,-9744,13888,30,-18,-71,175781,1570000705067,b4994c579099
-4416,-15232,-1728,15248,-9760,13920,27,14,-90,175801,1570000705069,b4994c579099
-4416,-15232,-1728,15200,-9696,13904,33,37,-113,175821,1570000705072,b4994c579099
-4416,-15232,-1728,15264,-9712,13920,68,10,-135,175841,1570000705117,b4994c579099
-4416,-15232,-1728,15264,-9712,13872,77,35,-69,175881,1570000705119,b4994c579099
-4224,-15232,-1920,15280,-9696,13856,68,82,-85,175901,1570000705168,b4994c579099
-4224,-15232,-1920,15248,-9680,13904,23,85,-109,175921,1570000705171,b4994c579099
-4224,-15232,-1920,15312,-9648,13856,-10,91,-72,175941,1570000705219,b4994c579099
-4224,-15232,-1920,15248,-9664,13856,9,71,-83,175961,1570000705270,b4994c579099
-4224,-15232,-1920,15296,-9616,13904,-14,24,-44,175981,1570000705273,b4994c579099
-4224,-14976,-2112,15296,-9584,13888,18,36,-67,176001,1570000705276,b4994c579099
-4224,-14976,-2112,15280,-9536,13904,19,69,-43,176021,1570000705322,b4994c579099
-4224,-14976,-2112,15280,-9584,13888,37,88,-34,176061,1570000705325,b4994c579099
-4224,-14976,-2112,15296,-9584,13856,56,69,-66,176081,1570000705374,b4994c579099
-4736,-15232,-2368,15344,-9568,13904,-2,24,-83,176101,1570000705376,b4994c579099
-4736,-15232,-2368,15312,-9584,13856,-2,41,-97,176121,1570000705426,b4994c579099
-4736,-15232,-2368,15328,-9520,13904,-43,45,-82,176141,1570000705428,b4994c579099
-4736,-15232,-2368,15328,-9504,13920,-106,175,-14,176161,1570000705479,b4994c579099
-4736,-15232,-2368,15376,-9488,13856,-95,179,-69,176181,1570000705482,b4994c579099
-3584,-15488,-1280,15392,-9488,13888,-142,7,-157,176201,1570000705533,b4994c579099
-3584,-15488,-1280,15376,-9360,13904,-205,90,-141,176241,1570000705581,b4994c579099
-3584,-15488,-1280,15376,-9296,13968,-130,118,-19,176261,1570000705584,b4994c579099
-3584,-15488,-1280,15440,-9296,13920,-119,251,48,176281,1570000705634,b4994c579099
-3392,-14912,-768,15408,-9296,13872,-136,246,35,176301,1570000705637,b4994c579099
-3392,-14912,-768,15408,-9296,13888,-127,301,25,176321,1570000705639,b4994c579099
-3392,-14912,-768,15472,-9328,13840,-80,370,8,176341,1570000705687,b4994c579099
-3392,-14912,-768,15456,-9280,13808,-65,372,42,176361,1570000705690,b4994c579099
-3392,-14912,-768,15472,-9328,13760,-22,209,34,176381,1570000705740,b4994c579099
-3200,-14720,-384,15520,-9296,13760,65,-137,-43,176421,1570000705742,b4994c579099
-3200,-14720,-384,15488,-9264,13744,79,-99,-9,176441,1570000705791,b4994c579099
-3200,-14720,-384,15472,-9216,13792,130,137,35,176461,1570000705793,b4994c579099
-3200,-14720,-384,15472,-9264,13744,184,44,-7,176481,1570000705796,b4994c579099
-4352,-15616,-768,15504,-9264,13760,109,171,32,176521,1570000705843,b4994c579099
-4352,-15616,-768,15536,-9248,13760,109,156,25,176541,1570000705845,b4994c579099
-4352,-15616,-768,15536,-9248,13776,93,107,8,176561,1570000705897,b4994c579099
-3904,-15744,-960,15568,-9264,13712,36,124,40,176601,1570000705900,b4994c579099
-3904,-15744,-960,15552,-9296,13744,49,65,32,176621,1570000705951,b4994c579099
-3904,-15744,-960,15536,-9248,13728,7,78,32,176641,1570000705953,b4994c579099
-3904,-15744,-960,15536,-9296,13712,-57,137,45,176661,1570000705955,b4994c579099
-3840,-15296,-768,15520,-9296,13712,-159,33,102,176701,1570000706005,b4994c579099
-3840,-15296,-768,15536,-9248,13728,-159,115,85,176721,1570000706007,b4994c579099
-3840,-15296,-768,15552,-9248,13712,-145,77,125,176741,1570000706057,b4994c579099
-3840,-15296,-768,15488,-9232,13808,47,-28,95,176781,1570000706059,b4994c579099
-3840,-15424,-640,15504,-9216,13760,53,-20,143,176801,1570000706061,b4994c579099
-3840,-15424,-640,15488,-9312,13792,68,-11,129,176821,1570000706110,b4994c579099
-3840,-15424,-640,15472,-9264,13776,118,-40,116,176841,1570000706164,b4994c579099
-3840,-15424,-640,15440,-9312,13840,118,-94,124,176861,1570000706166,b4994c579099
-3840,-15424,-640,15472,-9328,13808,109,-70,131,176881,1570000706215,b4994c579099
-4224,-15680,-576,15424,-9392,13856,168,-97,139,176901,1570000706217,b4994c579099
-4224,-15680,-576,15424,-9344,13872,174,-138,131,176921,1570000706220,b4994c579099
-4224,-15680,-576,15328,-9456,13888,152,-108,85,176961,1570000706266,b4994c579099
-4224,-15680,-576,15360,-9440,13920,174,-29,104,176981,1570000706269,b4994c579099
-5056,-16000,-1024,15328,-9424,13984,174,-37,152,177001,1570000706320,b4994c579099
-5056,-16000,-1024,15344,-9488,13904,164,-8,166,177021,1570000706323,b4994c579099
-5056,-16000,-1024,15312,-9552,13952,37,38,209,177041,1570000706371,b4994c579099
-5056,-16000,-1024,15280,-9568,13920,-78,35,346,177061,1570000706373,b4994c579099
-5056,-16000,-1024,15280,-9584,13920,-341,-11,621,177081,1570000706376,b4994c579099
-5184,-15808,-960,15216,-9648,14016,-249,18,552,177101,1570000706422,b4994c579099
-5184,-15808,-960,15184,-9696,14032,-115,-78,414,177141,1570000706424,b4994c579099
-5184,-15808,-960,15168,-9696,14064,-180,103,494,177161,1570000706475,b4994c579099
-5184,-15808,-960,15120,-9728,14064,-290,35,526,177181,1570000706477,b4994c579099
-5312,-14720,-704,15072,-9792,14080,-267,85,434,177201,1570000706526,b4994c579099
-5312,-14720,-704,15024,-9824,14096,-207,90,385,177221,1570000706528,b4994c579099
-5312,-14720,-704,14976,-9872,14128,-211,123,252,177261,1570000706576,b4994c579099
-5312,-14720,-704,15008,-9872,14128,-136,88,221,177281,1570000706578,b4994c579099
-7808,-17280,-1536,15008,-9904,14128,341,-288,-75,177321,1570000706580,b4994c579099
-7808,-17280,-1536,14976,-9968,14176,358,-64,-87,177341,1570000706629,b4994c579099
-7808,-17280,-1536,14928,-9936,14176,349,-164,-190,177361,1570000706631,b4994c579099
-7808,-17280,-1536,14912,-10016,14176,375,-202,-201,177381,1570000706681,b4994c579099
-6208,-14784,-576,14944,-9968,14192,314,-179,-168,177401,1570000706683,b4994c579099
-6208,-14784,-576,14896,-9968,14192,227,-73,-125,177421,1570000706733,b4994c579099
-6208,-14784,-576,14928,-9984,14208,283,-13,-178,177441,1570000706736,b4994c579099
-6208,-14784,-576,14928,-10000,14160,287,96,-231,177461,1570000706738,b4994c579099
-6336,-14912,-1344,14944,-9936,14128,216,72,-126,177501,1570000706782,b4994c579099
-6336,-14912,-1344,14960,-10000,14128,216,128,-72,177541,1570000706784,b4994c579099
-6336,-14912,-1344,14944,-9968,14080,159,184,-71,177561,1570000706836,b4994c579099
-6080,-14848,-1984,14992,-9920,14000,161,290,-19,177601,1570000706838,b4994c579099
-5952,-14848,-1984,15056,-9936,14000,138,322,-57,177621,1570000706890,b4994c579099
-5952,-14848,-1984,15056,-9968,13968,22,306,-142,177641,1570000706893,b4994c579099
-5952,-14848,-1984,15184,-9920,13872,166,541,-74,177681,1570000706895,b4994c579099
-5952,-14336,-704,15200,-9936,13776,42,283,-123,177701,1570000706944,b4994c579099
-4608,-14208,-704,15232,-9888,13792,12,279,-116,177721,1570000706946,b4994c579099
-4608,-14208,-704,15280,-9856,13760,-27,234,-100,177741,1570000706997,b4994c579099
-4608,-14208,-704,15280,-9840,13760,-67,168,-88,177761,1570000707000,b4994c579099
-4608,-14208,-704,15328,-9856,13712,-2,164,-110,177781,1570000707048,b4994c579099
-4608,-14208,-704,15328,-9808,13728,64,269,-94,177801,1570000707050,b4994c579099
-5440,-15168,-1024,15328,-9808,13696,22,235,-45,177821,1570000707052,b4994c579099
-5440,-15168,-1024,15360,-9760,13648,36,259,68,177861,1570000707099,b4994c579099
