accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1600,16320,4160,-14944,-1616,12544,-11,134,-30,163510,1570695913853,b4994c5589ec
-1984,16256,3776,-14944,-1664,12640,-24,146,-28,163550,1570695913902,b4994c5589ec
-2048,16384,3840,-14928,-1616,12592,-28,137,-36,163570,1570695913904,b4994c5589ec
-1792,16384,3968,-14992,-1648,12608,-39,135,-28,163590,1570695913954,b4994c5589ec
-1664,16384,3712,-14960,-1648,12592,-40,150,-22,163610,1570695913956,b4994c5589ec
-1920,16320,3776,-14992,-1648,12560,-42,141,-47,163630,1570695914006,b4994c5589ec
-2048,16384,3776,-14960,-1600,12640,-52,141,-33,163650,1570695914008,b4994c5589ec
-1792,16256,3456,-14976,-1664,12608,-38,147,-13,163670,1570695914010,b4994c5589ec
-1728,16320,3968,-14928,-1600,12576,-50,156,-22,163690,1570695914059,b4994c5589ec
-1792,16512,3840,-14960,-1600,12624,-44,134,-18,163730,1570695914061,b4994c5589ec
-1920,16192,3648,-14976,-1632,12624,-25,126,-26,163750,1570695914112,b4994c5589ec
-1792,16256,3776,-14992,-1680,12608,-20,119,-39,163770,1570695914114,b4994c5589ec
-1856,16384,3840,-14992,-1664,12592,-24,118,-28,163790,1570695914165,b4994c5589ec
-2048,16448,4032,-14960,-1664,12608,-27,137,-29,163810,1570695914168,b4994c5589ec
-1920,16320,3840,-14992,-1664,12624,-38,152,-41,163830,1570695914170,b4994c5589ec
-1856,16256,3584,-14960,-1712,12592,-63,150,-53,163850,1570695914217,b4994c5589ec
-1728,16256,3648,-14976,-1648,12576,-59,140,-24,163870,1570695914219,b4994c5589ec
-1792,16384,3968,-14976,-1632,12608,-60,151,-32,163910,1570695914269,b4994c5589ec
-2240,16384,3520,-14992,-1520,12592,-50,109,-19,163930,1570695914271,b4994c5589ec
-1728,16192,3840,-14976,-1616,12576,-44,118,-31,163950,1570695914319,b4994c5589ec
-1792,16512,3712,-14992,-1536,12560,-52,122,-44,163970,1570695914322,b4994c5589ec
-1728,16256,3392,-14960,-1648,12592,-42,121,4,163990,1570695914324,b4994c5589ec
-1600,16256,3520,-14912,-1664,12576,-50,148,-6,164010,1570695914372,b4994c5589ec
-2048,16448,3776,-14960,-1600,12592,-66,133,-36,164030,1570695914374,b4994c5589ec
-1984,16448,3904,-14928,-1520,12544,-55,127,-34,164050,1570695914427,b4994c5589ec
-1856,16256,3456,-14960,-1552,12608,-56,136,-36,164090,1570695914429,b4994c5589ec
-1792,16320,3520,-15008,-1648,12576,-38,121,-27,164110,1570695914479,b4994c5589ec
-1728,16512,3776,-15008,-1600,12576,-44,130,-26,164130,1570695914481,b4994c5589ec
-1600,16320,3328,-15008,-1616,12592,-38,154,-28,164150,1570695914484,b4994c5589ec
-2048,16256,3456,-14928,-1600,12576,-27,135,-26,164170,1570695914533,b4994c5589ec
-1792,16448,3776,-14976,-1600,12560,-37,125,-31,164190,1570695914535,b4994c5589ec
-1664,16448,3840,-14928,-1520,12560,-47,125,-43,164210,1570695914584,b4994c5589ec
-1984,16256,3392,-15024,-1584,12496,-39,125,-35,164230,1570695914586,b4994c5589ec
-1728,16320,3712,-14944,-1584,12528,-37,163,-3,164270,1570695914635,b4994c5589ec
-1856,16192,3776,-15008,-1600,12592,-62,156,-8,164290,1570695914638,b4994c5589ec
-1984,16384,3456,-15008,-1584,12576,-62,120,-21,164310,1570695914640,b4994c5589ec
-1728,16640,3456,-14944,-1520,12544,-38,120,-26,164330,1570695914689,b4994c5589ec
-1664,16448,3392,-14928,-1568,12544,-38,140,-10,164350,1570695914691,b4994c5589ec
-1984,16128,3328,-15024,-1472,12544,-27,140,-22,164370,1570695914742,b4994c5589ec
-2112,16384,3456,-15008,-1552,12528,-16,113,-20,164390,1570695914744,b4994c5589ec
-1792,16448,3648,-14976,-1552,12544,-25,105,-28,164410,1570695914794,b4994c5589ec
-1664,16512,3776,-15040,-1600,12544,-58,145,-42,164450,1570695914797,b4994c5589ec
-1856,16384,3712,-14944,-1568,12560,-50,123,-22,164470,1570695914799,b4994c5589ec
-1792,16448,3456,-15008,-1568,12544,-35,130,-22,164490,1570695914848,b4994c5589ec
-1792,16320,3328,-14944,-1584,12560,-40,140,-37,164510,1570695914850,b4994c5589ec
-1792,16320,3136,-15024,-1552,12560,-27,160,-29,164530,1570695914955,b4994c5589ec
-1792,16384,3520,-14960,-1568,12544,-45,143,-13,164550,1570695914957,b4994c5589ec
-1792,16576,4288,-15008,-1568,12544,-68,146,-28,164570,1570695914959,b4994c5589ec
-1792,16512,3520,-14976,-1584,12576,-54,148,-43,164590,1570695914961,b4994c5589ec
-1856,16512,3392,-14976,-1568,12560,-15,119,-34,164630,1570695915009,b4994c5589ec
-1856,16704,3584,-15024,-1568,12544,-8,127,-16,164650,1570695915011,b4994c5589ec
-1984,16384,3584,-14960,-1520,12512,-31,115,-23,164670,1570695915063,b4994c5589ec
-2048,16320,3136,-14960,-1584,12560,-30,137,-30,164690,1570695915066,b4994c5589ec
-1792,16256,3328,-15008,-1552,12480,-32,124,-29,164710,1570695915068,b4994c5589ec
-1792,16512,3520,-14960,-1632,12560,-19,135,-27,164730,1570695915117,b4994c5589ec
-1600,16384,3392,-14992,-1568,12528,-14,159,-24,164750,1570695915120,b4994c5589ec
-1920,16448,3456,-14992,-1600,12560,-26,152,-37,164770,1570695915218,b4994c5589ec
-1664,16448,3648,-15040,-1632,12560,-30,146,-19,164810,1570695915221,b4994c5589ec
-1984,16512,3584,-14992,-1600,12576,-31,124,-30,164830,1570695915223,b4994c5589ec
-1984,16448,3392,-14992,-1584,12544,-13,117,-20,164850,1570695915225,b4994c5589ec
-1920,16320,3200,-14976,-1568,12528,-19,152,-28,164870,1570695915273,b4994c5589ec
-1856,16384,3648,-14992,-1584,12528,-30,152,-45,164910,1570695915275,b4994c5589ec
-1856,16576,3648,-15008,-1584,12560,-26,144,-43,164930,1570695915326,b4994c5589ec
-1728,16320,3328,-15056,-1504,12528,-20,154,-31,164950,1570695915328,b4994c5589ec
-1984,16512,3776,-14992,-1504,12560,-23,137,-21,164990,1570695915381,b4994c5589ec
-1728,16576,3520,-15024,-1568,12544,-29,130,-25,165010,1570695915384,b4994c5589ec
-1920,16384,3328,-14976,-1488,12496,-28,140,-20,165030,1570695915386,b4994c5589ec
-1984,16128,3264,-15056,-1568,12544,-34,127,-31,165050,1570695915433,b4994c5589ec
-1728,16384,3520,-14960,-1504,12528,-8,139,-31,165070,1570695915436,b4994c5589ec
-1984,16384,3520,-14992,-1568,12592,-10,151,-29,165090,1570695915484,b4994c5589ec
-1920,16384,3328,-14880,-1440,12512,-22,164,-27,165110,1570695915487,b4994c5589ec
-1792,16320,3456,-14992,-1584,12544,-40,150,-31,165130,1570695915537,b4994c5589ec
-1920,16384,3456,-14960,-1552,12592,-22,137,-33,165190,1570695915539,b4994c5589ec
-1856,16384,3328,-14976,-1568,12592,2,134,-23,165210,1570695915542,b4994c5589ec
-1728,16448,3264,-14944,-1392,12528,-14,155,-41,165230,1570695915589,b4994c5589ec
-1984,16320,3456,-14992,-1616,12576,-29,168,-35,165250,1570695915591,b4994c5589ec
-1984,16384,3520,-14960,-1520,12576,-41,151,-27,165270,1570695915643,b4994c5589ec
-1728,16384,3456,-14976,-1600,12640,-32,151,-27,165290,1570695915696,b4994c5589ec
-1664,16384,3392,-14960,-1584,12560,-26,163,-14,165310,1570695915698,b4994c5589ec
-1856,16448,3584,-14992,-1584,12560,-8,130,-24,165350,1570695915700,b4994c5589ec
-1920,16320,3584,-14928,-1552,12528,-12,131,-27,165370,1570695915749,b4994c5589ec
-1728,16320,3648,-14976,-1536,12544,-10,134,-36,165390,1570695915751,b4994c5589ec
-1792,16384,3520,-14976,-1568,12576,-22,127,-35,165410,1570695915801,b4994c5589ec
-1920,16448,3520,-14960,-1600,12592,-10,135,-25,165430,1570695915853,b4994c5589ec
-1984,16320,3392,-14960,-1600,12624,-8,156,-21,165450,1570695915856,b4994c5589ec
-1856,16384,3520,-14976,-1584,12544,-15,142,-41,165470,1570695915905,b4994c5589ec
-1984,16512,3584,-14944,-1616,12528,-38,155,-22,165490,1570695915907,b4994c5589ec
-1856,16384,3264,-14960,-1568,12592,-26,165,-24,165530,1570695915960,b4994c5589ec
-1792,16320,3712,-15024,-1664,12640,-27,160,-31,165550,1570695915963,b4994c5589ec
-1792,16448,3584,-14976,-1600,12592,1,165,-40,165570,1570695916013,b4994c5589ec
-1856,16576,3776,-14976,-1568,12624,-8,156,-22,165590,1570695916015,b4994c5589ec
-2048,16704,3136,-14944,-1616,12544,11,169,-30,165610,1570695916018,b4994c5589ec
-1472,16576,3456,-14976,-1600,12592,83,176,-3,165650,1570695916066,b4994c5589ec
-1792,16512,3328,-14992,-1632,12624,84,157,-12,165670,1570695916068,b4994c5589ec
-1920,17024,2816,-14944,-1728,12688,254,310,-62,165710,1570695916117,b4994c5589ec
-1984,16832,2752,-14976,-1680,12640,392,351,-32,165730,1570695916120,b4994c5589ec
-2432,16512,3520,-14912,-1696,12640,554,421,-118,165750,1570695916169,b4994c5589ec
-1984,16256,3968,-14912,-1824,12720,577,204,-62,165790,1570695916171,b4994c5589ec
-1024,16192,3584,-14880,-1920,12704,507,58,-22,165810,1570695916173,b4994c5589ec
-1280,16384,4416,-14960,-1904,12672,454,80,46,165830,1570695916220,b4994c5589ec
-1792,16448,4096,-14944,-1984,12672,371,97,87,165850,1570695916222,b4994c5589ec
-1984,16256,4288,-14880,-2064,12736,540,257,14,165910,1570695916274,b4994c5589ec
-1152,16064,4992,-14864,-2048,12688,635,89,111,165930,1570695916276,b4994c5589ec
-1152,15808,5632,-14896,-2128,12736,692,52,180,165950,1570695916326,b4994c5589ec
-1984,16128,6016,-14912,-2064,12656,754,18,189,165970,1570695916329,b4994c5589ec
-1408,15936,6336,-14928,-2160,12688,782,34,177,165990,1570695916331,b4994c5589ec
-1856,15616,6656,-14912,-2176,12640,735,195,188,166010,1570695916379,b4994c5589ec
-2048,15552,6784,-14976,-2272,12656,729,200,141,166030,1570695916382,b4994c5589ec
-640,15808,6528,-15024,-2368,12752,859,167,293,166070,1570695916433,b4994c5589ec
-1216,15488,6528,-15040,-2272,12768,877,345,260,166090,1570695916435,b4994c5589ec
-896,15296,6912,-14992,-2432,12752,864,420,156,166110,1570695916487,b4994c5589ec
-448,16384,7488,-14976,-2352,12832,904,349,93,166130,1570695916489,b4994c5589ec
-192,15232,7744,-14992,-2544,12800,989,246,138,166150,1570695916491,b4994c5589ec
-64,14208,8128,-15008,-2656,12832,1013,123,144,166170,1570695916537,b4994c5589ec
384,14208,8832,-15088,-2656,12896,1039,289,71,166190,1570695916540,b4994c5589ec
-128,13760,8064,-15152,-2688,12912,1140,337,68,166210,1570695916592,b4994c5589ec
-704,13184,10496,-15216,-2960,13008,1126,239,121,166250,1570695916595,b4994c5589ec
-128,12992,10496,-15216,-3056,12928,1091,181,203,166270,1570695916597,b4994c5589ec
-64,11968,10432,-15248,-3120,12912,1019,290,257,166290,1570695916646,b4994c5589ec
128,11264,10240,-15296,-3152,12960,1085,468,220,166310,1570695916648,b4994c5589ec
-64,12096,10048,-15184,-3248,12928,1181,350,160,166330,1570695916699,b4994c5589ec
0,11136,9792,-15216,-3312,12976,1164,480,193,166350,1570695916701,b4994c5589ec
512,11328,11904,-15200,-3280,12960,1046,533,129,166370,1570695916751,b4994c5589ec
960,12416,13056,-15168,-3360,12976,992,563,130,166390,1570695916753,b4994c5589ec
960,8512,11712,-15088,-3520,13056,1106,-55,144,166430,1570695916755,b4994c5589ec
-192,7488,11264,-15264,-3552,13024,1305,79,149,166450,1570695916803,b4994c5589ec
-64,7680,12416,-15152,-3632,13024,1282,261,122,166470,1570695916806,b4994c5589ec
832,8192,13312,-15232,-3792,12992,1322,151,-16,166490,1570695916855,b4994c5589ec
1856,8256,13120,-15184,-3824,12912,1353,224,25,166510,1570695916857,b4994c5589ec
1280,6656,14016,-15200,-3920,12880,1284,413,140,166530,1570695916909,b4994c5589ec
-128,6208,16064,-15168,-3984,12912,1318,581,93,166550,1570695916912,b4994c5589ec
-960,6848,11264,-15280,-3984,13184,1171,801,170,166570,1570695916914,b4994c5589ec
2240,3648,15296,-15184,-4096,13296,1029,719,218,166610,1570695916964,b4994c5589ec
2752,3904,15232,-15104,-4176,13296,1074,737,216,166630,1570695917015,b4994c5589ec
2368,4032,15296,-15072,-4240,13312,1094,844,363,166650,1570695917017,b4994c5589ec
2432,3648,16192,-15040,-4224,13328,946,684,630,166670,1570695917068,b4994c5589ec
2880,3648,15744,-15024,-4224,13376,975,516,764,166690,1570695917070,b4994c5589ec
3840,2048,15296,-14976,-4272,13376,1018,145,703,166710,1570695917072,b4994c5589ec
4608,1472,14848,-15072,-4224,13264,1215,-150,574,166730,1570695917121,b4994c5589ec
1984,1408,17024,-15072,-4224,13232,1116,1,562,166750,1570695917123,b4994c5589ec
3328,1152,18240,-15216,-4176,13072,977,412,535,166790,1570695917175,b4994c5589ec
3200,-2624,19648,-15248,-4224,13072,822,708,232,166810,1570695917177,b4994c5589ec
4544,-4928,17984,-15136,-4240,13104,229,406,289,166830,1570695917226,b4994c5589ec
6016,-2624,15808,-15152,-4192,13136,212,-8,463,166850,1570695917228,b4994c5589ec
5120,-1472,17088,-15200,-4160,13072,-4,-74,593,166870,1570695917230,b4994c5589ec
4608,-448,16960,-15248,-4064,13104,177,6,403,166890,1570695917279,b4994c5589ec
5184,-704,15488,-15264,-4000,13008,424,-165,331,166910,1570695917282,b4994c5589ec
4160,-1920,16064,-15280,-4080,13056,555,-392,439,166930,1570695917332,b4994c5589ec
3264,-1728,16384,-15488,-3984,12832,454,-675,765,166970,1570695917334,b4994c5589ec
1664,-1280,15744,-15728,-3792,12576,508,-954,779,167010,1570695917383,b4994c5589ec
1664,-1600,15168,-15840,-3584,12288,721,-839,407,167030,1570695917386,b4994c5589ec
1408,-1600,15104,-15904,-3632,12272,1039,-667,-61,167050,1570695917388,b4994c5589ec
768,-2496,15872,-15840,-3696,12112,1055,-25,-309,167070,1570695917435,b4994c5589ec
-384,-3264,15936,-15920,-3744,12048,552,395,-8,167090,1570695917438,b4994c5589ec
1600,-3712,15872,-15824,-3664,12064,669,326,-131,167110,1570695917488,b4994c5589ec
1216,-4480,16512,-15856,-3760,12048,571,264,-135,167150,1570695917490,b4994c5589ec
1600,-4672,15744,-15808,-3904,11968,558,216,-216,167170,1570695917542,b4994c5589ec
1792,-3968,16640,-15776,-3824,11968,404,114,-215,167190,1570695917544,b4994c5589ec
1152,-4160,16768,-15792,-3984,11984,342,148,-270,167210,1570695917593,b4994c5589ec
1536,-3968,16512,-15824,-3968,11984,228,201,-455,167230,1570695917595,b4994c5589ec
2368,-3648,16640,-15728,-4112,11968,112,79,-545,167250,1570695917646,b4994c5589ec
3328,-3008,16192,-15696,-4064,11888,51,-174,-441,167270,1570695917648,b4994c5589ec
3584,-4864,15552,-15680,-4224,11936,222,-213,-294,167290,1570695917698,b4994c5589ec
-1152,-6400,12480,-15584,-4304,11728,1482,-851,-606,167330,1570695917700,b4994c5589ec
-1216,-6528,11712,-15600,-4320,11504,1696,-622,-531,167350,1570695917702,b4994c5589ec
-1600,-4992,11904,-15616,-4464,11360,1642,-704,-126,167370,1570695917751,b4994c5589ec
-3008,-6400,13440,-15648,-4544,11040,1576,-1137,-168,167390,1570695917753,b4994c5589ec
-5120,-8448,14464,-15664,-4592,10912,1436,-1088,-29,167410,1570695917802,b4994c5589ec
-2688,-8448,17536,-15712,-4592,10576,907,-921,86,167430,1570695917804,b4994c5589ec
-1536,-9344,16512,-15696,-4640,10480,810,-991,81,167450,1570695917854,b4994c5589ec
-384,-10048,15808,-15680,-4624,10176,695,-715,176,167470,1570695917856,b4994c5589ec
-1792,-7936,14592,-15712,-4480,9872,288,-360,545,167510,1570695917858,b4994c5589ec
-1792,-9280,14592,-15712,-4400,9824,65,-32,437,167530,1570695917908,b4994c5589ec
-1920,-8768,13120,-15824,-4272,9808,-320,156,323,167570,1570695917910,b4994c5589ec
-1856,-8832,14272,-15808,-4208,9808,-265,115,260,167590,1570695917959,b4994c5589ec
-1856,-9600,13632,-15840,-4192,9760,-159,20,225,167610,1570695917962,b4994c5589ec
-2304,-9792,12160,-15856,-4112,9776,-51,-113,458,167630,1570695918010,b4994c5589ec
-2880,-9472,12224,-15872,-4048,9808,-215,-228,763,167650,1570695918012,b4994c5589ec
-2816,-9856,13312,-16000,-3776,9664,134,27,672,167690,1570695918014,b4994c5589ec
-2880,-10688,11968,-16016,-3664,9648,-5,176,653,167710,1570695918063,b4994c5589ec
-3328,-10048,11648,-16080,-3616,9648,96,302,499,167730,1570695918065,b4994c5589ec
-4672,-9600,12608,-16096,-3456,9616,571,113,267,167750,1570695918115,b4994c5589ec
-5376,-9984,13312,-16096,-3360,9552,853,-94,177,167770,1570695918118,b4994c5589ec
-4096,-8384,13376,-16160,-3296,9552,920,-178,471,167790,1570695918166,b4994c5589ec
-2752,-9088,11648,-16128,-3248,9376,1242,-568,327,167810,1570695918168,b4994c5589ec
-5760,-11136,10112,-16192,-3168,9264,1575,-907,399,167830,1570695918170,b4994c5589ec
-9152,-12672,9344,-16224,-2944,8832,1980,-985,645,167870,1570695918217,b4994c5589ec
-9152,-11392,8000,-16112,-2704,8528,1970,-880,679,167890,1570695918219,b4994c5589ec
-7808,-8064,8000,-16176,-2512,8352,1979,-511,382,167910,1570695918271,b4994c5589ec
-5888,-8064,4672,-16096,-2240,8176,1992,-712,156,167930,1570695918273,b4994c5589ec
-5120,-8064,4800,-16080,-2208,7984,1449,-741,222,167950,1570695918325,b4994c5589ec
-9472,-12224,6848,-16000,-2032,7840,1369,-570,-137,167970,1570695918327,b4994c5589ec
-10112,-12608,7104,-16064,-2000,7760,1449,-40,-406,167990,1570695918330,b4994c5589ec
-7936,-11776,6976,-15936,-1952,7632,1083,-303,-547,168010,1570695918379,b4994c5589ec
-7232,-7680,6656,-15856,-2016,7552,881,-166,-743,168050,1570695918381,b4994c5589ec
-6912,-12800,6528,-15872,-2048,7440,279,-460,-491,168070,1570695918433,b4994c5589ec
-8192,-8256,7680,-15776,-2000,7408,104,-321,-370,168090,1570695918435,b4994c5589ec
-9536,-11264,8064,-15824,-2176,7376,-26,-388,-304,168110,1570695918485,b4994c5589ec
-10112,-12544,8576,-15712,-2160,7216,-143,-697,-359,168130,1570695918487,b4994c5589ec
-10432,-14656,8512,-15616,-2240,7152,-427,-204,-480,168150,1570695918489,b4994c5589ec
-10176,-14720,8512,-15504,-2272,7136,-779,381,-306,168170,1570695918537,b4994c5589ec
-10432,-16640,8320,-15600,-2416,7184,-629,484,-293,168190,1570695918539,b4994c5589ec
-9920,-15744,8000,-15632,-2560,7280,-85,675,-303,168230,1570695918587,b4994c5589ec
-7680,-15040,5568,-15680,-2576,7360,-12,1279,-566,168250,1570695918621,b4994c5589ec
-4800,-14272,4224,-15696,-2672,7536,-2,1657,-637,168270,1570695918623,b4994c5589ec
-3456,-12352,4288,-15728,-2832,7696,-111,1168,-15,168290,1570695918625,b4994c5589ec
-3392,-11840,5184,-15824,-2848,7808,-170,771,76,168310,1570695918688,b4994c5589ec
-1664,-11200,6848,-15824,-2816,7920,63,261,-171,168330,1570695918690,b4994c5589ec
-3648,-11904,7936,-15824,-2944,7968,150,158,-405,168350,1570695918692,b4994c5589ec
-3008,-13504,8128,-15840,-2960,7952,-8,38,-621,168370,1570695918742,b4994c5589ec
-3776,-16192,8896,-15712,-3168,8000,-308,223,-742,168410,1570695918744,b4994c5589ec
-4288,-16832,8960,-15760,-3200,7984,-313,503,-720,168430,1570695918792,b4994c5589ec
-3584,-15168,7744,-15728,-3344,8048,-114,624,-442,168450,1570695918794,b4994c5589ec
-3008,-14848,7360,-15696,-3392,8112,-34,100,-247,168470,1570695918843,b4994c5589ec
-1984,-13632,7680,-15664,-3472,8160,-109,26,-296,168490,1570695918845,b4994c5589ec
64,-14016,5696,-15632,-3504,8144,179,-297,-664,168510,1570695918847,b4994c5589ec
64,-13504,5120,-15616,-3600,8080,129,-395,-542,168530,1570695918893,b4994c5589ec
-1472,-13568,5056,-15536,-3616,7984,67,-272,-402,168550,1570695918895,b4994c5589ec
-3008,-14464,4480,-15456,-3776,7840,142,-533,-233,168590,1570695918945,b4994c5589ec
-3520,-14912,5376,-15424,-3776,7728,154,-666,22,168610,1570695918948,b4994c5589ec
-3456,-15808,5760,-15344,-3728,7664,-97,-545,68,168630,1570695918997,b4994c5589ec
-3264,-15424,5184,-15280,-3712,7568,-100,-558,-4,168650,1570695918999,b4994c5589ec
-6080,-16384,4160,-15280,-3744,7520,332,-987,-263,168670,1570695919048,b4994c5589ec
-3392,-18432,4416,-15184,-3712,7344,441,62,-752,168690,1570695919050,b4994c5589ec
-5312,-16384,4032,-15168,-3776,7248,161,127,-347,168710,1570695919098,b4994c5589ec
-5952,-14976,5824,-15168,-3776,7280,20,-132,-233,168730,1570695919101,b4994c5589ec
-6528,-14976,6976,-15088,-3792,7152,-126,-219,138,168770,1570695919152,b4994c5589ec
-5888,-14976,6592,-15056,-3824,7184,-205,-263,274,168790,1570695919154,b4994c5589ec
-5056,-15296,6592,-15088,-3728,7088,-211,-389,348,168810,1570695919205,b4994c5589ec
-5120,-14464,6976,-15008,-3696,7040,-240,-225,304,168830,1570695919207,b4994c5589ec
-5888,-13952,8064,-15056,-3696,7008,-147,-137,123,168850,1570695919209,b4994c5589ec
-5760,-13696,6784,-15040,-3680,6960,-25,-149,21,168870,1570695919260,b4994c5589ec
-3648,-13696,6080,-15040,-3680,6912,114,-24,-58,168890,1570695919262,b4994c5589ec
-4288,-13184,6016,-14928,-3536,6880,246,192,-90,168910,1570695919311,b4994c5589ec
-5952,-14016,6016,-14992,-3616,6912,446,558,-153,168950,1570695919313,b4994c5589ec
-5184,-14464,5312,-15088,-3600,6880,629,526,-308,168970,1570695919362,b4994c5589ec
-4288,-14464,4352,-15088,-3520,6960,692,553,-440,168990,1570695919364,b4994c5589ec
-4224,-13888,4864,-15056,-3616,6960,525,505,-456,169010,1570695919366,b4994c5589ec
-4224,-14080,4672,-14960,-3568,6928,540,379,-519,169030,1570695919415,b4994c5589ec
-3584,-16128,4224,-14992,-3456,6880,674,224,-533,169070,1570695919418,b4994c5589ec
-2304,-16448,4544,-14992,-3632,6880,442,141,-401,169090,1570695919469,b4994c5589ec
-2816,-15232,5824,-14944,-3680,6784,409,53,-243,169130,1570695919471,b4994c5589ec
-2880,-15808,5184,-14944,-3696,6816,198,7,45,169150,1570695919520,b4994c5589ec
-2496,-14912,4032,-14848,-3648,6784,122,-125,238,169170,1570695919522,b4994c5589ec
-3008,-14784,4736,-14896,-3408,6752,91,-59,254,169190,1570695919524,b4994c5589ec
-3392,-15296,4800,-14896,-3568,6672,21,-229,403,169210,1570695919570,b4994c5589ec
-3072,-16576,3136,-14864,-3392,6672,-97,-89,679,169230,1570695919572,b4994c5589ec
-3648,-15552,3072,-14896,-3424,6672,-189,166,865,169250,1570695919623,b4994c5589ec
-3840,-15424,3840,-15008,-3296,6736,-1004,1639,839,169270,1570695919625,b4994c5589ec
-3648,-15104,2432,-15104,-3152,6944,-277,85,746,169310,1570695919676,b4994c5589ec
-2496,-16064,1600,-15136,-3104,6896,113,-662,525,169330,1570695919678,b4994c5589ec
-704,-19328,-640,-15104,-2960,6784,794,-1616,-661,169350,1570695919680,b4994c5589ec
