accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-16192,512,-192,-3120,3344,-6032,47,49,10,91976,1581440397919,b4994c579099,10030
-16192,512,-192,-3120,3328,-6080,42,50,14,91996,1581440397969,b4994c579099,10031
-16192,512,-192,-3136,3344,-6048,44,43,10,92016,1581440398022,b4994c579099,10034
-16128,512,-192,-3136,3312,-6016,46,46,14,92056,1581440398024,b4994c579099,10034
-16128,512,-192,-3136,3328,-6016,46,50,10,92076,1581440398026,b4994c579099,10034
-16128,512,-192,-3184,3328,-6000,44,48,12,92096,1581440398074,b4994c579099,10036
-16128,512,-192,-3136,3328,-6016,46,48,13,92116,1581440398077,b4994c579099,10036
-16128,512,-192,-3152,3344,-6016,45,50,12,92136,1581440398124,b4994c579099,10038
-16128,448,-256,-3104,3344,-6016,45,53,8,92156,1581440398126,b4994c579099,10038
-16128,448,-256,-3120,3328,-6048,45,48,13,92176,1581440398176,b4994c579099,10040
-16128,448,-256,-3136,3344,-6016,46,52,13,92196,1581440398178,b4994c579099,10041
-16128,448,-256,-3152,3280,-6016,43,48,13,92236,1581440398180,b4994c579099,10041
-16128,448,-256,-3088,3376,-6016,45,52,10,92256,1581440398230,b4994c579099,10043
-16128,448,-256,-3136,3296,-6000,44,46,7,92276,1581440398232,b4994c579099,10043
-16128,448,-256,-3168,3296,-6064,39,52,15,92296,1581440398284,b4994c579099,10045
-16128,448,-256,-3136,3328,-6016,47,51,6,92316,1581440398287,b4994c579099,10045
-16192,384,-192,-3120,3328,-6048,45,47,11,92356,1581440398334,b4994c579099,10047
-16192,384,-192,-3120,3328,-6032,45,50,13,92376,1581440398336,b4994c579099,10048
-16192,384,-192,-3152,3344,-6016,45,47,13,92416,1581440398339,b4994c579099,10048
-16192,384,-192,-3168,3344,-6000,48,51,9,92436,1581440398386,b4994c579099,10050
-16192,512,-192,-3120,3312,-6016,42,50,10,92456,1581440398390,b4994c579099,10050
-16192,512,-192,-3136,3312,-6016,48,44,10,92476,1581440398439,b4994c579099,10052
-16192,512,-192,-3152,3328,-6032,43,49,12,92496,1581440398441,b4994c579099,10052
-16192,512,-192,-3152,3344,-6016,46,50,14,92516,1581440398489,b4994c579099,10054
-16192,512,-192,-3120,3328,-6032,45,49,11,92536,1581440398492,b4994c579099,10054
-16064,448,-320,-3136,3392,-6080,43,49,8,92556,1581440398541,b4994c579099,10057
-16064,448,-320,-3120,3360,-6032,45,22,21,92596,1581440398543,b4994c579099,10057
-16064,448,-320,-3136,3360,-6048,46,71,17,92616,1581440398545,b4994c579099,10057
-16064,448,-320,-3168,3328,-6016,45,32,3,92636,1581440398593,b4994c579099,10059
-16064,704,-320,-3200,3312,-6048,42,68,11,92656,1581440398595,b4994c579099,10059
-16256,512,-320,-3152,3360,-6048,47,39,8,92676,1581440398647,b4994c579099,10061
-16256,512,-320,-3168,3328,-6064,44,55,12,92696,1581440398649,b4994c579099,10061
-16256,512,-320,-3136,3376,-6032,47,44,11,92716,1581440398699,b4994c579099,10064
-16256,512,-320,-3136,3312,-6016,47,47,14,92736,1581440398702,b4994c579099,10064
-16256,448,-384,-3120,3312,-6048,47,47,10,92776,1581440398706,b4994c579099,10064
-16256,448,-384,-3184,3328,-6064,42,54,13,92796,1581440398751,b4994c579099,10066
-16256,448,-384,-3136,3328,-6064,44,28,14,92816,1581440398754,b4994c579099,10066
-16256,448,-384,-3136,3328,-6000,45,80,18,92836,1581440398804,b4994c579099,10068
-16256,448,-384,-3168,3312,-6016,41,20,8,92856,1581440398806,b4994c579099,10068
-16192,448,-64,-3120,3328,-6080,41,61,17,92876,1581440398855,b4994c579099,10071
-16192,448,-64,-3168,3328,-6032,44,44,9,92896,1581440398858,b4994c579099,10071
-16192,448,-64,-3168,3376,-6000,38,31,9,92916,1581440398860,b4994c579099,10071
-16192,448,-64,-3168,3296,-6048,47,63,21,92956,1581440398907,b4994c579099,10073
-16320,320,-320,-3152,3344,-6048,46,40,2,92976,1581440398910,b4994c579099,10073
-16320,320,-320,-3152,3296,-6032,41,68,13,92996,1581440398959,b4994c579099,10075
-16320,320,-320,-3216,3344,-6064,46,40,5,93016,1581440398961,b4994c579099,10075
-16320,320,-320,-3152,3328,-6032,45,60,9,93036,1581440399012,b4994c579099,10078
-16320,320,-320,-3136,3392,-6016,46,45,11,93056,1581440399014,b4994c579099,10078
-16192,576,-320,-3120,3296,-6032,44,50,10,93076,1581440399017,b4994c579099,10078
-16192,576,-320,-3136,3360,-6000,46,51,9,93096,1581440399064,b4994c579099,10080
-16192,576,-320,-3104,3344,-6048,46,54,10,93136,1581440399066,b4994c579099,10080
-16192,576,-320,-3152,3328,-6032,44,47,9,93156,1581440399117,b4994c579099,10082
-16064,512,-256,-3120,3360,-6000,42,50,10,93176,1581440399120,b4994c579099,10082
-16064,512,-256,-3136,3328,-6000,46,51,10,93196,1581440399169,b4994c579099,10085
-16064,512,-256,-3104,3312,-6064,46,52,10,93216,1581440399171,b4994c579099,10085
-16064,512,-256,-3184,3360,-6016,45,48,11,93236,1581440399173,b4994c579099,10085
-16064,512,-256,-3104,3296,-6048,46,50,12,93256,1581440399222,b4994c579099,10087
-16064,512,-192,-3072,3328,-6048,44,50,12,93276,1581440399224,b4994c579099,10087
-16064,512,-192,-3152,3344,-6032,45,49,12,93316,1581440399276,b4994c579099,10089
-16064,512,-192,-3120,3312,-6032,42,49,12,93336,1581440399278,b4994c579099,10089
-16064,512,-192,-3088,3312,-6048,45,53,11,93356,1581440399330,b4994c579099,10092
-16192,576,-192,-3184,3344,-6048,45,49,9,93376,1581440399332,b4994c579099,10092
-16192,576,-192,-3136,3344,-6032,46,53,12,93396,1581440399335,b4994c579099,10092
-16192,576,-192,-3104,3360,-5984,45,53,10,93416,1581440399380,b4994c579099,10094
-16192,576,-192,-3136,3360,-6032,43,52,14,93436,1581440399382,b4994c579099,10094
-16192,576,-192,-3168,3328,-6000,41,48,10,93456,1581440399434,b4994c579099,10095
-16320,512,-128,-3152,3328,-5984,43,50,12,93496,1581440399485,b4994c579099,10098
-16320,512,-128,-3200,3376,-6064,45,48,11,93516,1581440399487,b4994c579099,10098
-16320,512,-128,-3104,3312,-6000,45,51,9,93536,1581440399489,b4994c579099,10098
-16320,512,-128,-3152,3328,-5968,48,49,12,93556,1581440399540,b4994c579099,10100
-16192,576,-384,-3152,3360,-5952,41,52,9,93576,1581440399542,b4994c579099,10100
-16192,576,-384,-3200,3328,-6064,45,51,10,93596,1581440399589,b4994c579099,10102
-16192,576,-384,-3152,3328,-6032,44,48,9,93616,1581440399591,b4994c579099,10102
-16192,576,-384,-3152,3360,-6016,43,51,12,93636,1581440399640,b4994c579099,10104
-16128,512,-256,-3152,3328,-6064,44,49,16,93676,1581440399642,b4994c579099,10105
-16128,512,-256,-3168,3312,-5984,44,51,12,93696,1581440399644,b4994c579099,10105
-16128,512,-256,-3136,3328,-5984,46,49,12,93716,1581440399690,b4994c579099,10107
-16128,512,-256,-3136,3344,-6032,45,48,9,93736,1581440399692,b4994c579099,10107
-16128,512,-256,-3120,3296,-6032,43,52,14,93756,1581440399744,b4994c579099,10109
-16128,448,-192,-3136,3328,-5984,44,49,11,93776,1581440399747,b4994c579099,10109
-16128,448,-192,-3120,3312,-6032,45,50,11,93796,1581440399796,b4994c579099,10111
-16128,448,-192,-3136,3360,-6016,45,55,10,93856,1581440399799,b4994c579099,10112
-16192,576,-128,-3120,3328,-6016,46,49,9,93876,1581440399801,b4994c579099,10112
-16192,576,-128,-3120,3328,-6016,46,50,13,93896,1581440399847,b4994c579099,10114
-16192,576,-128,-3120,3312,-6032,47,50,9,93916,1581440399849,b4994c579099,10114
-16192,576,-128,-3120,3360,-6080,48,49,10,93936,1581440399899,b4994c579099,10116
-16192,576,-128,-3152,3328,-6048,47,48,14,93956,1581440399902,b4994c579099,10116
-16256,512,-320,-3120,3296,-6048,41,52,12,93976,1581440399952,b4994c579099,10118
-16256,512,-320,-3168,3312,-6032,43,48,13,93996,1581440399956,b4994c579099,10119
-16256,512,-320,-3152,3360,-6032,44,51,10,94036,1581440399958,b4994c579099,10119
-16256,512,-320,-3136,3312,-6016,45,48,12,94056,1581440400006,b4994c579099,10120
-16192,512,-128,-3168,3296,-6032,38,50,18,94076,1581440400059,b4994c579099,10123
-16192,512,-128,-3168,3360,-6048,44,52,9,94096,1581440400061,b4994c579099,10123
-16192,512,-128,-3184,3344,-6016,45,52,11,94116,1581440400063,b4994c579099,10123
-16192,512,-128,-3152,3312,-6032,46,48,12,94136,1581440400113,b4994c579099,10126
-16192,512,-128,-3136,3360,-6048,52,45,1,94156,1581440400115,b4994c579099,10126
-16128,384,-320,-3120,3328,-5984,47,49,12,94176,1581440400118,b4994c579099,10126
-16128,384,-320,-3152,3296,-6016,45,46,12,94216,1581440400166,b4994c579099,10128
-16128,384,-320,-3152,3296,-6000,44,47,11,94236,1581440400168,b4994c579099,10128
-16128,384,-320,-3104,3328,-6064,45,51,8,94256,1581440400218,b4994c579099,10130
-16192,512,-256,-3152,3312,-6048,45,53,11,94276,1581440400220,b4994c579099,10130
-16192,512,-256,-3136,3296,-6016,45,49,12,94296,1581440400272,b4994c579099,10133
-16192,512,-256,-3168,3344,-6000,42,49,14,94316,1581440400274,b4994c579099,10133
-16192,512,-256,-3136,3376,-6032,44,51,14,94336,1581440400276,b4994c579099,10133
-16192,512,-256,-3136,3328,-6048,46,52,10,94356,1581440400324,b4994c579099,10135
-16256,512,-384,-3136,3376,-6064,43,45,9,94396,1581440400327,b4994c579099,10135
-16256,512,-384,-3152,3344,-6000,46,52,13,94416,1581440400374,b4994c579099,10137
-16256,512,-384,-3152,3328,-6032,46,49,13,94436,1581440400376,b4994c579099,10137
-16256,512,-384,-3136,3312,-6032,46,48,15,94456,1581440400424,b4994c579099,10139
-16128,576,-320,-3152,3312,-6064,46,52,11,94476,1581440400427,b4994c579099,10139
-16128,576,-320,-3184,3280,-6032,45,49,12,94496,1581440400475,b4994c579099,10142
-16128,576,-320,-3104,3328,-6000,43,49,12,94516,1581440400477,b4994c579099,10142
-16128,576,-320,-3152,3344,-6016,47,53,12,94536,1581440400479,b4994c579099,10142
-16192,448,-64,-3152,3344,-6000,41,50,16,94576,1581440400527,b4994c579099,10143
-16192,448,-64,-3168,3344,-6032,46,51,8,94596,1581440400580,b4994c579099,10145
-16192,448,-64,-3168,3408,-6032,45,52,10,94616,1581440400582,b4994c579099,10145
-16192,448,-64,-3152,3312,-6000,47,53,8,94636,1581440400629,b4994c579099,10147
-16192,448,-64,-3120,3328,-6016,46,52,10,94656,1581440400632,b4994c579099,10147
-16128,512,-192,-3168,3312,-6048,48,49,12,94676,1581440400683,b4994c579099,10149
-16128,512,-192,-3152,3376,-6000,42,52,14,94696,1581440400685,b4994c579099,10149
-16128,512,-192,-3136,3280,-5968,45,44,13,94716,1581440400733,b4994c579099,10151
-16128,512,-192,-3200,3296,-6064,46,49,12,94756,1581440400735,b4994c579099,10151
-16192,576,-320,-3120,3344,-6016,44,46,13,94776,1581440400786,b4994c579099,10153
-16192,576,-320,-3120,3312,-6000,45,47,13,94796,1581440400788,b4994c579099,10153
-16192,576,-320,-3136,3328,-6000,44,48,10,94816,1581440400838,b4994c579099,10155
-16192,576,-320,-3136,3312,-6000,43,51,11,94836,1581440400840,b4994c579099,10155
-16192,576,-320,-3120,3296,-6016,43,51,11,94856,1581440400889,b4994c579099,10157
-16192,320,-192,-3120,3312,-6000,43,50,13,94876,1581440400891,b4994c579099,10157
-16256,448,-192,-3168,3328,-6032,45,48,10,94896,1581440400939,b4994c579099,10159
-16256,448,-192,-3200,3312,-6048,46,46,13,94956,1581440400942,b4994c579099,10159
-16256,448,-192,-3120,3296,-6000,45,52,10,94976,1581440400993,b4994c579099,10161
-16192,448,-256,-3136,3312,-6048,45,49,10,94996,1581440400995,b4994c579099,10161
-16192,448,-256,-3120,3328,-6064,42,53,10,95016,1581440401047,b4994c579099,10163
-16192,448,-256,-3168,3328,-6016,44,49,12,95036,1581440401049,b4994c579099,10163
-16192,448,-256,-3120,3328,-6000,45,50,14,95076,1581440401096,b4994c579099,10165
-16192,512,-320,-3152,3328,-6000,46,50,12,95116,1581440401098,b4994c579099,10165
-16192,512,-320,-3168,3296,-6048,44,48,9,95136,1581440401147,b4994c579099,10167
-16192,512,-320,-3136,3328,-6064,42,50,6,95156,1581440401149,b4994c579099,10168
-16192,512,-320,-3184,3296,-6000,47,48,10,95176,1581440401151,b4994c579099,10168
-16256,448,-192,-3120,3312,-6048,47,52,10,95216,1581440401202,b4994c579099,10170
-16256,448,-192,-3120,3344,-6032,42,48,11,95236,1581440401205,b4994c579099,10170
-16256,448,-192,-3184,3312,-6016,45,53,11,95256,1581440401256,b4994c579099,10172
-16256,640,-384,-3120,3312,-6000,48,49,13,95296,1581440401258,b4994c579099,10172
-16256,640,-384,-3168,3344,-6016,45,51,8,95316,1581440401308,b4994c579099,10175
-16256,640,-384,-3152,3296,-6080,46,48,9,95336,1581440401310,b4994c579099,10175
-16256,640,-384,-3168,3344,-6032,43,52,13,95356,1581440401312,b4994c579099,10175
-16256,640,-384,-3120,3280,-6000,46,55,7,95376,1581440401358,b4994c579099,10177
-16256,384,-192,-3200,3344,-6016,47,53,10,95396,1581440401361,b4994c579099,10177
-16256,384,-192,-3136,3296,-6000,44,50,15,95436,1581440401413,b4994c579099,10178
-16256,384,-192,-3216,3360,-6016,44,51,11,95476,1581440401463,b4994c579099,10180
-16256,704,-256,-3152,3360,-6048,52,49,4,95496,1581440401465,b4994c579099,10181
-16256,704,-256,-3136,3312,-6016,43,48,11,95516,1581440401467,b4994c579099,10181
-16256,704,-256,-3168,3360,-6016,47,45,13,95536,1581440401513,b4994c579099,10183
-16256,704,-256,-3184,3360,-6032,46,53,11,95556,1581440401515,b4994c579099,10183
-16256,704,-256,-3152,3344,-6048,46,48,9,95576,1581440401563,b4994c579099,10185
-16192,384,-128,-3136,3280,-6032,47,48,12,95596,1581440401566,b4994c579099,10185
-16192,384,-128,-3168,3376,-6016,45,50,13,95616,1581440401618,b4994c579099,10187
-16192,384,-128,-3136,3296,-6048,42,48,13,95656,1581440401621,b4994c579099,10187
-16192,384,-128,-3120,3312,-6032,47,50,11,95676,1581440401671,b4994c579099,10189
-16320,512,-512,-3152,3328,-6048,46,48,12,95696,1581440401674,b4994c579099,10189
-16320,512,-512,-3184,3280,-6032,45,49,12,95716,1581440401726,b4994c579099,10191
-16320,512,-512,-3120,3328,-6016,42,48,11,95736,1581440401728,b4994c579099,10191
-16320,512,-512,-3120,3280,-6032,47,47,10,95756,1581440401780,b4994c579099,10194
-16320,512,-512,-3136,3312,-6032,42,48,13,95776,1581440401782,b4994c579099,10194
-16192,448,-192,-3136,3264,-6000,42,49,11,95836,1581440401784,b4994c579099,10194
-16192,448,-192,-3136,3296,-6048,45,52,12,95856,1581440401830,b4994c579099,10195
-16192,448,-192,-3184,3312,-6000,45,51,10,95876,1581440401880,b4994c579099,10197
-16256,640,-192,-3168,3312,-6048,42,50,9,95896,1581440401882,b4994c579099,10197
-16256,640,-192,-3152,3296,-6064,43,50,13,95916,1581440401931,b4994c579099,10199
-16256,640,-192,-3136,3312,-6000,41,49,12,95936,1581440401933,b4994c579099,10199
-16256,640,-192,-3120,3312,-6048,44,47,10,95956,1581440401982,b4994c579099,10202
-16256,640,-192,-3136,3280,-6048,46,49,14,95976,1581440401984,b4994c579099,10202
-16128,448,-384,-3152,3328,-6048,45,51,9,96016,1581440401986,b4994c579099,10202
-16128,448,-384,-3152,3296,-6016,43,47,9,96056,1581440402036,b4994c579099,10204
-16128,448,-384,-3136,3312,-6032,43,51,7,96076,1581440402038,b4994c579099,10204
-16256,640,-256,-3216,3296,-6032,44,47,8,96096,1581440402089,b4994c579099,10206
-16256,640,-256,-3168,3296,-6016,44,47,12,96116,1581440402092,b4994c579099,10206
-16256,640,-256,-3200,3328,-6032,43,47,10,96136,1581440402140,b4994c579099,10209
-16256,640,-256,-3168,3328,-6016,42,49,14,96156,1581440402142,b4994c579099,10209
-16192,576,-256,-3120,3344,-6048,44,50,12,96196,1581440402144,b4994c579099,10209
-16192,576,-256,-3152,3328,-6032,44,50,12,96216,1581440402192,b4994c579099,10211
-16192,576,-256,-3152,3328,-6032,44,52,10,96236,1581440402194,b4994c579099,10211
-16192,576,-256,-3152,3312,-6048,45,53,14,96276,1581440402246,b4994c579099,10213
-16128,576,-192,-3184,3376,-6064,44,52,8,96296,1581440402249,b4994c579099,10213
-16128,576,-192,-3104,3328,-6048,44,52,14,96316,1581440402297,b4994c579099,10216
-16128,576,-192,-3184,3312,-6032,44,51,10,96336,1581440402300,b4994c579099,10216
-16128,576,-192,-3104,3312,-6032,44,49,10,96376,1581440402302,b4994c579099,10216
-16128,512,-192,-3136,3344,-6048,44,48,12,96396,1581440402351,b4994c579099,10217
-16128,512,-192,-3152,3328,-6080,46,47,10,96416,1581440402405,b4994c579099,10219
-16128,512,-192,-3120,3312,-6048,48,49,12,96436,1581440402407,b4994c579099,10219
-16128,512,-192,-3136,3360,-6032,43,49,13,96456,1581440402456,b4994c579099,10222
-16128,512,-192,-3136,3296,-6032,40,52,12,96476,1581440402459,b4994c579099,10222
-16192,448,-256,-3136,3312,-6016,47,50,12,96496,1581440402462,b4994c579099,10222
-16192,448,-256,-3168,3328,-6032,45,48,14,96516,1581440402508,b4994c579099,10224
-16192,448,-256,-3152,3296,-6048,53,46,12,96556,1581440402511,b4994c579099,10224
-16192,448,-256,-3184,3296,-6016,46,47,10,96576,1581440402560,b4994c579099,10226
-16192,576,-64,-3200,3328,-6000,46,52,12,96596,1581440402562,b4994c579099,10226
-16192,576,-64,-3184,3296,-6032,50,51,7,96616,1581440402667,b4994c579099,10231
-16192,576,-64,-3168,3280,-6000,42,48,11,96636,1581440402669,b4994c579099,10231
-16192,576,-64,-3200,3328,-6080,44,45,11,96656,1581440402672,b4994c579099,10231
-16192,576,-64,-3216,3280,-6080,46,50,13,96676,1581440402674,b4994c579099,10231
-16192,640,-256,-3184,3312,-6016,45,49,12,96696,1581440402676,b4994c579099,10231
-16192,640,-256,-3168,3344,-6016,46,47,12,96736,1581440402721,b4994c579099,10233
-16192,640,-256,-3184,3392,-6048,43,48,10,96776,1581440402723,b4994c579099,10233
-16320,448,-256,-3168,3328,-6048,45,50,11,96796,1581440402773,b4994c579099,10236
-16320,448,-256,-3136,3328,-6032,44,50,12,96816,1581440402776,b4994c579099,10236
-16320,448,-256,-3184,3344,-6048,42,50,14,96836,1581440402778,b4994c579099,10236
-16320,448,-256,-3152,3280,-6048,44,48,15,96856,1581440402827,b4994c579099,10238
-16320,448,-256,-3152,3360,-6032,45,49,11,96876,1581440402829,b4994c579099,10238
-16256,576,-256,-3136,3312,-6064,44,52,12,96916,1581440402878,b4994c579099,10240
-16256,576,-256,-3152,3280,-6064,46,48,12,96936,1581440402880,b4994c579099,10240
-16256,576,-256,-3152,3280,-6032,44,50,14,96956,1581440402930,b4994c579099,10243
-16256,576,-256,-3168,3280,-6032,45,51,9,96976,1581440402933,b4994c579099,10243
-16128,640,-320,-3136,3296,-6048,42,49,11,96996,1581440402935,b4994c579099,10243
-16128,640,-320,-3168,3296,-6032,41,50,14,97016,1581440402981,b4994c579099,10244
-16128,640,-320,-3184,3328,-6016,44,48,11,97036,1581440403033,b4994c579099,10245
-16128,640,-320,-3152,3344,-6048,43,49,11,97056,1581440403085,b4994c579099,10248
-16128,448,-256,-3168,3296,-6064,49,48,13,97096,1581440403087,b4994c579099,10248
-16256,448,-256,-3152,3280,-6032,48,51,12,97116,1581440403089,b4994c579099,10248
-16256,448,-256,-3152,3328,-6032,42,46,12,97136,1581440403135,b4994c579099,10250
-16256,448,-256,-3216,3296,-5984,43,49,13,97156,1581440403137,b4994c579099,10250
-16256,448,-256,-3120,3328,-6032,46,52,10,97176,1581440403188,b4994c579099,10252
-16256,448,-512,-3152,3328,-6032,47,48,10,97196,1581440403190,b4994c579099,10252
-16128,448,-384,-3136,3344,-6032,44,48,11,97216,1581440403238,b4994c579099,10254
-16128,448,-384,-3152,3360,-6032,41,52,13,97236,1581440403240,b4994c579099,10254
-16128,448,-384,-3152,3312,-6032,42,47,12,97276,1581440403288,b4994c579099,10257
-16128,448,-384,-3184,3328,-6032,43,49,13,97296,1581440403290,b4994c579099,10257
-16192,576,-128,-3136,3328,-6080,45,49,11,97316,1581440403292,b4994c579099,10257
-16192,576,-128,-3184,3296,-6064,44,50,10,97336,1581440403339,b4994c579099,10259
-16192,576,-128,-3152,3296,-6048,43,47,9,97356,1581440403341,b4994c579099,10259
-16192,512,-192,-3168,3216,-6016,45,53,15,97416,1581440403393,b4994c579099,10261
-16192,512,-192,-3184,3328,-6048,41,52,12,97456,1581440403396,b4994c579099,10261
-16192,512,-192,-3168,3328,-6048,45,50,12,97476,1581440403448,b4994c579099,10264
-16192,512,-192,-3200,3344,-6064,44,50,13,97496,1581440403452,b4994c579099,10264
-16256,512,-192,-3168,3296,-6064,44,49,10,97516,1581440403457,b4994c579099,10264
-16256,512,-192,-3136,3328,-6016,43,47,13,97536,1581440403498,b4994c579099,10266
-16256,512,-192,-3184,3360,-6032,46,49,9,97556,1581440403500,b4994c579099,10266
-16256,512,-192,-3168,3328,-6032,45,49,10,97576,1581440403552,b4994c579099,10268
-16256,512,-192,-3120,3328,-6048,46,50,13,97596,1581440403555,b4994c579099,10268
-16192,448,-256,-3168,3280,-6016,42,49,14,97636,1581440403605,b4994c579099,10271
-16192,448,-256,-3136,3312,-6032,42,51,13,97656,1581440403608,b4994c579099,10271
-16192,448,-256,-3168,3280,-6000,43,55,13,97676,1581440403610,b4994c579099,10271
-16192,448,-256,-3152,3344,-6032,44,48,13,97696,1581440403657,b4994c579099,10273
-16192,576,-256,-3216,3328,-6048,45,50,8,97716,1581440403659,b4994c579099,10273
-16192,576,-256,-3152,3328,-6000,43,49,10,97736,1581440403709,b4994c579099,10274
-16192,576,-256,-3184,3296,-6032,46,51,12,97756,1581440403764,b4994c579099,10277
-16192,576,-256,-3168,3328,-6000,44,52,13,97776,1581440403766,b4994c579099,10277
-16256,448,-384,-3216,3328,-6016,43,40,13,97816,1581440403768,b4994c579099,10277
-16256,448,-384,-3136,3344,-6000,47,53,12,97836,1581440403815,b4994c579099,10279
-16256,448,-384,-3184,3312,-6000,47,51,9,97856,1581440403817,b4994c579099,10279
-16256,448,-384,-3184,3280,-6000,42,52,11,97876,1581440403867,b4994c579099,10281
-16256,448,-384,-3168,3312,-6000,42,33,6,97896,1581440403870,b4994c579099,10281
