accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1024,-16256,-3392,-15104,-3360,5328,8,138,-27,231936,1570699510521,b4994c5589ec
-832,-16064,-3328,-15120,-3328,5312,4,158,-21,231956,1570699510523,b4994c5589ec
-832,-16128,-3968,-15120,-3312,5296,5,147,-25,231976,1570699510571,b4994c5589ec
-768,-16064,-3840,-15120,-3328,5328,1,153,-28,231996,1570699510574,b4994c5589ec
-960,-16128,-3392,-15152,-3296,5280,-33,162,-38,232016,1570699510576,b4994c5589ec
-960,-16128,-3136,-15136,-3296,5280,4,158,-39,232036,1570699510621,b4994c5589ec
-832,-16192,-3456,-15120,-3312,5296,26,152,-21,232056,1570699510623,b4994c5589ec
-704,-16000,-3520,-15136,-3328,5280,-228,246,90,232096,1570699510675,b4994c5589ec
-960,-16128,-3648,-15104,-3344,5344,-206,213,97,232116,1570699511207,b4994c5589ec
-896,-16320,-3200,-15120,-3360,5296,-35,156,0,232156,1570699511209,b4994c5589ec
-960,-16128,-3328,-15088,-3328,5344,-80,153,30,232176,1570699511211,b4994c5589ec
-1088,-15936,-3968,-15104,-3344,5312,-137,72,26,232196,1570699511213,b4994c5589ec
-1088,-16064,-3328,-15152,-3296,5344,-50,139,7,232216,1570699511215,b4994c5589ec
-1088,-16320,-3328,-15136,-3376,5392,-19,152,-6,232236,1570699511217,b4994c5589ec
-1024,-16384,-3136,-15152,-3296,5360,47,164,-55,232276,1570699511261,b4994c5589ec
-1152,-16384,-3584,-15104,-3264,5360,86,174,-53,232296,1570699511263,b4994c5589ec
-896,-16192,-3392,-15152,-3360,5360,83,152,-41,232316,1570699511265,b4994c5589ec
-1024,-15936,-3648,-15152,-3264,5344,37,120,-19,232336,1570699511267,b4994c5589ec
-960,-16064,-3136,-15120,-3328,5344,12,140,-23,232356,1570699511269,b4994c5589ec
-1024,-15936,-3136,-15152,-3280,5328,38,157,-44,232376,1570699511271,b4994c5589ec
-960,-16192,-3520,-15152,-3328,5344,94,164,-76,232416,1570699511273,b4994c5589ec
-1152,-16192,-3392,-15152,-3184,5312,379,70,-168,232456,1570699511275,b4994c5589ec
-1280,-15872,-3456,-15152,-3184,5328,496,-39,-216,232476,1570699511277,b4994c5589ec
-896,-16256,-3968,-15072,-3200,5232,389,99,-88,232496,1570699511279,b4994c5589ec
-704,-16064,-4032,-15120,-3184,5200,157,124,-39,232516,1570699511281,b4994c5589ec
-704,-15808,-4416,-15072,-3136,5200,42,58,-27,232536,1570699511283,b4994c5589ec
-768,-15808,-4096,-15088,-3136,5216,-14,117,20,232556,1570699511286,b4994c5589ec
-768,-16128,-4352,-15072,-3104,5152,-44,133,-6,232576,1570699511288,b4994c5589ec
-896,-16192,-4352,-15040,-3120,5152,-47,148,-8,232596,1570699511290,b4994c5589ec
-768,-16000,-4352,-15072,-3040,5248,-79,146,1,232636,1570699511293,b4994c5589ec
-896,-15936,-4096,-15072,-3136,5168,-56,152,-2,232656,1570699511295,b4994c5589ec
-832,-15872,-4224,-15056,-3136,5200,-26,160,-21,232676,1570699511297,b4994c5589ec
-960,-16128,-4224,-15040,-3120,5152,-37,133,-15,232696,1570699511299,b4994c5589ec
-768,-15872,-4288,-15040,-3056,5216,-54,169,-40,232716,1570699511301,b4994c5589ec
-1024,-15936,-4480,-15040,-3120,5184,-90,150,-11,232736,1570699511303,b4994c5589ec
-768,-16320,-4288,-15072,-2992,5168,-126,154,1,232756,1570699511305,b4994c5589ec
-896,-16000,-3840,-15104,-3184,5216,-54,139,-17,232776,1570699511364,b4994c5589ec
-896,-15936,-4288,-15088,-3152,5184,-36,117,2,232816,1570699511366,b4994c5589ec
-832,-15872,-4224,-15104,-3120,5200,-16,108,-4,232836,1570699511368,b4994c5589ec
-960,-16000,-4096,-15056,-3136,5216,-46,129,5,232856,1570699511418,b4994c5589ec
-832,-16128,-4096,-15040,-3040,5216,-33,162,-26,232876,1570699511420,b4994c5589ec
-896,-16192,-4032,-15056,-3120,5184,-30,165,-47,232896,1570699511472,b4994c5589ec
-960,-15936,-4160,-15040,-3168,5232,-37,162,-40,232916,1570699511474,b4994c5589ec
-896,-16000,-4288,-15040,-3120,5248,-29,147,-27,232936,1570699511476,b4994c5589ec
-960,-16128,-4096,-15056,-3024,5184,-29,153,-24,232956,1570699511524,b4994c5589ec
-832,-15936,-4032,-15104,-3040,5216,-78,140,-4,232996,1570699511527,b4994c5589ec
-896,-16064,-3904,-15040,-3200,5200,-68,142,-31,233016,1570699511577,b4994c5589ec
-960,-16000,-4032,-15040,-3040,5200,-52,152,-10,233036,1570699511579,b4994c5589ec
-960,-16128,-4032,-15104,-3136,5216,-39,141,-12,233056,1570699511630,b4994c5589ec
-1024,-16000,-4160,-15056,-3040,5232,-11,131,-32,233076,1570699511632,b4994c5589ec
-896,-16064,-4032,-15104,-3136,5232,-13,158,-43,233096,1570699511634,b4994c5589ec
-704,-16192,-3968,-15104,-3152,5232,9,176,-62,233136,1570699511684,b4994c5589ec
-832,-15936,-4032,-15072,-3136,5248,41,153,-40,233176,1570699511687,b4994c5589ec
-832,-15936,-4224,-15040,-3152,5168,30,158,-47,233196,1570699511738,b4994c5589ec
-1024,-16128,-4096,-15056,-3024,5232,48,161,-94,233236,1570699511740,b4994c5589ec
-832,-16064,-4096,-15056,-3168,5216,-22,136,-37,233256,1570699511789,b4994c5589ec
-576,-15936,-4480,-15088,-3120,5216,-24,132,-26,233276,1570699511791,b4994c5589ec
-640,-16000,-4416,-15056,-3200,5216,-2,136,-39,233296,1570699511793,b4994c5589ec
-960,-16192,-4032,-15072,-3168,5184,31,102,-37,233316,1570699511839,b4994c5589ec
-640,-16192,-4928,-15104,-3152,5168,-88,111,29,233356,1570699511842,b4994c5589ec
-768,-16064,-4160,-15056,-3104,5168,-63,129,20,233376,1570699511890,b4994c5589ec
-832,-16128,-4032,-15056,-3168,5184,-45,131,-24,233396,1570699511892,b4994c5589ec
-960,-16064,-3968,-15056,-3088,5120,-15,149,-15,233416,1570699511942,b4994c5589ec
-832,-16256,-4096,-15072,-3120,5136,-68,148,-18,233436,1570699511945,b4994c5589ec
-896,-15936,-4032,-15088,-3136,5200,-35,136,-42,233476,1570699511947,b4994c5589ec
-832,-16000,-4032,-15072,-3168,5232,-32,160,-41,233496,1570699511997,b4994c5589ec
-768,-16000,-4288,-15072,-3152,5184,-73,145,-27,233536,1570699512050,b4994c5589ec
-832,-16128,-3968,-15056,-3168,5232,-39,152,-53,233556,1570699512053,b4994c5589ec
-960,-16128,-3840,-15088,-3184,5232,-34,153,-30,233576,1570699512104,b4994c5589ec
-704,-16000,-4096,-15056,-3136,5216,-55,152,-25,233596,1570699512106,b4994c5589ec
-640,-16128,-3968,-15008,-3200,5200,-55,140,-5,233616,1570699512109,b4994c5589ec
-768,-16000,-4032,-15040,-3200,5216,-35,129,-26,233636,1570699512155,b4994c5589ec
-768,-15936,-3520,-15056,-3248,5200,-16,140,-41,233656,1570699512157,b4994c5589ec
-768,-16000,-4096,-15056,-3200,5248,-27,136,-18,233676,1570699512205,b4994c5589ec
-768,-16000,-4032,-15040,-3232,5184,-73,106,15,233716,1570699512207,b4994c5589ec
-896,-16192,-3904,-15024,-3200,5232,-41,131,-16,233736,1570699512255,b4994c5589ec
-896,-16256,-3904,-15088,-3200,5184,-17,140,-33,233756,1570699512257,b4994c5589ec
-768,-15936,-4160,-15008,-3200,5216,-42,144,-40,233776,1570699512308,b4994c5589ec
-832,-16064,-4096,-15040,-3184,5200,-30,138,-22,233796,1570699512310,b4994c5589ec
-896,-15616,-3136,-15024,-3184,5216,-49,114,-11,233816,1570699512312,b4994c5589ec
-896,-16192,-4032,-15072,-3200,5216,-17,131,-36,233836,1570699512363,b4994c5589ec
-768,-16128,-3840,-15072,-3200,5184,-8,142,-28,233856,1570699512365,b4994c5589ec
-768,-15936,-3968,-15040,-3200,5216,8,143,-45,233896,1570699512418,b4994c5589ec
-832,-16448,-4096,-15040,-3184,5200,-33,159,-45,233916,1570699512420,b4994c5589ec
-896,-15872,-3712,-15040,-3168,5200,11,133,-32,233936,1570699512422,b4994c5589ec
-640,-16128,-4224,-15040,-3200,5200,-7,129,-31,233956,1570699512471,b4994c5589ec
-640,-16000,-3968,-14992,-3200,5216,3,111,-11,233976,1570699512474,b4994c5589ec
-768,-16192,-3968,-15056,-3200,5216,22,132,-20,233996,1570699512526,b4994c5589ec
-960,-16128,-3968,-15040,-3168,5216,6,135,-31,234016,1570699512528,b4994c5589ec
-704,-16000,-4096,-15056,-3136,5216,-16,158,-37,234036,1570699512530,b4994c5589ec
-1024,-16192,-4224,-15072,-3184,5200,-37,180,-59,234076,1570699512577,b4994c5589ec
-640,-16000,-3968,-15056,-3200,5216,-17,167,-52,234096,1570699512579,b4994c5589ec
-640,-16064,-3904,-15056,-3168,5264,-10,159,-43,234116,1570699512632,b4994c5589ec
-704,-16000,-4096,-15024,-3136,5216,-9,146,-36,234136,1570699512634,b4994c5589ec
-704,-16000,-4096,-15056,-3248,5248,-21,147,-34,234156,1570699512687,b4994c5589ec
-704,-15936,-4032,-15056,-3088,5200,-29,150,-15,234176,1570699512689,b4994c5589ec
-704,-16128,-4160,-15040,-3168,5216,-31,138,-14,234196,1570699512691,b4994c5589ec
-768,-15872,-3904,-15008,-3200,5184,-40,142,-12,234216,1570699512739,b4994c5589ec
-832,-15872,-3904,-15040,-3216,5232,-9,143,-25,234256,1570699512741,b4994c5589ec
-704,-16064,-4288,-15072,-3152,5184,-29,148,-18,234276,1570699512790,b4994c5589ec
-832,-16064,-3840,-15040,-3056,5168,-36,150,-26,234296,1570699512792,b4994c5589ec
-896,-16192,-3648,-15040,-3184,5248,-24,151,-28,234316,1570699512845,b4994c5589ec
-832,-16064,-3776,-15008,-3120,5232,4,145,-35,234336,1570699512848,b4994c5589ec
-704,-16128,-4096,-15104,-3200,5264,-7,165,-31,234356,1570699512850,b4994c5589ec
-896,-16128,-4096,-15072,-3088,5200,-38,146,-25,234376,1570699512899,b4994c5589ec
-704,-15936,-4032,-15056,-3200,5232,-37,162,-38,234396,1570699512901,b4994c5589ec
-704,-16064,-4160,-15072,-3200,5232,-38,149,-16,234436,1570699512953,b4994c5589ec
-640,-16128,-4096,-15008,-3200,5184,-32,153,-33,234456,1570699512955,b4994c5589ec
-640,-16000,-3904,-15040,-3216,5264,-17,153,-18,234476,1570699512958,b4994c5589ec
-832,-16064,-4096,-15040,-3168,5232,-34,159,-7,234496,1570699513008,b4994c5589ec
-832,-16064,-4160,-15072,-3216,5248,-41,151,-13,234516,1570699513010,b4994c5589ec
-640,-16000,-3776,-15120,-3248,5216,-12,155,-16,234536,1570699513059,b4994c5589ec
-768,-15936,-3904,-15088,-3168,5264,-25,119,-11,234556,1570699513061,b4994c5589ec
-1024,-16128,-3904,-15040,-3216,5232,9,141,-21,234576,1570699513112,b4994c5589ec
-896,-16000,-4352,-15088,-3152,5200,-41,133,-10,234616,1570699513114,b4994c5589ec
-768,-15808,-3904,-15104,-3184,5216,-34,141,-41,234636,1570699513116,b4994c5589ec
-640,-15936,-4352,-15008,-3216,5264,-36,173,-45,236221,1570699513526,b4994c5589ec
-704,-16128,-4160,-15056,-3200,5216,-17,154,-54,236241,1570699513528,b4994c5589ec
-640,-15936,-4032,-15040,-3216,5248,-35,139,-22,236261,1570699513531,b4994c5589ec
-448,-15936,-4224,-15056,-3216,5264,-2,137,-25,236281,1570699513577,b4994c5589ec
-576,-15936,-4288,-15088,-3200,5232,20,123,-33,236301,1570699513579,b4994c5589ec
-576,-16064,-4032,-15072,-3264,5248,-2,141,-43,236321,1570699513581,b4994c5589ec
-640,-16000,-4288,-15024,-3280,5232,-55,141,-20,236341,1570699513631,b4994c5589ec
-448,-16128,-4224,-15088,-3200,5200,-57,163,-22,236361,1570699513633,b4994c5589ec
-512,-16000,-4160,-15072,-3248,5248,-35,161,-42,236381,1570699513636,b4994c5589ec
-384,-15872,-4224,-15072,-3264,5248,-14,152,-41,236401,1570699513683,b4994c5589ec
-576,-16000,-4160,-15056,-3248,5248,-1,126,-28,236421,1570699513685,b4994c5589ec
-512,-16064,-4288,-15072,-3280,5312,-13,137,-20,236441,1570699513737,b4994c5589ec
-448,-16064,-4224,-15056,-3136,5216,-11,124,-13,236461,1570699513740,b4994c5589ec
-384,-15936,-4032,-15104,-3232,5264,12,125,-28,236481,1570699513742,b4994c5589ec
-448,-15936,-4288,-15056,-3232,5296,-2,137,-21,236501,1570699513791,b4994c5589ec
-704,-16064,-4224,-15088,-3248,5248,-14,168,-46,236521,1570699513793,b4994c5589ec
-704,-16000,-4288,-15056,-3216,5248,-5,166,-44,236541,1570699513843,b4994c5589ec
-448,-16000,-4224,-15024,-3248,5200,43,161,-54,236561,1570699513845,b4994c5589ec
-448,-16064,-4224,-15056,-3248,5216,88,160,-59,236581,1570699513847,b4994c5589ec
-384,-15808,-4352,-15040,-3216,5248,199,159,-101,236601,1570699513895,b4994c5589ec
-640,-16128,-4288,-15072,-3216,5264,362,88,-98,236621,1570699513897,b4994c5589ec
-320,-16384,-4864,-15072,-3152,5136,203,40,-99,236641,1570699513947,b4994c5589ec
-256,-15616,-4480,-15040,-3184,5216,73,140,-27,236661,1570699513949,b4994c5589ec
-384,-15680,-4800,-15008,-3168,5184,42,149,-25,236681,1570699513952,b4994c5589ec
-576,-15936,-4864,-15024,-3136,5152,-85,139,15,236701,1570699513999,b4994c5589ec
-512,-15872,-4928,-15024,-3136,5120,-52,149,-15,236721,1570699514001,b4994c5589ec
-448,-16064,-4608,-15056,-3136,5216,-24,167,-26,236741,1570699514003,b4994c5589ec
-256,-15680,-4736,-15008,-3104,5168,-41,153,-34,236761,1570699514053,b4994c5589ec
-192,-15936,-4736,-14992,-3136,5200,-69,153,-11,236781,1570699514056,b4994c5589ec
-384,-16000,-4544,-15056,-3168,5200,-82,150,-4,236801,1570699514058,b4994c5589ec
-640,-15936,-4416,-14976,-3184,5152,-86,147,7,236821,1570699514103,b4994c5589ec
-576,-16000,-4608,-15024,-3120,5152,-94,149,3,236841,1570699514105,b4994c5589ec
-320,-15872,-4480,-15056,-3152,5184,-87,116,15,236861,1570699514155,b4994c5589ec
-448,-15872,-4224,-15072,-3168,5152,-50,134,23,236881,1570699514157,b4994c5589ec
-448,-16064,-4288,-15040,-3184,5200,-58,144,22,236901,1570699514159,b4994c5589ec
-512,-15872,-4928,-15056,-3152,5216,-157,124,63,236921,1570699514209,b4994c5589ec
-576,-15808,-4928,-15040,-3200,5184,-122,116,31,236941,1570699514211,b4994c5589ec
-576,-16064,-4352,-14992,-3184,5232,-38,142,-23,236961,1570699514259,b4994c5589ec
-768,-16192,-4096,-15008,-3216,5168,-53,133,-14,236981,1570699514262,b4994c5589ec
-448,-15936,-4544,-15008,-3136,5168,-93,146,21,237001,1570699514264,b4994c5589ec
-320,-15872,-4416,-15008,-3168,5200,-86,131,-7,237021,1570699514313,b4994c5589ec
-448,-16128,-4416,-15056,-3184,5184,-60,133,-14,237041,1570699514316,b4994c5589ec
-512,-16064,-4224,-15024,-3200,5200,-30,155,-16,237061,1570699514367,b4994c5589ec
-576,-16064,-4224,-15072,-3232,5232,-60,134,2,237081,1570699514369,b4994c5589ec
-512,-15936,-4288,-15056,-3232,5200,-27,149,-11,237101,1570699514372,b4994c5589ec
-704,-16000,-4160,-14992,-3216,5248,-17,153,-6,237121,1570699514421,b4994c5589ec
-576,-16064,-4224,-14960,-3152,5200,9,143,-16,237141,1570699514423,b4994c5589ec
-576,-15936,-4224,-15024,-3200,5184,-7,142,-11,237161,1570699514425,b4994c5589ec
-512,-16064,-4480,-15024,-3168,5184,0,142,-22,237181,1570699514475,b4994c5589ec
-320,-16064,-4224,-15040,-3184,5184,-4,149,-23,237201,1570699514477,b4994c5589ec
-448,-16000,-4416,-15040,-3184,5200,2,149,-18,237221,1570699514480,b4994c5589ec
-576,-15936,-4352,-15024,-3152,5248,32,148,-37,237241,1570699514528,b4994c5589ec
-640,-16000,-4480,-15040,-3152,5152,24,148,-28,237261,1570699514530,b4994c5589ec
-896,-16000,-4352,-15040,-3168,5184,31,170,-57,237281,1570699514581,b4994c5589ec
-640,-15744,-4416,-15008,-3136,5184,10,181,-54,237301,1570699514583,b4994c5589ec
-704,-16128,-4608,-14992,-3152,5136,11,147,-55,237321,1570699514635,b4994c5589ec
-576,-15872,-4288,-15072,-3168,5216,-26,166,-67,237341,1570699514637,b4994c5589ec
-512,-15872,-4352,-15040,-3104,5200,-9,137,-36,237361,1570699514639,b4994c5589ec
-448,-16064,-4416,-15040,-3120,5168,-18,143,-29,237381,1570699514687,b4994c5589ec
-512,-15744,-4608,-14992,-3120,5184,-15,113,-19,237401,1570699514689,b4994c5589ec
-512,-16000,-4416,-15056,-3136,5232,-13,123,-18,237421,1570699514692,b4994c5589ec
-640,-16128,-4352,-15024,-3168,5168,-58,137,-12,237441,1570699514739,b4994c5589ec
-512,-16000,-4352,-14976,-3152,5200,-95,125,10,237461,1570699514741,b4994c5589ec
-512,-15808,-4288,-15008,-3152,5184,-44,147,-23,237481,1570699514743,b4994c5589ec
-576,-15872,-4224,-14992,-3152,5200,-11,149,-34,237501,1570699514790,b4994c5589ec
-704,-15872,-4480,-14992,-3040,5200,-15,143,-31,237521,1570699514792,b4994c5589ec
-640,-16128,-4416,-15040,-3216,5168,-28,175,-37,237541,1570699514843,b4994c5589ec
-576,-15872,-4352,-14992,-3056,5184,-61,152,-7,237561,1570699514845,b4994c5589ec
-512,-16064,-4544,-15056,-3168,5200,-49,149,-18,237581,1570699514847,b4994c5589ec
-512,-15936,-4224,-14976,-3200,5184,-19,136,-33,237601,1570699514893,b4994c5589ec
-512,-15872,-4224,-15056,-3168,5152,-22,114,-13,237621,1570699514895,b4994c5589ec
-640,-16192,-4224,-15072,-3120,5216,-41,151,-26,237641,1570699514898,b4994c5589ec
-768,-15936,-4096,-15040,-3216,5184,-27,149,-18,237661,1570699514944,b4994c5589ec
-768,-15808,-4416,-15008,-3104,5264,-33,144,-6,237681,1570699514946,b4994c5589ec
-640,-15872,-4352,-15056,-3232,5168,-41,124,-18,237701,1570699514999,b4994c5589ec
-640,-16128,-4160,-15024,-3072,5200,-27,137,-28,237721,1570699515002,b4994c5589ec
-512,-16064,-4160,-15056,-3136,5200,-26,136,-20,237741,1570699515004,b4994c5589ec
-512,-16128,-4288,-15056,-3216,5200,-1,151,-16,237761,1570699515053,b4994c5589ec
-512,-16000,-4288,-15056,-3120,5248,13,159,-33,237781,1570699515056,b4994c5589ec
-576,-16128,-4416,-15056,-3184,5184,29,149,-45,237801,1570699515058,b4994c5589ec
-512,-16000,-4416,-15056,-3152,5200,40,164,-70,237821,1570699515108,b4994c5589ec
-704,-16064,-4288,-14944,-3072,5168,81,170,-78,237841,1570699515110,b4994c5589ec
-448,-16000,-4288,-15024,-3136,5168,98,156,-72,237861,1570699515160,b4994c5589ec
-384,-16000,-4480,-15072,-3168,5216,16,152,-18,237881,1570699515163,b4994c5589ec
-448,-15808,-4800,-15056,-3088,5200,-37,137,-13,237901,1570699515165,b4994c5589ec
-576,-16064,-4800,-15056,-3168,5200,-20,153,-18,237921,1570699515214,b4994c5589ec
-512,-15872,-4416,-15056,-3136,5200,-78,121,7,237941,1570699515216,b4994c5589ec
-384,-16000,-4736,-15040,-3168,5232,-59,106,1,237961,1570699515268,b4994c5589ec
-576,-15936,-4224,-15024,-3152,5168,-16,125,-16,237981,1570699515270,b4994c5589ec
-576,-16000,-4224,-15040,-3200,5184,-35,112,9,238001,1570699515272,b4994c5589ec
-640,-15936,-4544,-15008,-3120,5168,-65,119,14,238021,1570699515321,b4994c5589ec
-704,-16128,-4352,-15008,-3184,5168,-74,142,0,238041,1570699515323,b4994c5589ec
-640,-16064,-4352,-15024,-3120,5184,-76,160,-10,238061,1570699515325,b4994c5589ec
-640,-16064,-4288,-15056,-3152,5184,-17,172,-35,238081,1570699515375,b4994c5589ec
-576,-16000,-4416,-15040,-3136,5184,-25,148,-40,238101,1570699515378,b4994c5589ec
-512,-15872,-4480,-15008,-3168,5216,-22,149,-29,238121,1570699515380,b4994c5589ec
-512,-15872,-4352,-15008,-3136,5216,-30,136,-32,238141,1570699515429,b4994c5589ec
-576,-15936,-4352,-15024,-3184,5184,-31,142,-44,238161,1570699515432,b4994c5589ec
-512,-16064,-4416,-15008,-3120,5184,-17,158,-54,238181,1570699515434,b4994c5589ec
-576,-15936,-4352,-15024,-3200,5216,-1,172,-48,238201,1570699515484,b4994c5589ec
-704,-16064,-4416,-15088,-3152,5184,-10,161,-46,238221,1570699515486,b4994c5589ec
-640,-15936,-4480,-14976,-3152,5216,4,168,-53,238241,1570699515539,b4994c5589ec
-448,-15936,-4160,-15008,-3136,5184,10,161,-54,238261,1570699515541,b4994c5589ec
-448,-15872,-4416,-15072,-3200,5232,-6,153,-44,238281,1570699515543,b4994c5589ec
-512,-16064,-4352,-15024,-3152,5200,4,158,-43,238301,1570699515592,b4994c5589ec
-512,-16000,-4352,-15072,-3168,5200,22,152,-29,238321,1570699515594,b4994c5589ec
-512,-16064,-4480,-15040,-3200,5216,-31,129,-6,238341,1570699515645,b4994c5589ec
-512,-15872,-4288,-15056,-3152,5184,-24,133,-26,238361,1570699515647,b4994c5589ec
-512,-15936,-4480,-15040,-3168,5184,-31,146,-40,238381,1570699515649,b4994c5589ec
-640,-16064,-4224,-15040,-3168,5216,-31,165,-40,238401,1570699515700,b4994c5589ec
-448,-15872,-4480,-15072,-3168,5200,-31,161,-38,238421,1570699515702,b4994c5589ec
-640,-15936,-4608,-15056,-3152,5216,-28,141,-35,238441,1570699515704,b4994c5589ec
-512,-15872,-4480,-15024,-3136,5200,-35,129,-35,238461,1570699515754,b4994c5589ec
-448,-15808,-4544,-15040,-3232,5200,-13,160,-53,238481,1570699515756,b4994c5589ec
-448,-16000,-4480,-15056,-3200,5184,-15,132,-51,238501,1570699515805,b4994c5589ec
-448,-16192,-4416,-15040,-3168,5216,-71,156,-39,238521,1570699515807,b4994c5589ec
-512,-15808,-4096,-14992,-3232,5232,-35,137,-23,238541,1570699515809,b4994c5589ec
-512,-15936,-4480,-15040,-3232,5200,-20,129,-15,238561,1570699515859,b4994c5589ec
-384,-15936,-4480,-15072,-3184,5184,-20,104,11,238581,1570699515861,b4994c5589ec
-512,-16384,-4608,-14992,-3152,5168,-33,104,19,238601,1570699515863,b4994c5589ec
-512,-16192,-4608,-14992,-3200,5184,-52,123,-6,238621,1570699515913,b4994c5589ec
-448,-16128,-4544,-15024,-3216,5184,-32,137,-20,238641,1570699515916,b4994c5589ec
-448,-15936,-4224,-14976,-3184,5184,-52,146,-28,238661,1570699515918,b4994c5589ec
-576,-15744,-4480,-15024,-3200,5200,-40,155,-39,238681,1570699515966,b4994c5589ec
-576,-15936,-4352,-14992,-3232,5200,-17,147,-49,238701,1570699515968,b4994c5589ec
-512,-16064,-4288,-15008,-3168,5216,-13,132,-58,238721,1570699516020,b4994c5589ec
-512,-16000,-4160,-15056,-3200,5200,-22,138,-36,238741,1570699516022,b4994c5589ec
-320,-15872,-4352,-14992,-3232,5232,-26,137,-22,238761,1570699516024,b4994c5589ec
-448,-16128,-4352,-15008,-3136,5216,-53,155,-26,238781,1570699516072,b4994c5589ec
-448,-16064,-4416,-15024,-3232,5248,-40,127,-13,238801,1570699516074,b4994c5589ec
-512,-15872,-4544,-14992,-3136,5216,-66,137,-6,238821,1570699516126,b4994c5589ec
-576,-15872,-4352,-14992,-3232,5232,-39,143,-24,238841,1570699516128,b4994c5589ec
-640,-15744,-4096,-14992,-3232,5200,-10,144,-31,238861,1570699516130,b4994c5589ec
-448,-16000,-4608,-15024,-3248,5200,-15,157,-40,238881,1570699516181,b4994c5589ec
-448,-15872,-4224,-15008,-3168,5184,-42,148,-35,238901,1570699516183,b4994c5589ec
-320,-15936,-4352,-15008,-3232,5232,-49,144,-21,238921,1570699516185,b4994c5589ec
-320,-16128,-4288,-15008,-3136,5184,-52,124,12,238941,1570699516234,b4994c5589ec
-512,-16064,-4160,-15024,-3184,5232,-24,149,-4,238961,1570699516236,b4994c5589ec
-448,-15936,-4288,-15024,-3168,5216,4,149,-33,238981,1570699516286,b4994c5589ec
-640,-15616,-4288,-14992,-3200,5184,5,164,-39,239001,1570699516289,b4994c5589ec
-512,-15872,-4160,-15040,-3280,5216,3,163,-49,239021,1570699516291,b4994c5589ec
-384,-16064,-4288,-15072,-3232,5200,-17,146,-25,239041,1570699516337,b4994c5589ec
-384,-16128,-4544,-15024,-3216,5200,-27,154,-31,239061,1570699516339,b4994c5589ec
-512,-15936,-4288,-15056,-3232,5184,-21,167,-25,239081,1570699516341,b4994c5589ec
-448,-15872,-4544,-14992,-3136,5152,-32,161,-27,239101,1570699516391,b4994c5589ec
