accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1472,-16384,256,-16256,-2896,6496,-80,117,-55,96576,1570698481592,b4994c5589ec
-1280,-16384,192,-16272,-2880,6544,-80,121,-53,96596,1570698481640,b4994c5589ec
-1280,-16448,128,-16272,-2880,6576,-65,126,-37,96616,1570698481642,b4994c5589ec
-1152,-16384,128,-16320,-2880,6512,-30,142,-18,96636,1570698481691,b4994c5589ec
-1152,-16448,0,-16288,-2912,6592,-22,162,1,96656,1570698481693,b4994c5589ec
-896,-16448,128,-16272,-2960,6544,-6,196,-14,96676,1570698481695,b4994c5589ec
-1088,-16320,320,-16240,-2848,6576,-5,193,-20,96696,1570698481743,b4994c5589ec
-1024,-16384,576,-16352,-2896,6528,2,193,-1,96716,1570698481745,b4994c5589ec
-1088,-16320,320,-16272,-2864,6528,-28,199,10,96736,1570698481795,b4994c5589ec
-1536,-16384,256,-16352,-2864,6560,-33,185,-2,96756,1570698481797,b4994c5589ec
-1792,-16256,64,-16288,-2848,6560,-46,117,-30,96776,1570698481849,b4994c5589ec
-1664,-16128,512,-16304,-2848,6576,-71,84,-34,96796,1570698481903,b4994c5589ec
-1408,-16320,384,-16336,-2864,6592,-95,54,-35,96816,1570698481906,b4994c5589ec
-1536,-16320,320,-16240,-2912,6528,-89,58,-39,96836,1570698481908,b4994c5589ec
-1216,-16320,320,-16288,-2880,6512,-73,50,-62,96856,1570698481910,b4994c5589ec
-1280,-16320,320,-16224,-2832,6528,-86,45,-59,96876,1570698481956,b4994c5589ec
-1152,-16512,256,-16288,-2896,6496,-85,64,-52,96896,1570698481958,b4994c5589ec
-960,-16512,128,-16240,-2960,6496,-65,101,-41,96916,1570698482008,b4994c5589ec
-832,-16448,128,-16224,-2944,6560,-58,138,-7,96936,1570698482010,b4994c5589ec
-1152,-16576,-64,-16224,-2912,6512,-29,157,10,96956,1570698482012,b4994c5589ec
-1408,-16320,576,-16256,-2912,6528,-30,142,14,96976,1570698482062,b4994c5589ec
-1408,-16128,704,-16224,-2816,6528,-17,117,-5,96996,1570698482064,b4994c5589ec
-1408,-16000,960,-16224,-2944,6496,-4,21,-44,97016,1570698482116,b4994c5589ec
-1792,-16384,-64,-16240,-2832,6464,1,25,-39,97036,1570698482118,b4994c5589ec
-1536,-16448,256,-16192,-2912,6480,-22,85,-12,97056,1570698482120,b4994c5589ec
-1152,-16512,192,-16208,-2912,6480,-4,76,-15,97076,1570698482167,b4994c5589ec
-832,-16512,320,-16208,-2880,6448,-16,94,-16,97096,1570698482169,b4994c5589ec
-896,-16448,320,-16144,-2848,6432,6,95,-8,97116,1570698482221,b4994c5589ec
-1088,-16512,64,-16176,-2864,6384,22,123,-12,97136,1570698482223,b4994c5589ec
-1152,-16384,320,-16096,-2704,6448,16,152,-20,97156,1570698482273,b4994c5589ec
-1536,-16256,384,-16208,-2880,6448,2,136,-26,97176,1570698482275,b4994c5589ec
-1600,-16256,256,-16176,-2784,6416,-18,135,-48,97196,1570698482277,b4994c5589ec
-1472,-16000,320,-16208,-2864,6400,-32,129,-56,97216,1570698482326,b4994c5589ec
-1344,-16448,384,-16176,-2880,6416,-46,142,-48,97236,1570698482329,b4994c5589ec
-1152,-16512,320,-16192,-2864,6384,-42,135,-52,97256,1570698482381,b4994c5589ec
-1088,-16384,128,-16208,-2896,6448,-40,151,-39,97276,1570698482383,b4994c5589ec
-1024,-16320,320,-16240,-2912,6464,-23,167,-28,97296,1570698482433,b4994c5589ec
-832,-16384,64,-16176,-2880,6416,-20,174,-6,97316,1570698482435,b4994c5589ec
-960,-16384,192,-16256,-2848,6432,-6,190,-4,97336,1570698482437,b4994c5589ec
-1408,-16384,64,-16192,-2768,6432,-23,197,4,97356,1570698482487,b4994c5589ec
-1280,-16384,384,-16160,-2880,6432,-17,165,-6,97376,1570698482489,b4994c5589ec
-1472,-16384,64,-16208,-2912,6480,-20,153,-5,97396,1570698482540,b4994c5589ec
-1600,-16384,320,-16240,-2896,6464,-27,140,-25,97416,1570698482542,b4994c5589ec
-1472,-16448,128,-16192,-2848,6480,-15,112,-28,97436,1570698482593,b4994c5589ec
-1600,-16384,128,-16240,-2816,6448,-39,100,-38,97456,1570698482595,b4994c5589ec
-1792,-16256,320,-16160,-2784,6448,-61,75,-46,97476,1570698482597,b4994c5589ec
-1600,-16064,704,-16208,-2864,6416,-83,75,-66,97496,1570698482647,b4994c5589ec
-1408,-16128,512,-16208,-2912,6432,-72,55,-68,97516,1570698482649,b4994c5589ec
-1408,-16256,448,-16192,-2880,6384,-66,62,-86,97536,1570698482700,b4994c5589ec
-1344,-16320,448,-16192,-2896,6400,-74,91,-62,97556,1570698482703,b4994c5589ec
-1024,-16384,704,-16208,-2896,6368,-68,94,-53,97576,1570698482705,b4994c5589ec
-896,-16384,448,-16176,-2896,6400,-51,119,-42,97596,1570698482754,b4994c5589ec
-1088,-16512,384,-16144,-2928,6400,-63,123,-26,97616,1570698482756,b4994c5589ec
-1024,-16384,512,-16096,-2944,6400,-49,131,-5,97636,1570698482804,b4994c5589ec
-1216,-16512,320,-16176,-2896,6416,-28,124,-2,97656,1570698482807,b4994c5589ec
-1216,-16448,448,-16160,-2928,6416,-21,134,-11,97676,1570698482856,b4994c5589ec
-1408,-16448,384,-16160,-2880,6384,-30,131,3,97696,1570698482860,b4994c5589ec
-1280,-16448,512,-16176,-2928,6400,-7,121,2,97716,1570698482862,b4994c5589ec
-1344,-16256,256,-16112,-2880,6368,-31,126,-24,97736,1570698482908,b4994c5589ec
-1152,-16256,384,-16112,-2960,6384,-36,134,-23,97756,1570698482910,b4994c5589ec
-1280,-16384,384,-16160,-2896,6400,-37,127,-16,97776,1570698482961,b4994c5589ec
-1280,-16384,384,-16128,-2928,6416,-56,132,-19,97796,1570698482963,b4994c5589ec
-1472,-16320,448,-16144,-2928,6384,-47,127,-33,97816,1570698483012,b4994c5589ec
-1280,-16320,384,-16144,-2896,6352,-50,118,-23,97836,1570698483014,b4994c5589ec
-1152,-16384,384,-16144,-2944,6384,-56,123,-31,97856,1570698483066,b4994c5589ec
-1344,-16448,512,-16160,-2928,6400,-38,104,-18,97876,1570698483068,b4994c5589ec
-1216,-16384,320,-16144,-2960,6400,-36,91,-17,97896,1570698483070,b4994c5589ec
-1344,-16384,192,-16112,-2960,6320,-17,90,-12,97916,1570698483117,b4994c5589ec
-1344,-16320,512,-16080,-2912,6352,-35,113,-20,97956,1570698483119,b4994c5589ec
-1280,-16320,768,-16128,-2944,6336,-56,107,-24,97976,1570698483167,b4994c5589ec
-1280,-16320,576,-16144,-2960,6320,-23,108,-24,97996,1570698483170,b4994c5589ec
-1152,-16320,704,-16096,-2944,6336,-24,122,-32,98016,1570698483221,b4994c5589ec
-1280,-16512,768,-16128,-2944,6352,-19,127,-35,98036,1570698483223,b4994c5589ec
-1152,-16192,1152,-16080,-2976,6304,-29,93,-30,98056,1570698483225,b4994c5589ec
-1536,-16512,-192,-16096,-2928,6320,-34,146,-25,98076,1570698483273,b4994c5589ec
-1408,-16512,704,-16112,-2848,6336,-49,143,-24,98096,1570698483276,b4994c5589ec
-1280,-16512,576,-16080,-2832,6320,-17,163,0,98136,1570698483323,b4994c5589ec
-1280,-16448,576,-16096,-2912,6336,-16,166,2,98156,1570698483325,b4994c5589ec
-1280,-16384,448,-16064,-2848,6336,-17,152,-11,98176,1570698483375,b4994c5589ec
-1408,-16512,576,-16112,-2928,6352,-14,142,-21,98196,1570698483378,b4994c5589ec
-1408,-16384,448,-16112,-2896,6352,-20,150,-31,98216,1570698483380,b4994c5589ec
-1472,-16256,448,-16176,-2880,6368,-21,140,-22,98236,1570698483427,b4994c5589ec
-1344,-16320,512,-16128,-2832,6368,-6,131,-33,98256,1570698483430,b4994c5589ec
-1344,-16256,576,-16080,-2928,6368,-25,135,-38,98276,1570698483481,b4994c5589ec
-1088,-16384,576,-16144,-2896,6288,-23,145,-31,98316,1570698483484,b4994c5589ec
-1408,-16384,384,-15984,-2896,6320,-7,139,-21,98336,1570698483534,b4994c5589ec
-1344,-16384,576,-16096,-2928,6336,-22,150,-27,98356,1570698483536,b4994c5589ec
-1216,-16192,896,-16080,-2816,6352,-37,134,-27,98376,1570698483538,b4994c5589ec
-1152,-16384,320,-16080,-2928,6320,-44,155,-24,98396,1570698483587,b4994c5589ec
-1280,-16384,512,-16048,-2800,6352,-48,129,-35,98416,1570698483590,b4994c5589ec
-1280,-16320,448,-16112,-2960,6336,-33,129,-39,98436,1570698483639,b4994c5589ec
-1408,-16320,448,-16048,-2944,6368,-30,129,-43,98456,1570698483642,b4994c5589ec
-1408,-16384,256,-16080,-2928,6320,-51,108,-41,98496,1570698483692,b4994c5589ec
-1152,-16448,384,-16112,-2944,6336,-57,110,-44,98516,1570698483695,b4994c5589ec
-1280,-16384,704,-16064,-2864,6336,-22,118,-25,98536,1570698483697,b4994c5589ec
-1344,-16640,512,-16112,-2960,6352,-6,112,-27,98556,1570698483746,b4994c5589ec
-1152,-16448,768,-16112,-2928,6368,-22,115,-26,98576,1570698483748,b4994c5589ec
-1088,-16320,768,-16112,-2944,6320,-19,132,-10,98596,1570698483799,b4994c5589ec
-1152,-16320,832,-16080,-2960,6304,-3,137,-13,98616,1570698483801,b4994c5589ec
-1216,-16192,640,-16096,-2944,6304,-14,157,-5,98636,1570698483851,b4994c5589ec
-1216,-16320,704,-16096,-2944,6336,-10,137,-22,98676,1570698483853,b4994c5589ec
-1216,-16384,576,-16144,-2832,6304,-13,126,-21,98696,1570698483855,b4994c5589ec
-1344,-16320,576,-16080,-2912,6352,-20,148,-29,98716,1570698483906,b4994c5589ec
-1216,-16256,576,-16048,-2816,6336,-28,157,-25,98736,1570698483908,b4994c5589ec
-1344,-16448,448,-16128,-2928,6336,-23,158,-15,98756,1570698483960,b4994c5589ec
-1216,-16256,448,-16128,-2992,6336,-24,156,-41,98776,1570698483962,b4994c5589ec
-1344,-16320,512,-16144,-2944,6320,-36,155,-36,98796,1570698483964,b4994c5589ec
-1408,-16192,512,-16096,-2944,6320,-46,140,-31,98816,1570698484011,b4994c5589ec
-1216,-16448,512,-16080,-2976,6320,-30,154,-8,98856,1570698484014,b4994c5589ec
-1216,-16320,640,-16096,-2928,6320,-35,169,-2,98876,1570698484065,b4994c5589ec
-1216,-16320,512,-16112,-2960,6352,-36,153,-17,98896,1570698484068,b4994c5589ec
-1216,-16384,576,-16128,-2912,6368,-27,142,-22,98916,1570698484116,b4994c5589ec
-1344,-16320,448,-16144,-2944,6352,-6,133,-31,98936,1570698484119,b4994c5589ec
-1216,-16384,512,-16160,-2880,6368,-21,129,-30,98956,1570698484121,b4994c5589ec
-1216,-16320,512,-16112,-2928,6352,-38,149,-16,98976,1570698484167,b4994c5589ec
-1728,-16448,-256,-16144,-2896,6352,-33,193,-13,98996,1570698484170,b4994c5589ec
-1152,-16320,256,-16128,-2960,6336,-9,166,-9,99036,1570698484220,b4994c5589ec
-1344,-16256,640,-16128,-2928,6400,-19,164,-17,99056,1570698484222,b4994c5589ec
-1344,-16320,640,-16144,-2896,6304,-12,152,-15,99076,1570698484273,b4994c5589ec
-1536,-16384,448,-16112,-2944,6368,-34,143,-20,99096,1570698484276,b4994c5589ec
-1408,-16384,448,-16112,-2944,6336,-42,147,-14,99116,1570698484325,b4994c5589ec
-1408,-16320,448,-16096,-2912,6368,-39,138,-27,99136,1570698484327,b4994c5589ec
-1408,-16448,576,-16096,-2912,6384,-46,126,-20,99156,1570698484380,b4994c5589ec
-1408,-16448,512,-16160,-2944,6336,-37,123,-24,99176,1570698484382,b4994c5589ec
-1216,-16512,768,-16144,-2944,6352,-36,140,-21,99216,1570698484434,b4994c5589ec
-1280,-16384,768,-16128,-2944,6352,-28,143,-16,99236,1570698484436,b4994c5589ec
-1344,-16320,704,-16128,-2912,6352,-31,140,-19,99256,1570698484438,b4994c5589ec
-1536,-16320,576,-16096,-2944,6368,-34,145,-26,99276,1570698484487,b4994c5589ec
-1408,-16384,576,-16128,-2960,6320,-24,164,-25,99296,1570698484489,b4994c5589ec
-1600,-16384,448,-16128,-2960,6352,-27,148,-18,99316,1570698484539,b4994c5589ec
-1280,-16448,704,-16112,-2848,6320,-21,145,-21,99336,1570698484591,b4994c5589ec
-1472,-16320,640,-16144,-2848,6352,-22,134,-26,99356,1570698484594,b4994c5589ec
-1408,-16640,576,-16096,-2800,6352,-30,153,-22,99396,1570698484597,b4994c5589ec
-1344,-16448,448,-16144,-2912,6336,-19,166,-15,99416,1570698484642,b4994c5589ec
-1152,-16512,704,-16096,-2880,6336,-21,160,-8,99436,1570698484644,b4994c5589ec
-1344,-16448,576,-16144,-2896,6336,-29,158,-3,99456,1570698484694,b4994c5589ec
-1408,-16320,384,-16144,-2928,6368,-9,155,-13,99476,1570698484746,b4994c5589ec
-1664,-16256,640,-16128,-2928,6400,-18,137,-29,99496,1570698484749,b4994c5589ec
-1408,-16320,512,-16128,-2960,6352,-9,137,-24,99516,1570698484751,b4994c5589ec
-1344,-16384,640,-16160,-2960,6352,-41,133,-32,99536,1570698484800,b4994c5589ec
-1408,-16384,640,-16128,-2928,6368,-15,154,-17,99576,1570698484903,b4994c5589ec
-1280,-16384,640,-16128,-2720,6384,-23,167,-25,99596,1570698484906,b4994c5589ec
-1216,-16384,384,-16128,-2928,6352,-12,157,-19,99616,1570698484908,b4994c5589ec
-1472,-16448,512,-16112,-2832,6400,-10,164,-9,99636,1570698484910,b4994c5589ec
-1408,-16384,704,-16176,-2928,6336,-14,158,-17,99656,1570698484912,b4994c5589ec
-1472,-16320,256,-16144,-2800,6368,-11,160,-21,99676,1570698484914,b4994c5589ec
-1344,-16256,512,-16160,-2928,6400,-11,146,-25,99696,1570698484954,b4994c5589ec
-1472,-16448,640,-16096,-2944,6384,-31,143,-28,99716,1570698485007,b4994c5589ec
-1344,-16384,448,-16112,-2896,6368,-25,143,-21,99756,1570698485009,b4994c5589ec
-1216,-16320,512,-16144,-2896,6384,-27,148,-25,99776,1570698485057,b4994c5589ec
-1408,-16256,576,-16128,-2944,6368,-35,146,-18,99796,1570698485059,b4994c5589ec
-1472,-16320,448,-16160,-2880,6416,-38,134,-25,99816,1570698485112,b4994c5589ec
-1408,-16384,512,-16144,-2880,6352,-27,127,-22,99836,1570698485114,b4994c5589ec
-1408,-16448,384,-16160,-2928,6384,-44,135,-20,99856,1570698485116,b4994c5589ec
-1280,-16256,448,-16064,-2928,6384,-21,134,-42,99876,1570698485167,b4994c5589ec
-1344,-16320,832,-16144,-2880,6432,-27,133,-41,99896,1570698485169,b4994c5589ec
-1280,-16320,512,-16144,-2928,6384,-41,137,-23,99936,1570698485216,b4994c5589ec
-1280,-16384,512,-16144,-2848,6336,-22,140,-8,99956,1570698485271,b4994c5589ec
-1408,-16320,640,-16128,-2928,6368,-19,136,-23,99976,1570698485274,b4994c5589ec
-1408,-16320,320,-16144,-2912,6352,-32,138,-17,99996,1570698485324,b4994c5589ec
-1600,-16448,320,-16160,-2912,6368,-18,112,-19,100016,1570698485327,b4994c5589ec
-1216,-16320,1024,-16144,-2944,6368,-15,92,-20,100036,1570698485377,b4994c5589ec
-1344,-16384,128,-16144,-2928,6368,-46,147,-28,100056,1570698485379,b4994c5589ec
-1216,-16448,704,-16112,-2912,6384,-27,158,-32,100076,1570698485382,b4994c5589ec
-1536,-16256,640,-16112,-2912,6368,15,144,-29,100116,1570698485429,b4994c5589ec
-1408,-16448,384,-16128,-2896,6320,14,133,-19,100136,1570698485431,b4994c5589ec
-1472,-16448,384,-16128,-2912,6384,19,128,-45,100156,1570698485535,b4994c5589ec
-1600,-16384,448,-16128,-2864,6336,40,131,-39,100176,1570698485538,b4994c5589ec
-1664,-16384,512,-16160,-2880,6384,45,144,-43,100196,1570698485540,b4994c5589ec
-1408,-16448,384,-16144,-2912,6384,47,122,-42,100216,1570698485638,b4994c5589ec
-1408,-16512,576,-16128,-2912,6320,54,125,-52,100236,1570698485640,b4994c5589ec
-1280,-16512,640,-16128,-2896,6304,53,132,-55,100256,1570698485690,b4994c5589ec
-1152,-16640,448,-16112,-2896,6336,114,142,-41,100296,1570698485692,b4994c5589ec
-1280,-16448,448,-16144,-2864,6320,134,143,-24,100316,1570698485744,b4994c5589ec
-1472,-16448,512,-16176,-2896,6336,142,118,-23,100336,1570698485746,b4994c5589ec
-1408,-16256,512,-16160,-2832,6320,157,120,-53,100376,1570698485850,b4994c5589ec
-1536,-16384,128,-16112,-2864,6288,197,106,-64,100396,1570698485852,b4994c5589ec
-1536,-16768,64,-16144,-2832,6304,214,93,-81,100416,1570698485854,b4994c5589ec
-1536,-16768,0,-16112,-2816,6304,289,92,-66,100436,1570698485902,b4994c5589ec
-1536,-17536,-448,-16048,-2720,6224,424,76,-79,100476,1570698485953,b4994c5589ec
-1344,-17536,0,-16016,-2720,6176,419,138,-137,100496,1570698485955,b4994c5589ec
-704,-17216,896,-16016,-2736,6176,432,160,-206,100516,1570698486005,b4994c5589ec
-128,-17280,832,-16096,-2704,6176,537,199,-259,100536,1570698486007,b4994c5589ec
-512,-17856,0,-16048,-2624,6176,677,277,-187,100556,1570698486056,b4994c5589ec
-1024,-18368,-704,-16096,-2624,6160,765,362,-100,100576,1570698486058,b4994c5589ec
320,-16768,-1408,-16128,-2496,6144,893,385,-180,100616,1570698486060,b4994c5589ec
-1984,16128,-1664,-16176,1952,11392,-15,-136,-60,103590,1570698487566,b4994c5589ec
-2176,15936,-2304,-16208,1952,11456,1,-84,-124,103610,1570698487568,b4994c5589ec
-2304,16320,-2048,-16208,1904,11344,-36,-4,68,103630,1570698487618,b4994c5589ec
-2688,16064,-1984,-16224,1920,11360,0,9,157,103650,1570698487621,b4994c5589ec
-1408,16448,-2880,-16192,1952,11312,43,53,282,103670,1570698487623,b4994c5589ec
-1856,18624,-2560,-16224,2000,11392,41,-60,80,103690,1570698487669,b4994c5589ec
576,17088,-3008,-16160,1952,11264,111,-30,-40,103710,1570698487671,b4994c5589ec
256,17536,-2944,-16208,1984,11296,80,97,-26,103730,1570698487721,b4994c5589ec
0,17600,-2944,-16192,1920,11248,18,163,72,103750,1570698487723,b4994c5589ec
-576,16960,-3200,-16240,1952,11344,127,494,-371,103770,1570698487772,b4994c5589ec
-1344,15296,-3072,-16256,1808,11408,131,584,-633,103790,1570698487775,b4994c5589ec
-512,14976,-4032,-16272,1744,11424,-110,183,-325,103810,1570698487777,b4994c5589ec
-1024,16064,-3200,-16240,1680,11424,-136,8,-87,103830,1570698487823,b4994c5589ec
320,17280,-3200,-16320,1680,11488,-85,30,-113,103850,1570698487826,b4994c5589ec
-2112,17408,-2496,-16352,1632,11424,-117,-7,31,103870,1570698487828,b4994c5589ec
-2048,16448,-2432,-16368,1680,11376,-78,-142,-38,103890,1570698487876,b4994c5589ec
-1536,16384,-2880,-16352,1696,11280,-212,-57,658,103910,1570698487879,b4994c5589ec
-2176,15552,-2560,-16368,1728,11312,31,226,-5,103930,1570698487882,b4994c5589ec
-704,16384,-2304,-16320,1792,11232,82,314,-246,103950,1570698487929,b4994c5589ec
-1024,15872,-2432,-16320,1744,11408,158,326,-294,103970,1570698487931,b4994c5589ec
-896,18496,-1920,-16304,1648,11360,105,226,-103,103990,1570698487983,b4994c5589ec
-1088,18752,-2368,-16352,1648,11424,32,44,70,104010,1570698487985,b4994c5589ec
-3776,17664,-2240,-16352,1680,11344,4,-17,237,104030,1570698487987,b4994c5589ec
-3200,16448,-1664,-16304,1760,11328,-128,-68,326,104050,1570698488037,b4994c5589ec
-1408,14848,-1600,-16272,1792,11328,-281,-237,552,104070,1570698488039,b4994c5589ec
-64,16512,-2368,-16256,1872,11264,-203,-51,430,104090,1570698488087,b4994c5589ec
704,15808,-2496,-16208,1936,11184,47,348,68,104110,1570698488089,b4994c5589ec
-192,16256,-3392,-16160,1968,11248,28,-83,349,104130,1570698488091,b4994c5589ec
-2240,18944,-3072,-16144,2000,11168,-28,-278,609,104150,1570698488137,b4994c5589ec
-2752,17024,-832,-16176,2144,11120,-228,-129,638,104170,1570698488140,b4994c5589ec
-448,15808,-2176,-16128,2192,11088,-337,-140,660,104190,1570698488188,b4994c5589ec
-576,17024,-2880,-16096,2320,10992,-288,-158,439,104210,1570698488190,b4994c5589ec
1088,17408,-2944,-16048,2416,10960,-199,68,655,104230,1570698488192,b4994c5589ec
1088,17536,-3264,-15968,2512,10880,87,-29,433,104250,1570698488238,b4994c5589ec
1088,17536,-3008,-16016,2576,10864,207,-64,723,104270,1570698488240,b4994c5589ec
1472,16512,-1600,-15904,2704,10880,156,90,489,104290,1570698488242,b4994c5589ec
3584,16832,-1600,-15824,2704,10928,141,51,120,104310,1570698488292,b4994c5589ec
192,16832,-1920,-15888,2768,10864,-79,360,-151,104330,1570698488294,b4994c5589ec
832,16896,-1088,-15872,2736,10912,-173,484,-401,104350,1570698488296,b4994c5589ec
1920,14976,-2112,-15824,2752,10960,-222,495,-445,104370,1570698488342,b4994c5589ec
0,15488,-2752,-15920,2624,10992,-247,559,-328,104390,1570698488344,b4994c5589ec
-832,16384,-2432,-15856,2688,10992,-222,595,-119,104410,1570698488392,b4994c5589ec
128,16768,-2688,-15920,2592,11024,-236,116,50,104430,1570698488394,b4994c5589ec
384,17216,-3456,-15856,2736,11072,-103,102,73,104450,1570698488443,b4994c5589ec
-384,13760,-2944,-15888,2592,11008,-93,218,121,104470,1570698488446,b4994c5589ec
-64,16384,-2944,-15888,2624,11024,39,-103,-113,104490,1570698488448,b4994c5589ec
1152,16704,-3648,-15904,2624,10992,284,-310,-170,104510,1570698488497,b4994c5589ec
1216,16896,-3520,-15888,2688,10944,315,-292,-215,104530,1570698488499,b4994c5589ec
1472,16320,-2368,-15952,2544,10960,267,-197,-190,104550,1570698488549,b4994c5589ec
960,16576,-3456,-16000,2624,10944,306,-43,-320,104570,1570698488552,b4994c5589ec
512,16704,-2432,-16064,2400,10944,278,183,-397,104590,1570698488554,b4994c5589ec
-384,17152,-2048,-16016,2480,11008,542,863,-1078,104610,1570698488603,b4994c5589ec
25856,14464,8384,-16128,2272,11136,38,713,-868,104630,1570698488605,b4994c5589ec
-1664,16704,-3136,-16176,1984,11264,-61,392,-384,104650,1570698488608,b4994c5589ec
-1920,17408,-3072,-16208,1888,11312,-214,-42,-256,104670,1570698488653,b4994c5589ec
-1792,17856,-1920,-16240,1856,11280,62,-111,140,104690,1570698488703,b4994c5589ec
-1920,18688,-1920,-16240,1840,11232,-62,-44,108,104710,1570698488706,b4994c5589ec
64,15424,-1856,-16224,2016,11200,142,185,-19,104730,1570698488708,b4994c5589ec
320,17536,-2240,-16224,1936,11280,192,135,98,104750,1570698488710,b4994c5589ec
576,15872,-2304,-16240,1952,11248,177,178,228,104770,1570698488756,b4994c5589ec
-320,16704,-704,-16192,1920,11296,-21,188,110,104790,1570698488759,b4994c5589ec
-640,16896,-1792,-16160,2032,11280,-37,207,172,104810,1570698488808,b4994c5589ec
-128,15744,-1472,-16128,1984,11296,-371,258,157,104830,1570698488810,b4994c5589ec
256,15360,-2368,-16192,2048,11216,-620,230,-27,104850,1570698488813,b4994c5589ec
320,16960,-1600,-16128,2112,11264,-456,154,-120,104870,1570698488861,b4994c5589ec
-1728,18944,-2560,-16112,2128,11184,30,288,80,104890,1570698488864,b4994c5589ec
-320,15808,-2560,-16128,2128,11216,15,295,-115,104910,1570698488916,b4994c5589ec
576,14464,-1344,-16112,2112,11216,-31,462,-287,104930,1570698488918,b4994c5589ec
-1152,15680,-1984,-16096,2080,11296,-187,564,-226,104950,1570698488920,b4994c5589ec
-1088,16256,-3264,-16112,2016,11344,-448,722,-123,104970,1570698488970,b4994c5589ec
-192,16832,-2560,-16064,2032,11376,-437,1411,194,104990,1570698488973,b4994c5589ec
-896,17088,-2816,-16016,2096,11520,-691,580,-279,105010,1570698488975,b4994c5589ec
-960,18944,-1600,-15920,2112,11568,-1281,1072,-236,105030,1570698489022,b4994c5589ec
0,15744,-4352,-15840,2128,11632,-57,1111,-277,105050,1570698489024,b4994c5589ec
0,17664,-3584,-15904,2080,11696,-46,727,-489,105070,1570698489027,b4994c5589ec
-1280,16128,-4608,-15824,2048,11872,-118,1065,-278,105090,1570698489074,b4994c5589ec
-1216,16128,-4352,-15840,1984,11904,148,1086,-229,105110,1570698489076,b4994c5589ec
-2176,16320,-3840,-15760,1904,12160,379,724,-89,105130,1570698489078,b4994c5589ec
-1664,16768,-2048,-15712,1904,12176,48,203,-197,105150,1570698489128,b4994c5589ec
-1792,15552,-1984,-15696,1840,12224,-115,11,-277,105170,1570698489130,b4994c5589ec
-1344,16000,-2816,-15808,1792,12224,50,93,-430,105190,1570698489178,b4994c5589ec
-1472,17536,-3264,-15776,1728,12192,227,496,-279,105210,1570698489180,b4994c5589ec
-4160,17536,-3264,-15808,1616,12352,559,553,-86,105230,1570698489182,b4994c5589ec
-3072,16832,-4416,-15760,1536,12432,799,490,104,105250,1570698489233,b4994c5589ec
