accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,320,16512,-8288,5104,10112,-15,141,-15,343593,1569571500315,b4994c5589ec
-192,256,16384,-8288,5104,10048,-21,139,-28,343613,1569571500366,b4994c5589ec
-192,320,16448,-8304,5104,10096,-14,150,-22,343653,1569571500368,b4994c5589ec
-256,448,16576,-8256,5040,10048,-27,152,-26,343673,1569571500419,b4994c5589ec
-256,320,16576,-8304,5088,10064,-24,146,-25,343693,1569571500421,b4994c5589ec
-320,320,16512,-8272,5136,10064,-18,138,-28,343713,1569571500423,b4994c5589ec
-256,320,16448,-8304,5152,10080,-37,131,-28,343733,1569571500469,b4994c5589ec
-256,384,16448,-8304,5104,10096,-19,143,-20,343753,1569571500471,b4994c5589ec
-320,256,16512,-8288,5088,10080,-26,146,-30,343793,1569571500520,b4994c5589ec
-256,320,16448,-8304,5088,10112,-20,141,-38,343833,1569571500522,b4994c5589ec
-256,256,16384,-8304,5088,10080,-16,139,-21,343853,1569571500574,b4994c5589ec
-128,256,16448,-8288,5088,10080,-28,140,-23,343873,1569571500576,b4994c5589ec
-256,320,16448,-8304,5040,10096,-24,144,-22,343893,1569571500578,b4994c5589ec
-320,256,16384,-8304,5088,10064,-24,143,-31,343913,1569571500626,b4994c5589ec
-192,256,16320,-8272,5056,10080,-17,142,-15,343933,1569571500628,b4994c5589ec
-448,192,16448,-8288,5072,10080,-25,141,-26,343953,1569571500676,b4994c5589ec
-256,320,16512,-8304,5200,10128,-30,140,-30,343973,1569571500678,b4994c5589ec
-192,384,16448,-8256,5248,10112,-18,150,-26,344013,1569571500728,b4994c5589ec
-192,320,16448,-8320,5104,10064,-18,139,-29,344033,1569571500730,b4994c5589ec
-320,256,16448,-8256,5136,10096,-32,146,-30,344053,1569571500733,b4994c5589ec
-128,320,16448,-8272,5056,10064,-21,137,-26,344073,1569571500782,b4994c5589ec
-320,320,16512,-8256,5104,10112,-25,127,-30,344093,1569571500784,b4994c5589ec
-256,320,16448,-8272,5152,10080,-18,143,-19,344113,1569571500836,b4994c5589ec
-320,320,16384,-8240,5200,10096,-27,146,-21,344133,1569571500886,b4994c5589ec
-320,256,16384,-8320,5104,10064,-19,138,-24,344153,1569571500889,b4994c5589ec
-320,256,16384,-8256,5136,10128,-20,147,-12,344193,1569571500939,b4994c5589ec
-192,384,16384,-8256,5184,10080,-26,135,-20,344213,1569571500941,b4994c5589ec
-192,384,16448,-8304,5072,10032,-24,142,-24,344233,1569571500991,b4994c5589ec
-256,384,16384,-8256,5200,10064,-23,142,-20,344253,1569571500993,b4994c5589ec
-256,192,16448,-8304,5072,10096,-19,151,-28,344273,1569571501044,b4994c5589ec
-256,256,16576,-8240,5088,10048,-20,146,-25,344293,1569571501097,b4994c5589ec
-192,384,16384,-8320,5120,10096,-26,146,-17,344313,1569571501099,b4994c5589ec
-256,320,16576,-8240,5312,10080,-28,157,-24,344333,1569571501101,b4994c5589ec
-256,384,16448,-8256,5296,10096,-21,137,-33,344373,1569571501152,b4994c5589ec
-128,192,16576,-8272,5104,10112,-24,150,-28,344393,1569571501154,b4994c5589ec
-192,320,16512,-8272,5232,10112,-22,141,-21,344413,1569571501205,b4994c5589ec
-320,320,16576,-8304,5104,10064,-19,150,-20,344433,1569571501207,b4994c5589ec
-320,256,16384,-8336,5104,10080,-17,129,-29,344473,1569571501209,b4994c5589ec
-256,320,16384,-8288,5104,10064,-22,143,-23,344493,1569571501256,b4994c5589ec
-192,320,16448,-8320,5104,10064,-27,132,-28,344513,1569571501258,b4994c5589ec
-128,256,16448,-8288,5120,10064,-22,141,-23,344553,1569571501308,b4994c5589ec
-256,320,16448,-8272,5168,10096,-26,139,-30,344573,1569571501310,b4994c5589ec
-256,320,16384,-8320,5088,10048,-25,145,-31,344593,1569571501360,b4994c5589ec
-320,192,16384,-8288,5088,10064,-17,137,-28,344633,1569571501362,b4994c5589ec
-320,384,16448,-8288,5056,10112,-17,144,-31,344653,1569571501364,b4994c5589ec
-256,384,16448,-8288,5104,10048,-30,128,-29,344673,1569571501414,b4994c5589ec
-320,384,16320,-8256,5072,10096,-26,145,-23,344693,1569571501416,b4994c5589ec
-256,256,16448,-8304,5088,10032,-14,143,-35,344733,1569571501469,b4994c5589ec
-256,256,16576,-8256,5088,10048,-35,134,-26,344753,1569571501471,b4994c5589ec
-192,320,16576,-8320,5104,10080,-33,145,-26,344773,1569571501521,b4994c5589ec
-192,384,16576,-8288,5056,10080,-21,150,-27,344813,1569571501524,b4994c5589ec
-256,320,16512,-8336,5136,10096,-31,148,-13,344833,1569571501525,b4994c5589ec
-256,448,16512,-8272,5088,10080,-26,140,-33,344853,1569571501574,b4994c5589ec
-256,448,16512,-8304,5072,10096,-26,141,-23,344873,1569571501626,b4994c5589ec
-192,256,16384,-8304,5104,10096,-24,143,-32,344913,1569571501628,b4994c5589ec
-320,384,16320,-8256,5088,10064,-20,133,-24,344933,1569571501681,b4994c5589ec
-192,192,16384,-8304,5088,10096,-21,140,-24,344953,1569571501683,b4994c5589ec
-256,320,16448,-8288,5088,10080,-19,144,-32,344973,1569571501735,b4994c5589ec
-256,384,16384,-8288,5104,10064,-15,152,-11,344993,1569571501737,b4994c5589ec
-256,320,16320,-8304,5152,10112,-24,139,-26,345013,1569571501788,b4994c5589ec
-192,256,16448,-8288,5120,10080,-25,145,-30,345033,1569571501790,b4994c5589ec
-256,320,16576,-8256,5040,10096,-14,139,-22,345053,1569571501792,b4994c5589ec
-320,384,16384,-8256,5056,10080,-23,139,-27,345093,1569571501838,b4994c5589ec
-448,256,16384,-8288,5072,10112,-17,138,-17,345113,1569571501840,b4994c5589ec
-192,320,16448,-8336,5120,10064,-26,140,-25,345133,1569571501892,b4994c5589ec
-256,256,16256,-8288,5104,10096,-31,137,-23,345153,1569571501895,b4994c5589ec
-192,320,16512,-8272,5072,10048,-14,131,-16,345173,1569571501942,b4994c5589ec
-256,384,16512,-8288,5072,10080,-15,135,-24,345193,1569571501944,b4994c5589ec
-256,448,16384,-8288,5120,10096,-22,140,-32,345213,1569571501993,b4994c5589ec
-192,384,16512,-8256,5072,10080,-18,136,-22,345233,1569571501995,b4994c5589ec
-320,256,16512,-8320,5088,10096,-18,147,-26,345273,1569571501997,b4994c5589ec
-256,384,16512,-8320,5056,10064,-34,143,-34,345293,1569571502043,b4994c5589ec
-320,384,16512,-8256,5088,10128,-15,145,-34,345313,1569571502045,b4994c5589ec
-256,384,16384,-8288,5152,10048,-27,139,-27,345333,1569571502098,b4994c5589ec
-256,320,16448,-8240,5120,10064,-22,139,-39,345353,1569571502100,b4994c5589ec
-384,448,16256,-8256,5104,10096,-24,143,-25,345373,1569571502151,b4994c5589ec
-320,512,16320,-8256,5136,10064,-21,137,-24,345393,1569571502153,b4994c5589ec
-320,192,16320,-8240,5104,10080,-28,137,-35,345413,1569571502155,b4994c5589ec
-256,256,16640,-8304,5216,10096,-15,148,-24,345473,1569571502203,b4994c5589ec
-256,256,16384,-8304,5072,10096,-26,136,-25,345493,1569571502205,b4994c5589ec
-192,384,16384,-8272,5120,10080,-21,138,-26,345533,1569571502257,b4994c5589ec
-384,384,16448,-8224,5168,10064,-12,144,-22,345553,1569571502259,b4994c5589ec
-384,256,16640,-8304,5088,10080,-19,149,-19,345573,1569571502308,b4994c5589ec
-384,384,16448,-8272,5136,10032,-21,139,-27,345593,1569571502310,b4994c5589ec
-256,256,16384,-8304,5072,10096,-24,142,-33,345653,1569571502312,b4994c5589ec
-192,448,16384,-8240,5168,10048,-19,142,-25,345673,1569571502359,b4994c5589ec
-256,320,16384,-8288,5104,10144,-20,150,-24,345693,1569571502361,b4994c5589ec
-320,320,16576,-8224,5216,10112,-26,138,-28,345713,1569571502409,b4994c5589ec
-320,320,16448,-8304,5088,10064,-25,139,-23,345733,1569571502411,b4994c5589ec
-320,256,16320,-8240,5200,10080,-15,140,-18,345753,1569571502461,b4994c5589ec
-256,256,16320,-8320,5088,10064,-29,150,-22,345773,1569571502463,b4994c5589ec
-256,320,16384,-8320,5072,10080,-25,136,-27,345813,1569571502465,b4994c5589ec
-256,512,16512,-8256,5104,10064,-16,142,-33,345833,1569571502516,b4994c5589ec
-256,384,16512,-8304,5072,10080,-23,145,-29,345853,1569571502569,b4994c5589ec
-256,320,16512,-8256,5136,10080,-17,137,-28,345873,1569571502572,b4994c5589ec
-320,256,16512,-8304,5088,10048,-19,138,-19,345893,1569571502623,b4994c5589ec
-320,320,16448,-8336,5088,10080,-25,145,-22,345913,1569571502625,b4994c5589ec
-256,256,16512,-8336,5088,10144,-27,143,-31,345933,1569571502627,b4994c5589ec
-192,320,16448,-8272,5136,10064,-11,141,-25,345953,1569571502673,b4994c5589ec
-320,192,16384,-8320,5104,10080,-23,138,-28,345993,1569571502724,b4994c5589ec
-256,384,16448,-8288,5104,10096,-20,151,-26,346013,1569571502727,b4994c5589ec
-256,320,16512,-8320,5056,10080,-17,140,-22,346033,1569571502779,b4994c5589ec
-384,256,16384,-8288,5056,10064,-19,144,-23,346053,1569571502781,b4994c5589ec
-192,320,16512,-8304,5088,10080,-17,143,-20,346073,1569571502783,b4994c5589ec
-192,320,16576,-8288,5104,10144,-30,134,-17,346093,1569571502830,b4994c5589ec
-256,192,16512,-8304,5104,10048,-20,142,-26,346113,1569571502832,b4994c5589ec
-256,192,16320,-8288,5088,10064,-25,144,-19,346133,1569571502885,b4994c5589ec
-192,384,16320,-8272,5104,10112,-23,135,-25,346173,1569571502887,b4994c5589ec
-128,256,16448,-8304,5120,10064,-24,148,-26,346213,1569571502939,b4994c5589ec
-256,256,16448,-8240,5024,10096,-15,136,-22,346233,1569571502941,b4994c5589ec
-192,384,16384,-8320,5104,10128,-14,138,-31,346253,1569571502943,b4994c5589ec
-128,256,16512,-8304,5120,10064,-10,136,-12,346293,1569571502994,b4994c5589ec
-256,384,16512,-8288,5024,10080,-28,132,-21,346313,1569571502997,b4994c5589ec
-448,256,16448,-8336,5120,10080,-19,134,-20,346353,1569571503046,b4994c5589ec
-192,256,16384,-8336,5104,10128,-12,145,-20,346373,1569571503049,b4994c5589ec
-192,384,16448,-8240,5072,10048,-22,141,-25,346393,1569571503051,b4994c5589ec
-320,320,16384,-8288,5152,10064,-28,130,-20,346413,1569571503101,b4994c5589ec
-64,448,16384,-8320,5120,10064,-18,149,-25,346433,1569571503103,b4994c5589ec
-192,448,16576,-8288,5104,10096,-23,144,-27,346453,1569571503153,b4994c5589ec
-256,320,16576,-8288,5120,10096,-10,145,-19,346473,1569571503155,b4994c5589ec
-192,320,16768,-8272,5088,10096,-23,134,-25,346493,1569571503207,b4994c5589ec
-256,384,16448,-8240,5152,10128,-16,150,-27,346533,1569571503209,b4994c5589ec
-192,384,16512,-8256,5088,10080,-25,139,-24,346553,1569571503211,b4994c5589ec
-256,320,16640,-8336,5056,10032,-18,141,-26,346573,1569571503260,b4994c5589ec
-320,448,16448,-8320,5120,10144,-22,133,-27,346593,1569571503263,b4994c5589ec
-192,384,16320,-8288,5104,10064,-12,141,-27,346613,1569571503312,b4994c5589ec
-256,384,16448,-8320,5120,10096,-10,149,-27,346633,1569571503314,b4994c5589ec
-256,320,16576,-8224,5152,10112,-10,130,-27,346653,1569571503364,b4994c5589ec
-256,256,16512,-8272,5056,10080,-12,144,-27,346673,1569571503366,b4994c5589ec
-256,256,16320,-8336,5120,10064,-27,136,-25,346713,1569571503418,b4994c5589ec
-192,320,16384,-8256,5152,10080,-17,135,-28,346733,1569571503420,b4994c5589ec
-256,384,16512,-8272,5088,10096,-7,146,-31,346753,1569571503469,b4994c5589ec
-192,384,16384,-8288,5200,10064,-18,136,-32,346773,1569571503471,b4994c5589ec
-256,192,16320,-8272,5072,10032,-19,149,-22,346793,1569571503521,b4994c5589ec
-320,448,16384,-8208,5184,10080,-13,136,-23,346813,1569571503523,b4994c5589ec
-256,448,16576,-8272,5088,10096,-30,141,-29,346833,1569571503573,b4994c5589ec
-256,384,16384,-8256,5184,10048,-21,137,-27,346853,1569571503575,b4994c5589ec
-448,320,16512,-8272,5120,10112,-25,145,-21,346893,1569571503624,b4994c5589ec
-192,320,16640,-8288,5072,10080,-19,139,-26,346913,1569571503626,b4994c5589ec
-320,192,16448,-8256,5168,10064,-21,137,-30,346933,1569571503674,b4994c5589ec
-256,320,16448,-8336,5168,10096,-21,134,-33,346953,1569571503676,b4994c5589ec
-256,256,16512,-8192,5056,10096,-24,144,-25,346973,1569571503725,b4994c5589ec
-576,320,16512,-8288,5088,10064,-25,139,-24,346993,1569571503727,b4994c5589ec
-128,320,16448,-8256,5216,10112,-28,141,-32,347013,1569571503729,b4994c5589ec
-320,256,16384,-8304,5120,10080,-28,136,-22,347033,1569571503780,b4994c5589ec
-256,256,16320,-8304,5136,10080,-24,144,-21,347073,1569571503782,b4994c5589ec
-192,320,16384,-8240,5152,10064,-28,141,-26,347093,1569571503831,b4994c5589ec
-192,448,16512,-8272,5056,10080,-20,142,-22,347133,1569571503833,b4994c5589ec
-384,384,16512,-8320,5152,10064,-29,138,-15,347153,1569571503887,b4994c5589ec
-320,320,16320,-8320,5072,10064,-35,144,-33,347173,1569571503890,b4994c5589ec
-256,256,16384,-8288,5104,10064,-18,144,-19,347193,1569571503893,b4994c5589ec
-320,128,16448,-8304,5056,10064,-22,136,-15,347213,1569571503937,b4994c5589ec
-256,448,16640,-8336,5232,10128,-24,139,-18,347253,1569571503939,b4994c5589ec
-320,256,16512,-8288,5072,10064,-26,142,-33,347273,1569571503988,b4994c5589ec
-320,320,16448,-8288,5072,10112,-17,140,-15,347313,1569571503990,b4994c5589ec
-256,384,16384,-8320,5088,10080,-25,140,-22,347333,1569571504042,b4994c5589ec
-256,384,16384,-8304,5024,10128,-37,141,-22,347353,1569571504044,b4994c5589ec
-192,320,16448,-8272,5088,10064,-9,138,-24,347373,1569571504046,b4994c5589ec
-192,320,16512,-8368,5136,10096,-19,141,-23,347393,1569571504093,b4994c5589ec
-192,320,16384,-8288,5120,10064,-14,141,-32,347433,1569571504096,b4994c5589ec
-256,256,16320,-8288,5104,10112,-24,141,-29,347453,1569571504147,b4994c5589ec
-192,320,16512,-8288,5120,10064,-26,139,-27,347473,1569571504149,b4994c5589ec
-384,320,16704,-8288,5104,10128,-26,140,-27,347493,1569571504201,b4994c5589ec
-128,256,16320,-8272,5120,10064,-12,139,-31,347513,1569571504203,b4994c5589ec
-320,192,16384,-8288,5072,10144,-18,140,-18,347533,1569571504253,b4994c5589ec
-256,320,16384,-8320,5152,10096,-23,146,-15,347553,1569571504255,b4994c5589ec
-320,256,16576,-8240,5120,10064,-20,147,-28,347573,1569571504304,b4994c5589ec
-256,256,16512,-8272,5088,10080,-24,150,-26,347613,1569571504306,b4994c5589ec
-192,256,16512,-8304,5056,10048,-20,144,-27,347633,1569571504359,b4994c5589ec
-192,320,16512,-8304,5104,10032,-13,135,-19,347653,1569571504361,b4994c5589ec
-128,320,16384,-8304,5088,10160,-16,139,-25,347673,1569571504412,b4994c5589ec
-256,320,16320,-8304,5120,10096,-22,137,-26,347693,1569571504415,b4994c5589ec
-512,256,16448,-8288,5088,10112,-34,139,-19,347713,1569571504467,b4994c5589ec
-256,320,16448,-8288,5056,10000,-27,141,-28,347733,1569571504469,b4994c5589ec
-320,320,16320,-8256,5088,10096,-31,137,-18,347753,1569571504471,b4994c5589ec
-64,256,16320,-8224,5072,10064,-22,131,-27,347793,1569571504519,b4994c5589ec
-128,320,16384,-8272,5072,10064,-38,141,-31,347813,1569571504521,b4994c5589ec
-256,320,16512,-8336,5056,10064,-24,135,-23,347833,1569571504572,b4994c5589ec
-192,256,16384,-8304,5072,10064,-24,144,-24,347853,1569571504574,b4994c5589ec
-192,320,16448,-8288,5072,10112,-26,121,-28,347873,1569571504623,b4994c5589ec
-256,320,16448,-8272,5088,10064,-12,141,-25,347893,1569571504626,b4994c5589ec
-320,256,16384,-8304,5056,10096,-35,142,-29,347913,1569571504628,b4994c5589ec
-320,320,16512,-8304,5072,10176,-12,126,-26,347973,1569571504674,b4994c5589ec
-192,192,16448,-8256,5088,10112,-22,142,-26,347993,1569571504676,b4994c5589ec
-256,448,16448,-8272,5120,10048,-17,144,-24,348013,1569571504727,b4994c5589ec
-256,384,16448,-8256,5184,10096,-31,144,-32,348033,1569571504729,b4994c5589ec
-256,256,16384,-8288,5088,10096,-18,134,-22,348053,1569571504778,b4994c5589ec
-128,256,16512,-8256,5120,10112,-15,142,-26,348073,1569571504780,b4994c5589ec
-192,384,16512,-8320,5104,10064,-9,137,-31,348093,1569571504782,b4994c5589ec
-256,256,16320,-8288,5088,10080,-28,140,-25,348153,1569571504830,b4994c5589ec
-256,320,16448,-8320,5088,10080,-14,132,-30,348173,1569571504832,b4994c5589ec
-256,320,16384,-8224,5152,10096,-14,132,-22,348193,1569571504885,b4994c5589ec
-256,384,16384,-8304,5120,10096,-20,132,-34,348213,1569571504887,b4994c5589ec
-192,320,16384,-8240,5264,10080,-20,134,-26,348233,1569571504935,b4994c5589ec
-192,576,16512,-8288,5136,10064,-13,152,-12,348253,1569571504938,b4994c5589ec
-192,256,16384,-8272,5216,10064,-24,146,-25,348273,1569571504985,b4994c5589ec
-192,320,16448,-8320,5120,10016,-9,148,-35,348293,1569571504988,b4994c5589ec
-256,320,16384,-8320,5136,10096,-21,141,-18,348333,1569571505037,b4994c5589ec
-256,192,16576,-8224,5136,10080,-18,140,-26,348353,1569571505039,b4994c5589ec
-256,384,16384,-8288,5104,10080,-23,140,-29,348373,1569571505090,b4994c5589ec
-256,320,16448,-8208,5248,10080,-24,143,-27,348393,1569571505092,b4994c5589ec
-320,256,16448,-8288,5120,10048,-15,150,-28,348413,1569571505141,b4994c5589ec
64,192,16448,-8320,5216,10016,-17,141,-22,348433,1569571505144,b4994c5589ec
-320,320,16384,-8304,5088,10128,-35,140,-19,348453,1569571505145,b4994c5589ec
-256,320,16448,-8304,5104,10080,-16,143,-27,348473,1569571505196,b4994c5589ec
-320,256,16384,-8272,5040,10032,-16,135,-23,348513,1569571505249,b4994c5589ec
-256,256,16448,-8288,5040,10112,-16,145,-16,348533,1569571505251,b4994c5589ec
-128,256,16384,-8256,5024,10096,-24,141,-27,348553,1569571505300,b4994c5589ec
-256,384,16512,-8368,5136,10096,-10,143,-21,348573,1569571505302,b4994c5589ec
-128,320,16320,-8272,5056,10096,-20,135,-24,348593,1569571505304,b4994c5589ec
-192,256,16320,-8288,5056,10096,-24,142,-11,348613,1569571505353,b4994c5589ec
-256,256,16320,-8240,5168,10064,-20,140,-37,348633,1569571505356,b4994c5589ec
-256,192,16256,-8368,5120,10112,-18,133,-22,348653,1569571505406,b4994c5589ec
-320,320,16320,-8336,5152,10096,-22,145,-25,348693,1569571505408,b4994c5589ec
-256,384,16320,-8304,5088,10096,-31,151,-22,348713,1569571505456,b4994c5589ec
-192,192,16448,-8320,5104,10112,-25,143,-20,348733,1569571505458,b4994c5589ec
-192,384,16384,-8336,5104,10064,-27,143,-24,348753,1569571505508,b4994c5589ec
-128,320,16448,-8304,5088,10064,-21,134,-21,348793,1569571505511,b4994c5589ec
-192,384,16448,-8288,5088,10064,-18,146,-21,348813,1569571505513,b4994c5589ec
-192,384,16384,-8320,5152,10112,-27,142,-17,348833,1569571505559,b4994c5589ec
-320,256,16448,-8288,5072,10096,-23,136,-22,348873,1569571505561,b4994c5589ec
-192,256,16512,-8304,5104,10048,-29,141,-25,348893,1569571505611,b4994c5589ec
-192,384,16384,-8320,5136,10080,-21,144,-20,348913,1569571505613,b4994c5589ec
-192,320,16448,-8304,5088,10080,-20,146,-26,348933,1569571505663,b4994c5589ec
-256,320,16640,-8288,5072,10128,-19,146,-36,348973,1569571505665,b4994c5589ec
-256,320,16448,-8320,5104,10112,-16,143,-23,348993,1569571505667,b4994c5589ec
-192,320,16384,-8288,5104,10064,-21,142,-19,349013,1569571505718,b4994c5589ec
-256,256,16512,-8304,5040,10112,-26,134,-14,349053,1569571505720,b4994c5589ec
-256,320,16512,-8256,5040,10112,-24,145,-34,349073,1569571505769,b4994c5589ec
-256,320,16448,-8272,5120,10080,-17,140,-22,349093,1569571505771,b4994c5589ec
-256,256,16512,-8352,5120,10080,-16,157,-22,349113,1569571505774,b4994c5589ec
-256,192,16512,-8320,5104,10112,-23,144,-19,349133,1569571505824,b4994c5589ec
-256,320,16384,-8288,5104,10112,-22,139,-22,349153,1569571505878,b4994c5589ec
-192,384,16512,-8272,5088,10096,-18,132,-26,349173,1569571505880,b4994c5589ec
-128,128,16384,-8240,5040,10112,-15,143,-30,349193,1569571505928,b4994c5589ec
-256,320,16640,-8304,5056,10080,-11,147,-21,349233,1569571505931,b4994c5589ec
-192,320,16448,-8272,5024,10128,-31,138,-23,349253,1569571505933,b4994c5589ec
-256,320,16384,-8288,5120,10048,-20,146,-17,349273,1569571505980,b4994c5589ec
-256,256,16512,-8272,5120,10128,-21,143,-28,349293,1569571505982,b4994c5589ec
-192,256,16448,-8320,5088,10080,-26,137,-32,349313,1569571506034,b4994c5589ec
-384,256,16256,-8288,5088,10096,-31,146,-22,349333,1569571506087,b4994c5589ec
-256,384,16384,-8320,5120,10064,-30,143,-17,349353,1569571506089,b4994c5589ec
-384,320,16512,-8256,5200,10144,-27,138,-20,349373,1569571506091,b4994c5589ec
-320,320,16704,-8240,5280,10096,-18,144,-27,349413,1569571506138,b4994c5589ec
-256,320,16448,-8256,5088,10096,-22,135,-29,349433,1569571506140,b4994c5589ec
-192,512,16576,-8288,5088,10112,-25,143,-24,349453,1569571506191,b4994c5589ec
-128,320,16512,-8320,5088,10080,-21,142,-33,349473,1569571506193,b4994c5589ec
-64,256,16448,-8240,5184,10080,-15,139,-31,349493,1569571506241,b4994c5589ec
-256,384,16448,-8256,5104,10096,-32,144,-14,349513,1569571506244,b4994c5589ec
-192,384,16320,-8208,5152,10096,-25,145,-26,349533,1569571506292,b4994c5589ec
-384,320,16448,-8320,5136,10096,-28,149,-19,349553,1569571506294,b4994c5589ec
-320,192,16576,-8288,5120,10064,-15,136,-24,349593,1569571506296,b4994c5589ec
-320,256,16256,-8272,5120,10080,-21,140,-15,349633,1569571506344,b4994c5589ec
-192,192,16384,-8256,5120,10032,-22,150,-31,349653,1569571506346,b4994c5589ec
-320,448,16320,-8320,5088,10064,-21,143,-21,349673,1569571506395,b4994c5589ec
-128,448,16384,-8256,5152,10080,-19,142,-32,349693,1569571506397,b4994c5589ec
-192,320,16576,-8336,5104,10160,-17,136,-36,349713,1569571506448,b4994c5589ec
-192,320,16448,-8256,5264,10080,-18,141,-30,349733,1569571506450,b4994c5589ec
-256,256,16384,-8240,5216,10080,-27,140,-23,349773,1569571506452,b4994c5589ec
-320,192,16512,-8352,5088,10080,-17,137,-25,349813,1569571506502,b4994c5589ec
-192,320,16512,-8304,5104,10032,-24,145,-20,349833,1569571506504,b4994c5589ec
