id,time,lng,lat
b2,1632828038445,1.815657728472357e-05,0.12425099027154862
b2,1632828038452,0.011790451743652659,0.12465200969209901
b2,1632828038452,0.013371994095112609,0.12477030355298581
b2,1632828038460,0.01315754923012011,0.12501253524870784
b2,1632828038467,0.012874797723066845,0.12374629854808053
b2,1632828038471,0.016979595686131183,0.12380097517539447
b2,1632828038912,0.015686697371005524,0.12181056710129388
b2,1632828038922,0.016147183954487804,0.1219973954293512
b2,1632828038931,0.015601437094852282,0.11919871845975126
b2,1632828038936,0.016001661686985306,0.11434914125579912
b2,1632828038942,0.0162750019952604,0.11421585651776062
b2,1632828038948,0.015750039001095034,0.11354979610457511
b2,1632828038952,0.014498191071550526,0.1055410527395254
b2,1632828038954,0.006036279840050068,0.09504364593224501
b2,1632828038954,0.014422648261193056,0.09057896206277659
b2,1632828038963,0.01250639727231593,0.09114079477803527
b2,1632828038968,0.009706563650336536,0.08371537468780423
b2,1632828038972,0.009925387747243577,0.0836365713251471
b2,1632828039470,0.010299281414759774,0.0846110220446249
b2,1632828040420,0.009934318118303047,0.08465580887937989
b2,1632828040440,0.009685943100416396,0.08347879231081592
b2,1632828040451,0.00968621242403617,0.08347857764627838
b2,1632828040456,0.009819217989234906,0.0836914459607893
b2,1632828040472,0.011755807993251918,0.08348566689368084
b2,1632828040941,0.011626411604170162,0.08349491718507848
b2,1632828040949,0.011028771367625164,0.08101062183299013
b2,1632828040966,0.01202676280290296,0.08267752888702892
b2,1632828040982,0.008398630450073455,0.08299549543117203
b2,1632828040992,0.008391891361456724,0.08299799819978444
b2,1632828041438,0.013133721019727727,0.08185039119377237
b2,1632828041450,0.011437369946277623,0.08200493392640279
b2,1632828041465,0.009770016530803016,0.09108919038572307
b2,1632828041475,0.017228873654859752,0.10219912531973604
b2,1632828041476,0.018904214589780387,0.09953668129925465
b2,1632828041480,0.02051543612319676,0.11598162925313493
b2,1632828041483,0.020749070338440957,0.11596427300809736
b2,1632828041490,0.021117314324523535,0.11555357100419096
b2,1632828041948,0.020079195350881273,0.11449334874767585
b2,1632828041990,0.018486147499598173,0.09883915802962688
b2,1632828042458,0.014638371017410019,0.0970197156264506
b2,1632828042470,0.015800599040404654,0.09713661627874817
b2,1632828042478,0.010950330231714952,0.07787692694142187
b2,1632828042484,0.011025403582215133,0.07750525567009513
b2,1632828042495,0.007268094853279692,0.07103072152392803
b2,1632828042495,0.007268390322083842,0.07102995075031582
b2,1632828042500,0.008678562453459068,0.07924828262198147
b2,1632828042502,0.007970321520429506,0.07774820606415614
b2,1632828042502,0.005822507980434344,0.07959050842522825
b2,1632828042510,0.005981820742682115,0.07958858156912631
b2,1632828042516,0.004528838160186033,0.07493363127309907
b2,1632828042521,0.0045326161706418545,0.074931876022215
b2,1632828042961,0.006323553507523983,0.07311167415357435
b2,1632828042979,0.009331129787696731,0.08896347828815751
b2,1632828042986,0.009341699509376189,0.0889090219255303
b2,1632828042997,0.00799757611018588,0.08687638854124075
b2,1632828043002,0.004660581282771643,0.06937501849045008
b2,1632828043469,0.005124805465168181,0.06868882620469889
b2,1632828043487,0.006446349747059279,0.07592438696736316
b2,1632828043493,0.0063012463309267885,0.07644871676198566
b2,1632828043504,0.006296112586177914,0.07646177950507504
b2,1632828043505,0.02280114480023002,0.10324781858468694
b2,1632828043510,0.022715501875518122,0.10176569866277904
b2,1632828043510,0.025362973017404693,0.10985345007601625
b2,1632828043520,0.0251761234593115,0.11005552144337845
b2,1632828043530,0.025177449566993023,0.11005538918827146
b2,1632828043982,0.02174010863566893,0.10925424484344529
b2,1632828043990,0.021624164004452443,0.1088452100018272
b2,1632828044012,0.022161784997561215,0.11591801295489738
b2,1632828044028,0.02255961812785951,0.11696069642038523
b2,1632828044473,0.01959570841883654,0.11394026640242182
b2,1632828044515,0.019182437889395523,0.11008863082017638
b2,1632828044531,0.023182397910676982,0.12090722220939415
b2,1632828045016,0.022074138513979796,0.12216505719488731
b2,1632828046501,0.02309484390331199,0.12340468341484993
b2,1632828046511,0.027056286728974713,0.12494859779489564
b2,1632828046521,0.026793797938131175,0.12404832314285928
b2,1632828046526,0.026800561421067255,0.12439565059415665
b2,1632828046537,0.022078552744916904,0.11810676589399731
b2,1632828046542,0.021873850434468465,0.11552960214807734
b2,1632828046543,0.023681997705844875,0.11538534196900893
b2,1632828046544,0.021005835405128195,0.11144987514582533
b2,1632828046557,0.022659973077557346,0.11569172125960565
b2,1632828046557,0.029870156504034538,0.10722100900289758
b2,1632828047015,0.029819984566722878,0.10721138810579037
b2,1632828047040,0.028042400405240038,0.10404762728903859
b2,1632828047046,0.028043998539660928,0.10318545708476293
b2,1632828047046,0.02811585790221617,0.10385532449057547
b2,1632828047047,0.029367971520276107,0.10355589834788784
b2,1632828047056,0.02489963121540758,0.10802987210207865
b2,1632828047509,0.02752835624140148,0.10977890384721907
b2,1632828047521,0.02732847065208893,0.10973409318175693
b2,1632828047546,0.02108778500282454,0.09949822218777368
b2,1632828047552,0.021966285394484676,0.11135176066235043
b2,1632828047561,0.017883569286200555,0.11548885136519493
b2,1632828048030,0.015869345295735353,0.1065688955520103
b2,1632828048036,0.01587027335716348,0.10655864977964116
b2,1632828048046,0.015929306464544025,0.10664043074715238
b2,1632828048052,0.014555811151743678,0.09692761136204375
b2,1632828048054,0.01262279042748252,0.09773736284495797
b2,1632828048073,0.004082903611411242,0.09964260466414268
b2,1632828048531,0.004379144417686596,0.09968815320730005
b2,1632828048539,0.004033752289361281,0.09637564045145156
b2,1632828048545,0.004034889128460138,0.09637088329988472
b2,1632828048563,0.005450733709103611,0.09323581138669013
b2,1632828048563,-0.0028496599098727492,0.09802534124858649
b2,1632828048577,-0.003072734926276294,0.09077531934271518
b2,1632828048582,2.2460357896094893e-05,0.08974134299836653
b2,1632828049022,0.0004703595579250569,0.08993001524671432
b2,1632828049033,0.0004713678037240234,0.08993002970657651
b2,1632828049040,0.0007635334713416691,0.09448636022483733
b2,1632828049047,0.0007578304131639225,0.09450649577282559
b2,1632828049059,0.0007740044752293472,0.09446695585621803
b2,1632828049063,0.0010240070964810059,0.09535871764992529
b2,1632828049064,0.0050608983697292415,0.09298887108311156
b2,1632828049065,0.0023567528354111337,0.08954414954173855
b2,1632828049527,0.002393513422062528,0.08955504112474341
b2,1632828049552,0.0023928336573631383,0.08955746637415592
b2,1632828049563,0.0044794283375343795,0.0924015113541124
b2,1632828049563,0.004479339640232797,0.09240171386737404
b2,1632828049568,0.003437016084211963,0.08800305510741681
b2,1632828049569,0.014995153481007759,0.10397640470697217
b2,1632828050031,0.014965650784959931,0.10395338664764316
b2,1632828050043,0.01489398960990215,0.10394001105458127
b2,1632828050051,0.014732241808821711,0.10320935237398798
b2,1632828050067,0.013641654662571303,0.10166754638264851
b2,1632828050073,0.014211727181872615,0.10525030113870495
b2,1632828050074,0.009839610832379997,0.09984391774849297
b2,1632828050075,0.008809633683009872,0.10025669731479489
b2,1632828050083,0.00924197995237027,0.10005289365530007
b2,1632828050561,0.009186398365619668,0.09971195144969103
b2,1632828050565,0.009186406105630644,0.09971190654304424
b2,1632828050583,0.009380178427751466,0.1006597589040769
b2,1632828051048,0.009384595257627913,0.10066349029180502
b2,1632828051060,0.00926953860745206,0.10064548244130801
b2,1632828051069,0.0070249744088072014,0.08680626628413217
b2,1632828051085,0.00700394944272393,0.08677489146997766
b2,1632828051090,0.006002771104370406,0.08176910396509204
b2,1632828051090,0.0030997011734561703,0.07659404983331917
b2,1632828051092,0.008408798844196147,0.07141272864277641
b2,1632828051100,0.016060507838923568,0.0726909296474489
b2,1632828051106,0.018949757324900254,0.07642572042594553
b2,1632828051110,0.021621957456764564,0.07537241122827136
b2,1632828051569,0.011254439427199099,0.07699802441770685
b2,1632828051602,0.011900648733334674,0.07646880391380026
b2,1632828051615,0.011236777346360005,0.075238812784892
b2,1632828052108,0.012481072360302553,0.08390475059361148
b2,1632828052124,0.013981468266622636,0.08724845191881789
b2,1632828052613,0.01325629122149024,0.08182719582431243
b2,1632828052630,0.012458660687874889,0.0802211050336625
b2,1632828053105,0.012458615841548679,0.08022136335649123
b2,1632828053587,0.012348551218339759,0.08025809247006455
b2,1632828053598,0.0208505510419465,0.0793011516950814
b2,1632828053613,0.020850552168908156,0.07930113087713135
b2,1632828053619,0.020850736796143743,0.07930099093068453
b2,1632828053623,0.02218625215024253,0.08196132575166083
b2,1632828053624,0.022190577233888422,0.0819535762986662
b2,1632828053629,0.022228119659256612,0.08267405602634843
b2,1632828053630,0.021103444484274942,0.07682006618028521
b2,1632828053631,0.021106078249373498,0.07681823835060349
b2,1632828053645,0.01774416673868695,0.07278756921023097
b2,1632828053650,0.01722384656386923,0.07301125714375996
b2,1632828054116,0.01859857579392522,0.07655447129408093
b2,1632828054122,0.018598599850279094,0.07655420524529762
b2,1632828054132,0.020157527335671478,0.07961326661140167
b2,1632828054133,0.019604706297350616,0.08065985048958008
b2,1632828054137,0.019627257718714562,0.08096093967774065
b2,1632828054139,0.021059700645688278,0.08684674761350356
b2,1632828054153,0.021503253569611778,0.08755390779156126
b2,1632828054159,0.02089743957738993,0.08773086373154852
b2,1632828054597,0.01723224106885297,0.08760176458161664
b2,1632828054634,0.017364067513275305,0.08783024358040722
b2,1632828055101,0.019620862805673614,0.08793039122041457
b2,1632828055114,0.02023230722765758,0.0879227683663111
b2,1632828055122,0.021894237747912437,0.09269417597084985
b2,1632828055126,0.021894363453048245,0.09269032502072815
b2,1632828055144,0.02164136614698181,0.08852901558953434
b2,1632828055144,0.024498993876878566,0.10050133224980798
b2,1632828055145,0.024787109990741515,0.10041415943557244
b2,1632828055153,0.0219363459842708,0.10251132427510033
b2,1632828055163,0.022833856593535914,0.10236263264909279
b2,1632828055618,0.023000971281400794,0.10238801796033
b2,1632828055648,0.023034545876676547,0.10299876139716131
b2,1632828055664,0.02587684108478775,0.10887526240498029
b2,1632828056152,0.02606277726116159,0.11650928286287598
b2,1632828056167,0.026649588352079145,0.11786197200767959
b2,1632828056656,0.02658424839933254,0.11397261425848189
b2,1632828057118,0.02747775814737493,0.11469505511666293
b2,1632828057143,0.027399413703461446,0.11187456737909383
b2,1632828057154,0.03344656604327151,0.12154700543015874
b2,1632828057154,0.033828031248586056,0.1211789139761296
b2,1632828057159,0.03513258433238036,0.11960896896266056
b2,1632828057160,0.03557339283622137,0.11525971783208734
b2,1632828057170,0.038747272337703885,0.1089761289818014
b2,1632828058133,0.039390406509257944,0.10928804497497133
b2,1632828058145,0.03975198299411668,0.10935821494674962
b2,1632828058158,0.04016828301315211,0.11207372437935559
b2,1632828058170,0.03590376899063086,0.10292077504967431
b2,1632828058171,0.03014087620353172,0.10973504706662143
b2,1632828058175,0.030000700799270672,0.11478536736111143
b2,1632828058175,0.029972220798883405,0.11406325218601503
b2,1632828058177,0.025726034783486635,0.11445040624644584
b2,1632828058186,0.021383975309889766,0.11991561462307126
b2,1632828059166,0.021430649487842273,0.11831654268446432
b2,1632828059202,0.021119370472222954,0.11832692134143387
b2,1632828059665,0.020868876383577404,0.11733155028021305
b2,1632828059688,0.01925241056276302,0.11598451109836112
b2,1632828059703,0.019060908458150297,0.1154204435961136
b2,1632828059708,0.013685294481706526,0.11573703226879428
b2,1632828060153,0.013872470504940492,0.1159982292047465
b2,1632828060163,0.014133417505466796,0.11608735100446241
b2,1632828060171,0.014972981141194393,0.12059564091892497
b2,1632828060177,0.01477844068003482,0.12282700667541166
b2,1632828060189,0.017829275306485655,0.11893088341815096
b2,1632828060194,0.017427348849592458,0.11604281808032914
b2,1632828060195,0.01669837813180548,0.11552398636450084
b2,1632828060195,0.01833934732247479,0.11538136760470824
b2,1632828060210,0.018232332480781575,0.11505635742515721
b2,1632828060679,0.01868996881662101,0.11704256115850771
b2,1632828060696,0.02150869220527563,0.11340418978819122
b2,1632828060712,0.022228953227814516,0.11263899077218378
b2,1632828061169,0.022500630852241108,0.11287892626795576
b2,1632828061194,0.022509106885671464,0.11246131328217142
b2,1632828061205,0.019613220783021912,0.10827494444703471
b2,1632828061214,0.020144905719576757,0.1091122949560733
b2,1632828061706,0.013450592824875627,0.09944289158232242
b2,1632828061712,0.009883845858739557,0.09400926975366201
b2,1632828061722,0.012705372517117735,0.09304738008542963
b2,1632828062173,0.009284377579032813,0.0919582572490358
b2,1632828062186,0.001287740495499603,0.09163942730602795
b2,1632828062194,0.001257971200725678,0.09123556850854408
b2,1632828062205,0.0006320145716611379,0.09172806499191184
b2,1632828062210,-0.0024414805506763793,0.09948201776024583
b2,1632828062211,-0.0024690655717354605,0.09945014214697083
b2,1632828062216,-0.0002103968688684176,0.10122473704701253
b2,1632828062217,-0.0015599918222066974,0.09690408063920249
b2,1632828062218,-0.001596523346892293,0.09692550070336846
b2,1632828062226,-0.009856073225471693,0.09959276317731783
b2,1632828062236,-0.004003919547748095,0.09807587718624913
b2,1632828062680,-0.0036689900310510892,0.09930535497434667
b2,1632828062693,0.005144930392294018,0.10078293687182635
b2,1632828062701,0.0019803934992105882,0.07256199266153025
b2,1632828062711,-0.0024172912231028563,0.0768025664272733
b2,1632828062717,-0.0024157767540437,0.07680474863658426
b2,1632828062723,-0.0027464015991526315,0.07555682746981113
b2,1632828062725,-0.0011944194346505234,0.07788422619623707
b2,1632828062729,-8.12956082723575e-05,0.07671880545189283
b2,1632828062732,-0.006482681477768519,0.07644711454986197
b2,1632828063208,-0.007052625308379741,0.09071387396145929
b2,1632828063225,-0.003980774765887029,0.09438900277428802
b2,1632828063230,-0.0025856916120453,0.09862607281753882
b2,1632828063246,-0.002608859293684924,0.09797254172366829
b2,1632828063251,-0.002982455735094781,0.09806836025347311
b2,1632828063697,-0.0028924672080855272,0.09831639523359513
b2,1632828063710,-0.0026317520321471936,0.0983554201419734
b2,1632828063718,-0.0024900372751035047,0.10588588105648492
b2,1632828063724,-0.0026103823506843154,0.10631038837267422
b2,1632828063734,-0.005763147663044183,0.10294484717250266
b2,1632828063735,-0.0014174183939057443,0.09133507344575784
b2,1632828063739,-0.0009369963398370919,0.0929719218559828
b2,1632828063741,0.010767942604894293,0.10503626361797878
b2,1632828063742,0.011258736848108807,0.10489130544583733
b2,1632828063750,0.011238228869433315,0.10490375797880457
b2,1632828063756,0.01143564654339568,0.10564291406677051
b2,1632828063761,0.011069966795331931,0.10569881880488954
b2,1632828064204,0.011188823849292416,0.10582286710821145
b2,1632828064214,0.01125839454911352,0.10583819676073361
b2,1632828064222,0.012563025598636129,0.11328330984128668
b2,1632828064240,0.012668194030013815,0.11312368476213354
b2,1632828064244,0.012740428468228877,0.11349421229854278
b2,1632828064246,0.004836981163562039,0.1082210988469128
b2,1632828064246,0.003942435745254371,0.1084579469992601
b2,1632828064261,0.0039988784222346856,0.10887702307994424
