anchorID,mu,sigma,timestamp,period
b827eb3ab224,-86.0,0.0,1632827980864,951.1453606525569
b827eb3ab224,-84.0,0.0,1632827984414,977.1339070460313
b827eb3ab224,-83.0,0.0,1632827984922,972.4425679755709
b827eb3ab224,-86.0,0.0,1632827985932,972.8181422958152
b827eb3ab224,-84.0,0.0,1632827986441,968.179960872857
b827eb3ab224,-88.0,0.0,1632827987457,968.6581612641285
b827eb3ab224,-83.0,0.0,1632827987952,963.9215796514871
b827eb3ab224,-83.0,0.0,1632827988960,964.3623638549723
b827eb3ab224,-88.0,0.0,1632827990990,975.0187402164225
b827eb3ab224,-73.0,0.0,1632827992003,975.3985528142583
b827eb3ab224,-85.0,0.0,1632827992505,970.6645672861157
b827eb3ab224,-85.0,0.0,1632827993006,965.9679216132546
b827eb3ab224,-83.0,0.0,1632827994011,966.358242397122
b827eb3ab224,-88.0,0.0,1632827996031,976.8946599731507
b827eb3ab224,-82.0,0.0,1632827996533,972.1457133734192
b827eb3ab224,-88.0,0.0,1632827998048,977.574256239685
b827eb3ab224,-82.0,0.0,1632827999054,977.8585136772882
b827eb3ab224,-72.0,0.0,1632828001083,988.3699285405154
b827eb3ab224,-95.0,0.0,1632828001587,983.5262292551103
b827eb3ab224,-81.0,0.0,1632828003104,988.8609669625591
b827eb3ab224,-92.0,0.0,1632828005125,999.1823572929335
b827eb3ab224,-92.0,0.0,1632828005635,994.2905337200042
b827eb3ab224,-81.0,0.0,1632828006640,994.3976283828041
b827eb3ab224,-78.0,0.0,1632828007656,994.6136520989761
b827eb3ab224,-83.0,0.0,1632828008163,989.7375155779863
b827eb3ab224,-70.0,0.0,1632828008672,984.9301404222065
b827eb3ab224,-79.0,0.0,1632828012704,1015.4008390179844
b827eb3ab224,-81.0,0.0,1632828013206,1010.2668306278046
b827eb3ab224,-82.0,0.0,1632828014225,1010.3541623215265
b827eb3ab224,-72.0,0.0,1632828015230,1010.3006206983113
b827eb3ab224,-81.0,0.0,1632828015733,1005.2276144913282
b827eb3ab224,-84.0,0.0,1632828017756,1015.4053383464149
b827eb3ab224,-70.0,0.0,1632828018774,1015.4312849629507
b827eb3ab224,-65.0,0.0,1632828019780,1015.3369721133212
b827eb3ab224,-79.0,0.0,1632828022307,1030.453602392188
b827eb3ab224,-79.0,0.0,1632828022815,1025.229066368266
b827eb3ab224,-84.0,0.0,1632828024330,1030.1267757045835
b827eb3ab224,-85.0,0.0,1632828024833,1024.8555079475377
b827eb3ab224,-79.0,0.0,1632828026350,1029.7769528680624
b827eb3ab224,-73.0,0.0,1632828026851,1024.4891833393817
b827eb3ab224,-82.0,0.0,1632828027361,1019.3442915059879
b827eb3ab224,-80.0,0.0,1632828029387,1029.410848590928
b827eb3ab224,-74.0,0.0,1632828030396,1029.2067401050188
b827eb3ab224,-80.0,0.0,1632828032415,1039.1046727039686
b827eb3ab224,-69.0,0.0,1632828032921,1033.773625976929
b827eb3ab224,-79.0,0.0,1632828034425,1038.4758897171598
b827eb3ab224,-68.0,0.0,1632828034931,1033.151130819988
b827eb3ab224,-85.0,0.0,1632828037964,1053.1496195117882
b827eb3ab224,-76.0,0.0,1632828038467,1047.6481233166703
b827eb3ab224,-64.0,0.0,1632828038968,1042.1816420835037
b827eb3ab224,-71.0,0.0,1632828039470,1036.7798256626686
b827eb3ab224,-60.0,0.0,1632828042516,1056.872027406042
b827eb3ab224,-65.0,0.0,1632828044028,1061.4233071319816
b827eb3ab224,-78.0,0.0,1632828044531,1055.8390740606617
b827eb3ab224,-77.0,0.0,1632828046557,1065.540683320055
b827eb3ab224,-64.0,0.0,1632828048577,1075.0852764868544
b827eb3ab224,-80.0,0.0,1632828051106,1089.6244237219857
b827eb3ab224,-71.0,0.0,1632828051615,1083.818179484766
b827eb3ab224,-84.0,0.0,1632828052124,1078.0699976899184
b827eb3ab224,-73.0,0.0,1632828052630,1072.3492977130193
b827eb3ab224,-64.0,0.0,1632828053645,1071.775804735889
b827eb3ab224,-70.0,0.0,1632828054153,1066.1380466885303
b827eb3ab224,-82.0,0.0,1632828055664,1070.586666221645
b827eb3ab224,-81.0,0.0,1632828056167,1064.9107995594284
b827eb3ab224,-78.0,0.0,1632828059703,1089.621691563834
b827eb3ab224,-78.0,0.0,1632828060210,1083.7954746481957
b827eb3ab224,-77.0,0.0,1632828063246,1103.3175199017137
b827eb3ab224,-79.0,0.0,1632828063756,1097.3843447026966
b827eb3ab224,-79.0,0.0,1632828064261,1091.4605012556697
b827eb3ab224,-79.0,0.0,1632828064765,1085.585896243113
b827eb3ab224,-81.0,0.0,1632828065775,1084.8300372806818
b827eb3ab224,-68.0,0.0,1632828066278,1079.011736907875
b827eb3ab224,-81.0,0.0,1632828067290,1078.3416195387963
b827eb3ab224,-66.0,0.0,1632828067790,1072.5582033434084
b827eb3ab224,-74.0,0.0,1632828068293,1066.8626213099744
b827eb3ab224,-81.0,0.0,1632828068798,1061.2439950968746
b827eb3ab224,-77.0,0.0,1632828069301,1055.6615551459058
b827eb3ab224,-71.0,0.0,1632828070311,1055.2049395944468
b827eb3ab224,-76.0,0.0,1632828070814,1049.6828901985023
b827eb3ab224,-70.0,0.0,1632828071320,1044.2460612965172
b827eb3ab224,-68.0,0.0,1632828072332,1043.923600683552
b827eb3ab224,-55.0,0.0,1632828073348,1043.6443646767164
b827eb3ab224,-69.0,0.0,1632828074361,1043.3379210299493
b827eb3ab224,-70.0,0.0,1632828074864,1037.9345418196497
b827eb3ab224,-66.0,0.0,1632828075364,1032.5551964014533
b827eb3ab224,-68.0,0.0,1632828075865,1027.2396444374388
b827eb3ab224,-71.0,0.0,1632828076367,1021.9872479930643
b827eb3ab224,-53.0,0.0,1632828077376,1021.8573755131337
b827eb3ab224,-66.0,0.0,1632828077886,1016.7388017580023
b827eb3ab224,-71.0,0.0,1632828079904,1026.7514137404223
b827eb3ab224,-53.0,0.0,1632828080917,1026.6138996030181
b827eb3ab224,-67.0,0.0,1632828081935,1026.5277606069878
b827eb3ab224,-68.0,0.0,1632828082445,1021.362483000918
b827eb3ab224,-68.0,0.0,1632828082951,1016.2088581709088
b827eb3ab224,-56.0,0.0,1632828083455,1011.0867695891997
b827eb3ab224,-70.0,0.0,1632828084465,1011.0759018933077
b827eb3ab224,-67.0,0.0,1632828085472,1011.0351428743746
b827eb3ab224,-71.0,0.0,1632828085977,1005.9747914456309
b827eb3ab224,-71.0,0.0,1632828086986,1006.0050435311746
b827eb3ab224,-71.0,0.0,1632828087497,1001.0549930958629
b827eb3ab224,-71.0,0.0,1632828090519,1021.2644431649043
b827eb3ab224,-72.0,0.0,1632828093042,1036.2817987332553
b827eb3ab224,-67.0,0.0,1632828093542,1030.9189807459227
b827eb3ab224,-67.0,0.0,1632828095047,1035.6597909384634
b827eb3ab224,-68.0,0.0,1632828095551,1030.3431930290787
b827eb3ab224,-66.0,0.0,1632828097055,1035.079761098788
b827eb3ab224,-63.0,0.0,1632828097555,1029.7289634878
b827eb3ab224,-60.0,0.0,1632828098064,1024.521673852922
b827eb3ab224,-60.0,0.0,1632828098571,1019.3464571143928
b827eb3ab224,-70.0,0.0,1632828100084,1024.2829925432488
b827eb3ab224,-62.0,0.0,1632828100586,1019.0601626178163
b827eb3ab224,-80.0,0.0,1632828102105,1024.0595609916381
b827eb3ab224,-69.0,0.0,1632828104128,1034.0489653817217
b827eb3ab224,-57.0,0.0,1632828104635,1028.7784757279044
b827eb3ab224,-70.0,0.0,1632828105140,1023.5406909706253
b827eb3ab224,-74.0,0.0,1632828106654,1028.445284060919
b827eb3ab224,-74.0,0.0,1632828107162,1023.2408312203098
b827eb3ab224,-74.0,0.0,1632828107670,1018.0884229081067
b827eb3ab224,-57.0,0.0,1632828108176,1012.9675386790257
b827eb3ab224,-71.0,0.0,1632828108680,1007.8778632922354
b827eb3ab224,-77.0,0.0,1632828109690,1007.899084659313
b827eb3ab224,-75.0,0.0,1632828110191,1002.8300938127198
b827eb3ab224,-75.0,0.0,1632828110700,997.8917928745926
b827eb3ab224,-70.0,0.0,1632828111716,998.0728749458467
b827eb3ab224,-75.0,0.0,1632828112726,998.1921461963882
b827eb3ab224,-61.0,0.0,1632828113230,993.2502247344244
b827eb3ab224,-74.0,0.0,1632828114241,993.4277224870801
b827eb3ab224,-57.0,0.0,1632828114742,988.5034452622093
b827eb3ab224,-75.0,0.0,1632828116290,994.0984108095872
b827eb3ab224,-78.0,0.0,1632828118274,1003.9974267014913
b827eb3ab224,-78.0,0.0,1632828118783,999.0474524344764
b827eb3ab224,-74.0,0.0,1632828120305,1004.2769779101317
b827eb3ab224,-72.0,0.0,1632828120815,999.3342081310303
b827eb3ab224,-70.0,0.0,1632828121824,999.4308660497201
b827eb3ab224,-70.0,0.0,1632828122333,994.5265573892228
b827eb3ab224,-70.0,0.0,1632828122857,989.8212918153306
b827eb3ab224,-75.0,0.0,1632828123348,984.8330788971773
b827eb3ab224,-61.0,0.0,1632828123853,980.0347481082056
b827eb3ab224,-57.0,0.0,1632828124858,980.2844006271235
b827eb3ab224,-78.0,0.0,1632828126374,985.6415566208523
b827eb3ab224,-82.0,0.0,1632828126881,980.8551410546437
b827eb3ab224,-79.0,0.0,1632828128395,986.1865896440972
b827eb3ab224,-72.0,0.0,1632828129917,991.5447237476562
b827eb3ab224,-77.0,0.0,1632828130918,991.6392765101797
b827eb3ab224,-78.0,0.0,1632828131923,991.7728837450779
b827eb3ab224,-77.0,0.0,1632828132424,986.8651549076271
b827eb3ab224,-78.0,0.0,1632828134957,1002.3265033585509
b827eb3ab224,-79.0,0.0,1632828135462,997.3532383249653
b827eb3ab224,-68.0,0.0,1632828135967,992.4297059417157
b827eb3ab224,-78.0,0.0,1632828136977,992.6054088822985
b827eb3ab224,-68.0,0.0,1632828137983,992.7393547934755
b827eb3ab224,-80.0,0.0,1632828138491,987.8919612455408
b827eb3ab224,-79.0,0.0,1632828138994,983.0430416330853
b827eb3ab224,-79.0,0.0,1632828139500,978.2726112167544
b827eb3ab224,-79.0,0.0,1632828140510,978.5898851045869
b827eb3ab224,-82.0,0.0,1632828141016,973.863986253541
b827eb3ab224,-81.0,0.0,1632828142026,974.2253463910056
b827eb3ab224,-81.0,0.0,1632828143040,974.6230929270955
b827eb3ab224,-86.0,0.0,1632828144551,979.9868619978246
b827eb3ab224,-82.0,0.0,1632828145055,975.2269933778464
b827eb3ab224,-77.0,0.0,1632828146064,975.5647234440679
b827eb3ab224,-76.0,0.0,1632828149091,996.0790762096273
b827eb3ab224,-72.0,0.0,1632828150610,1001.308285447531
b827eb3ab224,-79.0,0.0,1632828151116,996.3552025930558
b827eb3ab224,-75.0,0.0,1632828152630,1001.5316505671252
b827eb3ab224,-86.0,0.0,1632828153138,996.596334061454
b827eb3ab224,-74.0,0.0,1632828155658,1011.8303707208394
b827eb3ab224,-84.0,0.0,1632828156167,1006.802067013631
b827eb3ab224,-75.0,0.0,1632828156673,1001.7940463434948
b827eb3ab224,-85.0,0.0,1632828157180,996.8461058800598
b827eb3ab224,-56.0,0.0,1632828157687,991.9476448212591
b827eb3ab224,-74.0,0.0,1632828159700,1002.1581683730466
b827eb3ab224,-59.0,0.0,1632828160203,997.1665866893161
b827eb3ab224,-68.0,0.0,1632828160712,992.2849208224229
b827ebd17612,-85.0,0.0,1632827861131,495.0
b827ebd17612,-83.7260185,12.390767637657751,1632827862142,500.16
b827ebd17612,-82.0,0.0,1632827862651,500.2484
b827ebd17612,-83.0,0.0,1632827863194,500.67591600000003
b827ebd17612,-80.0,0.0,1632827864169,505.41915684
b827ebd17612,-85.0,0.0,1632827865689,515.5649652716
b827ebd17612,-81.0,0.0,1632827866701,520.5293156188841
b827ebd17612,-71.0,0.0,1632827867207,520.3840224626953
b827ebd17612,-81.0,0.0,1632827867717,520.2801822380683
b827ebd17612,-82.0,0.0,1632827869733,535.2373804156875
b827ebd17612,-82.0,0.0,1632827870237,534.9250066115306
b827ebd17612,-73.0,0.0,1632827871252,539.7257565454154
b827ebd17612,-85.0,0.0,1632827872262,544.4284989799612
b827ebd17612,-85.0,0.0,1632827872768,544.0442139901616
b827ebd17612,-81.0,0.0,1632827873271,543.6337718502599
b827ebd17612,-97.0,0.0,1632827875803,563.5174341317573
b827ebd17612,-81.0,0.0,1632827876312,562.9722597904398
b827ebd17612,-81.0,0.0,1632827876814,562.3625371925355
b827ebd17612,-82.0,0.0,1632827877827,566.8689118206102
b827ebd17612,-81.0,0.0,1632827878331,566.240222702404
b827ebd17612,-67.0,0.0,1632827878841,565.67782047538
b827ebd17612,-86.0,0.0,1632827879853,570.1410422706263
b827ebd17612,-81.0,0.0,1632827880355,569.45963184792
b827ebd17612,-82.0,0.0,1632827880861,568.8250355294408
b827ebd17612,-82.0,0.0,1632827881364,568.1667851741464
b827ebd17612,-85.0,0.0,1632827882374,572.5851173224049
b827ebd17612,-86.0,0.0,1632827883387,576.9892661491808
b827ebd17612,-82.0,0.0,1632827883888,576.229373487689
b827ebd17612,-82.0,0.0,1632827884394,575.5270797528121
b827ebd17612,-81.0,0.0,1632827885409,579.9218089552841
b827ebd17612,-74.0,0.0,1632827885913,579.1625908657312
b827ebd17612,-86.0,0.0,1632827886420,578.4409649570739
b827ebd17612,-81.0,0.0,1632827886924,577.6965553075032
b827ebd17612,-70.0,0.0,1632827887432,576.9995897544281
b827ebd17612,-82.0,0.0,1632827887933,576.2395938568839
b827ebd17612,-86.0,0.0,1632827888940,580.547197918315
b827ebd17612,-86.0,0.0,1632827889450,579.8417259391318
b827ebd17612,-85.0,0.0,1632827890458,584.1233086797405
b827ebd17612,-88.0,0.0,1632827890958,583.2820755929431
b827ebd17612,-84.0,0.0,1632827893487,602.7392548370136
b827ebd17612,-86.0,0.0,1632827894997,611.8118622886435
b827ebd17612,-87.0,0.0,1632827897517,630.893743665757
b827ebd17612,-91.0,0.0,1632827898021,629.6248062290995
b827ebd17612,-90.0,0.0,1632827898524,628.3585581668085
b827ebd17612,-88.0,0.0,1632827899533,632.1649725851404
b827ebd17612,-88.0,0.0,1632827900041,630.923322859289
b827ebd17612,-89.0,0.0,1632827900545,629.6540896306961
b827ebd17612,-88.0,0.0,1632827902065,638.5575487343892
b827ebd17612,-90.0,0.0,1632827902569,637.2119732470453
b827ebd17612,-87.0,0.0,1632827904091,646.0598535145748
b827ebd17612,-89.0,0.0,1632827904595,644.6392549794291
b827ebd17612,-89.0,0.0,1632827905102,643.2628624296348
b827ebd17612,-77.0,0.0,1632827907627,662.0802338053384
b827ebd17612,-89.0,0.0,1632827908127,660.459431467285
b827ebd17612,-81.0,0.0,1632827908634,658.9248371526121
b827ebd17612,-85.0,0.0,1632827909637,662.365588781086
b827ebd17612,-91.0,0.0,1632827911152,670.8919328932751
b827ebd17612,-86.0,0.0,1632827912160,674.2630135643424
b827ebd17612,-86.0,0.0,1632827914685,692.770383428699
b827ebd17612,-84.0,0.0,1632827915694,695.932679594412
b827ebd17612,-84.0,0.0,1632827916198,694.0133527984678
b827ebd17612,-74.0,0.0,1632827917205,697.1432192704832
b827ebd17612,-94.0,0.0,1632827917708,695.2017870777784
b827ebd17612,-88.0,0.0,1632827918212,693.2897692070006
b827ebd17612,-81.0,0.0,1632827919225,696.4868715149306
b827ebd17612,-98.0,0.0,1632827920744,704.7120027997813
b827ebd17612,-98.0,0.0,1632827921247,702.6948827717835
b827ebd17612,-78.0,0.0,1632827925799,741.1879339440657
b827ebd17612,-96.0,0.0,1632827928323,759.016054604625
b827ebd17612,-97.0,0.0,1632827933375,801.9458940585787
b827ebd17612,-89.0,0.0,1632827935899,819.1664351179929
b827ebd17612,-96.0,0.0,1632827940955,861.534770766813
b827ebd17612,-85.0,0.0,1632827943994,883.3094230591449
b827ebd17612,-96.0,0.0,1632827944998,884.5163288285535
b827ebd17612,-88.0,0.0,1632827948018,905.871165540268
b827ebd17612,-73.0,0.0,1632827949033,906.9624538848652
b827ebd17612,-92.0,0.0,1632827949539,902.9528293460165
b827ebd17612,-86.0,0.0,1632827950043,898.9633010525564
b827ebd17612,-81.0,0.0,1632827951056,900.1036680420308
b827ebd17612,-84.0,0.0,1632827951563,896.1726313616105
b827ebd17612,-91.0,0.0,1632827953593,907.5109050479944
b827ebd17612,-89.0,0.0,1632827956120,923.7057959975144
b827ebd17612,-75.0,0.0,1632827956628,919.5487380375392
b827ebd17612,-93.0,0.0,1632827957131,915.3832506571639
b827ebd17612,-88.0,0.0,1632827959655,931.4694181505922
b827ebd17612,-88.0,0.0,1632827960155,927.1547239690863
b827ebd17612,-86.0,0.0,1632827961671,933.0431767293954
b827ebd17612,-79.0,0.0,1632827962678,933.7827449621014
b827ebd17612,-96.0,0.0,1632827963186,929.5249175124804
b827ebd17612,-91.0,0.0,1632827964695,935.3196683373557
b827ebd17612,-75.0,0.0,1632827965198,930.9964716539821
b827ebd17612,-98.0,0.0,1632827965705,926.7565069374423
b827ebd17612,-92.0,0.0,1632827968223,942.6689418680678
b827ebd17612,-84.0,0.0,1632827968725,938.2622524493871
b827ebd17612,-85.0,0.0,1632827969234,933.9696299248933
b827ebd17612,-81.0,0.0,1632827970246,934.7499336256444
b827ebd17612,-79.0,0.0,1632827971254,935.4824342893879
b827ebd17612,-71.0,0.0,1632827971755,931.1376099464941
b827ebd17612,-79.0,0.0,1632827972759,931.8662338470291
b827ebd17612,-85.0,0.0,1632827974269,937.6475715085588
b827ebd17612,-89.0,0.0,1632827976283,948.4110957934732
b827ebd17612,-88.0,0.0,1632827977804,954.1369848355386
b827ebd17612,-79.0,0.0,1632827978307,949.6256149871832
b827ebd17612,-79.0,0.0,1632827979822,955.2793588373114
b827ebd17612,-77.0,0.0,1632827980324,950.7465652489383
b827ebd17612,-81.0,0.0,1632827980832,946.319099596449
b827ebd17612,-74.0,0.0,1632827982353,952.0659086004845
b827ebd17612,-81.0,0.0,1632827982860,947.6152495144796
b827ebd17612,-78.0,0.0,1632827983879,948.3290970193348
b827ebd17612,-84.0,0.0,1632827984888,948.9358060491414
b827ebd17612,-86.0,0.0,1632827985396,944.52644798865
b827ebd17612,-68.0,0.0,1632827986912,950.2411835087636
b827ebd17612,-85.0,0.0,1632827988928,960.8987716736759
b827ebd17612,-80.0,0.0,1632827989436,956.3697839569392
b827ebd17612,-79.0,0.0,1632827990958,962.0260861173698
b827ebd17612,-69.0,0.0,1632827991461,957.4358252561962
b827ebd17612,-83.0,0.0,1632827991969,952.9414670036342
b827ebd17612,-85.0,0.0,1632827992473,948.4520523335979
b827ebd17612,-79.0,0.0,1632827992974,943.9775318102619
b827ebd17612,-84.0,0.0,1632827993474,939.5377564921592
b827ebd17612,-68.0,0.0,1632827994987,945.2723789272377
b827ebd17612,-79.0,0.0,1632827996000,945.9496551379654
b827ebd17612,-64.0,0.0,1632827997507,951.5601585865857
b827ebd17612,-68.0,0.0,1632827998016,947.1345570007198
b827ebd17612,-80.0,0.0,1632827998519,942.6932114307126
b827ebd17612,-85.0,0.0,1632827999526,943.3362793164055
b827ebd17612,-85.0,0.0,1632828000036,939.0029165232414
b827ebd17612,-85.0,0.0,1632828001052,939.772887358009
b827ebd17612,-79.0,0.0,1632828001555,935.405158484429
b827ebd17612,-78.0,0.0,1632828002066,931.1611068995846
b827ebd17612,-89.0,0.0,1632828003070,931.8894958305888
b827ebd17612,-73.0,0.0,1632828004079,932.6606008722829
b827ebd17612,-68.0,0.0,1632828005093,933.47399486356
b827ebd17612,-79.0,0.0,1632828005603,929.2392549149245
b827ebd17612,-75.0,0.0,1632828006104,924.9568623657752
b827ebd17612,-72.0,0.0,1632828007624,930.9072937421175
b827ebd17612,-88.0,0.0,1632828008131,926.6682208046964
b827ebd17612,-97.0,0.0,1632828008641,922.5015385966494
b827ebd17612,-70.0,0.0,1632828009644,923.3065232106829
b827ebd17612,-85.0,0.0,1632828011662,934.2534579785761
b827ebd17612,-88.0,0.0,1632828012166,929.9509233987903
b827ebd17612,-89.0,0.0,1632828013174,930.7314141648025
b827ebd17612,-90.0,0.0,1632828013684,926.5241000231545
b827ebd17612,-90.0,0.0,1632828014193,922.348859022923
b827ebd17612,-81.0,0.0,1632828015699,928.1853704326937
b827ebd17612,-82.0,0.0,1632828017724,939.1535167283668
b827ebd17612,-82.0,0.0,1632828018742,939.9419815610831
b827ebd17612,-68.0,0.0,1632828021260,955.7225617454723
b827ebd17612,-82.0,0.0,1632828021770,951.2653361280176
b827ebd17612,-72.0,0.0,1632828022273,946.7826827667374
b827ebd17612,-73.0,0.0,1632828024802,962.60485593907
b827ebd17612,-84.0,0.0,1632828025307,958.0288073796793
b827ebd17612,-89.0,0.0,1632828026819,963.5685193058824
b827ebd17612,-90.0,0.0,1632828027329,959.0328341128236
b827ebd17612,-71.0,0.0,1632828028851,964.6625057716954
b827ebd17612,-83.0,0.0,1632828029352,960.0258807139784
b827ebd17612,-88.0,0.0,1632828030364,960.5456219068386
b827ebd17612,-80.0,0.0,1632828031373,961.0301656877702
b827ebd17612,-82.0,0.0,1632828032382,961.5098640308926
b827ebd17612,-82.0,0.0,1632828033891,966.9847653905837
b827ebd17612,-67.0,0.0,1632828034392,962.3249177366779
b827ebd17612,-88.0,0.0,1632828035406,962.8416685593111
b827ebd17612,-88.0,0.0,1632828035916,958.313251873718
b827ebd17612,-69.0,0.0,1632828037430,963.8701193549807
b827ebd17612,-82.0,0.0,1632828038434,964.2714181614309
b827ebd17612,-71.0,0.0,1632828038936,959.6487039798166
b827ebd17612,-87.0,0.0,1632828041465,975.3422169400184
b827ebd17612,-79.0,0.0,1632828042484,975.7787947706182
b827ebd17612,-80.0,0.0,1632828042986,971.041006822912
b827ebd17612,-82.0,0.0,1632828043493,966.4005967546829
b827ebd17612,-87.0,0.0,1632828046526,987.0665907871361
b827ebd17612,-84.0,0.0,1632828048036,992.2959248792647
b827ebd17612,-84.0,0.0,1632828048545,987.462965630472
b827ebd17612,-87.0,0.0,1632828049047,982.6083359741673
b827ebd17612,-88.0,0.0,1632828049552,977.8322526144257
b827ebd17612,-87.0,0.0,1632828050565,978.1839300882814
b827ebd17612,-96.0,0.0,1632828053105,993.8020907873986
b827ebd17612,-86.0,0.0,1632828053613,988.9440698795246
b827ebd17612,-86.0,0.0,1632828054122,984.1446291807293
b827ebd17612,-84.0,0.0,1632828055126,984.343182888922
b827ebd17612,-72.0,0.0,1632828057143,994.6697510600328
b827ebd17612,-84.0,0.0,1632828058158,994.8730535494325
b827ebd17612,-77.0,0.0,1632828059166,995.0043230139381
b827ebd17612,-86.0,0.0,1632828060177,995.1642797837987
b827ebd17612,-80.0,0.0,1632828061194,995.3826369859607
b827ebd17612,-84.0,0.0,1632828063724,1010.7288106161011
b827ebd17612,-88.0,0.0,1632828064733,1010.7115225099401
b827ebd17612,-87.0,0.0,1632828065237,1005.6444072848407
b827ebd17612,-71.0,0.0,1632828066246,1005.6779632119923
b827ebd17612,-71.0,0.0,1632828066752,1000.6811835798724
b827ebd17612,-90.0,0.0,1632828067757,1000.7243717440737
b827ebd17612,-92.0,0.0,1632828068766,1000.8071280266329
b827ebd17612,-93.0,0.0,1632828069270,995.8390567463665
b827ebd17612,-65.0,0.0,1632828069771,990.8906661789028
b827ebd17612,-88.0,0.0,1632828071288,996.1517595171139
b827ebd17612,-76.0,0.0,1632828072301,996.3202419219427
b827ebd17612,-82.0,0.0,1632828074830,1011.6470395027233
b827ebd17612,-69.0,0.0,1632828075332,1006.550569107696
b827ebd17612,-85.0,0.0,1632828076334,1006.505063416619
b827ebd17612,-79.0,0.0,1632828077344,1006.5400127824528
b827ebd17612,-79.0,0.0,1632828077854,1001.5746126546283
b827ebd17612,-80.0,0.0,1632828080885,1021.868866528082
b827ebd17612,-80.0,0.0,1632828082414,1026.9401778628012
b827ebd17612,-79.0,0.0,1632828082920,1021.7307760841732
